row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
nrc_groeneveld_24579pt__11463,nrc_groeneveld_24579pt,dryout,552.0,454.5005504734529,454.50055047345217,258.42946090594455,650.5149935877932,423.6537625306483,810.368709265168,454.49081547776825,451.5351222696267,450.34262635417645,453.5836974504685,454.2989417956592,454.50052778472696,383.48876409207253,389.5099602783749,776.3108760773988,738.8574647673362
nrc_groeneveld_24579pt__11464,nrc_groeneveld_24579pt,dryout,519.0,419.3591583962216,419.35915839622163,257.4236590077771,609.6640350310097,395.43463040804914,810.9491446546641,419.35268790151804,416.7065910958396,415.5227195678885,418.5797355592417,419.20127012709185,419.359147532985,343.97954306671204,365.2113840040819,774.5864452540725,740.655800382053
nrc_groeneveld_24579pt__11465,nrc_groeneveld_24579pt,dryout,484.0,383.05925888787283,383.05925888787317,239.45636289505705,491.48768978727395,364.2529788332977,811.3061523280178,383.04655256223793,380.44391036152524,373.2465199703203,381.1842574931423,382.70402146015226,383.0592426458094,335.1654231181167,283.89403497927503,775.1373838743668,717.9554199557805
nrc_groeneveld_24579pt__11466,nrc_groeneveld_24579pt,dryout,454.0,345.6008519484066,345.60085194840644,225.88602686632404,434.13409388344866,330.4511289545989,811.7484152582905,345.58929613869947,343.4583654708461,331.1382042410046,343.1389341122481,345.1879062190472,345.6008429094608,341.72972806113756,291.4170289276651,780.699680775452,730.1760843886038
nrc_groeneveld_24579pt__11467,nrc_groeneveld_24579pt,dryout,422.0,306.21159929041113,306.2115992904109,226.96290049961902,369.2369758657501,294.227875730834,811.9884950202929,306.20485709222254,304.2931835987084,293.347241784034,304.2400590526539,305.9140702486899,306.21159583151115,286.8131535842805,242.3672415023604,784.8144589153551,744.0975179462309
nrc_groeneveld_24579pt__11468,nrc_groeneveld_24579pt,dryout,384.0,263.14591813303093,263.1459181330309,216.87245510456899,313.36207762037833,254.02047114186283,807.9633650256434,263.14223365222745,261.12813357490734,252.09080730427155,261.6324262752064,262.94200455875466,263.1459169310181,257.01104610954366,237.2224268062485,788.1312221344451,757.1929929541177
nrc_groeneveld_24579pt__11469,nrc_groeneveld_24579pt,dryout,333.0,219.6090260531298,219.60902605313004,218.27889125959211,261.51703646570223,215.2891987616234,813.2355620491707,219.60629388800047,217.96449500190167,210.38295810102917,218.38260596365996,219.44861003870184,219.60902526114626,192.13369871925207,208.6357028854142,798.391915106682,776.2088848512941
nrc_groeneveld_24579pt__11470,nrc_groeneveld_24579pt,dryout,729.0,635.5990024881804,631.7198331582941,315.70474868650814,825.9325826615604,554.2354000382479,1058.1393151678749,635.7821376070949,631.4687848778344,662.8767078517865,643.3310389458172,637.8143192772227,635.6002578458334,510.89797245991383,414.3351563440534,1019.3293663738057,939.8185826464314
nrc_groeneveld_24579pt__11471,nrc_groeneveld_24579pt,dryout,685.0,593.1021931298116,589.1866576833015,316.9121085410057,768.0109511193466,524.7039917189253,1063.714381918883,593.2420177829846,588.7871136845372,618.3903634081091,599.9292768131866,594.9658130123696,593.1029824371592,512.3388763176421,522.7761066950923,1027.1698144926988,971.5109974002647
nrc_groeneveld_24579pt__11472,nrc_groeneveld_24579pt,dryout,640.0,547.7085750467793,547.7085750467795,296.1140452025045,679.249677968101,496.5046952191503,1065.325109885349,547.7922686473627,542.5695084468825,567.6701560123828,552.7430248182949,548.9910140730242,547.7089322536482,501.1423830654749,496.5946885731101,1025.8440605605583,968.9822016229857
nrc_groeneveld_24579pt__11473,nrc_groeneveld_24579pt,dryout,591.0,498.9177486487459,498.9177486487457,291.93541892225517,597.6823353892173,461.16769207432293,1062.2670082190748,498.97421689767066,494.17974422138906,516.2612484433738,503.02449361556063,499.8998688363123,498.91793565849514,457.91749803063334,371.0093595605045,1006.6314278237395,925.6724313884184
nrc_groeneveld_24579pt__11474,nrc_groeneveld_24579pt,dryout,545.0,449.8437424163781,449.8437424163784,289.5693407692094,537.5374390807283,422.9693660498019,1061.2535269997188,449.87996938900653,445.53720689490774,465.26570241525286,453.20864421845283,450.5855047228747,449.8438289589546,350.95651501396355,291.1216707297312,1014.2701121697771,942.8132705305629
nrc_groeneveld_24579pt__11475,nrc_groeneveld_24579pt,dryout,498.0,399.2396703875388,399.2396703875398,291.0815355836048,488.27285656113133,381.3381014760696,1062.146927597663,399.26151347364765,396.123163926372,412.9267746998214,401.9500120457983,399.7822102456795,399.23970583890014,303.93929207240893,270.3464250232427,1018.957113494033,953.4510218135897
nrc_groeneveld_24579pt__11476,nrc_groeneveld_24579pt,dryout,443.0,343.97644618569,343.97644618568944,275.2190613277034,396.42280695784666,331.46329597353673,1057.3660799944437,343.9834430892609,340.74081707852804,349.69175093622425,345.04056069919113,344.1756531561227,343.97645482236965,269.861238056254,230.86433758694392,1018.910362843715,960.0701829295379
nrc_groeneveld_24579pt__11477,nrc_groeneveld_24579pt,dryout,758.0,791.5753560874298,788.363182498996,435.1160264791986,966.815175938113,599.0721621223671,1436.8678101216644,794.2494936921338,800.1772473085249,882.8014596440448,828.6218022893604,806.904091180284,791.6579040931435,660.1907661517602,648.5572748040245,1420.2310492723848,1310.6167130341762
nrc_groeneveld_24579pt__11478,nrc_groeneveld_24579pt,dryout,703.0,722.275724296119,718.6635743075376,447.8929596774365,863.3714906903618,588.4708247039738,1452.8661833774313,723.5781638542943,723.8611135515594,787.4926198475492,746.393281742753,731.3460420074596,722.3028441656287,686.6427302637958,618.0294141473669,1412.5749463106697,1297.4975039122696
nrc_groeneveld_24579pt__11479,nrc_groeneveld_24579pt,dryout,633.0,648.8905501264926,646.0186667337617,432.35927314256486,748.5613731106309,547.7522670378911,1456.428949247834,649.7057255420177,645.6525810289486,699.6051379657475,666.6794004579835,655.2284650501643,648.9041417623989,704.150841806678,614.5844240960274,1414.8006774511534,1275.9745410678047
nrc_groeneveld_24579pt__11480,nrc_groeneveld_24579pt,dryout,582.0,570.7492949617234,567.9919140498291,432.3957511524417,656.4992525852774,514.8806207872994,1463.5164271602341,571.091014442522,566.9045110822658,612.9181312279509,583.1985898921306,574.4895359730348,570.7521634922613,634.5126296291476,566.5646234585179,1401.6091572381174,1291.6967660184523
nrc_groeneveld_24579pt__11481,nrc_groeneveld_24579pt,dryout,519.0,491.09291795698147,487.47013007083694,421.8266942986564,561.740671543166,453.62985370896956,1466.3858593266089,491.2670646813851,483.7118962597476,524.9298906044295,500.01066188931156,493.4856617284903,491.09384443410346,477.6575753095373,439.5904980806751,1394.1854805341504,1286.7469088117357
nrc_groeneveld_24579pt__11482,nrc_groeneveld_24579pt,dryout,446.0,410.36963845287266,410.36963845287255,405.26266121739536,454.997284533834,397.0936626468858,1482.6583046963294,410.46459106418456,404.798993337987,437.24346570794063,416.81675520004916,411.9447154535378,410.3699847356318,171.66319428709897,143.86805436329718,1441.4264048659786,1373.9117206531987
nrc_groeneveld_24579pt__11483,nrc_groeneveld_24579pt,dryout,732.0,819.3109549838244,816.8614821223746,394.15600568359054,1054.0145372565644,618.9661231702056,1569.8120213091577,823.6270544155326,827.7835165046193,962.7668772146525,877.4361433673381,843.5167007665395,819.4511478400583,747.7679409774667,695.9953560565965,1558.6375985797813,1461.7870136716765
nrc_groeneveld_24579pt__11484,nrc_groeneveld_24579pt,dryout,752.0,805.3160193948883,800.4909367764512,417.46575829290924,1033.1822120647323,641.4636586672631,1569.163934470211,807.746954830953,810.3228230560903,925.1484237099429,849.3688371662605,821.9524020743239,805.3687603722183,773.8286413770861,695.204732281522,1538.8831513060316,1447.0728492841283
nrc_groeneveld_24579pt__11485,nrc_groeneveld_24579pt,dryout,681.0,725.7576920319973,721.9350660968365,398.3472171453284,886.5725431075841,611.6362872926032,1581.2695036083285,727.287525216776,720.8644021513992,824.4698703936509,759.7045622205686,737.7485165285527,725.7829266147181,700.5013909778447,618.4519551244147,1527.3735317775538,1394.4102474733286
nrc_groeneveld_24579pt__11486,nrc_groeneveld_24579pt,dryout,664.0,730.931776615509,728.0993667618355,415.59896696341457,927.3234378380557,598.3407563012357,1578.4477764093099,733.2539784059155,727.1023671197557,839.6956780810792,771.4433929458179,746.4262032641908,730.9847946509482,752.2669274541129,624.2608681976834,1539.053438312598,1389.2452472865593
nrc_groeneveld_24579pt__11487,nrc_groeneveld_24579pt,dryout,596.0,641.4377917396374,638.8466951145862,410.2404442459136,804.0524951224235,555.2709132950125,1585.842656819193,642.7200005521336,636.9478067621662,728.6814026600116,671.0366390723079,651.7560479409927,641.4578507299252,667.6865726843623,613.9851000472158,1523.0425746787607,1386.5347574135865
nrc_groeneveld_24579pt__11488,nrc_groeneveld_24579pt,dryout,531.0,552.8268354662661,550.521860146656,402.2288093574394,680.1164343594799,499.7568832696743,1602.3361555897986,553.4841787042562,545.9687314259874,624.2262126591395,574.3543355758092,559.508798809765,552.8332626358005,661.3039013215815,582.6294432243511,1523.1209590017154,1420.4460479337092
nrc_groeneveld_24579pt__11489,nrc_groeneveld_24579pt,dryout,738.0,841.7892586590362,836.8193698740369,497.3729724529552,1048.9098148304681,729.1668711721655,1950.3675993836935,843.7500116096652,851.1878326750754,1008.353035797572,894.5845324780931,859.2197631187457,841.8144966858499,904.6152693355268,721.2845172921973,1876.1367254162435,1684.7603115096051
nrc_groeneveld_24579pt__11490,nrc_groeneveld_24579pt,dryout,664.0,712.4397869764904,708.6458404766648,484.87868889138565,881.6649749347727,649.814840567494,1960.3563517883608,713.3568547296404,715.204771970454,850.3177513372748,750.2127470681262,723.2690035671469,712.4464509619909,400.1386358716043,450.57050922208987,1878.8886445315406,1729.0333909449441
nrc_groeneveld_24579pt__11491,nrc_groeneveld_24579pt,dryout,564.0,569.2685191375423,569.2685191375423,476.1141152813477,706.829376219449,553.9116195967229,1953.6259390943462,569.7186756391709,567.2309553287064,676.2866196789549,595.3724125886787,575.9502516563981,569.2705839041255,306.68217228950306,249.0201131533986,1913.2469735485645,1840.287146112987
nrc_groeneveld_24579pt__11492,nrc_groeneveld_24579pt,dryout,505.0,503.26578371993537,503.26578371993537,463.80701712296644,624.5089575741661,487.02963930291753,1987.1247007389327,503.6142474369614,502.47271043731615,596.9355656358,525.4168285565871,508.7658730619465,503.2671962826156,212.52540153580992,186.18008380801345,1955.3857811766127,1897.4325542478132
nrc_groeneveld_24579pt__11493,nrc_groeneveld_24579pt,dryout,714.0,745.1837886231134,741.5859833849631,572.8791876085426,1007.7128254063817,708.0276841912745,2401.815916031841,746.8745982772017,747.1338658467238,980.4509816911634,809.4452279124166,764.0002023858774,745.1977391425714,419.6623566111832,424.4682549438782,2328.745810339002,2136.9156964257477
nrc_groeneveld_24579pt__11494,nrc_groeneveld_24579pt,dryout,645.0,655.4526976805759,652.4294790855853,573.457844483312,891.2265630247178,632.672497959079,2402.5341395431874,656.7488879721891,656.7975599485453,862.3902595632892,709.9912742314657,670.8922128310979,655.4620213288389,317.04457159254383,314.8570629774954,2327.992171938237,2196.9984502015545
nrc_groeneveld_24579pt__11495,nrc_groeneveld_24579pt,dryout,578.0,560.0123725734408,556.9361549414589,573.457844483312,759.9486458241845,541.0301914818617,2406.718552161761,560.875166607016,560.454714660228,736.6203977058623,603.652519173904,571.635394420375,560.0172145080264,270.4694218392936,271.8656360456923,2350.2556961051705,2261.166809025646
nrc_groeneveld_24579pt__11496,nrc_groeneveld_24579pt,DNB,2567.0,2402.893406463512,2223.283797371614,1472.2131963103272,6612.13742888232,1858.8197555197091,1271.6221851445887,5312.971610574842,2571.6984696143686,7208.680219390537,6615.782223377994,6112.497212087319,4262.119061093274,3976.9789252615947,3211.8780222503024,2056.01924393103,1714.2373779048448
nrc_groeneveld_24579pt__11497,nrc_groeneveld_24579pt,DNB,2434.0,2284.461325672763,2135.3560232087543,1524.350141533792,6201.591231940814,1797.7928497370456,1267.0786338410323,4902.817233021238,2468.3513425808333,6853.38397701829,6229.333509517386,5709.281025655331,3884.4752320775237,3586.645758924498,3238.3613154343834,2097.474640029193,1760.9031478846618
nrc_groeneveld_24579pt__11498,nrc_groeneveld_24579pt,dryout,2287.0,2158.6272398325923,2044.3810651733295,1499.288586892495,5869.869660556818,1353.4153742719552,1255.8009694573823,4232.815843440661,2659.942173601673,6232.209176490456,5562.150251214802,5025.080720598227,3310.705885299216,3541.3310780381066,3177.457143826671,2102.738221214968,1934.2496975159797
nrc_groeneveld_24579pt__11499,nrc_groeneveld_24579pt,dryout,2152.0,2031.312752982537,1940.4268463650196,1490.8239914076903,5149.461220389103,1316.2070678687694,1257.0084265800554,3451.0273382382125,2506.966538141497,5602.7723801052625,4812.546895341504,4229.035122289997,2679.2449868373506,3245.910932823654,3058.6677178311397,2051.3855904646384,1937.3659385173921
nrc_groeneveld_24579pt__11500,nrc_groeneveld_24579pt,dryout,1999.0,1901.0374641127132,1837.7906026054252,1461.5153679649295,4615.2355849813985,1391.9631031642327,1283.4649518347674,2792.6481515122746,2277.4621363184674,4581.847830972736,3887.326810252996,3400.9579367604006,2249.1131877749526,2822.4753094369494,2591.1593692235824,1888.6198690185204,1817.4707462774572
nrc_groeneveld_24579pt__11501,nrc_groeneveld_24579pt,dryout,1884.0,1775.2033782725427,1726.7802387531322,1486.3797455752886,3938.9985573298754,1326.050339222425,1304.2388055724432,2324.932468084094,2141.8920186676382,3862.9635990315355,3224.1002349468154,2806.410929947684,1949.395204481227,2765.0391315021066,2725.1245817728172,1931.9412165600656,1797.0768269959005
nrc_groeneveld_24579pt__11502,nrc_groeneveld_24579pt,dryout,1756.0,1633.0848813236437,1600.513049134843,1395.437222042097,3217.76723956866,1280.033754216459,1278.963563681188,2110.954800744137,1931.3693799248183,3206.0341801653267,2773.942349297053,2475.8203019366138,1800.6231465528326,2284.2126604062546,2224.2341919297182,1806.7008951805662,1683.5960360054976
nrc_groeneveld_24579pt__11503,nrc_groeneveld_24579pt,dryout,1629.0,1493.9271863945141,1473.3515212510715,1260.8869933992182,2685.451282146524,1268.239032592071,1290.031931335587,1883.2341122156479,1750.2423036053797,2859.3169122928825,2467.269559456449,2201.5063466438655,1622.5864866232575,2098.293712306958,2026.3092129836155,1775.239473440497,1671.132260779717
nrc_groeneveld_24579pt__11504,nrc_groeneveld_24579pt,dryout,1424.0,1350.3282884357307,1337.4341614674006,1260.8869933992182,2427.321000998801,1182.3933412501055,1290.031931335587,1702.2143506265847,1583.2212166686181,2584.474362227835,2230.1112876665966,1989.8937003874619,1466.6206313634393,2016.2687539344854,1921.3698142006765,1812.4769884273728,1634.202697286015
nrc_groeneveld_24579pt__11505,nrc_groeneveld_24579pt,dryout,1271.0,1200.8077864374104,1192.7769302912375,1302.753126374543,2243.9853112581577,1091.9308453112521,1316.1178668431317,1459.6852625021631,1369.458276286633,2294.371781046099,1940.177454622019,1713.4781080741627,1273.6158605026226,1864.3576320780617,1643.4544391220095,1626.2309088960287,1571.4916899456562
nrc_groeneveld_24579pt__11506,nrc_groeneveld_24579pt,dryout,1124.0,1032.042071310593,1027.3631055348835,1213.9212553085579,1772.2681568272726,1033.396253791078,1359.0756628446366,1176.7128117705709,1145.0821682251615,1910.9121568906892,1568.3486968119382,1371.3837643035613,1061.2794665158342,1347.9818483649183,1289.706831119372,1371.3218482277182,1419.3912510080795
nrc_groeneveld_24579pt__11507,nrc_groeneveld_24579pt,dryout,964.0,875.1195642628508,872.2654347831292,1153.2122852030623,1442.6860301175643,875.575260724087,1378.1789726591946,972.2012479736525,981.9453089205468,1604.6502376411831,1294.2306941537217,1126.5508498349598,891.2408551978739,1203.0214931162427,899.0662941127097,1348.8388122068243,1272.995604270791
nrc_groeneveld_24579pt__11508,nrc_groeneveld_24579pt,dryout,740.0,670.8242248988088,669.1950341398549,1138.246661383511,1149.6043736178578,760.4014309725417,1406.2018828612377,720.6891520017637,732.174146749335,1229.7780816368156,957.1478567007762,826.3095432819024,676.5385937644165,729.3479888875945,618.4186875030395,1149.3641974779703,1122.1400157739045
