row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__13407,3679.0,nrc_groeneveld_24579pt,3542.077480482878,2906.4030131639834,3640.045299748331,3316.2887594052186,3931.7158641308906,3984.9749751697505,2886.1752120586157,2939.405632215595,3002.2726457437557,2901.579701759885
nrc_groeneveld_24579pt__13408,1686.0,nrc_groeneveld_24579pt,1489.967499657606,1348.201923066141,2021.2315776461633,1691.1584049856813,1645.4563340661043,1622.197144250099,1646.2339095531117,1423.9608616950552,1918.109093468952,1431.952842849696
nrc_groeneveld_24579pt__13409,1806.0,nrc_groeneveld_24579pt,1537.757212997772,1400.9212107041974,1963.9043001941975,1713.7998575422719,1762.2350532103144,1699.045013723931,1712.6142094692334,1457.8865803662168,2006.2690775189592,1467.9538029869602
nrc_groeneveld_24579pt__13410,1948.0,nrc_groeneveld_24579pt,1545.1491580278457,1479.1754145167765,1674.3977544701718,1711.3698826791738,1755.9095535100046,1768.944688582928,1729.3522783880753,1486.1453796861642,2105.604196942378,1521.0259632701705
nrc_groeneveld_24579pt__13411,1914.0,nrc_groeneveld_24579pt,1574.811297772811,1468.1967874728603,1831.3828385321572,1746.878489701834,1787.145319276851,1797.6952719931712,1758.848395530133,1500.776304340896,2093.166961695406,1522.5449966891517
nrc_groeneveld_24579pt__13412,2042.0,nrc_groeneveld_24579pt,1713.6400840117246,1549.2713668885144,1874.406222268952,1823.5700859896228,1985.3908778489006,1905.177853042456,1931.365449114108,1626.1391420455152,2224.1980110090503,1615.136634648277
nrc_groeneveld_24579pt__13413,2245.0,nrc_groeneveld_24579pt,2088.448418428766,1786.1669231945507,2456.5083851959944,2183.7665301612906,2267.026044614658,2154.2543908674993,2141.3021147711447,1823.6542674117668,2414.047353573161,1773.9300533859032
nrc_groeneveld_24579pt__13414,2225.0,nrc_groeneveld_24579pt,2120.8747432017813,1854.4381356741635,2507.9956713586157,2248.569891065277,2301.1345051873786,2162.740096675389,2147.1059259169433,1891.7142968529754,2446.8244177620018,1823.0852123494988
nrc_groeneveld_24579pt__13415,2327.0,nrc_groeneveld_24579pt,2254.252682665983,1984.9501533748175,2605.6219948895596,2259.912369737075,2451.6217367279937,2287.1678916162195,2124.0331415001633,2025.655694732278,2542.8715381579814,1927.5446138691118
nrc_groeneveld_24579pt__13416,2433.0,nrc_groeneveld_24579pt,2340.2147049184696,2034.711244777413,2723.4138383447807,2390.8687991639054,2600.980544426908,2361.9987220568537,2167.8107941745407,2070.3291247468565,2610.5811241665097,1973.56332788752
nrc_groeneveld_24579pt__13417,2630.0,nrc_groeneveld_24579pt,2594.5086639178458,2281.7971928757397,2773.1796412622843,2480.3909808175695,2854.3092144209722,2708.455902287435,2409.075742653972,2329.0762214000197,2731.912927100665,2226.5210235982972
nrc_groeneveld_24579pt__13418,1163.0,nrc_groeneveld_24579pt,764.5489268849637,764.5489268849633,1334.450448545532,839.7703270546598,792.6510405814937,880.5077877669951,762.7708906698462,760.373154300786,1030.9006636034364,767.1959265702218
nrc_groeneveld_24579pt__13419,1254.0,nrc_groeneveld_24579pt,831.0122605630854,831.0122605630855,1333.1129593736398,921.8373567261866,860.9183566685289,968.8987861177693,856.1826582394419,826.267600942269,1114.8552699724935,833.6633893478968
nrc_groeneveld_24579pt__13420,1360.0,nrc_groeneveld_24579pt,926.4222624135808,925.4167629896028,1431.3910964191061,1032.8365377513176,927.1111271483663,1118.0023943565604,962.056796394902,923.7446522569501,1231.3382809820569,928.171827437322
nrc_groeneveld_24579pt__13421,1423.0,nrc_groeneveld_24579pt,976.3636944936729,975.7504311668215,1476.9469987224425,1076.5840747928876,989.5663302184746,1162.647422217889,1050.1716761392113,973.7158098264234,1289.452572931629,978.353933322905
nrc_groeneveld_24579pt__13422,1478.0,nrc_groeneveld_24579pt,1031.152330836509,1029.9671024210768,1504.7273528034607,1137.625853961476,1054.813511946432,1256.8915326665665,1124.2931186552198,1029.3328269932038,1354.548638012091,1033.4550467011668
nrc_groeneveld_24579pt__13423,1856.0,nrc_groeneveld_24579pt,1583.5238818295907,1166.0047058697605,2894.286523171529,1640.861767881864,1731.5700985915012,1663.4133913149287,1472.409156827574,1168.1396903148698,1603.6337866479885,1168.6906241703243
nrc_groeneveld_24579pt__13424,1092.0,nrc_groeneveld_24579pt,738.3875177606893,738.3015297161571,1332.226542152754,629.151445090474,754.404351514283,970.281848050105,824.9444028562622,738.0323331845874,288.6272324966896,738.778271701833
nrc_groeneveld_24579pt__13425,1133.0,nrc_groeneveld_24579pt,788.3433265587666,787.8765222146574,1408.376898110282,665.3049018273023,793.0308837488709,1039.864396528327,877.776511336781,787.71480550883,313.10394277074226,788.3222482320137
nrc_groeneveld_24579pt__13426,1140.0,nrc_groeneveld_24579pt,825.8291764400656,821.8081439339176,1536.7138805106506,678.9404878412597,784.3706125191288,1022.0544623055454,912.9547063096035,821.7017987295523,327.6185942548852,822.1987202326688
nrc_groeneveld_24579pt__13427,1191.0,nrc_groeneveld_24579pt,842.9282533447714,841.2962140337397,1491.7315807443906,698.086075903301,842.2457933449112,1102.3808983839926,945.3974265509852,841.1802386952218,336.28361224840035,841.7135984239546
nrc_groeneveld_24579pt__13428,1188.0,nrc_groeneveld_24579pt,863.5919141316438,856.9712420884621,1597.4144212352228,699.0641264130832,827.7542166167865,1073.25187554466,954.5782469802256,856.8788985108673,346.7727696086249,857.3430339448709
nrc_groeneveld_24579pt__13429,1245.0,nrc_groeneveld_24579pt,938.6378970002667,881.5108706058601,1926.3604001175472,777.2245323322602,865.7669765342888,1127.9650487734623,1034.2697367779035,881.5366097383759,381.1092533980753,881.8676540952068
nrc_groeneveld_24579pt__13430,1177.0,nrc_groeneveld_24579pt,938.1871859089244,684.746124399087,2448.022691986223,788.8177881256644,902.8735853026549,1252.6023056604508,890.1260924610399,684.7876824085911,377.1632303826262,684.7696562054377
nrc_groeneveld_24579pt__13431,1307.0,nrc_groeneveld_24579pt,1006.9856632447146,828.0678050867697,2187.9406727391192,813.8290830843492,964.3788981917941,1168.6253967681705,1064.151969930393,828.3520346938617,413.02620111732034,828.4690201878707
nrc_groeneveld_24579pt__13432,1251.0,nrc_groeneveld_24579pt,1008.383804707769,675.5387395630667,2655.2216906700787,843.8363982623914,970.4215293620414,1350.0365674068632,836.6865564746289,675.5902931700736,397.67428273819013,675.5469480963308
nrc_groeneveld_24579pt__13724,393.0,nrc_groeneveld_24579pt,234.773418701372,234.7734187013719,513.1461967647588,317.81158290266893,256.7061482993297,265.80203966314116,251.80069286112075,236.19582427472838,453.5886436482728,239.22007020209955
nrc_groeneveld_24579pt__13725,459.0,nrc_groeneveld_24579pt,289.89525964614995,289.89525964614984,613.9471688259788,382.6340388048863,305.92977334424575,314.8195814496015,291.68924307872004,291.03988393314677,547.8314727348081,294.34499414343657
nrc_groeneveld_24579pt__13726,488.0,nrc_groeneveld_24579pt,339.1087664922077,339.10876649220785,684.0330813158092,488.2063682897149,347.5595736989466,339.20415618603994,316.39360819744593,339.45665558828534,607.8732740137823,340.35233646507965
nrc_groeneveld_24579pt__13727,526.0,nrc_groeneveld_24579pt,338.4196236350055,338.41962363500636,634.6056372185062,438.31963523022364,366.6924713241957,366.9509148909915,333.4731446878545,339.4756039668758,630.2539201922259,342.2215566785122
nrc_groeneveld_24579pt__13728,562.0,nrc_groeneveld_24579pt,372.3592069298162,372.359206929816,688.1929776342563,486.8015792249094,397.63388901649927,403.7889591835063,379.2023976279707,366.1127765986462,678.4037397685157,378.13906027126774
nrc_groeneveld_24579pt__13729,598.0,nrc_groeneveld_24579pt,397.51804509527074,397.5180450952705,710.0886161321487,529.0195115511715,420.2038772744637,428.01149930376727,410.4193645449026,391.129853417662,718.3589492934466,403.11566678603845
nrc_groeneveld_24579pt__13730,643.0,nrc_groeneveld_24579pt,445.8740319537191,445.8740319537194,790.5953670529993,631.0350700301909,455.3136999052756,502.3949604436996,458.0713648470934,438.34816883649563,770.205254209515,450.18599225883963
nrc_groeneveld_24579pt__13731,699.0,nrc_groeneveld_24579pt,462.66369717572144,462.6636971757213,715.7471331057416,625.5559187685385,489.84129797295617,533.033254442994,485.358449485374,455.227144614922,823.1226732081238,469.17667858670615
nrc_groeneveld_24579pt__13732,713.0,nrc_groeneveld_24579pt,516.5557854724696,516.5557854724688,902.1592739147356,724.8274902751463,527.0351839907544,594.0616214290294,549.5524007071778,506.4134776383427,826.1814621230009,534.1079697025468
nrc_groeneveld_24579pt__13733,752.0,nrc_groeneveld_24579pt,559.8560662015913,559.8560662015924,930.4355244388088,783.2091291030056,563.2332941297857,655.610069840094,602.9109864434784,554.9844890441004,872.6344869834924,586.1237853078559
nrc_groeneveld_24579pt__13734,869.0,nrc_groeneveld_24579pt,680.7992343506581,680.799234350659,1052.7056532492875,836.9983515645839,705.5649834100309,830.6846098731592,788.3059262596283,680.934180522742,1007.1231494786904,711.8100896771335
nrc_groeneveld_24579pt__13735,1044.0,nrc_groeneveld_24579pt,816.0712927311778,813.4228249615222,1162.5953607638376,952.6980056061184,902.6121669510252,999.7399114189603,949.668548968955,814.449631770832,1208.3780881257119,843.2375039389033
nrc_groeneveld_24579pt__13736,1147.0,nrc_groeneveld_24579pt,961.1951476924672,952.3750343734675,1375.5738792292518,1135.7909195976647,1064.1684725985886,1081.0589245655726,1105.7474965910105,954.5986712386734,1293.743591325937,967.8738342159204
nrc_groeneveld_24579pt__13737,1182.0,nrc_groeneveld_24579pt,1004.2837492770288,992.786908370985,1390.200098612799,1159.5925833495833,1128.5541573470775,1126.3752428318933,1151.2094475162571,993.8673104741017,1324.6729429986901,1001.9599923363219
nrc_groeneveld_24579pt__13738,1275.0,nrc_groeneveld_24579pt,1111.5301923803224,1090.006316811175,1575.7501269186032,1213.3204624694476,1255.842047954197,1207.4787274391763,1234.79896888917,1091.2792325967316,1400.544412670853,1096.4737147476758
nrc_groeneveld_24579pt__13739,1385.0,nrc_groeneveld_24579pt,1212.2534618529976,1183.020377302054,1593.8280859953584,1256.9373929197452,1381.4025679900412,1311.4461964348195,1343.8215387556693,1184.731666378871,1487.8537624202586,1188.7256092973885
nrc_groeneveld_24579pt__13740,1505.0,nrc_groeneveld_24579pt,1328.577270661365,1289.8911606396894,1629.874229449557,1376.235541893146,1409.6603054793845,1383.7552857703765,1404.0253763371836,1295.6826929480983,1577.6873087157394,1289.4889930236275
nrc_groeneveld_24579pt__13741,1655.0,nrc_groeneveld_24579pt,1512.0429734702573,1445.8683874964852,1909.8873597696763,1559.8737035114245,1579.0617125774918,1512.8785413687754,1556.530675446213,1484.7929463724838,1676.1414889444943,1449.865164908886
nrc_groeneveld_24579pt__13742,1789.0,nrc_groeneveld_24579pt,1686.5836445280754,1614.254729551477,2167.4911766488185,1825.328445773673,1728.6234487097506,1701.9761567264607,1765.2712945068772,1680.4510567852683,1745.2350659435438,1606.0969740539003
nrc_groeneveld_24579pt__13743,1883.0,nrc_groeneveld_24579pt,1755.4743523727905,1662.1312134770583,2076.328385839998,1856.1451901029086,1769.032352850424,1752.8677827661706,1782.819054191134,1726.2959380447192,1790.9123381450606,1656.972321956102
nrc_groeneveld_24579pt__13744,1926.0,nrc_groeneveld_24579pt,1782.3294661945026,1685.9023658055755,2038.6771942080793,1810.7641178721417,1854.4995321171502,1756.199721453271,1796.9289556723436,1746.485239775158,1806.1047475764474,1678.6932951020565
nrc_groeneveld_24579pt__13745,2077.0,nrc_groeneveld_24579pt,2092.920420534432,1927.5712160488492,2484.570786902699,2008.214539282304,2106.2299186325745,2099.8825182517794,2077.5894953262746,2036.873070108312,1857.0734907744443,1878.2544841095087
nrc_groeneveld_24579pt__13746,2173.0,nrc_groeneveld_24579pt,2236.9107521796554,2020.4201146756955,2492.508079866355,2054.0871610462605,2255.9809736745897,2165.9540645829834,2150.789673245687,2133.778587126706,1904.7465044063204,1966.05583619176
nrc_groeneveld_24579pt__13747,2302.0,nrc_groeneveld_24579pt,2528.9160086460483,2216.887723143835,2669.585980669968,2200.3067903864408,2586.7924632024387,2365.6255130222908,1964.877887009848,2201.2438097184186,1985.0038161582358,2140.923631943788
nrc_groeneveld_24579pt__13748,2371.0,nrc_groeneveld_24579pt,2572.424088186881,2225.9672703843503,2535.758728573266,2229.251875364062,2616.0643204136863,2408.7951011683144,2217.74365085335,2210.6431542378264,2012.6058561452799,2151.8656574199167
nrc_groeneveld_24579pt__13749,2430.0,nrc_groeneveld_24579pt,2698.5733924112305,2300.9755107083683,2694.431697127649,2239.82544839681,2764.541868491333,2526.062127082555,2238.3678129612344,2282.6542305159314,2047.1717703253842,2221.1744308632456
nrc_groeneveld_24579pt__13750,2500.0,nrc_groeneveld_24579pt,2812.2954450163647,2389.7435254177244,2770.707367440741,2299.160042142612,2917.3205470051093,2650.4232707152796,2124.0473565953484,2369.2721571296415,2087.785934585117,2312.680756355202
nrc_groeneveld_24579pt__13751,2636.0,nrc_groeneveld_24579pt,2937.1100401973395,2502.500830594827,3016.5701053481616,2525.2031010543187,3071.8829616384696,2817.238397504159,1990.6619770513978,2482.5354005344684,2148.8090389334675,2441.2859519280105
nrc_groeneveld_24579pt__13752,2740.0,nrc_groeneveld_24579pt,3003.798884968938,2546.4154100370934,3077.205309532669,2577.0393245958203,3088.5886436805613,2866.124480573372,2246.8855152526357,2528.2122101756863,2194.3790884759956,2495.9508937709015
nrc_groeneveld_24579pt__13753,2868.0,nrc_groeneveld_24579pt,3072.248524401298,2595.616631977344,3012.2955501641186,2623.5498212936945,3158.6932403605842,2962.2193273905023,2307.1378807073093,2573.157273324789,2251.0067575018875,2538.7572623818005
nrc_groeneveld_24579pt__13754,2939.0,nrc_groeneveld_24579pt,3170.921605803626,2735.737589861513,3028.326149894076,2760.8140631194315,3308.0744578405834,3047.6881733913183,2164.4597370156457,2713.6302591935278,2277.6177724737786,2679.204224145837
nrc_groeneveld_24579pt__13755,3055.0,nrc_groeneveld_24579pt,3252.5691161785153,2827.006416814914,3142.12244610201,2858.660867796352,3419.9648408051357,3196.5901636741605,2264.512217138604,2812.494789505616,2321.8774498024536,2785.64800204084
nrc_groeneveld_24579pt__13756,467.0,nrc_groeneveld_24579pt,279.6543204715878,279.65432047158816,620.6769538758538,408.55664543608515,312.2445360509528,309.0135586105188,282.6375440635126,280.77615886766625,480.41477775174775,283.61989994202213
nrc_groeneveld_24579pt__13757,481.0,nrc_groeneveld_24579pt,282.64250098391284,282.6425009839126,622.069282994809,415.767529434619,314.9240921722002,318.5600225175233,287.81531305076436,283.86551138535765,488.8606157829566,286.56438225357397
nrc_groeneveld_24579pt__13758,546.0,nrc_groeneveld_24579pt,348.1929208301054,348.19292083010475,690.8452969766016,493.5994961262245,376.7599451962877,383.84304873276346,356.07029899996286,342.8142452342145,589.3134173112232,354.0598207892157
nrc_groeneveld_24579pt__13759,607.0,nrc_groeneveld_24579pt,410.95682427358844,410.95682427358855,718.880990473104,633.9372875018603,419.55389458907274,465.93939330081,420.7724780225312,403.1934481880766,674.8570368172218,413.88485160755073
nrc_groeneveld_24579pt__13760,647.0,nrc_groeneveld_24579pt,463.61047656230494,463.61047656230454,831.61789876725,692.670908806602,474.2286783612292,540.7285639724198,499.6582162898462,454.3246961043047,689.8170407149769,472.8988446097405
nrc_groeneveld_24579pt__13761,699.0,nrc_groeneveld_24579pt,507.5210378952157,507.521037895216,851.3280049765009,678.1660134135665,517.8734430271193,602.2247937114327,549.0857599695698,496.8712405082215,723.6157865730279,519.0885572254235
nrc_groeneveld_24579pt__13762,752.0,nrc_groeneveld_24579pt,568.2015456428961,568.2015456428963,916.4919354970295,754.3801058104747,589.6010975851016,679.9575155264847,630.1921331194745,564.1971267180518,785.1701360312463,588.4516790042284
nrc_groeneveld_24579pt__13763,767.0,nrc_groeneveld_24579pt,586.4771413738589,586.4771413738594,947.0746798321303,770.3226907476476,645.9546598351591,715.6123861814301,672.5019552182296,582.4580134085503,764.6066767113313,603.1819631100553
nrc_groeneveld_24579pt__13764,858.0,nrc_groeneveld_24579pt,686.8914073751312,684.8861535804116,1039.5616384149325,907.2863264930471,762.3454588743108,851.1202693951393,797.7171273814762,683.6970434508039,868.5504235701106,704.6887552447952
nrc_groeneveld_24579pt__13765,889.0,nrc_groeneveld_24579pt,719.346200330337,717.053933012666,1067.2738497566615,939.1173116228786,797.0604817441815,870.1734003477043,831.4099702176109,716.7296124713403,908.2715888337729,735.5552572036029
nrc_groeneveld_24579pt__13766,929.0,nrc_groeneveld_24579pt,750.8358732836392,748.3980679663279,1087.917203948404,1000.8246242832553,854.4947858084507,897.7800336360641,878.8745919702042,747.0967134506694,932.435680444893,765.2207897029836
nrc_groeneveld_24579pt__13767,1020.0,nrc_groeneveld_24579pt,861.4697455437893,856.7764722280157,1220.4012407126718,1078.3707760405996,982.5998758622205,954.8800882769885,964.4316688850661,854.8511704146761,1006.1094297412006,864.881822664096
nrc_groeneveld_24579pt__13768,1073.0,nrc_groeneveld_24579pt,920.0690465768707,913.3828550333332,1350.9188364230781,1146.8101033177081,1050.90677533839,1016.0888248548436,1042.7612081105542,912.4426787610859,1076.8656220755472,918.1373878540047
