row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__15038,nrc_groeneveld_24579pt,dryout,3165.0,3323.026584910768,3323.026584910769,2422.2870874702635,2392.614654962,5171.938281844107,4964.081162316006,4501.814560443298,3920.9777024409805,3091.734987915493,3940.8428561438905
nrc_groeneveld_24579pt__15039,nrc_groeneveld_24579pt,dryout,1880.0,1538.9435579579447,1538.9435579579435,720.5878228377721,1281.9111217054956,1451.179542866736,2758.9202668095704,1837.9756708133773,931.742877351174,475.987723606704,866.1924711995257
nrc_groeneveld_24579pt__15040,nrc_groeneveld_24579pt,dryout,1920.0,1542.8838681825707,1542.8838681825741,720.5878228377721,1281.9111217054956,1454.895142156234,2765.9842047168595,1842.68162269243,936.6660987012979,458.1606018727198,871.11282000649
nrc_groeneveld_24579pt__15041,nrc_groeneveld_24579pt,dryout,2105.0,1800.2621768087126,1800.2621768087115,1507.2852894419993,1891.1671197784478,2437.738928535546,2784.329530538079,2500.7737236423654,1762.9160197584154,784.33457270605,1210.8975880580356
nrc_groeneveld_24579pt__15042,nrc_groeneveld_24579pt,dryout,2315.0,2276.2403048952006,2276.240304895199,2267.9972064564254,2308.7838332795004,3325.653620172773,3325.8028783206896,3297.1051934767647,3230.5393453984184,1968.0019842619918,2541.7485790776677
nrc_groeneveld_24579pt__15043,nrc_groeneveld_24579pt,dryout,1952.0,1887.1872144703152,1887.1872144703166,1985.4193255293198,2001.7122773384165,2416.6465917330293,2342.706067875203,2387.9315948322087,2462.1646426929256,1658.5244507191871,1987.763710331225
nrc_groeneveld_24579pt__15044,nrc_groeneveld_24579pt,dryout,2175.0,2076.4059504226543,2076.405950422653,2007.439150853921,2068.253812862715,2714.3266834295155,2680.584960176018,2697.4151422824175,2680.562412634884,1739.6080181218222,2233.6207111138315
nrc_groeneveld_24579pt__15045,nrc_groeneveld_24579pt,dryout,1800.0,1705.7482002630327,1705.7482002630331,1834.7186300909498,1804.2237974567029,1983.91144767151,2010.498814192961,2026.6857926701107,2206.9721528342247,1464.0102112058519,1619.7267834831825
nrc_groeneveld_24579pt__15046,nrc_groeneveld_24579pt,dryout,1990.0,1870.8962872295795,1870.8962872295801,1918.1434604617928,1963.2930004556329,2209.0326053201084,2249.3797530321863,2312.3972840834494,2515.5634987584353,1591.8059621919335,1906.1062316379441
nrc_groeneveld_24579pt__15047,nrc_groeneveld_24579pt,dryout,1800.0,1725.3015693231757,1725.301569323175,1928.8645648174863,1968.5806870732663,2033.8477902445488,2002.2751789419972,2041.9566712403434,2248.748038285539,1531.432708536517,1712.4315149795912
nrc_groeneveld_24579pt__15048,nrc_groeneveld_24579pt,dryout,2160.0,2036.7898009924422,2036.7898009924438,2155.758701410332,2033.1768152438426,2470.542511035171,2356.4864923788805,2316.9690041858953,2366.8166123475494,1848.4560721744797,2310.0831291071577
nrc_groeneveld_24579pt__15049,nrc_groeneveld_24579pt,dryout,2570.0,2819.5330615177777,2819.533061517777,2602.325422604877,2570.579159621959,3777.3256035412314,3667.86785449459,3375.6147471485447,3592.048868058946,2201.4142609336695,3531.3181764957258
nrc_groeneveld_24579pt__15050,nrc_groeneveld_24579pt,dryout,2410.0,2305.8577967980264,2305.8577967980254,2229.0826009239267,2444.00958376445,2802.2878455399455,2754.5047627785984,2691.3097335999796,2747.925494121239,1901.750012434264,2604.033054699863
nrc_groeneveld_24579pt__15051,nrc_groeneveld_24579pt,dryout,2105.0,1990.21549801058,1990.21549801058,2151.4295016030796,2045.5472919024494,2384.468527470414,2291.573932530526,2267.4845984249105,2258.2228797712332,1787.101604007774,2197.9443930696375
nrc_groeneveld_24579pt__15052,nrc_groeneveld_24579pt,dryout,2720.0,3191.9832114511405,2529.0350262317147,2739.6992528478127,2742.154839868411,4655.138087059366,4539.974671899852,3610.4747231232295,3598.074787848458,2314.6786276959447,3545.770228237786
nrc_groeneveld_24579pt__15053,nrc_groeneveld_24579pt,dryout,2345.0,2499.3963628361225,2499.3963628361225,2361.5766045679175,2473.39668125136,3116.8094207444096,3100.5249126087783,2939.0618942418178,3055.9076533725097,2125.538483381297,3090.197932570086
nrc_groeneveld_24579pt__15054,nrc_groeneveld_24579pt,dryout,2370.0,2355.6751708727534,2355.6751708727525,2440.208711439357,2425.3419012464883,3481.859480389691,3518.258586305161,3506.362580423137,3532.4221452434745,2041.5847784328428,2662.9378351445
nrc_groeneveld_24579pt__15055,nrc_groeneveld_24579pt,dryout,2200.0,2118.803782324088,2118.8037823240893,2170.7251659997387,2217.738131504928,2742.7182704378597,2826.218837831624,2860.7018901474808,2812.789869248965,1814.197401989301,2308.5469525406465
nrc_groeneveld_24579pt__15056,nrc_groeneveld_24579pt,dryout,2265.0,2114.9892299035746,2114.9892299035746,2102.6280431705013,2125.688511253521,2702.544855542679,2752.037058279392,2792.547573387642,2776.0523777513936,1722.5133721286338,2231.925098741153
nrc_groeneveld_24579pt__15057,nrc_groeneveld_24579pt,dryout,2045.0,1899.8699984676944,1899.8699984676925,2042.6307800788552,2131.811557232791,2367.9774971157717,2410.9548455047093,2502.159359872445,2606.3189540513167,1626.603027607497,1948.2703923578836
nrc_groeneveld_24579pt__15058,nrc_groeneveld_24579pt,dryout,2395.0,2339.408724018768,2339.4087240187678,2357.0884282000648,2373.451110407281,3363.0613621990674,3435.148002252094,3268.7090935081446,3464.6686153312785,2003.621197102719,2617.18430095722
nrc_groeneveld_24579pt__15059,nrc_groeneveld_24579pt,dryout,2020.0,1978.0544303714207,1978.0544303714216,2143.598807502754,2220.5184928340236,2513.54007299357,2522.0230560042737,2433.5291206542097,2598.750570815806,1773.427759913748,2185.365386164845
nrc_groeneveld_24579pt__15060,nrc_groeneveld_24579pt,dryout,2160.0,2041.6931805857014,2041.6931805857012,2079.1597488222856,2114.574186143754,2552.271440752166,2549.837098482828,2486.013877092842,2629.3004528339625,1695.4870962116202,2167.9706996147
nrc_groeneveld_24579pt__15061,nrc_groeneveld_24579pt,dryout,1824.0,1733.0264995767104,1733.026499576711,1983.5140511310985,2013.7144585260812,2133.8303097060543,2152.3389610218082,2106.051535744079,2368.632102225525,1560.0452930685976,1703.9730667218375
nrc_groeneveld_24579pt__15062,nrc_groeneveld_24579pt,dryout,1905.0,1675.0128790893393,1675.0128790893395,1927.078147213451,1915.8791147827753,2010.8082432418369,1959.5577283108203,2005.8134069561875,2198.803671129577,1314.0265375758518,1369.5984488477623
nrc_groeneveld_24579pt__15063,nrc_groeneveld_24579pt,dryout,2315.0,2084.9757972000953,2084.9757972000943,1983.5140511310985,2013.7144585260812,2567.1762965862126,2529.3888160503434,2486.4279146833505,2680.8750333382595,1601.7408123745047,2090.598336762635
nrc_groeneveld_24579pt__15064,nrc_groeneveld_24579pt,dryout,1988.0,1716.5039933407777,1716.5039933407766,1919.345867932826,1914.4641646105993,2060.617218205325,2029.668695795515,2083.7151801806203,2285.307865222167,1282.5958406758043,1371.867704876367
nrc_groeneveld_24579pt__15065,nrc_groeneveld_24579pt,dryout,2100.0,1884.1102231186094,1884.1102231186105,1849.7828884580235,1805.774634980811,2186.1797311372766,2160.6377356071393,2165.503262716733,2564.895589311015,1463.7105201140346,1749.1617290783688
nrc_groeneveld_24579pt__15066,nrc_groeneveld_24579pt,dryout,2430.0,2362.0669434369347,2362.066943436932,2340.3570773027936,2401.3293771751837,3360.8467619695784,3534.828235872183,3330.8641711920063,3484.6538442821134,1998.6754281294156,2652.48554489407
nrc_groeneveld_24579pt__15067,nrc_groeneveld_24579pt,dryout,2020.0,1915.317145422796,1915.3171454227968,1914.0316277837435,2049.9848314735386,2331.477119839536,2444.218203499253,2401.90168938858,2687.5448645995016,1659.37661446535,2020.9955243432255
nrc_groeneveld_24579pt__15068,nrc_groeneveld_24579pt,dryout,1858.0,1711.448606568065,1711.4486065680649,1741.1179400332828,1889.2372650340365,1892.8320228873285,2087.5850110097467,2034.2523406423065,2284.5196396300685,1475.8418617139155,1589.9380342258455
nrc_groeneveld_24579pt__15069,nrc_groeneveld_24579pt,dryout,2300.0,2284.2772837023804,2284.2772837023804,2423.823583442142,2409.755805030322,3243.470956285898,3425.5100697427683,3288.9569846951604,3387.919196289924,2018.193641040144,2629.418923141235
nrc_groeneveld_24579pt__15070,nrc_groeneveld_24579pt,dryout,2618.0,2642.885801042209,2642.8858010422114,2438.7377644165454,2527.883100410086,3899.7171189113733,3828.1927579237026,3693.731947743822,4071.636785339995,2135.366775105904,3182.0430164187283
nrc_groeneveld_24579pt__15071,nrc_groeneveld_24579pt,dryout,2675.0,2678.940520168799,2678.9405201688023,2438.7377644165454,2551.3895147753515,3964.196877388206,3928.8911526416223,3749.7717443893284,4121.41979078982,2123.763231342986,3186.420380808363
nrc_groeneveld_24579pt__15072,nrc_groeneveld_24579pt,dryout,2730.0,2817.1629613185346,2817.1629613185355,2386.547355382192,2475.021978001674,4037.8225455176225,4063.6291436612514,3922.93600102281,3702.128381839036,2172.5563517450714,3353.5198059180852
nrc_groeneveld_24579pt__15073,nrc_groeneveld_24579pt,dryout,2618.0,2696.4125202216173,2696.4125202216132,2433.442755509748,2494.073994049037,3919.9714447207994,3958.1231939443915,3761.657483746154,4154.100189064618,2136.78245638924,3273.5948041643433
nrc_groeneveld_24579pt__15074,nrc_groeneveld_24579pt,dryout,2185.0,2149.6647898965507,2149.6647898965493,2204.601410597743,2338.6245379456345,2217.980030717979,2494.7444732020667,2534.4218260754037,2666.564576264191,1875.705361437607,2405.1601379055296
nrc_groeneveld_24579pt__15075,nrc_groeneveld_24579pt,dryout,2740.0,3154.5447682647027,2514.4483699207262,2717.498591755436,2799.335276035882,4583.120764514844,4525.008557120458,3646.2898339967865,3719.081232224541,2330.133323608775,3517.4280156712603
nrc_groeneveld_24579pt__15076,nrc_groeneveld_24579pt,dryout,2185.0,2455.939488239602,2455.9394882395986,2485.6286906467485,2477.24750032862,3166.174736393297,3065.524861357677,2970.6340758406986,3090.5819424738975,2180.5502214679477,3119.4174565071285
nrc_groeneveld_24579pt__15077,nrc_groeneveld_24579pt,dryout,2370.0,2555.9740883015406,2555.9740883015384,2477.848916374979,2464.4677415628203,3280.9021415591587,3165.5249871604915,2960.0923307025796,3143.3110814765573,2172.3004975359277,3183.233249260464
nrc_groeneveld_24579pt__15078,nrc_groeneveld_24579pt,dryout,2710.0,3111.0186958734653,2482.578217989954,2707.9918746048133,2713.2439189597417,4460.787155681815,4477.735717159334,3639.9800242061388,3757.4011703105684,2352.210768395392,3505.6899240997727
nrc_groeneveld_24579pt__15079,nrc_groeneveld_24579pt,dryout,2478.0,2776.9275771013267,2776.9275771013317,2536.626066551689,2497.465909729735,3703.9079365763946,3601.362127647073,3740.931972682892,3696.765923658679,2272.4591294763777,3550.792672149109
nrc_groeneveld_24579pt__15080,nrc_groeneveld_24579pt,dryout,2485.0,2787.7047099649435,2787.7047099649367,2539.4000862281737,2510.882333509455,3736.683868686949,3582.056028860755,3342.077980050149,3545.699523715485,2267.4876301406825,3547.1568743321754
nrc_groeneveld_24579pt__15081,nrc_groeneveld_24579pt,dryout,2360.0,2399.727926874717,2399.727926874717,2338.366644940519,2423.765200496745,2967.520766682675,2907.1140208663487,2879.666166621615,2907.1363297472776,2085.194842256422,2872.925925206513
nrc_groeneveld_24579pt__15082,nrc_groeneveld_24579pt,dryout,2360.0,2719.4495351620335,2719.4495351620335,2539.4000862281737,2510.882333509455,3645.1935434280554,3526.030334284313,3229.4277307152697,3448.323206907414,2267.4876301406825,3498.8111443891007
nrc_groeneveld_24579pt__15083,nrc_groeneveld_24579pt,dryout,2345.0,2543.4230317229494,2543.423031722949,2479.654219201383,2487.026941366476,3297.602496178558,3166.9895451304023,3014.379388079257,3127.875919043461,2186.3719210210998,3190.997018289665
nrc_groeneveld_24579pt__15084,nrc_groeneveld_24579pt,dryout,2220.0,2122.4858627141953,2122.4858627141894,2210.941839199144,2408.904968902636,2511.477640960499,2451.087399408664,2433.4782115599655,2574.3127398780703,1919.102253478682,2413.0768227481635
nrc_groeneveld_24579pt__15085,nrc_groeneveld_24579pt,dryout,2535.0,2960.468280685555,2315.570482312862,2501.9180757161475,2575.6964265912925,3903.945640180094,3812.7337873501415,3343.327364573368,3451.7681275759264,2343.275283216363,3328.922180856923
nrc_groeneveld_24579pt__15086,nrc_groeneveld_24579pt,dryout,2450.0,2823.2125398109356,2823.212539810936,2501.835730985044,2532.211217972523,3694.530376240834,3650.6134878603075,3789.2710921235284,3758.3824650238967,2297.5391492720983,3622.6166392624305
nrc_groeneveld_24579pt__15087,nrc_groeneveld_24579pt,dryout,2525.0,2909.9003761527997,2156.025876391381,2512.738478186037,2553.95622849701,3839.1437336663694,3758.4064446189086,3102.6753384076974,3090.5055702404484,2322.8367757677006,3144.2847030132943
nrc_groeneveld_24579pt__15088,nrc_groeneveld_24579pt,dryout,2250.0,2081.8682585226957,2081.8682585226957,2114.4737480996023,2033.2016972564397,2433.03945973204,2354.5073658959145,2335.2994134506184,2486.1827646701768,1868.2937176050411,2315.3477023759365
nrc_groeneveld_24579pt__15089,nrc_groeneveld_24579pt,dryout,2485.0,2898.9901420042615,2149.4622315226584,2481.2706938459596,2571.344121415046,3785.7467089897577,3755.254726374459,3082.056229909901,3081.0970648741677,2333.022256969932,3142.5986516063813
nrc_groeneveld_24579pt__15090,nrc_groeneveld_24579pt,dryout,2525.0,2913.4250474975192,2159.8750944426265,2469.7268404009346,2595.6615877236413,3711.0025453644566,3757.170161220566,3085.8657497289905,3050.6422314716256,2343.1452507141325,3156.2306459277675
nrc_groeneveld_24579pt__15091,nrc_groeneveld_24579pt,dryout,2580.0,3066.7790544317236,2463.935104144809,2652.6256905518594,2851.5193382994407,4368.191468664013,4367.9315085131875,3716.7745269366937,3667.515043725581,2389.0988112783516,3525.394041033476
nrc_groeneveld_24579pt__15092,nrc_groeneveld_24579pt,dryout,2810.0,3322.5640838537306,2704.9071601974665,2745.042536994774,3099.357002751067,4755.092791260699,4852.6074710308785,4096.843326015102,4105.267502410995,2440.714864269343,3830.046902880573
nrc_groeneveld_24579pt__15093,nrc_groeneveld_24579pt,dryout,2685.0,3145.4247513190444,2538.85046481247,2653.8969550322163,2941.7142070175946,4425.601313105082,4511.15431782722,3783.765805618572,3850.4529720427504,2420.0873623231846,3626.922234533825
nrc_groeneveld_24579pt__15094,nrc_groeneveld_24579pt,dryout,3250.0,3702.7725918161746,2989.0099141919104,2760.9226389685987,3055.3802346080697,5405.213054941823,5517.43057258713,4680.206305738923,4816.080173517233,2474.7651051479806,4010.344832211724
nrc_groeneveld_24579pt__15095,nrc_groeneveld_24579pt,dryout,2990.0,3446.785525856708,2791.7043417955965,2755.9023384772927,3124.508604791317,4944.956657061436,5134.96751242731,4198.600309098903,4247.122347762576,2456.6152458021857,3900.929473155787
nrc_groeneveld_24579pt__15096,nrc_groeneveld_24579pt,dryout,3200.0,3691.54184800251,2993.566039531957,2756.4986378905737,3069.1036122218766,5359.534725334793,5454.403648570045,4665.567609561323,4823.421288317178,2491.858066862252,4025.6694245809485
nrc_groeneveld_24579pt__15097,nrc_groeneveld_24579pt,dryout,3290.0,3762.532998382161,3043.5831929692226,2762.943410070156,3139.910226461118,5444.997653356871,5551.315049921395,4755.696344452455,4930.488121546798,2507.875587467945,4060.0112584142926
nrc_groeneveld_24579pt__15098,nrc_groeneveld_24579pt,dryout,1372.0,1289.589459094836,1289.589459094837,679.8460303551992,745.1831457726385,984.0338920267675,1987.7692506700462,1155.0106325811141,986.9568840649165,350.7659530866969,986.9568840649165
nrc_groeneveld_24579pt__15099,nrc_groeneveld_24579pt,dryout,1503.0,1419.660004602403,1419.6600046024023,717.3425935086522,862.8438216314819,1328.7333629575526,2482.418612043155,1445.8150183554271,1089.2885280515868,394.91607435390296,1123.5722187850467
nrc_groeneveld_24579pt__15100,nrc_groeneveld_24579pt,dryout,1488.0,1598.4721376243733,1598.4721376243751,1338.0604797417086,1108.0659153490585,2220.1783801179017,2552.8044576441125,1731.7341290084994,1518.4770193951001,798.3260506913125,1513.4422240744116
nrc_groeneveld_24579pt__15101,nrc_groeneveld_24579pt,dryout,1755.0,1604.1421775584463,1604.1421775584474,1797.5136371706412,1779.503173653657,2012.5747313480215,2163.257911722428,2116.5649210132397,1567.874333970654,1221.6270940664378,1210.6474506269124
nrc_groeneveld_24579pt__15102,nrc_groeneveld_24579pt,dryout,1999.0,1838.562225971701,1838.5622259717,1687.8484000209303,1770.794193260663,2242.2803930124905,2193.7507672183883,2259.7468288072014,1943.7920291819673,1474.2721036503383,1621.8547152319843
nrc_groeneveld_24579pt__15103,nrc_groeneveld_24579pt,dryout,2351.0,2134.7223796816347,2134.722379681632,1877.7408851346197,1887.251071077732,2712.213058079344,3019.4587166585397,2917.95317479701,2291.4260209252097,1735.646462153006,2103.059467234283
