row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__3359,3285.0,nrc_groeneveld_24579pt,3373.851633524738,3373.851633524738,3247.7492231037054,3556.2970514962913,3317.123498897981,3304.2777410267013,3303.279149388253,3258.2664456741013,2905.2949612357797,3332.6587540563346
nrc_groeneveld_24579pt__4117,270.0,nrc_groeneveld_24579pt,188.43112681926854,188.43112681926868,254.2827600685754,276.16075553038337,276.36729530292064,278.1223319562078,267.19720987051386,229.5990777073506,301.06926873915364,284.6043671937749
nrc_groeneveld_24579pt__16571,2882.0,nrc_groeneveld_24579pt,3205.2865953404885,3205.2865953404857,2836.294723989496,3006.207973139638,3113.2715112281944,3066.8806636512363,3002.7455756067925,3053.397143758447,2946.4271150172694,2962.452833556326
nrc_groeneveld_24579pt__15646,768.0,nrc_groeneveld_24579pt,909.6633307597239,906.2045564921509,803.2490144401753,851.158010056437,828.0720180823427,811.6501802415889,800.4186247872267,1039.008468199104,817.4876762551999,798.7494008752484
nrc_groeneveld_24579pt__21022,645.0,nrc_groeneveld_24579pt,724.377415532483,724.3774155324827,634.8112606492812,649.2326448933247,632.0648434597075,635.3752408104467,634.8224225671515,631.9708091289768,642.7331765564601,618.8196790790425
nrc_groeneveld_24579pt__15927,1121.0,nrc_groeneveld_24579pt,1045.3269055930912,1045.3269055930907,906.8297805778498,932.8379842058929,1058.6990315131532,1061.98541209591,1058.343790318156,1090.8560700379846,1174.5189911450195,1037.9797816166404
nrc_groeneveld_24579pt__12016,714.0,nrc_groeneveld_24579pt,829.1477484676142,827.2948908754188,714.33116350317,707.5684966301561,719.3885937762949,743.4952975781435,757.0779824739708,901.7842444411999,735.171525097679,733.6452178198533
nrc_groeneveld_24579pt__1561,1951.0,nrc_groeneveld_24579pt,2376.452912173822,2376.4529121738206,2259.9317746651345,2028.0713905106422,2041.6499736616133,2046.7260361364274,2006.8116670957781,2064.7135347061903,1905.827866579502,1953.5457883953343
nrc_groeneveld_24579pt__13679,1987.0,nrc_groeneveld_24579pt,2053.049851138604,1869.576865764624,2166.0023969475897,2066.856796676103,2008.8785153629926,2024.1272017462895,2057.8831274823788,2065.8924153800067,2058.55228429081,1965.2259741488715
nrc_groeneveld_24579pt__17904,1577.0,nrc_groeneveld_24579pt,1683.0688575974316,1661.634161044112,1445.8583230649256,1508.5453820907553,1558.9963985507006,1523.1197714382517,1536.7451301666554,1565.8977483356475,1595.3177189778753,1519.9925210933786
nrc_groeneveld_24579pt__5710,2424.0,nrc_groeneveld_24579pt,2447.621479702979,2447.6214797029784,2417.048537139007,2433.9118083127423,2433.392302473933,2427.7028742167313,2419.969051126714,2539.9844500758577,2523.3307983299933,2268.5899891599383
nrc_groeneveld_24579pt__9748,632.0,nrc_groeneveld_24579pt,743.5276617798547,743.5276617798548,609.1704265460282,643.4538847058952,642.7865770213334,637.8997334174645,635.5900216704756,616.579320813571,637.9595549587076,646.2642558717271
nrc_groeneveld_24579pt__14246,2466.0,nrc_groeneveld_24579pt,2397.4986748502924,2366.323867097445,2410.6698251194184,2397.1934104342304,2364.597307106992,2401.2480573236458,2433.723333364306,2430.4145351311195,2635.8716810500246,2392.3291971774684
nrc_groeneveld_24579pt__11077,479.0,nrc_groeneveld_24579pt,576.1017193551014,576.1017193551011,497.81969840294084,508.12156998548534,536.9603804958642,504.78269199223047,474.0732864472564,468.46443971742167,465.56037123376933,474.3845337156282
nrc_groeneveld_24579pt__19352,662.55,nrc_groeneveld_24579pt,474.12090986600026,474.12090986599964,656.783328937649,672.430016301097,662.0480715155929,653.6165950849179,694.3235720489554,579.5524528876147,673.9072330872449,657.3014524651559
nrc_groeneveld_24579pt__18755,958.0,nrc_groeneveld_24579pt,1177.2643219792967,1172.287614109267,937.2799276601777,991.3557385601666,958.2050529438969,978.2959050979697,955.7675789959738,1005.8738401871309,942.7818106630345,962.2854921144649
nrc_groeneveld_24579pt__11621,1478.0,nrc_groeneveld_24579pt,2141.7366167429786,2119.692570038044,1468.2257831304546,1448.3528313051345,1594.6114735106676,1471.5508013124968,1478.9698171120767,1476.6414732265148,1536.5536593614931,1401.8828339587644
nrc_groeneveld_24579pt__2664,967.0,nrc_groeneveld_24579pt,1184.8298341324746,1184.8298341324746,928.0788518511896,1040.2120060459765,987.5691349044045,963.8173086811785,951.4044490240599,1007.8541086361002,984.3576983616772,938.7463414323587
nrc_groeneveld_24579pt__23603,257.0,nrc_groeneveld_24579pt,320.8243324232715,320.7547410274372,259.7451521293461,253.8493758378826,268.0764889697206,269.0401398925353,263.2084048095646,294.4828645301986,270.2583330066521,275.58600184955026
nrc_groeneveld_24579pt__13541,1677.0,nrc_groeneveld_24579pt,1710.174841665866,1710.1748416658663,1730.1525045516053,1721.177375030247,1623.21157377873,1649.1109315301828,1675.1337195539052,1703.6928330766486,1648.1394709768858,1537.932642443941
nrc_groeneveld_24579pt__22001,11915.0,nrc_groeneveld_24579pt,18730.646757952665,10749.468898909616,12033.71040837397,11998.773681717641,14286.815155573351,11205.330696467649,9395.099189734105,10708.044538861073,9131.419242661192,10722.675164051916
nrc_groeneveld_24579pt__19488,1760.0,nrc_groeneveld_24579pt,1847.3289536701727,1847.3289536701734,1874.290021579272,1665.3910431370257,1747.378945346486,1758.9056717167039,1742.3913502610087,1786.6809552262825,1799.604379030021,1817.743393243015
nrc_groeneveld_24579pt__2060,999.0,nrc_groeneveld_24579pt,1149.4613257046424,1149.4613257046428,991.9119548708929,964.0905899167526,995.3041623529392,972.6437792932716,971.2052802843095,955.3537517934851,963.7900006202686,934.8006632501359
nrc_groeneveld_24579pt__21775,1070.0,nrc_groeneveld_24579pt,1051.70667552666,1036.4057139328472,1102.37356480793,1007.665158525906,1058.920903334665,1038.796488588269,1031.7499360667332,1058.2568604873427,1112.691863198859,1071.6533653028716
nrc_groeneveld_24579pt__20036,1630.0,nrc_groeneveld_24579pt,1830.2184223124461,1830.2184223124455,1446.805511183331,1432.8238917505003,1637.3148893195232,1496.8856749547765,1516.372540289189,1502.5581566669105,1495.5664691443174,1478.1106613381373
nrc_groeneveld_24579pt__5636,4317.0,nrc_groeneveld_24579pt,4359.506109654615,4359.5061096546115,4458.406487167478,4358.342750253364,4272.952354900728,4324.5736434987175,4280.678146565074,4489.720628261201,4233.285843042719,4199.61364204523
nrc_groeneveld_24579pt__8295,2222.0,nrc_groeneveld_24579pt,2266.5858965264474,2266.585896526448,2090.3790218483914,2252.611046713552,2165.3307614248442,2189.1387939753517,2226.4127783733747,2196.200107356343,2246.348267647604,2273.581702227871
nrc_groeneveld_24579pt__10015,533.0,nrc_groeneveld_24579pt,566.1367785635078,566.1367785635076,542.0696029691131,568.9218316754963,518.8405064123667,535.6805696073192,519.0502891535957,533.7700472034117,524.1360344033213,522.5081542894388
nrc_groeneveld_24579pt__2871,992.0,nrc_groeneveld_24579pt,1087.3418509042733,1087.341850904274,1074.4999160460807,1067.5039649543583,1019.4292801213329,1007.5379572368366,996.2394003630045,973.0278000302417,949.2901188536016,951.2137985624702
nrc_groeneveld_24579pt__21054,708.0,nrc_groeneveld_24579pt,794.1222389496594,794.1222389496584,648.0595421697556,727.3000402039239,696.8607698524258,702.5563053640686,709.3241183416409,705.948002583762,697.5064274425542,695.0328273917188
nrc_groeneveld_24579pt__928,416.0,nrc_groeneveld_24579pt,387.5544762367337,387.554476236734,426.881119437981,428.00700516818563,415.4843930197514,422.29364526496573,417.24923278661373,398.4731998728469,408.8766474398879,436.4493401203867
nrc_groeneveld_24579pt__600,2860.0,nrc_groeneveld_24579pt,2823.3013938871286,2724.495632934343,2742.345376896778,2645.5188369134503,2841.6114265389406,2876.9572070143267,2705.3824541712015,2809.1307944689624,2987.805956251258,2927.7484823739355
nrc_groeneveld_24579pt__8692,859.0,nrc_groeneveld_24579pt,761.2549522207624,761.2549522207621,733.9784449112615,853.358240277427,789.0381958823282,836.1128887906686,825.4786145977722,826.0695429940441,853.8242068877674,821.1458752439428
nrc_groeneveld_24579pt__14624,611.0,nrc_groeneveld_24579pt,907.6074391432927,906.0324470164238,590.337162237382,665.4567455938483,691.9704364455532,664.2886143779472,656.8475116996551,793.0145497149799,620.7339098766114,634.5287180088296
nrc_groeneveld_24579pt__4174,1099.0,nrc_groeneveld_24579pt,997.3486568286089,965.013038532968,1197.0361190725193,1171.0908126265701,1148.8722533953803,1135.3862040777851,1151.4289801571445,1170.5161440938743,1133.0873899898365,1054.754606023666
nrc_groeneveld_24579pt__21283,606.0,nrc_groeneveld_24579pt,582.0027531488986,581.4701843102381,609.0204785470776,632.6393675595706,620.0781560513772,619.6674428143116,628.4398683400269,551.512838471037,585.7231667416655,598.2504821801413
nrc_groeneveld_24579pt__20529,1146.0,nrc_groeneveld_24579pt,1198.8021770769917,1198.8021770769924,1169.325540109133,1182.2444367468354,1152.9210829582717,1163.4095515787033,1159.1686800328619,1168.5349914646852,1139.3708287151924,1087.4325125790594
nrc_groeneveld_24579pt__9853,3663.0,nrc_groeneveld_24579pt,3405.2864127836556,2561.9450103722024,3647.54164854876,3613.538029440605,3663.9260407164643,3685.04380840806,3493.5960219438516,3341.922469280278,3679.246568435507,3488.582147219584
nrc_groeneveld_24579pt__2919,1476.0,nrc_groeneveld_24579pt,1839.7116283341113,1839.711628334111,1484.6866441442519,1579.9895013124417,1527.6567535863378,1495.3770308846788,1468.294603995505,1594.1002679104176,1400.5480582392179,1429.3131600683819
nrc_groeneveld_24579pt__12603,641.0,nrc_groeneveld_24579pt,623.3570427275743,622.583279934236,699.0139797272648,626.3583426089723,648.7273584217531,618.9157400341927,630.6013598525492,626.1606327184212,621.0853584701645,631.0206776947025
nrc_groeneveld_24579pt__22644,1558.0,nrc_groeneveld_24579pt,1159.5692467000665,1161.7195281031888,1452.2985556961416,1345.8747163905487,1445.363403319348,1547.6017080115903,1526.9560118527866,1480.317055124846,1412.761070760366,1535.978631152113
nrc_groeneveld_24579pt__13474,3803.0,nrc_groeneveld_24579pt,4001.2978800381893,3494.6087893189488,3733.123393357669,3564.043750534904,3735.813970595087,3660.0691180230037,3667.5521349274763,3858.0538171877038,3873.5668546884003,3655.6913873695466
nrc_groeneveld_24579pt__22452,3242.0,nrc_groeneveld_24579pt,3270.870745653862,3270.8707456538646,3011.4618670139407,2858.3913773948475,3269.0795731623707,3195.18700857745,3173.6782288214877,3142.2772790312506,3464.397092233121,3355.7056761796357
nrc_groeneveld_24579pt__7323,743.2,nrc_groeneveld_24579pt,807.5174566412163,807.5174566412142,972.2075879861809,864.7146111641673,749.4868299475484,753.4095867922051,751.8647693185968,771.6355955152994,798.2535285921504,808.1786022352992
nrc_groeneveld_24579pt__11678,5171.0,nrc_groeneveld_24579pt,5935.237776235179,4205.948375584815,6105.9413433847185,5505.91486741182,6041.47178860583,5551.579271824127,5663.130919446264,6189.797600244673,5907.3416667176225,5021.486036749577
nrc_groeneveld_24579pt__21498,910.0,nrc_groeneveld_24579pt,986.0758098732274,986.0758098732257,887.5639859197497,927.8848865148088,938.1851660040265,934.4725835232932,933.0693331854372,908.8691703224222,931.4831957656558,902.345107247031
nrc_groeneveld_24579pt__11790,530.0,nrc_groeneveld_24579pt,536.9834151329745,535.7106494463192,510.5266314198697,521.8867125823294,503.2444091112147,536.7414620235376,531.5839380067572,508.36282425415595,495.408190644633,527.2406169373835
nrc_groeneveld_24579pt__4754,2951.0,nrc_groeneveld_24579pt,3672.2642102559275,2797.0291182322617,3457.397945497787,3096.312068584908,3246.1136867612136,3190.068600198267,3033.879869966516,3122.7930130307755,3071.9479994952585,2936.323898375463
nrc_groeneveld_24579pt__23775,1162.0,nrc_groeneveld_24579pt,1386.562441553904,1385.3716631142297,1176.8289814613356,1282.9702322124551,1153.602036199323,1183.201854891487,1168.805956400191,1282.1943254883947,1100.5382310161158,1202.516198290644
nrc_groeneveld_24579pt__1062,843.0,nrc_groeneveld_24579pt,920.3803072396415,920.3803072396411,809.5855625197204,796.2519475472257,837.7732042522603,839.8827465001353,851.6743957676401,916.7650855642022,830.4216585616365,858.3311409760292
nrc_groeneveld_24579pt__6392,2022.1,nrc_groeneveld_24579pt,2006.8245396136363,2006.8245396136392,2086.121486619071,2140.625284824885,2120.300265202124,2096.251180421629,2063.2530667899573,2049.466890644349,2048.4053111099934,2005.0132243700182
nrc_groeneveld_24579pt__11118,3428.0,nrc_groeneveld_24579pt,3210.822221642897,2231.668377613782,2985.990044274765,2965.093811871791,3296.360854783167,3364.1267139333145,3271.815271160845,2994.7621524345686,3314.239628332754,3158.679265469711
nrc_groeneveld_24579pt__23644,515.0,nrc_groeneveld_24579pt,482.0152447226089,482.0152447226091,503.7801297467055,513.730662739797,503.30009922779925,483.29800615700907,481.95217266328444,453.2430550342065,478.21704108446977,498.2912290177336
nrc_groeneveld_24579pt__23094,1666.0,nrc_groeneveld_24579pt,1690.0326309574507,1690.0326309574527,1590.6756101067683,1648.5887486061004,1614.5267071215715,1612.709920202785,1591.468605100987,1592.906736419604,1631.2141487280842,1571.1079972495045
nrc_groeneveld_24579pt__6536,5552.1,nrc_groeneveld_24579pt,4911.6894872604935,4374.5049893535515,5714.886584007632,5918.559860697711,5394.619620703582,5362.661228550625,5451.012323758008,5165.489593217742,5481.405282076265,4922.044671089023
nrc_groeneveld_24579pt__12706,233.0,nrc_groeneveld_24579pt,189.56740418691666,189.56740418691652,227.68777550836558,233.96839197258606,234.5410727575503,225.3678082184314,232.95163933819302,183.8366327303428,240.0515151893299,239.31644343504627
nrc_groeneveld_24579pt__9251,477.0,nrc_groeneveld_24579pt,543.6757097805831,543.6757097805846,482.9254324843385,449.05986408739665,480.7012883341453,475.3002920486314,470.08865824780804,476.8258777104682,492.2060678109855,478.76188915325844
nrc_groeneveld_24579pt__12319,1756.0,nrc_groeneveld_24579pt,1969.745824746742,1939.2346215682269,1883.702152818701,1816.5537469168012,1783.9149814014313,1802.0880401879879,1851.8735238337422,1827.4263680975955,1789.3578699249538,1820.748700644873
nrc_groeneveld_24579pt__23613,472.0,nrc_groeneveld_24579pt,593.8169608152176,593.5751340795375,484.7211678519803,522.1393192166004,448.069167211385,462.99855199506976,449.76726522629184,496.40379161023515,477.3005462839181,464.38153791168384
nrc_groeneveld_24579pt__5600,2621.0,nrc_groeneveld_24579pt,2913.0526901282014,2913.052690128208,2476.15376048636,2457.769711530723,2752.2854330362065,2658.801835431484,2694.7116748721105,2804.63532131333,2572.2182508765213,2731.6382232166575
nrc_groeneveld_24579pt__21134,1321.0,nrc_groeneveld_24579pt,1463.338287495458,1439.6492932438825,1305.0583287379309,1248.7867642720928,1283.674571741576,1289.8957897483645,1283.5286713811652,1299.1493800718122,1335.3783625614656,1358.6839767989668
nrc_groeneveld_24579pt__11014,1235.0,nrc_groeneveld_24579pt,1650.3672105702788,1638.1155885126757,1293.9745373326182,1260.8863245852951,1350.8730213212627,1288.7428408851592,1272.9505138221114,1248.9567858095488,1408.6446143614623,1287.4167247608138
nrc_groeneveld_24579pt__16245,2213.0,nrc_groeneveld_24579pt,2081.6869396210554,2081.6869396210564,2073.9777951654182,2086.088460712666,2166.6246610769263,2198.455572516834,2182.9728283822906,2112.1906153101595,2264.6455033729144,2173.544085002863
nrc_groeneveld_24579pt__10227,755.0,nrc_groeneveld_24579pt,887.1412768636992,887.1412768636992,797.4762147751084,749.5778378468318,791.5122995402003,773.1271235492334,783.4107329682023,757.9856257171566,805.5257086610717,735.4506096185852
nrc_groeneveld_24579pt__16155,2335.0,nrc_groeneveld_24579pt,2225.71864042898,2225.718640428981,2036.034613739191,2250.508581802085,2225.1611489883953,2321.7055249268456,2254.6970728317924,2269.403528083254,2366.2476556396286,2239.9518228535403
nrc_groeneveld_24579pt__20395,2110.0,nrc_groeneveld_24579pt,2570.7925413470166,2546.1158523053987,2370.6034075281846,2432.8964781369073,2362.970416849467,2276.0234359672722,2475.217559644802,2465.961362444672,2293.2768294197745,2453.7178788981664
nrc_groeneveld_24579pt__13857,528.0,nrc_groeneveld_24579pt,568.4199211982433,568.419921198243,720.754031280611,614.4503924790964,589.4339433198637,573.764856612977,585.589990794024,578.6253631954503,522.4629761819036,543.6798087902349
nrc_groeneveld_24579pt__21398,1480.0,nrc_groeneveld_24579pt,1625.4324742531987,1634.4987827299012,1885.8353692007329,1721.5704044368883,1556.5765644081587,1544.5101941796256,1567.5329945007577,1559.4856846513285,1496.8322107736417,1516.4563070046675
nrc_groeneveld_24579pt__19676,3660.0,nrc_groeneveld_24579pt,3998.7408362039323,3998.740836203934,3958.7391207625337,3954.947779421846,3861.824154487254,3737.5573074561967,4132.7768603035165,4192.142632157576,3710.3919238231615,3813.252560661042
nrc_groeneveld_24579pt__7665,1316.476,nrc_groeneveld_24579pt,1315.0597163876882,1315.0597163876882,1390.1666838698904,1339.7617487025357,1348.5823267205674,1328.4163762837986,1354.9703473387508,1320.2424488061615,1356.2349445322288,1306.5985419598223
nrc_groeneveld_24579pt__13973,1570.0,nrc_groeneveld_24579pt,1484.419778128183,1484.4197781281835,1487.882279151143,1489.0153734862174,1490.4044335595647,1514.1326995457716,1507.8816373439709,1580.3548964363517,1586.4427229131952,1560.330621974127
nrc_groeneveld_24579pt__135,3250.0,nrc_groeneveld_24579pt,3333.072473082791,3333.0724730827906,3394.130187956885,3126.5581372813576,3209.042980863784,3313.8356581203575,3405.907505578764,3550.2916426633274,3217.117322870711,3129.189957362985
