row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__14649,258.0,5.014509711199197,107.48208605957868,120.96013024900223,30000.0,250.1247334644149,120.96013024900223
nrc_groeneveld_24579pt__14650,143.0,2.7733326152705,148.5056815528784,142.08417668910258,30000.0,196.1978065539702,142.08417668910258
nrc_groeneveld_24579pt__14651,135.0,3.218220827540237,151.19887075628836,134.98277386928407,30000.0,202.87215188611324,134.98277386928407
nrc_groeneveld_24579pt__14652,163.0,4.498100483917678,135.12580203929602,142.97882637535716,30000.0,271.01975563236175,142.97882637535716
nrc_groeneveld_24579pt__14653,177.0,4.915215923422865,152.03937366254883,151.59070354875723,30000.0,290.8788373891328,151.59070354875723
nrc_groeneveld_24579pt__14654,200.0,6.024777007400658,189.39969156411547,167.37268823167062,30000.0,350.0375710204007,167.37268823167062
nrc_groeneveld_24579pt__14655,215.0,7.694000817482121,168.50042862663355,170.6225158452251,30000.0,412.78846761596475,170.6225158452251
nrc_groeneveld_24579pt__14656,242.0,7.670603801376163,226.83467476113552,192.00228910902032,30000.0,452.17923220454594,192.00228910902032
nrc_groeneveld_24579pt__14657,252.0,7.8762116020475705,226.13664043741684,209.07750772901971,30000.0,463.02701179811015,209.07750772901971
nrc_groeneveld_24579pt__14658,278.0,8.153697563871841,231.1203560463935,211.16998410738697,30000.0,494.25094267096443,211.16998410738697
nrc_groeneveld_24579pt__14659,294.0,9.188303368465691,219.53739710133715,209.55615920187637,30000.0,564.3772899121803,209.55615920187637
nrc_groeneveld_24579pt__14660,318.0,9.304053696094114,247.0928115224654,233.55992066204303,30000.0,588.3866441067843,233.55992066204303
nrc_groeneveld_24579pt__14661,341.0,10.779716098612566,232.86953158196297,230.77412599336589,30000.0,666.73943568735,230.77412599336589
nrc_groeneveld_24579pt__14662,358.0,11.221506734412205,232.89239866660066,214.0156640386421,30000.0,700.2931811024941,214.0156640386421
nrc_groeneveld_24579pt__14663,386.0,12.149509058005497,264.39492449956947,229.60723044350425,30000.0,761.9820766639227,229.60723044350425
nrc_groeneveld_24579pt__14664,434.0,13.09056760171075,289.04630801375833,244.12050545835714,30000.0,856.4439093102393,244.12050545835714
nrc_groeneveld_24579pt__14665,480.0,14.352604327708823,279.2980957061724,255.2205013186753,30000.0,954.6430269734728,255.2205013186753
nrc_groeneveld_24579pt__14666,542.0,16.87875474148922,302.2359361931307,276.0363961105143,30000.0,1121.7981088092115,276.0363961105143
nrc_groeneveld_24579pt__14667,601.0,17.60756118054026,342.90500010380117,284.78001554267126,30000.0,1189.3368339722142,284.78001554267126
nrc_groeneveld_24579pt__14668,662.0,18.874020903008102,343.77343684726907,294.4584768653704,30000.0,1320.5107438035022,294.4584768653704
nrc_groeneveld_24579pt__14669,728.0,18.786758097585878,353.3320939870834,313.2916980007406,30000.0,1396.0684921623572,313.2916980007406
nrc_groeneveld_24579pt__14670,805.0,21.082578620141344,409.1029632729942,356.4369937025978,30000.0,1589.6416415388094,356.4369937025978
nrc_groeneveld_24579pt__14671,867.0,23.936783906826566,462.44833445280364,421.171073771583,30000.0,1801.3114453524004,421.171073771583
nrc_groeneveld_24579pt__14672,975.0,29.37241719264393,514.7040335951145,470.1772245794783,30000.0,2001.6180453454579,470.1772245794783
nrc_groeneveld_24579pt__14673,1083.0,38.789552172385825,586.7672584265654,558.357896806914,30000.0,2286.7870982426098,558.357896806914
nrc_groeneveld_24579pt__14674,535.0,88.66789067998177,293.953020349263,253.1320528404528,773.9740924592265,130.226452389004,253.1320528404528
nrc_groeneveld_24579pt__14675,505.0,91.36320728170797,231.84256942135198,215.58764182518328,831.3331381421542,137.557723881628,215.58764182518328
nrc_groeneveld_24579pt__14676,488.0,88.4469029944432,294.2111949552774,253.1320528404528,769.3892490518768,129.6495718599174,253.1320528404528
nrc_groeneveld_24579pt__14677,466.0,88.2264660782616,300.13153177869117,253.1320528404528,764.8355422629816,129.07781018065432,253.1320528404528
nrc_groeneveld_24579pt__14678,447.0,87.13249511323596,308.55569698369237,251.97694088879408,742.5040093389081,126.29488126486599,251.97694088879408
nrc_groeneveld_24579pt__14679,426.0,86.05208892673433,303.9961730581282,259.08524436520116,720.8905114428368,123.63606378922002,259.08524436520116
nrc_groeneveld_24579pt__14680,399.0,87.13249511323596,308.55569698369237,251.97694088879408,742.5040093389081,126.29488126486599,251.97694088879408
nrc_groeneveld_24579pt__14681,381.0,84.77327033557644,321.5280001912682,267.9221604075765,695.8788633272526,120.60482934726826,267.9221604075765
nrc_groeneveld_24579pt__14682,358.0,84.14100547848561,323.1401577527896,267.9221604075765,683.7427274634942,119.15281512857007,267.9221604075765
nrc_groeneveld_24579pt__14683,331.0,84.98507932122513,321.4856292876773,269.3617440783974,699.9789124244743,121.09817355267086,269.3617440783974
nrc_groeneveld_24579pt__14684,305.0,85.41028625128892,317.4277300760259,269.3617440783974,708.2611109730486,122.09902056959143,269.3617440783974
nrc_groeneveld_24579pt__14685,283.0,84.35123472823965,322.41474861113005,267.9221604075765,687.7611020873844,119.63217493266316,267.9221604075765
nrc_groeneveld_24579pt__14686,251.0,85.19741751904408,317.7549080866477,269.3617440783974,704.1061705727769,121.59622895925853,269.3617440783974
nrc_groeneveld_24579pt__14687,224.0,84.98507932122513,321.4856292876773,269.3617440783974,699.9789124244743,121.09817355267086,269.3617440783974
nrc_groeneveld_24579pt__14688,192.0,84.98507932122513,321.4856292876773,269.3617440783974,699.9789124244743,121.09817355267086,269.3617440783974
nrc_groeneveld_24579pt__14689,169.0,81.56388763843917,339.3420357829501,267.2364971294387,633.8798936535699,113.33198222004172,267.2364971294387
nrc_groeneveld_24579pt__14690,148.0,80.41556422467683,329.38465363959165,262.4132414438835,612.3009867424379,110.89372634318336,262.4132414438835
nrc_groeneveld_24579pt__14691,743.0,134.0395202148579,451.1997827012497,420.629889954748,1108.1925085415003,245.66612337766674,420.629889954748
nrc_groeneveld_24579pt__14692,723.0,124.96363322350437,290.79705466613837,308.48416321106913,1003.0631881604448,225.46351765178963,308.48416321106913
nrc_groeneveld_24579pt__14693,677.0,131.32865564011672,399.0160230446759,399.981639562812,1084.4276567926988,241.0755536348102,399.981639562812
nrc_groeneveld_24579pt__14694,652.0,125.65534321541958,289.8150320204164,305.82506861527344,1011.7843731075941,227.1287189273125,305.82506861527344
nrc_groeneveld_24579pt__14695,461.0,114.43123746798231,298.5348124632497,304.58795898259507,871.9415128882322,200.73027516592498,304.58795898259507
nrc_groeneveld_24579pt__14696,426.0,112.04994181725452,295.7498139735442,309.4996079759787,840.7953202843024,194.95436692091639,309.4996079759787
nrc_groeneveld_24579pt__14697,387.0,113.02441440614935,294.13722976773875,299.7598530698113,853.4684177577917,197.29925252045413,299.7598530698113
nrc_groeneveld_24579pt__14698,341.0,113.58505616896306,294.8635918055072,299.7598530698113,860.8056189222765,198.66013060370477,299.7598530698113
nrc_groeneveld_24579pt__14699,300.0,113.72565060086374,295.7345731783362,299.7598530698113,862.6513772001861,199.0027458488448,299.7598530698113
nrc_groeneveld_24579pt__14700,256.0,112.18863610016128,295.59978481491845,309.4996079759787,842.5929902730447,195.28651045962272,309.4996079759787
nrc_groeneveld_24579pt__14701,235.0,109.7182005460969,297.8025278717789,305.75590242573276,810.8803853129838,189.45083304648873,305.75590242573276
nrc_groeneveld_24579pt__14702,202.0,111.63488689377515,295.92570781760804,306.5974593548538,835.4288928474249,193.96358487995093,306.5974593548538
nrc_groeneveld_24579pt__14703,947.0,171.4116367571901,513.16319301748,466.7685369317902,1131.7042648048757,336.77879656322006,466.7685369317902
nrc_groeneveld_24579pt__14704,909.0,167.52060051865462,489.4956829318478,443.00680854275237,1105.4719617140854,330.12223241562015,443.00680854275237
nrc_groeneveld_24579pt__14705,870.0,162.59400034311543,421.37212066086187,405.665757126857,1072.3122783459648,321.70369436291685,405.665757126857
nrc_groeneveld_24579pt__14706,832.0,157.81228616496688,380.7501558443849,354.3891624835553,1040.1966929274247,313.5476144207014,354.3891624835553
nrc_groeneveld_24579pt__14707,786.0,157.45034016936444,376.9418804781179,349.6544031569973,1037.7686615666632,312.9309901269541,349.6544031569973
nrc_groeneveld_24579pt__14708,743.0,153.87622471863475,345.97894939108323,315.98827449493035,1013.8186553235956,306.8485750811439,315.98827449493035
nrc_groeneveld_24579pt__14709,700.0,153.52330616768518,347.93358421117534,315.98827449493035,1011.4575021297767,306.2486769602249,315.98827449493035
nrc_groeneveld_24579pt__14710,669.0,141.99375365753738,314.7044628134321,306.12879764141763,934.5713850166165,286.73801635386565,306.12879764141763
nrc_groeneveld_24579pt__14711,632.0,135.54251387248073,342.9254054748732,293.5188568174044,882.1255627978002,273.46073972107274,293.5188568174044
nrc_groeneveld_24579pt__14712,592.0,132.03475967004286,358.49330517736365,299.9216081624553,844.4589987792489,263.95316948101004,299.9216081624553
nrc_groeneveld_24579pt__14713,483.0,134.7963767900798,342.4952194161424,294.4500252303026,874.0417437694312,271.41791467898025,294.4500252303026
nrc_groeneveld_24579pt__14714,436.0,133.50050660069252,356.137352796151,303.9353488265462,860.0930634009503,267.89610768661584,303.9353488265462
nrc_groeneveld_24579pt__14715,381.0,133.8694787456544,355.7023002636114,303.9353488265462,864.0537572307202,268.89546988915754,303.9353488265462
nrc_groeneveld_24579pt__14716,322.0,133.31640206508683,356.51005761035276,303.9353488265462,858.1213825171956,267.3984783878678,303.9353488265462
nrc_groeneveld_24579pt__14717,274.0,123.40170015662505,355.6102259246313,296.5998760393568,755.4623527069311,241.64492526385527,296.5998760393568
nrc_groeneveld_24579pt__14718,254.0,115.34866090738717,351.1222724015614,298.16867561984793,673.2685829698731,223.05774365416727,298.16867561984793
nrc_groeneveld_24579pt__14719,1283.0,255.02516390320346,620.6217540129772,592.9310090418417,1183.3549921699107,619.702565885909,592.9310090418417
nrc_groeneveld_24579pt__14720,1222.0,250.97589479808542,585.3460782842117,560.9428084448001,1161.086193853612,610.5869640807865,560.9428084448001
nrc_groeneveld_24579pt__14721,1185.0,233.268395019916,453.93432706745944,451.70742469921197,1064.8737470793037,570.6669726917731,451.70742469921197
nrc_groeneveld_24579pt__14722,1132.0,220.81258335828275,388.16816753684975,389.3594011863188,998.4210461344146,542.5906876759552,389.3594011863188
nrc_groeneveld_24579pt__14723,1075.0,214.34569925810686,361.78070257865204,380.9920506631143,964.3480682925552,528.038311400368,380.9920506631143
nrc_groeneveld_24579pt__14724,1012.0,211.9091731131725,358.77558548484427,373.0277241072416,951.5881471877344,522.5623582014165,373.0277241072416
nrc_groeneveld_24579pt__14725,936.0,216.3150756476241,364.0344408210832,385.63588183951646,974.6924467375603,532.4673773341179,385.63588183951646
nrc_groeneveld_24579pt__14726,892.0,200.59387791664682,360.5729747814065,361.9545353048719,892.919967587106,497.2008190010937,361.9545353048719
nrc_groeneveld_24579pt__14727,811.0,207.11889596361823,356.9556185602904,364.05143223954474,926.6331353034763,511.8104008951421,364.05143223954474
nrc_groeneveld_24579pt__14728,756.0,200.59387791664682,360.5729747814065,361.9545353048719,892.919967587106,497.2008190010937,361.9545353048719
nrc_groeneveld_24579pt__14729,677.0,199.22262767739562,361.09013780942286,354.2274717638345,885.875301746812,494.13676153089733,354.2274717638345
nrc_groeneveld_24579pt__14730,607.0,196.05938676835063,361.6740028913604,356.56132518415683,869.6855377929803,487.07777354254375,356.56132518415683
nrc_groeneveld_24579pt__14731,561.0,176.11582866680024,359.29838801945687,338.1610349483598,771.3900785939647,441.9195442309887,338.1610349483598
nrc_groeneveld_24579pt__14732,458.0,154.25708773477064,357.4139063048093,321.0815793659461,666.9543612875441,395.4754618717135,321.0815793659461
nrc_groeneveld_24579pt__14733,422.0,142.4907386091671,355.807480705599,321.22695916546127,606.578928088472,368.47501078462847,321.22695916546127
nrc_groeneveld_24579pt__14734,372.0,138.78400833055284,349.04193787398265,276.3058338261406,583.1293138520368,357.99106731033197,276.3058338261406
nrc_groeneveld_24579pt__14735,624.0,121.5617818530857,270.6867332208213,264.67659979197697,960.6140617708564,217.39179406136975,264.67659979197697
nrc_groeneveld_24579pt__14736,588.0,122.57249692184494,270.79981600607823,293.32644114316145,973.1478301249986,219.76917423476235,293.32644114316145
nrc_groeneveld_24579pt__14737,572.0,113.58505616896306,294.8635918055072,299.7598530698113,860.8056189222765,198.66013060370477,299.7598530698113
nrc_groeneveld_24579pt__14738,525.0,117.27744485325104,275.6898553659978,275.0702400749105,908.2546581928891,207.51755035369263,275.0702400749105
nrc_groeneveld_24579pt__14739,494.0,114.99885757937294,300.49397898240267,302.6403160759943,879.4525934091491,202.12973660927364,302.6403160759943
nrc_groeneveld_24579pt__14869,362.0,64.33536104343786,214.93550720528623,190.2880130327499,512.3146635488034,227.72425066284106,190.2880130327499
nrc_groeneveld_24579pt__14870,341.0,66.45326244439785,214.93550720528623,184.4465658342413,551.2659798562272,235.24559862564618,184.4465658342413
nrc_groeneveld_24579pt__14871,328.0,65.33005112362132,214.93550720528623,174.75447961460765,534.5392602076759,231.96664477269164,174.75447961460765
nrc_groeneveld_24579pt__14872,313.0,65.17554001688002,214.93550720528623,174.75447961460765,531.6122738593685,231.40065660393878,174.75447961460765
nrc_groeneveld_24579pt__14873,294.0,66.05464675735952,214.93550720528623,175.23796018544533,545.3350740840714,234.0744002595909,175.23796018544533
nrc_groeneveld_24579pt__14874,285.0,64.1686294340197,214.93550720528623,190.2880130327499,508.5016352015309,227.009153383796,190.2880130327499
nrc_groeneveld_24579pt__14875,262.0,65.59420782466815,219.7021484914906,172.60966642511522,540.350432963662,232.41546700214664,172.60966642511522
nrc_groeneveld_24579pt__14876,249.0,65.79023222588204,214.93550720528623,174.10471408049258,541.3970354509999,233.3020392501398,174.10471408049258
nrc_groeneveld_24579pt__14877,230.0,65.99004493078125,219.7021484914906,173.17049173051606,546.2451269908913,233.57128535551763,173.17049173051606
nrc_groeneveld_24579pt__14878,219.0,64.37600064890748,219.7021484914906,182.3163198338908,516.1274697545479,227.7621361190039,182.3163198338908
nrc_groeneveld_24579pt__14879,200.0,65.00663099848838,214.93550720528623,178.33865366451326,527.7232663494566,230.6519050475078,178.33865366451326
nrc_groeneveld_24579pt__14880,185.0,64.37711159321678,214.93550720528623,184.79608389066314,513.27024579832,227.90407506027748,184.79608389066314
nrc_groeneveld_24579pt__14881,169.0,63.79396057957995,219.7021484914906,188.65399841554944,502.81899995574315,225.27058795416337,188.65399841554944
nrc_groeneveld_24579pt__14882,154.0,62.56547076845368,213.1703602960805,194.1117963236811,472.205917021813,220.38794982298666,194.1117963236811
nrc_groeneveld_24579pt__14883,151.0,63.25929944548324,214.71986248959735,188.30554101702432,487.8239037044416,223.19601152885727,188.30554101702432
nrc_groeneveld_24579pt__14884,151.0,62.76766111906138,218.02950116978516,186.54013042737952,479.5581171052892,221.0246742513518,186.54013042737952
nrc_groeneveld_24579pt__14885,131.0,62.8899400020144,218.77674243372323,186.54013042737952,482.3136982618092,221.52046511359532,186.54013042737952
nrc_groeneveld_24579pt__14886,108.0,62.768744308063894,213.1703602960805,192.04893456968543,476.7655253017875,221.201361187783,192.04893456968543
nrc_groeneveld_24579pt__14887,105.0,63.75368840729254,214.93550720528623,189.29712589625774,499.0392961707547,225.25078187267314,189.29712589625774
nrc_groeneveld_24579pt__14888,515.0,93.40974304883873,227.67260438369138,221.099717436871,715.860719775164,342.37460596572555,221.099717436871
nrc_groeneveld_24579pt__14889,489.0,94.63141555588524,220.60688651135655,204.74994565446966,725.2636232721367,344.6981783646136,204.74994565446966
nrc_groeneveld_24579pt__14890,473.0,90.52147927349534,257.0445545141754,229.3212619477614,693.263250111279,336.85633630831046,229.3212619477614
nrc_groeneveld_24579pt__14891,442.0,96.90483752462522,218.3442978171989,199.984383069649,741.5054082933523,348.7508311828762,199.984383069649
nrc_groeneveld_24579pt__14892,422.0,94.10261997173012,221.75303721206964,220.39683413199057,721.2273120342954,343.69870262916135,220.39683413199057
