row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__63,2791.0,2650.2048512749548,2456.2153266785613,2761.3918598058535,2367.4723312182405,2764.398166692147,2761.3918598058535
nrc_groeneveld_24579pt__4246,314.0,407.2046618398949,325.2412621563065,364.0139475315272,366.2271716119237,431.3756212665251,364.0139475315272
nrc_groeneveld_24579pt__4909,2776.0,2878.1620458277494,2921.0737585691404,3055.3037604623096,3293.2952261642577,3213.450398604158,3055.3037604623096
nrc_groeneveld_24579pt__17657,861.0,953.0935285790099,918.474286859497,988.9469037112916,1045.6473235493818,1021.7127002831311,988.9469037112916
nrc_groeneveld_24579pt__22572,2628.0,2577.603984646778,2593.099685937563,2255.682051927683,2360.3286914243345,2815.117558129552,2255.682051927683
nrc_groeneveld_24579pt__13351,2257.0,2028.1518121901759,2242.977140702119,2377.7875368889872,2029.4791368134938,2115.8426096566996,2377.7875368889872
nrc_groeneveld_24579pt__19984,5680.0,4470.653138513377,5410.822712174035,5129.655728183502,3984.9307219601656,4517.220982580739,5129.655728183502
nrc_groeneveld_24579pt__8051,1360.0,1724.1407278627607,1589.955085445627,1636.9847532099068,1351.678301981021,1573.2255826265637,1636.9847532099068
nrc_groeneveld_24579pt__11403,536.0,691.5463708964667,747.2868227142849,638.1773063508,842.6469644239584,810.4739372919508,638.1773063508
nrc_groeneveld_24579pt__21501,840.0,828.9057973442603,822.7969771744797,806.4297133568479,825.64694797025,728.1297137311094,806.4297133568479
nrc_groeneveld_24579pt__24407,751.0,743.2595286946136,804.3887948829098,814.5608579619965,751.8909080962696,809.1807064034816,814.5608579619965
nrc_groeneveld_24579pt__13719,1971.0,1699.785422414344,2095.613129747374,2025.054675900546,1454.3604428844938,1658.1909132894768,2025.054675900546
nrc_groeneveld_24579pt__10266,804.0,716.2129696834413,838.7935365179163,775.8368719880896,657.5751634814786,672.580670713743,775.8368719880896
nrc_groeneveld_24579pt__275,755.0,736.3155930544198,786.2887258135257,786.1100150627469,813.7092553858961,759.2477204750891,786.1100150627469
nrc_groeneveld_24579pt__7942,3180.0,2922.284411016853,2881.5647319225864,2907.0903490251444,2797.3015696692682,3125.2220605887123,2907.0903490251444
nrc_groeneveld_24579pt__19221,10635.0,9848.744100309215,9674.861918443938,10344.360999673267,10330.295448841769,10169.362352848688,10344.360999673267
nrc_groeneveld_24579pt__2469,969.0,938.2719629244127,956.5990582457744,883.2394936179901,967.5687572867113,987.9746010110817,883.2394936179901
nrc_groeneveld_24579pt__15731,1185.0,1105.311922647667,1064.6608660653244,1024.9764289092454,899.4963031903445,1011.7539815467204,1024.9764289092454
nrc_groeneveld_24579pt__20691,405.0,650.4901421329553,498.0610592314403,560.1646345767567,538.7519847276322,526.8314996791211,560.1646345767567
nrc_groeneveld_24579pt__527,1744.0,1465.0642517924816,1502.0132416340723,1611.8198080620589,1140.6296519199668,1219.6935429645375,1611.8198080620589
nrc_groeneveld_24579pt__21972,3267.0,2652.4488033999614,3199.956396246619,2875.7243401661012,1917.5063185394263,2358.14851616923,2875.7243401661012
nrc_groeneveld_24579pt__7772,526.464,550.2755734473755,519.0473022857079,559.8772224124319,614.329914833863,673.6315653069934,559.8772224124319
nrc_groeneveld_24579pt__23668,1366.0,1243.0507801302915,1187.737609523125,1285.4421076170368,1264.2463857789312,1389.9393580603708,1285.4421076170368
nrc_groeneveld_24579pt__13497,2485.0,2181.3241606824104,2348.0730969616798,2304.9895483698697,1908.1500104325125,2167.4431575680696,2304.9895483698697
nrc_groeneveld_24579pt__14547,191.0,297.6981442567591,226.41835586608067,237.10365748704336,286.0479818977566,269.5498874937854,237.10365748704336
nrc_groeneveld_24579pt__17810,1343.0,1269.1045826789775,1299.9857302380108,1239.595766869009,948.9103508714494,1106.867408754965,1239.595766869009
nrc_groeneveld_24579pt__15394,1163.0,1119.195443749941,920.5382477461029,1067.288642610428,1085.6585615328809,1071.2722145655737,1067.288642610428
nrc_groeneveld_24579pt__23360,486.0,700.0162563791158,544.6798633823997,531.2154103655233,756.4438406632191,675.9493404566675,531.2154103655233
nrc_groeneveld_24579pt__23270,824.0,696.3021493657035,699.618870395459,720.2809464884293,859.1649369851208,707.1262506177856,720.2809464884293
nrc_groeneveld_24579pt__11761,2035.0,2137.6802458185825,1751.1734228035825,1904.9442576137096,1612.795972131047,1774.0370349026296,1904.9442576137096
nrc_groeneveld_24579pt__555,2070.0,2409.348302050935,2082.433945173123,2042.6842084217835,2039.7494349458714,2312.9888198935805,2042.6842084217835
nrc_groeneveld_24579pt__19763,1250.0,1610.0258578137657,1432.7205615797639,1479.0333909712751,1338.6156471072711,1460.0568835040847,1479.0333909712751
nrc_groeneveld_24579pt__2268,1004.0,950.7629315115951,1001.7466660577685,1029.3157017988387,1045.6513222073258,1058.8398860074021,1029.3157017988387
nrc_groeneveld_24579pt__14160,3274.0,3207.49384884264,3309.0446317727224,3314.666019801467,3159.240498076151,3249.7227051584255,3314.666019801467
nrc_groeneveld_24579pt__2844,2002.0,1886.865488852503,2039.0200838740968,2026.7262064620897,2044.3585598939537,1717.6153981105635,2026.7262064620897
nrc_groeneveld_24579pt__20640,1771.0,1820.3697716665608,1800.0696058457759,1772.3018115182142,1548.6335409954916,1680.3868109951675,1772.3018115182142
nrc_groeneveld_24579pt__12312,760.0,1042.5331214374712,804.3979488779163,882.1896106893657,922.0559299593548,940.3177026706121,882.1896106893657
nrc_groeneveld_24579pt__10631,658.0,374.50018676012223,443.8969688042792,414.2662900666473,369.188020095767,316.1935933925729,414.2662900666473
nrc_groeneveld_24579pt__21446,670.0,551.6057641068629,608.9883107663615,537.77747006814,565.309246714919,450.8275718585923,537.77747006814
nrc_groeneveld_24579pt__21269,576.0,576.4286011832738,676.6903985318125,669.7112882605788,627.8420936785142,669.0023733957983,669.7112882605788
nrc_groeneveld_24579pt__6150,2204.7,2085.190534817869,2135.3163126103395,2163.9547568653193,1842.1484122785898,1978.6401866008302,2163.9547568653193
nrc_groeneveld_24579pt__24107,521.0,596.4087972380602,525.3770374186815,534.216232267065,790.3414524473799,667.0478735306183,534.216232267065
nrc_groeneveld_24579pt__19839,1330.0,1725.3206575386953,1590.7692796035585,1783.0245441217019,1922.3793364130934,1914.6680353974027,1783.0245441217019
nrc_groeneveld_24579pt__2576,2865.0,3118.4114272822117,2826.48581576897,2768.8194983409185,3196.606195817411,2874.0824931668426,2768.8194983409185
nrc_groeneveld_24579pt__15,1514.0,1861.2755577463024,1519.6624424506804,1471.912199583071,2066.098893066835,2123.791680983851,1471.912199583071
nrc_groeneveld_24579pt__3594,1966.0,1961.0865320410057,1983.0986950610456,1864.093583110432,1556.6921186183813,1736.3827175464485,1864.093583110432
nrc_groeneveld_24579pt__3484,3170.0,3381.197021630892,3073.1104707947793,3115.130141901339,3109.5225935159883,3251.2054466228547,3115.130141901339
nrc_groeneveld_24579pt__18640,1312.0,1048.7523499313309,1320.7782853112708,1108.034649394028,1281.9725472845655,1076.031102283277,1108.034649394028
nrc_groeneveld_24579pt__14672,975.0,960.2162563275699,950.515831605709,984.1411739544252,866.944313167479,994.4913349494402,984.1411739544252
nrc_groeneveld_24579pt__22453,1177.0,1012.4738521541749,1014.2003511539592,1034.8789482595275,1201.6555876972175,1043.9823940960378,1034.8789482595275
nrc_groeneveld_24579pt__17621,1951.0,2321.516441395863,2031.6816404244203,1942.9373656635853,2210.664984210153,2173.12741837314,1942.9373656635853
nrc_groeneveld_24579pt__2505,1409.0,1405.8259149576686,1410.4739023061175,1441.1157426281634,1452.7675635961766,1428.4288247367062,1441.1157426281634
nrc_groeneveld_24579pt__5659,3602.0,3203.999068882528,3174.392752257131,3850.2120077706254,3484.2927849689277,3806.0949388448466,3850.2120077706254
nrc_groeneveld_24579pt__7408,922.3,1114.1413636227023,632.3173943423685,708.3206492213092,1076.6805401284605,1172.1656454382517,708.3206492213092
nrc_groeneveld_24579pt__22635,2725.0,2855.443560534664,2302.6398515437877,2386.260641416732,2524.4552058439567,2914.6849544143565,2386.260641416732
nrc_groeneveld_24579pt__19055,7690.0,7406.916317356235,7546.073833069147,7150.000958202216,6289.036369542142,7820.238032280785,7150.000958202216
nrc_groeneveld_24579pt__524,686.0,644.1792964924147,629.096573186562,672.6889423871842,702.5107258707654,619.4234071776366,672.6889423871842
nrc_groeneveld_24579pt__7881,2475.7,1954.1694970587762,2505.599990288575,2327.855084893319,1769.4058497865685,2219.925685700832,2327.855084893319
nrc_groeneveld_24579pt__24206,664.0,570.0058588142969,680.8441919962258,648.6627020815315,660.4055081071524,564.7531499483581,648.6627020815315
nrc_groeneveld_24579pt__22781,615.0,687.8275151978366,811.1506061669074,774.7996757952059,892.6383474451765,802.4938820243519,774.7996757952059
nrc_groeneveld_24579pt__16213,2393.0,2293.317652749159,2201.6455293026556,2110.5750594379365,1946.9499302250088,2227.4421419261985,2110.5750594379365
nrc_groeneveld_24579pt__13010,550.0,397.43500791689695,546.00281727357,584.6157362549387,428.4869557899327,369.05714831576404,584.6157362549387
nrc_groeneveld_24579pt__11862,729.0,662.7166613154685,680.634028252636,623.1181568496407,647.0123945456529,638.7741339278207,623.1181568496407
nrc_groeneveld_24579pt__12293,483.0,486.2344456459866,408.22686042836887,369.4205621761355,482.1577049600665,458.52880567530326,369.4205621761355
nrc_groeneveld_24579pt__18065,551.0,645.8165379731109,607.5252019962901,599.2602910301619,682.332213413977,625.0411838601468,599.2602910301619
nrc_groeneveld_24579pt__10389,4774.0,4375.475750980828,4460.767120103099,4472.201841626922,3909.8269207368403,4251.950791321604,4472.201841626922
nrc_groeneveld_24579pt__8058,2151.0,2003.1414272138074,1908.0113086954927,1838.1780330749907,1824.3697508709852,2043.4899708434787,1838.1780330749907
nrc_groeneveld_24579pt__11067,1221.0,1263.7183875312248,1083.8322336964054,1091.5584086107176,1107.8901400984093,1158.4694677253854,1091.5584086107176
nrc_groeneveld_24579pt__20076,1760.0,1685.5409430348373,1914.4764913857039,1874.4551740596078,1804.216114749009,1782.4485210188254,1874.4551740596078
nrc_groeneveld_24579pt__4227,726.0,786.5232310288376,786.4979478862729,819.3898383206063,775.3575658609328,902.0893655845955,819.3898383206063
nrc_groeneveld_24579pt__651,1069.0,1113.065563206614,1068.262654470122,1051.2598047719978,810.8671964190233,1046.1189882402819,1051.2598047719978
nrc_groeneveld_24579pt__1609,3979.0,4020.264737129768,3815.5211100371735,4120.461231576903,4021.891100003188,4027.763312716775,4120.461231576903
nrc_groeneveld_24579pt__20751,734.0,834.4862586309625,754.6828559008146,808.7456021876925,900.9294573139308,842.5005963012953,808.7456021876925
nrc_groeneveld_24579pt__15989,330.0,316.11308958594896,317.4481143930816,327.26065041291633,385.34321358309126,335.2497872544763,327.26065041291633
nrc_groeneveld_24579pt__5684,2736.0,2694.8032719589514,2640.1071876598594,2756.540355861964,2382.9929753915458,2629.2237574197447,2756.540355861964
nrc_groeneveld_24579pt__1913,1761.0,1632.300786299458,1743.9586640682858,1817.0343797248697,1825.3681474554733,1949.7068515885594,1817.0343797248697
nrc_groeneveld_24579pt__2756,1008.0,930.3016490701988,1009.0970968271928,1040.128524837969,998.4174540813866,918.4692283246316,1040.128524837969
nrc_groeneveld_24579pt__20625,3012.0,2521.6250136987337,2710.8167856139244,2637.3397363714685,2374.884952206771,2571.2929567309043,2637.3397363714685
nrc_groeneveld_24579pt__21062,804.0,712.1281735905801,782.1658493823861,753.100946387905,711.2887395439712,723.5450285209454,753.100946387905
nrc_groeneveld_24579pt__7987,1368.0,1513.3107677826315,1577.2788788227945,1419.8285064065647,1278.0038085210138,1291.447609627312,1419.8285064065647
nrc_groeneveld_24579pt__1412,545.0,524.2210778733031,529.2500220572958,517.2007355753296,522.1061016573977,533.3489279164417,517.2007355753296
nrc_groeneveld_24579pt__24135,550.0,642.739141398353,591.9212129786636,602.706111304856,781.6712626132894,607.7102041608937,602.706111304856
nrc_groeneveld_24579pt__1071,855.0,889.2655533289502,876.2887892627307,891.4342867648502,1081.6695661238139,882.4793048831057,891.4342867648502
nrc_groeneveld_24579pt__14949,228.0,244.94195264120393,210.0295485423589,198.58993922379827,193.02841716823457,192.17068399081697,198.58993922379827
nrc_groeneveld_24579pt__23782,603.0,624.189083280866,551.2960538075174,523.0908465303737,651.8544983387529,586.0009059921102,523.0908465303737
nrc_groeneveld_24579pt__20016,2360.0,2634.38327586837,2369.873050949873,2484.896134480433,2579.33708084543,2659.3032013625434,2484.896134480433
nrc_groeneveld_24579pt__21757,870.0,675.4801019199527,700.0757777918451,729.1026646739715,562.834631564076,605.4273748164873,729.1026646739715
nrc_groeneveld_24579pt__8145,2128.0,1894.040752949238,2054.5799467235934,1970.8147055348431,1874.9658600618466,1898.8070047544657,1970.8147055348431
nrc_groeneveld_24579pt__18838,888.0,894.242705329397,815.6675352545507,839.7852342716689,796.2405291865377,831.7451219891078,839.7852342716689
nrc_groeneveld_24579pt__13170,3930.0,3981.4441513459633,3824.3137388602527,4212.620274390284,2459.6806690952462,3530.4459254195103,4212.620274390284
nrc_groeneveld_24579pt__7626,1395.0,1529.1906869591385,1679.0156129033046,1523.7694912389916,1481.634849950884,1565.8218140076444,1523.7694912389916
nrc_groeneveld_24579pt__10170,3986.0,3311.4120374278773,4024.545697766498,4307.440574359722,3401.2042741390906,3644.198736880071,4307.440574359722
nrc_groeneveld_24579pt__7675,1755.301,1678.0116004575043,1679.4381683212991,1749.0436704483532,1479.8089476113573,1591.4166759876216,1749.0436704483532
nrc_groeneveld_24579pt__16139,4555.0,4643.505922293712,4219.153068472342,4294.317415121849,4106.522873347848,4718.6802582442715,4294.317415121849
nrc_groeneveld_24579pt__13298,3430.0,3191.9958247743525,3587.2877887790055,3554.2854000380694,2699.132276410117,3404.7776947944817,3554.2854000380694
nrc_groeneveld_24579pt__137,2790.0,2980.3420502101167,2814.30305914921,2718.0183339407536,2979.70554938832,3164.396262109957,2718.0183339407536
nrc_groeneveld_24579pt__11350,1165.0,1524.9977793307953,1279.1398670705128,1277.6752327335248,1606.2765802182837,1478.4252153692262,1277.6752327335248
nrc_groeneveld_24579pt__17177,2066.0,2130.285738210597,2033.7585969133681,2083.34779178902,1834.1230313031467,2049.0105997529504,2083.34779178902
nrc_groeneveld_24579pt__20761,576.0,812.9348804402869,756.514927698822,775.7936033851711,883.1074442301372,819.5167885499912,775.7936033851711
nrc_groeneveld_24579pt__7116,1936.9,1963.415520338773,1928.3279867084439,1931.1306996735966,2043.468241539923,1920.6179760104212,1931.1306996735966
nrc_groeneveld_24579pt__13724,393.0,257.1735657267816,330.3432154918776,334.0373180209476,117.59470994816256,240.44310115630222,334.0373180209476
nrc_groeneveld_24579pt__17622,1878.0,2191.197650449906,2001.6686002158497,1815.0923105715774,2165.980825502348,2098.850977266515,1815.0923105715774
nrc_groeneveld_24579pt__8285,1950.0,1856.4784883695304,1986.5673543494602,2030.505144592275,1712.0245990210049,1986.8384229300289,2030.505144592275
nrc_groeneveld_24579pt__18948,778.0,807.5607322820706,735.9304255083111,722.8722589763436,764.2101176712207,814.9930958182565,722.8722589763436
nrc_groeneveld_24579pt__22589,2542.0,3090.8203033955856,2847.976648113377,2822.496548738329,3255.7591582868467,3441.8690897489287,2822.496548738329
nrc_groeneveld_24579pt__23632,475.0,434.26490068359624,454.53559844488717,465.69260703515437,418.63054621390944,349.7678502873524,465.69260703515437
nrc_groeneveld_24579pt__14492,1278.0,1371.9472993490117,1276.7420287485545,1366.760156443156,1105.9163955163378,1152.466646827504,1366.760156443156
nrc_groeneveld_24579pt__22842,3201.0,2999.116408918026,2860.3129815815155,3177.677726951279,2980.8221423331,2970.84813933534,3177.677726951279
nrc_groeneveld_24579pt__22155,926.9,857.3035646316999,934.9734494730353,938.0815712056176,870.6247246210467,868.3808467252668,938.0815712056176
nrc_groeneveld_24579pt__20166,1950.0,2697.577023263115,2416.8591192634453,2610.625939413262,2365.4342338662186,2661.8756968003404,2610.625939413262
nrc_groeneveld_24579pt__24103,356.0,414.1380729286076,366.2322422888088,366.9790801229151,525.0716023265198,468.0323408289134,366.9790801229151
nrc_groeneveld_24579pt__3836,774.0,697.0278220570513,849.8636639501204,776.3379077225777,513.4802043205557,554.7833189975288,776.3379077225777
nrc_groeneveld_24579pt__16013,92.0,121.6140786966704,87.23796098810799,87.49939347145707,144.79444775475864,101.22928387676032,87.49939347145707
nrc_groeneveld_24579pt__22697,1791.0,2143.8287942952425,2436.6028752105476,2436.0539489134026,1837.4724496490462,2139.977194597014,2436.0539489134026
nrc_groeneveld_24579pt__5277,995.0,1112.6453237418061,817.941826698704,931.8636115381361,846.6570805040918,935.6882687636995,931.8636115381361
nrc_groeneveld_24579pt__5249,1003.0,1059.2278067294344,947.7632924304431,965.4757222371062,708.6309954296914,863.0339121449055,965.4757222371062
nrc_groeneveld_24579pt__3696,355.0,509.8056710156323,372.43135407457333,446.3483910167247,573.4795064729345,545.4101561893139,446.3483910167247
nrc_groeneveld_24579pt__4738,2277.0,1978.6561683650878,1945.1679024760926,2184.6274369480284,2586.106073302481,2146.9282011955456,2184.6274369480284
