row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__17522,nrc_groeneveld_24579pt,2160.0,1942.2600517268615,2034.383739319132,1880.0990980920908,2336.5568602061217,1878.3615491370374,1880.0990980920908
nrc_groeneveld_24579pt__17523,nrc_groeneveld_24579pt,2027.0,1888.4978559887004,2030.2680188818633,1769.8231841242448,2310.658099751205,1839.032089233292,1769.8231841242448
nrc_groeneveld_24579pt__17524,nrc_groeneveld_24579pt,1934.0,1825.1468246477154,2007.7610018891519,1773.8305997573914,2277.6512195002406,1787.5029519839209,1773.8305997573914
nrc_groeneveld_24579pt__17525,nrc_groeneveld_24579pt,1855.0,1789.676868137157,1982.1381187611169,1859.392045965901,2251.695487854962,1745.948217732997,1859.392045965901
nrc_groeneveld_24579pt__17526,nrc_groeneveld_24579pt,1769.0,1731.4239974810637,1977.204783001723,1853.8794533778141,2206.8501655886066,1672.2106706380125,1853.8794533778141
nrc_groeneveld_24579pt__17527,nrc_groeneveld_24579pt,1616.0,1705.3495845786724,1977.399787086113,1801.9836433460796,2185.6142614697087,1636.5216954760083,1801.9836433460796
nrc_groeneveld_24579pt__17528,nrc_groeneveld_24579pt,1544.0,1634.962623016304,1976.5011298137586,1764.2443854074456,2126.698554425681,1535.343686478761,1764.2443854074456
nrc_groeneveld_24579pt__17529,nrc_groeneveld_24579pt,1424.0,1610.340872032994,1975.810059603095,1764.2443854074456,2105.52904530307,1498.3456142792688,1764.2443854074456
nrc_groeneveld_24579pt__17530,nrc_groeneveld_24579pt,1305.0,1551.7040574801663,1980.3833799033964,1672.5450302704105,2053.920214689137,1407.1112449586722,1672.5450302704105
nrc_groeneveld_24579pt__17531,nrc_groeneveld_24579pt,1232.0,1482.650735619002,1979.7192987372248,1676.4288961582429,1990.918431067159,1294.594696973073,1676.4288961582429
nrc_groeneveld_24579pt__17532,nrc_groeneveld_24579pt,3206.0,2779.2100407905045,2650.5118569994675,2540.146980363239,3119.92285167993,2477.9456315005696,2540.146980363239
nrc_groeneveld_24579pt__17533,nrc_groeneveld_24579pt,3186.0,2616.7284757238663,2540.487310878094,2539.3233570867797,3053.68103737129,2401.682111590379,2539.3233570867797
nrc_groeneveld_24579pt__17534,nrc_groeneveld_24579pt,3054.0,2562.9874622998655,2565.238249025987,2473.275494915547,3033.4242765155514,2377.190775073664,2473.275494915547
nrc_groeneveld_24579pt__17535,nrc_groeneveld_24579pt,2895.0,2495.5104605289134,2572.0071477967276,2477.81337772278,3007.317253635048,2344.836374624282,2477.81337772278
nrc_groeneveld_24579pt__17536,nrc_groeneveld_24579pt,2829.0,2330.957256464309,2436.0152260968835,2292.1207211016376,2932.876933536614,2251.701577451502,2292.1207211016376
nrc_groeneveld_24579pt__17537,nrc_groeneveld_24579pt,2676.0,2284.3746152836925,2422.466853427959,2262.2004900319866,2909.5897483696795,2220.148563974351,2262.2004900319866
nrc_groeneveld_24579pt__17538,nrc_groeneveld_24579pt,2531.0,2205.0838219976863,2125.103892814474,2121.587609473573,2868.761932662675,2163.2761871366956,2121.587609473573
nrc_groeneveld_24579pt__17539,nrc_groeneveld_24579pt,2411.0,2156.3204851650803,2070.4585894429156,2127.6008017688782,2846.7521313298757,2127.0943376831597,2127.6008017688782
nrc_groeneveld_24579pt__17540,nrc_groeneveld_24579pt,2272.0,2054.663272741233,1894.1735313168447,2097.7727824583003,2786.957139235972,2043.6803527621532,2097.7727824583003
nrc_groeneveld_24579pt__17541,nrc_groeneveld_24579pt,2140.0,2014.3027087097457,1796.1824939224143,1703.8366377110872,2767.5921928084404,2009.0020652365417,1703.8366377110872
nrc_groeneveld_24579pt__17542,nrc_groeneveld_24579pt,2020.0,1944.3861290808327,1713.8940272512157,1565.9223833467195,2726.5418415676154,1945.3776710582076,1565.9223833467195
nrc_groeneveld_24579pt__17543,nrc_groeneveld_24579pt,1895.0,1854.7034845536916,1643.7614003431859,1488.1523776348483,2673.804534496135,1861.5701400913556,1488.1523776348483
nrc_groeneveld_24579pt__17544,nrc_groeneveld_24579pt,1689.0,1805.3732938361309,1599.595095102047,1421.7432476865463,2640.879667768367,1814.3311094155688,1421.7432476865463
nrc_groeneveld_24579pt__17545,nrc_groeneveld_24579pt,1570.0,1709.7176454254682,1594.7530038861355,1409.877568920634,2583.2431626629505,1713.1994423989804,1409.877568920634
nrc_groeneveld_24579pt__17546,nrc_groeneveld_24579pt,1418.0,1616.8634291733517,1543.9063316004804,1489.9048486832526,2518.8457620675035,1611.8141263816822,1489.9048486832526
nrc_groeneveld_24579pt__17547,nrc_groeneveld_24579pt,1298.0,1499.4345895910292,1548.546443776539,1463.144827799547,2435.2752486342265,1470.2696144490835,1463.144827799547
nrc_groeneveld_24579pt__17548,nrc_groeneveld_24579pt,3657.0,3050.588027083977,2543.662197563678,2612.718499050744,3413.241646397211,2840.116399682267,2612.718499050744
nrc_groeneveld_24579pt__17549,nrc_groeneveld_24579pt,3551.0,2866.490343242991,2573.4632846001114,2665.3931703510407,3333.2836889981313,2737.334103677574,2665.3931703510407
nrc_groeneveld_24579pt__17550,nrc_groeneveld_24579pt,3326.0,2823.638105352871,2598.266169300297,2641.7870743791177,3316.5825107830315,2714.8757672002776,2641.7870743791177
nrc_groeneveld_24579pt__17551,nrc_groeneveld_24579pt,3206.0,2698.886912662026,2637.610186256514,2662.2964070828484,3266.4156976630697,2645.411461889966,2662.2964070828484
nrc_groeneveld_24579pt__17552,nrc_groeneveld_24579pt,3087.0,2489.5944879937983,2653.3341116673546,2446.860671723864,3175.966169165196,2512.8850691075736,2446.860671723864
nrc_groeneveld_24579pt__17553,nrc_groeneveld_24579pt,2994.0,2363.3314505118383,2450.2001442483643,2254.3483589375005,3118.22140419023,2423.9134929547618,2254.3483589375005
nrc_groeneveld_24579pt__17554,nrc_groeneveld_24579pt,2829.0,2347.5722420039187,2366.2379127789386,2269.115716153626,3108.9405240304077,2409.0639063130297,2269.115716153626
nrc_groeneveld_24579pt__17555,nrc_groeneveld_24579pt,2603.0,2266.2779687579477,2255.777481274511,2211.5954987357577,3068.756523072966,2344.7231936462845,2211.5954987357577
nrc_groeneveld_24579pt__17556,nrc_groeneveld_24579pt,2444.0,2176.538579432293,2132.984133496731,2094.7991159527337,3018.585009266316,2262.3922512865092,2094.7991159527337
nrc_groeneveld_24579pt__17557,nrc_groeneveld_24579pt,2252.0,2122.720757199813,2064.0955840544625,2097.291089218964,2981.85167392996,2200.8306304270127,2097.291089218964
nrc_groeneveld_24579pt__17558,nrc_groeneveld_24579pt,2113.0,2068.676195795403,2049.25543198086,2038.3096915419385,2941.852446118529,2132.6928369216826,2038.3096915419385
nrc_groeneveld_24579pt__17559,nrc_groeneveld_24579pt,1895.0,1994.4601117883315,1895.396301910816,1758.2504248778723,2885.354892802197,2034.7419443372905,1758.2504248778723
nrc_groeneveld_24579pt__17560,nrc_groeneveld_24579pt,1696.0,1910.548670457866,1775.1853719850833,1619.9105993293422,2819.1797103668523,1918.0017571315125,1619.9105993293422
nrc_groeneveld_24579pt__17561,nrc_groeneveld_24579pt,1563.0,1820.23768092323,1600.081625949406,1525.6411050095971,2743.5727808854635,1782.8116811496186,1525.6411050095971
nrc_groeneveld_24579pt__17562,nrc_groeneveld_24579pt,1398.0,1723.4647437597714,1649.1897407315596,1665.8944582707695,2658.8438072925865,1630.3920481697614,1665.8944582707695
nrc_groeneveld_24579pt__17563,nrc_groeneveld_24579pt,3670.0,3354.2116192463795,3098.231790261657,3043.74945505697,3589.29336660225,3319.6440614723347,3043.74945505697
nrc_groeneveld_24579pt__17564,nrc_groeneveld_24579pt,3551.0,3199.186772415623,2894.7079274948424,2995.7076839786077,3515.9906622878834,3215.579739900017,2995.7076839786077
nrc_groeneveld_24579pt__17565,nrc_groeneveld_24579pt,3365.0,3059.1123567165214,2956.980556561046,3183.6327721164253,3452.834342789839,3103.915344796628,3183.6327721164253
nrc_groeneveld_24579pt__17566,nrc_groeneveld_24579pt,3226.0,2904.668381581701,2766.8979630583503,3114.879729970397,3378.1804374765475,2980.2746282557996,3114.879729970397
nrc_groeneveld_24579pt__17567,nrc_groeneveld_24579pt,3008.0,2850.0958887281236,2765.8540196256768,2985.5362783807427,3349.821179058521,2936.6994385063817,2985.5362783807427
nrc_groeneveld_24579pt__17568,nrc_groeneveld_24579pt,2802.0,2722.531846390989,2604.2780501291763,2863.9130837045877,3285.1025604217507,2817.6806702160147,2863.9130837045877
nrc_groeneveld_24579pt__17569,nrc_groeneveld_24579pt,2577.0,2641.853574300129,2428.5373145868743,2739.511707887175,3243.1067196778804,2737.837018035011,2739.511707887175
nrc_groeneveld_24579pt__17570,nrc_groeneveld_24579pt,2471.0,2461.0180869840606,2294.235620929992,2531.6182431795137,3144.8187948574196,2547.880554026881,2531.6182431795137
nrc_groeneveld_24579pt__17571,nrc_groeneveld_24579pt,2146.0,2469.7910399071125,2308.7148612009287,2547.5956382137797,3147.148252499812,2558.90004707367,2547.5956382137797
nrc_groeneveld_24579pt__17572,nrc_groeneveld_24579pt,2020.0,2316.8131611734907,2189.443871512901,2397.7553292718026,3058.17844433065,2384.479324440131,2397.7553292718026
nrc_groeneveld_24579pt__17573,nrc_groeneveld_24579pt,1795.0,2248.367474489643,2157.400314856724,2221.7470189235796,3009.0203334930807,2292.742163716859,2221.7470189235796
nrc_groeneveld_24579pt__17574,nrc_groeneveld_24579pt,1550.0,2141.5949191676696,2114.788982939543,2062.5956387002293,2928.6360157729705,2130.549018377972,2062.5956387002293
nrc_groeneveld_24579pt__17575,nrc_groeneveld_24579pt,1418.0,1997.4055482877407,2107.669652649935,1948.5370909865908,2816.5009520726276,1903.100667111845,1948.5370909865908
nrc_groeneveld_24579pt__17576,nrc_groeneveld_24579pt,3776.0,3758.577821149046,3689.8970257952337,3812.880085255114,3583.262586071014,4106.132341093573,3812.880085255114
nrc_groeneveld_24579pt__17577,nrc_groeneveld_24579pt,3630.0,3522.853074659113,3701.3542393980633,3878.889104631395,3480.5091085070935,3878.1205832025607,3878.889104631395
nrc_groeneveld_24579pt__17578,nrc_groeneveld_24579pt,3445.0,3373.6611313744725,3453.0202987690673,3815.952392928176,3412.5340848935803,3720.5768396452345,3815.952392928176
nrc_groeneveld_24579pt__17579,nrc_groeneveld_24579pt,3153.0,3257.107447990577,3372.748729616794,3476.105743154198,3357.648166094535,3589.9333243033125,3476.105743154198
nrc_groeneveld_24579pt__17580,nrc_groeneveld_24579pt,2895.0,3108.207355943086,3013.58760341096,3359.9091049079443,3290.9797889043125,3410.19287305001,3359.9091049079443
nrc_groeneveld_24579pt__17581,nrc_groeneveld_24579pt,2630.0,3011.4082826977597,2835.438602017049,3300.3406142765953,3236.428638339311,3292.3396655196893,3300.3406142765953
nrc_groeneveld_24579pt__17582,nrc_groeneveld_24579pt,2372.0,2845.140593548016,2654.188669844507,2867.748655241924,3149.804373350351,3073.8519577420207,2867.748655241924
nrc_groeneveld_24579pt__17583,nrc_groeneveld_24579pt,2073.0,2732.0285030197692,2616.7359266868425,2715.243774981251,3088.57359947627,2917.509686603566,2715.243774981251
nrc_groeneveld_24579pt__17584,nrc_groeneveld_24579pt,1881.0,2567.2619456874586,2483.4776225393325,2439.2699536870523,2995.7974119296955,2679.1739560928,2439.2699536870523
nrc_groeneveld_24579pt__17585,nrc_groeneveld_24579pt,1623.0,2399.418519475551,2481.5963507072865,2384.324391570906,2896.573814716075,2424.634968562475,2384.324391570906
nrc_groeneveld_24579pt__17586,nrc_groeneveld_24579pt,3922.0,4191.730483468465,4328.514716207013,4918.012188360168,3478.335167897619,4914.038587174718,4918.012188360168
nrc_groeneveld_24579pt__17587,nrc_groeneveld_24579pt,3617.0,4091.334755639204,4118.277953276908,4781.012045947289,3410.167282869845,4797.2383508442235,4781.012045947289
nrc_groeneveld_24579pt__17588,nrc_groeneveld_24579pt,3471.0,3845.8400342861264,3945.138120993187,4182.553728308104,3309.733822050928,4476.672591410523,4182.553728308104
nrc_groeneveld_24579pt__17589,nrc_groeneveld_24579pt,3147.0,3558.286144633828,3411.176080466791,3966.0156125280723,3197.4411967512947,4073.952882983976,3966.0156125280723
nrc_groeneveld_24579pt__17590,nrc_groeneveld_24579pt,2928.0,3348.1424557318323,3170.3019367489474,3565.567763079459,3087.646153752162,3749.9795019613434,3565.567763079459
nrc_groeneveld_24579pt__17591,nrc_groeneveld_24579pt,2444.0,3264.904927461678,3040.3699912250063,3322.299885145518,3068.3111205911573,3634.688959639791,3322.299885145518
nrc_groeneveld_24579pt__17592,nrc_groeneveld_24579pt,2107.0,3030.4199654612394,2984.5432891048195,3088.4968061359014,2960.508781519724,3290.2111797384036,3088.4968061359014
nrc_groeneveld_24579pt__17593,nrc_groeneveld_24579pt,1842.0,2756.1452324700317,2919.8422925757504,2755.861219991796,2834.291809188917,2890.498517101835,2755.861219991796
nrc_groeneveld_24579pt__17594,nrc_groeneveld_24579pt,4703.0,5591.821410340289,6269.1411544163,5877.92841594759,3182.788010946222,4329.290659554265,5877.92841594759
nrc_groeneveld_24579pt__17595,nrc_groeneveld_24579pt,4472.0,4553.644845849875,4947.935476454282,4940.538243554278,2878.0368902964283,3590.4117925704504,4940.538243554278
nrc_groeneveld_24579pt__17596,nrc_groeneveld_24579pt,4670.0,4950.788862201355,5528.849392712739,5180.240615022693,3014.2919150020502,3966.447337274208,5180.240615022693
nrc_groeneveld_24579pt__17597,nrc_groeneveld_24579pt,3875.0,4266.495260955182,4453.139889632387,4639.940869214722,2785.8584906877786,3354.136090325986,4639.940869214722
nrc_groeneveld_24579pt__17598,nrc_groeneveld_24579pt,3511.0,4003.4693949961156,4352.940924920503,4145.445465680014,2717.4375367599805,3204.9223443930427,4145.445465680014
nrc_groeneveld_24579pt__17599,nrc_groeneveld_24579pt,3133.0,3738.7454811288917,4132.331770628057,3643.555172597439,2589.0280051399973,2819.4661614568354,3643.555172597439
nrc_groeneveld_24579pt__17600,nrc_groeneveld_24579pt,2762.0,3420.550946299624,4105.732539838596,3382.235903426868,2450.4395312007564,2439.7702255470467,3382.235903426868
nrc_groeneveld_24579pt__17601,nrc_groeneveld_24579pt,1720.0,2017.871552085659,1971.029765413084,1637.3852413436973,1691.3880949605532,1851.0835734036236,1637.3852413436973
nrc_groeneveld_24579pt__17602,nrc_groeneveld_24579pt,1643.0,2003.5222907132031,1969.6088720552964,1637.3852413436973,1685.047028315319,1839.8530171154532,1637.3852413436973
nrc_groeneveld_24579pt__17603,nrc_groeneveld_24579pt,1496.0,1936.744441364809,1987.6347488169465,1598.1721514503813,1654.8255813286662,1784.377462401748,1598.1721514503813
nrc_groeneveld_24579pt__17604,nrc_groeneveld_24579pt,1380.0,1873.3838711222727,1987.7448872494128,1647.3873986549447,1624.4503111666402,1725.5797145274548,1647.3873986549447
nrc_groeneveld_24579pt__17605,nrc_groeneveld_24579pt,1288.0,1773.3368784409206,1912.5858000531878,1512.4739812769092,1576.3859139507267,1614.7204769036473,1512.4739812769092
nrc_groeneveld_24579pt__17606,nrc_groeneveld_24579pt,1202.0,1699.3267545199726,2060.9357373730854,1572.123636720557,1523.7737591238767,1527.885382001045,1572.123636720557
nrc_groeneveld_24579pt__17607,nrc_groeneveld_24579pt,1202.0,1699.3267545199726,2060.9357373730854,1572.123636720557,1523.7737591238767,1527.885382001045,1572.123636720557
nrc_groeneveld_24579pt__17608,nrc_groeneveld_24579pt,2815.0,2270.7493965213207,2084.931361588033,1693.1567238409255,2044.395858614003,2204.8203319926583,1693.1567238409255
nrc_groeneveld_24579pt__17609,nrc_groeneveld_24579pt,2836.0,2302.240099574497,2151.81590853705,2007.5792779684855,1976.9567715008468,2176.0217762562506,2007.5792779684855
nrc_groeneveld_24579pt__17610,nrc_groeneveld_24579pt,2706.0,2289.389819025881,2146.7122637808393,1959.9737394865756,1990.3969639598172,2182.9676144985146,1959.9737394865756
nrc_groeneveld_24579pt__17611,nrc_groeneveld_24579pt,2613.0,2317.755681126769,2159.633368045515,1961.9722078051639,1960.6134677102273,2166.7454944268247,1961.9722078051639
nrc_groeneveld_24579pt__17612,nrc_groeneveld_24579pt,2515.0,2315.281439196017,2150.6339324938263,1950.1412196173935,1952.5866877366382,2165.1002204681686,1950.1412196173935
nrc_groeneveld_24579pt__17613,nrc_groeneveld_24579pt,2443.0,2338.726036318574,2152.915038764176,1927.3441715046579,1927.7919562694956,2149.3449559083756,1927.3441715046579
nrc_groeneveld_24579pt__17614,nrc_groeneveld_24579pt,2422.0,2367.010673778847,2148.225673328524,1803.5418386144963,1900.2672546737663,2123.9144194203855,1803.5418386144963
nrc_groeneveld_24579pt__17615,nrc_groeneveld_24579pt,2391.0,2390.233417791146,2141.8934712764135,1776.3991004139978,1862.5533792476563,2089.7760279321183,1776.3991004139978
nrc_groeneveld_24579pt__17616,nrc_groeneveld_24579pt,2287.0,2388.672219089674,2137.0974922515857,1765.6871460396417,1853.6070377888586,2087.7050754769834,1765.6871460396417
nrc_groeneveld_24579pt__17617,nrc_groeneveld_24579pt,2189.0,2394.959222601734,2152.8335161580767,1791.7567087739117,1843.3595805976781,2077.3897786676016,1791.7567087739117
nrc_groeneveld_24579pt__17618,nrc_groeneveld_24579pt,2137.0,2340.4821414030603,2143.5441476086803,1746.9203526692224,1809.2968680854797,2039.870213051695,1746.9203526692224
nrc_groeneveld_24579pt__17619,nrc_groeneveld_24579pt,2054.0,2292.447461844896,2125.495278868664,1716.8857459161918,1791.306438685086,2018.0346797147706,1716.8857459161918
nrc_groeneveld_24579pt__17620,nrc_groeneveld_24579pt,2018.0,2206.92970714463,2098.631389296946,1679.1418327712217,1757.970046626398,1973.900313552806,1679.1418327712217
nrc_groeneveld_24579pt__17621,nrc_groeneveld_24579pt,1951.0,2180.394287217582,2102.477038576718,1664.5738466999794,1747.274647802798,1958.7393353857144,1664.5738466999794
nrc_groeneveld_24579pt__17622,nrc_groeneveld_24579pt,1878.0,2112.305821062095,2108.8123438298026,1703.6819542443375,1719.5958959021625,1917.2880132383075,1703.6819542443375
nrc_groeneveld_24579pt__17623,nrc_groeneveld_24579pt,1801.0,2052.860506272455,2085.447304283303,1722.1359542235302,1694.7986553279989,1877.5038906102718,1722.1359542235302
nrc_groeneveld_24579pt__17624,nrc_groeneveld_24579pt,1739.0,2002.2198055069916,2062.2241680206484,1660.0094704306703,1672.9718012921637,1840.4855897982466,1660.0094704306703
nrc_groeneveld_24579pt__17625,nrc_groeneveld_24579pt,1671.0,1942.4039924362123,2078.339161749919,1626.0971618000426,1646.3227076780774,1792.8739925315094,1626.0971618000426
nrc_groeneveld_24579pt__17626,nrc_groeneveld_24579pt,1594.0,1935.1909426699033,2086.0522140873977,1635.9622608605084,1649.5777254421735,1785.6600197099885,1635.9622608605084
nrc_groeneveld_24579pt__17627,nrc_groeneveld_24579pt,1485.0,1852.1693591767435,2076.4574927271005,1677.445834934342,1603.7410485957887,1711.661025194911,1677.445834934342
