P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14710.0,1719.4,0.313,7.7,535.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1744.4,0.229,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1750.0,0.175,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1750.0,0.259,7.7,791.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1758.3,0.135,7.7,1896.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2011.1,0.19,7.7,1105.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2013.9,0.128,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2019.4,0.223,7.7,779.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2200.0,0.215,7.7,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2258.3,0.09,7.7,1919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2261.1,0.116,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2380.6,0.225,7.7,768.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2438.9,0.212,7.7,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2461.1,0.086,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2469.4,0.17,7.7,1128.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2500.0,0.131,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2750.0,0.117,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2750.0,0.09,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2805.6,0.25,7.7,768.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3000.0,0.132,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3000.0,0.195,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3000.0,0.089,7.7,1872.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3000.0,0.265,7.7,768.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3166.7,0.201,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3222.2,0.116,7.7,1919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3250.0,0.132,7.7,1512.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3472.2,0.148,7.7,1524.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3527.8,0.111,7.7,1907.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3527.8,0.219,7.7,1116.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3666.7,0.161,7.7,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3888.9,0.245,7.7,1140.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4305.5,0.189,7.7,1547.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4500.0,0.123,7.7,1872.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4638.9,0.186,7.7,1512.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,4750.0,0.195,7.7,1524.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5000.0,0.147,7.7,1907.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5138.9,0.214,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5500.0,0.163,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5500.0,0.232,7.7,1524.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,5527.8,0.229,7.7,1500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,6083.3,0.185,7.7,1931.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.8,0.095,10.8,1404.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,533.3,0.696,10.4,337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,669.4,0.543,10.4,384.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,700.0,0.533,10.4,337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,786.1,0.456,10.4,500.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,905.6,0.334,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,994.4,0.374,10.4,488.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1111.1,0.268,10.4,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1111.1,0.226,10.4,1082.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1338.9,0.238,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1361.1,0.174,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1438.9,0.301,10.4,512.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1669.4,0.194,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1675.0,0.168,10.4,1070.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1700.0,0.199,10.4,709.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2180.6,0.225,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2211.1,0.22,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2219.4,0.153,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2238.9,0.101,10.4,1465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2269.4,0.049,10.4,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2480.6,0.098,10.4,1465.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2680.6,0.228,10.4,768.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.8,0.17,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.8,0.034,10.4,1896.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2805.6,0.237,10.4,756.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2833.3,0.247,10.4,744.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3361.1,0.059,10.4,1861.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3361.1,0.198,10.4,1058.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,3444.4,0.136,10.4,1489.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,994.4,0.484,10.7,327.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1000.0,0.441,10.7,401.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1002.8,0.393,10.7,515.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1002.8,0.365,10.7,565.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,1002.8,0.407,10.7,461.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2002.8,0.324,10.7,461.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2016.7,0.242,10.7,690.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2016.7,0.283,10.7,599.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2027.8,0.204,10.7,784.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2027.8,0.181,10.7,885.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2750.0,0.188,10.7,1031.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2777.8,0.173,10.7,1198.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
14710.0,2019.4,0.222,10.7,745.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15700.0,961.1,-0.09,11.0,2304.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2738.9,0.017,10.8,2310.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2758.3,-0.177,10.8,4519.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2805.6,0.078,7.9799999999999995,2268.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2805.6,0.067,7.9799999999999995,2407.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2833.3,0.076,7.9799999999999995,2384.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1564.8,0.27,8.0,826.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2063.9,0.15,8.0,1628.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2288.9,0.228,8.0,884.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2305.6,0.252,8.0,907.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3416.7,0.232,8.0,1326.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3444.4,0.248,8.0,1244.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3444.4,0.232,8.0,1268.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3472.2,0.229,8.0,1303.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3611.1,0.207,8.0,1500.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,4972.2,0.035,5.78,2954.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,497.2,0.596,10.8,341.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,605.6,0.71,10.4,709.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,605.6,0.685,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,827.8,0.398,10.4,709.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,997.2,0.338,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1250.0,0.245,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1511.1,0.209,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1730.6,0.209,10.4,709.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1744.4,0.216,10.4,698.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1955.6,0.272,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2000.0,0.235,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2361.1,0.267,10.4,733.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2461.1,0.11,10.4,1396.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2861.1,0.274,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,2944.4,0.114,10.4,1372.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,3472.2,0.153,10.4,1361.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,5000.0,0.327,5.8500000000000005,1265.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
15700.0,1011.1,0.326,8.200000000000001,652.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
17660.0,5166.7,0.026,8.5,2802.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1472.2,0.14,7.7,1116.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1661.1,0.088,7.7,1395.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3277.8,0.104,7.7,2092.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,825.0,0.071,7.7299999999999995,965.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4888.9,0.101,7.92,2581.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1763.9,0.274,7.9799999999999995,737.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1916.7,0.045,7.9799999999999995,1791.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1963.9,0.205,7.9799999999999995,1046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1988.9,0.236,7.9799999999999995,1023.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2666.7,0.211,7.9799999999999995,1407.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2650.0,0.259,5.78,1134.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1961.1,0.291,5.1000000000000005,1232.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2000.0,0.345,5.1000000000000005,686.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2025.0,0.361,5.1000000000000005,686.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2280.6,0.359,5.1000000000000005,698.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2972.2,0.197,5.1000000000000005,1744.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2972.2,0.321,5.1000000000000005,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3388.9,0.216,5.1000000000000005,1755.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3527.8,0.3,5.1000000000000005,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4000.0,0.263,5.1000000000000005,1767.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4444.4,0.215,5.1000000000000005,1767.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4777.8,0.244,5.1000000000000005,1790.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,497.2,0.625,10.8,284.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1488.9,0.323,7.4,686.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,1744.4,0.3,7.4,697.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2000.0,0.19,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2261.1,0.309,7.4,697.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2400.0,0.19,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2500.0,0.302,7.4,709.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2511.1,0.222,7.4,1185.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2700.0,0.297,7.4,709.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2738.9,0.202,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,2944.4,0.213,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3194.4,0.009,7.4,2010.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3194.4,0.227,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3222.2,0.218,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3444.4,0.23,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3472.2,0.34,7.4,686.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3472.2,0.063,7.4,2035.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3500.0,0.065,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3694.4,0.242,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,3777.8,0.067,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4000.0,0.26,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4000.0,0.071,7.4,2035.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4250.0,0.087,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4305.6,0.287,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4500.0,0.294,7.4,1174.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4527.8,0.096,7.4,2069.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4888.9,0.083,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,4972.2,0.297,7.4,1163.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,5305.6,0.114,7.4,2069.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,5500.0,0.124,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,5750.0,0.14,7.4,2046.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17660.0,5750.0,0.105,7.4,2058.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
