P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
13530.0,2030.0,0.177,7.8100000000000005,1087.0,0.6132160986222523,629.3342529403836,82.82767437128678,7.598115698858135
11760.0,499.0,0.717,10.75,293.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12000.0,1279.0,0.034,10.0,3173.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6895.0,2712.0,0.454,6.17,1030.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9810.0,894.4,0.564,10.4,756.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,2712.0,0.481,6.17,815.8,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
2059.0,474.0,0.666,10.0,2313.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
294.0,300.0,0.7234,12.0,920.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
2108.0,1046.0,0.479,13.100000000000001,1970.0,0.0955402465554847,846.4750551818001,10.572572155717541,80.06330367998812
11760.0,1990.0,-0.017,7.82,3466.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,2731.0,0.237,8.0,765.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
304.0,530.0,0.473,9.93,776.0,0.013778100072517717,931.427248954497,1.6714557059702309,557.2551193714289
13730.0,1002.0,0.422,8.030000000000001,260.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6870.0,4000.0,0.096,9.25,2720.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
2628.0,163.0,0.882,10.0,1002.0,0.11910804931110712,831.6156563975214,13.143252082397508,63.273202947335044
11760.0,1772.0,0.327,10.0,812.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12407.0,2031.3,0.002,14.1,2678.3,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
11760.0,669.0,0.453,10.0,1318.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,498.0,0.871,8.01,300.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,962.0,0.38,11.05,1765.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5100.0,1708.2,0.589,3.93,2010.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
13730.0,2000.0,-0.122,8.01,3190.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,2045.0,0.45,10.75,825.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6860.0,500.0,0.782,7.75,1880.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5010.0,1502.1,0.591,8.11,1193.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
4992.0,3080.0,0.178,15.100000000000001,2387.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
7030.0,675.0,0.71,10.77,2330.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
5001.0,857.0,0.626,9.979999999999999,2477.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
10030.0,1511.5,0.441,8.11,651.0,0.45458665699787076,687.9243085284971,55.66901782586467,12.357399778102014
11760.0,661.0,0.576,10.01,680.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2422.0,2410.0,0.196,9.96,4532.0,0.10977157360407208,837.2994555076425,12.121682106388283,69.07452679907972
873.0,461.0,0.72,7.760000000000001,738.0,0.03956671501088147,893.2628251839857,4.520702719086055,197.59379917035898
11790.0,2019.4,0.175,7.7,1898.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
12750.0,1008.0,0.394,6.07,1067.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
4992.0,2240.0,0.365,15.100000000000001,1566.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
10000.0,1040.0,0.591,7.8100000000000005,946.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
6964.0,4108.7,0.35,9.4,1235.7,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
191.0,200.0,0.609,8.0,677.0,0.00865663524293054,944.1019802911528,1.081445776186362,872.9998314112966
4021.0,474.0,0.689,10.0,1243.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
11760.0,1499.0,0.177,5.8100000000000005,2580.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2940.0,3200.0,0.177,8.0,4660.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6895.0,1912.0,0.211,12.8,2533.1,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
101.3,187.8,0.6195,6.0,702.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
306.0,199.0,0.698,6.0,695.0,0.01386874546773165,931.2329825298467,1.681767898790351,553.7226529294896
9810.0,2519.4,0.302,7.4,1150.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12750.0,2004.0,0.366,8.0,512.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,1531.0,0.25,10.75,718.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
10343.0,2657.8,0.109,6.22,3564.7,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
12407.0,1012.9,0.291,14.1,1028.4,0.5623187092096293,648.3685689658413,73.34331235838857,8.840186625300197
10000.0,5225.0,0.06,10.01,2622.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
7850.0,7463.0,0.222,3.8400000000000003,3259.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6860.0,2000.0,0.362,7.96,2079.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5884.0,344.0,0.942,9.979999999999999,997.0,0.266678752719389,760.180862196403,30.172618716184704,25.19439460482226
9810.0,2011.0,0.13,8.0,2660.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7840.0,3982.0,0.288,3.8400000000000003,2339.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2079.0,207.0,0.87,10.0,989.0,0.09422588832488268,847.3582448792181,10.429928551372212,81.24295777344855
6860.0,1508.0,0.623,8.05,493.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6870.0,2708.3,0.313,12.6,1645.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9710.0,5012.1,0.256,5.45,1478.2,0.4400833937636416,693.2576120440585,53.491525336709586,12.960139156254293
4980.0,4024.6,0.351,8.11,1391.0,0.22570703408269155,777.7707646187823,25.244064652500185,30.810044868972852
9800.0,4997.0,0.277,5.78,1553.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,5030.0,-0.075,5.8100000000000005,6419.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
101.3,63.6,0.8333,6.0,306.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
11760.0,2756.0,0.108,7.7,1907.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13730.0,1009.0,0.324,8.01,974.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
11760.0,1507.0,0.099,8.05,2838.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2520.0,323.0,0.846,13.100000000000001,1007.0,0.11421319796955477,834.5655423083954,12.607104129956793,66.19803673432938
12750.0,3218.0,0.204,8.0,847.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7944.0,600.0,0.704,9.979999999999999,1494.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
101.3,79.5,0.8713,6.0,930.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
9810.0,500.0,0.84,8.01,523.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
13720.0,1016.0,0.453,8.05,256.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3070.0,1289.0,0.406,9.96,4013.0,0.13914068165338617,820.1410138327069,15.351975037566275,53.422508297845866
5011.0,1180.0,0.54,15.100000000000001,1379.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
1579.0,360.0,0.829,7.760000000000001,1381.0,0.0715645395213996,863.7978091224584,7.978736732292368,108.26247789658314
5880.0,1517.0,0.305,10.8,3049.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
13720.0,2027.0,0.241,10.75,711.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
137.0,116.0,0.664,12.0,550.0,0.006209209572154367,951.9725956293022,0.7924666418838319,1201.277814503708
2940.0,1601.0,0.54,8.0,1966.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6492.0,3860.0,0.149,15.100000000000001,1786.0,0.2942349528644244,748.8949308018373,33.59406025234486,22.292480431851477
123.0,80.0,0.742,12.0,418.0,0.0055746918056568395,954.3355679278097,0.716460753219267,1332.013740654602
12750.0,2701.0,0.15,8.0,1243.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2140.0,2890.3,-0.1178,10.0,9550.0,0.09699057287890762,845.5080489459291,10.730048893734349,78.79815435320624
13720.0,2787.0,0.251,8.030000000000001,689.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,2002.0,0.166,7.99,3420.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,5029.0,0.081,5.78,2645.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
13830.0,1035.0,0.465,7.779999999999999,310.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
6860.0,1508.0,0.45,10.8,1610.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13730.0,2007.0,-0.081,8.0,3540.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1505.0,0.409,8.200000000000001,350.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1493.0,0.588,5.78,1300.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2460.0,5034.0,-0.189,8.0,11241.0,0.11149383611313679,836.2326553440477,12.309788546842212,67.932333050397
13720.0,1217.0,0.121,10.0,1842.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5880.0,1499.0,0.676,5.8500000000000005,1014.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
13720.0,989.0,0.279,10.8,1046.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,498.0,0.89,10.8,747.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,1986.0,0.317,8.030000000000001,453.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,1495.0,0.204,7.95,1558.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
3217.0,282.0,0.865,13.100000000000001,995.0,0.14580311820161018,816.5091695556704,16.092213413336676,50.739394798168384
10010.0,5023.4,0.102,8.11,1993.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
1883.0,416.0,0.94,7.760000000000001,569.0,0.08534263959391732,853.5108326585846,9.467433110097142,90.15229605882338
10000.0,1031.0,0.226,10.0,3151.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,3217.0,0.077,6.07,2862.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2594.0,2030.2,0.387,13.4,1494.5,0.11756707759247026,832.5374781697445,12.97432558882272,64.16807351335233
9800.0,4000.0,0.046,8.0,2952.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1030.0,998.1,0.422,8.11,1810.0,0.046682378535175165,885.7494531307183,5.292253963148713,167.3671481562323
13730.0,4008.0,0.11,8.01,2134.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13720.0,1026.0,0.436,8.200000000000001,693.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1613.0,0.353,6.07,1795.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,3330.0,0.102,8.05,1802.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1514.0,0.294,10.8,958.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1481.0,175.0,0.856,9.96,1060.0,0.06712291515591691,867.3483456283128,7.499460740364997,115.65476180972702
1520.0,4870.0,-0.05,8.0,7586.0,0.06889050036258859,865.9198709028987,7.6901744141494355,112.60081036779357
216.0,413.0,0.453,10.1,1231.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
1893.0,261.0,0.834,13.100000000000001,1006.0,0.08579586656998697,853.188693229683,9.51647935667819,89.6538164222421
7850.0,1008.3,0.657,10.7,763.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
7850.0,1998.0,0.449,8.0,1117.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1499.0,0.377,5.8500000000000005,447.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
510.0,692.0,0.462,9.93,1075.0,0.02311457577955275,914.5846849985647,2.718302056475649,336.45439910542837
1559.0,417.0,0.677,9.99,3351.0,0.07065808556926027,864.5120465811864,7.880911219799569,109.6969655500285
6860.0,1021.0,0.62,15.100000000000001,703.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,4015.0,0.074,8.0,2820.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,3890.0,0.195,7.8100000000000005,2565.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7850.0,1595.0,0.466,8.0,1188.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
12000.0,778.0,0.553,10.0,465.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
13720.0,1011.0,0.444,8.05,331.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5109.0,2030.0,0.398,15.2,1412.0,0.2315536620739902,775.1901995096006,25.936532537479895,29.887965879378932
14000.0,1283.0,0.077,10.0,1861.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
3432.0,331.0,0.824,13.100000000000001,1453.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
11760.0,3441.0,0.152,5.78,1559.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
5880.0,3351.0,0.167,6.8,3349.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
11029.0,1008.9,0.3,14.1,1580.5,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6723.0,1342.4,0.568,12.62,776.3,0.30470449601163363,744.6984996936502,34.91838948496722,21.326828375468224
9800.0,770.0,0.571,15.100000000000001,639.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,500.0,0.971,8.0,593.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
2990.0,1002.4,0.719,8.11,1176.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
4992.0,3860.0,0.164,15.100000000000001,2309.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
216.0,499.0,0.311,10.1,2188.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
9800.0,4982.0,0.365,5.8500000000000005,789.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1012.0,1203.0,0.083,8.0,4637.6,0.04586656997824977,886.5744230879396,5.203936541838673,170.3661095711002
13720.0,1986.0,0.366,8.05,193.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,3412.0,0.3,10.0,759.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
9810.0,4000.0,0.248,8.01,1327.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5880.0,2678.0,0.207,6.8,3547.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7840.0,1439.0,0.511,7.95,1314.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
5100.0,2886.2,0.392,3.93,2918.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
5880.0,1517.0,0.249,10.8,3420.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
7030.0,4035.0,0.28,5.58,2470.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2501.0,894.0,0.54,13.100000000000001,2545.0,0.1133520667150224,835.0912107857223,12.512913103915857,66.73835291994352
6893.0,6739.3,0.102,10.200000000000001,2359.6,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
13730.0,1000.0,0.299,8.01,1041.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6964.0,2088.2,0.268,9.530000000000001,2670.7,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
107.0,150.0,0.714,6.0,577.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
1079.0,483.0,0.567,9.99,3379.0,0.0489031907179165,883.5461777340955,5.532528246883243,159.70025606861427
14000.0,586.0,0.656,10.01,618.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
9800.0,2217.0,0.058,8.0,3038.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11029.0,1017.0,0.295,14.1,1687.7,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6870.0,4166.7,0.215,9.51,2100.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,1001.0,0.571,8.0,400.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,500.0,0.969,10.7,331.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,2696.0,0.219,8.0,1544.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3010.0,1003.7,0.72,8.11,967.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
6890.0,2481.0,0.307,7.0,2870.0,0.312273386511997,741.6922761882145,35.88457012021239,20.668835482870893
6895.0,2712.0,0.439,6.17,1196.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
6472.0,1214.0,0.491,9.979999999999999,1967.0,0.2933284989122851,749.2604530196453,33.4800491446545,22.379311624734395
12750.0,994.0,0.398,11.0,450.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2059.0,258.0,0.85,13.100000000000001,1006.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
101.3,350.3,0.6736,6.0,1410.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
9800.0,2009.0,0.339,8.05,1244.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
