P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
6860.0,1588.0,0.619,5.78,1226.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,1508.0,0.356,10.8,467.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14000.0,1510.0,0.055,10.0,2143.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
7453.0,610.0,0.675,9.979999999999999,1487.0,0.33779006526471894,731.7082648974113,39.19844621020494,18.666767069632417
13720.0,985.0,0.248,7.95,1535.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17700.0,4979.0,0.266,8.0,1755.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
9800.0,1594.0,0.385,6.07,1710.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13790.0,340.2,0.556,9.5,779.29,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
7850.0,3200.0,0.05,8.0,3713.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,989.0,0.376,10.8,659.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,1000.0,-0.311,8.0,2300.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,1499.0,0.486,5.8500000000000005,308.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,3359.0,0.306,5.8500000000000005,992.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,5019.0,-0.081,5.8100000000000005,6954.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1773.0,2036.4,0.372,13.4,1489.7,0.08035714285715104,857.1183967723265,8.92829029036343,96.00028324543166
17650.0,1001.0,0.082,10.8,1004.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7010.0,503.0,0.973,8.11,800.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
5100.0,1970.0,0.479,2.4,4100.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
15690.0,1945.0,0.137,10.01,1179.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6860.0,1000.0,0.47,7.96,2280.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
15690.0,1461.0,0.057,10.0,1538.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14000.0,1329.0,0.134,10.0,1553.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
1980.0,2080.0,-0.05,8.0,9035.0,0.08973894126179303,850.4245074993014,9.943444221501064,85.52615055258198
17700.0,1001.0,0.243,8.0,782.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
2983.0,1009.0,0.609,8.0,1671.0,0.13519760696158012,822.3307579555227,14.915263383539749,55.13350564516575
2940.0,3983.0,0.17,8.0,4433.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2940.0,1579.0,0.55,8.0,1781.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
4990.0,4007.0,0.325,8.11,2010.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
3040.0,1447.0,0.528,6.01,3550.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
5880.0,4444.0,-0.013,3.9899999999999998,5310.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
10000.0,2090.0,0.355,7.71,680.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
116.0,119.3,0.66,9.299999999999999,775.0,0.005257432922408076,955.5831724815849,0.678253025109997,1408.8889206599727
9810.0,2020.0,0.334,7.95,1473.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
202.0,299.7,0.652,9.299999999999999,867.0,0.009155184916607167,942.683029984083,1.1396399237823995,827.1762074246856
12000.0,2321.0,0.312,10.0,579.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
107.0,99.0,0.829,8.0,268.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
13720.0,2004.0,0.129,7.95,1500.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
15690.0,3454.0,0.158,8.0,1930.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
11760.0,1963.0,0.238,7.7,1104.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
14700.0,1000.0,0.39,11.0,418.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6770.0,501.0,0.899,8.01,778.0,0.306834662799161,743.8501806895888,35.18955534613258,21.138379651942373
9900.0,1003.0,0.553,8.01,842.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
17700.0,996.0,-0.057,8.0,1462.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
14700.0,1598.0,0.321,8.0,499.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,771.0,0.464,15.100000000000001,452.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,1686.1,0.329,10.4,1105.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3432.0,992.0,0.573,13.100000000000001,1956.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
13720.0,4782.0,-0.044,4.75,5393.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14700.0,3189.0,0.008,6.07,2663.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,5029.0,0.241,5.78,1308.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
136.0,162.7,0.848,9.299999999999999,406.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
6895.0,5505.4,-0.045,12.8,4952.7,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
12750.0,3989.0,0.012,8.0,3443.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
3498.0,2038.3,0.4,13.4,1321.1,0.1585387962291677,809.7828966985046,17.515879140043264,46.231358998547215
8924.0,1087.0,0.492,9.979999999999999,1480.0,0.40445975344456614,706.4441067428215,48.313194334065,14.622177574475074
6860.0,1978.0,0.472,7.8100000000000005,1227.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,3308.0,0.081,5.8500000000000005,1721.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
13720.0,1021.0,0.448,8.030000000000001,484.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1090.0,2037.3,0.336,13.4,1431.4,0.04940174039159313,883.0597535916268,5.586440816535648,158.07197866981858
12750.0,995.0,0.217,8.0,1594.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
4900.0,1603.0,0.551,8.0,747.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
1350.0,3272.2,-0.1333,10.0,9320.0,0.06118564176940434,872.3105360250956,6.858906399259956,127.17924480194304
19610.0,1040.0,-0.266,10.0,1168.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
6895.0,1722.1,0.13,12.88,3312.3,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
941.0,761.0,0.58,7.760000000000001,984.0,0.04264865844815517,889.9167763046407,4.855244856316453,183.28978303677093
510.0,4833.0,-0.077,8.0,8339.0,0.02311457577955275,914.5846849985647,2.718302056475649,336.45439910542837
4990.0,4011.4,0.367,8.11,1061.0,0.22616026105876122,777.5697789769557,25.297621225708664,30.736873322569625
10010.0,2998.8,0.255,8.11,1395.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
13720.0,5578.0,0.059,10.01,2995.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5100.0,1090.2,0.644,6.01,3161.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
1510.0,2045.0,-0.021,8.0,8602.0,0.06843727338651892,866.2841415356147,7.641271617819385,113.36910724589961
9800.0,1514.0,0.357,10.8,1142.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3040.0,1773.0,0.437,6.07,4193.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
5010.0,2513.6,0.444,8.11,1084.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
4021.0,587.0,0.654,10.0,1497.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
4992.0,1510.0,0.458,15.100000000000001,1343.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
15690.0,1940.0,0.032,8.0,2302.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
14700.0,4008.0,0.136,3.8400000000000003,1931.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
13720.0,1997.0,0.332,8.030000000000001,380.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
17650.0,1005.0,0.23,8.030000000000001,905.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
981.0,546.0,0.966,3.94,428.0,0.04446156635243382,888.0159454447296,5.051758912798991,175.78351635009304
7944.0,675.0,0.763,9.979999999999999,967.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
17650.0,501.0,0.601,8.01,229.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14710.0,3010.0,0.095,7.87,1829.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
12000.0,478.0,0.715,10.01,397.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
6963.0,472.0,0.876,9.979999999999999,988.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
13720.0,5030.0,-0.068,5.8100000000000005,5884.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2040.0,160.0,0.905,10.0,999.0,0.092458303118211,848.5565241531673,10.238198384379125,82.88143013988162
14710.0,1002.8,0.393,10.7,515.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
344.0,100.0,0.665,12.3,830.1,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
9800.0,2004.0,0.157,7.95,2523.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
814.0,149.0,0.878,6.0,479.0,0.03689267585207047,896.2959104489682,4.229870919221914,211.89675230416776
2481.0,1000.0,0.779,3.94,1014.0,0.11244561276288309,835.6467884583581,12.413805965513214,67.31592154572641
13830.0,1997.0,0.204,8.030000000000001,1398.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
6870.0,1972.2,0.418,9.25,1338.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
5880.0,1499.0,0.48,5.8100000000000005,2983.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
11760.0,771.0,0.463,15.100000000000001,496.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6895.0,3851.0,0.167,6.22,3690.9,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
17650.0,5497.0,0.124,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14000.0,1447.0,-0.006,10.0,2524.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
15690.0,2653.0,-0.062,10.0,3055.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
19620.0,1013.9,0.232,10.4,686.0,0.8892313270486764,501.76425912797146,161.93565987866165,3.0985408618703456
6895.0,1939.0,0.271,12.8,2243.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
1461.0,241.0,0.858,7.760000000000001,979.0,0.06621646120377758,868.0892090380619,7.401664927418746,117.28296505591736
2010.0,2007.3,0.422,8.11,1144.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
6860.0,4000.0,0.042,7.96,3730.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,4997.0,0.203,5.78,2151.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
4900.0,4010.0,0.133,8.0,3499.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
519.0,100.0,0.694,6.0,579.0,0.023522480058015445,913.9572513727067,2.7634926123903383,330.7254187237219
12750.0,3989.0,0.128,8.0,1532.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1056.0,3991.0,0.1424,15.82,3972.0,0.047860768672956286,884.5728141971616,5.419771531892514,163.21219612153655
9800.0,2693.0,0.316,8.0,886.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17660.0,4888.9,0.101,7.92,2581.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
4900.0,989.0,0.505,8.0,3545.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
18030.0,501.2,0.702,7.9799999999999995,120.0,0.8171682378536002,542.849343593744,133.7531598424904,4.058590796905367
2940.0,1001.0,0.672,8.0,1991.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
12137.0,2047.5,0.244,13.4,853.3,0.5500815808557485,652.8909253042918,71.18460311482016,9.17179975353918
19610.0,2310.0,0.383,8.200000000000001,584.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
20000.0,3996.4,0.237,8.11,1318.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
1059.0,422.0,0.629,9.96,1955.0,0.04799673676577718,884.438158905879,5.4344813574962005,162.74564226555034
13720.0,5050.0,0.351,5.78,1018.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
16000.0,6115.0,0.209,10.0,2174.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
6964.0,1356.0,0.494,12.62,1733.1,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
9800.0,985.0,0.566,7.95,902.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15690.0,1281.0,0.123,10.0,1403.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
5010.0,3008.3,0.413,8.11,884.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
10000.0,4000.0,0.053,7.82,2035.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
13720.0,1527.0,0.392,8.05,249.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
703.0,102.0,0.913,10.0,568.0,0.031861856417697225,902.3872375027895,3.6809027072571685,245.15378679356755
344.0,100.0,0.625,12.3,722.5,0.015591007976796365,927.6868641919555,1.8770237915448427,494.2328746022145
13720.0,354.0,0.743,10.0,680.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5270.0,5491.0,0.133,12.8,2742.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
13790.0,1764.7,0.205,10.540000000000001,817.145,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
3040.0,296.0,0.807,13.100000000000001,1499.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
15690.0,1005.0,0.163,8.05,1337.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
7850.0,1998.0,0.416,8.0,1580.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9900.0,1040.0,0.583,7.85,616.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
5880.0,3441.0,0.34,5.78,2335.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6860.0,1001.0,0.701,7.8,440.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9810.0,1513.9,0.054,10.8,3216.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
14710.0,1744.4,0.229,7.7,1093.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
4900.0,2004.0,0.499,8.0,1401.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
2984.0,1993.0,0.479,8.0,1106.0,0.13524292965918708,822.3054104719289,14.920277343906989,55.11327916486316
7050.0,1012.0,0.8,5.58,2260.0,0.31952501812911155,738.8322552429896,36.8173295497641,20.06751343125926
107.0,59.0,0.684,8.0,361.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
4900.0,1623.0,0.349,8.0,3883.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6860.0,2013.0,0.326,8.0,2730.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11100.6,4095.8,0.265,9.32,1217.803,0.5031091370558888,670.1439900367869,63.27844319632904,10.590399450213779
10343.0,7580.0,0.064,6.22,4006.3,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
19610.0,1504.0,-0.336,10.8,1893.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
17650.0,1511.0,-0.065,10.8,1814.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,3335.0,0.306,5.78,2221.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
16000.0,5945.0,0.343,10.0,1370.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
1030.0,505.7,0.547,8.11,1229.0,0.046682378535175165,885.7494531307183,5.292253963148713,167.3671481562323
9800.0,1625.0,-0.006,8.0,4395.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17700.0,2217.0,0.185,8.0,1184.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
13720.0,3742.0,0.295,10.0,829.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,1058.0,0.236,10.0,1297.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7000.0,1755.0,0.56,5.58,1560.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
7850.0,4999.0,-0.001,8.0,4323.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9810.0,1999.0,0.373,8.030000000000001,840.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3413.0,706.0,0.808,3.94,1522.0,0.15468636693257556,811.7894176483738,17.08399447988645,47.51754155646212
2010.0,749.9,0.751,8.11,744.0,0.09109862219000202,849.4867342038904,10.090789565973381,84.18436720436623
9800.0,7484.0,0.047,3.8400000000000003,3590.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
10385.0,2035.5,0.318,13.4,1034.1,0.47067621464834375,682.0221722145441,58.13500191322648,11.731696048321192
204.0,198.0,0.687,6.0,551.0,0.0092458303118211,942.4304568124692,1.1501996781482462,819.3624765481823
9810.0,3983.0,0.088,8.0,2360.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1010.0,1308.0,0.364,9.96,3463.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
