P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,5003.0,0.143,5.8500000000000005,1918.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,1499.0,0.504,5.8100000000000005,2350.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
14710.0,2750.0,0.09,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
8000.0,2265.0,0.005,10.0,5060.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
8000.0,580.0,0.793,10.0,1208.0,0.3625815808557294,722.1962748575713,42.50681853817196,16.990127694666793
7170.0,2025.0,0.28,11.459999999999999,2650.0,0.3249637418419475,736.6994772583472,37.52153747329771,19.634042922218235
14710.0,5500.0,0.163,7.7,1884.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
3000.0,2218.0,0.413,10.0,1366.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
17650.0,1083.0,0.128,10.8,864.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17700.0,2246.0,0.305,11.0,755.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
13730.0,2024.0,0.193,7.99,1080.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
5041.0,2270.0,0.343,15.100000000000001,1722.0,0.2284717186367165,776.5472369774642,25.571080430646006,30.36818248973167
15690.0,5082.0,0.306,5.78,1280.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
7840.0,5002.0,0.044,6.07,3700.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2001.0,3025.0,0.221,8.0,4647.0,0.09069071791153932,849.7672631592895,10.046579405092759,84.58274492197116
13720.0,1010.0,0.455,10.75,407.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3050.0,1464.2,-0.1052,10.0,7810.0,0.13823422770124685,820.6416654450938,15.25149184172017,53.80730448940371
6870.0,4194.4,0.069,9.51,2810.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
17650.0,1601.0,0.19,8.02,919.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,400.0,0.398,10.0,1550.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
14700.0,1609.0,0.27,8.0,708.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,4992.0,0.063,5.8500000000000005,2063.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,3984.0,0.217,3.8400000000000003,2013.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,499.0,0.964,10.75,469.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
398.0,100.0,0.679,6.0,361.0,0.018038433647572537,923.0542470648346,2.1525441724108347,428.82011848844905
13730.0,4000.0,0.094,8.01,1783.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
14710.0,3888.9,0.245,7.7,1140.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
10010.0,1502.0,0.421,8.11,374.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
990.0,744.0,0.589,7.760000000000001,984.0,0.04486947063089652,887.5946740997915,5.0959497968260905,174.17649495931298
17650.0,2008.0,0.324,8.030000000000001,534.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3501.0,0.035,7.4,2046.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
4900.0,983.0,0.457,8.0,3741.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6895.0,2725.6,0.445,6.17,1051.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9810.0,1513.9,0.291,10.8,1705.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
6895.0,5410.4,0.063,6.22,4637.3,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
12750.0,1008.0,0.341,6.07,1325.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
9800.0,2217.0,0.015,8.0,3679.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,1493.0,0.588,5.78,1300.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6870.0,2633.3,0.314,12.6,1516.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
14710.0,1010.0,0.44,10.75,246.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
140.0,119.0,0.664,12.0,652.0,0.0063451776649752645,951.4869338431214,0.8086874670372104,1176.5817730910132
100.0,407.7,0.64,4.0,915.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
2648.0,416.0,0.716,13.100000000000001,1450.0,0.12001450326324643,831.0762631682594,13.242681663050018,62.75739946895682
10000.0,621.0,0.763,10.01,593.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
12000.0,339.0,0.786,10.0,706.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
17650.0,1001.0,0.149,10.8,817.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
19610.0,3335.0,0.133,5.78,1530.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
11307.4,4167.7,0.149,9.32,1325.303,0.5124818709210094,666.7100256422127,64.81071210834882,10.28703441072557
114.0,92.2,0.887,9.299999999999999,150.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
9810.0,4030.0,0.114,8.01,2049.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
18000.0,864.0,0.01,10.0,1354.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
12000.0,1260.2,0.412,8.11,705.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
2226.0,454.0,0.946,7.760000000000001,556.0,0.10088832487310671,842.9469381494424,11.15368683416155,75.57563258524183
7000.0,945.0,0.85,5.58,2520.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13720.0,1963.0,0.248,10.0,840.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,2321.0,0.312,10.0,579.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6963.0,657.0,0.611,9.979999999999999,2040.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
14700.0,2718.0,0.084,6.07,2146.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
13930.0,1978.0,0.294,7.779999999999999,700.0,0.6313451776650388,622.4340615461438,86.42599823770097,7.201930833754883
6890.0,133.0,0.96,15.0,152.0,0.312273386511997,741.6922761882145,35.88457012021239,20.668835482870893
309.0,99.0,0.82,8.0,317.0,0.014004713560552549,930.9431028980736,1.697229184528772,548.5075977859441
14727.0,608.0,0.4002,8.0,954.1,0.6674673676577909,608.418772590606,93.99722288225864,6.472731363060738
8274.0,2698.4,0.105,12.8,2242.9,0.37500000000003814,717.48895109013,44.19900384009429,16.233147554318258
12750.0,1584.0,0.243,8.0,1222.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
17660.0,900.0,0.254,10.4,744.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17650.0,1999.0,0.368,8.030000000000001,520.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9800.0,1597.0,0.096,8.0,3459.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6860.0,2000.0,0.399,7.96,973.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,4982.0,0.349,5.8500000000000005,1138.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
5880.0,2402.0,-0.083,8.76,7268.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
14710.0,1018.0,-0.14,7.82,4015.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
13720.0,6463.0,0.207,10.01,1974.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,5018.0,-0.002,8.0,3893.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14000.0,2134.0,-0.08,10.0,3309.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
17650.0,2036.0,0.407,8.05,377.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2999.0,1001.0,0.676,8.0,959.0,0.13592277012329157,821.925701971595,14.99550256267821,54.81148087809058
7030.0,1997.0,0.48,5.58,1770.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
11790.0,2761.1,0.108,7.7,1910.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
9800.0,1013.0,0.798,8.05,110.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,1596.0,0.039,10.0,2243.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11029.0,1627.2,0.185,14.1,1612.0,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6453.0,3030.0,0.213,15.100000000000001,1590.0,0.2924673676577527,749.608034329725,33.37183326928391,22.462297119879203
13720.0,2033.0,0.298,8.05,385.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9810.0,1000.0,0.334,7.96,1860.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,1486.0,0.43,7.7,1290.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,4055.0,0.119,8.0,2416.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
3000.0,2497.5,0.409,7.9799999999999995,645.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
16000.0,588.0,0.583,10.01,352.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
11760.0,904.0,0.484,10.01,552.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,1584.0,0.402,8.0,1040.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2118.0,278.0,0.758,9.96,1562.0,0.09599347353155437,846.172024094417,10.621774855280371,79.66390133695613
6860.0,1508.0,0.718,8.05,363.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6960.0,500.0,0.723,7.75,2110.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
14710.0,989.0,0.429,10.8,400.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
20000.0,728.0,-0.299,10.0,1048.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
4313.0,2054.4,0.405,13.4,1655.3,0.1954767947788451,791.5761613110826,21.716580330107714,36.4503135060195
5011.0,2950.0,0.245,15.2,2252.0,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
607.0,149.0,0.764,6.0,546.0,0.02751087744742847,908.1519939214965,3.2036505251054503,283.47411392246164
7850.0,1604.0,0.401,6.07,2252.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
6860.0,498.0,0.89,10.8,747.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
113.0,92.2,0.931,9.299999999999999,247.0,0.005121464829587178,956.1328776210694,0.6618332798119017,1444.673313939139
13730.0,4000.0,-0.078,7.96,5000.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,2002.0,0.238,7.99,2960.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5168.0,2068.8,0.383,13.4,1576.4,0.2342277012328012,774.0185127709591,26.25440094405465,29.4814768167939
6860.0,1010.0,0.714,10.75,502.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
6964.0,1328.9,0.528,12.62,955.8,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
9800.0,1005.0,0.471,8.05,1616.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,1614.0,0.194,8.0,1409.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
2932.0,1243.0,0.246,9.99,5155.0,0.13288614938362484,823.629121130496,14.659724741965013,56.18312319144509
5001.0,2220.0,0.329,15.100000000000001,1986.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
17990.0,750.4,0.345,8.11,673.0,0.8153553299493215,543.7668724522794,133.15328273505398,4.083766177468242
12000.0,362.0,0.757,10.0,749.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7840.0,1499.0,0.408,5.8100000000000005,2670.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
961.0,577.0,0.576,10.0,1517.0,0.0435551124002945,888.9604429612813,4.953525074224089,179.46016819154315
6870.0,1972.2,0.44,9.25,1385.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13730.0,980.0,0.304,8.0,1320.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
9810.0,2000.0,0.322,7.96,1186.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1549.0,237.0,0.695,9.99,1998.0,0.0702048585931906,864.8711080438383,7.832001660500657,110.42785044411646
7060.0,1000.0,0.596,7.75,2270.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
1589.0,314.0,0.681,12.9,1993.0,0.07201776649746926,863.4426051059389,8.027652962978125,107.55853660938728
6860.0,1499.0,0.664,5.8500000000000005,580.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
3462.0,292.0,0.893,10.0,986.0,0.1569071791153169,810.6298686093992,17.33282922901979,46.76846796899078
9800.0,2002.0,0.515,8.05,241.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,1493.0,0.389,5.78,701.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,2652.0,0.241,11.0,810.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7840.0,2206.0,0.334,8.02,1910.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
2940.0,3984.0,0.333,3.8400000000000003,1681.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
6980.0,2202.8,0.455,5.98,901.1,0.31635242929662394,740.0811628193514,36.40838509669889,20.327217503707786
6990.0,271.0,0.97,15.0,358.0,0.3168056562726936,739.9025263891621,36.466723245013775,20.289800139647358
7100.0,1039.0,0.416,7.85,3209.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
6870.0,2697.2,0.335,12.6,1447.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,2009.0,0.354,8.05,1069.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
1530.0,737.0,0.831,3.94,773.0,0.06934372733865825,865.5569576376461,7.739078733576257,111.84237651988184
6893.0,3118.8,0.308,10.200000000000001,1148.3,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
19610.0,3308.0,0.256,5.8500000000000005,893.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
13720.0,1038.0,0.394,8.05,117.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
18000.0,583.0,0.62,10.0,191.0,0.8158085569253912,543.5379160531284,133.30286754604703,4.077466044497304
903.0,101.0,0.709,6.0,630.0,0.040926395939090456,891.7679739496095,4.66837355993941,191.02326806108968
117.0,118.0,0.918,9.299999999999999,482.0,0.005302755620015043,955.4019962080289,0.6837201567070855,1397.3582420173336
17650.0,694.0,0.515,10.0,351.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
15990.0,1501.6,0.38,8.11,440.0,0.7247099347353891,585.1783609800966,107.31169320818474,5.4530717341757935
9810.0,2000.0,0.077,8.01,2700.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
3394.0,2904.0,0.235,7.0,5174.0,0.1538252356780432,812.2411637110679,16.987604824069997,47.81375432987415
4992.0,1510.0,0.529,15.2,1067.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
6963.0,455.0,0.789,9.979999999999999,1956.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
101.3,25.8,0.7948,6.0,280.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
2940.0,2690.0,0.388,8.0,2681.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
11760.0,1108.0,0.244,10.0,1778.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
10000.0,1603.0,0.386,10.0,824.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
14700.0,2170.0,0.227,11.0,881.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
15690.0,2014.0,0.035,8.05,2256.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,973.0,0.422,10.0,1782.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14700.0,2195.0,0.03,8.0,2168.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
16000.0,874.0,0.474,10.01,434.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
19610.0,6439.0,0.082,10.01,2181.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
9800.0,2209.0,0.184,6.07,2385.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1590.0,0.357,8.0,1552.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
294.0,200.0,0.8005,12.0,838.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
824.0,650.0,0.651,9.93,801.0,0.03734590282814013,895.7726673460417,4.279206039319945,209.33151129324884
9800.0,662.0,0.568,10.0,1420.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2990.0,1254.5,0.593,8.11,1415.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
7070.0,1012.0,0.85,5.58,1160.0,0.3204314720812509,738.4760808355963,36.93441918637773,19.994251895748327
2648.0,1330.0,0.52,10.0,1999.0,0.12001450326324643,831.0762631682594,13.242681663050018,62.75739946895682
11760.0,400.0,0.814,10.0,223.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
15690.0,3389.0,0.262,10.01,1239.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
17650.0,641.0,0.555,10.0,330.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7840.0,4966.0,0.084,5.78,3007.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
9800.0,4997.0,0.061,5.78,2574.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1601.0,0.346,8.0,1642.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,2727.0,0.533,8.05,370.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
