t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14635,000;3,546;0,843;-35,209;1,662;9,651;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,399;1,662;8,082;8,480;7,451;9,155;-3,030;25,983;0,000;263,240;Inf;270,000;270,000;8,307;2,918;9,490;23,310
14635,500;2,505;0,634;-35,209;1,718;9,559;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,506;1,645;7,809;8,351;7,223;9,104;-3,030;25,983;0,000;263,140;Inf;270,000;270,000;8,292;2,928;9,601;23,318
14636,000;2,505;0,634;-35,209;1,718;9,559;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,506;1,645;7,724;8,344;7,237;9,040;-3,030;25,983;0,000;263,140;Inf;270,000;270,000;8,122;2,921;9,535;23,336
14636,500;2,505;0,634;-35,209;1,718;9,559;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,506;1,645;8,160;8,729;7,744;9,241;-3,030;25,983;0,000;262,940;Inf;270,000;270,000;8,086;2,914;9,429;23,325
14637,000;2,505;0,634;-35,209;1,718;9,559;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,506;1,645;8,168;8,639;7,728;9,314;-3,030;25,983;0,000;262,940;Inf;270,000;270,000;8,468;2,908;9,458;23,318
14637,500;2,505;0,634;-35,209;1,718;9,559;5,201;34,259;4,879;3,576;-2,660;0,000;35,900;36,700;9,506;1,645;7,980;8,442;7,384;9,195;-3,030;25,983;0,000;263,340;Inf;270,000;270,000;8,462;2,901;9,664;23,369
14638,000;2,505;0,634;-35,209;1,718;9,559;5,166;34,181;4,873;3,517;-2,678;0,000;35,880;36,706;9,506;1,645;7,859;8,377;7,066;9,112;-3,043;25,971;0,000;263,340;Inf;270,000;270,000;8,250;2,894;9,714;23,361
14638,500;2,505;0,634;-35,209;1,718;9,559;5,166;34,181;4,873;3,517;-2,678;0,000;35,900;36,700;9,506;1,645;7,834;8,439;7,216;9,111;-3,043;25,971;0,000;263,440;Inf;270,000;270,000;8,104;2,888;9,589;23,590
14639,000;2,498;0,675;-33,157;1,614;9,515;5,166;34,181;4,873;3,517;-2,678;0,000;35,900;36,700;9,679;1,645;8,138;8,694;7,697;9,283;-3,043;25,971;0,000;263,440;Inf;270,000;270,000;8,150;2,882;9,549;23,584
14639,500;2,498;0,675;-33,157;1,614;9,515;5,166;34,181;4,873;3,517;-2,678;0,000;35,900;36,700;9,679;1,645;8,277;8,818;7,858;9,412;-3,043;25,971;0,000;263,740;Inf;270,000;270,000;8,453;2,876;9,692;23,578
14640,000;2,498;0,675;-33,157;1,614;9,515;5,166;34,181;4,873;3,517;-2,678;0,000;35,900;36,700;9,679;1,645;8,028;8,501;7,262;9,261;-3,043;25,971;0,000;263,740;Inf;270,000;270,000;8,591;2,869;9,816;23,553
14640,500;2,498;0,675;-33,157;1,614;9,515;5,166;34,181;4,873;3,517;-2,678;0,000;35,900;36,700;9,679;1,645;7,900;8,490;7,292;9,190;-3,043;25,971;0,000;263,940;Inf;270,000;270,000;8,263;2,863;9,856;23,500
14641,000;2,498;0,675;-33,157;1,614;9,515;5,173;34,269;4,878;3,490;-2,672;0,000;35,886;36,719;9,679;1,645;8,175;8,725;7,769;9,352;-3,040;25,988;0,000;263,940;Inf;270,000;270,000;8,218;2,857;9,675;23,522
14641,500;2,498;0,675;-33,157;1,614;9,515;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,679;1,645;8,416;8,754;7,928;9,475;-3,040;25,988;0,000;263,840;Inf;270,000;270,000;8,505;2,851;9,683;23,489
14642,000;3,039;0,735;-35,043;1,723;9,533;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,513;1,594;8,317;8,685;7,687;9,416;-3,040;25,988;0,000;263,840;Inf;270,000;270,000;8,643;2,846;9,701;23,507
14642,500;3,039;0,735;-35,043;1,723;9,533;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,513;1,594;7,923;8,473;7,137;9,304;-3,040;25,988;0,000;264,040;Inf;270,000;270,000;8,526;2,849;9,509;23,406
14643,000;3,039;0,735;-35,043;1,723;9,533;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,513;1,594;7,573;8,347;6,941;9,157;-3,040;25,988;0,000;264,040;Inf;270,000;270,000;8,209;2,852;9,341;23,403
14643,500;3,039;0,735;-35,043;1,723;9,533;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,513;1,594;8,039;8,696;7,618;9,258;-3,040;25,988;0,000;263,540;Inf;270,000;270,000;8,005;2,855;9,278;23,453
14644,000;3,039;0,735;-35,043;1,723;9,533;5,173;34,269;4,878;3,490;-2,672;0,000;35,900;36,700;9,513;1,594;7,788;8,611;7,426;9,162;-3,040;25,988;0,000;263,540;Inf;270,000;270,000;8,403;2,858;9,201;23,430
14644,500;3,039;0,735;-35,043;1,723;9,533;5,180;34,213;4,852;3,459;-2,672;0,000;35,889;36,731;9,513;1,594;7,411;8,184;6,534;8,944;-3,041;25,992;0,000;264,140;Inf;270,000;270,000;8,247;2,861;9,241;23,303
14645,000;3,039;0,735;-35,043;1,723;9,533;5,180;34,213;4,852;3,459;-2,672;0,000;35,900;36,700;9,513;1,594;7,339;8,261;6,863;8,862;-3,041;25,992;0,000;264,140;Inf;270,000;270,000;7,768;2,864;9,068;23,211
14645,500;3,059;0,753;-35,209;1,681;9,487;5,180;34,213;4,852;3,459;-2,672;0,000;35,900;36,700;9,453;1,841;7,733;8,313;7,063;8,878;-3,041;25,992;0,000;263,840;Inf;270,000;270,000;7,831;2,867;8,983;23,175
14646,000;3,059;0,753;-35,209;1,681;9,487;5,180;34,213;4,852;3,459;-2,672;0,000;35,900;36,700;9,453;1,841;7,665;8,285;7,084;8,844;-3,041;25,992;0,000;263,840;Inf;270,000;270,000;7,997;2,870;8,866;23,174
14646,500;3,059;0,753;-35,209;1,681;9,487;5,180;34,213;4,852;3,459;-2,672;0,000;35,900;36,700;9,453;1,841;7,230;8,142;6,914;8,718;-3,041;25,992;0,000;264,140;Inf;270,000;270,000;7,970;2,873;8,810;23,151
14647,000;3,059;0,753;-35,209;1,681;9,487;5,180;34,213;4,852;3,459;-2,672;0,000;35,900;36,700;9,453;1,841;7,250;8,100;7,026;8,637;-3,041;25,992;0,000;264,140;Inf;270,000;270,000;7,751;2,876;8,699;23,172
14647,500;3,059;0,753;-35,209;1,681;9,487;5,161;34,242;4,885;3,447;-2,670;0,000;35,876;36,659;9,453;1,841;7,569;8,064;6,986;8,635;-3,039;25,986;0,000;264,040;Inf;270,000;270,000;7,753;2,879;8,683;23,120
14648,000;3,059;0,753;-35,209;1,681;9,487;5,161;34,242;4,885;3,447;-2,670;0,000;35,900;36,700;9,453;1,841;7,296;7,885;6,697;8,578;-3,039;25,986;0,000;264,040;Inf;270,000;270,000;7,814;2,882;8,679;23,096
14648,500;2,519;0,618;-35,209;1,702;9,558;5,161;34,242;4,885;3,447;-2,670;0,000;35,900;36,700;9,458;1,616;7,107;7,825;6,670;8,468;-3,039;25,986;0,000;264,240;Inf;270,000;270,000;7,614;2,885;8,641;23,168
14649,000;2,519;0,618;-35,209;1,702;9,558;5,161;34,242;4,885;3,447;-2,670;0,000;35,900;36,700;9,458;1,616;7,050;7,915;6,842;8,477;-3,039;25,986;0,000;264,240;Inf;270,000;270,000;7,518;2,879;8,558;23,174
14649,500;2,519;0,618;-35,209;1,702;9,558;5,161;34,242;4,885;3,447;-2,670;0,000;35,900;36,700;9,458;1,616;7,335;7,920;6,885;8,521;-3,039;25,986;0,000;264,440;Inf;270,000;270,000;7,571;2,873;8,519;23,118
14650,000;2,519;0,618;-35,209;1,702;9,558;5,161;34,242;4,885;3,447;-2,670;0,000;35,900;36,700;9,458;1,616;7,322;7,835;6,856;8,505;-3,039;25,986;0,000;264,440;Inf;270,000;270,000;7,665;2,867;8,526;23,139
14650,500;2,519;0,618;-35,209;1,702;9,558;5,214;34,218;4,896;3,471;-2,677;0,000;35,881;36,690;9,458;1,616;6,877;7,607;6,533;8,325;-3,043;25,991;0,000;264,340;Inf;270,000;270,000;7,630;2,861;8,480;23,121
14651,000;2,519;0,618;-35,209;1,702;9,558;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,458;1,616;7,022;7,727;6,709;8,310;-3,043;25,991;0,000;264,340;Inf;270,000;270,000;7,336;2,856;8,406;23,037
14651,500;2,519;0,618;-35,209;1,702;9,558;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,458;1,616;7,398;7,783;6,861;8,375;-3,043;25,991;0,000;264,040;Inf;270,000;270,000;7,442;2,850;8,355;23,051
14652,000;2,978;0,766;-34,517;1,728;9,450;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,605;1,675;7,219;7,676;6,769;8,376;-3,043;25,991;0,000;264,040;Inf;270,000;270,000;7,604;2,845;8,375;23,017
14652,500;2,978;0,766;-34,517;1,728;9,450;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,605;1,675;6,954;7,571;6,564;8,317;-3,043;25,991;0,000;263,640;Inf;270,000;270,000;7,510;2,847;8,369;23,009
14653,000;2,978;0,766;-34,517;1,728;9,450;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,605;1,675;6,793;7,518;6,537;8,234;-3,043;25,991;0,000;263,640;Inf;270,000;270,000;7,352;2,849;8,238;23,096
14653,500;2,978;0,766;-34,517;1,728;9,450;5,214;34,218;4,896;3,471;-2,677;0,000;35,900;36,700;9,605;1,675;7,009;7,676;6,862;8,271;-3,043;25,991;0,000;263,540;Inf;270,000;270,000;7,271;2,851;8,229;23,106
14654,000;2,978;0,766;-34,517;1,728;9,450;5,219;34,230;4,870;3,457;-2,668;0,000;35,882;36,689;9,605;1,675;7,184;7,734;6,910;8,297;-3,034;25,996;0,000;263,540;Inf;270,000;270,000;7,455;2,853;8,258;23,069
14654,500;2,978;0,766;-34,517;1,728;9,450;5,219;34,230;4,870;3,457;-2,668;0,000;35,900;36,700;9,605;1,675;6,838;7,496;6,525;8,163;-3,034;25,996;0,000;264,140;Inf;270,000;270,000;7,531;2,855;8,255;23,024
14655,000;3,070;0,752;-35,209;1,617;9,428;5,219;34,230;4,870;3,457;-2,668;0,000;35,900;36,700;9,564;1,847;6,930;7,434;6,510;8,164;-3,034;25,996;0,000;264,140;Inf;270,000;270,000;7,256;2,857;8,235;22,983
14655,500;3,070;0,752;-35,209;1,617;9,428;5,219;34,230;4,870;3,457;-2,668;0,000;35,900;36,700;9,564;1,847;6,879;7,532;6,594;8,177;-3,034;25,996;0,000;263,640;Inf;270,000;270,000;7,260;2,861;8,197;22,981
14656,000;3,070;0,752;-35,209;1,617;9,428;5,219;34,230;4,870;3,457;-2,668;0,000;35,900;36,700;9,564;1,847;7,029;7,530;6,611;8,218;-3,034;25,996;0,000;263,640;Inf;270,000;270,000;7,296;2,864;8,151;22,988
14656,500;3,070;0,752;-35,209;1,617;9,428;5,219;34,230;4,870;3,457;-2,668;0,000;35,900;36,700;9,564;1,847;7,056;7,405;6,495;8,158;-3,034;25,996;0,000;263,640;Inf;270,000;270,000;7,347;2,868;8,233;23,048
14657,000;3,070;0,752;-35,209;1,617;9,428;5,196;34,242;4,887;3,467;-2,667;0,000;35,885;36,749;9,564;1,847;6,841;7,352;6,204;8,060;-3,041;26,001;0,000;263,640;Inf;270,000;270,000;7,279;2,871;8,187;23,061
14657,500;3,070;0,752;-35,209;1,617;9,428;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,564;1,847;6,627;7,342;6,228;8,042;-3,041;26,001;0,000;263,740;Inf;270,000;270,000;7,114;2,874;8,101;23,101
14658,000;3,070;0,752;-35,209;1,617;9,428;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,564;1,847;6,723;7,393;6,469;8,055;-3,041;26,001;0,000;263,740;Inf;270,000;270,000;7,060;2,877;8,087;23,112
14658,500;2,756;0,733;-33,953;1,709;9,413;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,690;1,661;6,600;7,275;6,273;7,982;-3,041;26,001;0,000;264,240;Inf;270,000;270,000;7,160;2,881;8,079;23,154
14659,000;2,756;0,733;-33,953;1,709;9,413;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,690;1,661;6,676;7,234;6,206;7,967;-3,041;26,001;0,000;264,240;Inf;270,000;270,000;7,032;2,879;8,073;23,167
14659,500;2,756;0,733;-33,953;1,709;9,413;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,690;1,661;6,600;7,150;6,096;7,911;-3,041;26,001;0,000;263,940;Inf;270,000;270,000;7,021;2,877;8,070;23,160
14660,000;2,756;0,733;-33,953;1,709;9,413;5,196;34,242;4,887;3,467;-2,667;0,000;35,900;36,700;9,690;1,661;6,579;7,159;6,208;7,901;-3,041;26,001;0,000;263,940;Inf;270,000;270,000;6,939;2,875;8,019;23,186
14660,500;2,756;0,733;-33,953;1,709;9,413;5,189;34,273;4,879;3,438;-2,676;0,000;35,880;36,715;9,690;1,661;6,567;7,241;6,351;7,910;-3,036;25,997;0,000;264,040;Inf;270,000;270,000;6,962;2,873;7,934;23,226
14661,000;2,756;0,733;-33,953;1,709;9,413;5,189;34,273;4,879;3,438;-2,676;0,000;35,900;36,700;9,690;1,661;6,820;7,230;6,362;7,892;-3,036;25,997;0,000;264,040;Inf;270,000;270,000;7,017;2,871;7,987;23,185
14661,500;2,794;0,689;-34,884;1,655;9,514;5,189;34,273;4,879;3,438;-2,676;0,000;35,900;36,700;9,612;1,775;6,521;7,098;6,059;7,827;-3,036;25,997;0,000;263,940;Inf;270,000;270,000;7,076;2,869;7,960;23,128
14662,000;2,794;0,689;-34,884;1,655;9,514;5,189;34,273;4,879;3,438;-2,676;0,000;35,900;36,700;9,612;1,775;6,518;7,071;6,029;7,800;-3,036;25,997;0,000;263,940;Inf;270,000;270,000;6,876;2,868;7,926;23,136
14662,500;2,794;0,689;-34,884;1,655;9,514;5,189;34,273;4,879;3,438;-2,676;0,000;35,900;36,700;9,612;1,775;6,617;7,121;6,254;7,798;-3,036;25,997;0,000;264,340;Inf;270,000;270,000;6,855;2,866;7,890;23,129
14663,000;2,794;0,689;-34,884;1,655;9,514;5,189;34,273;4,879;3,438;-2,676;0,000;35,900;36,700;9,612;1,775;6,499;7,130;6,262;7,815;-3,036;25,997;0,000;264,340;Inf;270,000;270,000;6,947;2,865;7,878;23,185
14663,500;2,794;0,689;-34,884;1,655;9,514;5,191;34,257;4,885;3,407;-2,670;0,000;35,888;36,739;9,612;1,775;6,467;7,074;6,158;7,798;-3,048;25,997;0,000;263,740;Inf;270,000;270,000;6,926;2,864;7,868;23,270
14664,000;2,794;0,689;-34,884;1,655;9,514;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,612;1,775;6,456;7,109;6,240;7,756;-3,048;25,997;0,000;263,740;Inf;270,000;270,000;6,874;2,863;7,869;23,332
14664,500;2,794;0,689;-34,884;1,655;9,514;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,612;1,775;6,506;7,040;6,116;7,734;-3,048;25,997;0,000;264,240;Inf;270,000;270,000;6,890;2,862;7,804;23,316
14665,000;3,007;0,710;-35,209;1,675;9,516;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,532;1,777;6,691;7,105;6,219;7,806;-3,048;25,997;0,000;264,240;Inf;270,000;270,000;6,849;2,861;7,845;23,310
14665,500;3,007;0,710;-35,209;1,675;9,516;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,532;1,777;6,568;6,997;6,068;7,777;-3,048;25,997;0,000;264,040;Inf;270,000;270,000;6,955;2,863;7,897;23,353
14666,000;3,007;0,710;-35,209;1,675;9,516;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,532;1,777;6,416;6,923;5,911;7,722;-3,048;25,997;0,000;264,040;Inf;270,000;270,000;6,853;2,865;7,909;23,375
14666,500;3,007;0,710;-35,209;1,675;9,516;5,191;34,257;4,885;3,407;-2,670;0,000;35,900;36,700;9,532;1,777;6,477;7,009;6,106;7,711;-3,048;25,997;0,000;264,240;Inf;270,000;270,000;6,743;2,868;7,835;23,402
14667,000;3,007;0,710;-35,209;1,675;9,516;5,182;34,270;4,879;3,400;-2,677;0,000;35,897;36,716;9,532;1,777;6,676;7,049;6,134;7,757;-3,045;25,997;0,000;264,240;Inf;270,000;270,000;6,826;2,870;7,816;23,489
14667,500;3,007;0,710;-35,209;1,675;9,516;5,182;34,270;4,879;3,400;-2,677;0,000;35,900;36,700;9,532;1,777;6,677;7,096;6,284;7,798;-3,045;25,997;0,000;264,240;Inf;270,000;270,000;6,904;2,872;7,833;23,451
14668,000;2,360;0,639;-34,344;1,716;9,464;5,182;34,270;4,879;3,400;-2,677;0,000;35,900;36,700;9,567;1,750;6,515;7,130;6,124;7,780;-3,045;25,997;0,000;264,240;Inf;270,000;270,000;6,964;2,875;7,864;23,451
14668,500;2,360;0,639;-34,344;1,716;9,464;5,182;34,270;4,879;3,400;-2,677;0,000;35,900;36,700;9,567;1,750;6,498;7,084;6,044;7,748;-3,045;25,997;0,000;263,840;Inf;270,000;270,000;6,887;2,866;7,892;23,373
14669,000;2,360;0,639;-34,344;1,716;9,464;5,182;34,270;4,879;3,400;-2,677;0,000;35,900;36,700;9,567;1,750;6,385;7,026;6,132;7,731;-3,045;25,997;0,000;263,840;Inf;270,000;270,000;6,844;2,858;7,848;23,290
14669,500;2,360;0,639;-34,344;1,716;9,464;5,182;34,270;4,879;3,400;-2,677;0,000;35,900;36,700;9,567;1,750;6,525;7,056;6,102;7,720;-3,045;25,997;0,000;264,040;Inf;270,000;270,000;6,819;2,850;7,824;23,235
14670,000;2,360;0,639;-34,344;1,716;9,464;5,199;34,265;4,860;3,360;-2,677;0,000;35,890;36,780;9,567;1,750;6,577;7,101;6,257;7,741;-3,038;25,988;0,000;264,040;Inf;270,000;270,000;6,851;2,842;7,787;23,171
14670,500;2,360;0,639;-34,344;1,716;9,464;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,567;1,750;6,514;7,028;6,194;7,738;-3,038;25,988;0,000;264,040;Inf;270,000;270,000;6,919;2,834;7,823;23,170
14671,000;3,601;0,834;-35,209;1,633;9,533;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,584;1,807;6,543;7,067;6,190;7,737;-3,038;25,988;0,000;264,040;Inf;270,000;270,000;6,869;2,826;7,812;23,191
14671,500;3,601;0,834;-35,209;1,633;9,533;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,584;1,807;6,573;6,961;6,074;7,739;-3,038;25,988;0,000;264,240;Inf;270,000;270,000;6,884;2,839;7,770;23,365
14672,000;3,601;0,834;-35,209;1,633;9,533;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,584;1,807;6,499;7,083;6,295;7,763;-3,038;25,988;0,000;264,240;Inf;270,000;270,000;6,837;2,851;7,776;23,353
14672,500;3,601;0,834;-35,209;1,633;9,533;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,584;1,807;6,606;7,059;6,290;7,728;-3,038;25,988;0,000;264,340;Inf;270,000;270,000;6,910;2,863;7,784;23,382
14673,000;3,601;0,834;-35,209;1,633;9,533;5,199;34,265;4,860;3,360;-2,677;0,000;35,900;36,800;9,584;1,807;6,486;7,017;6,178;7,750;-3,038;25,988;0,000;264,340;Inf;270,000;270,000;6,921;2,876;7,817;23,390
14673,500;3,601;0,834;-35,209;1,633;9,533;5,170;34,247;4,865;3,355;-2,666;0,000;35,906;36,753;9,584;1,807;6,486;7,093;6,316;7,768;-3,038;25,985;0,000;263,940;Inf;270,000;270,000;6,858;2,887;7,770;23,411
14674,000;3,601;0,834;-35,209;1,633;9,533;5,170;34,247;4,865;3,355;-2,666;0,000;35,900;36,800;9,584;1,807;6,632;7,131;6,363;7,785;-3,038;25,985;0,000;263,940;Inf;270,000;270,000;6,916;2,899;7,785;23,409
14674,500;3,059;0,719;-35,209;1,663;9,401;5,170;34,247;4,865;3,355;-2,666;0,000;35,900;36,800;9,553;1,738;6,719;7,055;6,241;7,798;-3,038;25,985;0,000;263,640;Inf;270,000;270,000;6,978;2,911;7,809;23,390
14675,000;3,059;0,719;-35,209;1,663;9,401;5,170;34,247;4,865;3,355;-2,666;0,000;35,900;36,800;9,553;1,738;6,654;7,029;6,209;7,778;-3,038;25,985;0,000;263,640;Inf;270,000;270,000;6,953;2,913;7,797;23,336
14675,500;3,059;0,719;-35,209;1,663;9,401;5,170;34,247;4,865;3,355;-2,666;0,000;35,900;36,800;9,553;1,738;6,504;7,049;6,318;7,767;-3,038;25,985;0,000;263,940;Inf;270,000;270,000;6,917;2,915;7,758;23,329
14676,000;3,059;0,719;-35,209;1,663;9,401;5,170;34,247;4,865;3,355;-2,666;0,000;35,900;36,800;9,553;1,738;6,816;7,152;6,293;7,848;-3,038;25,985;0,000;263,940;Inf;270,000;270,000;6,909;2,918;7,840;23,293
14676,500;3,059;0,719;-35,209;1,663;9,401;5,183;34,237;4,850;3,353;-2,667;0,000;35,906;36,802;9,553;1,738;6,689;7,115;6,267;7,842;-3,039;25,976;0,000;264,040;Inf;270,000;270,000;7,027;2,920;7,859;23,343
14677,000;3,059;0,719;-35,209;1,663;9,401;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,553;1,738;6,538;7,120;6,249;7,804;-3,039;25,976;0,000;264,040;Inf;270,000;270,000;6,978;2,922;7,844;23,372
14677,500;2,750;0,707;-33,738;1,723;9,515;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,718;1,584;6,624;7,076;6,223;7,809;-3,039;25,976;0,000;263,640;Inf;270,000;270,000;6,928;2,925;7,866;23,390
14678,000;2,750;0,707;-33,738;1,723;9,515;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,718;1,584;6,803;7,165;6,381;7,875;-3,039;25,976;0,000;263,640;Inf;270,000;270,000;6,933;2,922;7,866;23,382
14678,500;2,750;0,707;-33,738;1,723;9,515;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,718;1,584;6,724;7,268;6,475;7,921;-3,039;25,976;0,000;264,040;Inf;270,000;270,000;7,056;2,919;7,891;23,328
14679,000;2,750;0,707;-33,738;1,723;9,515;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,718;1,584;6,633;7,169;6,323;7,854;-3,039;25,976;0,000;264,040;Inf;270,000;270,000;7,097;2,916;7,895;23,332
14679,500;2,750;0,707;-33,738;1,723;9,515;5,183;34,237;4,850;3,353;-2,667;0,000;35,900;36,800;9,718;1,584;6,530;7,088;6,226;7,825;-3,039;25,976;0,000;263,940;Inf;270,000;270,000;6,995;2,914;7,872;23,336
14680,000;2,750;0,707;-33,738;1,723;9,515;5,160;34,273;4,846;3,348;-2,679;0,000;35,918;36,871;9,718;1,584;6,877;7,391;6,650;7,983;-3,040;25,976;0,000;263,940;Inf;270,000;270,000;6,917;2,911;7,851;23,327
14680,500;2,750;0,707;-33,738;1,723;9,515;5,160;34,273;4,846;3,348;-2,679;0,000;35,900;36,900;9,718;1,584;7,040;7,275;6,550;8,019;-3,040;25,976;0,000;263,540;Inf;270,000;270,000;7,225;2,908;7,877;23,301
14681,000;2,673;0,634;-35,209;1,655;9,635;5,160;34,273;4,846;3,348;-2,679;0,000;35,900;36,900;9,357;1,682;6,770;7,157;6,223;7,947;-3,040;25,976;0,000;263,540;Inf;270,000;270,000;7,221;2,906;7,970;23,327
14681,500;2,673;0,634;-35,209;1,655;9,635;5,160;34,273;4,846;3,348;-2,679;0,000;35,900;36,900;9,357;1,682;6,510;7,170;6,269;7,884;-3,040;25,976;0,000;263,440;Inf;270,000;270,000;7,024;2,902;7,946;23,355
14682,000;2,673;0,634;-35,209;1,655;9,635;5,160;34,273;4,846;3,348;-2,679;0,000;35,900;36,900;9,357;1,682;6,984;7,415;6,646;8,013;-3,040;25,976;0,000;263,440;Inf;270,000;270,000;6,958;2,898;7,880;23,344
14682,500;2,673;0,634;-35,209;1,655;9,635;5,160;34,273;4,846;3,348;-2,679;0,000;35,900;36,900;9,357;1,682;7,020;7,329;6,505;8,028;-3,040;25,976;0,000;263,940;Inf;270,000;270,000;7,264;2,894;8,037;23,352
14683,000;2,673;0,634;-35,209;1,655;9,635;5,132;34,249;4,847;3,326;-2,670;0,000;35,922;36,849;9,357;1,682;6,879;7,207;6,257;7,983;-3,043;25,962;0,000;263,940;Inf;270,000;270,000;7,221;2,891;8,062;23,360
14683,500;2,673;0,634;-35,209;1,655;9,635;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,357;1,682;6,540;7,151;6,143;7,851;-3,043;25,962;0,000;263,440;Inf;270,000;270,000;7,082;2,887;8,036;23,327
14684,000;3,570;0,835;-35,209;1,663;9,543;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,548;1,782;6,917;7,364;6,555;7,973;-3,043;25,962;0,000;263,440;Inf;270,000;270,000;6,921;2,884;7,973;23,320
14684,500;3,570;0,835;-35,209;1,663;9,543;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,548;1,782;6,964;7,425;6,723;8,065;-3,043;25,962;0,000;263,840;Inf;270,000;270,000;7,202;2,895;7,951;23,320
14685,000;3,570;0,835;-35,209;1,663;9,543;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,548;1,782;6,782;7,234;6,284;7,981;-3,043;25,962;0,000;263,840;Inf;270,000;270,000;7,294;2,906;8,074;23,316
14685,500;3,570;0,835;-35,209;1,663;9,543;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,548;1,782;6,574;7,077;5,930;7,902;-3,043;25,962;0,000;263,340;Inf;270,000;270,000;7,070;2,917;8,086;23,394
14686,000;3,570;0,835;-35,209;1,663;9,543;5,132;34,249;4,847;3,326;-2,670;0,000;35,900;36,800;9,548;1,782;6,435;7,107;6,107;7,846;-3,043;25,962;0,000;263,340;Inf;270,000;270,000;6,870;2,928;7,987;23,355
14686,500;3,570;0,835;-35,209;1,663;9,543;5,120;34,328;4,850;3,316;-2,673;0,000;35,936;36,823;9,548;1,782;6,922;7,343;6,571;7,984;-3,033;25,966;0,000;263,940;Inf;270,000;270,000;6,874;2,938;8,001;23,347
14687,000;3,570;0,835;-35,209;1,663;9,543;5,120;34,328;4,850;3,316;-2,673;0,000;35,900;36,800;9,548;1,782;6,842;7,349;6,536;8,042;-3,033;25,966;0,000;263,940;Inf;270,000;270,000;7,205;2,948;8,049;23,366
14687,500;2,384;0,684;-33,991;1,722;9,475;5,120;34,328;4,850;3,316;-2,673;0,000;35,900;36,800;9,593;1,641;6,594;7,172;6,079;7,942;-3,033;25,966;0,000;263,240;Inf;270,000;270,000;7,193;2,959;8,135;23,390
