t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
22181,000;2,249;0,521;-35,209;1,714;9,498;5,312;37,195;4,967;0,876;-2,718;0,000;38,800;39,600;9,437;1,724;8,878;6,225;8,201;6,890;-3,115;26,404;0,000;262,040;Inf;275,000;275,000;7,546;2,913;8,779;24,345
22181,500;2,249;0,521;-35,209;1,714;9,498;5,312;37,195;4,967;0,876;-2,718;0,000;38,800;39,600;9,437;1,724;8,992;6,921;8,489;7,413;-3,115;26,404;0,000;262,040;Inf;275,000;275,000;7,548;2,902;8,762;24,284
22182,000;2,249;0,521;-35,209;1,714;9,498;5,312;37,195;4,967;0,876;-2,718;0,000;38,800;39,600;9,437;1,724;9,101;6,973;8,523;7,318;-3,115;26,404;0,000;262,140;Inf;275,000;275,000;7,954;2,891;8,788;24,232
22182,500;2,249;0,521;-35,209;1,714;9,498;5,305;37,171;5,023;0,863;-2,718;0,000;38,787;39,554;9,437;1,724;9,052;6,539;8,361;6,970;-3,103;26,415;0,000;262,140;Inf;275,000;275,000;7,979;2,880;8,825;24,178
22183,000;2,249;0,521;-35,209;1,714;9,498;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,437;1,724;8,936;6,139;8,157;6,573;-3,103;26,415;0,000;262,140;Inf;275,000;275,000;7,731;2,870;8,834;24,157
22183,500;2,249;0,521;-35,209;1,714;9,498;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,437;1,724;8,734;5,997;8,012;6,435;-3,103;26,415;0,000;262,140;Inf;275,000;275,000;7,451;2,860;8,768;24,140
22184,000;3,070;0,751;-35,209;1,729;9,526;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,554;1,787;8,733;6,370;8,157;6,765;-3,103;26,415;0,000;261,840;Inf;275,000;275,000;7,294;2,850;8,767;24,109
22184,500;3,070;0,751;-35,209;1,729;9,526;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,554;1,787;9,009;7,009;8,481;7,336;-3,103;26,415;0,000;261,840;Inf;275,000;275,000;7,506;2,854;8,804;24,195
22185,000;3,070;0,751;-35,209;1,729;9,526;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,554;1,787;8,983;6,471;8,300;6,939;-3,103;26,415;0,000;262,140;Inf;275,000;275,000;7,959;2,857;8,833;24,245
22185,500;3,070;0,751;-35,209;1,729;9,526;5,305;37,171;5,023;0,863;-2,718;0,000;38,800;39,600;9,554;1,787;8,848;5,937;8,032;6,447;-3,103;26,415;0,000;262,140;Inf;275,000;275,000;7,674;2,861;8,858;24,258
22186,000;3,070;0,751;-35,209;1,729;9,526;5,306;37,200;5,016;0,862;-2,721;0,000;38,764;39,585;9,554;1,787;8,748;5,887;7,935;6,333;-3,110;26,403;0,000;262,440;Inf;275,000;275,000;7,316;2,864;8,840;24,305
22186,500;3,070;0,751;-35,209;1,729;9,526;5,306;37,200;5,016;0,862;-2,721;0,000;38,800;39,600;9,554;1,787;8,664;6,121;8,036;6,679;-3,110;26,403;0,000;262,440;Inf;275,000;275,000;7,226;2,867;8,784;24,332
22187,000;3,184;0,790;-35,209;1,729;9,571;5,306;37,200;5,016;0,862;-2,721;0,000;38,800;39,600;9,590;1,869;8,769;6,848;8,364;7,173;-3,110;26,403;0,000;262,340;Inf;275,000;275,000;7,375;2,871;8,795;24,438
22187,500;3,184;0,790;-35,209;1,729;9,571;5,306;37,200;5,016;0,862;-2,721;0,000;38,800;39,600;9,590;1,869;9,054;6,877;8,442;7,273;-3,110;26,403;0,000;262,340;Inf;275,000;275,000;7,789;2,876;8,845;24,427
22188,000;3,184;0,790;-35,209;1,729;9,571;5,306;37,200;5,016;0,862;-2,721;0,000;38,800;39,600;9,590;1,869;8,541;6,344;8,004;6,617;-3,110;26,403;0,000;262,040;Inf;275,000;275,000;7,911;2,881;8,894;24,385
22188,500;3,184;0,790;-35,209;1,729;9,571;5,306;37,200;5,016;0,862;-2,721;0,000;38,800;39,600;9,590;1,869;8,365;6,187;7,852;6,389;-3,110;26,403;0,000;262,040;Inf;275,000;275,000;7,376;2,886;8,904;24,370
22189,000;3,184;0,790;-35,209;1,729;9,571;5,289;37,246;5,006;0,862;-2,715;0,000;38,766;39,567;9,590;1,869;8,358;5,935;7,745;6,204;-3,110;26,414;0,000;262,040;Inf;275,000;275,000;7,198;2,891;8,884;24,344
22189,500;3,184;0,790;-35,209;1,729;9,571;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,590;1,869;8,408;6,402;7,937;6,547;-3,110;26,414;0,000;262,040;Inf;275,000;275,000;7,061;2,896;8,829;24,330
22190,000;3,024;0,769;-34,512;1,775;9,533;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,584;1,524;8,617;6,495;8,085;6,971;-3,110;26,414;0,000;262,040;Inf;275,000;275,000;7,324;2,900;8,811;24,330
22190,500;3,024;0,769;-34,512;1,775;9,533;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,584;1,524;8,692;6,368;8,101;6,917;-3,110;26,414;0,000;262,040;Inf;275,000;275,000;7,542;2,902;8,876;24,309
22191,000;3,024;0,769;-34,512;1,775;9,533;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,584;1,524;8,608;6,189;7,956;6,686;-3,110;26,414;0,000;262,440;Inf;275,000;275,000;7,520;2,904;8,877;24,266
22191,500;3,024;0,769;-34,512;1,775;9,533;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,584;1,524;8,364;6,003;7,753;6,376;-3,110;26,414;0,000;262,440;Inf;275,000;275,000;7,360;2,906;8,885;24,258
22192,000;3,024;0,769;-34,512;1,775;9,533;5,289;37,246;5,006;0,862;-2,715;0,000;38,800;39,600;9,584;1,524;8,307;6,310;7,856;6,578;-3,110;26,414;0,000;262,240;Inf;275,000;275,000;7,124;2,908;8,861;24,232
22192,500;3,024;0,769;-34,512;1,775;9,533;5,285;37,247;4,991;0,829;-2,716;0,000;38,758;39,562;9,584;1,524;8,405;6,584;7,998;6,733;-3,117;26,410;0,000;262,240;Inf;275,000;275,000;7,263;2,910;8,847;24,216
22193,000;3,024;0,769;-34,512;1,775;9,533;5,285;37,247;4,991;0,829;-2,716;0,000;38,800;39,600;9,584;1,524;8,622;6,457;8,036;6,795;-3,117;26,410;0,000;261,940;Inf;275,000;275,000;7,430;2,912;8,865;24,139
22193,500;3,039;0,720;-35,209;1,727;9,597;5,285;37,247;4,991;0,829;-2,716;0,000;38,800;39,600;9,526;1,760;8,593;6,303;7,957;6,658;-3,117;26,410;0,000;261,940;Inf;275,000;275,000;7,477;2,914;8,905;24,121
22194,000;3,039;0,720;-35,209;1,727;9,597;5,285;37,247;4,991;0,829;-2,716;0,000;38,800;39,600;9,526;1,760;8,446;6,155;7,844;6,475;-3,117;26,410;0,000;262,240;Inf;275,000;275,000;7,378;2,916;8,934;24,096
22194,500;3,039;0,720;-35,209;1,727;9,597;5,285;37,247;4,991;0,829;-2,716;0,000;38,800;39,600;9,526;1,760;8,351;6,002;7,671;6,319;-3,117;26,410;0,000;262,240;Inf;275,000;275,000;7,230;2,918;8,928;24,053
22195,000;3,039;0,720;-35,209;1,727;9,597;5,285;37,247;4,991;0,829;-2,716;0,000;38,800;39,600;9,526;1,760;8,372;6,784;7,984;6,912;-3,117;26,410;0,000;262,340;Inf;275,000;275,000;7,086;2,920;8,896;24,053
22195,500;3,039;0,720;-35,209;1,727;9,597;5,285;37,215;4,980;0,801;-2,716;0,000;38,766;39,579;9,526;1,760;8,641;6,692;8,080;6,864;-3,113;26,405;0,000;262,340;Inf;275,000;275,000;7,513;2,922;8,914;24,076
22196,000;3,039;0,720;-35,209;1,727;9,597;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,526;1,760;8,565;6,424;7,952;6,644;-3,113;26,405;0,000;262,740;Inf;275,000;275,000;7,569;2,924;8,934;24,031
22196,500;2,453;0,691;-33,953;1,799;9,492;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,629;1,675;8,428;6,205;7,814;6,338;-3,113;26,405;0,000;262,740;Inf;275,000;275,000;7,396;2,926;8,932;24,049
22197,000;2,453;0,691;-33,953;1,799;9,492;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,629;1,675;8,248;6,084;7,701;6,235;-3,113;26,405;0,000;262,240;Inf;275,000;275,000;7,196;2,918;8,922;24,099
22197,500;2,453;0,691;-33,953;1,799;9,492;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,629;1,675;8,344;6,292;7,799;6,728;-3,113;26,405;0,000;262,240;Inf;275,000;275,000;7,067;2,910;8,857;24,251
22198,000;2,453;0,691;-33,953;1,799;9,492;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,629;1,675;8,593;7,007;8,171;7,217;-3,113;26,405;0,000;262,440;Inf;275,000;275,000;7,291;2,903;8,844;24,312
22198,500;2,453;0,691;-33,953;1,799;9,492;5,285;37,215;4,980;0,801;-2,716;0,000;38,800;39,600;9,629;1,675;8,556;6,378;7,926;6,612;-3,113;26,405;0,000;262,440;Inf;275,000;275,000;7,747;2,895;8,915;24,313
22199,000;2,453;0,691;-33,953;1,799;9,492;5,255;37,164;4,990;0,793;-2,727;0,000;38,760;39,584;9,629;1,675;8,413;6,045;7,745;6,352;-3,115;26,402;0,000;262,440;Inf;275,000;275,000;7,368;2,888;8,914;24,342
22199,500;2,453;0,691;-33,953;1,799;9,492;5,255;37,164;4,990;0,793;-2,727;0,000;38,800;39,600;9,629;1,675;8,365;6,260;7,780;6,428;-3,115;26,402;0,000;262,440;Inf;275,000;275,000;7,139;2,881;8,850;24,352
22200,000;2,598;0,679;-34,350;1,788;9,539;5,255;37,164;4,990;0,793;-2,727;0,000;38,800;39,600;9,639;1,597;8,496;6,486;7,964;6,863;-3,115;26,402;0,000;262,540;Inf;275,000;275,000;7,208;2,874;8,853;24,377
22200,500;2,598;0,679;-34,350;1,788;9,539;5,255;37,164;4,990;0,793;-2,727;0,000;38,800;39,600;9,639;1,597;8,690;6,780;8,187;7,230;-3,115;26,402;0,000;262,540;Inf;275,000;275,000;7,452;2,869;8,852;24,405
22201,000;2,598;0,679;-34,350;1,788;9,539;5,255;37,164;4,990;0,793;-2,727;0,000;38,800;39,600;9,639;1,597;8,860;6,787;8,225;7,228;-3,115;26,402;0,000;262,540;Inf;275,000;275,000;7,722;2,865;8,766;24,401
22201,500;2,598;0,679;-34,350;1,788;9,539;5,255;37,164;4,990;0,793;-2,727;0,000;38,800;39,600;9,639;1,597;8,875;6,187;8,045;6,821;-3,115;26,402;0,000;262,540;Inf;275,000;275,000;7,775;2,861;8,671;24,394
22202,000;2,598;0,679;-34,350;1,788;9,539;5,273;37,206;4,983;0,829;-2,713;0,000;38,753;39,600;9,639;1,597;8,838;5,815;7,901;6,422;-3,102;26,410;0,000;262,440;Inf;275,000;275,000;7,482;2,856;8,581;24,433
22202,500;2,598;0,679;-34,350;1,788;9,539;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,639;1,597;8,804;6,695;8,270;7,091;-3,102;26,410;0,000;262,440;Inf;275,000;275,000;7,244;2,852;8,502;24,502
22203,000;2,950;0,800;-33,244;1,718;9,474;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,693;1,633;9,021;6,947;8,418;7,345;-3,102;26,410;0,000;262,540;Inf;275,000;275,000;7,715;2,848;8,525;24,548
22203,500;2,950;0,800;-33,244;1,718;9,474;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,693;1,633;9,103;6,468;8,320;6,961;-3,102;26,410;0,000;262,540;Inf;275,000;275,000;7,933;2,850;8,571;24,578
22204,000;2,950;0,800;-33,244;1,718;9,474;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,693;1,633;9,005;6,095;8,117;6,653;-3,102;26,410;0,000;262,740;Inf;275,000;275,000;7,713;2,851;8,553;24,603
22204,500;2,950;0,800;-33,244;1,718;9,474;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,693;1,633;8,825;5,920;7,999;6,399;-3,102;26,410;0,000;262,740;Inf;275,000;275,000;7,468;2,853;8,454;24,548
22205,000;2,950;0,800;-33,244;1,718;9,474;5,273;37,206;4,983;0,829;-2,713;0,000;38,800;39,600;9,693;1,633;8,729;5,941;8,020;6,402;-3,102;26,410;0,000;262,540;Inf;275,000;275,000;7,286;2,854;8,416;24,476
22205,500;2,950;0,800;-33,244;1,718;9,474;5,252;37,231;4,989;0,839;-2,719;0,000;38,746;39,595;9,693;1,633;8,789;6,171;8,138;6,617;-3,130;26,391;0,000;262,540;Inf;275,000;275,000;7,273;2,856;8,436;24,447
22206,000;2,950;0,800;-33,244;1,718;9,474;5,252;37,231;4,989;0,839;-2,719;0,000;38,700;39,600;9,693;1,633;8,954;6,343;8,263;7,055;-3,130;26,391;0,000;262,340;Inf;275,000;275,000;7,429;2,858;8,432;24,477
22206,500;3,219;0,808;-35,117;1,682;9,484;5,252;37,231;4,989;0,839;-2,719;0,000;38,700;39,600;9,572;1,738;8,910;5,927;8,065;6,662;-3,130;26,391;0,000;262,340;Inf;275,000;275,000;7,654;2,859;8,420;24,532
22207,000;3,219;0,808;-35,117;1,682;9,484;5,252;37,231;4,989;0,839;-2,719;0,000;38,700;39,600;9,572;1,738;8,841;5,725;7,954;6,331;-3,130;26,391;0,000;262,340;Inf;275,000;275,000;7,391;2,865;8,396;24,592
22207,500;3,219;0,808;-35,117;1,682;9,484;5,252;37,231;4,989;0,839;-2,719;0,000;38,700;39,600;9,572;1,738;8,591;5,974;7,955;6,551;-3,130;26,391;0,000;262,340;Inf;275,000;275,000;7,213;2,871;8,330;24,514
22208,000;3,219;0,808;-35,117;1,682;9,484;5,252;37,231;4,989;0,839;-2,719;0,000;38,700;39,600;9,572;1,738;8,760;6,609;8,240;7,048;-3,130;26,391;0,000;262,540;Inf;275,000;275,000;7,268;2,876;8,402;24,452
22208,500;3,219;0,808;-35,117;1,682;9,484;5,261;37,192;4,974;0,806;-2,720;0,000;38,751;39,597;9,572;1,738;8,986;6,506;8,322;7,187;-3,109;26,400;0,000;262,540;Inf;275,000;275,000;7,664;2,882;8,436;24,437
22209,000;3,219;0,808;-35,117;1,682;9,484;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,572;1,738;8,980;6,170;8,204;6,899;-3,109;26,400;0,000;262,240;Inf;275,000;275,000;7,750;2,888;8,422;24,394
22209,500;2,907;0,732;-35,009;1,698;9,434;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,616;1,775;8,799;5,761;7,938;6,312;-3,109;26,400;0,000;262,240;Inf;275,000;275,000;7,563;2,893;8,389;24,380
22210,000;2,907;0,732;-35,009;1,698;9,434;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,616;1,775;8,664;5,760;7,898;6,468;-3,109;26,400;0,000;262,140;Inf;275,000;275,000;7,202;2,893;8,354;24,326
22210,500;2,907;0,732;-35,009;1,698;9,434;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,616;1,775;8,762;6,296;8,139;6,991;-3,109;26,400;0,000;262,140;Inf;275,000;275,000;7,198;2,893;8,290;24,282
22211,000;2,907;0,732;-35,009;1,698;9,434;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,616;1,775;8,822;6,568;8,264;6,993;-3,109;26,400;0,000;262,440;Inf;275,000;275,000;7,547;2,894;8,320;24,292
22211,500;2,907;0,732;-35,009;1,698;9,434;5,261;37,192;4,974;0,806;-2,720;0,000;38,800;39,600;9,616;1,775;8,922;6,400;8,192;6,838;-3,109;26,400;0,000;262,440;Inf;275,000;275,000;7,662;2,894;8,361;24,253
22212,000;2,907;0,732;-35,009;1,698;9,434;5,288;37,183;4,961;0,821;-2,733;0,000;38,758;39,621;9,616;1,775;8,866;6,061;8,037;6,618;-3,121;26,402;0,000;262,640;Inf;275,000;275,000;7,588;2,894;8,326;24,205
22212,500;2,907;0,732;-35,009;1,698;9,434;5,288;37,183;4,961;0,821;-2,733;0,000;38,800;39,600;9,616;1,775;8,706;5,808;7,900;6,373;-3,121;26,402;0,000;262,640;Inf;275,000;275,000;7,396;2,894;8,284;24,163
22213,000;3,240;0,757;-35,209;1,713;9,640;5,288;37,183;4,961;0,821;-2,733;0,000;38,800;39,600;9,559;1,712;8,765;6,391;8,202;7,064;-3,121;26,402;0,000;262,340;Inf;275,000;275,000;7,197;2,895;8,277;24,138
22213,500;3,240;0,757;-35,209;1,713;9,640;5,288;37,183;4,961;0,821;-2,733;0,000;38,800;39,600;9,559;1,712;8,911;6,776;8,345;7,243;-3,121;26,402;0,000;262,340;Inf;275,000;275,000;7,605;2,900;8,318;24,099
22214,000;3,240;0,757;-35,209;1,713;9,640;5,288;37,183;4,961;0,821;-2,733;0,000;38,800;39,600;9,559;1,712;8,892;6,305;8,175;6,780;-3,121;26,402;0,000;262,240;Inf;275,000;275,000;7,819;2,906;8,359;24,064
22214,500;3,240;0,757;-35,209;1,713;9,640;5,288;37,183;4,961;0,821;-2,733;0,000;38,800;39,600;9,559;1,712;8,750;5,686;7,916;6,392;-3,121;26,402;0,000;262,240;Inf;275,000;275,000;7,538;2,911;8,369;24,035
22215,000;3,240;0,757;-35,209;1,713;9,640;5,247;37,198;5,003;0,829;-2,723;0,000;38,751;39,607;9,559;1,712;8,623;5,365;7,733;6,097;-3,118;26,393;0,000;262,140;Inf;275,000;275,000;7,186;2,917;8,344;23,976
22215,500;3,240;0,757;-35,209;1,713;9,640;5,247;37,198;5,003;0,829;-2,723;0,000;38,800;39,600;9,559;1,712;8,532;5,958;7,897;6,532;-3,118;26,393;0,000;262,140;Inf;275,000;275,000;6,955;2,922;8,246;23,927
22216,000;3,307;0,875;-34,430;1,689;9,496;5,247;37,198;5,003;0,829;-2,723;0,000;38,800;39,600;11,979;1,787;8,670;6,251;8,078;6,784;-3,118;26,393;0,000;262,240;Inf;275,000;275,000;7,230;2,927;8,284;23,969
22216,500;3,307;0,875;-34,430;1,689;9,496;5,247;37,198;5,003;0,829;-2,723;0,000;38,800;39,600;11,979;1,787;8,758;5,971;7,999;6,572;-3,118;26,393;0,000;262,240;Inf;275,000;275,000;7,446;2,933;8,295;23,922
22217,000;3,307;0,875;-34,430;1,689;9,496;5,247;37,198;5,003;0,829;-2,723;0,000;38,800;39,600;11,979;1,787;8,658;5,673;7,884;6,228;-3,118;26,393;0,000;262,440;Inf;275,000;275,000;7,325;2,940;8,309;23,948
22217,500;3,307;0,875;-34,430;1,689;9,496;5,247;37,198;5,003;0,829;-2,723;0,000;38,800;39,600;11,979;1,787;8,528;5,544;7,722;6,080;-3,118;26,393;0,000;262,440;Inf;275,000;275,000;7,111;2,946;8,262;23,927
22218,000;3,307;0,875;-34,430;1,689;9,496;5,233;37,235;4,979;0,842;-2,722;0,000;38,759;39,644;11,979;1,787;8,462;5,568;7,705;6,187;-3,117;26,396;0,000;262,240;Inf;275,000;275,000;6,968;2,951;8,207;23,902
22218,500;3,307;0,875;-34,430;1,689;9,496;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;11,979;1,787;8,420;6,001;7,912;6,665;-3,117;26,396;0,000;262,240;Inf;275,000;275,000;6,980;2,957;8,183;23,861
22219,000;3,307;0,875;-34,430;1,689;9,496;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;11,979;1,787;8,631;6,476;8,141;6,816;-3,117;26,396;0,000;262,040;Inf;275,000;275,000;7,249;2,963;8,249;23,815
22219,500;2,958;0,743;-34,595;1,750;9,516;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;9,576;1,477;8,718;6,232;8,091;6,664;-3,117;26,396;0,000;262,040;Inf;275,000;275,000;7,516;2,969;8,280;23,825
22220,000;2,958;0,743;-34,595;1,750;9,516;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;9,576;1,477;8,418;5,405;7,673;5,949;-3,117;26,396;0,000;262,340;Inf;275,000;275,000;7,426;2,968;8,270;23,786
22220,500;2,958;0,743;-34,595;1,750;9,516;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;9,576;1,477;8,266;5,574;7,661;5,984;-3,117;26,396;0,000;262,340;Inf;275,000;275,000;6,861;2,968;8,206;23,779
22221,000;2,958;0,743;-34,595;1,750;9,516;5,233;37,235;4,979;0,842;-2,722;0,000;38,800;39,600;9,576;1,477;8,321;6,032;7,841;6,615;-3,117;26,396;0,000;262,140;Inf;275,000;275,000;6,871;2,968;8,154;23,764
22221,500;2,958;0,743;-34,595;1,750;9,516;5,231;37,223;4,929;0,806;-2,722;0,000;38,736;39,620;9,576;1,477;8,586;6,659;8,188;7,093;-3,116;26,379;0,000;262,140;Inf;275,000;275,000;7,202;2,968;8,168;23,811
22222,000;2,958;0,743;-34,595;1,750;9,516;5,231;37,223;4,929;0,806;-2,722;0,000;38,700;39,600;9,576;1,477;8,642;6,371;8,071;6,758;-3,116;26,379;0,000;262,040;Inf;275,000;275,000;7,632;2,968;8,245;23,810
22222,500;2,481;0,614;-35,105;1,745;9,576;5,231;37,223;4,929;0,806;-2,722;0,000;38,700;39,600;9,487;1,628;8,544;5,741;7,836;6,391;-3,116;26,379;0,000;262,040;Inf;275,000;275,000;7,461;2,968;8,251;23,787
22223,000;2,481;0,614;-35,105;1,745;9,576;5,231;37,223;4,929;0,806;-2,722;0,000;38,700;39,600;9,487;1,628;8,440;5,379;7,658;5,931;-3,116;26,379;0,000;261,840;Inf;275,000;275,000;7,128;2,960;8,227;23,801
22223,500;2,481;0,614;-35,105;1,745;9,576;5,231;37,223;4,929;0,806;-2,722;0,000;38,700;39,600;9,487;1,628;8,214;5,636;7,704;6,197;-3,116;26,379;0,000;261,840;Inf;275,000;275,000;6,852;2,952;8,202;23,797
22224,000;2,481;0,614;-35,105;1,745;9,576;5,231;37,223;4,929;0,806;-2,722;0,000;38,700;39,600;9,487;1,628;8,331;6,316;7,970;6,759;-3,116;26,379;0,000;261,740;Inf;275,000;275,000;6,938;2,944;8,192;23,779
22224,500;2,481;0,614;-35,105;1,745;9,576;5,267;37,197;4,939;0,805;-2,710;0,000;38,752;39,627;9,487;1,628;8,649;6,473;8,011;6,918;-3,091;26,389;0,000;261,740;Inf;275,000;275,000;7,344;2,937;8,164;23,761
22225,000;2,481;0,614;-35,105;1,745;9,576;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,487;1,628;8,526;6,076;7,885;6,504;-3,091;26,389;0,000;261,740;Inf;275,000;275,000;7,513;2,929;8,200;23,799
22225,500;2,481;0,614;-35,105;1,745;9,576;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,487;1,628;8,312;5,516;7,665;6,086;-3,091;26,389;0,000;261,740;Inf;275,000;275,000;7,247;2,922;8,230;23,823
22226,000;2,842;0,734;-34,613;1,721;9,488;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,635;1,802;8,118;5,262;7,502;5,831;-3,091;26,389;0,000;261,640;Inf;275,000;275,000;6,895;2,914;8,165;23,900
22226,500;2,842;0,734;-34,613;1,721;9,488;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,635;1,802;8,006;5,982;7,725;6,302;-3,091;26,389;0,000;261,640;Inf;275,000;275,000;6,678;2,913;8,184;23,958
22227,000;2,842;0,734;-34,613;1,721;9,488;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,635;1,802;8,457;5,964;7,892;6,573;-3,091;26,389;0,000;261,840;Inf;275,000;275,000;7,004;2,912;8,245;23,974
22227,500;2,842;0,734;-34,613;1,721;9,488;5,267;37,197;4,939;0,805;-2,710;0,000;38,800;39,600;9,635;1,802;8,421;5,796;7,825;6,390;-3,091;26,389;0,000;261,840;Inf;275,000;275,000;7,221;2,911;8,240;24,001
22228,000;2,842;0,734;-34,613;1,721;9,488;5,278;37,175;4,951;0,800;-2,710;0,000;38,758;39,626;9,635;1,802;8,383;5,690;7,700;6,160;-3,095;26,390;0,000;262,040;Inf;275,000;275,000;7,108;2,910;8,215;24,040
22228,500;2,842;0,734;-34,613;1,721;9,488;5,278;37,175;4,951;0,800;-2,710;0,000;38,800;39,600;9,635;1,802;8,181;5,388;7,545;5,836;-3,095;26,390;0,000;262,040;Inf;275,000;275,000;6,983;2,909;8,219;23,995
22229,000;3,281;0,806;-35,209;1,735;9,527;5,278;37,175;4,951;0,800;-2,710;0,000;38,800;39,600;9,505;1,811;8,040;5,432;7,516;5,999;-3,095;26,390;0,000;262,040;Inf;275,000;275,000;6,738;2,908;8,182;23,983
22229,500;3,281;0,806;-35,209;1,735;9,527;5,278;37,175;4,951;0,800;-2,710;0,000;38,800;39,600;9,505;1,811;8,119;6,233;7,839;6,625;-3,095;26,390;0,000;262,040;Inf;275,000;275,000;6,746;2,914;8,142;23,949
22230,000;3,281;0,806;-35,209;1,735;9,527;5,278;37,175;4,951;0,800;-2,710;0,000;38,800;39,600;9,505;1,811;8,446;6,238;7,951;6,711;-3,095;26,390;0,000;262,440;Inf;275,000;275,000;7,204;2,920;8,181;23,912
22230,500;3,281;0,806;-35,209;1,735;9,527;5,278;37,175;4,951;0,800;-2,710;0,000;38,800;39,600;9,505;1,811;8,224;5,624;7,691;6,010;-3,095;26,390;0,000;262,440;Inf;275,000;275,000;7,337;2,926;8,213;23,908
22231,000;3,281;0,806;-35,209;1,735;9,527;5,277;37,193;4,989;0,806;-2,702;0,000;38,757;39,653;9,505;1,811;7,956;5,398;7,512;5,764;-3,083;26,390;0,000;261,840;Inf;275,000;275,000;6,887;2,932;8,197;23,930
22231,500;3,281;0,806;-35,209;1,735;9,527;5,277;37,193;4,989;0,806;-2,702;0,000;38,800;39,700;9,505;1,811;8,044;5,721;7,623;6,258;-3,083;26,390;0,000;261,840;Inf;275,000;275,000;6,657;2,937;8,144;23,931
22232,000;3,281;0,806;-35,209;1,735;9,527;5,277;37,193;4,989;0,806;-2,702;0,000;38,800;39,700;9,505;1,811;8,202;6,242;7,917;6,751;-3,083;26,390;0,000;262,040;Inf;275,000;275,000;6,911;2,943;8,164;23,871
22232,500;3,714;0,909;-34,993;1,591;9,502;5,277;37,193;4,989;0,806;-2,702;0,000;38,800;39,700;9,609;1,740;8,384;6,448;8,035;6,774;-3,083;26,390;0,000;262,040;Inf;275,000;275,000;7,278;2,948;8,175;23,880
22233,000;3,714;0,909;-34,993;1,591;9,502;5,277;37,193;4,989;0,806;-2,702;0,000;38,800;39,700;9,609;1,740;8,249;5,956;7,862;6,298;-3,083;26,390;0,000;261,640;Inf;275,000;275,000;7,410;2,961;8,265;23,901
22233,500;3,714;0,909;-34,993;1,591;9,502;5,277;37,193;4,989;0,806;-2,702;0,000;38,800;39,700;9,609;1,740;8,008;5,412;7,532;5,815;-3,083;26,390;0,000;261,640;Inf;275,000;275,000;7,091;2,973;8,266;23,949
