t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8389,000;2,911;0,777;-34,010;3,065;9,649;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,979;3,072;1,041;-0,745;1,629;-0,612;-3,231;26,484;0,000;254,940;Inf;266,000;255,000;0,277;2,861;5,252;23,003
8389,500;2,865;0,707;-35,209;2,895;9,710;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,690;3,065;1,332;-0,759;1,599;-0,811;-3,231;26,484;0,000;254,940;Inf;266,000;255,000;0,329;2,861;5,264;22,996
8390,000;2,865;0,707;-35,209;2,895;9,710;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,690;3,065;1,163;-0,765;1,455;-1,052;-3,231;26,484;0,000;254,940;Inf;266,000;255,000;0,340;2,861;5,274;23,108
8390,500;2,865;0,707;-35,209;2,895;9,710;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,690;3,065;0,711;-1,033;1,493;-1,040;-3,231;26,484;0,000;254,840;Inf;266,000;255,000;0,200;2,862;5,280;23,354
8391,000;2,865;0,707;-35,209;2,895;9,710;5,635;36,278;5,277;-1,738;-2,770;0,000;38,300;39,200;9,690;3,065;0,815;-0,816;1,363;-1,009;-3,231;26,484;0,000;254,840;Inf;266,000;255,000;0,033;2,862;5,257;23,478
8391,500;2,865;0,707;-35,209;2,895;9,710;5,632;36,304;5,293;-1,674;-2,768;0,000;38,267;39,162;9,690;3,065;0,908;-0,841;1,406;-0,744;-3,233;26,484;0,000;255,840;Inf;266,000;255,000;0,088;2,862;5,247;23,575
8392,000;2,865;0,707;-35,209;2,895;9,710;5,632;36,304;5,293;-1,674;-2,768;0,000;38,300;39,200;9,690;3,065;0,930;-0,934;1,550;-0,408;-3,233;26,484;0,000;255,840;Inf;266,000;255,000;0,182;2,862;5,246;23,600
8392,500;3,153;0,764;-35,209;2,972;9,728;5,632;36,304;5,293;-1,674;-2,768;0,000;38,300;39,200;9,761;3,190;0,715;-0,738;1,564;-0,297;-3,233;26,484;0,000;255,440;Inf;266,000;255,000;0,284;2,862;5,238;23,613
8393,000;3,153;0,764;-35,209;2,972;9,728;5,632;36,304;5,293;-1,674;-2,768;0,000;38,300;39,200;9,761;3,190;0,728;-0,697;1,611;-0,467;-3,233;26,484;0,000;255,440;Inf;266,000;255,000;0,311;2,867;5,257;23,729
8393,500;3,153;0,764;-35,209;2,972;9,728;5,632;36,304;5,293;-1,674;-2,768;0,000;38,300;39,200;9,761;3,190;0,734;-0,668;1,551;-0,746;-3,233;26,484;0,000;254,540;Inf;266,000;255,000;0,294;2,871;5,265;23,694
8394,000;3,153;0,764;-35,209;2,972;9,728;5,632;36,304;5,293;-1,674;-2,768;0,000;38,300;39,200;9,761;3,190;1,198;-0,783;1,474;-0,817;-3,233;26,484;0,000;254,540;Inf;266,000;255,000;0,218;2,876;5,294;23,728
8394,500;3,153;0,764;-35,209;2,972;9,728;5,626;36,282;5,306;-1,633;-2,773;0,000;38,257;39,176;9,761;3,190;1,257;-0,841;1,533;-0,786;-3,226;26,488;0,000;255,840;Inf;266,000;255,000;0,268;2,880;5,273;23,746
8395,000;3,153;0,764;-35,209;2,972;9,728;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,761;3,190;1,037;-0,820;1,448;-0,838;-3,226;26,488;0,000;255,840;Inf;266,000;255,000;0,291;2,885;5,283;23,685
8395,500;2,485;0,678;-33,850;3,036;9,646;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,896;3,035;0,801;-0,820;1,442;-0,576;-3,226;26,488;0,000;256,040;Inf;265,000;255,000;0,207;2,889;5,287;23,661
8396,000;2,485;0,678;-33,850;3,036;9,646;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,896;3,035;0,454;-0,558;1,388;-0,563;-3,226;26,488;0,000;256,040;Inf;265,000;255,000;0,212;2,883;5,270;23,654
8396,500;2,485;0,678;-33,850;3,036;9,646;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,896;3,035;0,994;-0,571;1,699;-0,587;-3,226;26,488;0,000;255,740;Inf;265,000;255,000;0,180;2,876;5,283;23,642
8397,000;2,485;0,678;-33,850;3,036;9,646;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,896;3,035;0,630;-0,590;1,538;-0,697;-3,226;26,488;0,000;255,740;Inf;265,000;255,000;0,384;2,870;5,302;23,628
8397,500;2,485;0,678;-33,850;3,036;9,646;5,626;36,282;5,306;-1,633;-2,773;0,000;38,300;39,200;9,896;3,035;1,116;-0,645;1,358;-0,640;-3,226;26,488;0,000;255,140;Inf;265,000;255,000;0,220;2,863;5,293;23,651
8398,000;2,485;0,678;-33,850;3,036;9,646;5,613;36,286;5,281;-1,601;-2,775;0,000;38,238;39,098;9,896;3,035;0,822;-0,812;1,554;-0,447;-3,223;26,491;0,000;255,140;Inf;265,000;255,000;0,297;2,857;5,291;23,713
8398,500;2,485;0,678;-33,850;3,036;9,646;5,613;36,286;5,281;-1,601;-2,775;0,000;38,200;39,100;9,896;3,035;0,854;-0,859;1,712;-0,292;-3,223;26,491;0,000;255,840;Inf;265,000;255,000;0,279;2,851;5,299;23,762
8399,000;3,002;0,702;-35,209;2,968;9,941;5,613;36,286;5,281;-1,601;-2,775;0,000;38,200;39,100;9,544;3,019;0,938;-0,637;1,852;-0,515;-3,223;26,491;0,000;255,840;Inf;265,000;255,000;0,353;2,845;5,307;23,797
8399,500;3,002;0,702;-35,209;2,968;9,941;5,613;36,286;5,281;-1,601;-2,775;0,000;38,200;39,100;9,544;3,019;0,576;-0,418;1,517;-0,706;-3,223;26,491;0,000;255,140;Inf;265,000;255,000;0,409;2,848;5,326;23,779
8400,000;3,002;0,702;-35,209;2,968;9,941;5,613;36,286;5,281;-1,601;-2,775;0,000;38,200;39,100;9,544;3,019;1,143;-0,584;1,707;-0,721;-3,223;26,491;0,000;255,140;Inf;265,000;255,000;0,242;2,850;5,345;23,812
8400,500;3,002;0,702;-35,209;2,968;9,941;5,613;36,286;5,281;-1,601;-2,775;0,000;38,200;39,100;9,544;3,019;1,289;-0,494;1,446;-0,433;-3,223;26,491;0,000;254,240;Inf;265,000;255,000;0,386;2,853;5,347;23,810
8401,000;3,002;0,702;-35,209;2,968;9,941;5,622;36,268;5,290;-1,573;-2,780;0,000;38,218;39,088;9,544;3,019;1,298;-0,753;1,660;-0,734;-3,223;26,488;0,000;254,240;Inf;265,000;255,000;0,452;2,855;5,341;23,900
8401,500;3,002;0,702;-35,209;2,968;9,941;5,622;36,268;5,290;-1,573;-2,780;0,000;38,200;39,100;9,544;3,019;1,091;-0,541;1,242;-0,736;-3,223;26,488;0,000;253,840;Inf;266,000;255,000;0,368;2,858;5,363;23,907
8402,000;2,607;0,687;-33,702;3,077;9,609;5,622;36,268;5,290;-1,573;-2,780;0,000;38,200;39,100;9,877;2,824;0,847;-0,642;1,164;-0,459;-3,223;26,488;0,000;253,840;Inf;266,000;255,000;0,264;2,860;5,377;23,882
8402,500;2,607;0,687;-33,702;3,077;9,609;5,622;36,268;5,290;-1,573;-2,780;0,000;38,200;39,100;9,877;2,824;1,076;-0,738;1,534;-0,454;-3,223;26,488;0,000;254,540;Inf;266,000;255,000;0,228;2,856;5,377;23,862
8403,000;2,607;0,687;-33,702;3,077;9,609;5,622;36,268;5,290;-1,573;-2,780;0,000;38,200;39,100;9,877;2,824;0,464;-0,475;1,242;-0,445;-3,223;26,488;0,000;254,540;Inf;266,000;255,000;0,354;2,852;5,354;23,864
8403,500;2,607;0,687;-33,702;3,077;9,609;5,622;36,268;5,290;-1,573;-2,780;0,000;38,200;39,100;9,877;2,824;0,672;-0,668;1,469;-0,480;-3,223;26,488;0,000;253,840;Inf;267,000;255,000;0,196;2,848;5,392;23,864
8404,000;2,607;0,687;-33,702;3,077;9,609;5,612;36,299;5,281;-1,526;-2,778;0,000;38,217;39,053;9,877;2,824;0,619;-0,579;1,426;-0,773;-3,217;26,486;0,000;253,840;Inf;267,000;255,000;0,248;2,844;5,371;23,882
8404,500;2,607;0,687;-33,702;3,077;9,609;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,877;2,824;1,135;-0,546;1,625;-0,395;-3,217;26,486;0,000;254,640;Inf;267,000;255,000;0,173;2,840;5,409;23,882
8405,000;2,607;0,687;-33,702;3,077;9,609;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,877;2,824;1,359;-0,758;1,782;-0,138;-3,217;26,486;0,000;254,640;Inf;267,000;255,000;0,455;2,836;5,385;23,869
8405,500;2,878;0,691;-35,209;3,044;9,791;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,802;2,943;1,210;-0,819;1,868;-0,226;-3,217;26,486;0,000;254,440;Inf;267,000;255,000;0,561;2,832;5,396;23,853
8406,000;2,878;0,691;-35,209;3,044;9,791;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,802;2,943;0,966;-0,863;1,809;-0,405;-3,217;26,486;0,000;254,440;Inf;267,000;255,000;0,508;2,833;5,382;23,813
8406,500;2,878;0,691;-35,209;3,044;9,791;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,802;2,943;0,832;-0,808;1,788;-0,534;-3,217;26,486;0,000;254,740;Inf;267,000;255,000;0,377;2,834;5,388;23,760
8407,000;2,878;0,691;-35,209;3,044;9,791;5,612;36,299;5,281;-1,526;-2,778;0,000;38,200;39,100;9,802;2,943;0,837;-0,430;1,761;-0,637;-3,217;26,486;0,000;254,740;Inf;267,000;255,000;0,319;2,834;5,392;23,803
8407,500;2,878;0,691;-35,209;3,044;9,791;5,663;36,274;5,264;-1,500;-2,780;0,000;38,207;39,068;9,802;2,943;1,049;-0,382;1,686;-0,565;-3,213;26,485;0,000;254,540;Inf;267,000;255,000;0,383;2,835;5,392;23,808
8408,000;2,878;0,691;-35,209;3,044;9,791;5,663;36,274;5,264;-1,500;-2,780;0,000;38,200;39,100;9,802;2,943;1,418;-0,754;1,908;-0,568;-3,213;26,485;0,000;254,540;Inf;267,000;255,000;0,447;2,836;5,407;23,846
8408,500;3,251;0,805;-34,692;2,995;9,816;5,663;36,274;5,264;-1,500;-2,780;0,000;38,200;39,100;9,829;2,894;1,152;-0,586;1,468;-0,875;-3,213;26,485;0,000;256,040;Inf;266,000;255,000;0,501;2,837;5,432;23,889
8409,000;3,251;0,805;-34,692;2,995;9,816;5,663;36,274;5,264;-1,500;-2,780;0,000;38,200;39,100;9,829;2,894;1,177;-0,739;1,533;-1,075;-3,213;26,485;0,000;256,040;Inf;266,000;255,000;0,290;2,843;5,420;23,877
8409,500;3,251;0,805;-34,692;2,995;9,816;5,663;36,274;5,264;-1,500;-2,780;0,000;38,200;39,100;9,829;2,894;1,103;-0,712;1,533;-1,010;-3,213;26,485;0,000;255,140;Inf;266,000;255,000;0,224;2,850;5,397;23,843
8410,000;3,251;0,805;-34,692;2,995;9,816;5,663;36,274;5,264;-1,500;-2,780;0,000;38,200;39,100;9,829;2,894;1,253;-0,606;1,480;-0,831;-3,213;26,485;0,000;255,140;Inf;266,000;255,000;0,229;2,857;5,398;23,850
8410,500;3,251;0,805;-34,692;2,995;9,816;5,660;36,305;5,245;-1,432;-2,770;0,000;38,188;39,012;9,829;2,894;1,029;-0,680;1,464;-0,608;-3,212;26,485;0,000;256,040;Inf;265,000;255,000;0,324;2,863;5,379;23,904
8411,000;3,251;0,805;-34,692;2,995;9,816;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,829;2,894;1,056;-0,798;1,700;-0,556;-3,212;26,485;0,000;256,040;Inf;265,000;255,000;0,301;2,869;5,384;23,807
8411,500;3,251;0,805;-34,692;2,995;9,816;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,829;2,894;0,479;-0,650;1,035;-0,530;-3,212;26,485;0,000;253,540;Inf;266,000;255,000;0,350;2,876;5,386;23,837
8412,000;2,849;0,743;-33,461;3,060;9,748;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,956;2,973;0,882;-0,825;1,577;-0,424;-3,212;26,485;0,000;253,540;Inf;266,000;255,000;0,084;2,882;5,390;23,770
8412,500;2,849;0,743;-33,461;3,060;9,748;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,956;2,973;0,591;-0,552;1,307;-0,395;-3,212;26,485;0,000;255,240;Inf;266,000;255,000;0,302;2,881;5,389;23,634
8413,000;2,849;0,743;-33,461;3,060;9,748;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,956;2,973;0,835;-0,734;1,682;-0,597;-3,212;26,485;0,000;255,240;Inf;266,000;255,000;0,238;2,881;5,387;23,512
8413,500;2,849;0,743;-33,461;3,060;9,748;5,660;36,305;5,245;-1,432;-2,770;0,000;38,200;39,000;9,956;2,973;0,917;-0,705;1,801;-0,720;-3,212;26,485;0,000;251,540;Inf;267,000;255,000;0,296;2,880;5,362;23,463
8414,000;2,849;0,743;-33,461;3,060;9,748;5,615;36,284;5,281;-1,416;-2,766;0,000;38,176;38,956;9,956;2,973;0,906;-0,732;1,634;-0,780;-3,214;26,488;0,000;251,540;Inf;267,000;255,000;0,323;2,880;5,360;23,468
8414,500;2,849;0,743;-33,461;3,060;9,748;5,615;36,284;5,281;-1,416;-2,766;0,000;38,200;39,000;9,956;2,973;0,786;-0,817;1,654;-0,879;-3,214;26,488;0,000;253,640;Inf;268,000;255,000;0,257;2,879;5,362;23,492
8415,000;2,413;0,588;-35,209;3,081;9,811;5,615;36,284;5,281;-1,416;-2,766;0,000;38,200;39,000;8,770;2,968;0,159;-0,697;1,143;-0,954;-3,214;26,488;0,000;253,640;Inf;268,000;255,000;0,186;2,879;5,363;23,366
8415,500;2,413;0,588;-35,209;3,081;9,811;5,615;36,284;5,281;-1,416;-2,766;0,000;38,200;39,000;8,770;2,968;0,518;-0,756;1,412;-1,087;-3,214;26,488;0,000;253,140;Inf;269,000;255,000;-0,087;2,871;5,359;23,321
8416,000;2,413;0,588;-35,209;3,081;9,811;5,615;36,284;5,281;-1,416;-2,766;0,000;38,200;39,000;8,770;2,968;0,760;-0,712;1,366;-0,856;-3,214;26,488;0,000;253,140;Inf;269,000;255,000;0,022;2,864;5,332;23,218
8416,500;2,413;0,588;-35,209;3,081;9,811;5,615;36,284;5,281;-1,416;-2,766;0,000;38,200;39,000;8,770;2,968;1,081;-0,760;1,551;-0,939;-3,214;26,488;0,000;256,740;Inf;268,000;255,000;0,140;2,856;5,324;23,173
8417,000;2,413;0,588;-35,209;3,081;9,811;5,667;36,294;5,298;-1,383;-2,777;0,000;38,156;38,967;8,770;2,968;1,026;-0,683;1,214;-0,650;-3,213;26,493;0,000;256,740;Inf;268,000;255,000;0,233;2,849;5,327;23,122
8417,500;2,413;0,588;-35,209;3,081;9,811;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;8,770;2,968;0,841;-0,739;1,269;-0,373;-3,213;26,493;0,000;255,840;Inf;268,000;255,000;0,227;2,842;5,313;23,070
8418,000;2,413;0,588;-35,209;3,081;9,811;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;8,770;2,968;0,579;-0,260;1,321;-0,296;-3,213;26,493;0,000;255,840;Inf;268,000;255,000;0,249;2,835;5,323;22,897
8418,500;2,975;0,808;-33,644;3,085;9,734;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;9,845;2,957;0,768;-0,283;1,659;-0,278;-3,213;26,493;0,000;256,540;Inf;267,000;255,000;0,336;2,828;5,329;22,862
8419,000;2,975;0,808;-33,644;3,085;9,734;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;9,845;2,957;1,535;-0,574;1,846;-0,399;-3,213;26,493;0,000;256,540;Inf;267,000;255,000;0,467;2,830;5,337;22,839
8419,500;2,975;0,808;-33,644;3,085;9,734;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;9,845;2,957;1,382;-0,656;1,716;-0,472;-3,213;26,493;0,000;255,240;Inf;267,000;255,000;0,602;2,833;5,367;22,811
8420,000;2,975;0,808;-33,644;3,085;9,734;5,667;36,294;5,298;-1,383;-2,777;0,000;38,200;39,000;9,845;2,957;1,071;-0,510;1,431;-0,377;-3,213;26,493;0,000;255,240;Inf;267,000;255,000;0,493;2,835;5,377;22,695
8420,500;2,975;0,808;-33,644;3,085;9,734;5,631;36,234;5,294;-1,368;-2,766;0,000;38,147;38,942;9,845;2,957;0,772;-0,746;1,683;-0,304;-3,220;26,487;0,000;256,840;Inf;266,000;255,000;0,404;2,837;5,396;22,678
8421,000;2,975;0,808;-33,644;3,085;9,734;5,631;36,234;5,294;-1,368;-2,766;0,000;38,100;38,900;9,845;2,957;0,933;-0,798;1,794;-0,348;-3,220;26,487;0,000;256,840;Inf;266,000;255,000;0,351;2,840;5,411;22,677
8421,500;2,699;0,631;-35,209;2,981;9,779;5,631;36,234;5,294;-1,368;-2,766;0,000;38,100;38,900;9,602;3,011;1,108;-0,744;1,881;-0,529;-3,220;26,487;0,000;255,340;Inf;266,000;255,000;0,395;2,842;5,407;22,704
8422,000;2,699;0,631;-35,209;2,981;9,779;5,631;36,234;5,294;-1,368;-2,766;0,000;38,100;38,900;9,602;3,011;0,960;-0,540;1,906;-0,679;-3,220;26,487;0,000;255,340;Inf;266,000;255,000;0,429;2,839;5,408;22,822
8422,500;2,699;0,631;-35,209;2,981;9,779;5,631;36,234;5,294;-1,368;-2,766;0,000;38,100;38,900;9,602;3,011;1,505;-0,586;1,890;-0,362;-3,220;26,487;0,000;254,940;Inf;266,000;255,000;0,412;2,837;5,408;22,909
8423,000;2,699;0,631;-35,209;2,981;9,779;5,631;36,234;5,294;-1,368;-2,766;0,000;38,100;38,900;9,602;3,011;1,438;-0,674;1,966;-0,109;-3,220;26,487;0,000;254,940;Inf;266,000;255,000;0,612;2,835;5,410;22,941
8423,500;2,699;0,631;-35,209;2,981;9,779;5,583;36,228;5,283;-1,320;-2,776;0,000;38,123;38,895;9,602;3,011;1,028;-0,332;1,666;-0,134;-3,220;26,475;0,000;253,740;Inf;267,000;255,000;0,655;2,833;5,418;22,917
8424,000;2,699;0,631;-35,209;2,981;9,779;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,602;3,011;0,832;-0,297;1,856;-0,372;-3,220;26,475;0,000;253,740;Inf;267,000;255,000;0,557;2,830;5,433;22,926
8424,500;2,466;0,617;-35,209;3,049;9,827;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,647;2,929;0,826;-0,431;1,801;-0,484;-3,220;26,475;0,000;255,240;Inf;267,000;255,000;0,505;2,828;5,453;23,053
8425,000;2,466;0,617;-35,209;3,049;9,827;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,647;2,929;0,863;-0,448;1,675;-0,556;-3,220;26,475;0,000;255,240;Inf;267,000;255,000;0,428;2,822;5,478;23,155
8425,500;2,466;0,617;-35,209;3,049;9,827;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,647;2,929;1,444;-0,463;1,738;-0,486;-3,220;26,475;0,000;254,240;Inf;267,000;255,000;0,384;2,817;5,488;23,192
8426,000;2,466;0,617;-35,209;3,049;9,827;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,647;2,929;1,343;-0,537;1,819;-0,212;-3,220;26,475;0,000;254,240;Inf;267,000;255,000;0,558;2,811;5,498;23,275
8426,500;2,466;0,617;-35,209;3,049;9,827;5,583;36,228;5,283;-1,320;-2,776;0,000;38,100;38,900;9,647;2,929;1,440;-0,588;2,047;-0,296;-3,220;26,475;0,000;256,540;Inf;266,000;255,000;0,603;2,805;5,488;23,301
8427,000;2,466;0,617;-35,209;3,049;9,827;5,598;36,268;5,333;-1,243;-2,753;0,000;38,122;38,885;9,647;2,929;1,604;-0,661;1,996;-0,218;-3,197;26,491;0,000;256,540;Inf;266,000;255,000;0,651;2,800;5,499;23,323
8427,500;2,466;0,617;-35,209;3,049;9,827;5,598;36,268;5,333;-1,243;-2,753;0,000;38,100;38,900;9,647;2,929;1,299;-0,700;1,971;-0,312;-3,197;26,491;0,000;255,040;Inf;266,000;255,000;0,680;2,794;5,498;23,354
8428,000;3,070;0,749;-35,209;2,980;9,709;5,598;36,268;5,333;-1,243;-2,753;0,000;38,100;38,900;9,775;3,036;1,644;-0,699;2,106;-0,076;-3,197;26,491;0,000;255,040;Inf;266,000;255,000;0,565;2,789;5,504;23,383
8428,500;3,070;0,749;-35,209;2,980;9,709;5,598;36,268;5,333;-1,243;-2,753;0,000;38,100;38,900;9,775;3,036;1,052;-0,214;1,825;-0,102;-3,197;26,491;0,000;256,540;Inf;265,000;255,000;0,744;2,793;5,505;23,261
8429,000;3,070;0,749;-35,209;2,980;9,709;5,598;36,268;5,333;-1,243;-2,753;0,000;38,100;38,900;9,775;3,036;1,309;-0,617;2,092;-0,267;-3,197;26,491;0,000;256,540;Inf;265,000;255,000;0,640;2,798;5,513;23,222
8429,500;3,070;0,749;-35,209;2,980;9,709;5,598;36,268;5,333;-1,243;-2,753;0,000;38,100;38,900;9,775;3,036;1,720;-0,434;1,785;-0,243;-3,197;26,491;0,000;254,040;Inf;265,000;255,000;0,629;2,802;5,521;23,187
8430,000;3,070;0,749;-35,209;2,980;9,709;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,844;9,775;3,036;1,289;-0,331;1,859;0,157;-3,196;26,486;0,000;254,040;Inf;265,000;255,000;0,707;2,807;5,537;23,232
8430,500;3,070;0,749;-35,209;2,980;9,709;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,775;3,036;1,116;-0,376;1,935;-0,031;-3,196;26,486;0,000;255,740;Inf;265,000;255,000;0,743;2,811;5,551;23,218
8431,000;3,593;0,877;-35,209;3,002;9,728;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,722;3,056;1,312;-0,476;2,073;-0,289;-3,196;26,486;0,000;255,740;Inf;265,000;255,000;0,661;2,815;5,573;23,242
8431,500;3,593;0,877;-35,209;3,002;9,728;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,722;3,056;1,464;-0,480;2,049;-0,057;-3,196;26,486;0,000;254,140;Inf;265,000;255,000;0,655;2,828;5,585;23,265
8432,000;3,593;0,877;-35,209;3,002;9,728;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,722;3,056;2,019;-0,265;2,130;0,357;-3,196;26,486;0,000;254,140;Inf;265,000;255,000;0,744;2,841;5,600;23,424
8432,500;3,593;0,877;-35,209;3,002;9,728;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,722;3,056;1,706;-0,048;2,289;0,656;-3,196;26,486;0,000;254,340;Inf;265,000;255,000;1,060;2,853;5,614;23,473
8433,000;3,593;0,877;-35,209;3,002;9,728;5,626;36,252;5,321;-1,207;-2,758;0,000;38,100;38,800;9,722;3,056;1,959;-0,045;2,523;0,299;-3,196;26,486;0,000;254,340;Inf;265,000;255,000;1,151;2,865;5,659;23,497
8433,500;3,593;0,877;-35,209;3,002;9,728;5,670;36,207;5,299;-1,193;-2,741;0,000;38,096;38,860;9,722;3,056;2,174;-0,283;2,487;-0,055;-3,188;26,483;0,000;253,740;Inf;266,000;255,000;1,184;2,877;5,661;23,472
8434,000;3,593;0,877;-35,209;3,002;9,728;5,670;36,207;5,299;-1,193;-2,741;0,000;38,100;38,900;9,722;3,056;2,161;-0,284;2,374;0,029;-3,188;26,483;0,000;253,740;Inf;266,000;255,000;1,081;2,889;5,688;23,429
8434,500;3,258;0,857;-33,972;2,927;9,702;5,670;36,207;5,299;-1,193;-2,741;0,000;38,100;38,900;9,896;2,934;2,121;-0,265;2,378;0,293;-3,188;26,483;0,000;254,540;Inf;266,000;255,000;1,070;2,900;5,708;23,366
8435,000;3,258;0,857;-33,972;2,927;9,702;5,670;36,207;5,299;-1,193;-2,741;0,000;38,100;38,900;9,896;2,934;2,025;-0,382;2,570;0,122;-3,188;26,483;0,000;254,540;Inf;266,000;255,000;1,132;2,906;5,741;23,351
8435,500;3,258;0,857;-33,972;2,927;9,702;5,670;36,207;5,299;-1,193;-2,741;0,000;38,100;38,900;9,896;2,934;1,534;-0,322;2,354;-0,085;-3,188;26,483;0,000;254,440;Inf;266,000;255,000;1,084;2,912;5,753;23,424
8436,000;3,258;0,857;-33,972;2,927;9,702;5,670;36,207;5,299;-1,193;-2,741;0,000;38,100;38,900;9,896;2,934;1,370;-0,385;2,180;-0,475;-3,188;26,483;0,000;254,440;Inf;266,000;255,000;0,870;2,917;5,757;23,437
8436,500;3,258;0,857;-33,972;2,927;9,702;5,670;36,277;5,296;-1,127;-2,746;0,000;38,081;38,880;9,896;2,934;1,121;-0,369;1,636;-0,795;-3,202;26,482;0,000;255,240;Inf;266,000;255,000;0,673;2,923;5,761;23,402
8437,000;3,258;0,857;-33,972;2,927;9,702;5,670;36,277;5,296;-1,127;-2,746;0,000;38,100;38,900;9,896;2,934;1,330;-0,294;1,895;0,079;-3,202;26,482;0,000;255,240;Inf;266,000;255,000;0,398;2,929;5,745;23,417
8437,500;3,066;0,790;-33,351;3,021;9,758;5,670;36,277;5,296;-1,127;-2,746;0,000;38,100;38,900;9,955;2,916;1,249;-0,200;1,913;0,150;-3,202;26,482;0,000;254,240;Inf;266,000;255,000;0,753;2,934;5,732;23,397
8438,000;3,066;0,790;-33,351;3,021;9,758;5,670;36,277;5,296;-1,127;-2,746;0,000;38,100;38,900;9,955;2,916;1,539;-0,403;2,285;0,121;-3,202;26,482;0,000;254,240;Inf;266,000;255,000;0,778;2,936;5,743;23,421
8438,500;3,066;0,790;-33,351;3,021;9,758;5,670;36,277;5,296;-1,127;-2,746;0,000;38,100;38,900;9,955;2,916;2,007;-0,451;2,479;-0,184;-3,202;26,482;0,000;255,740;Inf;266,000;255,000;0,885;2,938;5,737;23,410
8439,000;3,066;0,790;-33,351;3,021;9,758;5,670;36,277;5,296;-1,127;-2,746;0,000;38,100;38,900;9,955;2,916;1,603;-0,334;2,274;-0,345;-3,202;26,482;0,000;255,740;Inf;266,000;255,000;0,963;2,940;5,750;23,406
8439,500;3,066;0,790;-33,351;3,021;9,758;5,683;36,260;5,277;-1,115;-2,758;0,000;38,076;38,838;9,955;2,916;1,670;-0,354;2,298;-0,374;-3,197;26,482;0,000;255,340;Inf;266,000;255,000;0,800;2,942;5,750;23,378
8440,000;3,066;0,790;-33,351;3,021;9,758;5,683;36,260;5,277;-1,115;-2,758;0,000;38,100;38,800;9,955;2,916;1,878;-0,306;2,232;-0,413;-3,197;26,482;0,000;255,340;Inf;266,000;255,000;0,810;2,944;5,748;23,413
8440,500;3,066;0,790;-33,351;3,021;9,758;5,683;36,260;5,277;-1,115;-2,758;0,000;38,100;38,800;9,955;2,916;1,755;-0,411;2,188;-0,400;-3,197;26,482;0,000;255,140;Inf;266,000;255,000;0,848;2,946;5,738;23,415
