t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
4492,000;2,539;0,673;-34,090;1,734;9,392;4,672;34,020;4,391;-11,457;-2,702;0,000;35,900;36,600;9,457;1,597;15,093;14,890;14,568;15,332;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;15,084;2,897;13,985;22,670
4492,500;2,539;0,673;-34,090;1,734;9,392;4,672;34,020;4,391;-11,457;-2,702;0,000;35,900;36,600;9,457;1,597;15,060;15,191;14,807;15,620;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;14,971;2,891;14,716;22,619
4493,000;2,539;0,673;-34,090;1,734;9,392;4,672;34,020;4,391;-11,457;-2,702;0,000;35,900;36,600;9,457;1,597;15,570;15,658;15,146;15,939;-3,096;25,986;0,000;269,840;Inf;275,000;275,000;15,169;2,885;14,465;22,645
4493,500;2,539;0,673;-34,090;1,734;9,392;4,669;33,963;4,373;-11,439;-2,696;0,000;35,880;36,561;9,457;1,597;15,763;15,572;15,200;15,889;-3,099;25,981;0,000;270,040;Inf;275,000;275,000;15,578;2,880;14,226;22,648
4494,000;2,539;0,673;-34,090;1,734;9,392;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,457;1,597;15,394;15,176;14,903;15,491;-3,099;25,981;0,000;270,040;Inf;275,000;275,000;15,606;2,874;14,170;22,772
4494,500;2,539;0,673;-34,090;1,734;9,392;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,457;1,597;15,057;14,937;14,593;15,346;-3,099;25,981;0,000;269,940;Inf;275,000;275,000;15,241;2,869;14,062;22,797
4495,000;2,637;0,615;-35,209;1,741;9,465;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,399;1,688;14,794;15,109;14,576;15,465;-3,099;25,981;0,000;269,940;Inf;275,000;275,000;14,983;2,863;14,340;22,801
4495,500;2,637;0,615;-35,209;1,741;9,465;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,399;1,688;15,292;15,477;14,908;15,817;-3,099;25,981;0,000;269,640;Inf;275,000;275,000;14,986;2,860;14,625;22,799
4496,000;2,637;0,615;-35,209;1,741;9,465;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,399;1,688;15,740;15,575;15,142;15,974;-3,099;25,981;0,000;269,640;Inf;275,000;275,000;15,373;2,856;14,554;22,768
4496,500;2,637;0,615;-35,209;1,741;9,465;4,669;33,963;4,373;-11,439;-2,696;0,000;35,900;36,600;9,399;1,688;15,803;15,400;15,110;15,828;-3,099;25,981;0,000;270,040;Inf;275,000;275,000;15,608;2,852;14,160;22,802
4497,000;2,637;0,615;-35,209;1,741;9,465;4,666;33,950;4,362;-11,409;-2,711;0,000;35,888;36,593;9,399;1,688;15,430;15,150;14,793;15,660;-3,097;25,983;0,000;270,040;Inf;275,000;275,000;15,535;2,849;14,142;22,805
4497,500;2,637;0,615;-35,209;1,741;9,465;4,666;33,950;4,362;-11,409;-2,711;0,000;35,900;36,600;9,399;1,688;14,959;14,902;14,469;15,322;-3,097;25,983;0,000;269,940;Inf;275,000;275,000;15,258;2,845;14,063;22,815
4498,000;2,193;0,636;-33,986;1,800;9,354;4,666;33,950;4,362;-11,409;-2,711;0,000;35,900;36,600;9,483;1,759;15,032;15,168;14,718;15,618;-3,097;25,983;0,000;269,940;Inf;275,000;275,000;14,913;2,842;14,375;22,779
4498,500;2,193;0,636;-33,986;1,800;9,354;4,666;33,950;4,362;-11,409;-2,711;0,000;35,900;36,600;9,483;1,759;15,455;15,646;15,093;15,969;-3,097;25,983;0,000;269,240;Inf;275,000;275,000;15,134;2,831;14,765;22,860
4499,000;2,193;0,636;-33,986;1,800;9,354;4,666;33,950;4,362;-11,409;-2,711;0,000;35,900;36,600;9,483;1,759;15,783;15,668;15,226;15,959;-3,097;25,983;0,000;269,240;Inf;275,000;275,000;15,541;2,821;14,540;22,947
4499,500;2,193;0,636;-33,986;1,800;9,354;4,666;33,950;4,362;-11,409;-2,711;0,000;35,900;36,600;9,483;1,759;15,681;15,386;15,087;15,743;-3,097;25,983;0,000;269,340;Inf;275,000;275,000;15,659;2,811;14,291;23,039
4500,000;2,193;0,636;-33,986;1,800;9,354;4,654;33,976;4,360;-11,369;-2,702;0,000;35,885;36,583;9,483;1,759;15,411;15,199;14,827;15,552;-3,085;25,976;0,000;269,340;Inf;275,000;275,000;15,474;2,800;14,169;23,044
4500,500;2,193;0,636;-33,986;1,800;9,354;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,483;1,759;15,295;15,133;14,754;15,397;-3,085;25,976;0,000;269,240;Inf;275,000;275,000;15,247;2,790;14,275;23,049
4501,000;2,716;0,736;-34,198;1,772;9,320;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,509;1,753;15,160;15,457;14,933;15,791;-3,085;25,976;0,000;269,240;Inf;275,000;275,000;15,145;2,781;14,640;23,109
4501,500;2,716;0,736;-34,198;1,772;9,320;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,509;1,753;15,728;15,738;15,170;16,048;-3,085;25,976;0,000;269,440;Inf;275,000;275,000;15,335;2,780;14,796;23,119
4502,000;2,716;0,736;-34,198;1,772;9,320;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,509;1,753;15,837;15,577;15,152;15,938;-3,085;25,976;0,000;269,440;Inf;275,000;275,000;15,671;2,779;14,477;23,100
4502,500;2,716;0,736;-34,198;1,772;9,320;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,509;1,753;15,605;15,356;14,965;15,766;-3,085;25,976;0,000;269,340;Inf;275,000;275,000;15,626;2,778;14,321;23,042
4503,000;2,716;0,736;-34,198;1,772;9,320;4,654;33,976;4,360;-11,369;-2,702;0,000;35,900;36,600;9,509;1,753;15,383;15,203;14,797;15,628;-3,085;25,976;0,000;269,340;Inf;275,000;275,000;15,423;2,777;14,254;23,042
4503,500;2,716;0,736;-34,198;1,772;9,320;4,644;34,006;4,356;-11,315;-2,694;0,000;35,905;36,649;9,509;1,753;14,978;14,984;14,519;15,421;-3,097;25,981;0,000;268,640;Inf;275,000;275,000;15,252;2,776;14,443;23,191
4504,000;2,716;0,736;-34,198;1,772;9,320;4,644;34,006;4,356;-11,315;-2,694;0,000;35,900;36,600;9,509;1,753;14,812;15,191;14,597;15,509;-3,097;25,981;0,000;268,640;Inf;275,000;275,000;14,976;2,775;14,727;23,076
4504,500;3,296;0,827;-34,427;1,766;9,378;4,644;34,006;4,356;-11,315;-2,694;0,000;35,900;36,600;9,510;1,761;15,767;15,618;15,145;15,998;-3,097;25,981;0,000;269,840;Inf;275,000;275,000;15,027;2,774;14,613;23,010
4505,000;3,296;0,827;-34,427;1,766;9,378;4,644;34,006;4,356;-11,315;-2,694;0,000;35,900;36,600;9,510;1,761;15,859;15,471;15,161;15,869;-3,097;25,981;0,000;269,840;Inf;275,000;275,000;15,632;2,782;14,388;22,946
4505,500;3,296;0,827;-34,427;1,766;9,378;4,644;34,006;4,356;-11,315;-2,694;0,000;35,900;36,600;9,510;1,761;15,574;15,317;14,993;15,658;-3,097;25,981;0,000;269,340;Inf;275,000;275,000;15,590;2,791;14,278;22,899
4506,000;3,296;0,827;-34,427;1,766;9,378;4,644;34,006;4,356;-11,315;-2,694;0,000;35,900;36,600;9,510;1,761;15,142;15,090;14,660;15,495;-3,097;25,981;0,000;269,340;Inf;275,000;275,000;15,385;2,799;14,194;22,877
4506,500;3,296;0,827;-34,427;1,766;9,378;4,659;34,051;4,376;-11,292;-2,711;0,000;35,911;36,598;9,510;1,761;14,923;14,961;14,492;15,446;-3,099;25,974;0,000;268,740;Inf;275,000;275,000;15,097;2,807;14,197;22,813
4507,000;3,296;0,827;-34,427;1,766;9,378;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,510;1,761;15,116;15,389;14,859;15,740;-3,099;25,974;0,000;268,740;Inf;275,000;275,000;14,956;2,815;14,851;22,657
4507,500;3,628;0,848;-35,209;1,724;9,398;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,362;1,674;15,653;15,768;15,180;16,094;-3,099;25,974;0,000;268,940;Inf;275,000;275,000;15,276;2,823;14,515;22,628
4508,000;3,628;0,848;-35,209;1,724;9,398;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,362;1,674;15,930;15,660;15,281;15,990;-3,099;25,974;0,000;268,940;Inf;275,000;275,000;15,674;2,836;14,281;22,580
4508,500;3,628;0,848;-35,209;1,724;9,398;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,362;1,674;15,240;15,141;14,687;15,586;-3,099;25,974;0,000;268,840;Inf;275,000;275,000;15,715;2,849;14,243;22,608
4509,000;3,628;0,848;-35,209;1,724;9,398;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,362;1,674;14,997;14,998;14,462;15,422;-3,099;25,974;0,000;268,840;Inf;275,000;275,000;15,164;2,862;14,198;22,689
4509,500;3,628;0,848;-35,209;1,724;9,398;4,659;34,051;4,376;-11,292;-2,711;0,000;35,900;36,600;9,362;1,674;15,120;15,274;14,639;15,603;-3,099;25,974;0,000;269,040;Inf;275,000;275,000;14,970;2,874;14,491;22,793
4510,000;3,628;0,848;-35,209;1,724;9,398;4,678;34,100;4,392;-11,274;-2,705;0,000;35,911;36,636;9,362;1,674;15,522;15,687;15,073;16,046;-3,097;25,978;0,000;269,040;Inf;275,000;275,000;15,159;2,887;14,806;22,865
4510,500;3,628;0,848;-35,209;1,724;9,398;4,678;34,100;4,392;-11,274;-2,705;0,000;35,900;36,600;9,362;1,674;15,785;15,666;15,208;16,069;-3,097;25,978;0,000;268,740;Inf;275,000;275,000;15,582;2,899;14,608;22,944
4511,000;3,423;0,819;-35,209;1,718;9,429;4,678;34,100;4,392;-11,274;-2,705;0,000;35,900;36,600;9,299;1,848;15,627;15,439;15,027;15,828;-3,097;25,978;0,000;268,740;Inf;275,000;275,000;15,682;2,911;14,290;23,045
4511,500;3,423;0,819;-35,209;1,718;9,429;4,678;34,100;4,392;-11,274;-2,705;0,000;35,900;36,600;9,299;1,848;15,446;15,243;14,804;15,671;-3,097;25,978;0,000;269,140;Inf;275,000;275,000;15,480;2,919;14,273;23,082
4512,000;3,423;0,819;-35,209;1,718;9,429;4,678;34,100;4,392;-11,274;-2,705;0,000;35,900;36,600;9,299;1,848;15,081;15,109;14,617;15,482;-3,097;25,978;0,000;269,140;Inf;275,000;275,000;15,291;2,928;14,254;23,082
4512,500;3,423;0,819;-35,209;1,718;9,429;4,678;34,100;4,392;-11,274;-2,705;0,000;35,900;36,600;9,299;1,848;15,265;15,300;14,804;15,710;-3,097;25,978;0,000;268,840;Inf;275,000;275,000;15,072;2,936;14,430;23,055
4513,000;3,423;0,819;-35,209;1,718;9,429;4,679;34,061;4,364;-11,264;-2,705;0,000;35,916;36,663;9,299;1,848;15,560;15,790;15,156;16,050;-3,103;25,974;0,000;268,840;Inf;275,000;275,000;15,270;2,944;14,897;23,063
4513,500;3,423;0,819;-35,209;1,718;9,429;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,299;1,848;15,698;15,687;15,175;15,996;-3,103;25,974;0,000;269,440;Inf;275,000;275,000;15,639;2,952;14,670;23,102
4514,000;2,568;0,705;-33,922;1,799;9,349;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,487;1,665;15,477;15,468;14,988;15,821;-3,103;25,974;0,000;269,440;Inf;275,000;275,000;15,639;2,959;14,453;23,115
4514,500;2,568;0,705;-33,922;1,799;9,349;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,487;1,665;15,428;15,365;14,892;15,693;-3,103;25,974;0,000;269,140;Inf;275,000;275,000;15,438;2,953;14,312;23,146
4515,000;2,568;0,705;-33,922;1,799;9,349;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,487;1,665;15,196;15,230;14,698;15,532;-3,103;25,974;0,000;269,140;Inf;275,000;275,000;15,345;2,947;14,461;23,100
4515,500;2,568;0,705;-33,922;1,799;9,349;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,487;1,665;15,453;15,501;14,941;15,886;-3,103;25,974;0,000;269,740;Inf;275,000;275,000;15,164;2,940;14,639;23,056
4516,000;2,568;0,705;-33,922;1,799;9,349;4,679;34,061;4,364;-11,264;-2,705;0,000;35,900;36,700;9,487;1,665;15,780;15,671;15,200;16,071;-3,103;25,974;0,000;269,740;Inf;275,000;275,000;15,445;2,934;14,625;23,043
4516,500;2,568;0,705;-33,922;1,799;9,349;4,695;34,052;4,373;-11,255;-2,707;0,000;35,911;36,632;9,487;1,665;15,873;15,531;15,170;15,920;-3,112;25,969;0,000;269,540;Inf;275,000;275,000;15,681;2,928;14,439;23,029
4517,000;2,568;0,705;-33,922;1,799;9,349;4,695;34,052;4,373;-11,255;-2,707;0,000;35,900;36,600;9,487;1,665;15,579;15,400;15,030;15,738;-3,112;25,969;0,000;269,540;Inf;275,000;275,000;15,623;2,922;14,380;23,006
4517,500;2,227;0,598;-34,122;1,742;9,419;4,695;34,052;4,373;-11,255;-2,707;0,000;35,900;36,600;9,423;1,660;15,381;15,192;14,793;15,590;-3,112;25,969;0,000;269,740;Inf;275,000;275,000;15,437;2,917;14,271;22,936
4518,000;2,227;0,598;-34,122;1,742;9,419;4,695;34,052;4,373;-11,255;-2,707;0,000;35,900;36,600;9,423;1,660;15,228;15,185;14,757;15,517;-3,112;25,969;0,000;269,740;Inf;275,000;275,000;15,239;2,905;14,539;22,894
4518,500;2,227;0,598;-34,122;1,742;9,419;4,695;34,052;4,373;-11,255;-2,707;0,000;35,900;36,600;9,423;1,660;15,463;15,455;15,053;15,844;-3,112;25,969;0,000;269,340;Inf;275,000;275,000;15,172;2,894;14,878;22,918
4519,000;2,227;0,598;-34,122;1,742;9,419;4,695;34,052;4,373;-11,255;-2,707;0,000;35,900;36,600;9,423;1,660;15,735;15,856;15,339;16,169;-3,112;25,969;0,000;269,340;Inf;275,000;275,000;15,453;2,883;14,656;22,945
4519,500;2,227;0,598;-34,122;1,742;9,419;4,680;33,994;4,382;-11,234;-2,725;0,000;35,920;36,576;9,423;1,660;15,738;15,579;15,215;15,910;-3,115;25,963;0,000;270,040;Inf;275,000;275,000;15,775;2,872;14,460;22,894
4520,000;2,227;0,598;-34,122;1,742;9,419;4,680;33,994;4,382;-11,234;-2,725;0,000;35,900;36,600;9,423;1,660;15,547;15,453;15,041;15,756;-3,115;25,963;0,000;270,040;Inf;275,000;275,000;15,610;2,862;14,392;22,879
4520,500;2,351;0,611;-34,124;1,778;9,409;4,680;33,994;4,382;-11,234;-2,725;0,000;35,900;36,600;9,473;1,557;15,438;15,231;14,890;15,654;-3,115;25,963;0,000;269,340;Inf;275,000;275,000;15,449;2,851;14,278;22,863
4521,000;2,351;0,611;-34,124;1,778;9,409;4,680;33,994;4,382;-11,234;-2,725;0,000;35,900;36,600;9,473;1,557;15,391;15,437;15,029;15,762;-3,115;25,963;0,000;269,340;Inf;275,000;275,000;15,303;2,843;14,528;22,821
4521,500;2,351;0,611;-34,124;1,778;9,409;4,680;33,994;4,382;-11,234;-2,725;0,000;35,900;36,600;9,473;1,557;15,761;15,729;15,316;16,127;-3,115;25,963;0,000;269,240;Inf;275,000;275,000;15,405;2,835;14,700;22,812
4522,000;2,351;0,611;-34,124;1,778;9,409;4,680;33,994;4,382;-11,234;-2,725;0,000;35,900;36,600;9,473;1,557;16,016;15,889;15,495;16,254;-3,115;25,963;0,000;269,240;Inf;275,000;275,000;15,733;2,827;14,566;22,766
4522,500;2,351;0,611;-34,124;1,778;9,409;4,683;33,968;4,362;-11,190;-2,725;0,000;35,915;36,576;9,473;1,557;16,065;15,752;15,452;16,112;-3,120;25,961;0,000;269,540;Inf;275,000;275,000;15,913;2,819;14,365;22,734
4523,000;2,351;0,611;-34,124;1,778;9,409;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,473;1,557;15,329;15,274;14,826;15,694;-3,120;25,961;0,000;269,540;Inf;275,000;275,000;15,845;2,812;14,366;22,743
4523,500;2,351;0,611;-34,124;1,778;9,409;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,473;1,557;15,294;15,452;14,941;15,771;-3,120;25,961;0,000;269,640;Inf;275,000;275,000;15,281;2,804;14,587;22,829
4524,000;2,475;0,646;-34,691;1,713;9,364;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,458;1,827;15,769;15,855;15,396;16,259;-3,120;25,961;0,000;269,640;Inf;275,000;275,000;15,365;2,797;14,868;22,837
4524,500;2,475;0,646;-34,691;1,713;9,364;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,458;1,827;16,213;16,050;15,589;16,440;-3,120;25,961;0,000;269,340;Inf;275,000;275,000;15,819;2,792;14,882;22,852
4525,000;2,475;0,646;-34,691;1,713;9,364;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,458;1,827;16,211;15,901;15,567;16,258;-3,120;25,961;0,000;269,340;Inf;275,000;275,000;16,073;2,786;14,649;22,859
4525,500;2,475;0,646;-34,691;1,713;9,364;4,683;33,968;4,362;-11,190;-2,725;0,000;35,900;36,600;9,458;1,827;15,946;15,709;15,376;16,040;-3,120;25,961;0,000;269,240;Inf;275,000;275,000;15,984;2,781;14,468;22,915
4526,000;2,475;0,646;-34,691;1,713;9,364;4,659;34,000;4,365;-11,137;-2,733;0,000;35,913;36,607;9,458;1,827;15,714;15,558;15,186;15,844;-3,122;25,963;0,000;269,240;Inf;275,000;275,000;15,768;2,776;14,423;22,960
4526,500;2,475;0,646;-34,691;1,713;9,364;4,659;34,000;4,365;-11,137;-2,733;0,000;35,900;36,600;9,458;1,827;15,523;15,673;15,085;16,005;-3,122;25,963;0,000;269,640;Inf;275,000;275,000;15,575;2,771;14,819;22,960
4527,000;2,823;0,769;-34,075;1,679;9,369;4,659;34,000;4,365;-11,137;-2,733;0,000;35,900;36,600;9,512;1,691;15,919;16,018;15,451;16,428;-3,122;25,963;0,000;269,640;Inf;275,000;275,000;15,572;2,766;15,037;22,985
4527,500;2,823;0,769;-34,075;1,679;9,369;4,659;34,000;4,365;-11,137;-2,733;0,000;35,900;36,600;9,512;1,691;16,115;15,946;15,496;16,380;-3,122;25,963;0,000;269,540;Inf;275,000;275,000;15,954;2,767;14,805;23,026
4528,000;2,823;0,769;-34,075;1,679;9,369;4,659;34,000;4,365;-11,137;-2,733;0,000;35,900;36,600;9,512;1,691;15,991;15,789;15,378;16,155;-3,122;25,963;0,000;269,540;Inf;275,000;275,000;15,984;2,768;14,657;23,153
4528,500;2,823;0,769;-34,075;1,679;9,369;4,659;34,000;4,365;-11,137;-2,733;0,000;35,900;36,600;9,512;1,691;15,835;15,683;15,308;16,020;-3,122;25,963;0,000;269,340;Inf;275,000;275,000;15,828;2,769;14,613;23,188
4529,000;2,823;0,769;-34,075;1,679;9,369;4,659;34,048;4,383;-11,092;-2,728;0,000;35,913;36,574;9,512;1,691;15,756;15,579;15,189;15,919;-3,120;25,952;0,000;269,340;Inf;275,000;275,000;15,712;2,770;14,758;23,143
4529,500;2,823;0,769;-34,075;1,679;9,369;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,512;1,691;15,345;15,593;15,100;16,011;-3,120;25,952;0,000;268,440;Inf;275,000;275,000;15,611;2,771;15,099;23,143
4530,000;2,823;0,769;-34,075;1,679;9,369;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,512;1,691;16,189;16,131;15,538;16,424;-3,120;25,952;0,000;268,440;Inf;275,000;275,000;15,512;2,772;15,035;23,124
4530,500;3,248;0,899;-34,070;1,775;9,340;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,471;1,694;16,176;15,952;15,497;16,279;-3,120;25,952;0,000;268,440;Inf;275,000;275,000;16,071;2,773;14,775;23,133
4531,000;3,248;0,899;-34,070;1,775;9,340;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,471;1,694;15,897;15,726;15,365;16,108;-3,120;25,952;0,000;268,440;Inf;275,000;275,000;15,976;2,780;14,639;23,096
4531,500;3,248;0,899;-34,070;1,775;9,340;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,471;1,694;15,779;15,599;15,182;15,954;-3,120;25,952;0,000;268,740;Inf;275,000;275,000;15,774;2,788;14,579;23,028
4532,000;3,248;0,899;-34,070;1,775;9,340;4,659;34,048;4,383;-11,092;-2,728;0,000;35,900;36,600;9,471;1,694;15,589;15,566;15,134;15,974;-3,120;25,952;0,000;268,740;Inf;275,000;275,000;15,629;2,796;14,616;22,981
4532,500;3,248;0,899;-34,070;1,775;9,340;4,653;34,083;4,392;-11,046;-2,736;0,000;35,905;36,546;9,471;1,694;15,805;15,891;15,432;16,317;-3,109;25,960;0,000;268,940;Inf;275,000;275,000;15,566;2,803;15,221;22,986
4533,000;3,248;0,899;-34,070;1,775;9,340;4,653;34,083;4,392;-11,046;-2,736;0,000;35,900;36,500;9,471;1,694;16,266;16,303;15,759;16,608;-3,109;25,960;0,000;268,940;Inf;275,000;275,000;15,861;2,810;14,909;22,984
4533,500;2,748;0,771;-33,500;1,742;9,352;4,653;34,083;4,392;-11,046;-2,736;0,000;35,900;36,500;9,478;1,608;16,426;16,131;15,727;16,511;-3,109;25,960;0,000;268,840;Inf;275,000;275,000;16,234;2,817;14,756;22,878
4534,000;2,748;0,771;-33,500;1,742;9,352;4,653;34,083;4,392;-11,046;-2,736;0,000;35,900;36,500;9,478;1,608;15,927;15,800;15,394;16,170;-3,109;25,960;0,000;268,840;Inf;275,000;275,000;16,199;2,816;14,699;22,898
4534,500;2,748;0,771;-33,500;1,742;9,352;4,653;34,083;4,392;-11,046;-2,736;0,000;35,900;36,500;9,478;1,608;15,707;15,680;15,259;16,035;-3,109;25,960;0,000;268,740;Inf;275,000;275,000;15,823;2,815;14,698;22,981
4535,000;2,748;0,771;-33,500;1,742;9,352;4,653;34,083;4,392;-11,046;-2,736;0,000;35,900;36,500;9,478;1,608;15,766;15,895;15,400;16,198;-3,109;25,960;0,000;268,740;Inf;275,000;275,000;15,670;2,814;14,967;22,983
4535,500;2,748;0,771;-33,500;1,742;9,352;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,539;9,478;1,608;16,183;16,197;15,670;16,631;-3,115;25,947;0,000;268,740;Inf;275,000;275,000;15,815;2,813;15,202;22,932
4536,000;2,748;0,771;-33,500;1,742;9,352;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,478;1,608;16,448;16,306;15,862;16,711;-3,115;25,947;0,000;268,740;Inf;275,000;275,000;16,170;2,812;15,118;22,816
4536,500;2,748;0,771;-33,500;1,742;9,352;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,478;1,608;16,484;16,039;15,715;16,510;-3,115;25,947;0,000;269,140;Inf;275,000;275,000;16,332;2,811;14,825;22,814
4537,000;1,965;0,533;-33,673;1,704;9,348;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,567;1,589;16,152;15,963;15,600;16,321;-3,115;25,947;0,000;269,140;Inf;275,000;275,000;16,187;2,810;14,725;22,788
4537,500;1,965;0,533;-33,673;1,704;9,348;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,567;1,589;15,730;15,865;15,422;16,272;-3,115;25,947;0,000;268,340;Inf;275,000;275,000;16,009;2,796;14,950;22,786
4538,000;1,965;0,533;-33,673;1,704;9,348;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,567;1,589;16,052;16,308;15,707;16,644;-3,115;25,947;0,000;268,340;Inf;275,000;275,000;15,822;2,782;15,405;22,777
4538,500;1,965;0,533;-33,673;1,704;9,348;4,637;34,054;4,409;-11,037;-2,739;0,000;35,900;36,500;9,567;1,589;16,570;16,465;15,944;16,818;-3,115;25,947;0,000;268,840;Inf;275,000;275,000;16,178;2,769;15,346;22,834
4539,000;1,965;0,533;-33,673;1,704;9,348;4,655;34,010;4,403;-11,026;-2,726;0,000;35,897;36,547;9,567;1,589;16,629;16,281;15,924;16,722;-3,115;25,952;0,000;268,840;Inf;275,000;275,000;16,449;2,756;15,038;22,820
4539,500;1,965;0,533;-33,673;1,704;9,348;4,655;34,010;4,403;-11,026;-2,726;0,000;35,900;36,500;9,567;1,589;16,387;16,093;15,786;16,505;-3,115;25,952;0,000;267,740;Inf;275,000;275,000;16,389;2,743;14,893;22,833
4540,000;2,570;0,691;-33,682;1,711;9,353;4,655;34,010;4,403;-11,026;-2,726;0,000;35,900;36,500;9,591;1,762;16,171;15,991;15,629;16,306;-3,115;25,952;0,000;267,740;Inf;275,000;275,000;16,193;2,730;14,746;22,954
4540,500;2,570;0,691;-33,682;1,711;9,353;4,655;34,010;4,403;-11,026;-2,726;0,000;35,900;36,500;9,591;1,762;15,831;15,720;15,284;16,247;-3,115;25,952;0,000;268,840;Inf;275,000;275,000;16,024;2,727;15,120;22,961
4541,000;2,570;0,691;-33,682;1,711;9,353;4,655;34,010;4,403;-11,026;-2,726;0,000;35,900;36,500;9,591;1,762;16,301;16,538;15,905;16,933;-3,115;25,952;0,000;268,840;Inf;275,000;275,000;15,771;2,725;15,539;23,012
4541,500;2,570;0,691;-33,682;1,711;9,353;4,655;34,010;4,403;-11,026;-2,726;0,000;35,900;36,500;9,591;1,762;16,515;16,390;15,942;16,826;-3,115;25,952;0,000;267,940;Inf;275,000;275,000;16,419;2,722;15,178;23,051
4542,000;2,570;0,691;-33,682;1,711;9,353;4,671;33,993;4,363;-10,998;-2,737;0,000;35,882;36,504;9,591;1,762;16,444;16,154;15,745;16,658;-3,121;25,941;0,000;267,940;Inf;275,000;275,000;16,418;2,720;14,984;23,114
4542,500;2,570;0,691;-33,682;1,711;9,353;4,671;33,993;4,363;-10,998;-2,737;0,000;35,900;36,500;9,591;1,762;16,236;16,096;15,668;16,465;-3,121;25,941;0,000;269,640;Inf;275,000;275,000;16,250;2,717;14,960;23,105
4543,000;2,570;0,691;-33,682;1,711;9,353;4,671;33,993;4,363;-10,998;-2,737;0,000;35,900;36,500;9,591;1,762;15,938;15,862;15,420;16,319;-3,121;25,941;0,000;269,640;Inf;275,000;275,000;16,116;2,715;14,870;23,019
4543,500;2,825;0,704;-34,496;1,774;9,401;4,671;33,993;4,363;-10,998;-2,737;0,000;35,900;36,500;9,447;1,563;15,851;16,067;15,486;16,427;-3,121;25,941;0,000;267,940;Inf;275,000;275,000;15,885;2,713;15,421;23,016
4544,000;2,825;0,704;-34,496;1,774;9,401;4,671;33,993;4,363;-10,998;-2,737;0,000;35,900;36,500;9,447;1,563;16,271;16,411;15,843;16,834;-3,121;25,941;0,000;267,940;Inf;275,000;275,000;15,958;2,714;15,366;23,088
