t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7382,000;2,859;0,727;-35,155;3,025;9,632;5,566;37,824;5,222;0,664;-2,758;0,000;39,600;40,500;9,698;3,226;9,170;7,034;9,085;7,853;-3,182;26,604;0,000;258,340;Inf;270,000;260,000;7,982;2,771;8,682;25,160
7382,500;2,859;0,727;-35,155;3,025;9,632;5,528;37,787;5,226;0,663;-2,761;0,000;39,563;40,447;9,698;3,226;9,147;6,811;9,096;7,633;-3,191;26,599;0,000;259,040;Inf;270,000;260,000;8,286;2,773;8,808;25,170
7383,000;2,859;0,727;-35,155;3,025;9,632;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,698;3,226;9,139;6,885;9,081;7,698;-3,191;26,599;0,000;259,040;Inf;270,000;260,000;8,172;2,774;8,741;25,133
7383,500;1,793;0,497;-33,383;3,044;9,643;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,852;2,965;9,213;5,987;9,071;7,412;-3,191;26,599;0,000;260,740;Inf;270,000;260,000;8,201;2,775;8,597;25,143
7384,000;1,793;0,497;-33,383;3,044;9,643;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,852;2,965;9,203;6,564;9,087;7,728;-3,191;26,599;0,000;260,740;Inf;270,000;260,000;7,921;2,759;8,618;25,108
7384,500;1,793;0,497;-33,383;3,044;9,643;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,852;2,965;9,197;6,842;9,138;7,709;-3,191;26,599;0,000;260,340;Inf;270,000;260,000;8,146;2,743;8,710;25,057
7385,000;1,793;0,497;-33,383;3,044;9,643;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,852;2,965;9,126;6,805;9,094;7,752;-3,191;26,599;0,000;260,340;Inf;270,000;260,000;8,222;2,728;8,762;25,005
7385,500;1,793;0,497;-33,383;3,044;9,643;5,528;37,787;5,226;0,663;-2,761;0,000;39,600;40,400;9,852;2,965;9,348;6,219;9,125;7,580;-3,191;26,599;0,000;263,040;Inf;270,000;260,000;8,194;2,713;8,677;24,925
7386,000;1,793;0,497;-33,383;3,044;9,643;5,535;37,803;5,228;0,680;-2,755;0,000;39,585;40,506;9,852;2,965;9,270;7,117;9,166;7,972;-3,185;26,603;0,000;263,040;Inf;269,000;260,000;8,068;2,697;8,737;24,898
7386,500;1,793;0,497;-33,383;3,044;9,643;5,535;37,803;5,228;0,680;-2,755;0,000;39,600;40,500;9,852;2,965;9,193;7,083;9,157;7,782;-3,185;26,603;0,000;261,340;Inf;269,000;260,000;8,381;2,683;8,810;24,871
7387,000;3,156;0,738;-35,209;3,052;9,717;5,535;37,803;5,228;0,680;-2,755;0,000;39,600;40,500;9,673;2,944;9,230;6,856;9,186;7,787;-3,185;26,603;0,000;261,340;Inf;268,000;260,000;8,303;2,668;8,855;24,818
7387,500;3,156;0,738;-35,209;3,052;9,717;5,535;37,803;5,228;0,680;-2,755;0,000;39,600;40,500;9,673;2,944;9,275;6,848;9,190;7,776;-3,185;26,603;0,000;262,940;Inf;268,000;260,000;8,265;2,676;8,850;24,832
7388,000;3,156;0,738;-35,209;3,052;9,717;5,535;37,803;5,228;0,680;-2,755;0,000;39,600;40,500;9,673;2,944;9,367;6,518;9,181;7,799;-3,185;26,603;0,000;262,940;Inf;267,000;260,000;8,272;2,684;8,802;24,839
7388,500;3,156;0,738;-35,209;3,052;9,717;5,535;37,803;5,228;0,680;-2,755;0,000;39,600;40,500;9,673;2,944;9,395;6,591;9,208;7,754;-3,185;26,603;0,000;261,340;Inf;267,000;260,000;8,216;2,692;8,795;24,846
7389,000;3,156;0,738;-35,209;3,052;9,717;5,588;37,811;5,202;0,710;-2,734;0,000;39,603;40,520;9,673;2,944;9,383;6,355;9,224;7,911;-3,178;26,610;0,000;261,340;Inf;266,000;260,000;8,237;2,699;8,749;24,851
7389,500;3,156;0,738;-35,209;3,052;9,717;5,588;37,811;5,202;0,710;-2,734;0,000;39,600;40,500;9,673;2,944;9,270;6,112;9,161;7,776;-3,178;26,610;0,000;262,340;Inf;266,000;260,000;8,218;2,707;8,699;24,886
7390,000;3,019;0,801;-34,456;3,004;9,576;5,588;37,811;5,202;0,710;-2,734;0,000;39,600;40,500;9,741;3,049;9,379;7,398;9,317;8,116;-3,178;26,610;0,000;262,340;Inf;265,000;260,000;8,080;2,714;8,794;24,883
7390,500;3,019;0,801;-34,456;3,004;9,576;5,588;37,811;5,202;0,710;-2,734;0,000;39,600;40,500;9,741;3,049;9,258;7,052;9,268;7,915;-3,178;26,610;0,000;259,640;Inf;265,000;260,000;8,553;2,719;8,801;24,924
7391,000;3,019;0,801;-34,456;3,004;9,576;5,588;37,811;5,202;0,710;-2,734;0,000;39,600;40,500;9,741;3,049;9,573;6,500;9,345;7,732;-3,178;26,610;0,000;259,640;Inf;265,000;260,000;8,373;2,724;8,856;24,894
7391,500;3,019;0,801;-34,456;3,004;9,576;5,588;37,811;5,202;0,710;-2,734;0,000;39,600;40,500;9,741;3,049;9,486;7,142;9,381;8,098;-3,178;26,610;0,000;258,840;Inf;265,000;260,000;8,288;2,729;8,847;24,841
7392,000;3,019;0,801;-34,456;3,004;9,576;5,580;37,795;5,205;0,716;-2,756;0,000;39,613;40,592;9,741;3,049;9,528;6,598;9,397;7,814;-3,192;26,605;0,000;258,840;Inf;266,000;260,000;8,527;2,734;8,834;24,783
7392,500;3,019;0,801;-34,456;3,004;9,576;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,741;3,049;9,523;6,469;9,368;7,897;-3,192;26,605;0,000;256,240;Inf;266,000;260,000;8,334;2,738;8,868;24,729
7393,000;3,019;0,801;-34,456;3,004;9,576;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,741;3,049;9,453;6,252;9,329;7,845;-3,192;26,605;0,000;256,240;Inf;267,000;260,000;8,314;2,743;8,794;24,675
7393,500;3,159;0,713;-35,209;3,014;9,677;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,656;3,016;9,361;6,960;9,353;7,869;-3,192;26,605;0,000;258,240;Inf;267,000;260,000;8,220;2,747;8,866;24,769
7394,000;3,159;0,713;-35,209;3,014;9,677;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,656;3,016;9,384;6,762;9,319;7,846;-3,192;26,605;0,000;258,240;Inf;268,000;260,000;8,386;2,754;8,905;24,823
7394,500;3,159;0,713;-35,209;3,014;9,677;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,656;3,016;9,490;6,584;9,331;7,857;-3,192;26,605;0,000;257,740;Inf;268,000;260,000;8,328;2,761;8,778;24,853
7395,000;3,159;0,713;-35,209;3,014;9,677;5,580;37,795;5,205;0,716;-2,756;0,000;39,600;40,600;9,656;3,016;9,599;6,840;9,440;8,167;-3,192;26,605;0,000;257,740;Inf;269,000;260,000;8,316;2,767;8,822;24,862
7395,500;3,159;0,713;-35,209;3,014;9,677;5,525;37,816;5,230;0,735;-2,758;0,000;39,625;40,618;9,656;3,016;9,407;6,533;9,379;7,901;-3,190;26,592;0,000;259,240;Inf;269,000;260,000;8,512;2,774;8,816;24,830
7396,000;3,159;0,713;-35,209;3,014;9,677;5,525;37,816;5,230;0,735;-2,758;0,000;39,600;40,600;9,656;3,016;9,550;7,367;9,474;8,191;-3,190;26,592;0,000;259,240;Inf;269,000;260,000;8,305;2,780;8,860;24,803
7396,500;2,896;0,657;-35,209;2,997;9,656;5,525;37,816;5,230;0,735;-2,758;0,000;39,600;40,600;9,669;3,047;9,452;7,079;9,458;8,096;-3,190;26,592;0,000;258,340;Inf;269,000;260,000;8,645;2,786;8,830;24,795
7397,000;2,896;0,657;-35,209;2,997;9,656;5,525;37,816;5,230;0,735;-2,758;0,000;39,600;40,600;9,669;3,047;9,671;6,618;9,465;7,903;-3,190;26,592;0,000;258,340;Inf;270,000;260,000;8,521;2,788;8,948;24,754
7397,500;2,896;0,657;-35,209;2,997;9,656;5,525;37,816;5,230;0,735;-2,758;0,000;39,600;40,600;9,669;3,047;9,587;7,238;9,490;8,263;-3,190;26,592;0,000;259,440;Inf;270,000;260,000;8,414;2,790;8,995;24,658
7398,000;2,896;0,657;-35,209;2,997;9,656;5,525;37,816;5,230;0,735;-2,758;0,000;39,600;40,600;9,669;3,047;9,493;7,096;9,456;7,981;-3,190;26,592;0,000;259,440;Inf;270,000;260,000;8,644;2,792;8,860;24,615
7398,500;2,896;0,657;-35,209;2,997;9,656;5,568;37,831;5,222;0,762;-2,753;0,000;39,641;40,638;9,669;3,047;9,551;6,514;9,432;7,909;-3,182;26,600;0,000;260,240;Inf;270,000;260,000;8,506;2,793;8,872;24,530
7399,000;2,896;0,657;-35,209;2,997;9,656;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,669;3,047;9,700;7,632;9,587;8,359;-3,182;26,600;0,000;260,240;Inf;270,000;260,000;8,351;2,795;9,027;24,446
7399,500;2,896;0,657;-35,209;2,997;9,656;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,669;3,047;9,531;6,943;9,489;7,998;-3,182;26,600;0,000;261,240;Inf;270,000;260,000;8,820;2,797;8,943;24,401
7400,000;2,110;0,604;-33,802;3,019;9,616;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,710;2,931;9,638;6,770;9,482;7,932;-3,182;26,600;0,000;261,240;Inf;269,000;260,000;8,490;2,798;8,943;24,398
7400,500;2,110;0,604;-33,802;3,019;9,616;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,710;2,931;9,615;6,655;9,443;8,075;-3,182;26,600;0,000;260,540;Inf;269,000;260,000;8,455;2,787;8,970;24,366
7401,000;2,110;0,604;-33,802;3,019;9,616;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,710;2,931;9,576;6,243;9,378;7,802;-3,182;26,600;0,000;260,540;Inf;269,000;260,000;8,447;2,776;8,928;24,381
7401,500;2,110;0,604;-33,802;3,019;9,616;5,568;37,831;5,222;0,762;-2,753;0,000;39,600;40,600;9,710;2,931;9,469;6,906;9,366;7,948;-3,182;26,600;0,000;262,240;Inf;269,000;260,000;8,250;2,765;8,833;24,359
7402,000;2,110;0,604;-33,802;3,019;9,616;5,548;37,852;5,214;0,773;-2,763;0,000;39,652;40,629;9,710;2,931;9,344;6,483;9,320;7,822;-3,187;26,591;0,000;262,240;Inf;268,000;260,000;8,422;2,754;8,936;24,311
7402,500;2,110;0,604;-33,802;3,019;9,616;5,548;37,852;5,214;0,773;-2,763;0,000;39,700;40,600;9,710;2,931;9,498;7,488;9,479;8,273;-3,187;26,591;0,000;261,140;Inf;268,000;260,000;8,242;2,744;9,113;24,322
7403,000;2,976;0,776;-33,502;3,041;9,642;5,548;37,852;5,214;0,773;-2,763;0,000;39,700;40,600;9,848;3,018;9,751;6,614;9,513;8,238;-3,187;26,591;0,000;261,140;Inf;267,000;260,000;8,685;2,733;8,989;24,323
7403,500;2,976;0,776;-33,502;3,041;9,642;5,548;37,852;5,214;0,773;-2,763;0,000;39,700;40,600;9,848;3,018;9,690;7,291;9,588;8,328;-3,187;26,591;0,000;262,840;Inf;267,000;260,000;8,529;2,737;9,012;24,360
7404,000;2,976;0,776;-33,502;3,041;9,642;5,548;37,852;5,214;0,773;-2,763;0,000;39,700;40,600;9,848;3,018;9,726;7,304;9,611;8,511;-3,187;26,591;0,000;262,840;Inf;266,000;260,000;8,724;2,741;9,175;24,304
7404,500;2,976;0,776;-33,502;3,041;9,642;5,548;37,852;5,214;0,773;-2,763;0,000;39,700;40,600;9,848;3,018;9,746;7,205;9,604;8,419;-3,187;26,591;0,000;259,940;Inf;266,000;260,000;8,788;2,745;9,144;23,950
7405,000;2,976;0,776;-33,502;3,041;9,642;5,546;37,798;5,227;0,765;-2,757;0,000;39,667;40,693;9,848;3,018;9,830;7,136;9,678;8,287;-3,189;26,592;0,000;259,940;Inf;266,000;260,000;8,743;2,749;9,203;23,876
7405,500;2,976;0,776;-33,502;3,041;9,642;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,848;3,018;9,838;7,063;9,648;8,361;-3,189;26,592;0,000;261,040;Inf;266,000;260,000;8,733;2,753;9,167;23,963
7406,000;3,242;0,754;-35,209;2,988;9,679;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,689;3,048;9,808;6,819;9,640;8,169;-3,189;26,592;0,000;261,040;Inf;265,000;260,000;8,728;2,756;9,084;23,937
7406,500;3,242;0,754;-35,209;2,988;9,679;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,689;3,048;9,782;7,434;9,663;8,397;-3,189;26,592;0,000;260,440;Inf;265,000;260,000;8,609;2,764;9,176;24,021
7407,000;3,242;0,754;-35,209;2,988;9,679;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,689;3,048;9,684;7,369;9,629;8,206;-3,189;26,592;0,000;260,440;Inf;265,000;260,000;8,819;2,772;9,168;24,160
7407,500;3,242;0,754;-35,209;2,988;9,679;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,689;3,048;9,783;7,138;9,641;8,115;-3,189;26,592;0,000;259,240;Inf;265,000;260,000;8,722;2,780;9,192;24,173
7408,000;3,242;0,754;-35,209;2,988;9,679;5,546;37,798;5,227;0,765;-2,757;0,000;39,700;40,700;9,689;3,048;9,633;7,248;9,587;8,344;-3,189;26,592;0,000;259,240;Inf;265,000;260,000;8,669;2,787;9,278;24,164
7408,500;3,242;0,754;-35,209;2,988;9,679;5,588;37,839;5,208;0,806;-2,755;0,000;39,677;40,711;9,689;3,048;9,820;6,552;9,590;8,163;-3,189;26,596;0,000;258,740;Inf;265,000;260,000;8,703;2,795;9,221;24,133
7409,000;3,242;0,754;-35,209;2,988;9,679;5,588;37,839;5,208;0,806;-2,755;0,000;39,700;40,700;9,689;3,048;9,762;7,747;9,693;8,501;-3,189;26,596;0,000;258,740;Inf;266,000;260,000;8,531;2,802;9,338;24,154
7409,500;2,835;0,706;-34,672;2,980;9,626;5,588;37,839;5,208;0,806;-2,755;0,000;39,700;40,700;9,824;3,032;9,929;6,797;9,698;8,097;-3,189;26,596;0,000;259,040;Inf;266,000;260,000;8,926;2,809;9,209;24,163
7410,000;2,835;0,706;-34,672;2,980;9,626;5,588;37,839;5,208;0,806;-2,755;0,000;39,700;40,700;9,824;3,032;9,807;6,778;9,641;8,173;-3,189;26,596;0,000;259,040;Inf;266,000;260,000;8,630;2,810;9,202;24,188
7410,500;2,835;0,706;-34,672;2,980;9,626;5,588;37,839;5,208;0,806;-2,755;0,000;39,700;40,700;9,824;3,032;9,783;6,881;9,657;8,379;-3,189;26,596;0,000;258,940;Inf;266,000;260,000;8,600;2,810;9,156;24,224
7411,000;2,835;0,706;-34,672;2,980;9,626;5,588;37,839;5,208;0,806;-2,755;0,000;39,700;40,700;9,824;3,032;9,759;7,369;9,684;8,231;-3,189;26,596;0,000;258,940;Inf;267,000;260,000;8,675;2,811;9,271;24,247
7411,500;2,835;0,706;-34,672;2,980;9,626;5,619;37,843;5,231;0,815;-2,758;0,000;39,690;40,726;9,824;3,032;9,790;6,865;9,632;8,209;-3,187;26,591;0,000;259,840;Inf;267,000;260,000;8,761;2,811;9,219;24,300
7412,000;2,835;0,706;-34,672;2,980;9,626;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,824;3,032;9,785;6,952;9,626;8,162;-3,187;26,591;0,000;259,840;Inf;267,000;260,000;8,624;2,811;9,223;24,354
7412,500;3,107;0,736;-35,209;3,015;9,637;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,741;3,086;9,662;7,138;9,593;7,998;-3,187;26,591;0,000;259,540;Inf;267,000;260,000;8,631;2,812;9,204;24,403
7413,000;3,107;0,736;-35,209;3,015;9,637;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,741;3,086;9,663;6,762;9,489;8,143;-3,187;26,591;0,000;259,540;Inf;267,000;260,000;8,598;2,817;9,188;24,427
7413,500;3,107;0,736;-35,209;3,015;9,637;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,741;3,086;9,651;6,950;9,507;8,204;-3,187;26,591;0,000;260,040;Inf;267,000;260,000;8,514;2,821;9,149;24,455
7414,000;3,107;0,736;-35,209;3,015;9,637;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,741;3,086;9,487;7,391;9,510;8,101;-3,187;26,591;0,000;260,040;Inf;267,000;260,000;8,578;2,826;9,257;24,499
7414,500;3,107;0,736;-35,209;3,015;9,637;5,619;37,843;5,231;0,815;-2,758;0,000;39,700;40,700;9,741;3,086;9,624;7,144;9,523;8,149;-3,187;26,591;0,000;260,840;Inf;267,000;260,000;8,622;2,831;9,102;24,515
7415,000;3,107;0,736;-35,209;3,015;9,637;5,593;37,883;5,238;0,834;-2,765;0,000;39,705;40,723;9,741;3,086;9,807;6,887;9,550;7,991;-3,174;26,600;0,000;260,840;Inf;267,000;260,000;8,610;2,835;9,177;24,551
7415,500;3,107;0,736;-35,209;3,015;9,637;5,593;37,883;5,238;0,834;-2,765;0,000;39,700;40,700;9,741;3,086;9,683;6,764;9,518;8,082;-3,174;26,600;0,000;261,140;Inf;267,000;260,000;8,559;2,840;9,086;24,532
7416,000;2,642;0,619;-35,209;3,008;9,690;5,593;37,883;5,238;0,834;-2,765;0,000;39,700;40,700;9,696;3,233;9,606;6,750;9,504;7,928;-3,174;26,600;0,000;261,140;Inf;266,000;260,000;8,512;2,844;9,088;24,449
7416,500;2,642;0,619;-35,209;3,008;9,690;5,593;37,883;5,238;0,834;-2,765;0,000;39,700;40,700;9,696;3,233;9,697;6,945;9,539;8,035;-3,174;26,600;0,000;259,940;Inf;266,000;260,000;8,447;2,841;9,133;24,341
7417,000;2,642;0,619;-35,209;3,008;9,690;5,593;37,883;5,238;0,834;-2,765;0,000;39,700;40,700;9,696;3,233;9,748;6,897;9,548;8,046;-3,174;26,600;0,000;259,940;Inf;266,000;260,000;8,554;2,838;9,199;24,238
7417,500;2,642;0,619;-35,209;3,008;9,690;5,593;37,883;5,238;0,834;-2,765;0,000;39,700;40,700;9,696;3,233;9,496;6,735;9,471;7,974;-3,174;26,600;0,000;260,640;Inf;266,000;260,000;8,560;2,834;9,033;24,277
7418,000;2,642;0,619;-35,209;3,008;9,690;5,545;37,868;5,233;0,838;-2,766;0,000;39,709;40,775;9,696;3,233;9,677;6,816;9,521;8,088;-3,196;26,585;0,000;260,640;Inf;266,000;260,000;8,419;2,831;9,048;24,243
7418,500;2,642;0,619;-35,209;3,008;9,690;5,545;37,868;5,233;0,838;-2,766;0,000;39,700;40,800;9,696;3,233;9,731;7,006;9,556;8,267;-3,196;26,585;0,000;260,440;Inf;266,000;260,000;8,525;2,828;9,156;24,261
7419,000;3,310;0,785;-35,209;3,052;9,742;5,545;37,868;5,233;0,838;-2,766;0,000;39,700;40,800;9,537;3,013;9,778;8,055;9,710;8,704;-3,196;26,585;0,000;260,440;Inf;266,000;260,000;8,640;2,825;9,178;24,224
7419,500;3,310;0,785;-35,209;3,052;9,742;5,545;37,868;5,233;0,838;-2,766;0,000;39,700;40,800;9,537;3,013;9,927;6,792;9,678;8,372;-3,196;26,585;0,000;260,340;Inf;266,000;260,000;9,062;2,833;9,234;24,103
7420,000;3,310;0,785;-35,209;3,052;9,742;5,545;37,868;5,233;0,838;-2,766;0,000;39,700;40,800;9,537;3,013;9,770;7,692;9,720;8,482;-3,196;26,585;0,000;260,340;Inf;266,000;260,000;8,692;2,841;9,336;24,078
7420,500;3,310;0,785;-35,209;3,052;9,742;5,545;37,868;5,233;0,838;-2,766;0,000;39,700;40,800;9,537;3,013;9,881;7,300;9,729;8,567;-3,196;26,585;0,000;259,440;Inf;266,000;260,000;8,916;2,849;9,198;24,156
7421,000;3,310;0,785;-35,209;3,052;9,742;5,564;37,820;5,207;0,825;-2,763;0,000;39,717;40,769;9,537;3,013;9,885;7,371;9,786;8,381;-3,199;26,581;0,000;259,440;Inf;266,000;260,000;8,869;2,856;9,228;24,221
7421,500;3,310;0,785;-35,209;3,052;9,742;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,537;3,013;9,987;7,338;9,810;8,553;-3,199;26,581;0,000;259,440;Inf;266,000;260,000;8,856;2,864;9,290;24,369
7422,000;3,310;0,785;-35,209;3,052;9,742;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,537;3,013;9,842;7,756;9,807;8,512;-3,199;26,581;0,000;259,440;Inf;266,000;260,000;8,922;2,871;9,293;24,504
7422,500;2,635;0,649;-35,209;3,046;9,658;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,669;2,940;9,888;6,988;9,801;8,267;-3,199;26,581;0,000;259,540;Inf;266,000;260,000;8,979;2,878;9,271;24,490
7423,000;2,635;0,649;-35,209;3,046;9,658;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,669;2,940;9,907;7,408;9,820;8,495;-3,199;26,581;0,000;259,540;Inf;266,000;260,000;8,736;2,874;9,286;24,514
7423,500;2,635;0,649;-35,209;3,046;9,658;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,669;2,940;9,831;7,373;9,771;8,283;-3,199;26,581;0,000;259,740;Inf;266,000;260,000;8,907;2,870;9,136;24,505
7424,000;2,635;0,649;-35,209;3,046;9,658;5,564;37,820;5,207;0,825;-2,763;0,000;39,700;40,800;9,669;2,940;9,769;7,008;9,681;8,124;-3,199;26,581;0,000;259,740;Inf;266,000;260,000;8,815;2,866;9,154;24,513
7424,500;2,635;0,649;-35,209;3,046;9,658;5,585;37,860;5,232;0,869;-2,774;0,000;39,719;40,752;9,669;2,940;9,826;7,177;9,685;8,130;-3,206;26,582;0,000;259,340;Inf;266,000;260,000;8,645;2,863;9,270;24,511
7425,000;2,635;0,649;-35,209;3,046;9,658;5,585;37,860;5,232;0,869;-2,774;0,000;39,700;40,800;9,669;2,940;9,807;6,773;9,653;8,195;-3,206;26,582;0,000;259,340;Inf;266,000;260,000;8,705;2,859;9,293;24,599
7425,500;2,590;0,642;-35,046;3,022;9,595;5,585;37,860;5,232;0,869;-2,774;0,000;39,700;40,800;9,718;3,115;9,718;6,569;9,595;8,009;-3,206;26,582;0,000;259,540;Inf;266,000;260,000;8,607;2,855;9,215;24,653
7426,000;2,590;0,642;-35,046;3,022;9,595;5,585;37,860;5,232;0,869;-2,774;0,000;39,700;40,800;9,718;3,115;9,738;7,632;9,676;8,392;-3,206;26,582;0,000;259,540;Inf;266,000;260,000;8,473;2,851;9,222;24,704
7426,500;2,590;0,642;-35,046;3,022;9,595;5,585;37,860;5,232;0,869;-2,774;0,000;39,700;40,800;9,718;3,115;9,671;7,372;9,645;8,223;-3,206;26,582;0,000;259,340;Inf;266,000;260,000;8,859;2,847;9,241;24,544
7427,000;2,590;0,642;-35,046;3,022;9,595;5,585;37,860;5,232;0,869;-2,774;0,000;39,700;40,800;9,718;3,115;9,868;7,000;9,664;8,103;-3,206;26,582;0,000;259,340;Inf;266,000;260,000;8,728;2,842;9,317;24,576
7427,500;2,590;0,642;-35,046;3,022;9,595;5,542;37,866;5,236;0,865;-2,769;0,000;39,718;40,724;9,718;3,115;9,750;7,475;9,691;8,322;-3,190;26,591;0,000;258,740;Inf;266,000;260,000;8,659;2,838;9,348;24,619
7428,000;2,590;0,642;-35,046;3,022;9,595;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,718;3,115;9,901;7,147;9,711;8,457;-3,190;26,591;0,000;258,740;Inf;267,000;260,000;8,810;2,834;9,350;24,586
7428,500;2,590;0,642;-35,046;3,022;9,595;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,718;3,115;9,895;7,667;9,802;8,474;-3,190;26,591;0,000;259,140;Inf;267,000;260,000;8,804;2,830;9,471;24,538
7429,000;3,218;0,789;-35,209;3,021;9,673;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,629;3,111;9,994;7,310;9,816;8,616;-3,190;26,591;0,000;259,140;Inf;267,000;260,000;8,960;2,826;9,372;24,528
7429,500;3,218;0,789;-35,209;3,021;9,673;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,629;3,111;9,946;7,552;9,856;8,485;-3,190;26,591;0,000;258,740;Inf;267,000;260,000;8,934;2,833;9,427;24,502
7430,000;3,218;0,789;-35,209;3,021;9,673;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,629;3,111;9,931;7,222;9,831;8,470;-3,190;26,591;0,000;258,740;Inf;268,000;260,000;8,960;2,839;9,338;24,598
7430,500;3,218;0,789;-35,209;3,021;9,673;5,542;37,866;5,236;0,865;-2,769;0,000;39,700;40,700;9,629;3,111;10,076;7,113;9,842;8,388;-3,190;26,591;0,000;259,740;Inf;268,000;260,000;8,863;2,845;9,371;24,583
7431,000;3,218;0,789;-35,209;3,021;9,673;5,560;37,845;5,235;0,879;-2,748;0,000;39,732;40,742;9,629;3,111;9,972;7,412;9,861;8,365;-3,170;26,606;0,000;259,740;Inf;268,000;260,000;8,854;2,851;9,437;24,629
7431,500;3,218;0,789;-35,209;3,021;9,673;5,560;37,845;5,235;0,879;-2,748;0,000;39,700;40,700;9,629;3,111;9,990;6,699;9,785;8,224;-3,170;26,606;0,000;259,140;Inf;268,000;260,000;8,903;2,857;9,289;24,637
7432,000;2,174;0,598;-33,025;3,058;9,637;5,560;37,845;5,235;0,879;-2,748;0,000;39,700;40,700;9,818;2,977;9,859;7,337;9,775;8,314;-3,170;26,606;0,000;259,140;Inf;268,000;260,000;8,674;2,863;9,300;24,678
7432,500;2,174;0,598;-33,025;3,058;9,637;5,560;37,845;5,235;0,879;-2,748;0,000;39,700;40,700;9,818;2,977;9,745;7,437;9,745;8,257;-3,170;26,606;0,000;259,040;Inf;268,000;260,000;8,821;2,852;9,375;24,695
7433,000;2,174;0,598;-33,025;3,058;9,637;5,560;37,845;5,235;0,879;-2,748;0,000;39,700;40,700;9,818;2,977;9,833;7,567;9,765;8,477;-3,170;26,606;0,000;259,040;Inf;268,000;260,000;8,796;2,841;9,444;24,741
7433,500;2,174;0,598;-33,025;3,058;9,637;5,560;37,845;5,235;0,879;-2,748;0,000;39,700;40,700;9,818;2,977;9,963;6,708;9,737;8,292;-3,170;26,606;0,000;260,740;Inf;268,000;260,000;8,910;2,830;9,367;24,787
7434,000;2,174;0,598;-33,025;3,058;9,637;5,561;37,866;5,220;0,902;-2,748;0,000;39,732;40,741;9,818;2,977;9,871;7,461;9,798;8,362;-3,168;26,607;0,000;260,740;Inf;268,000;260,000;8,675;2,819;9,530;24,859
7434,500;2,174;0,598;-33,025;3,058;9,637;5,561;37,866;5,220;0,902;-2,748;0,000;39,700;40,700;9,818;2,977;9,901;7,635;9,802;8,695;-3,168;26,607;0,000;259,640;Inf;268,000;260,000;8,873;2,808;9,315;24,892
