t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10789,000;2,687;0,676;-34,482;3,305;9,619;5,196;37,935;4,703;-7,315;-2,720;0,000;39,600;40,500;9,651;3,065;-5,627;-4,436;-5,761;-5,649;-3,164;27,155;0,000;259,340;Inf;268,000;260,000;-5,282;3,103;1,291;23,913
10789,500;2,687;0,676;-34,482;3,305;9,619;5,196;37,935;4,703;-7,315;-2,720;0,000;39,600;40,500;9,651;3,065;-5,814;-4,502;-5,742;-5,690;-3,164;27,155;0,000;259,340;Inf;268,000;260,000;-5,368;3,097;1,285;23,904
10790,000;2,687;0,676;-34,482;3,305;9,619;5,196;37,935;4,703;-7,315;-2,720;0,000;39,600;40,500;9,651;3,065;-5,730;-4,489;-5,576;-5,537;-3,164;27,155;0,000;259,340;Inf;268,000;260,000;-5,437;3,090;1,264;23,948
10790,500;2,687;0,676;-34,482;3,305;9,619;5,196;37,935;4,703;-7,315;-2,720;0,000;39,600;40,500;9,651;3,065;-5,789;-4,365;-5,681;-5,527;-3,164;27,155;0,000;259,340;Inf;268,000;260,000;-5,333;3,083;1,239;23,959
10791,000;2,687;0,676;-34,482;3,305;9,619;5,170;37,964;4,701;-7,283;-2,718;0,000;39,571;40,568;9,651;3,065;-5,881;-4,421;-5,864;-5,585;-3,168;27,161;0,000;259,240;Inf;268,000;260,000;-5,340;3,077;1,245;24,027
10791,500;2,687;0,676;-34,482;3,305;9,619;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,651;3,065;-5,616;-4,392;-5,790;-5,614;-3,168;27,161;0,000;259,240;Inf;268,000;260,000;-5,438;3,070;1,247;24,112
10792,000;2,751;0,653;-35,209;3,279;9,746;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,523;3,233;-5,728;-4,433;-5,907;-5,669;-3,168;27,161;0,000;260,240;Inf;268,000;260,000;-5,353;3,064;1,237;24,216
10792,500;2,751;0,653;-35,209;3,279;9,746;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,523;3,233;-5,534;-4,433;-5,906;-5,590;-3,168;27,161;0,000;260,240;Inf;268,000;260,000;-5,434;3,059;1,241;24,275
10793,000;2,751;0,653;-35,209;3,279;9,746;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,523;3,233;-5,710;-4,404;-6,066;-5,539;-3,168;27,161;0,000;259,940;Inf;268,000;260,000;-5,366;3,054;1,232;24,331
10793,500;2,751;0,653;-35,209;3,279;9,746;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,523;3,233;-5,857;-4,400;-5,912;-5,511;-3,168;27,161;0,000;259,940;Inf;268,000;260,000;-5,430;3,049;1,214;24,324
10794,000;2,751;0,653;-35,209;3,279;9,746;5,170;37,964;4,701;-7,283;-2,718;0,000;39,600;40,600;9,523;3,233;-5,804;-4,246;-5,708;-5,434;-3,168;27,161;0,000;259,940;Inf;268,000;260,000;-5,420;3,044;1,225;24,293
10794,500;2,751;0,653;-35,209;3,279;9,746;5,179;37,966;4,721;-7,260;-2,731;0,000;39,580;40,571;9,523;3,233;-5,229;-4,278;-5,701;-5,374;-3,171;27,152;0,000;259,940;Inf;268,000;260,000;-5,298;3,039;1,219;24,274
10795,000;2,751;0,653;-35,209;3,279;9,746;5,179;37,966;4,721;-7,260;-2,731;0,000;39,600;40,600;9,523;3,233;-5,649;-4,325;-5,846;-5,438;-3,171;27,152;0,000;259,840;Inf;269,000;270,000;-5,145;3,035;1,242;24,257
10795,500;3,061;0,776;-34,002;3,289;9,632;5,179;37,966;4,721;-7,260;-2,731;0,000;39,600;40,600;9,739;3,073;-5,746;-4,309;-5,634;-5,440;-3,171;27,152;0,000;259,840;Inf;269,000;270,000;-5,315;3,030;1,221;24,213
10796,000;3,061;0,776;-34,002;3,289;9,632;5,179;37,966;4,721;-7,260;-2,731;0,000;39,600;40,600;9,739;3,073;-5,795;-4,381;-5,779;-5,547;-3,171;27,152;0,000;259,840;Inf;270,000;270,000;-5,282;3,030;1,253;24,174
10796,500;3,061;0,776;-34,002;3,289;9,632;5,179;37,966;4,721;-7,260;-2,731;0,000;39,600;40,600;9,739;3,073;-5,804;-4,388;-5,651;-5,538;-3,171;27,152;0,000;259,840;Inf;270,000;270,000;-5,376;3,031;1,245;24,178
10797,000;3,061;0,776;-34,002;3,289;9,632;5,179;37,966;4,721;-7,260;-2,731;0,000;39,600;40,600;9,739;3,073;-5,270;-4,335;-5,724;-5,349;-3,171;27,152;0,000;260,540;Inf;271,000;270,000;-5,345;3,031;1,252;24,069
10797,500;3,061;0,776;-34,002;3,289;9,632;5,151;37,939;4,717;-7,217;-2,721;0,000;39,599;40,574;9,739;3,073;-5,497;-4,329;-5,820;-5,350;-3,164;27,153;0,000;260,540;Inf;271,000;270,000;-5,169;3,032;1,260;24,021
10798,000;3,061;0,776;-34,002;3,289;9,632;5,151;37,939;4,717;-7,217;-2,721;0,000;39,600;40,600;9,739;3,073;-5,676;-4,310;-5,596;-5,397;-3,164;27,153;0,000;261,140;Inf;272,000;270,000;-5,249;3,032;1,256;23,970
10798,500;2,662;0,630;-35,209;3,251;9,627;5,151;37,939;4,717;-7,217;-2,721;0,000;39,600;40,600;9,572;3,180;-5,467;-4,340;-5,669;-5,516;-3,164;27,153;0,000;261,140;Inf;272,000;270,000;-5,245;3,033;1,247;23,922
10799,000;2,662;0,630;-35,209;3,251;9,627;5,151;37,939;4,717;-7,217;-2,721;0,000;39,600;40,600;9,572;3,180;-5,392;-4,334;-5,804;-5,521;-3,164;27,153;0,000;261,240;Inf;273,000;270,000;-5,248;3,027;1,259;23,927
10799,500;2,662;0,630;-35,209;3,251;9,627;5,151;37,939;4,717;-7,217;-2,721;0,000;39,600;40,600;9,572;3,180;-5,587;-4,378;-5,864;-5,464;-3,164;27,153;0,000;261,240;Inf;273,000;270,000;-5,263;3,021;1,273;23,913
10800,000;2,662;0,630;-35,209;3,251;9,627;5,151;37,939;4,717;-7,217;-2,721;0,000;39,600;40,600;9,572;3,180;-5,623;-4,374;-5,887;-5,500;-3,164;27,153;0,000;263,840;Inf;274,000;270,000;-5,323;3,015;1,284;23,957
10800,500;2,662;0,630;-35,209;3,251;9,627;5,125;37,952;4,713;-7,150;-2,711;0,000;39,611;40,623;9,572;3,180;-5,757;-4,399;-5,822;-5,487;-3,157;27,157;0,000;263,840;Inf;274,000;270,000;-5,346;3,009;1,267;23,996
10801,000;2,662;0,630;-35,209;3,251;9,627;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,572;3,180;-5,795;-4,280;-5,656;-5,390;-3,157;27,157;0,000;263,840;Inf;275,000;270,000;-5,366;3,003;1,274;24,074
10801,500;2,662;0,630;-35,209;3,251;9,627;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,572;3,180;-5,848;-4,338;-5,847;-5,499;-3,157;27,157;0,000;263,840;Inf;275,000;270,000;-5,280;2,998;1,280;24,114
10802,000;2,579;0,626;-35,209;3,237;9,621;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,597;3,235;-5,335;-4,327;-5,697;-5,510;-3,157;27,157;0,000;263,940;Inf;276,000;270,000;-5,383;2,992;1,274;24,110
10802,500;2,579;0,626;-35,209;3,237;9,621;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,597;3,235;-5,364;-4,356;-5,480;-5,349;-3,157;27,157;0,000;263,940;Inf;276,000;270,000;-5,217;2,986;1,245;24,110
10803,000;2,579;0,626;-35,209;3,237;9,621;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,597;3,235;-5,605;-4,223;-5,497;-5,328;-3,157;27,157;0,000;266,840;Inf;277,000;270,000;-5,137;2,979;1,256;24,082
10803,500;2,579;0,626;-35,209;3,237;9,621;5,125;37,952;4,713;-7,150;-2,711;0,000;39,600;40,600;9,597;3,235;-5,511;-4,151;-5,457;-5,310;-3,157;27,157;0,000;266,840;Inf;277,000;270,000;-5,163;2,972;1,263;24,123
10804,000;2,579;0,626;-35,209;3,237;9,621;5,122;37,939;4,712;-7,123;-2,713;0,000;39,631;40,658;9,597;3,235;-5,562;-4,294;-5,663;-5,449;-3,154;27,154;0,000;267,040;Inf;278,000;270,000;-5,107;2,966;1,253;24,132
10804,500;2,579;0,626;-35,209;3,237;9,621;5,122;37,939;4,712;-7,123;-2,713;0,000;39,600;40,700;9,597;3,235;-5,272;-4,368;-5,446;-5,234;-3,154;27,154;0,000;267,040;Inf;278,000;270,000;-5,242;2,960;1,257;24,104
10805,000;2,740;0,736;-34,157;3,273;9,553;5,122;37,939;4,712;-7,123;-2,713;0,000;39,600;40,700;9,672;3,145;-5,300;-4,166;-5,406;-5,212;-3,154;27,154;0,000;267,340;Inf;279,000;270,000;-5,080;2,953;1,286;24,127
10805,500;2,740;0,736;-34,157;3,273;9,553;5,122;37,939;4,712;-7,123;-2,713;0,000;39,600;40,700;9,672;3,145;-5,323;-4,171;-5,527;-5,326;-3,154;27,154;0,000;267,340;Inf;279,000;270,000;-5,021;2,950;1,281;24,175
10806,000;2,740;0,736;-34,157;3,273;9,553;5,122;37,939;4,712;-7,123;-2,713;0,000;39,600;40,700;9,672;3,145;-5,202;-4,264;-5,538;-5,440;-3,154;27,154;0,000;267,340;Inf;280,000;270,000;-5,087;2,946;1,292;24,164
10806,500;2,740;0,736;-34,157;3,273;9,553;5,122;37,939;4,712;-7,123;-2,713;0,000;39,600;40,700;9,672;3,145;-5,434;-4,251;-5,754;-5,308;-3,154;27,154;0,000;267,340;Inf;280,000;270,000;-5,111;2,943;1,328;24,238
10807,000;2,740;0,736;-34,157;3,273;9,553;5,153;37,942;4,699;-7,082;-2,727;0,000;39,628;40,655;9,672;3,145;-5,469;-4,147;-5,596;-5,225;-3,161;27,145;0,000;270,540;Inf;280,000;270,000;-5,187;2,940;1,320;24,329
10807,500;2,740;0,736;-34,157;3,273;9,553;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,672;3,145;-5,407;-4,088;-5,386;-5,250;-3,161;27,145;0,000;270,540;Inf;280,000;270,000;-5,109;2,936;1,332;24,393
10808,000;2,740;0,736;-34,157;3,273;9,553;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,672;3,145;-5,659;-4,310;-5,608;-5,480;-3,161;27,145;0,000;270,340;Inf;280,000;270,000;-5,033;2,933;1,344;24,398
10808,500;3,600;0,830;-35,209;3,201;9,656;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,600;3,212;-5,649;-4,325;-5,479;-5,443;-3,161;27,145;0,000;270,340;Inf;280,000;270,000;-5,264;2,930;1,336;24,475
10809,000;3,600;0,830;-35,209;3,201;9,656;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,600;3,212;-5,333;-4,012;-5,225;-5,104;-3,161;27,145;0,000;270,840;Inf;280,000;270,000;-5,224;2,941;1,357;24,402
10809,500;3,600;0,830;-35,209;3,201;9,656;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,600;3,212;-5,084;-4,059;-5,269;-5,174;-3,161;27,145;0,000;270,840;Inf;280,000;270,000;-4,919;2,952;1,352;24,384
10810,000;3,600;0,830;-35,209;3,201;9,656;5,153;37,942;4,699;-7,082;-2,727;0,000;39,600;40,700;9,600;3,212;-5,078;-4,137;-5,482;-5,200;-3,161;27,145;0,000;272,140;Inf;279,000;270,000;-4,897;2,962;1,369;24,440
10810,500;3,600;0,830;-35,209;3,201;9,656;5,179;37,929;4,712;-7,041;-2,705;0,000;39,643;40,665;9,600;3,212;-5,319;-4,156;-5,604;-5,282;-3,171;27,148;0,000;272,140;Inf;279,000;270,000;-4,974;2,973;1,376;24,406
10811,000;3,600;0,830;-35,209;3,201;9,656;5,179;37,929;4,712;-7,041;-2,705;0,000;39,600;40,700;9,600;3,212;-5,496;-4,266;-5,487;-5,323;-3,171;27,148;0,000;272,340;Inf;278,000;270,000;-5,090;2,983;1,390;24,389
10811,500;2,628;0,713;-34,261;3,187;9,588;5,179;37,929;4,712;-7,041;-2,705;0,000;39,600;40,700;9,676;3,097;-5,525;-4,052;-5,354;-5,201;-3,171;27,148;0,000;272,340;Inf;278,000;270,000;-5,143;2,993;1,399;24,390
10812,000;2,628;0,713;-34,261;3,187;9,588;5,179;37,929;4,712;-7,041;-2,705;0,000;39,600;40,700;9,676;3,097;-5,512;-4,155;-5,400;-5,315;-3,171;27,148;0,000;271,740;Inf;277,000;270,000;-5,033;2,987;1,417;24,396
10812,500;2,628;0,713;-34,261;3,187;9,588;5,179;37,929;4,712;-7,041;-2,705;0,000;39,600;40,700;9,676;3,097;-5,136;-4,211;-5,343;-5,336;-3,171;27,148;0,000;271,740;Inf;277,000;270,000;-5,096;2,981;1,416;24,411
10813,000;2,628;0,713;-34,261;3,187;9,588;5,179;37,929;4,712;-7,041;-2,705;0,000;39,600;40,700;9,676;3,097;-5,448;-4,232;-5,522;-5,337;-3,171;27,148;0,000;270,340;Inf;277,000;270,000;-5,006;2,976;1,427;24,501
10813,500;2,628;0,713;-34,261;3,187;9,588;5,190;37,960;4,715;-6,983;-2,715;0,000;39,646;40,709;9,676;3,097;-5,542;-4,199;-5,584;-5,358;-3,177;27,138;0,000;270,340;Inf;277,000;270,000;-5,135;2,970;1,426;24,513
10814,000;2,628;0,713;-34,261;3,187;9,588;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,676;3,097;-5,598;-4,215;-5,352;-5,332;-3,177;27,138;0,000;270,140;Inf;277,000;270,000;-5,170;2,964;1,446;24,473
10814,500;3,254;0,744;-35,209;3,197;9,611;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,597;3,096;-5,144;-4,107;-5,390;-5,254;-3,177;27,138;0,000;270,140;Inf;277,000;270,000;-5,124;2,959;1,452;24,411
10815,000;3,254;0,744;-35,209;3,197;9,611;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,597;3,096;-5,037;-4,081;-5,525;-5,282;-3,177;27,138;0,000;270,540;Inf;277,000;270,000;-4,974;2,964;1,431;24,386
10815,500;3,254;0,744;-35,209;3,197;9,611;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,597;3,096;-5,299;-4,187;-5,561;-5,286;-3,177;27,138;0,000;270,540;Inf;277,000;270,000;-4,981;2,968;1,449;24,454
10816,000;3,254;0,744;-35,209;3,197;9,611;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,597;3,096;-5,391;-4,214;-5,549;-5,397;-3,177;27,138;0,000;269,340;Inf;277,000;270,000;-5,083;2,973;1,483;24,554
10816,500;3,254;0,744;-35,209;3,197;9,611;5,190;37,960;4,715;-6,983;-2,715;0,000;39,600;40,700;9,597;3,096;-5,219;-4,216;-5,104;-5,214;-3,177;27,138;0,000;269,340;Inf;277,000;270,000;-5,138;2,978;1,464;24,577
10817,000;3,254;0,744;-35,209;3,197;9,611;5,190;37,972;4,725;-6,936;-2,726;0,000;39,649;40,687;9,597;3,096;-5,463;-4,137;-5,472;-5,292;-3,163;27,150;0,000;269,840;Inf;277,000;270,000;-4,938;2,982;1,476;24,586
10817,500;3,254;0,744;-35,209;3,197;9,611;5,190;37,972;4,725;-6,936;-2,726;0,000;39,600;40,700;9,597;3,096;-5,162;-4,179;-5,412;-5,348;-3,163;27,150;0,000;269,840;Inf;277,000;270,000;-5,091;2,987;1,485;24,513
10818,000;2,665;0,748;-33,995;3,237;9,557;5,190;37,972;4,725;-6,936;-2,726;0,000;39,600;40,700;9,730;3,171;-5,086;-4,140;-5,439;-5,055;-3,163;27,150;0,000;269,440;Inf;277,000;270,000;-5,025;2,991;1,472;24,460
10818,500;2,665;0,748;-33,995;3,237;9,557;5,190;37,972;4,725;-6,936;-2,726;0,000;39,600;40,700;9,730;3,171;-5,288;-4,066;-5,205;-5,141;-3,163;27,150;0,000;269,440;Inf;277,000;270,000;-4,930;2,986;1,480;24,410
10819,000;2,665;0,748;-33,995;3,237;9,557;5,190;37,972;4,725;-6,936;-2,726;0,000;39,600;40,700;9,730;3,171;-5,362;-4,074;-5,293;-5,195;-3,163;27,150;0,000;269,940;Inf;277,000;270,000;-4,925;2,980;1,510;24,255
10819,500;2,665;0,748;-33,995;3,237;9,557;5,190;37,972;4,725;-6,936;-2,726;0,000;39,600;40,700;9,730;3,171;-5,164;-4,130;-5,353;-5,299;-3,163;27,150;0,000;269,940;Inf;277,000;270,000;-4,981;2,975;1,513;24,269
10820,000;2,665;0,748;-33,995;3,237;9,557;5,118;37,956;4,716;-6,900;-2,730;0,000;39,649;40,728;9,730;3,171;-5,274;-3,994;-5,268;-5,036;-3,170;27,140;0,000;269,240;Inf;277,000;270,000;-4,986;2,970;1,513;24,283
10820,500;2,665;0,748;-33,995;3,237;9,557;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,730;3,171;-5,332;-4,082;-5,273;-5,172;-3,170;27,140;0,000;269,240;Inf;277,000;270,000;-4,893;2,965;1,534;24,250
10821,000;2,523;0,699;-33,969;3,258;9,578;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,667;3,127;-5,326;-4,114;-5,372;-5,229;-3,170;27,140;0,000;269,540;Inf;277,000;270,000;-4,965;2,960;1,538;24,270
10821,500;2,523;0,699;-33,969;3,258;9,578;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,667;3,127;-4,908;-4,055;-5,337;-4,954;-3,170;27,140;0,000;269,540;Inf;277,000;270,000;-5,010;2,953;1,542;24,240
10822,000;2,523;0,699;-33,969;3,258;9,578;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,667;3,127;-5,120;-3,822;-4,940;-4,864;-3,170;27,140;0,000;269,040;Inf;277,000;270,000;-4,814;2,946;1,556;24,243
10822,500;2,523;0,699;-33,969;3,258;9,578;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,667;3,127;-4,743;-3,855;-4,859;-4,885;-3,170;27,140;0,000;269,040;Inf;277,000;270,000;-4,687;2,932;1,574;24,437
10823,000;2,523;0,699;-33,969;3,258;9,578;5,118;37,956;4,716;-6,900;-2,730;0,000;39,600;40,700;9,667;3,127;-4,627;-3,859;-5,069;-4,824;-3,170;27,140;0,000;269,540;Inf;277,000;270,000;-4,586;2,932;1,606;24,425
10823,500;2,523;0,699;-33,969;3,258;9,578;5,100;37,899;4,699;-6,876;-2,721;0,000;39,653;40,673;9,667;3,127;-5,046;-3,961;-4,910;-4,954;-3,163;27,142;0,000;269,540;Inf;277,000;270,000;-4,595;2,925;1,621;24,436
10824,000;2,523;0,699;-33,969;3,258;9,578;5,100;37,899;4,699;-6,876;-2,721;0,000;39,700;40,700;9,667;3,127;-5,159;-3,975;-4,924;-5,118;-3,163;27,142;0,000;268,940;Inf;278,000;270,000;-4,718;2,919;1,627;24,449
10824,500;2,644;0,595;-35,209;3,147;9,581;5,100;37,899;4,699;-6,876;-2,721;0,000;39,700;40,700;9,580;3,206;-5,226;-4,075;-5,281;-5,262;-3,163;27,142;0,000;268,940;Inf;278,000;270,000;-4,794;2,912;1,640;24,464
10825,000;2,644;0,595;-35,209;3,147;9,581;5,100;37,899;4,699;-6,876;-2,721;0,000;39,700;40,700;9,580;3,206;-5,255;-4,095;-5,229;-5,195;-3,163;27,142;0,000;269,040;Inf;278,000;270,000;-4,961;2,908;1,634;24,474
10825,500;2,644;0,595;-35,209;3,147;9,581;5,100;37,899;4,699;-6,876;-2,721;0,000;39,700;40,700;9,580;3,206;-5,232;-3,863;-5,093;-5,008;-3,163;27,142;0,000;269,040;Inf;278,000;270,000;-4,944;2,904;1,653;24,515
10826,000;2,644;0,595;-35,209;3,147;9,581;5,100;37,899;4,699;-6,876;-2,721;0,000;39,700;40,700;9,580;3,206;-4,892;-3,888;-4,916;-4,974;-3,163;27,142;0,000;269,740;Inf;278,000;270,000;-4,799;2,899;1,636;24,519
10826,500;2,644;0,595;-35,209;3,147;9,581;5,094;37,942;4,695;-6,806;-2,706;0,000;39,646;40,676;9,580;3,206;-4,694;-3,937;-5,041;-4,940;-3,158;27,140;0,000;269,740;Inf;278,000;270,000;-4,668;2,895;1,651;24,455
10827,000;2,644;0,595;-35,209;3,147;9,581;5,094;37,942;4,695;-6,806;-2,706;0,000;39,600;40,700;9,580;3,206;-4,913;-3,979;-5,035;-4,936;-3,158;27,140;0,000;269,240;Inf;278,000;270,000;-4,653;2,891;1,669;24,432
10827,500;3,148;0,750;-35,209;3,147;9,632;5,094;37,942;4,695;-6,806;-2,706;0,000;39,600;40,700;9,453;3,214;-5,186;-3,910;-4,895;-5,028;-3,158;27,140;0,000;269,240;Inf;278,000;270,000;-4,716;2,887;1,686;24,414
10828,000;3,148;0,750;-35,209;3,147;9,632;5,094;37,942;4,695;-6,806;-2,706;0,000;39,600;40,700;9,453;3,214;-5,160;-3,899;-5,035;-5,056;-3,158;27,140;0,000;269,140;Inf;278,000;270,000;-4,755;2,891;1,691;24,342
10828,500;3,148;0,750;-35,209;3,147;9,632;5,094;37,942;4,695;-6,806;-2,706;0,000;39,600;40,700;9,453;3,214;-4,743;-3,898;-5,033;-5,024;-3,158;27,140;0,000;269,140;Inf;278,000;270,000;-4,787;2,896;1,680;24,324
10829,000;3,148;0,750;-35,209;3,147;9,632;5,094;37,942;4,695;-6,806;-2,706;0,000;39,600;40,700;9,453;3,214;-4,892;-3,866;-5,097;-4,752;-3,158;27,140;0,000;269,740;Inf;278,000;270,000;-4,674;2,900;1,685;24,319
10829,500;3,148;0,750;-35,209;3,147;9,632;5,097;37,953;4,694;-6,765;-2,713;0,000;39,653;40,669;9,453;3,214;-5,011;-3,666;-4,847;-4,789;-3,154;27,144;0,000;269,740;Inf;278,000;270,000;-4,652;2,904;1,714;24,304
10830,000;3,148;0,750;-35,209;3,147;9,632;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,453;3,214;-4,643;-3,767;-4,845;-4,834;-3,154;27,144;0,000;270,040;Inf;278,000;270,000;-4,578;2,908;1,728;24,273
10830,500;3,148;0,750;-35,209;3,147;9,632;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,453;3,214;-4,676;-3,826;-5,006;-4,767;-3,154;27,144;0,000;270,040;Inf;278,000;270,000;-4,522;2,912;1,756;24,259
10831,000;2,981;0,796;-34,563;3,247;9,558;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,669;3,257;-5,068;-3,873;-4,778;-4,921;-3,154;27,144;0,000;270,340;Inf;278,000;270,000;-4,569;2,916;1,768;24,267
10831,500;2,981;0,796;-34,563;3,247;9,558;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,669;3,257;-5,160;-3,814;-4,945;-4,975;-3,154;27,144;0,000;270,340;Inf;278,000;270,000;-4,660;2,917;1,775;24,291
10832,000;2,981;0,796;-34,563;3,247;9,558;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,669;3,257;-4,937;-3,877;-4,896;-4,975;-3,154;27,144;0,000;270,240;Inf;278,000;270,000;-4,723;2,918;1,783;24,309
10832,500;2,981;0,796;-34,563;3,247;9,558;5,097;37,953;4,694;-6,765;-2,713;0,000;39,700;40,700;9,669;3,257;-4,882;-3,810;-5,104;-5,008;-3,154;27,144;0,000;270,240;Inf;278,000;270,000;-4,671;2,919;1,779;24,361
10833,000;2,981;0,796;-34,563;3,247;9,558;5,128;37,975;4,686;-6,684;-2,715;0,000;39,647;40,688;9,669;3,257;-4,802;-3,937;-4,877;-4,973;-3,147;27,149;0,000;269,940;Inf;278,000;270,000;-4,701;2,920;1,785;24,417
10833,500;2,981;0,796;-34,563;3,247;9,558;5,128;37,975;4,686;-6,684;-2,715;0,000;39,600;40,700;9,669;3,257;-4,870;-3,760;-4,764;-4,823;-3,147;27,149;0,000;269,940;Inf;278,000;270,000;-4,647;2,921;1,806;24,528
10834,000;2,713;0,749;-34,194;3,287;9,572;5,128;37,975;4,686;-6,684;-2,715;0,000;39,600;40,700;9,666;3,116;-5,084;-3,698;-5,046;-4,884;-3,147;27,149;0,000;270,040;Inf;278,000;270,000;-4,555;2,922;1,805;24,497
10834,500;2,713;0,749;-34,194;3,287;9,572;5,128;37,975;4,686;-6,684;-2,715;0,000;39,600;40,700;9,666;3,116;-5,201;-3,827;-5,038;-4,993;-3,147;27,149;0,000;270,040;Inf;278,000;270,000;-4,678;2,918;1,797;24,535
10835,000;2,713;0,749;-34,194;3,287;9,572;5,128;37,975;4,686;-6,684;-2,715;0,000;39,600;40,700;9,666;3,116;-4,839;-3,830;-5,021;-4,982;-3,147;27,149;0,000;270,040;Inf;278,000;270,000;-4,765;2,915;1,831;24,560
10835,500;2,713;0,749;-34,194;3,287;9,572;5,128;37,975;4,686;-6,684;-2,715;0,000;39,600;40,700;9,666;3,116;-4,803;-3,869;-5,044;-4,994;-3,147;27,149;0,000;270,040;Inf;278,000;270,000;-4,668;2,912;1,832;24,522
10836,000;2,713;0,749;-34,194;3,287;9,572;5,129;37,942;4,687;-6,670;-2,721;0,000;39,634;40,642;9,666;3,116;-5,041;-3,911;-5,068;-4,901;-3,149;27,142;0,000;269,540;Inf;278,000;270,000;-4,677;2,908;1,830;24,530
10836,500;2,713;0,749;-34,194;3,287;9,572;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,666;3,116;-5,018;-3,880;-5,073;-4,970;-3,149;27,142;0,000;269,540;Inf;278,000;270,000;-4,730;2,905;1,816;24,535
10837,000;2,713;0,749;-34,194;3,287;9,572;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,666;3,116;-5,044;-3,823;-4,780;-4,941;-3,149;27,142;0,000;269,840;Inf;278,000;270,000;-4,735;2,902;1,815;24,479
10837,500;3,473;0,868;-34,806;3,238;9,581;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,747;3,254;-4,520;-3,774;-4,728;-4,851;-3,149;27,142;0,000;269,840;Inf;278,000;270,000;-4,647;2,899;1,831;24,493
10838,000;3,473;0,868;-34,806;3,238;9,581;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,747;3,254;-4,732;-3,808;-5,030;-4,923;-3,149;27,142;0,000;270,040;Inf;278,000;270,000;-4,468;2,908;1,832;24,535
10838,500;3,473;0,868;-34,806;3,238;9,581;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,747;3,254;-5,035;-3,743;-4,993;-4,811;-3,149;27,142;0,000;270,040;Inf;278,000;270,000;-4,623;2,918;1,831;24,496
10839,000;3,473;0,868;-34,806;3,238;9,581;5,129;37,942;4,687;-6,670;-2,721;0,000;39,600;40,600;9,747;3,254;-5,000;-3,680;-4,813;-4,797;-3,149;27,142;0,000;269,340;Inf;278,000;270,000;-4,645;2,927;1,849;24,425
