t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12973,500;3,165;0,779;-31,395;3,263;9,600;5,257;37,123;4,862;-24,958;-2,636;0,000;38,600;38,900;9,774;3,369;-14,050;-11,273;-15,358;-12,471;-3,075;27,844;0,000;228,740;Inf;242,000;230,000;-13,311;2,988;-8,405;25,890
12974,000;3,056;0,806;-33,532;3,295;9,547;5,257;37,123;4,862;-24,958;-2,636;0,000;38,600;38,900;9,907;3,275;-13,908;-11,342;-15,387;-12,494;-3,075;27,844;0,000;228,740;Inf;243,000;230,000;-13,288;2,991;-8,402;25,913
12974,500;3,056;0,806;-33,532;3,295;9,547;5,257;37,123;4,862;-24,958;-2,636;0,000;38,600;38,900;9,907;3,275;-14,045;-11,251;-15,316;-12,445;-3,075;27,844;0,000;229,040;Inf;243,000;230,000;-13,283;2,992;-8,394;25,986
12975,000;3,056;0,806;-33,532;3,295;9,547;5,257;37,123;4,862;-24,958;-2,636;0,000;38,600;38,900;9,907;3,275;-13,955;-11,356;-15,449;-12,525;-3,075;27,844;0,000;229,040;Inf;243,000;230,000;-13,264;2,993;-8,393;26,021
12975,500;3,056;0,806;-33,532;3,295;9,547;5,257;37,123;4,862;-24,958;-2,636;0,000;38,600;38,900;9,907;3,275;-13,870;-11,309;-15,371;-12,485;-3,075;27,844;0,000;230,040;Inf;243,000;230,000;-13,321;2,994;-8,399;26,106
12976,000;3,056;0,806;-33,532;3,295;9,547;5,298;37,133;4,860;-24,970;-2,634;0,000;38,635;38,836;9,907;3,275;-14,048;-11,317;-15,391;-12,462;-3,061;27,857;0,000;230,040;Inf;243,000;230,000;-13,259;2,995;-8,415;26,175
12976,500;3,056;0,806;-33,532;3,295;9,547;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,907;3,275;-13,930;-11,358;-15,425;-12,535;-3,061;27,857;0,000;229,540;Inf;243,000;230,000;-13,304;2,996;-8,399;26,219
12977,000;3,056;0,806;-33,532;3,295;9,547;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,907;3,275;-13,961;-11,304;-15,314;-12,460;-3,061;27,857;0,000;229,540;Inf;243,000;230,000;-13,312;2,997;-8,387;26,214
12977,500;3,340;0,822;-35,037;3,290;9,606;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,786;3,348;-13,875;-11,328;-15,399;-12,515;-3,061;27,857;0,000;229,440;Inf;243,000;230,000;-13,260;2,998;-8,398;26,180
12978,000;3,340;0,822;-35,037;3,290;9,606;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,786;3,348;-14,032;-11,253;-15,338;-12,464;-3,061;27,857;0,000;229,440;Inf;243,000;230,000;-13,279;3,003;-8,400;26,160
12978,500;3,340;0,822;-35,037;3,290;9,606;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,786;3,348;-13,970;-11,358;-15,476;-12,531;-3,061;27,857;0,000;230,940;Inf;243,000;230,000;-13,272;3,009;-8,414;26,135
12979,000;3,340;0,822;-35,037;3,290;9,606;5,298;37,133;4,860;-24,970;-2,634;0,000;38,600;38,800;9,786;3,348;-13,881;-11,322;-15,381;-12,504;-3,061;27,857;0,000;230,940;Inf;243,000;230,000;-13,334;3,014;-8,400;26,105
12979,500;3,340;0,822;-35,037;3,290;9,606;5,288;37,120;4,852;-24,975;-2,628;0,000;38,629;38,888;9,786;3,348;-14,034;-11,246;-15,334;-12,435;-3,061;27,859;0,000;230,340;Inf;243,000;230,000;-13,272;3,020;-8,410;26,064
12980,000;3,340;0,822;-35,037;3,290;9,606;5,288;37,120;4,852;-24,975;-2,628;0,000;38,600;38,900;9,786;3,348;-13,961;-11,359;-15,448;-12,537;-3,061;27,859;0,000;230,340;Inf;243,000;230,000;-13,262;3,025;-8,401;26,056
12980,500;3,450;0,831;-35,209;3,256;9,646;5,288;37,120;4,852;-24,975;-2,628;0,000;38,600;38,900;9,703;3,418;-13,886;-11,328;-15,361;-12,504;-3,061;27,859;0,000;230,940;Inf;243,000;230,000;-13,326;3,030;-8,390;26,013
12981,000;3,450;0,831;-35,209;3,256;9,646;5,288;37,120;4,852;-24,975;-2,628;0,000;38,600;38,900;9,703;3,418;-13,933;-11,370;-15,446;-12,535;-3,061;27,859;0,000;230,940;Inf;243,000;230,000;-13,270;3,037;-8,389;26,025
12981,500;3,450;0,831;-35,209;3,256;9,646;5,288;37,120;4,852;-24,975;-2,628;0,000;38,600;38,900;9,703;3,418;-13,849;-11,294;-15,345;-12,476;-3,061;27,859;0,000;230,940;Inf;243,000;230,000;-13,321;3,044;-8,401;25,986
12982,000;3,450;0,831;-35,209;3,256;9,646;5,288;37,120;4,852;-24,975;-2,628;0,000;38,600;38,900;9,703;3,418;-14,017;-11,345;-15,448;-12,465;-3,061;27,859;0,000;230,940;Inf;243,000;230,000;-13,241;3,050;-8,395;25,943
12982,500;3,450;0,831;-35,209;3,256;9,646;5,269;37,131;4,861;-24,959;-2,627;0,000;38,628;38,783;9,703;3,418;-13,915;-11,338;-15,434;-12,517;-3,063;27,860;0,000;230,940;Inf;243,000;230,000;-13,318;3,057;-8,418;25,916
12983,000;3,450;0,831;-35,209;3,256;9,646;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,703;3,418;-14,054;-11,260;-15,321;-12,462;-3,063;27,860;0,000;230,940;Inf;243,000;230,000;-13,301;3,063;-8,400;25,898
12983,500;3,450;0,831;-35,209;3,256;9,646;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,703;3,418;-13,999;-11,363;-15,483;-12,544;-3,063;27,860;0,000;230,940;Inf;243,000;230,000;-13,274;3,070;-8,403;25,891
12984,000;2,865;0,756;-33,239;3,308;9,558;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,900;3,239;-13,894;-11,331;-15,378;-12,503;-3,063;27,860;0,000;230,940;Inf;243,000;230,000;-13,347;3,076;-8,412;25,909
12984,500;2,865;0,756;-33,239;3,308;9,558;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,900;3,239;-13,941;-11,366;-15,447;-12,530;-3,063;27,860;0,000;231,240;Inf;243,000;230,000;-13,276;3,072;-8,418;25,925
12985,000;2,865;0,756;-33,239;3,308;9,558;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,900;3,239;-13,851;-11,314;-15,387;-12,491;-3,063;27,860;0,000;231,240;Inf;242,000;230,000;-13,321;3,069;-8,387;25,949
12985,500;2,865;0,756;-33,239;3,308;9,558;5,269;37,131;4,861;-24,959;-2,627;0,000;38,600;38,800;9,900;3,239;-14,059;-11,340;-15,440;-12,457;-3,063;27,860;0,000;231,840;Inf;242,000;230,000;-13,261;3,066;-8,398;25,956
12986,000;2,865;0,756;-33,239;3,308;9,558;5,228;37,126;4,868;-24,928;-2,637;0,000;38,620;38,844;9,900;3,239;-13,921;-11,336;-15,458;-12,527;-3,074;27,852;0,000;231,840;Inf;241,000;230,000;-13,324;3,062;-8,396;25,941
12986,500;2,865;0,756;-33,239;3,308;9,558;5,228;37,126;4,868;-24,928;-2,637;0,000;38,600;38,800;9,900;3,239;-14,056;-11,250;-15,308;-12,455;-3,074;27,852;0,000;231,640;Inf;241,000;230,000;-13,310;3,059;-8,400;25,883
12987,000;2,759;0,697;-34,237;3,290;9,485;5,228;37,126;4,868;-24,928;-2,637;0,000;38,600;38,800;9,807;3,332;-14,017;-11,353;-15,444;-12,487;-3,074;27,852;0,000;231,640;Inf;240,000;230,000;-13,267;3,056;-8,410;25,901
12987,500;2,759;0,697;-34,237;3,290;9,485;5,228;37,126;4,868;-24,928;-2,637;0,000;38,600;38,800;9,807;3,332;-13,885;-11,307;-15,359;-12,480;-3,074;27,852;0,000;231,840;Inf;240,000;230,000;-13,325;3,051;-8,380;25,936
12988,000;2,759;0,697;-34,237;3,290;9,485;5,228;37,126;4,868;-24,928;-2,637;0,000;38,600;38,800;9,807;3,332;-13,975;-11,351;-15,448;-12,509;-3,074;27,852;0,000;231,840;Inf;239,000;230,000;-13,258;3,046;-8,380;25,923
12988,500;2,759;0,697;-34,237;3,290;9,485;5,228;37,126;4,868;-24,928;-2,637;0,000;38,600;38,800;9,807;3,332;-13,922;-11,325;-15,395;-12,504;-3,074;27,852;0,000;229,740;Inf;239,000;230,000;-13,321;3,042;-8,385;25,933
12989,000;2,759;0,697;-34,237;3,290;9,485;5,232;37,127;4,874;-24,946;-2,633;0,000;38,613;38,793;9,807;3,332;-14,023;-11,298;-15,388;-12,444;-3,072;27,855;0,000;229,740;Inf;239,000;230,000;-13,286;3,037;-8,403;25,937
12989,500;2,759;0,697;-34,237;3,290;9,485;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,807;3,332;-13,952;-11,337;-15,454;-12,494;-3,072;27,855;0,000;229,640;Inf;239,000;230,000;-13,288;3,032;-8,416;25,920
12990,000;2,781;0,757;-33,885;3,368;9,522;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,768;3,254;-13,847;-11,296;-15,273;-12,465;-3,072;27,855;0,000;229,640;Inf;239,000;230,000;-13,309;3,028;-8,399;25,931
12990,500;2,781;0,757;-33,885;3,368;9,522;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,768;3,254;-13,925;-11,252;-15,262;-12,431;-3,072;27,855;0,000;229,240;Inf;239,000;230,000;-13,220;3,024;-8,400;26,014
12991,000;2,781;0,757;-33,885;3,368;9,522;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,768;3,254;-13,934;-11,321;-15,448;-12,523;-3,072;27,855;0,000;229,240;Inf;239,000;230,000;-13,217;3,020;-8,390;26,032
12991,500;2,781;0,757;-33,885;3,368;9,522;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,768;3,254;-14,018;-11,288;-15,385;-12,509;-3,072;27,855;0,000;227,540;Inf;239,000;230,000;-13,307;3,016;-8,389;26,020
12992,000;2,781;0,757;-33,885;3,368;9,522;5,232;37,127;4,874;-24,946;-2,633;0,000;38,600;38,800;9,768;3,254;-13,928;-11,266;-15,280;-12,432;-3,072;27,855;0,000;227,540;Inf;240,000;230,000;-13,300;3,012;-8,403;26,102
12992,500;2,781;0,757;-33,885;3,368;9,522;5,247;37,118;4,860;-24,952;-2,658;0,000;38,590;38,782;9,768;3,254;-13,848;-11,309;-15,362;-12,482;-3,101;27,840;0,000;227,940;Inf;240,000;230,000;-13,227;3,008;-8,396;26,147
12993,000;2,781;0,757;-33,885;3,368;9,522;5,247;37,118;4,860;-24,952;-2,658;0,000;38,600;38,800;9,768;3,254;-14,006;-11,328;-15,446;-12,515;-3,101;27,840;0,000;227,940;Inf;241,000;230,000;-13,250;3,005;-8,388;26,134
12993,500;2,477;0,644;-34,311;3,348;9,613;5,247;37,118;4,860;-24,952;-2,658;0,000;38,600;38,800;9,667;3,129;-14,022;-11,316;-15,403;-12,518;-3,101;27,840;0,000;227,740;Inf;241,000;230,000;-13,324;3,001;-8,372;26,109
12994,000;2,477;0,644;-34,311;3,348;9,613;5,247;37,118;4,860;-24,952;-2,658;0,000;38,600;38,800;9,667;3,129;-13,816;-11,265;-15,334;-12,428;-3,101;27,840;0,000;227,740;Inf;242,000;230,000;-13,315;2,992;-8,398;26,304
12994,500;2,477;0,644;-34,311;3,348;9,613;5,247;37,118;4,860;-24,952;-2,658;0,000;38,600;38,800;9,667;3,129;-13,819;-11,225;-15,233;-12,387;-3,101;27,840;0,000;228,540;Inf;242,000;230,000;-13,211;2,984;-8,376;26,246
12995,000;2,477;0,644;-34,311;3,348;9,613;5,247;37,118;4,860;-24,952;-2,658;0,000;38,600;38,800;9,667;3,129;-13,886;-11,257;-15,332;-12,457;-3,101;27,840;0,000;228,540;Inf;243,000;230,000;-13,166;2,976;-8,395;26,188
12995,500;2,477;0,644;-34,311;3,348;9,613;5,275;37,120;4,874;-24,950;-2,651;0,000;38,593;38,796;9,667;3,129;-13,858;-11,280;-15,390;-12,463;-3,088;27,842;0,000;229,240;Inf;243,000;230,000;-13,233;2,968;-8,380;26,172
12996,000;2,477;0,644;-34,311;3,348;9,613;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,667;3,129;-14,011;-11,318;-15,417;-12,450;-3,088;27,842;0,000;229,240;Inf;243,000;230,000;-13,248;2,959;-8,396;26,145
12996,500;2,929;0,749;-35,006;3,343;9,671;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,674;3,251;-13,929;-11,329;-15,441;-12,489;-3,088;27,842;0,000;229,240;Inf;243,000;230,000;-13,299;2,952;-8,379;26,101
12997,000;2,929;0,749;-35,006;3,343;9,671;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,674;3,251;-13,982;-11,232;-15,300;-12,449;-3,088;27,842;0,000;229,240;Inf;243,000;230,000;-13,297;2,951;-8,380;26,064
12997,500;2,929;0,749;-35,006;3,343;9,671;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,674;3,251;-13,973;-11,331;-15,442;-12,435;-3,088;27,842;0,000;229,340;Inf;243,000;230,000;-13,241;2,951;-8,368;26,029
12998,000;2,929;0,749;-35,006;3,343;9,671;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,674;3,251;-13,880;-11,326;-15,413;-12,471;-3,088;27,842;0,000;229,340;Inf;243,000;230,000;-13,295;2,950;-8,387;26,009
12998,500;2,929;0,749;-35,006;3,343;9,671;5,275;37,120;4,874;-24,950;-2,651;0,000;38,600;38,800;9,674;3,251;-14,029;-11,222;-15,318;-12,435;-3,088;27,842;0,000;230,740;Inf;243,000;230,000;-13,272;2,950;-8,394;25,974
12999,000;2,929;0,749;-35,006;3,343;9,671;5,257;37,119;4,857;-24,916;-2,654;0,000;38,585;38,752;9,674;3,251;-13,894;-11,290;-15,374;-12,480;-3,087;27,841;0,000;230,740;Inf;243,000;230,000;-13,251;2,950;-8,384;26,008
12999,500;2,929;0,749;-35,006;3,343;9,671;5,257;37,119;4,857;-24,916;-2,654;0,000;38,600;38,800;9,674;3,251;-14,022;-11,216;-15,350;-12,429;-3,087;27,841;0,000;230,740;Inf;243,000;230,000;-13,259;2,949;-8,392;26,052
13000,000;3,344;0,801;-35,209;3,275;9,695;5,257;37,119;4,857;-24,916;-2,654;0,000;38,600;38,800;9,565;3,401;-13,892;-11,326;-15,423;-12,503;-3,087;27,841;0,000;230,740;Inf;243,000;230,000;-13,254;2,949;-8,383;26,012
13000,500;3,344;0,801;-35,209;3,275;9,695;5,257;37,119;4,857;-24,916;-2,654;0,000;38,600;38,800;9,565;3,401;-13,872;-11,278;-15,313;-12,449;-3,087;27,841;0,000;230,940;Inf;243,000;230,000;-13,286;2,956;-8,371;26,033
13001,000;3,344;0,801;-35,209;3,275;9,695;5,257;37,119;4,857;-24,916;-2,654;0,000;38,600;38,800;9,565;3,401;-13,990;-11,229;-15,343;-12,434;-3,087;27,841;0,000;230,940;Inf;243,000;230,000;-13,228;2,962;-8,394;26,010
13001,500;3,344;0,801;-35,209;3,275;9,695;5,257;37,119;4,857;-24,916;-2,654;0,000;38,600;38,800;9,565;3,401;-13,936;-11,329;-15,428;-12,518;-3,087;27,841;0,000;230,540;Inf;243,000;230,000;-13,249;2,968;-8,388;26,023
13002,000;3,344;0,801;-35,209;3,275;9,695;5,262;37,117;4,863;-24,921;-2,663;0,000;38,570;38,825;9,565;3,401;-14,052;-11,273;-15,356;-12,474;-3,086;27,843;0,000;230,540;Inf;243,000;230,000;-13,303;2,974;-8,368;26,014
13002,500;3,344;0,801;-35,209;3,275;9,695;5,262;37,117;4,863;-24,921;-2,663;0,000;38,600;38,800;9,565;3,401;-13,791;-11,308;-15,316;-12,496;-3,086;27,843;0,000;230,540;Inf;243,000;230,000;-13,289;2,980;-8,388;26,025
13003,000;3,015;0,787;-34,625;3,290;9,667;5,262;37,117;4,863;-24,921;-2,663;0,000;38,600;38,800;9,682;3,220;-13,783;-11,256;-15,275;-12,411;-3,086;27,843;0,000;230,540;Inf;243,000;230,000;-13,228;2,986;-8,388;26,005
13003,500;3,015;0,787;-34,625;3,290;9,667;5,262;37,117;4,863;-24,921;-2,663;0,000;38,600;38,800;9,682;3,220;-13,936;-11,329;-15,432;-12,502;-3,086;27,843;0,000;231,040;Inf;243,000;230,000;-13,181;2,987;-8,392;25,999
13004,000;3,015;0,787;-34,625;3,290;9,667;5,262;37,117;4,863;-24,921;-2,663;0,000;38,600;38,800;9,682;3,220;-14,005;-11,308;-15,394;-12,516;-3,086;27,843;0,000;231,040;Inf;242,000;230,000;-13,300;2,987;-8,397;26,004
13004,500;3,015;0,787;-34,625;3,290;9,667;5,262;37,117;4,863;-24,921;-2,663;0,000;38,600;38,800;9,682;3,220;-14,045;-11,190;-15,284;-12,390;-3,086;27,843;0,000;231,040;Inf;242,000;230,000;-13,306;2,988;-8,415;26,030
13005,000;3,015;0,787;-34,625;3,290;9,667;5,229;37,108;4,840;-24,976;-2,668;0,000;38,560;38,786;9,682;3,220;-13,791;-11,301;-15,306;-12,459;-3,111;27,830;0,000;231,040;Inf;241,000;230,000;-13,227;2,988;-8,405;26,061
13005,500;3,015;0,787;-34,625;3,290;9,667;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,682;3,220;-13,760;-11,292;-15,284;-12,447;-3,111;27,830;0,000;230,740;Inf;241,000;230,000;-13,214;2,989;-8,381;26,103
13006,000;3,015;0,787;-34,625;3,290;9,667;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,682;3,220;-13,906;-11,298;-15,419;-12,494;-3,111;27,830;0,000;230,740;Inf;241,000;230,000;-13,196;2,989;-8,387;26,089
13006,500;2,869;0,703;-35,209;3,297;9,632;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,690;3,495;-14,053;-11,199;-15,338;-12,407;-3,111;27,830;0,000;230,640;Inf;241,000;230,000;-13,279;2,989;-8,376;26,112
13007,000;2,869;0,703;-35,209;3,297;9,632;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,690;3,495;-13,772;-11,292;-15,331;-12,437;-3,111;27,830;0,000;230,640;Inf;241,000;230,000;-13,249;2,987;-8,393;26,117
13007,500;2,869;0,703;-35,209;3,297;9,632;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,690;3,495;-13,775;-11,279;-15,280;-12,432;-3,111;27,830;0,000;228,140;Inf;241,000;230,000;-13,208;2,986;-8,394;26,130
13008,000;2,869;0,703;-35,209;3,297;9,632;5,229;37,108;4,840;-24,976;-2,668;0,000;38,600;38,800;9,690;3,495;-13,965;-11,317;-15,430;-12,509;-3,111;27,830;0,000;228,140;Inf;242,000;230,000;-13,192;2,984;-8,374;26,159
13008,500;2,869;0,703;-35,209;3,297;9,632;5,228;37,102;4,846;-24,938;-2,682;0,000;38,560;38,720;9,690;3,495;-13,893;-11,293;-15,429;-12,496;-3,110;27,832;0,000;228,340;Inf;242,000;230,000;-13,305;2,982;-8,388;26,179
13009,000;2,869;0,703;-35,209;3,297;9,632;5,228;37,102;4,846;-24,938;-2,682;0,000;38,600;38,700;9,690;3,495;-14,017;-11,310;-15,472;-12,472;-3,110;27,832;0,000;228,340;Inf;243,000;230,000;-13,278;2,980;-8,369;26,217
13009,500;3,452;0,850;-35,209;3,322;9,579;5,228;37,102;4,846;-24,938;-2,682;0,000;38,600;38,700;9,686;3,347;-13,829;-11,266;-15,377;-12,453;-3,110;27,832;0,000;228,940;Inf;243,000;230,000;-13,318;2,978;-8,372;26,276
13010,000;3,452;0,850;-35,209;3,322;9,579;5,228;37,102;4,846;-24,938;-2,682;0,000;38,600;38,700;9,686;3,347;-13,944;-11,252;-15,327;-12,435;-3,110;27,832;0,000;228,940;Inf;244,000;230,000;-13,231;2,986;-8,376;26,313
13010,500;3,452;0,850;-35,209;3,322;9,579;5,228;37,102;4,846;-24,938;-2,682;0,000;38,600;38,700;9,686;3,347;-13,891;-11,293;-15,381;-12,485;-3,110;27,832;0,000;229,140;Inf;244,000;230,000;-13,240;2,994;-8,369;26,332
13011,000;3,452;0,850;-35,209;3,322;9,579;5,228;37,102;4,846;-24,938;-2,682;0,000;38,600;38,700;9,686;3,347;-14,001;-11,250;-15,358;-12,442;-3,110;27,832;0,000;229,140;Inf;244,000;230,000;-13,262;3,001;-8,366;26,326
13011,500;3,452;0,850;-35,209;3,322;9,579;5,272;37,114;4,855;-24,927;-2,666;0,000;38,561;38,728;9,686;3,347;-13,844;-11,272;-15,368;-12,468;-3,098;27,832;0,000;231,040;Inf;244,000;230,000;-13,262;3,008;-8,391;26,323
13012,000;3,452;0,850;-35,209;3,322;9,579;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,686;3,347;-13,805;-11,267;-15,265;-12,409;-3,098;27,832;0,000;231,040;Inf;243,000;230,000;-13,238;3,016;-8,379;26,310
13012,500;3,452;0,850;-35,209;3,322;9,579;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,686;3,347;-13,939;-11,262;-15,323;-12,461;-3,098;27,832;0,000;230,640;Inf;243,000;230,000;-13,187;3,023;-8,354;26,300
13013,000;2,741;0,760;-34,049;3,345;9,585;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,783;3,324;-13,892;-11,306;-15,381;-12,474;-3,098;27,832;0,000;230,640;Inf;243,000;230,000;-13,246;3,030;-8,367;26,303
13013,500;2,741;0,760;-34,049;3,345;9,585;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,783;3,324;-13,899;-11,238;-15,293;-12,426;-3,098;27,832;0,000;231,240;Inf;243,000;230,000;-13,263;3,025;-8,383;26,273
13014,000;2,741;0,760;-34,049;3,345;9,585;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,783;3,324;-13,696;-11,202;-15,236;-12,399;-3,098;27,832;0,000;231,240;Inf;242,000;230,000;-13,214;3,021;-8,362;26,214
13014,500;2,741;0,760;-34,049;3,345;9,585;5,272;37,114;4,855;-24,927;-2,666;0,000;38,600;38,700;9,783;3,324;-13,861;-11,294;-15,355;-12,452;-3,098;27,832;0,000;231,640;Inf;242,000;230,000;-13,133;3,016;-8,368;26,201
13015,000;2,741;0,760;-34,049;3,345;9,585;5,292;37,100;4,837;-24,967;-2,658;0,000;38,549;38,726;9,783;3,324;-13,874;-11,207;-15,215;-12,397;-3,100;27,830;0,000;231,640;Inf;241,000;230,000;-13,240;3,011;-8,363;26,144
13015,500;2,741;0,760;-34,049;3,345;9,585;5,292;37,100;4,837;-24,967;-2,658;0,000;38,500;38,700;9,783;3,324;-13,916;-11,296;-15,412;-12,481;-3,100;27,830;0,000;231,640;Inf;241,000;230,000;-13,173;3,007;-8,356;26,133
13016,000;2,454;0,609;-34,254;3,235;9,635;5,292;37,100;4,837;-24,967;-2,658;0,000;38,500;38,700;9,765;3,171;-14,001;-11,268;-15,361;-12,457;-3,100;27,830;0,000;231,640;Inf;240,000;230,000;-13,276;3,003;-8,355;26,074
13016,500;2,454;0,609;-34,254;3,235;9,635;5,292;37,100;4,837;-24,967;-2,658;0,000;38,500;38,700;9,765;3,171;-14,014;-11,310;-15,457;-12,512;-3,100;27,830;0,000;230,840;Inf;240,000;230,000;-13,272;2,994;-8,340;26,081
13017,000;2,454;0,609;-34,254;3,235;9,635;5,292;37,100;4,837;-24,967;-2,658;0,000;38,500;38,700;9,765;3,171;-13,994;-11,157;-15,169;-12,348;-3,100;27,830;0,000;230,840;Inf;240,000;230,000;-13,323;2,985;-8,357;26,060
13017,500;2,454;0,609;-34,254;3,235;9,635;5,292;37,100;4,837;-24,967;-2,658;0,000;38,500;38,700;9,765;3,171;-13,860;-11,280;-15,356;-12,470;-3,100;27,830;0,000;228,840;Inf;240,000;230,000;-13,167;2,976;-8,353;26,048
13018,000;2,454;0,609;-34,254;3,235;9,635;5,324;37,102;4,853;-24,944;-2,658;0,000;38,552;38,792;9,765;3,171;-13,845;-11,261;-15,313;-12,435;-3,102;27,837;0,000;228,840;Inf;241,000;230,000;-13,241;2,968;-8,353;26,003
13018,500;2,454;0,609;-34,254;3,235;9,635;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,765;3,171;-13,957;-11,294;-15,413;-12,411;-3,102;27,837;0,000;228,840;Inf;241,000;230,000;-13,214;2,959;-8,354;25,995
13019,000;3,580;0,890;-34,911;3,285;9,696;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,629;3,223;-13,847;-11,278;-15,353;-12,439;-3,102;27,837;0,000;228,840;Inf;242,000;230,000;-13,269;2,951;-8,353;25,958
13019,500;3,580;0,890;-34,911;3,285;9,696;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,629;3,223;-13,771;-11,223;-15,178;-12,382;-3,102;27,837;0,000;228,940;Inf;242,000;230,000;-13,229;2,961;-8,370;25,910
13020,000;3,580;0,890;-34,911;3,285;9,696;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,629;3,223;-13,842;-11,241;-15,255;-12,402;-3,102;27,837;0,000;228,940;Inf;243,000;230,000;-13,138;2,971;-8,362;25,907
13020,500;3,580;0,890;-34,911;3,285;9,696;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,629;3,223;-13,990;-11,268;-15,383;-12,463;-3,102;27,837;0,000;228,940;Inf;243,000;230,000;-13,185;2,981;-8,354;25,845
13021,000;3,580;0,890;-34,911;3,285;9,696;5,324;37,102;4,853;-24,944;-2,658;0,000;38,600;38,800;9,629;3,223;-13,982;-11,159;-15,273;-12,379;-3,102;27,837;0,000;228,940;Inf;244,000;230,000;-13,276;2,991;-8,362;25,818
13021,500;3,580;0,890;-34,911;3,285;9,696;5,235;37,107;4,850;-24,907;-2,669;0,000;38,546;38,793;9,629;3,223;-13,730;-11,190;-15,252;-12,371;-3,098;27,834;0,000;228,940;Inf;244,000;230,000;-13,198;3,001;-8,361;25,844
13022,000;3,580;0,890;-34,911;3,285;9,696;5,235;37,107;4,850;-24,907;-2,669;0,000;38,500;38,800;9,629;3,223;-13,761;-11,250;-15,313;-12,435;-3,098;27,834;0,000;228,940;Inf;245,000;230,000;-13,136;3,010;-8,340;25,869
13022,500;3,138;0,764;-34,985;3,321;9,594;5,235;37,107;4,850;-24,907;-2,669;0,000;38,500;38,800;9,761;3,371;-13,932;-11,261;-15,378;-12,456;-3,098;27,834;0,000;228,240;Inf;245,000;230,000;-13,190;3,020;-8,347;25,897
13023,000;3,138;0,764;-34,985;3,321;9,594;5,235;37,107;4,850;-24,907;-2,669;0,000;38,500;38,800;9,761;3,371;-13,980;-11,302;-15,433;-12,464;-3,098;27,834;0,000;228,240;Inf;246,000;230,000;-13,257;3,022;-8,357;25,871
