t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12458,500;3,099;0,786;-34,923;3,221;9,565;5,260;37,658;4,858;-25,519;-2,742;0,000;39,200;39,700;9,667;3,394;-13,127;-10,090;-14,457;-11,589;-3,180;27,678;0,000;229,740;Inf;241,000;230,000;-12,300;3,016;-7,054;25,254
12459,000;3,099;0,786;-34,923;3,221;9,565;5,260;37,658;4,858;-25,519;-2,742;0,000;39,200;39,700;9,667;3,394;-13,109;-10,101;-14,548;-11,589;-3,180;27,678;0,000;229,740;Inf;241,000;230,000;-12,316;3,017;-7,060;25,215
12459,500;3,099;0,786;-34,923;3,221;9,565;5,260;37,658;4,858;-25,519;-2,742;0,000;39,200;39,700;9,667;3,394;-13,245;-10,104;-14,552;-11,607;-3,180;27,678;0,000;232,840;Inf;241,000;230,000;-12,337;3,019;-7,049;25,182
12460,000;3,099;0,786;-34,923;3,221;9,565;5,260;37,658;4,858;-25,519;-2,742;0,000;39,200;39,700;9,667;3,394;-13,161;-10,122;-14,533;-11,547;-3,180;27,678;0,000;232,840;Inf;240,000;230,000;-12,377;3,020;-7,073;25,178
12460,500;3,099;0,786;-34,923;3,221;9,565;5,268;37,661;4,875;-25,533;-2,741;0,000;39,244;39,683;9,667;3,394;-13,202;-10,122;-14,535;-11,607;-3,184;27,667;0,000;231,840;Inf;240,000;230,000;-12,340;3,021;-7,068;25,207
12461,000;3,099;0,786;-34,923;3,221;9,565;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,667;3,394;-13,171;-10,123;-14,534;-11,608;-3,184;27,667;0,000;231,840;Inf;239,000;230,000;-12,367;3,023;-7,066;25,262
12461,500;2,926;0,777;-33,825;3,271;9,501;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,832;3,170;-13,157;-10,105;-14,500;-11,594;-3,184;27,667;0,000;232,340;Inf;239,000;230,000;-12,359;3,024;-7,071;25,305
12462,000;2,926;0,777;-33,825;3,271;9,501;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,832;3,170;-13,087;-10,105;-14,539;-11,572;-3,184;27,667;0,000;232,340;Inf;238,000;230,000;-12,339;3,022;-7,084;25,315
12462,500;2,926;0,777;-33,825;3,271;9,501;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,832;3,170;-13,220;-10,095;-14,507;-11,588;-3,184;27,667;0,000;231,440;Inf;238,000;230,000;-12,326;3,021;-7,081;25,346
12463,000;2,926;0,777;-33,825;3,271;9,501;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,832;3,170;-13,154;-10,109;-14,541;-11,579;-3,184;27,667;0,000;231,440;Inf;237,000;230,000;-12,353;3,019;-7,074;25,372
12463,500;2,926;0,777;-33,825;3,271;9,501;5,268;37,661;4,875;-25,533;-2,741;0,000;39,200;39,700;9,832;3,170;-13,149;-10,085;-14,487;-11,527;-3,184;27,667;0,000;230,540;Inf;237,000;230,000;-12,346;3,018;-7,072;25,405
12464,000;2,926;0,777;-33,825;3,271;9,501;5,264;37,657;4,868;-25,506;-2,754;0,000;39,248;39,692;9,832;3,170;-13,114;-10,088;-14,495;-11,546;-3,197;27,662;0,000;230,540;Inf;237,000;230,000;-12,312;3,016;-7,050;25,453
12464,500;2,926;0,777;-33,825;3,271;9,501;5,264;37,657;4,868;-25,506;-2,754;0,000;39,200;39,700;9,832;3,170;-13,125;-10,103;-14,470;-11,571;-3,197;27,662;0,000;229,240;Inf;237,000;230,000;-12,311;3,015;-7,067;25,485
12465,000;3,299;0,857;-34,004;3,240;9,535;5,264;37,657;4,868;-25,506;-2,754;0,000;39,200;39,700;9,762;3,222;-13,016;-10,090;-14,477;-11,548;-3,197;27,662;0,000;229,240;Inf;237,000;230,000;-12,317;3,013;-7,068;25,576
12465,500;3,299;0,857;-34,004;3,240;9,535;5,264;37,657;4,868;-25,506;-2,754;0,000;39,200;39,700;9,762;3,222;-13,168;-10,082;-14,427;-11,535;-3,197;27,662;0,000;230,340;Inf;237,000;230,000;-12,282;3,018;-7,068;25,623
12466,000;3,299;0,857;-34,004;3,240;9,535;5,264;37,657;4,868;-25,506;-2,754;0,000;39,200;39,700;9,762;3,222;-13,134;-10,108;-14,492;-11,531;-3,197;27,662;0,000;230,340;Inf;237,000;230,000;-12,303;3,022;-7,078;25,597
12466,500;3,299;0,857;-34,004;3,240;9,535;5,264;37,657;4,868;-25,506;-2,754;0,000;39,200;39,700;9,762;3,222;-13,198;-10,092;-14,469;-11,574;-3,197;27,662;0,000;227,440;Inf;237,000;230,000;-12,316;3,027;-7,044;25,586
12467,000;3,299;0,857;-34,004;3,240;9,535;5,263;37,659;4,873;-25,555;-2,763;0,000;39,254;39,652;9,762;3,222;-13,146;-10,106;-14,543;-11,594;-3,199;27,656;0,000;227,440;Inf;238,000;230,000;-12,333;3,031;-7,052;25,620
12467,500;3,299;0,857;-34,004;3,240;9,535;5,263;37,659;4,873;-25,555;-2,763;0,000;39,300;39,700;9,762;3,222;-13,212;-10,126;-14,586;-11,617;-3,199;27,656;0,000;228,240;Inf;238,000;230,000;-12,347;3,036;-7,045;25,589
12468,000;2,733;0,700;-34,002;3,226;9,579;5,263;37,659;4,873;-25,555;-2,763;0,000;39,300;39,700;9,776;3,249;-13,236;-10,101;-14,526;-11,602;-3,199;27,656;0,000;228,240;Inf;239,000;230,000;-12,385;3,040;-7,040;25,600
12468,500;2,733;0,700;-34,002;3,226;9,579;5,263;37,659;4,873;-25,555;-2,763;0,000;39,300;39,700;9,776;3,249;-13,263;-10,101;-14,551;-11,598;-3,199;27,656;0,000;226,440;Inf;239,000;230,000;-12,366;3,035;-7,053;25,641
12469,000;2,733;0,700;-34,002;3,226;9,579;5,263;37,659;4,873;-25,555;-2,763;0,000;39,300;39,700;9,776;3,249;-13,193;-10,116;-14,587;-11,608;-3,199;27,656;0,000;226,440;Inf;240,000;230,000;-12,378;3,030;-7,049;25,605
12469,500;2,733;0,700;-34,002;3,226;9,579;5,263;37,659;4,873;-25,555;-2,763;0,000;39,300;39,700;9,776;3,249;-13,263;-10,053;-14,468;-11,532;-3,199;27,656;0,000;228,840;Inf;240,000;230,000;-12,376;3,025;-7,060;25,474
12470,000;2,733;0,700;-34,002;3,226;9,579;5,253;37,671;4,861;-25,519;-2,750;0,000;39,264;39,734;9,776;3,249;-13,085;-10,134;-14,500;-11,578;-3,190;27,652;0,000;228,840;Inf;241,000;230,000;-12,329;3,021;-7,068;25,395
12470,500;2,733;0,700;-34,002;3,226;9,579;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,776;3,249;-13,073;-10,103;-14,484;-11,572;-3,190;27,652;0,000;227,640;Inf;241,000;230,000;-12,324;3,016;-7,065;25,430
12471,000;2,733;0,700;-34,002;3,226;9,579;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,776;3,249;-13,180;-10,061;-14,429;-11,532;-3,190;27,652;0,000;227,640;Inf;242,000;230,000;-12,308;3,011;-7,076;25,510
12471,500;3,731;0,908;-35,209;3,168;9,650;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,516;3,334;-13,080;-10,114;-14,461;-11,521;-3,190;27,652;0,000;228,640;Inf;242,000;230,000;-12,300;3,007;-7,073;25,526
12472,000;3,731;0,908;-35,209;3,168;9,650;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,516;3,334;-13,143;-10,103;-14,468;-11,556;-3,190;27,652;0,000;228,640;Inf;243,000;230,000;-12,294;3,019;-7,068;25,609
12472,500;3,731;0,908;-35,209;3,168;9,650;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,516;3,334;-13,076;-10,112;-14,494;-11,576;-3,190;27,652;0,000;231,740;Inf;243,000;230,000;-12,318;3,030;-7,076;25,651
12473,000;3,731;0,908;-35,209;3,168;9,650;5,253;37,671;4,861;-25,519;-2,750;0,000;39,300;39,700;9,516;3,334;-13,090;-10,115;-14,483;-11,612;-3,190;27,652;0,000;231,740;Inf;242,000;230,000;-12,315;3,042;-7,067;25,618
12473,500;3,731;0,908;-35,209;3,168;9,650;5,249;37,674;4,865;-25,562;-2,752;0,000;39,266;39,712;9,516;3,334;-13,158;-10,137;-14,514;-11,554;-3,199;27,652;0,000;232,840;Inf;242,000;230,000;-12,325;3,053;-7,078;25,607
12474,000;3,731;0,908;-35,209;3,168;9,650;5,249;37,674;4,865;-25,562;-2,752;0,000;39,300;39,700;9,516;3,334;-13,168;-10,120;-14,509;-11,580;-3,199;27,652;0,000;232,840;Inf;241,000;230,000;-12,341;3,064;-7,085;25,554
12474,500;2,988;0,715;-35,209;3,209;9,658;5,249;37,674;4,865;-25,562;-2,752;0,000;39,300;39,700;9,565;3,294;-13,158;-10,139;-14,597;-11,606;-3,199;27,652;0,000;231,940;Inf;241,000;230,000;-12,344;3,075;-7,080;25,466
12475,000;2,988;0,715;-35,209;3,209;9,658;5,249;37,674;4,865;-25,562;-2,752;0,000;39,300;39,700;9,565;3,294;-13,212;-10,106;-14,534;-11,566;-3,199;27,652;0,000;231,940;Inf;240,000;230,000;-12,375;3,074;-7,073;25,468
12475,500;2,988;0,715;-35,209;3,209;9,658;5,249;37,674;4,865;-25,562;-2,752;0,000;39,300;39,700;9,565;3,294;-13,210;-10,132;-14,558;-11,578;-3,199;27,652;0,000;232,440;Inf;240,000;230,000;-12,355;3,072;-7,082;25,518
12476,000;2,988;0,715;-35,209;3,209;9,658;5,249;37,674;4,865;-25,562;-2,752;0,000;39,300;39,700;9,565;3,294;-13,238;-10,127;-14,546;-11,603;-3,199;27,652;0,000;232,440;Inf;239,000;230,000;-12,370;3,071;-7,076;25,517
12476,500;2,988;0,715;-35,209;3,209;9,658;5,205;37,684;4,873;-25,491;-2,754;0,000;39,275;39,751;9,565;3,294;-13,220;-10,116;-14,525;-11,586;-3,202;27,646;0,000;230,940;Inf;239,000;230,000;-12,378;3,069;-7,086;25,531
12477,000;2,988;0,715;-35,209;3,209;9,658;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,565;3,294;-13,215;-10,119;-14,563;-11,604;-3,202;27,646;0,000;230,940;Inf;239,000;230,000;-12,362;3,068;-7,094;25,523
12477,500;2,988;0,715;-35,209;3,209;9,658;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,565;3,294;-13,223;-10,112;-14,495;-11,583;-3,202;27,646;0,000;231,940;Inf;239,000;230,000;-12,375;3,067;-7,089;25,509
12478,000;3,022;0,758;-34,689;3,185;9,598;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,714;3,265;-13,143;-10,138;-14,493;-11,585;-3,202;27,646;0,000;231,940;Inf;238,000;230,000;-12,353;3,066;-7,102;25,436
12478,500;3,022;0,758;-34,689;3,185;9,598;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,714;3,265;-13,224;-10,093;-14,504;-11,593;-3,202;27,646;0,000;231,140;Inf;238,000;230,000;-12,340;3,065;-7,100;25,401
12479,000;3,022;0,758;-34,689;3,185;9,598;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,714;3,265;-13,164;-10,133;-14,531;-11,597;-3,202;27,646;0,000;231,140;Inf;237,000;230,000;-12,354;3,064;-7,085;25,435
12479,500;3,022;0,758;-34,689;3,185;9,598;5,205;37,684;4,873;-25,491;-2,754;0,000;39,300;39,800;9,714;3,265;-13,200;-10,134;-14,535;-11,580;-3,202;27,646;0,000;230,740;Inf;237,000;230,000;-12,356;3,063;-7,099;25,543
12480,000;3,022;0,758;-34,689;3,185;9,598;5,215;37,671;4,837;-25,528;-2,750;0,000;39,285;39,793;9,714;3,265;-13,209;-10,138;-14,546;-11,597;-3,188;27,641;0,000;230,740;Inf;237,000;230,000;-12,362;3,063;-7,091;25,562
12480,500;3,022;0,758;-34,689;3,185;9,598;5,215;37,671;4,837;-25,528;-2,750;0,000;39,300;39,800;9,714;3,265;-13,178;-10,151;-14,568;-11,627;-3,188;27,641;0,000;228,240;Inf;237,000;230,000;-12,373;3,062;-7,080;25,581
12481,000;2,722;0,761;-34,056;3,305;9,574;5,215;37,671;4,837;-25,528;-2,750;0,000;39,300;39,800;9,673;3,190;-13,194;-10,141;-14,606;-11,638;-3,188;27,641;0,000;228,240;Inf;238,000;230,000;-12,381;3,061;-7,097;25,617
12481,500;2,722;0,761;-34,056;3,305;9,574;5,215;37,671;4,837;-25,528;-2,750;0,000;39,300;39,800;9,673;3,190;-13,186;-10,144;-14,591;-11,632;-3,188;27,641;0,000;230,140;Inf;238,000;230,000;-12,394;3,056;-7,105;25,595
12482,000;2,722;0,761;-34,056;3,305;9,574;5,215;37,671;4,837;-25,528;-2,750;0,000;39,300;39,800;9,673;3,190;-13,159;-10,137;-14,589;-11,631;-3,188;27,641;0,000;230,140;Inf;238,000;230,000;-12,388;3,050;-7,103;25,572
12482,500;2,722;0,761;-34,056;3,305;9,574;5,215;37,671;4,837;-25,528;-2,750;0,000;39,300;39,800;9,673;3,190;-13,175;-10,154;-14,622;-11,642;-3,188;27,641;0,000;226,340;Inf;238,000;230,000;-12,379;3,045;-7,113;25,551
12483,000;2,722;0,761;-34,056;3,305;9,574;5,231;37,672;4,814;-25,506;-2,753;0,000;39,285;39,762;9,673;3,190;-13,207;-10,149;-14,605;-11,593;-3,197;27,645;0,000;226,340;Inf;239,000;230,000;-12,398;3,040;-7,117;25,558
12483,500;2,722;0,761;-34,056;3,305;9,574;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,673;3,190;-13,246;-10,133;-14,530;-11,608;-3,197;27,645;0,000;228,940;Inf;239,000;230,000;-12,388;3,035;-7,104;25,634
12484,000;2,722;0,761;-34,056;3,305;9,574;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,673;3,190;-13,177;-10,116;-14,543;-11,574;-3,197;27,645;0,000;228,940;Inf;240,000;230,000;-12,379;3,029;-7,090;25,652
12484,500;3,111;0,734;-35,209;3,230;9,626;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,607;3,271;-13,240;-10,125;-14,526;-11,601;-3,197;27,645;0,000;228,440;Inf;240,000;230,000;-12,353;3,024;-7,102;25,720
12485,000;3,111;0,734;-35,209;3,230;9,626;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,607;3,271;-13,160;-10,122;-14,559;-11,588;-3,197;27,645;0,000;228,440;Inf;241,000;230,000;-12,373;3,026;-7,109;25,798
12485,500;3,111;0,734;-35,209;3,230;9,626;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,607;3,271;-13,171;-10,118;-14,505;-11,586;-3,197;27,645;0,000;229,940;Inf;241,000;230,000;-12,357;3,027;-7,100;25,889
12486,000;3,111;0,734;-35,209;3,230;9,626;5,231;37,672;4,814;-25,506;-2,753;0,000;39,300;39,800;9,607;3,271;-13,212;-10,111;-14,512;-11,600;-3,197;27,645;0,000;229,940;Inf;241,000;230,000;-12,345;3,029;-7,119;25,981
12486,500;3,111;0,734;-35,209;3,230;9,626;5,281;37,677;4,855;-25,514;-2,771;0,000;39,296;39,754;9,607;3,271;-13,163;-10,120;-14,563;-11,597;-3,200;27,630;0,000;230,040;Inf;241,000;230,000;-12,359;3,030;-7,112;25,942
12487,000;3,111;0,734;-35,209;3,230;9,626;5,281;37,677;4,855;-25,514;-2,771;0,000;39,300;39,800;9,607;3,271;-13,238;-10,027;-14,454;-11,511;-3,200;27,630;0,000;230,040;Inf;241,000;230,000;-12,361;3,031;-7,125;26,041
12487,500;3,453;0,808;-35,209;3,228;9,633;5,281;37,677;4,855;-25,514;-2,771;0,000;39,300;39,800;9,483;3,231;-13,244;-10,076;-14,534;-11,540;-3,200;27,630;0,000;229,940;Inf;241,000;230,000;-12,308;3,033;-7,112;26,139
12488,000;3,453;0,808;-35,209;3,228;9,633;5,281;37,677;4,855;-25,514;-2,771;0,000;39,300;39,800;9,483;3,231;-13,184;-10,135;-14,561;-11,600;-3,200;27,630;0,000;229,940;Inf;241,000;230,000;-12,348;3,039;-7,116;26,163
12488,500;3,453;0,808;-35,209;3,228;9,633;5,281;37,677;4,855;-25,514;-2,771;0,000;39,300;39,800;9,483;3,231;-13,175;-10,144;-14,569;-11,612;-3,200;27,630;0,000;229,740;Inf;241,000;230,000;-12,370;3,046;-7,121;26,383
12489,000;3,453;0,808;-35,209;3,228;9,633;5,281;37,677;4,855;-25,514;-2,771;0,000;39,300;39,800;9,483;3,231;-13,152;-10,126;-14,590;-11,601;-3,200;27,630;0,000;229,740;Inf;241,000;230,000;-12,375;3,053;-7,120;26,344
12489,500;3,453;0,808;-35,209;3,228;9,633;5,229;37,669;4,860;-25,493;-2,758;0,000;39,299;39,734;9,483;3,231;-13,205;-10,151;-14,563;-11,590;-3,203;27,622;0,000;231,440;Inf;241,000;230,000;-12,367;3,059;-7,116;26,360
12490,000;3,453;0,808;-35,209;3,228;9,633;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,483;3,231;-13,197;-10,133;-14,576;-11,621;-3,203;27,622;0,000;231,440;Inf;240,000;230,000;-12,377;3,066;-7,110;26,294
12490,500;3,453;0,808;-35,209;3,228;9,633;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,483;3,231;-13,133;-10,082;-14,437;-11,534;-3,203;27,622;0,000;231,340;Inf;240,000;230,000;-12,382;3,072;-7,105;26,047
12491,000;3,376;0,812;-35,209;3,229;9,611;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,564;3,151;-13,040;-10,081;-14,431;-11,511;-3,203;27,622;0,000;231,340;Inf;239,000;230,000;-12,296;3,078;-7,134;26,056
12491,500;3,376;0,812;-35,209;3,229;9,611;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,564;3,151;-13,147;-10,118;-14,542;-11,571;-3,203;27,622;0,000;231,140;Inf;239,000;230,000;-12,266;3,083;-7,120;26,040
12492,000;3,376;0,812;-35,209;3,229;9,611;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,564;3,151;-13,162;-10,140;-14,487;-11,593;-3,203;27,622;0,000;231,140;Inf;238,000;230,000;-12,345;3,088;-7,091;26,000
12492,500;3,376;0,812;-35,209;3,229;9,611;5,229;37,669;4,860;-25,493;-2,758;0,000;39,300;39,700;9,564;3,151;-12,976;-10,085;-14,483;-11,536;-3,203;27,622;0,000;230,140;Inf;238,000;230,000;-12,345;3,093;-7,098;25,857
12493,000;3,376;0,812;-35,209;3,229;9,611;5,227;37,669;4,849;-25,530;-2,769;0,000;39,307;39,788;9,564;3,151;-13,096;-10,111;-14,487;-11,552;-3,206;27,621;0,000;230,140;Inf;238,000;230,000;-12,270;3,097;-7,123;25,750
12493,500;3,376;0,812;-35,209;3,229;9,611;5,227;37,669;4,849;-25,530;-2,769;0,000;39,300;39,800;9,564;3,151;-13,195;-10,118;-14,545;-11,600;-3,206;27,621;0,000;230,740;Inf;238,000;230,000;-12,311;3,102;-7,110;25,707
12494,000;2,918;0,765;-34,895;3,212;9,568;5,227;37,669;4,849;-25,530;-2,769;0,000;39,300;39,800;9,671;3,365;-13,168;-10,093;-14,468;-11,585;-3,206;27,621;0,000;230,740;Inf;238,000;230,000;-12,365;3,107;-7,117;25,641
12494,500;2,918;0,765;-34,895;3,212;9,568;5,227;37,669;4,849;-25,530;-2,769;0,000;39,300;39,800;9,671;3,365;-13,168;-10,112;-14,506;-11,570;-3,206;27,621;0,000;230,240;Inf;238,000;230,000;-12,328;3,103;-7,113;25,604
12495,000;2,918;0,765;-34,895;3,212;9,568;5,227;37,669;4,849;-25,530;-2,769;0,000;39,300;39,800;9,671;3,365;-13,201;-10,102;-14,491;-11,584;-3,206;27,621;0,000;230,240;Inf;238,000;230,000;-12,339;3,100;-7,097;25,525
12495,500;2,918;0,765;-34,895;3,212;9,568;5,227;37,669;4,849;-25,530;-2,769;0,000;39,300;39,800;9,671;3,365;-13,101;-10,124;-14,518;-11,575;-3,206;27,621;0,000;228,140;Inf;238,000;230,000;-12,345;3,097;-7,101;25,445
12496,000;2,918;0,765;-34,895;3,212;9,568;5,176;37,672;4,868;-25,499;-2,773;0,000;39,305;39,818;9,671;3,365;-13,130;-10,113;-14,504;-11,548;-3,208;27,613;0,000;228,140;Inf;239,000;230,000;-12,330;3,095;-7,105;25,444
12496,500;2,918;0,765;-34,895;3,212;9,568;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,671;3,365;-13,189;-10,093;-14,482;-11,572;-3,208;27,613;0,000;228,640;Inf;239,000;230,000;-12,324;3,092;-7,109;25,448
12497,000;3,496;0,826;-35,209;3,215;9,642;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,489;3,236;-13,181;-10,111;-14,485;-11,556;-3,208;27,613;0,000;228,640;Inf;240,000;230,000;-12,334;3,089;-7,097;25,433
12497,500;3,496;0,826;-35,209;3,215;9,642;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,489;3,236;-13,059;-10,086;-14,471;-11,545;-3,208;27,613;0,000;228,440;Inf;240,000;230,000;-12,333;3,095;-7,123;25,423
12498,000;3,496;0,826;-35,209;3,215;9,642;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,489;3,236;-13,131;-10,084;-14,454;-11,534;-3,208;27,613;0,000;228,440;Inf;241,000;230,000;-12,290;3,102;-7,080;25,384
12498,500;3,496;0,826;-35,209;3,215;9,642;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,489;3,236;-13,101;-10,077;-14,459;-11,550;-3,208;27,613;0,000;229,740;Inf;241,000;230,000;-12,301;3,108;-7,097;25,340
12499,000;3,496;0,826;-35,209;3,215;9,642;5,176;37,672;4,868;-25,499;-2,773;0,000;39,300;39,800;9,489;3,236;-13,041;-10,089;-14,503;-11,531;-3,208;27,613;0,000;229,740;Inf;241,000;230,000;-12,297;3,115;-7,085;25,279
12499,500;3,496;0,826;-35,209;3,215;9,642;5,221;37,688;4,886;-25,480;-2,748;0,000;39,322;39,794;9,489;3,236;-13,122;-10,106;-14,564;-11,537;-3,196;27,623;0,000;229,140;Inf;241,000;230,000;-12,291;3,121;-7,082;25,379
12500,000;3,496;0,826;-35,209;3,215;9,642;5,221;37,688;4,886;-25,480;-2,748;0,000;39,300;39,800;9,489;3,236;-13,125;-10,100;-14,532;-11,535;-3,196;27,623;0,000;229,140;Inf;241,000;230,000;-12,332;3,127;-7,092;25,372
12500,500;3,443;0,834;-35,209;3,229;9,591;5,221;37,688;4,886;-25,480;-2,748;0,000;39,300;39,800;9,697;3,281;-13,171;-10,079;-14,483;-11,545;-3,196;27,623;0,000;229,340;Inf;241,000;230,000;-12,323;3,133;-7,087;25,404
12501,000;3,443;0,834;-35,209;3,229;9,591;5,221;37,688;4,886;-25,480;-2,748;0,000;39,300;39,800;9,697;3,281;-13,140;-10,115;-14,513;-11,565;-3,196;27,623;0,000;229,340;Inf;241,000;230,000;-12,320;3,138;-7,066;25,437
12501,500;3,443;0,834;-35,209;3,229;9,591;5,221;37,688;4,886;-25,480;-2,748;0,000;39,300;39,800;9,697;3,281;-13,174;-10,051;-14,446;-11,544;-3,196;27,623;0,000;229,440;Inf;241,000;230,000;-12,333;3,143;-7,081;25,434
12502,000;3,443;0,834;-35,209;3,229;9,591;5,221;37,688;4,886;-25,480;-2,748;0,000;39,300;39,800;9,697;3,281;-13,139;-10,028;-14,397;-11,499;-3,196;27,623;0,000;229,440;Inf;241,000;230,000;-12,304;3,148;-7,074;25,468
12502,500;3,443;0,834;-35,209;3,229;9,591;5,236;37,672;4,866;-25,506;-2,753;0,000;39,318;39,801;9,697;3,281;-13,076;-10,086;-14,464;-11,555;-3,202;27,605;0,000;231,640;Inf;241,000;230,000;-12,266;3,153;-7,072;25,470
12503,000;3,443;0,834;-35,209;3,229;9,591;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,697;3,281;-13,119;-10,109;-14,518;-11,589;-3,202;27,605;0,000;231,640;Inf;240,000;230,000;-12,295;3,158;-7,067;25,484
12503,500;2,877;0,770;-33,402;3,244;9,589;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,816;3,241;-13,088;-10,083;-14,529;-11,585;-3,202;27,605;0,000;232,040;Inf;240,000;230,000;-12,334;3,162;-7,068;25,494
12504,000;2,877;0,770;-33,402;3,244;9,589;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,816;3,241;-13,134;-10,070;-14,395;-11,542;-3,202;27,605;0,000;232,040;Inf;239,000;230,000;-12,321;3,158;-7,061;25,509
12504,500;2,877;0,770;-33,402;3,244;9,589;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,816;3,241;-13,156;-10,101;-14,471;-11,556;-3,202;27,605;0,000;231,640;Inf;239,000;230,000;-12,285;3,153;-7,067;25,546
12505,000;2,877;0,770;-33,402;3,244;9,589;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,816;3,241;-13,074;-10,095;-14,531;-11,590;-3,202;27,605;0,000;231,640;Inf;238,000;230,000;-12,321;3,149;-7,073;25,563
12505,500;2,877;0,770;-33,402;3,244;9,589;5,236;37,672;4,866;-25,506;-2,753;0,000;39,300;39,800;9,816;3,241;-13,135;-10,057;-14,492;-11,558;-3,202;27,605;0,000;230,640;Inf;238,000;230,000;-12,323;3,144;-7,084;25,587
12506,000;2,877;0,770;-33,402;3,244;9,589;5,239;37,673;4,858;-25,482;-2,770;0,000;39,321;39,796;9,816;3,241;-13,177;-10,101;-14,577;-11,614;-3,196;27,599;0,000;230,640;Inf;238,000;230,000;-12,311;3,140;-7,066;25,642
12506,500;2,877;0,770;-33,402;3,244;9,589;5,239;37,673;4,858;-25,482;-2,770;0,000;39,300;39,800;9,816;3,241;-13,129;-10,100;-14,480;-11,539;-3,196;27,599;0,000;231,240;Inf;238,000;230,000;-12,367;3,135;-7,083;25,576
12507,000;2,622;0,724;-34,182;3,236;9,552;5,239;37,673;4,858;-25,482;-2,770;0,000;39,300;39,800;9,729;3,262;-13,222;-10,080;-14,516;-11,548;-3,196;27,599;0,000;231,240;Inf;237,000;230,000;-12,312;3,131;-7,069;25,562
12507,500;2,622;0,724;-34,182;3,236;9,552;5,239;37,673;4,858;-25,482;-2,770;0,000;39,300;39,800;9,729;3,262;-13,209;-10,116;-14,527;-11,585;-3,196;27,599;0,000;230,740;Inf;237,000;230,000;-12,341;3,123;-7,078;25,543
12508,000;2,622;0,724;-34,182;3,236;9,552;5,239;37,673;4,858;-25,482;-2,770;0,000;39,300;39,800;9,729;3,262;-13,140;-10,121;-14,554;-11,589;-3,196;27,599;0,000;230,740;Inf;237,000;230,000;-12,359;3,115;-7,078;25,369
