t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9768,000;2,697;0,645;-35,209;3,093;9,719;5,445;38,258;5,096;-7,997;-2,768;0,000;40,000;40,900;9,583;3,201;-2,374;-3,035;-2,608;-3,098;-3,192;26,848;0,000;249,040;Inf;258,000;250,000;-2,628;2,741;-0,374;25,194
9768,500;2,697;0,645;-35,209;3,093;9,719;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,816;9,583;3,201;-2,023;-3,299;-2,487;-3,062;-3,178;26,849;0,000;248,940;Inf;259,000;250,000;-2,779;2,740;-0,359;25,192
9769,000;2,697;0,645;-35,209;3,093;9,719;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,800;9,583;3,201;-2,203;-3,337;-2,528;-3,138;-3,178;26,849;0,000;248,940;Inf;259,000;250,000;-2,717;2,739;-0,364;25,179
9769,500;2,568;0,662;-33,938;3,145;9,613;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,800;9,763;2,894;-2,023;-3,264;-2,460;-2,913;-3,178;26,849;0,000;249,040;Inf;259,000;250,000;-2,801;2,739;-0,305;25,190
9770,000;2,568;0,662;-33,938;3,145;9,613;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,800;9,763;2,894;-2,198;-2,890;-2,449;-2,929;-3,178;26,849;0,000;249,040;Inf;259,000;250,000;-2,665;2,736;-0,354;25,155
9770,500;2,568;0,662;-33,938;3,145;9,613;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,800;9,763;2,894;-1,902;-3,450;-2,544;-2,977;-3,178;26,849;0,000;250,840;Inf;259,000;250,000;-2,616;2,733;-0,364;25,065
9771,000;2,568;0,662;-33,938;3,145;9,613;5,455;38,271;5,119;-7,967;-2,755;0,000;40,000;40,800;9,763;2,894;-2,081;-3,143;-2,323;-2,939;-3,178;26,849;0,000;250,840;Inf;259,000;250,000;-2,718;2,730;-0,307;24,912
9771,500;2,568;0,662;-33,938;3,145;9,613;5,431;38,232;5,130;-7,954;-2,749;0,000;39,992;40,795;9,763;2,894;-2,023;-3,131;-2,419;-2,882;-3,182;26,850;0,000;249,940;Inf;259,000;250,000;-2,621;2,728;-0,327;24,906
9772,000;2,568;0,662;-33,938;3,145;9,613;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,763;2,894;-2,085;-3,408;-2,665;-2,964;-3,182;26,850;0,000;249,940;Inf;259,000;250,000;-2,614;2,725;-0,340;24,929
9772,500;2,910;0,670;-35,209;3,009;9,663;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,675;3,180;-2,026;-2,892;-2,292;-2,882;-3,182;26,850;0,000;250,140;Inf;259,000;250,000;-2,780;2,722;-0,326;24,968
9773,000;2,910;0,670;-35,209;3,009;9,663;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,675;3,180;-2,016;-2,979;-2,304;-2,707;-3,182;26,850;0,000;250,140;Inf;259,000;250,000;-2,523;2,726;-0,266;25,043
9773,500;2,910;0,670;-35,209;3,009;9,663;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,675;3,180;-1,886;-2,962;-2,163;-2,776;-3,182;26,850;0,000;250,240;Inf;259,000;250,000;-2,501;2,729;-0,273;25,094
9774,000;2,910;0,670;-35,209;3,009;9,663;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,675;3,180;-1,528;-3,001;-2,014;-2,641;-3,182;26,850;0,000;250,240;Inf;259,000;250,000;-2,447;2,732;-0,190;25,128
9774,500;2,910;0,670;-35,209;3,009;9,663;5,431;38,232;5,130;-7,954;-2,749;0,000;40,000;40,800;9,675;3,180;-1,813;-2,587;-1,923;-2,609;-3,182;26,850;0,000;250,840;Inf;259,000;250,000;-2,296;2,734;-0,243;25,160
9775,000;2,910;0,670;-35,209;3,009;9,663;5,454;38,189;5,114;-7,939;-2,770;0,000;39,972;40,804;9,675;3,180;-1,476;-3,131;-1,919;-2,736;-3,201;26,842;0,000;250,840;Inf;259,000;250,000;-2,233;2,737;-0,198;25,192
9775,500;2,910;0,670;-35,209;3,009;9,663;5,454;38,189;5,114;-7,939;-2,770;0,000;40,000;40,800;9,675;3,180;-1,568;-2,823;-1,759;-2,704;-3,201;26,842;0,000;251,140;Inf;258,000;250,000;-2,316;2,740;-0,163;25,219
9776,000;3,297;0,829;-34,584;3,123;9,659;5,454;38,189;5,114;-7,939;-2,770;0,000;40,000;40,800;9,682;2,857;-1,712;-2,849;-1,905;-2,550;-3,201;26,842;0,000;251,140;Inf;258,000;250,000;-2,213;2,743;-0,225;25,170
9776,500;3,297;0,829;-34,584;3,123;9,659;5,454;38,189;5,114;-7,939;-2,770;0,000;40,000;40,800;9,682;2,857;-1,512;-3,016;-1,848;-2,820;-3,201;26,842;0,000;251,340;Inf;257,000;250,000;-2,254;2,752;-0,157;25,143
9777,000;3,297;0,829;-34,584;3,123;9,659;5,454;38,189;5,114;-7,939;-2,770;0,000;40,000;40,800;9,682;2,857;-1,589;-3,079;-1,937;-2,645;-3,201;26,842;0,000;251,340;Inf;257,000;250,000;-2,299;2,761;-0,148;25,115
9777,500;3,297;0,829;-34,584;3,123;9,659;5,454;38,189;5,114;-7,939;-2,770;0,000;40,000;40,800;9,682;2,857;-1,604;-3,350;-2,164;-3,082;-3,201;26,842;0,000;250,440;Inf;257,000;250,000;-2,313;2,770;-0,177;25,057
9778,000;3,297;0,829;-34,584;3,123;9,659;5,451;38,214;5,135;-7,864;-2,770;0,000;39,963;40,697;9,682;2,857;-1,685;-3,066;-2,005;-2,632;-3,189;26,847;0,000;250,440;Inf;257,000;250,000;-2,550;2,778;-0,212;25,012
9778,500;3,297;0,829;-34,584;3,123;9,659;5,451;38,214;5,135;-7,864;-2,770;0,000;40,000;40,700;9,682;2,857;-1,819;-2,768;-1,891;-2,757;-3,189;26,847;0,000;249,940;Inf;257,000;250,000;-2,347;2,787;-0,180;25,036
9779,000;2,568;0,687;-34,796;3,037;9,635;5,451;38,214;5,135;-7,864;-2,770;0,000;40,000;40,700;9,725;3,170;-1,676;-3,211;-2,019;-2,873;-3,189;26,847;0,000;249,940;Inf;257,000;250,000;-2,309;2,795;-0,211;25,007
9779,500;2,568;0,687;-34,796;3,037;9,635;5,451;38,214;5,135;-7,864;-2,770;0,000;40,000;40,700;9,725;3,170;-1,842;-2,883;-2,008;-2,758;-3,189;26,847;0,000;250,340;Inf;257,000;250,000;-2,444;2,792;-0,213;24,997
9780,000;2,568;0,687;-34,796;3,037;9,635;5,451;38,214;5,135;-7,864;-2,770;0,000;40,000;40,700;9,725;3,170;-1,879;-3,016;-2,068;-2,832;-3,189;26,847;0,000;250,340;Inf;257,000;250,000;-2,373;2,788;-0,244;24,984
9780,500;2,568;0,687;-34,796;3,037;9,635;5,451;38,214;5,135;-7,864;-2,770;0,000;40,000;40,700;9,725;3,170;-1,842;-2,852;-2,004;-2,794;-3,189;26,847;0,000;249,140;Inf;257,000;250,000;-2,449;2,784;-0,210;24,947
9781,000;2,568;0,687;-34,796;3,037;9,635;5,454;38,238;5,126;-7,808;-2,770;0,000;39,937;40,712;9,725;3,170;-1,853;-2,997;-2,080;-2,868;-3,186;26,839;0,000;249,140;Inf;257,000;250,000;-2,373;2,781;-0,191;24,958
9781,500;2,568;0,687;-34,796;3,037;9,635;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,725;3,170;-1,706;-3,108;-2,079;-2,619;-3,186;26,839;0,000;248,840;Inf;258,000;250,000;-2,450;2,777;-0,211;24,940
9782,000;2,568;0,687;-34,796;3,037;9,635;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,725;3,170;-1,702;-2,889;-1,897;-2,770;-3,186;26,839;0,000;248,840;Inf;258,000;250,000;-2,378;2,774;-0,158;24,971
9782,500;3,030;0,745;-35,209;3,095;9,757;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,647;3,003;-1,607;-2,986;-1,990;-2,530;-3,186;26,839;0,000;248,840;Inf;259,000;250,000;-2,314;2,770;-0,135;24,973
9783,000;3,030;0,745;-35,209;3,095;9,757;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,647;3,003;-1,535;-3,152;-1,934;-2,572;-3,186;26,839;0,000;248,840;Inf;259,000;250,000;-2,278;2,775;-0,149;24,962
9783,500;3,030;0,745;-35,209;3,095;9,757;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,647;3,003;-1,671;-2,865;-1,873;-2,701;-3,186;26,839;0,000;250,540;Inf;259,000;250,000;-2,298;2,779;-0,144;24,981
9784,000;3,030;0,745;-35,209;3,095;9,757;5,454;38,238;5,126;-7,808;-2,770;0,000;39,900;40,700;9,647;3,003;-1,352;-3,045;-1,732;-2,605;-3,186;26,839;0,000;250,540;Inf;259,000;250,000;-2,278;2,783;-0,143;25,014
9784,500;3,030;0,745;-35,209;3,095;9,757;5,468;38,217;5,084;-7,771;-2,755;0,000;39,926;40,659;9,647;3,003;-1,420;-3,245;-1,774;-2,609;-3,183;26,840;0,000;250,340;Inf;259,000;250,000;-2,184;2,787;-0,160;25,027
9785,000;3,030;0,745;-35,209;3,095;9,757;5,468;38,217;5,084;-7,771;-2,755;0,000;39,900;40,700;9,647;3,003;-1,621;-3,121;-1,808;-2,806;-3,183;26,840;0,000;250,340;Inf;259,000;250,000;-2,262;2,791;-0,182;24,979
9785,500;2,004;0,546;-33,972;3,111;9,568;5,468;38,217;5,084;-7,771;-2,755;0,000;39,900;40,700;9,688;2,880;-1,592;-3,067;-1,963;-2,732;-3,183;26,840;0,000;249,140;Inf;259,000;250,000;-2,339;2,795;-0,204;24,851
9786,000;2,004;0,546;-33,972;3,111;9,568;5,468;38,217;5,084;-7,771;-2,755;0,000;39,900;40,700;9,688;2,880;-1,683;-3,139;-1,858;-2,651;-3,183;26,840;0,000;249,140;Inf;259,000;250,000;-2,339;2,782;-0,188;24,856
9786,500;2,004;0,546;-33,972;3,111;9,568;5,468;38,217;5,084;-7,771;-2,755;0,000;39,900;40,700;9,688;2,880;-1,722;-2,779;-1,846;-2,653;-3,183;26,840;0,000;249,640;Inf;259,000;250,000;-2,333;2,769;-0,188;24,903
9787,000;2,004;0,546;-33,972;3,111;9,568;5,468;38,217;5,084;-7,771;-2,755;0,000;39,900;40,700;9,688;2,880;-1,691;-3,204;-1,989;-2,655;-3,183;26,840;0,000;249,640;Inf;259,000;250,000;-2,250;2,757;-0,180;24,931
9787,500;2,004;0,546;-33,972;3,111;9,568;5,462;38,243;5,134;-7,724;-2,741;0,000;39,919;40,633;9,688;2,880;-1,460;-2,731;-1,698;-2,575;-3,173;26,844;0,000;250,940;Inf;259,000;250,000;-2,385;2,744;-0,145;24,976
9788,000;2,004;0,546;-33,972;3,111;9,568;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,688;2,880;-1,439;-2,677;-1,662;-2,227;-3,173;26,844;0,000;250,940;Inf;259,000;250,000;-2,116;2,732;-0,091;25,010
9788,500;2,004;0,546;-33,972;3,111;9,568;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,688;2,880;-1,609;-2,760;-1,789;-2,604;-3,173;26,844;0,000;250,540;Inf;259,000;250,000;-2,001;2,720;-0,131;25,040
9789,000;2,979;0,754;-34,330;3,034;9,589;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,685;2,814;-1,391;-3,081;-1,821;-2,443;-3,173;26,844;0,000;250,540;Inf;259,000;250,000;-2,191;2,708;-0,113;25,074
9789,500;2,979;0,754;-34,330;3,034;9,589;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,685;2,814;-1,537;-2,608;-1,633;-2,516;-3,173;26,844;0,000;250,940;Inf;259,000;250,000;-2,184;2,713;-0,055;25,178
9790,000;2,979;0,754;-34,330;3,034;9,589;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,685;2,814;-1,350;-3,135;-1,804;-2,641;-3,173;26,844;0,000;250,940;Inf;259,000;250,000;-2,074;2,717;-0,075;25,184
9790,500;2,979;0,754;-34,330;3,034;9,589;5,462;38,243;5,134;-7,724;-2,741;0,000;39,900;40,600;9,685;2,814;-1,728;-2,670;-1,830;-2,685;-3,173;26,844;0,000;250,040;Inf;259,000;250,000;-2,232;2,722;-0,045;25,201
9791,000;2,979;0,754;-34,330;3,034;9,589;5,437;38,217;5,112;-7,687;-2,756;0,000;39,911;40,647;9,685;2,814;-1,550;-2,900;-1,860;-2,788;-3,179;26,832;0,000;250,040;Inf;259,000;250,000;-2,228;2,726;-0,000;25,288
9791,500;2,979;0,754;-34,330;3,034;9,589;5,437;38,217;5,112;-7,687;-2,756;0,000;39,900;40,600;9,685;2,814;-1,621;-2,866;-1,880;-2,439;-3,179;26,832;0,000;250,340;Inf;259,000;250,000;-2,275;2,730;-0,016;25,308
9792,000;2,817;0,749;-33,786;3,098;9,607;5,437;38,217;5,112;-7,687;-2,756;0,000;39,900;40,600;9,851;3,127;-1,636;-3,101;-1,958;-2,779;-3,179;26,832;0,000;250,340;Inf;259,000;250,000;-2,201;2,734;-0,053;25,285
9792,500;2,817;0,749;-33,786;3,098;9,607;5,437;38,217;5,112;-7,687;-2,756;0,000;39,900;40,600;9,851;3,127;-1,549;-2,582;-1,585;-2,252;-3,179;26,832;0,000;250,840;Inf;259,000;250,000;-2,369;2,735;-0,105;25,327
9793,000;2,817;0,749;-33,786;3,098;9,607;5,437;38,217;5,112;-7,687;-2,756;0,000;39,900;40,600;9,851;3,127;-1,623;-2,594;-1,776;-2,311;-3,179;26,832;0,000;250,840;Inf;259,000;250,000;-1,992;2,737;-0,024;25,425
9793,500;2,817;0,749;-33,786;3,098;9,607;5,437;38,217;5,112;-7,687;-2,756;0,000;39,900;40,600;9,851;3,127;-1,485;-2,705;-1,692;-2,414;-3,179;26,832;0,000;250,840;Inf;259,000;250,000;-2,076;2,738;-0,006;25,404
9794,000;2,817;0,749;-33,786;3,098;9,607;5,428;38,187;5,115;-7,675;-2,751;0,000;39,892;40,594;9,851;3,127;-1,447;-2,983;-1,825;-2,651;-3,181;26,834;0,000;250,840;Inf;259,000;250,000;-2,074;2,739;0,005;25,400
9794,500;2,817;0,749;-33,786;3,098;9,607;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,851;3,127;-1,520;-3,133;-2,099;-2,782;-3,181;26,834;0,000;250,240;Inf;259,000;250,000;-2,226;2,741;0,010;25,364
9795,000;2,171;0,596;-34,261;3,145;9,579;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,707;3,038;-1,528;-2,826;-1,691;-2,303;-3,181;26,834;0,000;250,240;Inf;259,000;250,000;-2,383;2,742;-0,041;25,351
9795,500;2,171;0,596;-34,261;3,145;9,579;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,707;3,038;-1,676;-2,499;-1,842;-2,535;-3,181;26,834;0,000;249,740;Inf;259,000;250,000;-2,087;2,733;0,013;25,354
9796,000;2,171;0,596;-34,261;3,145;9,579;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,707;3,038;-1,423;-3,050;-1,773;-2,343;-3,181;26,834;0,000;249,740;Inf;259,000;250,000;-2,138;2,723;-0,047;25,344
9796,500;2,171;0,596;-34,261;3,145;9,579;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,707;3,038;-1,515;-2,758;-1,802;-2,494;-3,181;26,834;0,000;249,940;Inf;259,000;250,000;-2,147;2,714;0,042;25,296
9797,000;2,171;0,596;-34,261;3,145;9,579;5,428;38,187;5,115;-7,675;-2,751;0,000;39,900;40,600;9,707;3,038;-1,401;-2,860;-1,808;-2,571;-3,181;26,834;0,000;249,940;Inf;259,000;250,000;-2,142;2,705;0,019;25,276
9797,500;2,171;0,596;-34,261;3,145;9,579;5,460;38,213;5,117;-7,619;-2,753;0,000;39,888;40,569;9,707;3,038;-1,335;-2,413;-1,571;-2,322;-3,183;26,830;0,000;249,540;Inf;259,000;250,000;-2,160;2,697;0,009;25,274
9798,000;2,171;0,596;-34,261;3,145;9,579;5,460;38,213;5,117;-7,619;-2,753;0,000;39,900;40,600;9,707;3,038;-1,191;-2,757;-1,418;-2,399;-3,183;26,830;0,000;249,540;Inf;259,000;250,000;-1,910;2,688;-0,028;25,300
9798,500;2,908;0,810;-34,173;3,098;9,597;5,460;38,213;5,117;-7,619;-2,753;0,000;39,900;40,600;9,718;3,064;-1,384;-2,703;-1,531;-2,376;-3,183;26,830;0,000;249,940;Inf;259,000;250,000;-1,941;2,680;0,012;25,275
9799,000;2,908;0,810;-34,173;3,098;9,597;5,460;38,213;5,117;-7,619;-2,753;0,000;39,900;40,600;9,718;3,064;-1,185;-2,935;-1,662;-2,417;-3,183;26,830;0,000;249,940;Inf;259,000;250,000;-1,998;2,683;-0,004;25,249
9799,500;2,908;0,810;-34,173;3,098;9,597;5,460;38,213;5,117;-7,619;-2,753;0,000;39,900;40,600;9,718;3,064;-1,173;-2,745;-1,333;-2,300;-3,183;26,830;0,000;250,140;Inf;259,000;250,000;-2,050;2,687;0,011;25,218
9800,000;2,908;0,810;-34,173;3,098;9,597;5,460;38,213;5,117;-7,619;-2,753;0,000;39,900;40,600;9,718;3,064;-1,192;-3,121;-1,611;-2,591;-3,183;26,830;0,000;250,140;Inf;259,000;250,000;-1,888;2,691;0,016;25,187
9800,500;2,908;0,810;-34,173;3,098;9,597;5,461;38,199;5,122;-7,583;-2,758;0,000;39,874;40,571;9,718;3,064;-1,329;-3,086;-1,585;-2,464;-3,187;26,836;0,000;250,340;Inf;259,000;250,000;-2,129;2,694;0,014;25,219
9801,000;2,908;0,810;-34,173;3,098;9,597;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,718;3,064;-1,458;-2,820;-1,773;-2,453;-3,187;26,836;0,000;250,340;Inf;259,000;250,000;-2,116;2,698;0,008;25,227
9801,500;2,651;0,647;-35,209;3,082;9,738;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,663;3,008;-1,512;-2,410;-1,598;-2,432;-3,187;26,836;0,000;250,240;Inf;259,000;250,000;-2,126;2,701;0,028;25,227
9802,000;2,651;0,647;-35,209;3,082;9,738;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,663;3,008;-1,480;-2,504;-1,663;-2,056;-3,187;26,836;0,000;250,240;Inf;259,000;250,000;-1,988;2,700;0,130;25,224
9802,500;2,651;0,647;-35,209;3,082;9,738;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,663;3,008;-1,292;-2,803;-1,636;-2,350;-3,187;26,836;0,000;250,540;Inf;259,000;250,000;-1,926;2,699;0,057;25,207
9803,000;2,651;0,647;-35,209;3,082;9,738;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,663;3,008;-1,169;-2,540;-1,379;-2,181;-3,187;26,836;0,000;250,540;Inf;259,000;250,000;-2,020;2,699;0,106;25,218
9803,500;2,651;0,647;-35,209;3,082;9,738;5,461;38,199;5,122;-7,583;-2,758;0,000;39,900;40,600;9,663;3,008;-0,959;-2,558;-1,258;-2,032;-3,187;26,836;0,000;250,740;Inf;259,000;250,000;-1,817;2,698;0,180;25,183
9804,000;2,651;0,647;-35,209;3,082;9,738;5,468;38,198;5,074;-7,553;-2,756;0,000;39,876;40,572;9,663;3,008;-1,087;-2,426;-1,172;-2,133;-3,190;26,834;0,000;250,740;Inf;259,000;250,000;-1,702;2,697;0,145;25,166
9804,500;2,651;0,647;-35,209;3,082;9,738;5,468;38,198;5,074;-7,553;-2,756;0,000;39,900;40,600;9,663;3,008;-1,132;-2,445;-1,190;-2,166;-3,190;26,834;0,000;250,940;Inf;259,000;250,000;-1,705;2,696;0,139;25,188
9805,000;2,903;0,677;-35,209;2,973;9,651;5,468;38,198;5,074;-7,553;-2,756;0,000;39,900;40,600;9,683;3,078;-1,023;-2,469;-1,093;-2,145;-3,190;26,834;0,000;250,940;Inf;259,000;250,000;-1,733;2,696;0,169;25,199
9805,500;2,903;0,677;-35,209;2,973;9,651;5,468;38,198;5,074;-7,553;-2,756;0,000;39,900;40,600;9,683;3,078;-0,765;-2,574;-0,999;-2,123;-3,190;26,834;0,000;250,340;Inf;259,000;250,000;-1,682;2,699;0,213;25,231
9806,000;2,903;0,677;-35,209;2,973;9,651;5,468;38,198;5,074;-7,553;-2,756;0,000;39,900;40,600;9,683;3,078;-0,854;-2,881;-1,104;-2,192;-3,190;26,834;0,000;250,340;Inf;259,000;250,000;-1,615;2,702;0,185;25,229
9806,500;2,903;0,677;-35,209;2,973;9,651;5,468;38,198;5,074;-7,553;-2,756;0,000;39,900;40,600;9,683;3,078;-1,001;-3,028;-1,367;-2,516;-3,190;26,834;0,000;249,740;Inf;259,000;250,000;-1,758;2,706;0,168;25,258
9807,000;2,903;0,677;-35,209;2,973;9,651;5,447;38,181;5,118;-7,501;-2,753;0,000;39,871;40,561;9,683;3,078;-1,146;-2,723;-1,223;-2,053;-3,173;26,832;0,000;249,740;Inf;259,000;250,000;-1,978;2,709;0,101;25,261
9807,500;2,903;0,677;-35,209;2,973;9,651;5,447;38,181;5,118;-7,501;-2,753;0,000;39,900;40,600;9,683;3,078;-0,998;-2,352;-1,102;-2,098;-3,173;26,832;0,000;250,940;Inf;259,000;250,000;-1,786;2,715;0,146;25,279
9808,000;2,324;0,597;-34,551;3,063;9,629;5,447;38,181;5,118;-7,501;-2,753;0,000;39,900;40,600;9,639;2,913;-0,945;-2,922;-1,289;-2,478;-3,173;26,832;0,000;250,940;Inf;259,000;250,000;-1,638;2,715;0,140;25,261
9808,500;2,324;0,597;-34,551;3,063;9,629;5,447;38,181;5,118;-7,501;-2,753;0,000;39,900;40,600;9,639;2,913;-1,134;-2,665;-1,416;-2,191;-3,173;26,832;0,000;250,440;Inf;259,000;250,000;-1,909;2,709;0,146;25,194
9809,000;2,324;0,597;-34,551;3,063;9,629;5,447;38,181;5,118;-7,501;-2,753;0,000;39,900;40,600;9,639;2,913;-1,218;-2,274;-1,253;-2,167;-3,173;26,832;0,000;250,440;Inf;259,000;250,000;-1,851;2,702;0,191;25,159
9809,500;2,324;0,597;-34,551;3,063;9,629;5,447;38,181;5,118;-7,501;-2,753;0,000;39,900;40,600;9,639;2,913;-0,965;-2,701;-1,256;-2,389;-3,173;26,832;0,000;250,240;Inf;259,000;250,000;-1,728;2,696;0,187;25,141
9810,000;2,324;0,597;-34,551;3,063;9,629;5,437;38,199;5,121;-7,461;-2,772;0,000;39,866;40,615;9,639;2,913;-1,032;-2,807;-1,366;-2,152;-3,194;26,824;0,000;250,240;Inf;259,000;250,000;-1,828;2,690;0,181;25,119
9810,500;2,324;0,597;-34,551;3,063;9,629;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,639;2,913;-1,206;-2,300;-1,250;-2,176;-3,194;26,824;0,000;250,640;Inf;259,000;250,000;-1,839;2,684;0,209;25,119
9811,000;2,324;0,597;-34,551;3,063;9,629;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,639;2,913;-1,001;-2,616;-1,355;-2,178;-3,194;26,824;0,000;250,640;Inf;259,000;250,000;-1,733;2,678;0,267;25,140
9811,500;2,893;0,771;-34,330;3,108;9,591;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,676;2,925;-1,092;-2,131;-1,180;-2,082;-3,194;26,824;0,000;250,840;Inf;259,000;250,000;-1,787;2,672;0,271;25,127
9812,000;2,893;0,771;-34,330;3,108;9,591;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,676;2,925;-1,027;-2,180;-1,141;-2,028;-3,194;26,824;0,000;250,840;Inf;259,000;250,000;-1,621;2,676;0,279;25,062
9812,500;2,893;0,771;-34,330;3,108;9,591;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,676;2,925;-0,996;-2,324;-1,081;-2,029;-3,194;26,824;0,000;249,640;Inf;259,000;250,000;-1,594;2,680;0,337;25,015
9813,000;2,893;0,771;-34,330;3,108;9,591;5,437;38,199;5,121;-7,461;-2,772;0,000;39,900;40,600;9,676;2,925;-0,948;-2,345;-1,050;-1,897;-3,194;26,824;0,000;249,640;Inf;259,000;250,000;-1,607;2,683;0,324;24,995
9813,500;2,893;0,771;-34,330;3,108;9,591;5,434;38,196;5,122;-7,433;-2,769;0,000;39,866;40,619;9,676;2,925;-0,776;-2,812;-1,111;-2,094;-3,188;26,818;0,000;250,640;Inf;259,000;250,000;-1,560;2,687;0,306;24,991
9814,000;2,893;0,771;-34,330;3,108;9,591;5,434;38,196;5,122;-7,433;-2,769;0,000;39,900;40,600;9,676;2,925;-0,854;-2,404;-0,986;-2,049;-3,188;26,818;0,000;250,640;Inf;259,000;250,000;-1,698;2,690;0,307;24,958
9814,500;2,749;0,719;-34,422;3,074;9,512;5,434;38,196;5,122;-7,433;-2,769;0,000;39,900;40,600;9,765;2,992;-1,170;-2,319;-1,232;-1,975;-3,188;26,818;0,000;251,440;Inf;258,000;250,000;-1,573;2,693;0,302;24,770
9815,000;2,749;0,719;-34,422;3,074;9,512;5,434;38,196;5,122;-7,433;-2,769;0,000;39,900;40,600;9,765;2,992;-0,962;-2,630;-1,325;-2,020;-3,188;26,818;0,000;251,440;Inf;258,000;250,000;-1,674;2,694;0,341;24,715
9815,500;2,749;0,719;-34,422;3,074;9,512;5,434;38,196;5,122;-7,433;-2,769;0,000;39,900;40,600;9,765;2,992;-0,811;-2,330;-0,992;-1,989;-3,188;26,818;0,000;251,840;Inf;257,000;250,000;-1,734;2,695;0,362;24,674
9816,000;2,749;0,719;-34,422;3,074;9,512;5,434;38,196;5,122;-7,433;-2,769;0,000;39,900;40,600;9,765;2,992;-1,002;-2,012;-1,000;-1,844;-3,188;26,818;0,000;251,840;Inf;257,000;250,000;-1,531;2,696;0,361;24,670
9816,500;2,749;0,719;-34,422;3,074;9,512;5,435;38,189;5,079;-7,388;-2,773;0,000;39,871;40,619;9,765;2,992;-0,719;-2,681;-1,072;-1,909;-3,196;26,811;0,000;251,740;Inf;256,000;250,000;-1,465;2,697;0,344;24,636
9817,000;2,749;0,719;-34,422;3,074;9,512;5,435;38,189;5,079;-7,388;-2,773;0,000;39,900;40,600;9,765;2,992;-0,680;-2,076;-0,840;-1,884;-3,196;26,811;0,000;251,740;Inf;256,000;250,000;-1,595;2,698;0,403;24,669
9817,500;2,749;0,719;-34,422;3,074;9,512;5,435;38,189;5,079;-7,388;-2,773;0,000;39,900;40,600;9,765;2,992;-0,628;-2,357;-0,762;-1,585;-3,196;26,811;0,000;251,740;Inf;255,000;250,000;-1,370;2,699;0,424;24,694
9818,000;3,334;0,806;-35,209;2,964;9,549;5,435;38,189;5,079;-7,388;-2,773;0,000;39,900;40,600;9,657;3,152;-0,729;-1,903;-0,724;-1,755;-3,196;26,811;0,000;251,740;Inf;255,000;250,000;-1,333;2,699;0,393;24,723
