t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6271,000;3,115;0,845;-34,004;1,761;9,611;5,531;36,854;5,184;-5,216;-2,687;0,000;38,600;39,200;9,701;1,630;0,319;2,477;-0,927;2,120;-3,094;28,136;0,000;269,640;Inf;280,000;280,000;1,087;3,018;22,437;25,229
6271,500;3,115;0,845;-34,004;1,761;9,611;5,548;36,916;5,190;-5,220;-2,698;0,000;38,565;39,210;9,701;1,630;0,145;2,343;-0,958;2,195;-3,096;28,127;0,000;269,440;Inf;280,000;280,000;0,997;3,019;22,436;25,251
6272,000;3,115;0,845;-34,004;1,761;9,611;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,701;1,630;0,727;2,265;-0,293;2,364;-3,096;28,127;0,000;269,440;Inf;280,000;280,000;0,931;3,021;22,451;25,305
6272,500;3,115;0,845;-34,004;1,761;9,611;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,701;1,630;0,720;2,354;-0,326;2,320;-3,096;28,127;0,000;269,640;Inf;280,000;280,000;1,266;3,022;22,443;25,368
6273,000;2,696;0,739;-33,573;1,728;9,584;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,752;1,668;0,540;2,527;-0,601;2,250;-3,096;28,127;0,000;269,640;Inf;280,000;280,000;1,267;3,024;22,443;25,292
6273,500;2,696;0,739;-33,573;1,728;9,584;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,752;1,668;0,405;2,650;-0,839;2,219;-3,096;28,127;0,000;269,540;Inf;280,000;280,000;1,179;3,019;22,449;25,277
6274,000;2,696;0,739;-33,573;1,728;9,584;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,752;1,668;0,322;2,530;-0,802;2,366;-3,096;28,127;0,000;269,540;Inf;280,000;280,000;1,109;3,013;22,425;25,249
6274,500;2,696;0,739;-33,573;1,728;9,584;5,548;36,916;5,190;-5,220;-2,698;0,000;38,600;39,200;9,752;1,668;0,656;2,520;-0,423;2,452;-3,096;28,127;0,000;269,540;Inf;280,000;280,000;1,104;3,008;22,445;25,255
6275,000;2,696;0,739;-33,573;1,728;9,584;5,545;36,885;5,181;-5,230;-2,714;0,000;38,558;39,223;9,752;1,668;0,933;2,506;-0,247;2,448;-3,120;28,122;0,000;269,540;Inf;280,000;280,000;1,301;3,003;22,433;25,308
6275,500;2,696;0,739;-33,573;1,728;9,584;5,545;36,885;5,181;-5,230;-2,714;0,000;38,600;39,200;9,752;1,668;0,557;2,712;-0,659;2,358;-3,120;28,122;0,000;269,240;Inf;280,000;280,000;1,410;2,998;22,418;25,300
6276,000;2,933;0,690;-35,209;1,740;9,749;5,545;36,885;5,181;-5,230;-2,714;0,000;38,600;39,200;9,506;1,775;0,461;2,716;-0,817;2,418;-3,120;28,122;0,000;269,240;Inf;280,000;280,000;1,242;2,993;22,440;25,275
6276,500;2,933;0,690;-35,209;1,740;9,749;5,545;36,885;5,181;-5,230;-2,714;0,000;38,600;39,200;9,506;1,775;0,688;2,668;-0,530;2,518;-3,120;28,122;0,000;269,540;Inf;280,000;280,000;1,194;2,992;22,421;25,287
6277,000;2,933;0,690;-35,209;1,740;9,749;5,545;36,885;5,181;-5,230;-2,714;0,000;38,600;39,200;9,506;1,775;0,767;2,800;-0,311;2,580;-3,120;28,122;0,000;269,540;Inf;280,000;280,000;1,336;2,991;22,441;25,244
6277,500;2,933;0,690;-35,209;1,740;9,749;5,545;36,885;5,181;-5,230;-2,714;0,000;38,600;39,200;9,506;1,775;0,816;2,716;-0,254;2,595;-3,120;28,122;0,000;269,240;Inf;280,000;280,000;1,459;2,990;22,442;25,185
6278,000;2,933;0,690;-35,209;1,740;9,749;5,527;36,861;5,183;-5,247;-2,713;0,000;38,543;39,209;9,506;1,775;0,784;2,822;-0,399;2,576;-3,131;28,120;0,000;269,240;Inf;280,000;280,000;1,468;2,989;22,441;25,252
6278,500;2,933;0,690;-35,209;1,740;9,749;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,506;1,775;0,657;2,866;-0,611;2,531;-3,131;28,120;0,000;269,440;Inf;280,000;280,000;1,445;2,988;22,399;25,200
6279,000;2,933;0,690;-35,209;1,740;9,749;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,506;1,775;0,556;2,760;-0,578;2,571;-3,131;28,120;0,000;269,440;Inf;280,000;280,000;1,361;2,987;22,438;25,176
6279,500;3,276;0,786;-35,209;1,708;9,592;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,504;1,789;1,022;2,729;0,046;2,723;-3,131;28,120;0,000;269,340;Inf;280,000;280,000;1,327;2,986;22,415;25,159
6280,000;3,276;0,786;-35,209;1,708;9,592;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,504;1,789;1,020;2,818;-0,060;2,715;-3,131;28,120;0,000;269,340;Inf;280,000;280,000;1,630;2,991;22,420;25,134
6280,500;3,276;0,786;-35,209;1,708;9,592;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,504;1,789;0,864;2,931;-0,322;2,675;-3,131;28,120;0,000;269,240;Inf;280,000;280,000;1,623;2,996;22,430;25,174
6281,000;3,276;0,786;-35,209;1,708;9,592;5,527;36,861;5,183;-5,247;-2,713;0,000;38,500;39,200;9,504;1,789;0,771;2,942;-0,441;2,667;-3,131;28,120;0,000;269,240;Inf;280,000;280,000;1,537;3,001;22,416;25,243
6281,500;3,276;0,786;-35,209;1,708;9,592;5,532;36,899;5,183;-5,236;-2,713;0,000;38,549;39,197;9,504;1,789;0,870;2,980;-0,346;2,725;-3,118;28,120;0,000;269,640;Inf;280,000;280,000;1,485;3,005;22,418;25,260
6282,000;3,276;0,786;-35,209;1,708;9,592;5,532;36,899;5,183;-5,236;-2,713;0,000;38,500;39,200;9,504;1,789;1,072;2,989;-0,060;2,847;-3,118;28,120;0,000;269,640;Inf;280,000;280,000;1,557;3,009;22,429;25,339
6282,500;2,791;0,739;-34,059;1,780;9,579;5,532;36,899;5,183;-5,236;-2,713;0,000;38,500;39,200;9,687;1,536;1,170;2,927;0,167;2,892;-3,118;28,120;0,000;269,940;Inf;280,000;280,000;1,712;3,014;22,427;25,315
6283,000;2,791;0,739;-34,059;1,780;9,579;5,532;36,899;5,183;-5,236;-2,713;0,000;38,500;39,200;9,687;1,536;0,897;3,079;-0,287;2,738;-3,118;28,120;0,000;269,940;Inf;280,000;280,000;1,789;3,010;22,421;25,224
6283,500;2,791;0,739;-34,059;1,780;9,579;5,532;36,899;5,183;-5,236;-2,713;0,000;38,500;39,200;9,687;1,536;0,806;3,041;-0,419;2,739;-3,118;28,120;0,000;269,340;Inf;280,000;280,000;1,607;3,007;22,417;25,167
6284,000;2,791;0,739;-34,059;1,780;9,579;5,532;36,899;5,183;-5,236;-2,713;0,000;38,500;39,200;9,687;1,536;0,936;2,932;-0,048;2,856;-3,118;28,120;0,000;269,340;Inf;280,000;280,000;1,542;3,003;22,419;25,102
6284,500;2,791;0,739;-34,059;1,780;9,579;5,512;36,905;5,165;-5,230;-2,722;0,000;38,552;39,184;9,687;1,536;1,416;3,051;0,219;2,924;-3,124;28,113;0,000;269,540;Inf;280,000;280,000;1,669;3,000;22,424;25,090
6285,000;2,791;0,739;-34,059;1,780;9,579;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,687;1,536;1,321;3,087;0,181;2,887;-3,124;28,113;0,000;269,540;Inf;280,000;280,000;1,902;2,996;22,413;25,036
6285,500;2,642;0,640;-35,209;1,746;9,677;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,624;1,694;1,130;3,107;-0,011;2,834;-3,124;28,113;0,000;269,540;Inf;280,000;280,000;1,869;2,993;22,420;24,945
6286,000;2,642;0,640;-35,209;1,746;9,677;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,624;1,694;1,000;3,190;-0,232;2,812;-3,124;28,113;0,000;269,540;Inf;280,000;280,000;1,765;2,987;22,417;24,926
6286,500;2,642;0,640;-35,209;1,746;9,677;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,624;1,694;1,232;3,206;0,227;3,070;-3,124;28,113;0,000;269,840;Inf;280,000;280,000;1,693;2,981;22,421;24,852
6287,000;2,642;0,640;-35,209;1,746;9,677;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,624;1,694;1,594;3,129;0,485;3,088;-3,124;28,113;0,000;269,840;Inf;280,000;280,000;1,934;2,976;22,404;24,803
6287,500;2,642;0,640;-35,209;1,746;9,677;5,512;36,905;5,165;-5,230;-2,722;0,000;38,600;39,200;9,624;1,694;1,379;3,109;0,304;3,038;-3,124;28,113;0,000;269,540;Inf;280,000;280,000;2,074;2,970;22,421;24,795
6288,000;2,642;0,640;-35,209;1,746;9,677;5,539;36,858;5,181;-5,224;-2,725;0,000;38,552;39,211;9,624;1,694;1,162;3,211;-0,035;2,918;-3,137;28,118;0,000;269,540;Inf;280,000;280,000;1,958;2,965;22,432;24,820
6288,500;2,642;0,640;-35,209;1,746;9,677;5,539;36,858;5,181;-5,224;-2,725;0,000;38,600;39,200;9,624;1,694;1,020;3,222;-0,211;2,885;-3,137;28,118;0,000;269,540;Inf;280,000;280,000;1,814;2,960;22,419;24,847
6289,000;3,674;0,872;-35,209;1,798;9,635;5,539;36,858;5,181;-5,224;-2,725;0,000;38,600;39,200;9,640;1,621;1,027;3,138;-0,087;2,996;-3,137;28,118;0,000;269,540;Inf;280,000;280,000;1,729;2,954;22,415;24,873
6289,500;3,674;0,872;-35,209;1,798;9,635;5,539;36,858;5,181;-5,224;-2,725;0,000;38,600;39,200;9,640;1,621;1,462;3,284;0,339;3,157;-3,137;28,118;0,000;269,240;Inf;280,000;280,000;1,769;2,966;22,418;24,928
6290,000;3,674;0,872;-35,209;1,798;9,635;5,539;36,858;5,181;-5,224;-2,725;0,000;38,600;39,200;9,640;1,621;1,506;3,123;0,516;3,149;-3,137;28,118;0,000;269,240;Inf;280,000;280,000;2,060;2,978;22,419;24,904
6290,500;3,674;0,872;-35,209;1,798;9,635;5,539;36,858;5,181;-5,224;-2,725;0,000;38,600;39,200;9,640;1,621;1,202;3,379;-0,000;2,976;-3,137;28,118;0,000;269,240;Inf;280,000;280,000;2,074;2,989;22,414;24,991
6291,000;3,674;0,872;-35,209;1,798;9,635;5,477;36,882;5,176;-5,222;-2,735;0,000;38,542;39,161;9,640;1,621;1,073;3,332;-0,147;2,998;-3,134;28,109;0,000;269,240;Inf;280,000;280,000;1,889;3,001;22,409;25,087
6291,500;3,674;0,872;-35,209;1,798;9,635;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,640;1,621;1,202;3,251;0,256;3,173;-3,134;28,109;0,000;269,140;Inf;280,000;280,000;1,814;3,012;22,402;25,157
6292,000;3,991;0,957;-35,209;1,731;9,647;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,671;1,734;1,691;3,363;0,523;3,216;-3,134;28,109;0,000;269,140;Inf;280,000;280,000;1,971;3,022;22,411;25,221
6292,500;3,991;0,957;-35,209;1,731;9,647;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,671;1,734;1,585;3,333;0,423;3,100;-3,134;28,109;0,000;269,140;Inf;280,000;280,000;2,198;3,038;22,405;25,260
6293,000;3,991;0,957;-35,209;1,731;9,647;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,671;1,734;1,316;3,298;0,186;3,031;-3,134;28,109;0,000;269,140;Inf;280,000;280,000;2,110;3,054;22,389;25,220
6293,500;3,991;0,957;-35,209;1,731;9,647;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,671;1,734;1,180;3,288;-0,001;2,980;-3,134;28,109;0,000;269,040;Inf;280,000;280,000;1,958;3,069;22,397;25,176
6294,000;3,991;0,957;-35,209;1,731;9,647;5,477;36,882;5,176;-5,222;-2,735;0,000;38,500;39,200;9,671;1,734;1,227;3,337;0,096;3,061;-3,134;28,109;0,000;269,040;Inf;280,000;280,000;1,862;3,084;22,378;25,066
6294,500;3,991;0,957;-35,209;1,731;9,647;5,562;36,962;5,202;-5,236;-2,725;0,000;38,550;39,188;9,671;1,734;1,460;3,326;0,276;3,103;-3,132;28,110;0,000;268,840;Inf;280,000;280,000;1,930;3,099;22,402;25,035
6295,000;3,991;0,957;-35,209;1,731;9,647;5,562;36,962;5,202;-5,236;-2,725;0,000;38,600;39,200;9,671;1,734;1,432;3,324;0,306;3,110;-3,132;28,110;0,000;268,840;Inf;280,000;280,000;2,041;3,114;22,396;24,988
6295,500;3,061;0,739;-35,209;1,740;9,732;5,562;36,962;5,202;-5,236;-2,725;0,000;38,600;39,200;9,687;1,743;1,305;3,311;0,140;3,030;-3,132;28,110;0,000;268,940;Inf;280,000;280,000;2,043;3,128;22,404;24,944
6296,000;3,061;0,739;-35,209;1,740;9,732;5,562;36,962;5,202;-5,236;-2,725;0,000;38,600;39,200;9,687;1,743;1,159;3,394;-0,033;2,991;-3,132;28,110;0,000;268,940;Inf;280,000;280,000;1,947;3,127;22,389;24,926
6296,500;3,061;0,739;-35,209;1,740;9,732;5,562;36,962;5,202;-5,236;-2,725;0,000;38,600;39,200;9,687;1,743;1,104;3,372;-0,119;3,040;-3,132;28,110;0,000;269,040;Inf;280,000;280,000;1,878;3,126;22,391;24,850
6297,000;3,061;0,739;-35,209;1,740;9,732;5,562;36,962;5,202;-5,236;-2,725;0,000;38,600;39,200;9,687;1,743;1,241;3,330;0,093;3,103;-3,132;28,110;0,000;269,040;Inf;280,000;280,000;1,849;3,125;22,390;24,862
6297,500;3,061;0,739;-35,209;1,740;9,732;5,557;36,907;5,183;-5,269;-2,715;0,000;38,548;39,195;9,687;1,743;1,467;3,283;0,368;3,163;-3,132;28,115;0,000;269,140;Inf;280,000;280,000;1,942;3,124;22,374;24,879
6298,000;3,061;0,739;-35,209;1,740;9,732;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,687;1,743;1,345;3,382;0,178;3,115;-3,132;28,115;0,000;269,140;Inf;280,000;280,000;2,070;3,123;22,376;24,892
6298,500;2,118;0,621;-33,995;1,815;9,543;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,730;1,764;1,246;3,509;-0,007;3,078;-3,132;28,115;0,000;269,540;Inf;280,000;280,000;2,005;3,122;22,376;24,915
6299,000;2,118;0,621;-33,995;1,815;9,543;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,730;1,764;1,154;3,444;-0,064;3,090;-3,132;28,115;0,000;269,540;Inf;280,000;280,000;1,956;3,106;22,374;24,952
6299,500;2,118;0,621;-33,995;1,815;9,543;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,730;1,764;1,205;3,399;0,093;3,164;-3,132;28,115;0,000;269,240;Inf;280,000;280,000;1,906;3,089;22,381;24,962
6300,000;2,118;0,621;-33,995;1,815;9,543;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,730;1,764;1,521;3,340;0,335;3,247;-3,132;28,115;0,000;269,240;Inf;280,000;280,000;1,965;3,073;22,379;24,974
6300,500;2,118;0,621;-33,995;1,815;9,543;5,557;36,907;5,183;-5,269;-2,715;0,000;38,500;39,200;9,730;1,764;1,531;3,461;0,354;3,201;-3,132;28,115;0,000;269,040;Inf;280,000;280,000;2,111;3,058;22,377;24,989
6301,000;2,118;0,621;-33,995;1,815;9,543;5,550;36,874;5,209;-5,292;-2,713;0,000;38,546;39,200;9,730;1,764;1,274;3,560;0,026;3,136;-3,129;28,121;0,000;269,040;Inf;280,000;280,000;2,137;3,042;22,379;25,003
6301,500;2,118;0,621;-33,995;1,815;9,543;5,550;36,874;5,209;-5,292;-2,713;0,000;38,500;39,200;9,730;1,764;1,174;3,554;-0,100;3,204;-3,129;28,121;0,000;269,440;Inf;280,000;280,000;1,999;3,027;22,359;24,936
6302,000;2,334;0,653;-33,745;1,804;9,611;5,550;36,874;5,209;-5,292;-2,713;0,000;38,500;39,200;9,732;1,713;1,177;3,473;0,069;3,281;-3,129;28,121;0,000;269,440;Inf;280,000;280,000;1,958;3,012;22,368;24,901
6302,500;2,334;0,653;-33,745;1,804;9,611;5,550;36,874;5,209;-5,292;-2,713;0,000;38,500;39,200;9,732;1,713;1,396;3,393;0,414;3,322;-3,129;28,121;0,000;269,240;Inf;280,000;280,000;2,000;3,001;22,378;24,851
6303,000;2,334;0,653;-33,745;1,804;9,611;5,550;36,874;5,209;-5,292;-2,713;0,000;38,500;39,200;9,732;1,713;1,599;3,327;0,514;3,300;-3,129;28,121;0,000;269,240;Inf;280,000;280,000;2,131;2,990;22,388;24,747
6303,500;2,334;0,653;-33,745;1,804;9,611;5,550;36,874;5,209;-5,292;-2,713;0,000;38,500;39,200;9,732;1,713;1,438;3,510;0,287;3,207;-3,129;28,121;0,000;268,840;Inf;280,000;280,000;2,185;2,980;22,377;24,687
6304,000;2,334;0,653;-33,745;1,804;9,611;5,543;36,888;5,191;-5,290;-2,728;0,000;38,546;39,173;9,732;1,713;1,338;3,649;0,085;3,139;-3,128;28,110;0,000;268,840;Inf;280,000;280,000;2,110;2,969;22,377;24,783
6304,500;2,334;0,653;-33,745;1,804;9,611;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,732;1,713;1,254;3,596;0,047;3,240;-3,128;28,110;0,000;268,940;Inf;280,000;280,000;2,053;2,959;22,360;24,777
6305,000;2,962;0,804;-34,159;1,746;9,568;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,745;1,758;1,732;3,549;0,598;3,431;-3,128;28,110;0,000;268,940;Inf;280,000;280,000;2,034;2,948;22,373;24,838
6305,500;2,962;0,804;-34,159;1,746;9,568;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,745;1,758;1,686;3,509;0,544;3,310;-3,128;28,110;0,000;268,940;Inf;280,000;280,000;2,327;2,949;22,362;24,887
6306,000;2,962;0,804;-34,159;1,746;9,568;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,745;1,758;1,468;3,584;0,296;3,229;-3,128;28,110;0,000;268,940;Inf;280,000;280,000;2,262;2,949;22,365;24,960
6306,500;2,962;0,804;-34,159;1,746;9,568;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,745;1,758;1,355;3,666;0,116;3,187;-3,128;28,110;0,000;269,640;Inf;280,000;280,000;2,144;2,949;22,369;25,030
6307,000;2,962;0,804;-34,159;1,746;9,568;5,543;36,888;5,191;-5,290;-2,728;0,000;38,500;39,200;9,745;1,758;1,350;3,556;0,217;3,274;-3,128;28,110;0,000;269,640;Inf;280,000;280,000;2,081;2,949;22,371;25,099
6307,500;2,962;0,804;-34,159;1,746;9,568;5,558;36,926;5,217;-5,291;-2,723;0,000;38,545;39,151;9,745;1,758;1,485;3,581;0,529;3,411;-3,125;28,107;0,000;270,140;Inf;280,000;280,000;2,099;2,949;22,367;25,260
6308,000;2,962;0,804;-34,159;1,746;9,568;5,558;36,926;5,217;-5,291;-2,723;0,000;38,500;39,200;9,745;1,758;1,791;3,553;0,662;3,373;-3,125;28,107;0,000;270,140;Inf;280,000;280,000;2,252;2,950;22,370;25,296
6308,500;2,438;0,691;-34,058;1,831;9,602;5,558;36,926;5,217;-5,291;-2,723;0,000;38,500;39,200;9,705;1,714;1,445;3,512;0,286;3,172;-3,125;28,107;0,000;269,540;Inf;280,000;280,000;2,345;2,950;22,358;25,338
6309,000;2,438;0,691;-34,058;1,831;9,602;5,558;36,926;5,217;-5,291;-2,723;0,000;38,500;39,200;9,705;1,714;1,280;3,470;0,119;3,132;-3,125;28,107;0,000;269,540;Inf;280,000;280,000;2,104;2,941;22,345;25,345
6309,500;2,438;0,691;-34,058;1,831;9,602;5,558;36,926;5,217;-5,291;-2,723;0,000;38,500;39,200;9,705;1,714;1,424;3,366;0,383;3,274;-3,125;28,107;0,000;270,340;Inf;280,000;280,000;2,000;2,933;22,336;25,317
6310,000;2,438;0,691;-34,058;1,831;9,602;5,558;36,926;5,217;-5,291;-2,723;0,000;38,500;39,200;9,705;1,714;1,686;3,444;0,744;3,380;-3,125;28,107;0,000;270,340;Inf;280,000;280,000;2,112;2,925;22,351;25,276
6310,500;2,438;0,691;-34,058;1,831;9,602;5,545;36,883;5,206;-5,270;-2,735;0,000;38,546;39,207;9,705;1,714;1,754;3,366;0,686;3,303;-3,130;28,102;0,000;270,240;Inf;280,000;280,000;2,314;2,917;22,357;25,251
6311,000;2,438;0,691;-34,058;1,831;9,602;5,545;36,883;5,206;-5,270;-2,735;0,000;38,500;39,200;9,705;1,714;1,497;3,412;0,405;3,214;-3,130;28,102;0,000;270,240;Inf;280,000;280,000;2,277;2,909;22,337;25,290
6311,500;2,679;0,701;-33,948;1,801;9,563;5,545;36,883;5,206;-5,270;-2,735;0,000;38,500;39,200;9,728;1,610;1,362;3,487;0,176;3,100;-3,130;28,102;0,000;269,640;Inf;280,000;280,000;2,132;2,902;22,344;25,217
6312,000;2,679;0,701;-33,948;1,801;9,563;5,545;36,883;5,206;-5,270;-2,735;0,000;38,500;39,200;9,728;1,610;1,611;3,353;0,650;3,335;-3,130;28,102;0,000;269,640;Inf;280,000;280,000;2,031;2,898;22,343;25,217
6312,500;2,679;0,701;-33,948;1,801;9,563;5,545;36,883;5,206;-5,270;-2,735;0,000;38,500;39,200;9,728;1,610;1,776;3,439;0,672;3,331;-3,130;28,102;0,000;270,440;Inf;280,000;280,000;2,237;2,894;22,337;25,171
6313,000;2,679;0,701;-33,948;1,801;9,563;5,545;36,883;5,206;-5,270;-2,735;0,000;38,500;39,200;9,728;1,610;1,609;3,516;0,518;3,243;-3,130;28,102;0,000;270,440;Inf;280,000;280,000;2,304;2,891;22,342;25,097
6313,500;2,679;0,701;-33,948;1,801;9,563;5,534;36,886;5,196;-5,237;-2,716;0,000;38,546;39,196;9,728;1,610;1,452;3,581;0,284;3,215;-3,123;28,100;0,000;269,840;Inf;280,000;280,000;2,221;2,887;22,325;25,015
6314,000;2,679;0,701;-33,948;1,801;9,563;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,728;1,610;1,365;3,626;0,119;3,222;-3,123;28,100;0,000;269,840;Inf;280,000;280,000;2,133;2,884;22,335;24,961
6314,500;2,679;0,701;-33,948;1,801;9,563;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,728;1,610;1,437;3,516;0,329;3,355;-3,123;28,100;0,000;270,040;Inf;280,000;280,000;2,083;2,880;22,335;24,874
6315,000;2,756;0,723;-33,679;1,820;9,621;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,850;1,647;1,568;3,641;0,533;3,391;-3,123;28,100;0,000;270,040;Inf;280,000;280,000;2,159;2,877;22,312;24,888
6315,500;2,756;0,723;-33,679;1,820;9,621;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,850;1,647;1,639;3,540;0,637;3,402;-3,123;28,100;0,000;270,140;Inf;280,000;280,000;2,283;2,875;22,324;24,932
6316,000;2,756;0,723;-33,679;1,820;9,621;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,850;1,647;1,496;3,621;0,318;3,291;-3,123;28,100;0,000;270,140;Inf;280,000;280,000;2,305;2,873;22,326;24,989
6316,500;2,756;0,723;-33,679;1,820;9,621;5,534;36,886;5,196;-5,237;-2,716;0,000;38,500;39,200;9,850;1,647;1,340;3,432;0,266;3,202;-3,123;28,100;0,000;269,640;Inf;280,000;280,000;2,181;2,871;22,309;25,026
6317,000;2,756;0,723;-33,679;1,820;9,621;5,564;36,934;5,210;-5,257;-2,719;0,000;38,547;39,170;9,850;1,647;1,508;3,252;0,606;3,234;-3,123;28,107;0,000;269,640;Inf;280,000;280,000;2,060;2,869;22,309;25,072
6317,500;2,756;0,723;-33,679;1,820;9,621;5,564;36,934;5,210;-5,257;-2,719;0,000;38,500;39,200;9,850;1,647;1,697;3,141;0,895;3,281;-3,123;28,107;0,000;269,540;Inf;280,000;280,000;2,150;2,868;22,299;25,149
6318,000;3,445;0,835;-35,209;1,724;9,655;5,564;36,934;5,210;-5,257;-2,719;0,000;38,500;39,200;9,635;1,665;1,593;3,172;0,752;3,139;-3,123;28,107;0,000;269,540;Inf;280,000;280,000;2,254;2,866;22,303;25,291
6318,500;3,445;0,835;-35,209;1,724;9,655;5,564;36,934;5,210;-5,257;-2,719;0,000;38,500;39,200;9,635;1,665;1,359;3,111;0,338;2,935;-3,123;28,107;0,000;269,840;Inf;280,000;280,000;2,164;2,875;22,310;25,304
6319,000;3,445;0,835;-35,209;1,724;9,655;5,564;36,934;5,210;-5,257;-2,719;0,000;38,500;39,200;9,635;1,665;1,115;3,034;0,039;2,773;-3,123;28,107;0,000;269,840;Inf;280,000;280,000;1,936;2,885;22,317;25,275
6319,500;3,445;0,835;-35,209;1,724;9,655;5,564;36,934;5,210;-5,257;-2,719;0,000;38,500;39,200;9,635;1,665;1,371;2,955;0,622;2,913;-3,123;28,107;0,000;269,340;Inf;280,000;280,000;1,740;2,894;22,284;25,290
6320,000;3,445;0,835;-35,209;1,724;9,655;5,544;36,918;5,185;-5,242;-2,714;0,000;38,540;39,218;9,635;1,665;1,748;2,960;1,007;3,091;-3,128;28,092;0,000;269,340;Inf;280,000;280,000;1,965;2,903;22,300;25,274
6320,500;3,445;0,835;-35,209;1,724;9,655;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;9,635;1,665;1,578;2,889;0,733;2,927;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;2,202;2,912;22,294;25,249
6321,000;3,445;0,835;-35,209;1,724;9,655;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;9,635;1,665;1,313;2,923;0,276;2,733;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;2,032;2,920;22,300;25,194
6321,500;2,593;0,628;-35,209;1,800;9,632;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;8,936;1,904;0,999;2,919;-0,064;2,640;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;1,811;2,929;22,305;25,191
6322,000;2,593;0,628;-35,209;1,800;9,632;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;8,936;1,904;1,048;2,905;0,209;2,794;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;1,624;2,923;22,293;25,188
6322,500;2,593;0,628;-35,209;1,800;9,632;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;8,936;1,904;1,538;3,145;0,658;2,988;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;1,739;2,918;22,292;25,243
6323,000;2,593;0,628;-35,209;1,800;9,632;5,544;36,918;5,185;-5,242;-2,714;0,000;38,500;39,200;8,936;1,904;1,575;2,954;0,550;2,851;-3,128;28,092;0,000;269,740;Inf;280,000;280,000;2,082;2,913;22,289;25,250
