t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13026,500;2,571;0,602;-35,209;1,736;9,443;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,494;1,854;-6,149;-5,051;-6,045;-4,746;-3,064;26,086;0,000;250,040;Inf;260,000;260,000;-5,314;2,835;-3,693;23,225
13027,000;2,571;0,602;-35,209;1,736;9,443;4,827;34,390;4,407;-14,885;-2,679;0,000;36,200;36,700;9,494;1,854;-6,354;-5,292;-6,188;-5,023;-3,064;26,086;0,000;250,340;Inf;260,000;260,000;-5,498;2,830;-3,708;23,213
13027,500;2,571;0,602;-35,209;1,736;9,443;4,824;34,416;4,383;-14,895;-2,683;0,000;36,211;36,765;9,494;1,854;-6,303;-5,396;-6,218;-5,095;-3,070;26,082;0,000;250,340;Inf;260,000;260,000;-5,714;2,826;-3,718;23,151
13028,000;2,571;0,602;-35,209;1,736;9,443;4,824;34,416;4,383;-14,895;-2,683;0,000;36,200;36,800;9,494;1,854;-6,923;-5,315;-6,378;-5,218;-3,070;26,082;0,000;250,340;Inf;260,000;260,000;-5,753;2,822;-3,719;23,103
13028,500;2,188;0,588;-33,449;1,790;9,418;4,824;34,416;4,383;-14,895;-2,683;0,000;36,200;36,800;9,540;1,644;-6,405;-4,863;-6,215;-4,853;-3,070;26,082;0,000;250,340;Inf;260,000;260,000;-5,958;2,818;-3,662;23,151
13029,000;2,188;0,588;-33,449;1,790;9,418;4,824;34,416;4,383;-14,895;-2,683;0,000;36,200;36,800;9,540;1,644;-5,540;-4,716;-5,941;-4,528;-3,070;26,082;0,000;250,040;Inf;260,000;260,000;-5,584;2,807;-3,604;23,135
13029,500;2,188;0,588;-33,449;1,790;9,418;4,824;34,416;4,383;-14,895;-2,683;0,000;36,200;36,800;9,540;1,644;-5,483;-5,012;-5,923;-4,669;-3,070;26,082;0,000;250,040;Inf;260,000;260,000;-5,181;2,797;-3,671;23,152
13030,000;2,188;0,588;-33,449;1,790;9,418;4,824;34,416;4,383;-14,895;-2,683;0,000;36,200;36,800;9,540;1,644;-6,095;-5,171;-6,089;-5,051;-3,070;26,082;0,000;249,840;Inf;260,000;260,000;-5,272;2,787;-3,659;23,194
13030,500;2,188;0,588;-33,449;1,790;9,418;4,841;34,414;4,432;-14,862;-2,695;0,000;36,214;36,750;9,540;1,644;-6,384;-5,354;-6,187;-5,190;-3,088;26,081;0,000;249,840;Inf;260,000;260,000;-5,601;2,777;-3,680;23,274
13031,000;2,188;0,588;-33,449;1,790;9,418;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,540;1,644;-6,531;-5,452;-6,301;-5,264;-3,088;26,081;0,000;249,740;Inf;260,000;260,000;-5,779;2,768;-3,647;23,352
13031,500;3,403;0,857;-33,989;1,746;9,398;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,623;1,560;-5,663;-4,655;-5,851;-4,259;-3,088;26,081;0,000;249,740;Inf;260,000;260,000;-5,887;2,758;-3,623;23,397
13032,000;3,403;0,857;-33,989;1,746;9,398;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,623;1,560;-5,647;-4,767;-5,768;-4,352;-3,088;26,081;0,000;249,640;Inf;260,000;260,000;-5,107;2,769;-3,563;23,410
13032,500;3,403;0,857;-33,989;1,746;9,398;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,623;1,560;-5,839;-4,906;-5,811;-4,674;-3,088;26,081;0,000;249,640;Inf;260,000;260,000;-5,134;2,779;-3,575;23,381
13033,000;3,403;0,857;-33,989;1,746;9,398;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,623;1,560;-6,144;-5,054;-5,922;-4,846;-3,088;26,081;0,000;250,440;Inf;260,000;260,000;-5,307;2,789;-3,576;23,280
13033,500;3,403;0,857;-33,989;1,746;9,398;4,841;34,414;4,432;-14,862;-2,695;0,000;36,200;36,700;9,623;1,560;-6,338;-5,274;-6,090;-5,299;-3,088;26,081;0,000;250,440;Inf;260,000;260,000;-5,491;2,800;-3,569;23,228
13034,000;3,403;0,857;-33,989;1,746;9,398;4,756;34,435;4,418;-14,852;-2,709;0,000;36,203;36,748;9,623;1,560;-6,684;-5,469;-6,348;-5,483;-3,092;26,084;0,000;250,740;Inf;260,000;260,000;-5,750;2,809;-3,566;23,127
13034,500;3,403;0,857;-33,989;1,746;9,398;4,756;34,435;4,418;-14,852;-2,709;0,000;36,200;36,700;9,623;1,560;-6,249;-5,196;-6,269;-4,927;-3,092;26,084;0,000;250,740;Inf;260,000;260,000;-5,996;2,819;-3,513;23,104
13035,000;3,180;0,861;-33,527;1,750;9,372;4,756;34,435;4,418;-14,852;-2,709;0,000;36,200;36,700;9,546;1,641;-5,873;-4,708;-5,881;-4,544;-3,092;26,084;0,000;250,640;Inf;260,000;260,000;-5,660;2,829;-3,514;23,063
13035,500;3,180;0,861;-33,527;1,750;9,372;4,756;34,435;4,418;-14,852;-2,709;0,000;36,200;36,700;9,546;1,641;-5,967;-5,042;-5,973;-4,846;-3,092;26,084;0,000;250,640;Inf;260,000;260,000;-5,252;2,835;-3,532;23,049
13036,000;3,180;0,861;-33,527;1,750;9,372;4,756;34,435;4,418;-14,852;-2,709;0,000;36,200;36,700;9,546;1,641;-6,181;-5,131;-6,073;-4,968;-3,092;26,084;0,000;250,540;Inf;260,000;260,000;-5,457;2,840;-3,544;23,049
13036,500;3,180;0,861;-33,527;1,750;9,372;4,756;34,435;4,418;-14,852;-2,709;0,000;36,200;36,700;9,546;1,641;-6,491;-5,340;-6,235;-5,283;-3,092;26,084;0,000;250,540;Inf;260,000;260,000;-5,588;2,846;-3,527;23,051
13037,000;3,180;0,861;-33,527;1,750;9,372;4,837;34,487;4,422;-14,883;-2,693;0,000;36,219;36,746;9,546;1,641;-6,135;-5,128;-6,066;-4,853;-3,078;26,101;0,000;250,240;Inf;260,000;260,000;-5,837;2,851;-3,552;22,978
13037,500;3,180;0,861;-33,527;1,750;9,372;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,546;1,641;-5,523;-4,810;-5,859;-4,467;-3,078;26,101;0,000;250,240;Inf;260,000;260,000;-5,545;2,857;-3,504;22,872
13038,000;3,076;0,796;-34,743;1,692;9,426;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,511;1,795;-5,588;-4,770;-5,779;-4,377;-3,078;26,101;0,000;250,340;Inf;260,000;260,000;-5,165;2,862;-3,486;22,805
13038,500;3,076;0,796;-34,743;1,692;9,426;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,511;1,795;-6,074;-5,054;-5,909;-4,891;-3,078;26,101;0,000;250,340;Inf;260,000;260,000;-5,128;2,865;-3,492;22,763
13039,000;3,076;0,796;-34,743;1,692;9,426;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,511;1,795;-6,149;-5,162;-6,010;-4,965;-3,078;26,101;0,000;250,340;Inf;260,000;260,000;-5,482;2,869;-3,513;22,707
13039,500;3,076;0,796;-34,743;1,692;9,426;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,511;1,795;-6,164;-5,104;-6,021;-4,787;-3,078;26,101;0,000;250,340;Inf;260,000;260,000;-5,571;2,872;-3,501;22,641
13040,000;3,076;0,796;-34,743;1,692;9,426;4,837;34,487;4,422;-14,883;-2,693;0,000;36,200;36,700;9,511;1,795;-5,898;-4,638;-5,841;-4,460;-3,078;26,101;0,000;250,140;Inf;260,000;260,000;-5,519;2,876;-3,475;22,560
13040,500;3,076;0,796;-34,743;1,692;9,426;4,813;34,479;4,438;-14,887;-2,687;0,000;36,222;36,757;9,511;1,795;-5,392;-4,383;-5,638;-4,349;-3,082;26,102;0,000;250,140;Inf;260,000;260,000;-5,209;2,879;-3,384;22,553
13041,000;3,076;0,796;-34,743;1,692;9,426;4,813;34,479;4,438;-14,887;-2,687;0,000;36,200;36,800;9,511;1,795;-5,260;-4,586;-5,647;-4,449;-3,082;26,102;0,000;250,140;Inf;260,000;260,000;-4,941;2,882;-3,433;22,565
13041,500;3,041;0,721;-35,209;1,664;9,427;4,813;34,479;4,438;-14,887;-2,687;0,000;36,200;36,800;9,382;1,765;-5,601;-4,826;-5,733;-4,803;-3,082;26,102;0,000;250,140;Inf;260,000;260,000;-4,985;2,885;-3,437;22,561
13042,000;3,041;0,721;-35,209;1,664;9,427;4,813;34,479;4,438;-14,887;-2,687;0,000;36,200;36,800;9,382;1,765;-5,948;-4,949;-5,853;-4,929;-3,082;26,102;0,000;249,940;Inf;260,000;260,000;-5,241;2,888;-3,429;22,585
13042,500;3,041;0,721;-35,209;1,664;9,427;4,813;34,479;4,438;-14,887;-2,687;0,000;36,200;36,800;9,382;1,765;-5,924;-4,897;-5,988;-4,695;-3,082;26,102;0,000;249,940;Inf;260,000;260,000;-5,419;2,890;-3,424;22,608
13043,000;3,041;0,721;-35,209;1,664;9,427;4,813;34,479;4,438;-14,887;-2,687;0,000;36,200;36,800;9,382;1,765;-5,311;-4,542;-5,687;-4,196;-3,082;26,102;0,000;249,940;Inf;260,000;260,000;-5,376;2,893;-3,372;22,628
13043,500;3,041;0,721;-35,209;1,664;9,427;4,820;34,477;4,445;-14,879;-2,687;0,000;36,229;36,791;9,382;1,765;-5,149;-4,365;-5,437;-3,954;-3,066;26,102;0,000;249,940;Inf;260,000;260,000;-4,934;2,895;-3,338;22,617
13044,000;3,041;0,721;-35,209;1,664;9,427;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,382;1,765;-5,393;-4,588;-5,513;-4,351;-3,066;26,102;0,000;250,040;Inf;260,000;260,000;-4,726;2,898;-3,356;22,630
13044,500;2,400;0,575;-34,983;1,688;9,410;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,463;1,538;-5,842;-4,813;-5,673;-4,670;-3,066;26,102;0,000;250,040;Inf;260,000;260,000;-4,961;2,900;-3,347;22,627
13045,000;2,400;0,575;-34,983;1,688;9,410;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,463;1,538;-6,067;-4,970;-5,864;-4,919;-3,066;26,102;0,000;250,340;Inf;260,000;260,000;-5,249;2,892;-3,372;22,595
13045,500;2,400;0,575;-34,983;1,688;9,410;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,463;1,538;-6,288;-5,103;-6,017;-5,026;-3,066;26,102;0,000;250,340;Inf;260,000;260,000;-5,455;2,884;-3,332;22,584
13046,000;2,400;0,575;-34,983;1,688;9,410;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,463;1,538;-5,131;-4,102;-5,461;-3,880;-3,066;26,102;0,000;250,240;Inf;260,000;260,000;-5,608;2,876;-3,243;22,579
13046,500;2,400;0,575;-34,983;1,688;9,410;4,820;34,477;4,445;-14,879;-2,687;0,000;36,200;36,800;9,463;1,538;-5,318;-4,500;-5,514;-4,141;-3,066;26,102;0,000;250,240;Inf;260,000;260,000;-4,644;2,868;-3,291;22,560
13047,000;2,400;0,575;-34,983;1,688;9,410;4,835;34,435;4,439;-14,866;-2,663;0,000;36,239;36,785;9,463;1,538;-5,630;-4,662;-5,599;-4,452;-3,057;26,111;0,000;250,040;Inf;260,000;260,000;-4,868;2,860;-3,288;22,603
13047,500;2,400;0,575;-34,983;1,688;9,410;4,835;34,435;4,439;-14,866;-2,663;0,000;36,200;36,800;9,463;1,538;-5,647;-4,762;-5,659;-4,660;-3,057;26,111;0,000;250,040;Inf;260,000;260,000;-5,086;2,853;-3,278;22,608
13048,000;2,562;0,700;-33,198;1,724;9,377;4,835;34,435;4,439;-14,866;-2,663;0,000;36,200;36,800;9,556;1,648;-5,822;-4,887;-5,790;-4,827;-3,057;26,111;0,000;249,940;Inf;260,000;260,000;-5,182;2,845;-3,275;22,654
13048,500;2,562;0,700;-33,198;1,724;9,377;4,835;34,435;4,439;-14,866;-2,663;0,000;36,200;36,800;9,556;1,648;-6,125;-4,749;-5,820;-4,710;-3,057;26,111;0,000;249,940;Inf;260,000;260,000;-5,332;2,841;-3,244;22,632
13049,000;2,562;0,700;-33,198;1,724;9,377;4,835;34,435;4,439;-14,866;-2,663;0,000;36,200;36,800;9,556;1,648;-5,355;-4,444;-5,627;-4,236;-3,057;26,111;0,000;250,540;Inf;260,000;260,000;-5,351;2,836;-3,210;22,632
13049,500;2,562;0,700;-33,198;1,724;9,377;4,835;34,435;4,439;-14,866;-2,663;0,000;36,200;36,800;9,556;1,648;-5,137;-4,427;-5,359;-4,170;-3,057;26,111;0,000;250,540;Inf;260,000;260,000;-4,916;2,832;-3,230;22,630
13050,000;2,562;0,700;-33,198;1,724;9,377;4,780;34,405;4,413;-14,842;-2,680;0,000;36,242;36,766;9,556;1,648;-5,670;-4,714;-5,602;-4,779;-3,067;26,115;0,000;250,240;Inf;260,000;260,000;-4,773;2,827;-3,219;22,651
13050,500;2,562;0,700;-33,198;1,724;9,377;4,780;34,405;4,413;-14,842;-2,680;0,000;36,200;36,800;9,556;1,648;-6,113;-4,856;-5,753;-4,864;-3,067;26,115;0,000;250,240;Inf;260,000;260,000;-5,191;2,823;-3,210;22,684
13051,000;1,839;0,550;-33,937;1,782;9,393;4,780;34,405;4,413;-14,842;-2,680;0,000;36,200;36,800;9,538;1,705;-6,096;-4,958;-5,879;-4,708;-3,067;26,115;0,000;250,140;Inf;260,000;260,000;-5,397;2,819;-3,219;22,704
13051,500;1,839;0,550;-33,937;1,782;9,393;4,780;34,405;4,413;-14,842;-2,680;0,000;36,200;36,800;9,538;1,705;-5,786;-4,531;-5,733;-4,268;-3,067;26,115;0,000;250,140;Inf;260,000;260,000;-5,410;2,803;-3,220;22,713
13052,000;1,839;0,550;-33,937;1,782;9,393;4,780;34,405;4,413;-14,842;-2,680;0,000;36,200;36,800;9,538;1,705;-5,063;-3,893;-5,330;-3,815;-3,067;26,115;0,000;249,340;Inf;260,000;260,000;-5,079;2,787;-3,134;22,702
13052,500;1,839;0,550;-33,937;1,782;9,393;4,780;34,405;4,413;-14,842;-2,680;0,000;36,200;36,800;9,538;1,705;-4,962;-4,211;-5,259;-4,007;-3,067;26,115;0,000;249,340;Inf;260,000;260,000;-4,525;2,771;-3,127;22,702
13053,000;1,839;0,550;-33,937;1,782;9,393;4,810;34,422;4,413;-14,811;-2,685;0,000;36,246;36,801;9,538;1,705;-5,615;-4,619;-5,589;-4,548;-3,076;26,110;0,000;249,840;Inf;260,000;260,000;-4,610;2,756;-3,132;22,712
13053,500;1,839;0,550;-33,937;1,782;9,393;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,538;1,705;-5,966;-4,781;-5,729;-4,688;-3,076;26,110;0,000;249,840;Inf;260,000;260,000;-5,093;2,741;-3,130;22,709
13054,000;1,839;0,550;-33,937;1,782;9,393;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,538;1,705;-6,054;-4,684;-5,769;-4,475;-3,076;26,110;0,000;249,940;Inf;260,000;260,000;-5,291;2,726;-3,154;22,713
13054,500;2,791;0,653;-35,209;1,714;9,517;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,463;1,638;-5,602;-3,990;-5,510;-4,003;-3,076;26,110;0,000;249,940;Inf;260,000;260,000;-5,245;2,712;-3,017;22,696
13055,000;2,791;0,653;-35,209;1,714;9,517;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,463;1,638;-4,707;-4,027;-5,297;-3,907;-3,076;26,110;0,000;251,040;Inf;260,000;260,000;-4,776;2,713;-3,012;22,733
13055,500;2,791;0,653;-35,209;1,714;9,517;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,463;1,638;-4,893;-4,289;-5,312;-4,145;-3,076;26,110;0,000;251,040;Inf;260,000;260,000;-4,485;2,714;-3,057;22,773
13056,000;2,791;0,653;-35,209;1,714;9,517;4,810;34,422;4,413;-14,811;-2,685;0,000;36,200;36,800;9,463;1,638;-5,321;-4,479;-5,410;-4,253;-3,076;26,110;0,000;250,340;Inf;260,000;260,000;-4,660;2,715;-3,068;22,782
13056,500;2,791;0,653;-35,209;1,714;9,517;4,807;34,434;4,400;-14,807;-2,698;0,000;36,241;36,818;9,463;1,638;-5,471;-4,550;-5,486;-4,461;-3,090;26,099;0,000;250,340;Inf;260,000;260,000;-4,866;2,717;-3,040;22,790
13057,000;2,791;0,653;-35,209;1,714;9,517;4,807;34,434;4,400;-14,807;-2,698;0,000;36,200;36,800;9,463;1,638;-5,903;-4,381;-5,604;-4,333;-3,090;26,099;0,000;250,340;Inf;260,000;260,000;-4,992;2,718;-3,064;22,800
13057,500;2,922;0,704;-34,900;1,691;9,415;4,807;34,434;4,400;-14,807;-2,698;0,000;36,200;36,800;9,518;1,755;-5,281;-3,907;-5,321;-3,779;-3,090;26,099;0,000;250,340;Inf;260,000;260,000;-5,055;2,719;-2,982;22,823
13058,000;2,922;0,704;-34,900;1,691;9,415;4,807;34,434;4,400;-14,807;-2,698;0,000;36,200;36,800;9,518;1,755;-4,547;-3,962;-5,105;-3,639;-3,090;26,099;0,000;250,840;Inf;260,000;260,000;-4,572;2,722;-2,936;22,801
13058,500;2,922;0,704;-34,900;1,691;9,415;4,807;34,434;4,400;-14,807;-2,698;0,000;36,200;36,800;9,518;1,755;-4,842;-4,199;-5,161;-3,989;-3,090;26,099;0,000;250,840;Inf;260,000;260,000;-4,313;2,726;-2,963;22,779
13059,000;2,922;0,704;-34,900;1,691;9,415;4,807;34,434;4,400;-14,807;-2,698;0,000;36,200;36,800;9,518;1,755;-5,342;-4,384;-5,343;-4,341;-3,090;26,099;0,000;250,740;Inf;260,000;260,000;-4,548;2,729;-2,961;22,709
13059,500;2,922;0,704;-34,900;1,691;9,415;4,807;34,452;4,403;-14,795;-2,686;0,000;36,250;36,818;9,518;1,755;-5,486;-4,463;-5,469;-4,438;-3,088;26,107;0,000;250,740;Inf;260,000;260,000;-4,852;2,732;-2,965;22,591
13060,000;2,922;0,704;-34,900;1,691;9,415;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,518;1,755;-5,776;-4,627;-5,623;-4,631;-3,088;26,107;0,000;250,540;Inf;260,000;260,000;-4,964;2,735;-2,918;22,552
13060,500;2,922;0,704;-34,900;1,691;9,415;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,518;1,755;-4,869;-3,683;-5,124;-3,447;-3,088;26,107;0,000;250,540;Inf;260,000;260,000;-5,164;2,738;-2,828;22,540
13061,000;3,327;0,884;-33,785;1,775;9,370;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,499;1,557;-4,813;-3,848;-4,987;-3,557;-3,088;26,107;0,000;251,040;Inf;260,000;260,000;-4,281;2,741;-2,857;22,541
13061,500;3,327;0,884;-33,785;1,775;9,370;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,499;1,557;-5,146;-4,088;-5,123;-3,914;-3,088;26,107;0,000;251,040;Inf;260,000;260,000;-4,301;2,751;-2,868;22,610
13062,000;3,327;0,884;-33,785;1,775;9,370;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,499;1,557;-5,271;-4,278;-5,243;-4,130;-3,088;26,107;0,000;250,840;Inf;260,000;260,000;-4,568;2,760;-2,862;22,703
13062,500;3,327;0,884;-33,785;1,775;9,370;4,807;34,452;4,403;-14,795;-2,686;0,000;36,200;36,800;9,499;1,557;-5,530;-4,439;-5,414;-4,542;-3,088;26,107;0,000;250,840;Inf;260,000;260,000;-4,730;2,770;-2,874;22,720
13063,000;3,327;0,884;-33,785;1,775;9,370;4,806;34,473;4,419;-14,777;-2,686;0,000;36,259;36,859;9,499;1,557;-5,885;-4,635;-5,637;-4,646;-3,078;26,114;0,000;250,740;Inf;260,000;260,000;-4,981;2,779;-2,845;22,805
13063,500;3,327;0,884;-33,785;1,775;9,370;4,806;34,473;4,419;-14,777;-2,686;0,000;36,300;36,900;9,499;1,557;-5,366;-4,159;-5,433;-3,978;-3,078;26,114;0,000;250,740;Inf;260,000;260,000;-5,201;2,788;-2,759;22,857
13064,000;4,182;0,972;-35,209;1,721;9,447;4,806;34,473;4,419;-14,777;-2,686;0,000;36,300;36,900;9,412;1,710;-5,013;-4,015;-5,090;-3,756;-3,078;26,114;0,000;251,040;Inf;260,000;260,000;-4,734;2,797;-2,803;22,938
13064,500;4,182;0,972;-35,209;1,721;9,447;4,806;34,473;4,419;-14,777;-2,686;0,000;36,300;36,900;9,412;1,710;-5,185;-4,256;-5,261;-4,126;-3,078;26,114;0,000;251,040;Inf;260,000;260,000;-4,469;2,819;-2,808;22,975
13065,000;4,182;0,972;-35,209;1,721;9,447;4,806;34,473;4,419;-14,777;-2,686;0,000;36,300;36,900;9,412;1,710;-5,254;-4,386;-5,349;-4,324;-3,078;26,114;0,000;251,040;Inf;260,000;260,000;-4,707;2,842;-2,803;23,019
13065,500;4,182;0,972;-35,209;1,721;9,447;4,806;34,473;4,419;-14,777;-2,686;0,000;36,300;36,900;9,412;1,710;-5,731;-4,548;-5,528;-4,477;-3,078;26,114;0,000;251,040;Inf;260,000;260,000;-4,828;2,864;-2,819;23,059
13066,000;4,182;0,972;-35,209;1,721;9,447;4,794;34,533;4,427;-14,787;-2,678;0,000;36,269;36,840;9,412;1,710;-5,298;-4,253;-5,390;-3,895;-3,068;26,117;0,000;250,640;Inf;260,000;260,000;-5,071;2,885;-2,798;23,027
13066,500;4,182;0,972;-35,209;1,721;9,447;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,412;1,710;-4,631;-3,612;-4,945;-3,309;-3,068;26,117;0,000;250,640;Inf;260,000;260,000;-4,709;2,906;-2,758;23,007
13067,000;4,182;0,972;-35,209;1,721;9,447;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,412;1,710;-4,563;-3,821;-4,849;-3,500;-3,068;26,117;0,000;250,540;Inf;260,000;260,000;-4,124;2,927;-2,769;22,981
13067,500;3,325;0,806;-35,209;1,700;9,521;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,346;1,654;-4,998;-4,059;-5,003;-3,947;-3,068;26,117;0,000;250,540;Inf;260,000;260,000;-4,183;2,948;-2,762;22,936
13068,000;3,325;0,806;-35,209;1,700;9,521;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,346;1,654;-5,618;-4,454;-5,337;-4,405;-3,068;26,117;0,000;250,840;Inf;260,000;260,000;-4,502;2,954;-2,761;22,924
13068,500;3,325;0,806;-35,209;1,700;9,521;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,346;1,654;-5,641;-4,232;-5,347;-4,173;-3,068;26,117;0,000;250,840;Inf;260,000;260,000;-4,953;2,960;-2,781;22,932
13069,000;3,325;0,806;-35,209;1,700;9,521;4,794;34,533;4,427;-14,787;-2,678;0,000;36,300;36,800;9,346;1,654;-5,055;-3,685;-5,063;-3,527;-3,068;26,117;0,000;251,040;Inf;260,000;260,000;-4,848;2,966;-2,721;22,909
13069,500;3,325;0,806;-35,209;1,700;9,521;4,801;34,516;4,449;-14,798;-2,688;0,000;36,267;36,910;9,346;1,654;-4,218;-3,535;-4,726;-3,284;-3,068;26,114;0,000;251,040;Inf;260,000;260,000;-4,332;2,972;-2,685;22,905
13070,000;3,325;0,806;-35,209;1,700;9,521;4,801;34,516;4,449;-14,798;-2,688;0,000;36,300;36,900;9,346;1,654;-4,232;-3,793;-4,739;-3,561;-3,068;26,114;0,000;251,140;Inf;260,000;260,000;-3,941;2,978;-2,705;22,899
13070,500;2,649;0,697;-33,821;1,594;9,382;4,801;34,516;4,449;-14,798;-2,688;0,000;36,300;36,900;9,589;1,713;-5,071;-4,075;-4,973;-3,930;-3,068;26,114;0,000;251,140;Inf;260,000;260,000;-4,081;2,984;-2,692;22,856
13071,000;2,649;0,697;-33,821;1,594;9,382;4,801;34,516;4,449;-14,798;-2,688;0,000;36,300;36,900;9,589;1,713;-5,174;-4,187;-5,086;-4,124;-3,068;26,114;0,000;250,340;Inf;260,000;260,000;-4,512;2,978;-2,681;22,894
13071,500;2,649;0,697;-33,821;1,594;9,382;4,801;34,516;4,449;-14,798;-2,688;0,000;36,300;36,900;9,589;1,713;-5,204;-4,053;-5,215;-4,015;-3,068;26,114;0,000;250,340;Inf;260,000;260,000;-4,643;2,973;-2,653;22,919
13072,000;2,649;0,697;-33,821;1,594;9,382;4,801;34,516;4,449;-14,798;-2,688;0,000;36,300;36,900;9,589;1,713;-4,646;-3,650;-4,943;-3,288;-3,068;26,114;0,000;250,740;Inf;260,000;260,000;-4,622;2,967;-2,603;22,959
13072,500;2,649;0,697;-33,821;1,594;9,382;4,799;34,504;4,453;-14,792;-2,675;0,000;36,276;36,869;9,589;1,713;-4,325;-3,605;-4,680;-3,170;-3,065;26,125;0,000;250,740;Inf;260,000;260,000;-4,132;2,962;-2,562;22,990
13073,000;2,649;0,697;-33,821;1,594;9,382;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,589;1,713;-4,627;-3,821;-4,768;-3,623;-3,065;26,125;0,000;251,140;Inf;260,000;260,000;-3,945;2,957;-2,608;23,052
13073,500;2,649;0,697;-33,821;1,594;9,382;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,589;1,713;-5,130;-4,045;-4,952;-3,890;-3,065;26,125;0,000;251,140;Inf;260,000;260,000;-4,210;2,952;-2,603;23,042
13074,000;2,206;0,566;-35,209;1,745;9,467;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,388;1,636;-5,174;-4,152;-5,105;-4,165;-3,065;26,125;0,000;250,740;Inf;260,000;260,000;-4,504;2,947;-2,595;22,948
13074,500;2,206;0,566;-35,209;1,745;9,467;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,388;1,636;-5,527;-4,301;-5,300;-4,279;-3,065;26,125;0,000;250,740;Inf;260,000;260,000;-4,649;2,935;-2,548;22,953
13075,000;2,206;0,566;-35,209;1,745;9,467;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,388;1,636;-4,468;-3,310;-4,738;-3,114;-3,065;26,125;0,000;250,740;Inf;260,000;260,000;-4,852;2,923;-2,490;22,944
13075,500;2,206;0,566;-35,209;1,745;9,467;4,799;34,504;4,453;-14,792;-2,675;0,000;36,300;36,900;9,388;1,636;-4,295;-3,506;-4,583;-3,177;-3,065;26,125;0,000;250,740;Inf;260,000;260,000;-3,907;2,911;-2,475;22,899
13076,000;2,206;0,566;-35,209;1,745;9,467;4,797;34,453;4,436;-14,788;-2,674;0,000;36,282;36,853;9,388;1,636;-4,688;-3,764;-4,780;-3,632;-3,061;26,130;0,000;250,640;Inf;260,000;260,000;-3,890;2,900;-2,495;22,792
