t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
930.5,3.875,0.942,-35.209,3.156,9.461,4.577,33.111,4.042,-26.168,-2.793,0,34.9,35.5,9.349,3.226,-14.352,-11.25,-15.447,-12.572,-3.232,26.611,0,259.74,Inf,270,260,-13.724,3.256,-8.633,22.998
931,3.926,0.977,-35.209,3.159,9.44,4.577,33.111,4.042,-26.168,-2.793,0,34.9,35.5,9.332,3.063,-14.344,-11.312,-15.68,-12.696,-3.232,26.611,0,259.64,Inf,270,260,-13.405,3.266,-8.6,23.01
931.5,3.926,0.977,-35.209,3.159,9.44,4.577,33.111,4.042,-26.168,-2.793,0,34.9,35.5,9.332,3.063,-14.317,-11.342,-15.819,-12.825,-3.232,26.611,0,259.64,Inf,270,260,-13.508,3.277,-8.55,23.077
932,3.926,0.977,-35.209,3.159,9.44,4.577,33.111,4.042,-26.168,-2.793,0,34.9,35.5,9.332,3.063,-14.458,-11.345,-15.929,-12.871,-3.232,26.611,0,260.74,Inf,270,260,-13.576,3.287,-8.544,23.119
932.5,3.926,0.977,-35.209,3.159,9.44,4.577,33.111,4.042,-26.168,-2.793,0,34.9,35.5,9.332,3.063,-14.594,-11.342,-16.074,-12.924,-3.232,26.611,0,260.74,Inf,270,260,-13.651,3.298,-8.538,23.146
933,3.926,0.977,-35.209,3.159,9.44,4.562,33.129,4.035,-26.158,-2.788,0,34.921,35.503,9.332,3.063,-14.628,-11.355,-16.122,-12.933,-3.23,26.625,0,260.74,Inf,270,260,-13.733,3.308,-8.524,23.138
933.5,3.926,0.977,-35.209,3.159,9.44,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.332,3.063,-14.673,-11.372,-16.003,-12.866,-3.23,26.625,0,260.74,Inf,270,260,-13.759,3.318,-8.563,23.185
934,3.013,0.79,-34.348,3.196,9.388,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.453,3.063,-14.275,-11.363,-15.86,-12.808,-3.23,26.625,0,261.24,Inf,269,260,-13.728,3.328,-8.587,23.193
934.5,3.013,0.79,-34.348,3.196,9.388,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.453,3.063,-14.372,-11.383,-15.788,-12.775,-3.23,26.625,0,261.24,Inf,269,260,-13.576,3.323,-8.617,23.22
935,3.013,0.79,-34.348,3.196,9.388,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.453,3.063,-14.488,-11.365,-15.875,-12.83,-3.23,26.625,0,261.44,Inf,268,260,-13.58,3.318,-8.579,23.27
935.5,3.013,0.79,-34.348,3.196,9.388,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.453,3.063,-14.469,-11.383,-15.967,-12.906,-3.23,26.625,0,261.44,Inf,268,260,-13.64,3.313,-8.55,23.243
936,3.013,0.79,-34.348,3.196,9.388,4.562,33.129,4.035,-26.158,-2.788,0,34.9,35.5,9.453,3.063,-14.579,-11.361,-16.075,-12.921,-3.23,26.625,0,261.54,Inf,267,260,-13.681,3.308,-8.577,23.206
936.5,3.013,0.79,-34.348,3.196,9.388,4.555,33.128,4.053,-26.172,-2.793,0,34.943,35.486,9.453,3.063,-14.526,-11.376,-15.926,-12.76,-3.227,26.634,0,261.54,Inf,267,260,-13.739,3.303,-8.593,23.233
937,3.013,0.79,-34.348,3.196,9.388,4.555,33.128,4.053,-26.172,-2.793,0,34.9,35.5,9.453,3.063,-14.417,-11.388,-15.932,-12.803,-3.227,26.634,0,261.44,Inf,266,260,-13.647,3.299,-8.6,23.238
937.5,3.576,0.855,-35.209,3.154,9.435,4.555,33.128,4.053,-26.172,-2.793,0,34.9,35.5,9.372,3.107,-14.473,-11.389,-15.84,-12.84,-3.227,26.634,0,261.44,Inf,266,260,-13.635,3.294,-8.626,23.244
938,3.576,0.855,-35.209,3.154,9.435,4.555,33.128,4.053,-26.172,-2.793,0,34.9,35.5,9.372,3.107,-14.536,-11.394,-15.981,-12.906,-3.227,26.634,0,261.64,Inf,265,260,-13.635,3.299,-8.577,23.266
938.5,3.576,0.855,-35.209,3.154,9.435,4.555,33.128,4.053,-26.172,-2.793,0,34.9,35.5,9.372,3.107,-14.6,-11.394,-16.092,-12.943,-3.227,26.634,0,261.64,Inf,265,260,-13.704,3.303,-8.581,23.306
939,3.576,0.855,-35.209,3.154,9.435,4.555,33.128,4.053,-26.172,-2.793,0,34.9,35.5,9.372,3.107,-14.61,-11.392,-16.109,-12.962,-3.227,26.634,0,257.54,Inf,266,260,-13.757,3.308,-8.607,23.321
939.5,3.576,0.855,-35.209,3.154,9.435,4.564,33.128,4.045,-26.158,-2.796,0,34.944,35.496,9.372,3.107,-14.499,-11.427,-15.927,-12.847,-3.243,26.623,0,257.54,Inf,266,260,-13.768,3.312,-8.634,23.352
940,3.576,0.855,-35.209,3.154,9.435,4.564,33.128,4.045,-26.158,-2.796,0,34.9,35.5,9.372,3.107,-14.481,-11.416,-15.969,-12.936,-3.243,26.623,0,257.34,Inf,267,260,-13.675,3.316,-8.635,23.377
940.5,2.799,0.736,-34.145,3.179,9.26,4.564,33.128,4.045,-26.158,-2.796,0,34.9,35.5,9.548,3.15,-14.593,-11.414,-16.049,-12.904,-3.243,26.623,0,257.34,Inf,267,260,-13.7,3.321,-8.617,23.425
941,2.799,0.736,-34.145,3.179,9.26,4.564,33.128,4.045,-26.158,-2.796,0,34.9,35.5,9.548,3.15,-14.61,-11.43,-16.107,-12.964,-3.243,26.623,0,257.54,Inf,268,260,-13.74,3.312,-8.609,23.431
941.5,2.799,0.736,-34.145,3.179,9.26,4.564,33.128,4.045,-26.158,-2.796,0,34.9,35.5,9.548,3.15,-14.665,-11.391,-16.033,-12.899,-3.243,26.623,0,257.54,Inf,268,260,-13.777,3.304,-8.62,23.455
942,2.799,0.736,-34.145,3.179,9.26,4.564,33.128,4.045,-26.158,-2.796,0,34.9,35.5,9.548,3.15,-14.421,-11.418,-15.841,-12.829,-3.243,26.623,0,258.74,Inf,269,260,-13.747,3.295,-8.627,23.471
942.5,2.799,0.736,-34.145,3.179,9.26,4.559,33.13,4.009,-26.235,-2.791,0,34.966,35.539,9.548,3.15,-14.519,-11.398,-15.915,-12.857,-3.238,26.629,0,258.74,Inf,269,260,-13.627,3.287,-8.611,23.473
943,2.799,0.736,-34.145,3.179,9.26,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.548,3.15,-14.53,-11.441,-16.044,-12.931,-3.238,26.629,0,258.74,Inf,270,260,-13.672,3.279,-8.626,23.473
943.5,2.799,0.736,-34.145,3.179,9.26,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.548,3.15,-14.689,-11.412,-16.144,-12.993,-3.238,26.629,0,258.74,Inf,270,260,-13.736,3.271,-8.602,23.445
944,2.942,0.722,-34.935,3.138,9.428,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.532,3.195,-14.612,-11.479,-15.976,-12.921,-3.238,26.629,0,258.64,Inf,271,260,-13.81,3.264,-8.621,23.411
944.5,2.942,0.722,-34.935,3.138,9.428,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.532,3.195,-14.531,-11.356,-15.842,-12.811,-3.238,26.629,0,258.64,Inf,271,260,-13.747,3.258,-8.641,23.37
945,2.942,0.722,-34.935,3.138,9.428,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.532,3.195,-14.338,-11.406,-15.926,-12.886,-3.238,26.629,0,262.14,Inf,270,260,-13.635,3.253,-8.646,23.361
945.5,2.942,0.722,-34.935,3.138,9.428,4.559,33.13,4.009,-26.235,-2.791,0,35,35.5,9.532,3.195,-14.598,-11.44,-16.064,-12.951,-3.238,26.629,0,262.14,Inf,270,260,-13.639,3.248,-8.608,23.324
946,2.942,0.722,-34.935,3.138,9.428,4.555,33.137,4.045,-26.243,-2.783,0,34.974,35.543,9.532,3.195,-14.659,-11.413,-16.12,-12.938,-3.23,26.64,0,262.14,Inf,269,260,-13.763,3.243,-8.616,23.319
946.5,2.942,0.722,-34.935,3.138,9.428,4.555,33.137,4.045,-26.243,-2.783,0,35,35.5,9.532,3.195,-14.642,-11.459,-16.15,-13.003,-3.23,26.64,0,262.14,Inf,269,260,-13.783,3.238,-8.644,23.306
947,3.065,0.786,-34.935,3.207,9.41,4.555,33.137,4.045,-26.243,-2.783,0,35,35.5,9.441,3.224,-14.541,-11.48,-15.957,-12.949,-3.23,26.64,0,262.04,Inf,268,260,-13.813,3.233,-8.67,23.262
947.5,3.065,0.786,-34.935,3.207,9.41,4.555,33.137,4.045,-26.243,-2.783,0,35,35.5,9.441,3.224,-14.582,-11.449,-15.998,-12.959,-3.23,26.64,0,262.04,Inf,268,260,-13.732,3.23,-8.679,23.287
948,3.065,0.786,-34.935,3.207,9.41,4.555,33.137,4.045,-26.243,-2.783,0,35,35.5,9.441,3.224,-14.545,-11.47,-16.058,-12.998,-3.23,26.64,0,261.84,Inf,267,260,-13.747,3.228,-8.645,23.274
948.5,3.065,0.786,-34.935,3.207,9.41,4.555,33.137,4.045,-26.243,-2.783,0,35,35.5,9.441,3.224,-14.687,-11.479,-16.157,-13.002,-3.23,26.64,0,261.84,Inf,267,260,-13.768,3.225,-8.645,23.293
949,3.065,0.786,-34.935,3.207,9.41,4.553,33.157,4.044,-26.255,-2.801,0,34.999,35.57,9.441,3.224,-14.72,-11.48,-16.063,-12.973,-3.233,26.637,0,260.24,Inf,267,260,-13.831,3.222,-8.685,23.466
949.5,3.065,0.786,-34.935,3.207,9.41,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.441,3.224,-14.486,-11.452,-15.99,-12.927,-3.233,26.637,0,260.24,Inf,267,260,-13.809,3.22,-8.719,23.495
950,3.065,0.786,-34.935,3.207,9.41,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.441,3.224,-14.478,-11.548,-15.9,-12.945,-3.233,26.637,0,260.24,Inf,267,260,-13.714,3.217,-8.687,23.548
950.5,3.406,0.874,-34.753,3.115,9.378,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.481,3.179,-14.688,-11.465,-16.167,-13.012,-3.233,26.637,0,260.24,Inf,267,260,-13.718,3.215,-8.658,23.589
951,3.406,0.874,-34.753,3.115,9.378,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.481,3.179,-14.732,-11.451,-16.203,-13.001,-3.233,26.637,0,260.64,Inf,267,260,-13.833,3.218,-8.656,23.607
951.5,3.406,0.874,-34.753,3.115,9.378,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.481,3.179,-14.639,-11.49,-15.704,-12.642,-3.233,26.637,0,260.64,Inf,267,260,-13.847,3.221,-8.715,23.601
952,3.406,0.874,-34.753,3.115,9.378,4.553,33.157,4.044,-26.255,-2.801,0,35,35.6,9.481,3.179,-14.267,-11.431,-15.789,-12.783,-3.233,26.637,0,258.94,Inf,268,260,-13.619,3.224,-8.667,23.609
952.5,3.406,0.874,-34.753,3.115,9.378,4.523,33.128,4.011,-26.519,-2.79,0,35.015,35.558,9.481,3.179,-14.503,-11.42,-15.829,-12.877,-3.231,26.65,0,258.94,Inf,268,260,-13.568,3.227,-8.692,23.602
953,3.406,0.874,-34.753,3.115,9.378,4.523,33.128,4.011,-26.519,-2.79,0,35,35.6,9.481,3.179,-14.385,-11.439,-15.917,-12.912,-3.231,26.65,0,258.44,Inf,269,260,-13.657,3.23,-8.654,23.623
953.5,2.891,0.767,-33.58,3.174,9.368,4.523,33.128,4.011,-26.519,-2.79,0,35,35.6,9.663,3.058,-14.608,-11.454,-16.077,-12.992,-3.231,26.65,0,258.44,Inf,269,260,-13.663,3.233,-8.631,23.615
954,2.891,0.767,-33.58,3.174,9.368,4.523,33.128,4.011,-26.519,-2.79,0,35,35.6,9.663,3.058,-14.624,-11.478,-16.163,-13.014,-3.231,26.65,0,258.64,Inf,270,260,-13.783,3.227,-8.638,23.619
954.5,2.891,0.767,-33.58,3.174,9.368,4.523,33.128,4.011,-26.519,-2.79,0,35,35.6,9.663,3.058,-14.75,-11.47,-16.15,-12.972,-3.231,26.65,0,258.64,Inf,270,260,-13.82,3.222,-8.642,23.636
955,2.891,0.767,-33.58,3.174,9.368,4.523,33.128,4.011,-26.519,-2.79,0,35,35.6,9.663,3.058,-14.65,-11.512,-16.118,-13.054,-3.231,26.65,0,260.64,Inf,270,260,-13.835,3.216,-8.675,23.649
955.5,2.891,0.767,-33.58,3.174,9.368,4.554,33.171,4.049,-26.311,-2.792,0,35.026,35.674,9.663,3.058,-14.559,-11.514,-16.034,-13,-3.228,26.651,0,260.64,Inf,270,260,-13.833,3.211,-8.704,23.697
956,2.891,0.767,-33.58,3.174,9.368,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.663,3.058,-14.701,-11.548,-16.101,-13.029,-3.228,26.651,0,260.94,Inf,270,260,-13.777,3.206,-8.688,23.707
956.5,2.891,0.767,-33.58,3.174,9.368,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.663,3.058,-14.672,-11.525,-16.147,-13.069,-3.228,26.651,0,260.94,Inf,270,260,-13.845,3.201,-8.715,23.771
957,2.869,0.755,-34.029,3.167,9.34,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.511,2.976,-14.754,-11.52,-16.12,-13.023,-3.228,26.651,0,261.04,Inf,269,260,-13.853,3.196,-8.718,23.846
957.5,2.869,0.755,-34.029,3.167,9.34,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.511,2.976,-14.597,-11.568,-16.028,-13.049,-3.228,26.651,0,261.04,Inf,269,260,-13.854,3.19,-8.727,23.866
958,2.869,0.755,-34.029,3.167,9.34,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.511,2.976,-14.697,-11.539,-16.176,-13.068,-3.228,26.651,0,261.84,Inf,268,260,-13.81,3.185,-8.711,23.863
958.5,2.869,0.755,-34.029,3.167,9.34,4.554,33.171,4.049,-26.311,-2.792,0,35,35.7,9.511,2.976,-14.728,-11.551,-16.222,-13.084,-3.228,26.651,0,261.84,Inf,268,260,-13.87,3.18,-8.693,23.824
959,2.869,0.755,-34.029,3.167,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35.04,35.741,9.511,2.976,-14.799,-11.536,-16.193,-13.092,-3.216,26.655,0,261.74,Inf,267,260,-13.896,3.175,-8.722,23.791
959.5,2.869,0.755,-34.029,3.167,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35,35.7,9.511,2.976,-14.622,-11.559,-15.964,-13.003,-3.216,26.655,0,261.74,Inf,267,260,-13.905,3.17,-8.739,23.753
960,3.853,0.991,-34.889,3.124,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35,35.7,9.449,3.21,-14.582,-11.512,-15.994,-12.993,-3.216,26.655,0,261.84,Inf,266,260,-13.787,3.165,-8.747,23.879
960.5,3.853,0.991,-34.889,3.124,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35,35.7,9.449,3.21,-14.67,-11.534,-16.171,-13.069,-3.216,26.655,0,261.84,Inf,266,260,-13.77,3.176,-8.74,23.889
961,3.853,0.991,-34.889,3.124,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35,35.7,9.449,3.21,-14.754,-11.568,-16.239,-13.119,-3.216,26.655,0,259.14,Inf,266,260,-13.861,3.187,-8.733,23.912
961.5,3.853,0.991,-34.889,3.124,9.34,4.562,33.175,4.041,-26.375,-2.789,0,35,35.7,9.449,3.21,-14.657,-11.568,-16.021,-13.014,-3.216,26.655,0,259.14,Inf,266,260,-13.92,3.198,-8.769,23.924
962,3.853,0.991,-34.889,3.124,9.34,4.559,33.181,4.011,-26.425,-2.793,0,35.057,35.66,9.449,3.21,-14.706,-11.573,-16.049,-13.019,-3.225,26.663,0,258.84,Inf,267,260,-13.815,3.209,-8.76,23.948
962.5,3.853,0.991,-34.889,3.124,9.34,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.449,3.21,-14.674,-11.576,-16.143,-13.099,-3.225,26.663,0,258.84,Inf,267,260,-13.837,3.219,-8.741,23.995
963,2.734,0.655,-35.03,3.1,9.479,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.493,3.08,-14.787,-11.537,-16.265,-13.106,-3.225,26.663,0,258.74,Inf,268,260,-13.873,3.23,-8.74,23.966
963.5,2.734,0.655,-35.03,3.1,9.479,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.493,3.08,-14.808,-11.571,-16.283,-13.142,-3.225,26.663,0,258.74,Inf,268,260,-13.924,3.222,-8.808,23.958
964,2.734,0.655,-35.03,3.1,9.479,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.493,3.08,-14.63,-11.484,-15.922,-12.801,-3.225,26.663,0,258.74,Inf,269,260,-13.951,3.214,-8.797,23.969
964.5,2.734,0.655,-35.03,3.1,9.479,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.493,3.08,-14.551,-11.557,-16.069,-13.041,-3.225,26.663,0,258.74,Inf,269,260,-13.709,3.206,-8.789,24.034
965,2.734,0.655,-35.03,3.1,9.479,4.559,33.181,4.011,-26.425,-2.793,0,35.1,35.7,9.493,3.08,-14.702,-11.55,-16.177,-13.063,-3.225,26.663,0,258.54,Inf,270,260,-13.805,3.198,-8.744,24.014
965.5,2.734,0.655,-35.03,3.1,9.479,4.574,33.17,4.028,-26.505,-2.788,0,35.07,35.71,9.493,3.08,-14.764,-11.567,-16.224,-13.125,-3.212,26.663,0,258.54,Inf,270,260,-13.873,3.19,-8.72,23.994
966,2.734,0.655,-35.03,3.1,9.479,4.574,33.17,4.028,-26.505,-2.788,0,35.1,35.7,9.493,3.08,-14.814,-11.567,-16.305,-13.143,-3.212,26.663,0,258.54,Inf,271,260,-13.92,3.183,-8.732,24.004
966.5,3.103,0.783,-35.209,3.106,9.446,4.574,33.17,4.028,-26.505,-2.788,0,35.1,35.7,9.451,3.263,-14.852,-11.573,-16.202,-13.046,-3.212,26.663,0,258.54,Inf,271,260,-13.957,3.176,-8.761,23.845
967,3.103,0.783,-35.209,3.106,9.446,4.574,33.17,4.028,-26.505,-2.788,0,35.1,35.7,9.451,3.263,-14.547,-11.569,-16.121,-13.058,-3.212,26.663,0,258.74,Inf,272,260,-13.918,3.174,-8.758,23.678
967.5,3.103,0.783,-35.209,3.106,9.446,4.574,33.17,4.028,-26.505,-2.788,0,35.1,35.7,9.451,3.263,-14.647,-11.577,-16.162,-13.097,-3.212,26.663,0,258.74,Inf,272,260,-13.824,3.173,-8.767,23.654
968,3.103,0.783,-35.209,3.106,9.446,4.574,33.17,4.028,-26.505,-2.788,0,35.1,35.7,9.451,3.263,-14.711,-11.61,-16.206,-13.132,-3.212,26.663,0,262.84,Inf,271,260,-13.871,3.172,-8.772,23.677
968.5,3.103,0.783,-35.209,3.106,9.446,4.542,33.188,4.012,-26.468,-2.764,0,35.095,35.804,9.451,3.263,-14.819,-11.599,-16.246,-13.159,-3.23,26.667,0,262.84,Inf,271,260,-13.915,3.171,-8.793,23.679
969,3.103,0.783,-35.209,3.106,9.446,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.451,3.263,-14.868,-11.619,-16.332,-13.138,-3.23,26.667,0,262.84,Inf,270,260,-13.956,3.17,-8.774,23.682
969.5,3.79,0.885,-35.209,3.08,9.429,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.436,3.12,-14.755,-11.669,-16.036,-13.073,-3.23,26.667,0,262.84,Inf,270,260,-13.989,3.169,-8.832,23.701
970,3.79,0.885,-35.209,3.08,9.429,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.436,3.12,-14.761,-11.608,-16.1,-13.066,-3.23,26.667,0,262.64,Inf,269,260,-13.883,3.179,-8.816,23.72
970.5,3.79,0.885,-35.209,3.08,9.429,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.436,3.12,-14.781,-11.642,-16.268,-13.154,-3.23,26.667,0,262.64,Inf,269,260,-13.884,3.189,-8.778,23.798
971,3.79,0.885,-35.209,3.08,9.429,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.436,3.12,-14.863,-11.62,-16.311,-13.177,-3.23,26.667,0,261.94,Inf,268,260,-13.961,3.199,-8.781,23.809
971.5,3.79,0.885,-35.209,3.08,9.429,4.542,33.188,4.012,-26.468,-2.764,0,35.1,35.8,9.436,3.12,-14.783,-11.632,-16.208,-13.077,-3.23,26.667,0,261.94,Inf,268,260,-13.993,3.208,-8.812,23.824
972,3.79,0.885,-35.209,3.08,9.429,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.755,9.436,3.12,-14.628,-11.63,-16.114,-12.99,-3.225,26.666,0,261.94,Inf,267,260,-13.925,3.218,-8.827,23.84
972.5,3.79,0.885,-35.209,3.08,9.429,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.8,9.436,3.12,-14.642,-11.63,-16.151,-13.117,-3.225,26.666,0,261.94,Inf,267,260,-13.84,3.227,-8.829,23.886
973,3.647,0.915,-34.501,3.135,9.38,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.8,9.587,3.158,-14.817,-11.634,-16.246,-13.154,-3.225,26.666,0,262.04,Inf,266,260,-13.885,3.237,-8.81,23.941
973.5,3.647,0.915,-34.501,3.135,9.38,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.8,9.587,3.158,-14.79,-11.638,-16.295,-13.162,-3.225,26.666,0,262.04,Inf,266,260,-13.963,3.243,-8.792,23.953
974,3.647,0.915,-34.501,3.135,9.38,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.8,9.587,3.158,-14.874,-11.646,-16.311,-13.212,-3.225,26.666,0,258.44,Inf,267,260,-13.971,3.25,-8.799,23.99
974.5,3.647,0.915,-34.501,3.135,9.38,4.56,33.187,4.042,-26.458,-2.789,0,35.1,35.8,9.587,3.158,-14.922,-11.602,-16.371,-13.193,-3.225,26.666,0,258.44,Inf,267,260,-14.011,3.256,-8.845,24.031
975,3.647,0.915,-34.501,3.135,9.38,4.541,33.204,4.022,-26.496,-2.795,0,35.105,35.8,9.587,3.158,-14.799,-11.6,-16.092,-13.055,-3.225,26.664,0,258.54,Inf,268,260,-14.022,3.263,-8.848,24.085
975.5,3.647,0.915,-34.501,3.135,9.38,4.541,33.204,4.022,-26.496,-2.795,0,35.1,35.8,9.587,3.158,-14.774,-11.68,-16.22,-13.164,-3.225,26.664,0,258.54,Inf,268,260,-13.886,3.269,-8.83,24.092
976,3.05,0.751,-35.192,3.063,9.316,4.541,33.204,4.022,-26.496,-2.795,0,35.1,35.8,9.489,3.215,-14.866,-11.686,-16.308,-13.207,-3.225,26.664,0,258.64,Inf,269,260,-13.96,3.275,-8.851,24.145
976.5,3.05,0.751,-35.192,3.063,9.316,4.541,33.204,4.022,-26.496,-2.795,0,35.1,35.8,9.489,3.215,-14.912,-11.662,-16.368,-13.217,-3.225,26.664,0,258.64,Inf,269,260,-14.017,3.272,-8.842,24.153
977,3.05,0.751,-35.192,3.063,9.316,4.541,33.204,4.022,-26.496,-2.795,0,35.1,35.8,9.489,3.215,-14.931,-11.671,-16.312,-13.179,-3.225,26.664,0,258.84,Inf,270,260,-14.04,3.268,-8.849,24.147
977.5,3.05,0.751,-35.192,3.063,9.316,4.541,33.204,4.022,-26.496,-2.795,0,35.1,35.8,9.489,3.215,-14.671,-11.65,-16.217,-13.125,-3.225,26.664,0,258.84,Inf,270,260,-14.023,3.264,-8.878,24.143
978,3.05,0.751,-35.192,3.063,9.316,4.54,33.192,4.005,-26.634,-2.791,0,35.119,35.84,9.489,3.215,-14.703,-11.705,-16.05,-13.158,-3.222,26.67,0,259.34,Inf,270,260,-13.916,3.261,-8.854,24.129
978.5,3.05,0.751,-35.192,3.063,9.316,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.489,3.215,-14.883,-11.657,-16.342,-13.2,-3.222,26.67,0,259.34,Inf,270,260,-13.904,3.257,-8.829,24.13
979,3.05,0.751,-35.192,3.063,9.316,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.489,3.215,-14.942,-11.655,-16.415,-13.224,-3.222,26.67,0,259.44,Inf,270,260,-14.02,3.254,-8.826,24.135
979.5,3.025,0.708,-35.209,3.044,9.422,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.362,3.239,-14.831,-11.582,-16.049,-12.901,-3.222,26.67,0,259.44,Inf,270,260,-14.059,3.251,-8.883,24.137
980,3.025,0.708,-35.209,3.044,9.422,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.362,3.239,-14.516,-11.636,-16.066,-12.992,-3.222,26.67,0,259.34,Inf,270,260,-13.841,3.247,-8.876,24.124
980.5,3.025,0.708,-35.209,3.044,9.422,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.362,3.239,-14.683,-11.665,-16.193,-13.113,-3.222,26.67,0,259.34,Inf,270,260,-13.803,3.243,-8.847,24.149
981,3.025,0.708,-35.209,3.044,9.422,4.54,33.192,4.005,-26.634,-2.791,0,35.1,35.8,9.362,3.239,-14.713,-11.663,-16.141,-13.132,-3.222,26.67,0,261.14,Inf,269,260,-13.913,3.24,-8.836,24.067
981.5,3.025,0.708,-35.209,3.044,9.422,4.581,33.196,3.998,-26.653,-2.794,0,35.125,35.799,9.362,3.239,-14.826,-11.652,-16.304,-13.179,-3.226,26.671,0,261.14,Inf,269,260,-13.912,3.236,-8.83,24.045
982,3.025,0.708,-35.209,3.044,9.422,4.581,33.196,3.998,-26.653,-2.794,0,35.1,35.8,9.362,3.239,-14.932,-11.651,-16.434,-13.232,-3.226,26.671,0,261.04,Inf,268,260,-13.99,3.233,-8.832,24.03
982.5,2.668,0.694,-34.528,3.142,9.423,4.581,33.196,3.998,-26.653,-2.794,0,35.1,35.8,9.421,3.009,-14.969,-11.69,-16.344,-13.214,-3.226,26.671,0,261.04,Inf,268,260,-14.062,3.229,-8.83,24.042
983,2.668,0.694,-34.528,3.142,9.423,4.581,33.196,3.998,-26.653,-2.794,0,35.1,35.8,9.421,3.009,-14.592,-11.679,-16.17,-13.131,-3.226,26.671,0,260.94,Inf,268,260,-14.054,3.22,-8.866,24.09
983.5,2.668,0.694,-34.528,3.142,9.423,4.581,33.196,3.998,-26.653,-2.794,0,35.1,35.8,9.421,3.009,-14.688,-11.698,-16.132,-13.146,-3.226,26.671,0,260.94,Inf,268,260,-13.893,3.211,-8.871,24.161
984,2.668,0.694,-34.528,3.142,9.423,4.581,33.196,3.998,-26.653,-2.794,0,35.1,35.8,9.421,3.009,-14.851,-11.662,-16.325,-13.219,-3.226,26.671,0,258.74,Inf,269,260,-13.916,3.202,-8.826,24.149
984.5,2.668,0.694,-34.528,3.142,9.423,4.581,33.21,4.039,-26.591,-2.798,0,35.148,35.743,9.421,3.009,-14.917,-11.676,-16.386,-13.24,-3.225,26.674,0,258.74,Inf,269,260,-14.014,3.193,-8.812,24.089
