t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6458,000;2,913;0,680;-35,209;1,803;9,203;4,202;34,360;3,923;-5,228;-2,730;0,000;35,912;36,480;9,317;1,868;15,785;19,945;15,014;17,003;-3,131;26,687;0,000;287,740;Inf;295,000;295,000;17,028;3,195;23,439;23,450
6458,500;2,913;0,680;-35,209;1,803;9,203;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,317;1,868;16,092;20,045;15,018;17,594;-3,131;26,687;0,000;286,340;Inf;295,000;295,000;17,187;3,185;23,417;23,436
6459,000;2,913;0,680;-35,209;1,803;9,203;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,317;1,868;16,222;20,149;15,165;17,570;-3,131;26,687;0,000;286,340;Inf;295,000;295,000;17,187;3,185;23,462;23,402
6459,500;3,352;0,802;-35,209;1,791;9,303;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,239;1,797;16,187;20,109;15,201;17,304;-3,131;26,687;0,000;287,340;Inf;295,000;295,000;17,277;3,181;23,477;23,515
6460,000;3,352;0,802;-35,209;1,791;9,303;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,239;1,797;15,999;20,019;15,129;17,093;-3,131;26,687;0,000;287,340;Inf;295,000;295,000;17,200;3,184;23,486;23,486
6460,500;3,352;0,802;-35,209;1,791;9,303;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,239;1,797;15,999;20,019;15,129;17,093;-3,131;26,687;0,000;287,040;Inf;295,000;295,000;17,060;3,187;23,487;23,475
6461,000;3,352;0,802;-35,209;1,791;9,303;4,202;34,360;3,923;-5,228;-2,730;0,000;35,900;36,500;9,239;1,797;15,716;19,979;15,027;17,138;-3,131;26,687;0,000;287,040;Inf;295,000;295,000;17,060;3,189;23,454;23,434
6461,500;3,352;0,802;-35,209;1,791;9,303;4,200;34,383;3,882;-5,189;-2,707;0,000;35,908;36,434;9,239;1,797;16,029;20,109;15,069;17,644;-3,146;26,677;0,000;287,440;Inf;295,000;295,000;16,965;3,192;23,454;23,434
6462,000;3,352;0,802;-35,209;1,791;9,303;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,239;1,797;16,303;20,193;15,242;17,522;-3,146;26,677;0,000;287,440;Inf;295,000;295,000;17,213;3,195;23,505;23,421
6462,500;3,352;0,802;-35,209;1,791;9,303;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,239;1,797;16,055;20,117;15,207;17,199;-3,146;26,677;0,000;287,440;Inf;295,000;295,000;17,315;3,197;23,517;23,387
6463,000;2,877;0,686;-35,209;1,833;9,192;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,279;1,646;15,816;20,017;15,103;17,051;-3,146;26,677;0,000;287,440;Inf;295,000;295,000;17,145;3,200;23,525;23,407
6463,500;2,877;0,686;-35,209;1,833;9,192;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,279;1,646;16,046;20,044;15,105;17,422;-3,146;26,677;0,000;287,440;Inf;295,000;295,000;16,997;3,194;23,490;23,407
6464,000;2,877;0,686;-35,209;1,833;9,192;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,279;1,646;16,046;20,044;15,105;17,422;-3,146;26,677;0,000;287,740;Inf;295,000;295,000;17,154;3,189;23,490;23,407
6464,500;2,877;0,686;-35,209;1,833;9,192;4,200;34,383;3,882;-5,189;-2,707;0,000;35,900;36,400;9,279;1,646;16,358;20,223;15,273;17,685;-3,146;26,677;0,000;287,740;Inf;295,000;295,000;17,154;3,184;23,533;23,452
6465,000;2,877;0,686;-35,209;1,833;9,192;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,279;1,646;16,204;20,191;15,289;17,385;-3,139;26,679;0,000;287,740;Inf;295,000;295,000;17,267;3,174;23,563;23,490
6465,500;2,877;0,686;-35,209;1,833;9,192;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,279;1,646;16,065;20,110;15,261;17,193;-3,139;26,679;0,000;287,840;Inf;295,000;295,000;17,267;3,174;23,563;23,490
6466,000;2,877;0,686;-35,209;1,833;9,192;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,279;1,646;15,857;20,039;15,165;17,097;-3,139;26,679;0,000;287,840;Inf;295,000;295,000;17,157;3,169;23,569;23,459
6466,500;4,093;0,961;-35,209;1,774;9,291;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,207;1,793;16,110;20,067;15,172;17,472;-3,139;26,679;0,000;287,840;Inf;295,000;295,000;17,039;3,164;23,539;23,479
6467,000;4,093;0,961;-35,209;1,774;9,291;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,207;1,793;16,526;20,231;15,340;17,679;-3,139;26,679;0,000;287,440;Inf;295,000;295,000;17,205;3,180;23,534;23,450
6467,500;4,093;0,961;-35,209;1,774;9,291;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,207;1,793;16,379;20,238;15,397;17,453;-3,139;26,679;0,000;287,440;Inf;295,000;295,000;17,367;3,209;23,591;23,471
6468,000;4,093;0,961;-35,209;1,774;9,291;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,207;1,793;16,089;20,139;15,321;17,215;-3,139;26,679;0,000;287,340;Inf;295,000;295,000;17,191;3,224;23,594;23,532
6468,500;4,093;0,961;-35,209;1,774;9,291;4,228;34,315;3,906;-5,182;-2,734;0,000;35,900;36,400;9,207;1,793;16,089;20,139;15,321;17,215;-3,139;26,679;0,000;287,340;Inf;295,000;295,000;17,191;3,224;23,592;23,587
6469,000;4,093;0,961;-35,209;1,774;9,291;4,203;34,367;3,918;-5,120;-2,721;0,000;35,921;36,413;9,207;1,793;15,957;20,084;15,201;17,371;-3,138;26,678;0,000;287,340;Inf;295,000;295,000;17,191;3,238;23,581;23,580
6469,500;4,093;0,961;-35,209;1,774;9,291;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,207;1,793;16,328;20,282;15,299;17,857;-3,138;26,678;0,000;287,340;Inf;295,000;295,000;17,153;3,252;23,622;23,494
6470,000;3,436;0,862;-34,267;1,769;9,118;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,326;1,886;16,471;20,326;15,425;17,727;-3,138;26,678;0,000;287,340;Inf;295,000;295,000;17,442;3,266;23,663;23,447
6470,500;3,436;0,862;-34,267;1,769;9,118;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,326;1,886;16,251;20,254;15,398;17,469;-3,138;26,678;0,000;287,840;Inf;295,000;295,000;17,488;3,269;23,656;23,392
6471,000;3,436;0,862;-34,267;1,769;9,118;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,326;1,886;16,108;20,213;15,348;17,394;-3,138;26,678;0,000;287,840;Inf;295,000;295,000;17,343;3,271;23,656;23,392
6471,500;3,436;0,862;-34,267;1,769;9,118;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,326;1,886;16,040;20,190;15,312;17,333;-3,138;26,678;0,000;287,540;Inf;295,000;295,000;17,266;3,274;23,644;23,408
6472,000;3,436;0,862;-34,267;1,769;9,118;4,203;34,367;3,918;-5,120;-2,721;0,000;35,900;36,400;9,326;1,886;16,227;20,298;15,323;17,714;-3,138;26,678;0,000;287,540;Inf;295,000;295,000;17,219;3,277;23,626;23,410
6472,500;3,436;0,862;-34,267;1,769;9,118;4,214;34,376;3,912;-5,081;-2,728;0,000;35,934;36,471;9,326;1,886;16,443;20,356;15,408;17,711;-3,135;26,683;0,000;287,540;Inf;295,000;295,000;17,390;3,279;23,679;23,387
6473,000;3,436;0,862;-34,267;1,769;9,118;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,326;1,886;16,412;20,290;15,433;17,521;-3,135;26,683;0,000;287,540;Inf;295,000;295,000;17,479;3,282;23,676;23,408
6473,500;3,436;0,862;-34,267;1,769;9,118;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,326;1,886;16,186;20,244;15,393;17,331;-3,135;26,683;0,000;287,540;Inf;295,000;295,000;17,414;3,284;23,683;23,431
6474,000;2,468;0,668;-34,059;1,843;9,156;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,394;1,789;16,178;20,246;15,288;17,624;-3,135;26,683;0,000;287,540;Inf;295,000;295,000;17,205;3,273;23,674;23,364
6474,500;2,468;0,668;-34,059;1,843;9,156;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,394;1,789;16,351;20,370;15,381;17,897;-3,135;26,683;0,000;287,440;Inf;295,000;295,000;17,334;3,260;23,678;23,359
6475,000;2,468;0,668;-34,059;1,843;9,156;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,394;1,789;16,351;20,370;15,381;17,897;-3,135;26,683;0,000;287,440;Inf;295,000;295,000;17,334;3,260;23,720;23,322
6475,500;2,468;0,668;-34,059;1,843;9,156;4,214;34,376;3,912;-5,081;-2,728;0,000;35,900;36,500;9,394;1,789;16,514;20,418;15,474;17,730;-3,135;26,683;0,000;287,840;Inf;295,000;295,000;17,500;3,247;23,729;23,352
6476,000;2,468;0,668;-34,059;1,843;9,156;4,195;34,342;3,906;-5,040;-2,726;0,000;35,938;36,488;9,394;1,789;16,390;20,345;15,454;17,523;-3,118;26,685;0,000;287,840;Inf;295,000;295,000;17,534;3,234;23,731;23,363
6476,500;2,468;0,668;-34,059;1,843;9,156;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,394;1,789;16,076;20,224;15,371;17,301;-3,118;26,685;0,000;287,740;Inf;295,000;295,000;17,428;3,222;23,729;23,321
6477,000;2,468;0,668;-34,059;1,843;9,156;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,394;1,789;16,231;20,235;15,342;17,520;-3,118;26,685;0,000;287,740;Inf;295,000;295,000;17,243;3,209;23,712;23,383
6477,500;3,411;0,828;-35,209;1,822;9,177;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,307;1,886;16,604;20,388;15,480;17,821;-3,118;26,685;0,000;287,540;Inf;295,000;295,000;17,332;3,197;23,684;23,418
6478,000;3,411;0,828;-35,209;1,822;9,177;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,307;1,886;16,659;20,383;15,551;17,621;-3,118;26,685;0,000;287,540;Inf;295,000;295,000;17,573;3,201;23,728;23,444
6478,500;3,411;0,828;-35,209;1,822;9,177;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,307;1,886;16,659;20,383;15,551;17,621;-3,118;26,685;0,000;288,040;Inf;295,000;295,000;17,554;3,204;23,779;23,418
6479,000;3,411;0,828;-35,209;1,822;9,177;4,195;34,342;3,906;-5,040;-2,726;0,000;35,900;36,500;9,307;1,886;16,389;20,332;15,517;17,398;-3,118;26,685;0,000;288,040;Inf;295,000;295,000;17,554;3,208;23,779;23,418
6479,500;3,411;0,828;-35,209;1,822;9,177;4,198;34,381;3,919;-5,000;-2,709;0,000;35,936;36,525;9,307;1,886;16,182;20,274;15,401;17,522;-3,128;26,668;0,000;288,140;Inf;295,000;295,000;17,409;3,211;23,742;23,501
6480,000;3,411;0,828;-35,209;1,822;9,177;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,307;1,886;16,538;20,455;15,506;17,998;-3,128;26,668;0,000;288,140;Inf;295,000;295,000;17,345;3,214;23,739;23,583
6480,500;3,411;0,828;-35,209;1,822;9,177;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,307;1,886;16,538;20,455;15,506;17,998;-3,128;26,668;0,000;288,140;Inf;295,000;295,000;17,624;3,217;23,739;23,583
6481,000;3,201;0,743;-35,209;1,793;9,274;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,198;1,743;16,479;20,418;15,618;17,628;-3,128;26,668;0,000;288,140;Inf;295,000;295,000;17,536;3,220;23,786;23,588
6481,500;3,201;0,743;-35,209;1,793;9,274;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,198;1,743;16,202;20,352;15,499;17,385;-3,128;26,668;0,000;288,140;Inf;295,000;295,000;17,536;3,220;23,812;23,526
6482,000;3,201;0,743;-35,209;1,793;9,274;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,198;1,743;16,104;20,273;15,383;17,448;-3,128;26,668;0,000;286,840;Inf;295,000;295,000;17,360;3,220;23,782;23,483
6482,500;3,201;0,743;-35,209;1,793;9,274;4,198;34,381;3,919;-5,000;-2,709;0,000;35,900;36,500;9,198;1,743;16,453;20,443;15,478;18,007;-3,128;26,668;0,000;286,840;Inf;295,000;295,000;17,302;3,220;23,778;23,509
6483,000;3,201;0,743;-35,209;1,793;9,274;4,245;34,366;3,903;-4,987;-2,718;0,000;35,952;36,528;9,198;1,743;16,757;20,559;15,582;18,021;-3,125;26,665;0,000;287,740;Inf;295,000;295,000;17,595;3,219;23,806;23,521
6483,500;3,201;0,743;-35,209;1,793;9,274;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,198;1,743;16,554;20,483;15,619;17,733;-3,125;26,665;0,000;287,740;Inf;295,000;295,000;17,730;3,219;23,856;23,485
6484,000;3,201;0,743;-35,209;1,793;9,274;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,198;1,743;16,337;20,431;15,548;17,564;-3,125;26,665;0,000;287,640;Inf;295,000;295,000;17,597;3,219;23,850;23,457
6484,500;3,201;0,743;-35,209;1,793;9,274;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,198;1,743;16,144;20,368;15,464;17,461;-3,125;26,665;0,000;287,640;Inf;295,000;295,000;17,470;3,218;23,831;23,522
6485,000;3,579;0,880;-35,059;1,787;9,240;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,351;1,962;16,611;20,460;15,531;17,994;-3,125;26,665;0,000;288,740;Inf;295,000;295,000;17,359;3,224;23,821;23,510
6485,500;3,579;0,880;-35,059;1,787;9,240;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,351;1,962;16,656;20,533;15,642;17,942;-3,125;26,665;0,000;288,140;Inf;295,000;295,000;17,649;3,230;23,841;23,543
6486,000;3,579;0,880;-35,059;1,787;9,240;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,351;1,962;16,409;20,463;15,584;17,547;-3,125;26,665;0,000;288,140;Inf;295,000;295,000;17,619;3,241;23,900;23,501
6486,500;3,579;0,880;-35,059;1,787;9,240;4,245;34,366;3,903;-4,987;-2,718;0,000;36,000;36,500;9,351;1,962;16,409;20,463;15,584;17,547;-3,125;26,665;0,000;288,040;Inf;295,000;295,000;17,619;3,241;23,900;23,501
6487,000;3,579;0,880;-35,059;1,787;9,240;4,204;34,402;3,947;-4,914;-2,728;0,000;35,964;36,612;9,351;1,962;16,243;20,403;15,498;17,467;-3,129;26,677;0,000;288,040;Inf;295,000;295,000;17,501;3,247;23,890;23,459
6487,500;3,579;0,880;-35,059;1,787;9,240;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,351;1,962;16,334;20,455;15,500;17,815;-3,129;26,677;0,000;288,040;Inf;295,000;295,000;17,403;3,252;23,848;23,505
6488,000;3,579;0,880;-35,059;1,787;9,240;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,351;1,962;16,690;20,574;15,615;18,112;-3,129;26,677;0,000;288,040;Inf;295,000;295,000;17,526;3,258;23,872;23,477
6488,500;3,000;0,810;-34,155;1,859;9,194;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,308;1,791;16,644;20,561;15,688;17,890;-3,129;26,677;0,000;288,040;Inf;295,000;295,000;17,748;3,263;23,913;23,457
6489,000;3,000;0,810;-34,155;1,859;9,194;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,308;1,791;16,460;20,528;15,656;17,650;-3,129;26,677;0,000;288,340;Inf;295,000;295,000;17,696;3,259;23,933;23,467
6489,500;3,000;0,810;-34,155;1,859;9,194;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,308;1,791;16,343;20,454;15,574;17,499;-3,129;26,677;0,000;288,340;Inf;295,000;295,000;17,573;3,254;23,931;23,425
6490,000;3,000;0,810;-34,155;1,859;9,194;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,308;1,791;16,347;20,420;15,533;17,652;-3,129;26,677;0,000;287,940;Inf;295,000;295,000;17,468;3,250;23,903;23,349
6490,500;3,000;0,810;-34,155;1,859;9,194;4,204;34,402;3,947;-4,914;-2,728;0,000;36,000;36,600;9,308;1,791;16,690;20,544;15,631;18,100;-3,129;26,677;0,000;287,940;Inf;295,000;295,000;17,488;3,246;23,896;23,279
6491,000;3,000;0,810;-34,155;1,859;9,194;4,218;34,411;3,914;-4,893;-2,717;0,000;35,976;36,565;9,308;1,791;16,739;20,642;15,736;18,080;-3,137;26,678;0,000;287,840;Inf;295,000;295,000;17,741;3,242;23,961;23,273
6491,500;3,000;0,810;-34,155;1,859;9,194;4,218;34,411;3,914;-4,893;-2,717;0,000;36,000;36,600;9,308;1,791;16,604;20,594;15,721;17,809;-3,137;26,678;0,000;287,840;Inf;295,000;295,000;17,799;3,238;23,968;23,252
6492,000;3,051;0,761;-35,186;1,842;9,305;4,218;34,411;3,914;-4,893;-2,717;0,000;36,000;36,600;9,193;1,761;16,399;20,508;15,632;17,598;-3,137;26,678;0,000;288,540;Inf;295,000;295,000;17,682;3,234;23,975;23,244
6492,500;3,051;0,761;-35,186;1,842;9,305;4,218;34,411;3,914;-4,893;-2,717;0,000;36,000;36,600;9,193;1,761;16,311;20,464;15,588;17,653;-3,137;26,678;0,000;288,540;Inf;295,000;295,000;17,534;3,231;23,935;23,197
6493,000;3,051;0,761;-35,186;1,842;9,305;4,218;34,411;3,914;-4,893;-2,717;0,000;36,000;36,600;9,193;1,761;16,587;20,518;15,647;17,993;-3,137;26,678;0,000;287,940;Inf;295,000;295,000;17,504;3,228;23,927;23,144
6493,500;3,051;0,761;-35,186;1,842;9,305;4,218;34,411;3,914;-4,893;-2,717;0,000;36,000;36,600;9,193;1,761;16,826;20,657;15,724;18,156;-3,137;26,678;0,000;287,940;Inf;295,000;295,000;17,686;3,225;23,939;23,106
6494,000;3,051;0,761;-35,186;1,842;9,305;4,214;34,371;3,932;-4,869;-2,720;0,000;35,992;36,646;9,193;1,761;16,722;20,658;15,755;17,971;-3,124;26,677;0,000;288,440;Inf;295,000;295,000;17,841;3,222;23,992;23,078
6494,500;3,051;0,761;-35,186;1,842;9,305;4,214;34,371;3,932;-4,869;-2,720;0,000;36,000;36,600;9,193;1,761;16,673;20,589;15,769;17,779;-3,124;26,677;0,000;288,440;Inf;295,000;295,000;17,776;3,220;24,002;23,091
6495,000;2,035;0,516;-34,270;1,894;9,255;4,214;34,371;3,932;-4,869;-2,720;0,000;36,000;36,600;9,271;1,674;16,611;20,561;15,740;17,648;-3,124;26,677;0,000;288,140;Inf;295,000;295,000;17,702;3,217;24,006;23,096
6495,500;2,035;0,516;-34,270;1,894;9,255;4,214;34,371;3,932;-4,869;-2,720;0,000;36,000;36,600;9,271;1,674;16,509;20,534;15,653;17,819;-3,124;26,677;0,000;288,140;Inf;295,000;295,000;17,640;3,197;23,974;23,142
6496,000;2,035;0,516;-34,270;1,894;9,255;4,214;34,371;3,932;-4,869;-2,720;0,000;36,000;36,600;9,271;1,674;16,858;20,670;15,745;18,226;-3,124;26,677;0,000;288,240;Inf;295,000;295,000;17,629;3,178;24,000;23,146
6496,500;2,035;0,516;-34,270;1,894;9,255;4,214;34,371;3,932;-4,869;-2,720;0,000;36,000;36,600;9,271;1,674;16,867;20,721;15,854;18,168;-3,124;26,677;0,000;288,240;Inf;295,000;295,000;17,875;3,160;24,014;23,143
6497,000;2,035;0,516;-34,270;1,894;9,255;4,210;34,355;3,938;-4,850;-2,716;0,000;35,990;36,561;9,271;1,674;16,730;20,725;15,861;18,016;-3,127;26,674;0,000;287,940;Inf;295,000;295,000;17,902;3,141;24,060;23,135
6497,500;2,035;0,516;-34,270;1,894;9,255;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,271;1,674;16,607;20,647;15,810;17,765;-3,127;26,674;0,000;287,940;Inf;295,000;295,000;17,833;3,123;24,061;23,169
6498,000;2,035;0,516;-34,270;1,894;9,255;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,271;1,674;16,437;20,594;15,733;17,631;-3,127;26,674;0,000;288,440;Inf;295,000;295,000;17,707;3,105;24,037;23,221
6498,500;2,839;0,770;-33,249;1,867;9,208;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,406;1,774;16,361;20,552;15,685;17,711;-3,127;26,674;0,000;288,440;Inf;295,000;295,000;17,599;3,088;24,016;23,236
6499,000;2,839;0,770;-33,249;1,867;9,208;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,406;1,774;16,984;20,782;15,873;18,182;-3,127;26,674;0,000;288,240;Inf;295,000;295,000;17,577;3,084;24,052;23,251
6499,500;2,839;0,770;-33,249;1,867;9,208;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,406;1,774;16,821;20,755;15,856;17,974;-3,127;26,674;0,000;288,240;Inf;295,000;295,000;17,955;3,080;24,076;23,276
6500,000;2,839;0,770;-33,249;1,867;9,208;4,210;34,355;3,938;-4,850;-2,716;0,000;36,000;36,600;9,406;1,774;16,623;20,725;15,830;17,901;-3,127;26,674;0,000;288,340;Inf;295,000;295,000;17,852;3,076;24,111;23,264
6500,500;2,839;0,770;-33,249;1,867;9,208;4,216;34,397;3,932;-4,792;-2,728;0,000;35,999;36,668;9,406;1,774;16,451;20,665;15,773;17,810;-3,137;26,666;0,000;288,340;Inf;295,000;295,000;17,770;3,072;24,093;23,282
6501,000;2,839;0,770;-33,249;1,867;9,208;4,216;34,397;3,932;-4,792;-2,728;0,000;36,000;36,700;9,406;1,774;16,417;20,640;15,724;17,836;-3,137;26,666;0,000;287,540;Inf;295,000;295,000;17,675;3,068;24,096;23,229
6501,500;2,588;0,709;-33,548;1,839;9,216;4,216;34,397;3,932;-4,792;-2,728;0,000;36,000;36,700;9,360;1,757;16,666;20,687;15,733;18,128;-3,137;26,666;0,000;287,540;Inf;295,000;295,000;17,654;3,064;24,090;23,195
6502,000;2,588;0,709;-33,548;1,839;9,216;4,216;34,397;3,932;-4,792;-2,728;0,000;36,000;36,700;9,360;1,757;16,949;20,815;15,867;18,314;-3,137;26,666;0,000;287,640;Inf;295,000;295,000;17,804;3,056;24,126;23,186
6502,500;2,588;0,709;-33,548;1,839;9,216;4,216;34,397;3,932;-4,792;-2,728;0,000;36,000;36,700;9,360;1,757;16,924;20,819;15,906;18,108;-3,137;26,666;0,000;287,640;Inf;295,000;295,000;17,986;3,049;24,175;23,217
6503,000;2,588;0,709;-33,548;1,839;9,216;4,216;34,397;3,932;-4,792;-2,728;0,000;36,000;36,700;9,360;1,757;16,590;20,711;15,813;17,771;-3,137;26,666;0,000;287,240;Inf;295,000;295,000;17,939;3,041;24,149;23,169
6503,500;2,588;0,709;-33,548;1,839;9,216;4,238;34,417;3,950;-4,758;-2,717;0,000;36,013;36,671;9,360;1,757;16,500;20,663;15,770;17,819;-3,147;26,663;0,000;287,240;Inf;295,000;295,000;17,721;3,034;24,139;23,156
6504,000;2,588;0,709;-33,548;1,839;9,216;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,360;1,757;16,781;20,744;15,793;18,221;-3,147;26,663;0,000;288,040;Inf;295,000;295,000;17,688;3,026;24,155;23,181
6504,500;2,588;0,709;-33,548;1,839;9,216;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,360;1,757;17,003;20,871;15,887;18,387;-3,147;26,663;0,000;288,040;Inf;295,000;295,000;17,885;3,019;24,131;23,205
6505,000;3,712;0,892;-35,209;1,755;9,376;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,162;1,765;16,925;20,863;15,957;18,189;-3,147;26,663;0,000;287,840;Inf;295,000;295,000;18,037;3,012;24,218;23,278
6505,500;3,712;0,892;-35,209;1,755;9,376;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,162;1,765;16,830;20,819;15,957;18,010;-3,147;26,663;0,000;287,840;Inf;295,000;300,000;17,984;3,024;24,196;23,288
6506,000;3,712;0,892;-35,209;1,755;9,376;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,162;1,765;16,619;20,743;15,898;17,863;-3,147;26,663;0,000;287,940;Inf;300,000;300,000;17,904;3,035;24,203;23,329
6506,500;3,712;0,892;-35,209;1,755;9,376;4,238;34,417;3,950;-4,758;-2,717;0,000;36,000;36,700;9,162;1,765;16,773;20,768;15,818;18,139;-3,147;26,663;0,000;287,940;Inf;300,000;300,000;17,781;3,046;24,166;23,340
6507,000;3,712;0,892;-35,209;1,755;9,376;4,226;34,449;3,940;-4,721;-2,738;0,000;36,019;36,622;9,162;1,765;16,976;20,912;15,906;18,407;-3,138;26,673;0,000;287,540;Inf;300,000;300,000;17,875;3,057;24,187;23,382
6507,500;3,712;0,892;-35,209;1,755;9,376;4,226;34,449;3,940;-4,721;-2,738;0,000;36,000;36,600;9,162;1,765;16,976;20,925;15,975;18,267;-3,138;26,673;0,000;287,540;Inf;300,000;300,000;18,050;3,068;24,203;23,367
6508,000;3,216;0,833;-34,330;1,850;9,247;4,226;34,449;3,940;-4,721;-2,738;0,000;36,000;36,600;9,288;1,629;16,901;20,850;15,984;18,062;-3,138;26,673;0,000;287,840;Inf;300,000;300,000;18,036;3,078;24,238;23,372
6508,500;3,216;0,833;-34,330;1,850;9,247;4,226;34,449;3,940;-4,721;-2,738;0,000;36,000;36,600;9,288;1,629;16,782;20,801;15,968;17,927;-3,138;26,673;0,000;287,840;Inf;300,000;300,000;17,950;3,080;24,221;23,354
6509,000;3,216;0,833;-34,330;1,850;9,247;4,226;34,449;3,940;-4,721;-2,738;0,000;36,000;36,600;9,288;1,629;16,669;20,778;15,913;17,847;-3,138;26,673;0,000;292,640;Inf;300,000;300,000;17,869;3,083;24,205;23,362
6509,500;3,216;0,833;-34,330;1,850;9,247;4,226;34,449;3,940;-4,721;-2,738;0,000;36,000;36,600;9,288;1,629;16,775;20,754;15,910;18,094;-3,138;26,673;0,000;292,640;Inf;300,000;300,000;17,802;3,085;24,196;23,360
6510,000;3,216;0,833;-34,330;1,850;9,247;4,212;34,407;3,917;-4,715;-2,732;0,000;36,023;36,696;9,288;1,629;17,059;20,961;16,055;18,322;-3,138;26,673;0,000;292,440;Inf;300,000;300,000;17,883;3,087;24,237;23,324
