t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
12940,000;3,020;0,695;-35,209;3,296;9,544;5,020;38,533;4,696;-11,863;-2,784;0,000;40,000;40,800;9,544;3,319;-12,121;-9,682;-13,286;-10,882;-3,219;27,351;0,000;258,940;Inf;270,000;270,000;-11,518;3,031;-6,596;25,132
12940,500;3,020;0,695;-35,209;3,296;9,544;5,020;38,533;4,696;-11,863;-2,784;0,000;40,000;40,800;9,544;3,319;-11,965;-9,731;-13,407;-10,948;-3,219;27,351;0,000;258,540;Inf;270,000;270,000;-11,493;3,031;-6,606;24,935
12941,000;3,020;0,695;-35,209;3,296;9,544;5,020;38,533;4,696;-11,863;-2,784;0,000;40,000;40,800;9,544;3,319;-12,123;-9,740;-13,381;-10,907;-3,219;27,351;0,000;258,540;Inf;270,000;270,000;-11,513;3,031;-6,602;24,782
12941,500;3,020;0,695;-35,209;3,296;9,544;5,020;38,533;4,696;-11,863;-2,784;0,000;40,000;40,800;9,544;3,319;-12,133;-9,667;-13,280;-10,872;-3,219;27,351;0,000;259,040;Inf;270,000;270,000;-11,538;3,031;-6,593;24,745
12942,000;3,020;0,695;-35,209;3,296;9,544;5,022;38,521;4,680;-11,839;-2,785;0,000;40,033;40,814;9,544;3,319;-11,892;-9,692;-13,133;-10,814;-3,222;27,354;0,000;259,040;Inf;270,000;270,000;-11,488;3,030;-6,636;24,722
12942,500;3,020;0,695;-35,209;3,296;9,544;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,544;3,319;-11,917;-9,829;-13,088;-10,940;-3,222;27,354;0,000;259,040;Inf;270,000;270,000;-11,383;3,030;-6,605;24,782
12943,000;3,020;0,695;-35,209;3,296;9,544;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,544;3,319;-11,872;-9,769;-13,251;-10,898;-3,222;27,354;0,000;259,040;Inf;270,000;270,000;-11,443;3,030;-6,600;24,903
12943,500;3,584;0,909;-34,192;3,295;9,527;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,634;3,027;-11,945;-9,755;-13,064;-10,905;-3,222;27,354;0,000;259,140;Inf;270,000;270,000;-11,448;3,030;-6,603;24,979
12944,000;3,584;0,909;-34,192;3,295;9,527;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,634;3,027;-11,825;-9,716;-13,260;-10,882;-3,222;27,354;0,000;259,140;Inf;270,000;270,000;-11,417;3,039;-6,599;25,028
12944,500;3,584;0,909;-34,192;3,295;9,527;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,634;3,027;-11,922;-9,761;-13,357;-10,893;-3,222;27,354;0,000;258,840;Inf;270,000;270,000;-11,421;3,048;-6,574;25,098
12945,000;3,584;0,909;-34,192;3,295;9,527;5,022;38,521;4,680;-11,839;-2,785;0,000;40,000;40,800;9,634;3,027;-11,999;-9,771;-13,452;-11,040;-3,222;27,354;0,000;258,840;Inf;270,000;270,000;-11,483;3,057;-6,570;25,007
12945,500;3,584;0,909;-34,192;3,295;9,527;5,050;38,500;4,685;-11,809;-2,797;0,000;40,043;40,986;9,634;3,027;-12,129;-9,835;-13,391;-11,067;-3,227;27,352;0,000;259,040;Inf;270,000;270,000;-11,565;3,065;-6,615;24,912
12946,000;3,584;0,909;-34,192;3,295;9,527;5,050;38,500;4,685;-11,809;-2,797;0,000;40,000;41,000;9,634;3,027;-12,063;-9,852;-13,368;-11,016;-3,227;27,352;0,000;259,040;Inf;270,000;270,000;-11,605;3,074;-6,588;24,900
12946,500;2,619;0,653;-34,482;3,234;9,611;5,050;38,500;4,685;-11,809;-2,797;0,000;40,000;41,000;9,624;3,160;-12,083;-9,866;-13,188;-11,056;-3,227;27,352;0,000;259,540;Inf;270,000;270,000;-11,575;3,082;-6,631;24,860
12947,000;2,619;0,653;-34,482;3,234;9,611;5,050;38,500;4,685;-11,809;-2,797;0,000;40,000;41,000;9,624;3,160;-12,117;-9,770;-13,317;-11,019;-3,227;27,352;0,000;259,540;Inf;270,000;270,000;-11,548;3,075;-6,604;24,816
12947,500;2,619;0,653;-34,482;3,234;9,611;5,050;38,500;4,685;-11,809;-2,797;0,000;40,000;41,000;9,624;3,160;-12,031;-9,806;-13,382;-10,994;-3,227;27,352;0,000;259,040;Inf;270,000;270,000;-11,556;3,067;-6,593;24,803
12948,000;2,619;0,653;-34,482;3,234;9,611;5,050;38,500;4,685;-11,809;-2,797;0,000;40,000;41,000;9,624;3,160;-12,052;-9,847;-13,292;-11,044;-3,227;27,352;0,000;259,040;Inf;270,000;270,000;-11,553;3,060;-6,614;24,772
12948,500;2,619;0,653;-34,482;3,234;9,611;5,033;38,546;4,697;-11,783;-2,774;0,000;40,051;40,853;9,624;3,160;-11,939;-9,753;-13,342;-10,931;-3,228;27,352;0,000;258,840;Inf;270,000;270,000;-11,559;3,053;-6,609;24,748
12949,000;2,619;0,653;-34,482;3,234;9,611;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,624;3,160;-12,070;-9,723;-13,273;-10,898;-3,228;27,352;0,000;258,840;Inf;270,000;270,000;-11,491;3,045;-6,609;24,752
12949,500;3,303;0,801;-35,044;3,256;9,507;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,623;3,325;-11,876;-9,684;-13,337;-10,952;-3,228;27,352;0,000;258,340;Inf;270,000;270,000;-11,491;3,038;-6,587;24,806
12950,000;3,303;0,801;-35,044;3,256;9,507;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,623;3,325;-11,984;-9,752;-13,184;-10,890;-3,228;27,352;0,000;258,340;Inf;270,000;270,000;-11,462;3,043;-6,567;24,816
12950,500;3,303;0,801;-35,044;3,256;9,507;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,623;3,325;-12,039;-9,670;-13,162;-10,878;-3,228;27,352;0,000;258,040;Inf;270,000;270,000;-11,452;3,047;-6,578;24,816
12951,000;3,303;0,801;-35,044;3,256;9,507;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,623;3,325;-11,933;-9,716;-13,284;-10,860;-3,228;27,352;0,000;258,040;Inf;270,000;270,000;-11,437;3,051;-6,540;24,851
12951,500;3,303;0,801;-35,044;3,256;9,507;5,033;38,546;4,697;-11,783;-2,774;0,000;40,100;40,900;9,623;3,325;-11,934;-9,774;-13,203;-10,974;-3,228;27,352;0,000;258,340;Inf;270,000;270,000;-11,448;3,055;-6,575;24,825
12952,000;3,303;0,801;-35,044;3,256;9,507;5,029;38,529;4,694;-11,776;-2,791;0,000;40,064;40,877;9,623;3,325;-12,027;-9,744;-13,280;-10,984;-3,224;27,349;0,000;258,340;Inf;270,000;270,000;-11,471;3,059;-6,532;24,818
12952,500;3,303;0,801;-35,044;3,256;9,507;5,029;38,529;4,694;-11,776;-2,791;0,000;40,100;40,900;9,623;3,325;-12,022;-9,728;-13,394;-10,984;-3,224;27,349;0,000;258,240;Inf;270,000;270,000;-11,509;3,063;-6,517;24,773
12953,000;2,364;0,632;-33,899;3,313;9,421;5,029;38,529;4,694;-11,776;-2,791;0,000;40,100;40,900;9,780;3,313;-12,019;-9,730;-13,384;-10,957;-3,224;27,349;0,000;258,240;Inf;270,000;270,000;-11,532;3,067;-6,538;24,808
12953,500;2,364;0,632;-33,899;3,313;9,421;5,029;38,529;4,694;-11,776;-2,791;0,000;40,100;40,900;9,780;3,313;-11,917;-9,684;-13,243;-10,845;-3,224;27,349;0,000;258,640;Inf;270,000;270,000;-11,522;3,056;-6,534;24,827
12954,000;2,364;0,632;-33,899;3,313;9,421;5,029;38,529;4,694;-11,776;-2,791;0,000;40,100;40,900;9,780;3,313;-12,105;-9,683;-13,193;-10,876;-3,224;27,349;0,000;258,640;Inf;270,000;270,000;-11,422;3,044;-6,552;24,887
12954,500;2,364;0,632;-33,899;3,313;9,421;5,029;38,529;4,694;-11,776;-2,791;0,000;40,100;40,900;9,780;3,313;-11,921;-9,688;-13,300;-10,809;-3,224;27,349;0,000;258,340;Inf;270,000;270,000;-11,464;3,033;-6,526;24,946
12955,000;2,364;0,632;-33,899;3,313;9,421;5,044;38,560;4,718;-11,754;-2,786;0,000;40,081;40,904;9,780;3,313;-11,875;-9,536;-13,030;-10,720;-3,228;27,363;0,000;258,340;Inf;270,000;270,000;-11,430;3,022;-6,545;24,985
12955,500;2,364;0,632;-33,899;3,313;9,421;5,044;38,560;4,718;-11,754;-2,786;0,000;40,100;40,900;9,780;3,313;-11,666;-9,616;-12,838;-10,743;-3,228;27,363;0,000;258,640;Inf;270,000;270,000;-11,290;3,012;-6,511;25,029
12956,000;3,491;0,834;-35,209;3,170;9,506;5,044;38,560;4,718;-11,754;-2,786;0,000;40,100;40,900;9,595;3,305;-11,894;-9,542;-12,971;-10,744;-3,228;27,363;0,000;258,640;Inf;270,000;270,000;-11,216;3,001;-6,499;25,015
12956,500;3,491;0,834;-35,209;3,170;9,506;5,044;38,560;4,718;-11,754;-2,786;0,000;40,100;40,900;9,595;3,305;-11,769;-9,616;-12,809;-10,665;-3,228;27,363;0,000;259,140;Inf;270,000;270,000;-11,288;3,009;-6,540;25,029
12957,000;3,491;0,834;-35,209;3,170;9,506;5,044;38,560;4,718;-11,754;-2,786;0,000;40,100;40,900;9,595;3,305;-11,831;-9,564;-12,923;-10,617;-3,228;27,363;0,000;259,140;Inf;270,000;270,000;-11,214;3,017;-6,521;24,993
12957,500;3,491;0,834;-35,209;3,170;9,506;5,044;38,560;4,718;-11,754;-2,786;0,000;40,100;40,900;9,595;3,305;-11,572;-9,517;-12,633;-10,594;-3,228;27,363;0,000;259,140;Inf;270,000;270,000;-11,234;3,025;-6,554;25,035
12958,000;3,491;0,834;-35,209;3,170;9,506;4,989;38,468;4,679;-11,746;-2,785;0,000;40,082;40,947;9,595;3,305;-11,746;-9,708;-12,959;-10,866;-3,223;27,351;0,000;259,140;Inf;270,000;270,000;-11,079;3,032;-6,508;25,095
12958,500;3,491;0,834;-35,209;3,170;9,506;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,595;3,305;-11,629;-9,641;-13,112;-10,815;-3,223;27,351;0,000;259,040;Inf;270,000;270,000;-11,320;3,040;-6,510;25,130
12959,000;3,491;0,834;-35,209;3,170;9,506;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,595;3,305;-11,766;-9,670;-13,168;-10,790;-3,223;27,351;0,000;259,040;Inf;270,000;270,000;-11,299;3,047;-6,508;25,223
12959,500;3,137;0,774;-34,995;3,178;9,456;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,610;3,232;-11,835;-9,651;-12,968;-10,765;-3,223;27,351;0,000;258,740;Inf;270,000;270,000;-11,348;3,055;-6,473;25,295
12960,000;3,137;0,774;-34,995;3,178;9,456;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,610;3,232;-11,771;-9,754;-13,008;-10,908;-3,223;27,351;0,000;258,740;Inf;270,000;270,000;-11,305;3,056;-6,508;25,213
12960,500;3,137;0,774;-34,995;3,178;9,456;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,610;3,232;-11,772;-9,620;-13,088;-10,842;-3,223;27,351;0,000;259,340;Inf;270,000;270,000;-11,360;3,057;-6,508;25,196
12961,000;3,137;0,774;-34,995;3,178;9,456;4,989;38,468;4,679;-11,746;-2,785;0,000;40,100;40,900;9,610;3,232;-11,864;-9,696;-13,181;-10,835;-3,223;27,351;0,000;259,340;Inf;270,000;270,000;-11,331;3,059;-6,477;25,155
12961,500;3,137;0,774;-34,995;3,178;9,456;4,968;38,533;4,698;-11,675;-2,780;0,000;40,085;40,981;9,610;3,232;-11,856;-9,777;-13,039;-10,927;-3,221;27,353;0,000;259,740;Inf;270,000;270,000;-11,394;3,060;-6,519;25,096
12962,000;3,137;0,774;-34,995;3,178;9,456;4,968;38,533;4,698;-11,675;-2,780;0,000;40,100;41,000;9,610;3,232;-11,730;-9,690;-12,959;-10,770;-3,221;27,353;0,000;259,740;Inf;270,000;270,000;-11,400;3,061;-6,511;25,091
12962,500;3,091;0,725;-35,209;3,220;9,524;4,968;38,533;4,698;-11,675;-2,780;0,000;40,100;41,000;9,499;3,264;-11,888;-9,582;-12,944;-10,764;-3,221;27,353;0,000;259,540;Inf;270,000;270,000;-11,287;3,062;-6,499;25,108
12963,000;3,091;0,725;-35,209;3,220;9,524;4,968;38,533;4,698;-11,675;-2,780;0,000;40,100;41,000;9,499;3,264;-11,742;-9,659;-13,115;-10,796;-3,221;27,353;0,000;259,540;Inf;270,000;270,000;-11,295;3,063;-6,506;25,108
12963,500;3,091;0,725;-35,209;3,220;9,524;4,968;38,533;4,698;-11,675;-2,780;0,000;40,100;41,000;9,499;3,264;-11,919;-9,633;-13,091;-10,837;-3,221;27,353;0,000;259,140;Inf;270,000;270,000;-11,328;3,063;-6,494;25,118
12964,000;3,091;0,725;-35,209;3,220;9,524;4,968;38,533;4,698;-11,675;-2,780;0,000;40,100;41,000;9,499;3,264;-11,808;-9,647;-13,207;-10,909;-3,221;27,353;0,000;259,140;Inf;270,000;270,000;-11,370;3,064;-6,481;25,019
12964,500;3,091;0,725;-35,209;3,220;9,524;4,986;38,559;4,709;-11,649;-2,783;0,000;40,098;40,983;9,499;3,264;-11,818;-9,681;-12,978;-10,684;-3,230;27,355;0,000;258,740;Inf;270,000;270,000;-11,393;3,064;-6,486;25,091
12965,000;3,091;0,725;-35,209;3,220;9,524;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,499;3,264;-11,817;-9,637;-13,172;-10,748;-3,230;27,355;0,000;258,740;Inf;270,000;270,000;-11,290;3,065;-6,474;25,088
12965,500;3,091;0,725;-35,209;3,220;9,524;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,499;3,264;-11,839;-9,635;-12,872;-10,736;-3,230;27,355;0,000;259,140;Inf;270,000;270,000;-11,344;3,065;-6,511;25,070
12966,000;2,692;0,710;-33,989;3,285;9,380;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,675;3,180;-11,908;-9,584;-13,069;-10,767;-3,230;27,355;0,000;259,140;Inf;270,000;270,000;-11,270;3,065;-6,458;25,200
12966,500;2,692;0,710;-33,989;3,285;9,380;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,675;3,180;-11,656;-9,595;-13,074;-10,760;-3,230;27,355;0,000;259,440;Inf;270,000;270,000;-11,332;3,059;-6,459;25,203
12967,000;2,692;0,710;-33,989;3,285;9,380;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,675;3,180;-11,890;-9,575;-12,919;-10,721;-3,230;27,355;0,000;259,440;Inf;270,000;270,000;-11,271;3,053;-6,447;25,137
12967,500;2,692;0,710;-33,989;3,285;9,380;4,986;38,559;4,709;-11,649;-2,783;0,000;40,100;41,000;9,675;3,180;-11,656;-9,552;-13,041;-10,638;-3,230;27,355;0,000;259,140;Inf;270,000;270,000;-11,276;3,047;-6,430;25,047
12968,000;2,692;0,710;-33,989;3,285;9,380;5,010;38,551;4,691;-11,607;-2,782;0,000;40,115;41,015;9,675;3,180;-11,790;-9,580;-13,026;-10,764;-3,225;27,358;0,000;259,140;Inf;270,000;270,000;-11,222;3,041;-6,439;25,016
12968,500;2,692;0,710;-33,989;3,285;9,380;5,010;38,551;4,691;-11,607;-2,782;0,000;40,100;41,000;9,675;3,180;-11,802;-9,593;-13,040;-10,778;-3,225;27,358;0,000;259,540;Inf;270,000;270,000;-11,290;3,036;-6,431;25,029
12969,000;2,774;0,713;-33,564;3,266;9,505;5,010;38,551;4,691;-11,607;-2,782;0,000;40,100;41,000;9,786;3,220;-11,890;-9,645;-13,054;-10,796;-3,225;27,358;0,000;259,540;Inf;270,000;270,000;-11,303;3,030;-6,403;24,973
12969,500;2,774;0,713;-33,564;3,266;9,505;5,010;38,551;4,691;-11,607;-2,782;0,000;40,100;41,000;9,786;3,220;-11,904;-9,596;-13,134;-10,767;-3,225;27,358;0,000;259,140;Inf;270,000;270,000;-11,346;3,026;-6,439;24,820
12970,000;2,774;0,713;-33,564;3,266;9,505;5,010;38,551;4,691;-11,607;-2,782;0,000;40,100;41,000;9,786;3,220;-11,771;-9,540;-12,939;-10,705;-3,225;27,358;0,000;259,140;Inf;270,000;270,000;-11,350;3,022;-6,420;24,859
12970,500;2,774;0,713;-33,564;3,266;9,505;5,010;38,551;4,691;-11,607;-2,782;0,000;40,100;41,000;9,786;3,220;-11,835;-9,525;-13,076;-10,712;-3,225;27,358;0,000;259,340;Inf;270,000;270,000;-11,239;3,018;-6,417;24,840
12971,000;2,774;0,713;-33,564;3,266;9,505;5,038;38,567;4,706;-11,602;-2,774;0,000;40,125;41,050;9,786;3,220;-11,596;-9,516;-12,903;-10,667;-3,222;27,364;0,000;259,340;Inf;270,000;270,000;-11,287;3,014;-6,413;24,856
12971,500;2,774;0,713;-33,564;3,266;9,505;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,786;3,220;-11,547;-9,590;-12,595;-10,527;-3,222;27,364;0,000;259,640;Inf;270,000;270,000;-11,171;3,010;-6,414;24,904
12972,000;2,774;0,713;-33,564;3,266;9,505;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,786;3,220;-11,633;-9,360;-12,713;-10,546;-3,222;27,364;0,000;259,640;Inf;270,000;270,000;-11,065;3,006;-6,389;24,903
12972,500;3,342;0,832;-35,209;3,218;9,522;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,541;3,407;-11,335;-9,464;-12,739;-10,649;-3,222;27,364;0,000;259,540;Inf;270,000;270,000;-11,063;3,002;-6,378;24,878
12973,000;3,342;0,832;-35,209;3,218;9,522;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,541;3,407;-11,508;-9,572;-12,666;-10,557;-3,222;27,364;0,000;259,540;Inf;270,000;270,000;-11,047;3,008;-6,370;24,914
12973,500;3,342;0,832;-35,209;3,218;9,522;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,541;3,407;-11,561;-9,400;-12,607;-10,536;-3,222;27,364;0,000;259,640;Inf;270,000;270,000;-11,076;3,013;-6,360;24,933
12974,000;3,342;0,832;-35,209;3,218;9,522;5,038;38,567;4,706;-11,602;-2,774;0,000;40,100;41,000;9,541;3,407;-11,513;-9,541;-12,925;-10,667;-3,222;27,364;0,000;259,640;Inf;270,000;270,000;-11,026;3,019;-6,348;24,890
12974,500;3,342;0,832;-35,209;3,218;9,522;5,029;38,508;4,712;-11,597;-2,782;0,000;40,135;41,057;9,541;3,407;-11,634;-9,452;-12,810;-10,651;-3,233;27,350;0,000;259,440;Inf;270,000;270,000;-11,161;3,024;-6,353;24,822
12975,000;3,342;0,832;-35,209;3,218;9,522;5,029;38,508;4,712;-11,597;-2,782;0,000;40,100;41,100;9,541;3,407;-11,587;-9,504;-12,957;-10,710;-3,233;27,350;0,000;259,440;Inf;270,000;270,000;-11,137;3,029;-6,339;24,787
12975,500;2,511;0,660;-33,831;3,261;9,478;5,029;38,508;4,712;-11,597;-2,782;0,000;40,100;41,100;9,663;3,057;-11,837;-9,549;-13,075;-10,770;-3,233;27,350;0,000;259,640;Inf;270,000;270,000;-11,189;3,034;-6,345;24,793
12976,000;2,511;0,660;-33,831;3,261;9,478;5,029;38,508;4,712;-11,597;-2,782;0,000;40,100;41,100;9,663;3,057;-11,781;-9,564;-13,101;-10,729;-3,233;27,350;0,000;259,640;Inf;270,000;270,000;-11,308;3,026;-6,309;24,823
12976,500;2,511;0,660;-33,831;3,261;9,478;5,029;38,508;4,712;-11,597;-2,782;0,000;40,100;41,100;9,663;3,057;-11,795;-9,494;-12,923;-10,644;-3,233;27,350;0,000;259,140;Inf;270,000;270,000;-11,294;3,017;-6,341;24,892
12977,000;2,511;0,660;-33,831;3,261;9,478;5,029;38,508;4,712;-11,597;-2,782;0,000;40,100;41,100;9,663;3,057;-11,826;-9,545;-13,048;-10,753;-3,233;27,350;0,000;259,140;Inf;270,000;270,000;-11,214;3,009;-6,348;24,930
12977,500;2,511;0,660;-33,831;3,261;9,478;5,016;38,585;4,724;-11,534;-2,792;0,000;40,146;41,101;9,663;3,057;-11,737;-9,523;-13,016;-10,752;-3,230;27,348;0,000;258,840;Inf;270,000;270,000;-11,293;3,001;-6,344;25,029
12978,000;2,511;0,660;-33,831;3,261;9,478;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,663;3,057;-11,683;-9,376;-12,709;-10,531;-3,230;27,348;0,000;258,840;Inf;270,000;270,000;-11,257;2,993;-6,349;25,101
12978,500;2,922;0,808;-34,042;3,314;9,479;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,584;3,166;-11,359;-9,461;-12,686;-10,536;-3,230;27,348;0,000;258,740;Inf;270,000;270,000;-11,075;2,985;-6,324;25,374
12979,000;2,922;0,808;-34,042;3,314;9,479;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,584;3,166;-11,574;-9,387;-12,693;-10,539;-3,230;27,348;0,000;258,740;Inf;270,000;270,000;-11,011;2,984;-6,347;25,439
12979,500;2,922;0,808;-34,042;3,314;9,479;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,584;3,166;-11,569;-9,471;-12,878;-10,569;-3,230;27,348;0,000;258,940;Inf;270,000;270,000;-11,048;2,983;-6,290;25,410
12980,000;2,922;0,808;-34,042;3,314;9,479;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,584;3,166;-11,599;-9,459;-12,661;-10,561;-3,230;27,348;0,000;258,940;Inf;270,000;270,000;-11,122;2,982;-6,338;25,400
12980,500;2,922;0,808;-34,042;3,314;9,479;5,016;38,585;4,724;-11,534;-2,792;0,000;40,100;41,100;9,584;3,166;-11,742;-9,444;-12,826;-10,629;-3,230;27,348;0,000;259,240;Inf;270,000;270,000;-11,070;2,981;-6,311;25,359
12981,000;2,922;0,808;-34,042;3,314;9,479;4,996;38,546;4,714;-11,535;-2,795;0,000;40,151;41,102;9,584;3,166;-11,351;-9,448;-12,824;-10,619;-3,236;27,370;0,000;259,240;Inf;270,000;270,000;-11,160;2,980;-6,302;25,383
12981,500;2,922;0,808;-34,042;3,314;9,479;4,996;38,546;4,714;-11,535;-2,795;0,000;40,200;41,100;9,584;3,166;-11,616;-9,462;-12,806;-10,666;-3,236;27,370;0,000;259,340;Inf;270,000;270,000;-11,061;2,979;-6,290;25,400
12982,000;2,866;0,691;-35,209;3,196;9,493;4,996;38,546;4,714;-11,535;-2,795;0,000;40,200;41,100;9,446;3,284;-11,498;-9,425;-12,871;-10,567;-3,236;27,370;0,000;259,340;Inf;270,000;270,000;-11,137;2,978;-6,270;25,415
12982,500;2,866;0,691;-35,209;3,196;9,493;4,996;38,546;4,714;-11,535;-2,795;0,000;40,200;41,100;9,446;3,284;-11,552;-9,263;-12,543;-10,431;-3,236;27,370;0,000;259,640;Inf;270,000;270,000;-11,090;2,976;-6,306;25,436
12983,000;2,866;0,691;-35,209;3,196;9,493;4,996;38,546;4,714;-11,535;-2,795;0,000;40,200;41,100;9,446;3,284;-11,514;-9,364;-12,673;-10,509;-3,236;27,370;0,000;259,640;Inf;270,000;270,000;-10,947;2,974;-6,282;25,510
12983,500;2,866;0,691;-35,209;3,196;9,493;4,996;38,546;4,714;-11,535;-2,795;0,000;40,200;41,100;9,446;3,284;-11,416;-9,446;-12,706;-10,479;-3,236;27,370;0,000;258,940;Inf;270,000;270,000;-11,015;2,973;-6,267;25,596
12984,000;2,866;0,691;-35,209;3,196;9,493;4,989;38,540;4,703;-11,508;-2,808;0,000;40,176;41,114;9,446;3,284;-11,468;-9,439;-12,613;-10,572;-3,240;27,363;0,000;258,940;Inf;270,000;270,000;-11,012;2,971;-6,269;25,658
12984,500;2,866;0,691;-35,209;3,196;9,493;4,989;38,540;4,703;-11,508;-2,808;0,000;40,200;41,100;9,446;3,284;-11,360;-9,396;-12,669;-10,411;-3,240;27,363;0,000;258,940;Inf;270,000;270,000;-11,023;2,969;-6,229;25,660
12985,000;3,252;0,787;-35,207;3,254;9,504;4,989;38,540;4,703;-11,508;-2,808;0,000;40,200;41,100;9,509;3,100;-11,441;-9,416;-12,869;-10,617;-3,240;27,363;0,000;258,940;Inf;270,000;270,000;-10,959;2,967;-6,268;25,627
12985,500;3,252;0,787;-35,207;3,254;9,504;4,989;38,540;4,703;-11,508;-2,808;0,000;40,200;41,100;9,509;3,100;-11,558;-9,325;-12,628;-10,495;-3,240;27,363;0,000;259,740;Inf;270,000;270,000;-11,086;2,972;-6,257;25,621
12986,000;3,252;0,787;-35,207;3,254;9,504;4,989;38,540;4,703;-11,508;-2,808;0,000;40,200;41,100;9,509;3,100;-11,314;-9,300;-12,476;-10,292;-3,240;27,363;0,000;259,740;Inf;270,000;270,000;-11,001;2,977;-6,254;25,615
12986,500;3,252;0,787;-35,207;3,254;9,504;4,989;38,540;4,703;-11,508;-2,808;0,000;40,200;41,100;9,509;3,100;-11,240;-9,415;-12,530;-10,505;-3,240;27,363;0,000;259,440;Inf;270,000;270,000;-10,846;2,981;-6,255;25,620
12987,000;3,252;0,787;-35,207;3,254;9,504;4,987;38,523;4,690;-11,471;-2,800;0,000;40,174;41,160;9,509;3,100;-11,200;-9,420;-12,424;-10,483;-3,239;27,362;0,000;259,440;Inf;270,000;270,000;-10,922;2,986;-6,227;25,494
12987,500;3,252;0,787;-35,207;3,254;9,504;4,987;38,523;4,690;-11,471;-2,800;0,000;40,200;41,200;9,509;3,100;-11,444;-9,329;-12,492;-10,490;-3,239;27,362;0,000;259,340;Inf;270,000;270,000;-10,882;2,990;-6,220;25,207
12988,000;3,252;0,787;-35,207;3,254;9,504;4,987;38,523;4,690;-11,471;-2,800;0,000;40,200;41,200;9,509;3,100;-11,320;-9,423;-12,708;-10,482;-3,239;27,362;0,000;259,340;Inf;270,000;270,000;-10,939;2,994;-6,226;25,105
12988,500;3,178;0,740;-35,209;3,225;9,555;4,987;38,523;4,690;-11,471;-2,800;0,000;40,200;41,200;9,487;3,140;-11,424;-9,416;-12,466;-10,476;-3,239;27,362;0,000;259,440;Inf;270,000;270,000;-10,983;2,999;-6,207;25,008
12989,000;3,178;0,740;-35,209;3,225;9,555;4,987;38,523;4,690;-11,471;-2,800;0,000;40,200;41,200;9,487;3,140;-11,361;-9,395;-12,527;-10,400;-3,239;27,362;0,000;259,440;Inf;270,000;270,000;-10,946;3,001;-6,186;24,987
12989,500;3,178;0,740;-35,209;3,225;9,555;4,987;38,523;4,690;-11,471;-2,800;0,000;40,200;41,200;9,487;3,140;-11,319;-9,427;-12,595;-10,590;-3,239;27,362;0,000;259,740;Inf;270,000;270,000;-10,921;3,004;-6,197;24,996
