t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3551,000;2,656;0,748;-34,256;3,207;9,487;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,669;3,214;-13,346;-10,572;-14,569;-11,782;-3,198;27,232;0,000;231,440;Inf;240,000;230,000;-12,561;2,992;-8,024;24,844
3551,500;2,656;0,748;-34,256;3,207;9,487;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,669;3,214;-13,323;-10,579;-14,572;-11,785;-3,198;27,232;0,000;231,440;Inf;239,000;230,000;-12,567;2,987;-8,014;24,795
3552,000;2,656;0,748;-34,256;3,207;9,487;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,669;3,214;-13,346;-10,559;-14,554;-11,788;-3,198;27,232;0,000;228,340;Inf;239,000;230,000;-12,565;2,981;-8,019;24,816
3552,500;2,656;0,748;-34,256;3,207;9,487;5,038;35,363;4,647;-25,660;-2,766;0,000;37,000;37,100;9,669;3,214;-13,372;-10,557;-14,552;-11,792;-3,198;27,232;0,000;228,340;Inf;240,000;230,000;-12,562;2,976;-8,037;24,842
3553,000;2,656;0,748;-34,256;3,207;9,487;5,039;35,374;4,666;-25,652;-2,756;0,000;37,007;37,097;9,669;3,214;-13,349;-10,568;-14,577;-11,800;-3,195;27,237;0,000;228,440;Inf;240,000;230,000;-12,568;2,971;-8,053;24,853
3553,500;2,656;0,748;-34,256;3,207;9,487;5,039;35,374;4,666;-25,652;-2,756;0,000;37,000;37,100;9,669;3,214;-13,318;-10,596;-14,579;-11,777;-3,195;27,237;0,000;228,440;Inf;241,000;230,000;-12,574;2,966;-8,045;24,882
3554,000;3,116;0,738;-35,209;3,175;9,571;5,039;35,374;4,666;-25,652;-2,756;0,000;37,000;37,100;9,455;3,226;-13,349;-10,580;-14,521;-11,793;-3,195;27,237;0,000;228,340;Inf;241,000;230,000;-12,568;2,961;-8,060;24,906
3554,500;3,116;0,738;-35,209;3,175;9,571;5,039;35,374;4,666;-25,652;-2,756;0,000;37,000;37,100;9,455;3,226;-13,321;-10,587;-14,544;-11,776;-3,195;27,237;0,000;228,340;Inf;242,000;230,000;-12,561;2,963;-8,055;24,925
3555,000;3,116;0,738;-35,209;3,175;9,571;5,039;35,374;4,666;-25,652;-2,756;0,000;37,000;37,100;9,455;3,226;-13,334;-10,569;-14,570;-11,795;-3,195;27,237;0,000;228,240;Inf;242,000;230,000;-12,557;2,966;-8,068;24,930
3555,500;3,116;0,738;-35,209;3,175;9,571;5,039;35,374;4,666;-25,652;-2,756;0,000;37,000;37,100;9,455;3,226;-13,337;-10,554;-14,516;-11,782;-3,195;27,237;0,000;228,240;Inf;243,000;230,000;-12,567;2,968;-8,058;24,983
3556,000;3,116;0,738;-35,209;3,175;9,571;5,061;35,372;4,666;-25,687;-2,757;0,000;36,997;37,117;9,455;3,226;-13,279;-10,582;-14,501;-11,766;-3,199;27,243;0,000;228,240;Inf;243,000;230,000;-12,547;2,970;-8,060;24,977
3556,500;3,116;0,738;-35,209;3,175;9,571;5,061;35,372;4,666;-25,687;-2,757;0,000;37,000;37,100;9,455;3,226;-13,290;-10,579;-14,440;-11,773;-3,199;27,243;0,000;228,240;Inf;244,000;230,000;-12,532;2,973;-8,045;24,992
3557,000;3,850;0,896;-35,209;3,169;9,542;5,061;35,372;4,666;-25,687;-2,757;0,000;37,000;37,100;9,516;3,292;-13,208;-10,564;-14,448;-11,765;-3,199;27,243;0,000;228,440;Inf;244,000;230,000;-12,520;2,975;-8,045;24,994
3557,500;3,850;0,896;-35,209;3,169;9,542;5,061;35,372;4,666;-25,687;-2,757;0,000;37,000;37,100;9,516;3,292;-13,296;-10,538;-14,457;-11,735;-3,199;27,243;0,000;228,440;Inf;245,000;230,000;-12,496;2,990;-8,042;24,999
3558,000;3,850;0,896;-35,209;3,169;9,542;5,061;35,372;4,666;-25,687;-2,757;0,000;37,000;37,100;9,516;3,292;-13,302;-10,548;-14,457;-11,756;-3,199;27,243;0,000;228,740;Inf;245,000;230,000;-12,506;3,004;-8,062;24,997
3558,500;3,850;0,896;-35,209;3,169;9,542;5,061;35,372;4,666;-25,687;-2,757;0,000;37,000;37,100;9,516;3,292;-13,339;-10,561;-14,504;-11,769;-3,199;27,243;0,000;228,740;Inf;246,000;230,000;-12,516;3,018;-8,051;24,979
3559,000;3,850;0,896;-35,209;3,169;9,542;5,016;35,370;4,672;-25,644;-2,768;0,000;36,988;37,112;9,516;3,292;-13,294;-10,576;-14,514;-11,760;-3,206;27,240;0,000;231,740;Inf;246,000;230,000;-12,543;3,031;-8,040;24,975
3559,500;3,850;0,896;-35,209;3,169;9,542;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,516;3,292;-13,272;-10,551;-14,530;-11,764;-3,206;27,240;0,000;231,740;Inf;245,000;230,000;-12,536;3,045;-8,011;25,000
3560,000;3,850;0,896;-35,209;3,169;9,542;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,516;3,292;-13,334;-10,534;-14,535;-11,776;-3,206;27,240;0,000;231,440;Inf;245,000;230,000;-12,529;3,058;-7,985;24,995
3560,500;2,408;0,582;-35,209;3,221;9,520;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,477;3,309;-13,358;-10,551;-14,554;-11,774;-3,206;27,240;0,000;231,440;Inf;244,000;230,000;-12,545;3,071;-8,003;24,985
3561,000;2,408;0,582;-35,209;3,221;9,520;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,477;3,309;-13,226;-10,530;-14,480;-11,737;-3,206;27,240;0,000;231,440;Inf;244,000;230,000;-12,559;3,060;-8,025;24,930
3561,500;2,408;0,582;-35,209;3,221;9,520;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,477;3,309;-13,332;-10,565;-14,493;-11,748;-3,206;27,240;0,000;231,440;Inf;243,000;230,000;-12,493;3,049;-8,037;24,893
3562,000;2,408;0,582;-35,209;3,221;9,520;5,016;35,370;4,672;-25,644;-2,768;0,000;37,000;37,100;9,477;3,309;-13,276;-10,557;-14,520;-11,757;-3,206;27,240;0,000;232,240;Inf;243,000;230,000;-12,535;3,039;-8,014;24,885
3562,500;2,408;0,582;-35,209;3,221;9,520;4,995;35,356;4,671;-25,628;-2,777;0,000;36,975;37,099;9,477;3,309;-13,253;-10,580;-14,516;-11,763;-3,215;27,238;0,000;232,240;Inf;242,000;230,000;-12,528;3,028;-8,011;24,901
3563,000;2,408;0,582;-35,209;3,221;9,520;4,995;35,356;4,671;-25,628;-2,777;0,000;37,000;37,100;9,477;3,309;-13,313;-10,547;-14,443;-11,770;-3,215;27,238;0,000;232,140;Inf;242,000;230,000;-12,528;3,018;-8,024;24,912
3563,500;2,957;0,736;-34,397;3,276;9,433;4,995;35,356;4,671;-25,628;-2,777;0,000;37,000;37,100;9,567;3,009;-13,289;-10,569;-14,524;-11,738;-3,215;27,238;0,000;232,140;Inf;241,000;230,000;-12,518;3,008;-8,022;24,974
3564,000;2,957;0,736;-34,397;3,276;9,433;4,995;35,356;4,671;-25,628;-2,777;0,000;37,000;37,100;9,567;3,009;-13,298;-10,538;-14,536;-11,749;-3,215;27,238;0,000;232,440;Inf;241,000;230,000;-12,530;3,007;-7,995;25,022
3564,500;2,957;0,736;-34,397;3,276;9,433;4,995;35,356;4,671;-25,628;-2,777;0,000;37,000;37,100;9,567;3,009;-13,322;-10,523;-14,486;-11,735;-3,215;27,238;0,000;232,440;Inf;240,000;230,000;-12,530;3,007;-8,021;25,035
3565,000;2,957;0,736;-34,397;3,276;9,433;4,995;35,356;4,671;-25,628;-2,777;0,000;37,000;37,100;9,567;3,009;-13,291;-10,550;-14,514;-11,762;-3,215;27,238;0,000;229,540;Inf;240,000;230,000;-12,517;3,006;-8,010;25,022
3565,500;2,957;0,736;-34,397;3,276;9,433;5,008;35,359;4,661;-25,658;-2,792;0,000;36,971;37,130;9,567;3,009;-13,260;-10,542;-14,512;-11,752;-3,213;27,247;0,000;229,540;Inf;240,000;230,000;-12,529;3,005;-8,006;25,034
3566,000;2,957;0,736;-34,397;3,276;9,433;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,567;3,009;-13,316;-10,531;-14,478;-11,738;-3,213;27,247;0,000;229,040;Inf;240,000;230,000;-12,516;3,004;-8,000;25,053
3566,500;2,957;0,736;-34,397;3,276;9,433;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,567;3,009;-13,266;-10,533;-14,466;-11,719;-3,213;27,247;0,000;229,040;Inf;240,000;230,000;-12,516;3,003;-8,017;25,015
3567,000;2,763;0,745;-34,642;3,223;9,507;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,614;3,291;-13,247;-10,536;-14,485;-11,746;-3,213;27,247;0,000;229,140;Inf;240,000;230,000;-12,496;3,003;-8,006;25,012
3567,500;2,763;0,745;-34,642;3,223;9,507;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,614;3,291;-13,243;-10,529;-14,463;-11,733;-3,213;27,247;0,000;229,140;Inf;240,000;230,000;-12,504;2,999;-8,007;24,993
3568,000;2,763;0,745;-34,642;3,223;9,507;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,614;3,291;-13,237;-10,539;-14,411;-11,725;-3,213;27,247;0,000;226,940;Inf;240,000;230,000;-12,492;2,995;-8,007;25,020
3568,500;2,763;0,745;-34,642;3,223;9,507;5,008;35,359;4,661;-25,658;-2,792;0,000;37,000;37,100;9,614;3,291;-13,185;-10,522;-14,402;-11,697;-3,213;27,247;0,000;226,940;Inf;241,000;230,000;-12,478;2,991;-7,996;25,043
3569,000;2,763;0,745;-34,642;3,223;9,507;5,085;35,356;4,648;-25,693;-2,766;0,000;36,965;37,140;9,614;3,291;-13,240;-10,522;-14,429;-11,732;-3,214;27,242;0,000;227,540;Inf;241,000;230,000;-12,452;2,987;-8,009;25,046
3569,500;2,763;0,745;-34,642;3,223;9,507;5,085;35,356;4,648;-25,693;-2,766;0,000;37,000;37,100;9,614;3,291;-13,178;-10,534;-14,391;-11,696;-3,214;27,242;0,000;227,540;Inf;242,000;230,000;-12,481;2,984;-7,999;25,134
3570,000;3,433;0,854;-35,209;3,325;9,455;5,085;35,356;4,648;-25,693;-2,766;0,000;37,000;37,100;9,610;3,256;-13,259;-10,510;-14,422;-11,720;-3,214;27,242;0,000;227,240;Inf;242,000;230,000;-12,450;2,980;-7,967;25,412
3570,500;3,433;0,854;-35,209;3,325;9,455;5,085;35,356;4,648;-25,693;-2,766;0,000;37,000;37,100;9,610;3,256;-13,212;-10,523;-14,446;-11,676;-3,214;27,242;0,000;227,240;Inf;243,000;230,000;-12,478;2,987;-7,986;25,436
3571,000;3,433;0,854;-35,209;3,325;9,455;5,085;35,356;4,648;-25,693;-2,766;0,000;37,000;37,100;9,610;3,256;-13,252;-10,506;-14,451;-11,710;-3,214;27,242;0,000;227,240;Inf;243,000;230,000;-12,464;2,995;-7,954;25,422
3571,500;3,433;0,854;-35,209;3,325;9,455;5,085;35,356;4,648;-25,693;-2,766;0,000;37,000;37,100;9,610;3,256;-13,236;-10,482;-14,442;-11,686;-3,214;27,242;0,000;227,240;Inf;244,000;230,000;-12,480;3,002;-7,967;25,412
3572,000;3,433;0,854;-35,209;3,325;9,455;5,025;35,351;4,657;-25,659;-2,789;0,000;36,961;37,081;9,610;3,256;-13,224;-10,509;-14,487;-11,722;-3,224;27,242;0,000;229,740;Inf;244,000;230,000;-12,462;3,009;-7,958;25,426
3572,500;3,433;0,854;-35,209;3,325;9,455;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,610;3,256;-13,262;-10,476;-14,466;-11,712;-3,224;27,242;0,000;229,740;Inf;244,000;230,000;-12,486;3,016;-7,926;25,439
3573,000;3,433;0,854;-35,209;3,325;9,455;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,610;3,256;-13,278;-10,491;-14,502;-11,706;-3,224;27,242;0,000;229,340;Inf;244,000;230,000;-12,479;3,023;-7,936;25,437
3573,500;3,016;0,721;-35,209;3,464;9,450;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,437;3,262;-13,198;-10,487;-14,441;-11,687;-3,224;27,242;0,000;229,340;Inf;244,000;230,000;-12,494;3,030;-7,928;25,426
3574,000;3,016;0,721;-35,209;3,464;9,450;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,437;3,262;-13,249;-10,488;-14,448;-11,684;-3,224;27,242;0,000;228,940;Inf;244,000;230,000;-12,453;3,029;-7,924;25,397
3574,500;3,016;0,721;-35,209;3,464;9,450;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,437;3,262;-13,288;-10,471;-14,490;-11,702;-3,224;27,242;0,000;228,940;Inf;245,000;230,000;-12,467;3,029;-7,899;25,388
3575,000;3,016;0,721;-35,209;3,464;9,450;5,025;35,351;4,657;-25,659;-2,789;0,000;37,000;37,100;9,437;3,262;-13,236;-10,464;-14,479;-11,696;-3,224;27,242;0,000;231,440;Inf;245,000;230,000;-12,488;3,029;-7,925;25,383
3575,500;3,016;0,721;-35,209;3,464;9,450;5,043;35,364;4,665;-25,611;-2,782;0,000;36,959;37,045;9,437;3,262;-13,273;-10,463;-14,471;-11,676;-3,207;27,248;0,000;231,440;Inf;244,000;230,000;-12,469;3,029;-7,928;25,351
3576,000;3,016;0,721;-35,209;3,464;9,450;5,043;35,364;4,665;-25,611;-2,782;0,000;37,000;37,000;9,437;3,262;-13,257;-10,463;-14,525;-11,719;-3,207;27,248;0,000;231,940;Inf;244,000;230,000;-12,471;3,028;-7,911;25,318
3576,500;3,066;0,728;-35,089;3,125;9,595;5,043;35,364;4,665;-25,611;-2,782;0,000;37,000;37,000;9,559;3,084;-13,230;-10,471;-14,508;-11,665;-3,207;27,248;0,000;231,940;Inf;243,000;230,000;-12,491;3,028;-7,910;25,245
3577,000;3,066;0,728;-35,089;3,125;9,595;5,043;35,364;4,665;-25,611;-2,782;0,000;37,000;37,000;9,559;3,084;-13,259;-10,433;-14,435;-11,683;-3,207;27,248;0,000;231,740;Inf;243,000;230,000;-12,469;3,029;-7,912;25,194
3577,500;3,066;0,728;-35,089;3,125;9,595;5,043;35,364;4,665;-25,611;-2,782;0,000;37,000;37,000;9,559;3,084;-13,199;-10,480;-14,465;-11,677;-3,207;27,248;0,000;231,740;Inf;242,000;230,000;-12,453;3,029;-7,921;25,083
3578,000;3,066;0,728;-35,089;3,125;9,595;5,043;35,364;4,665;-25,611;-2,782;0,000;37,000;37,000;9,559;3,084;-13,236;-10,461;-14,422;-11,697;-3,207;27,248;0,000;231,540;Inf;242,000;230,000;-12,455;3,030;-7,911;25,058
3578,500;3,066;0,728;-35,089;3,125;9,595;5,012;35,351;4,669;-25,645;-2,765;0,000;36,964;37,054;9,559;3,084;-13,227;-10,473;-14,472;-11,676;-3,206;27,250;0,000;231,540;Inf;241,000;230,000;-12,454;3,031;-7,906;25,015
3579,000;3,066;0,728;-35,089;3,125;9,595;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,559;3,084;-13,250;-10,453;-14,424;-11,683;-3,206;27,250;0,000;231,040;Inf;241,000;230,000;-12,462;3,031;-7,907;25,034
3579,500;2,512;0,653;-34,204;3,211;9,729;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,622;3,088;-13,199;-10,478;-14,435;-11,678;-3,206;27,250;0,000;231,040;Inf;240,000;230,000;-12,453;3,032;-7,902;25,007
3580,000;2,512;0,653;-34,204;3,211;9,729;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,622;3,088;-13,265;-10,451;-14,435;-11,704;-3,206;27,250;0,000;231,140;Inf;240,000;230,000;-12,448;3,023;-7,903;25,015
3580,500;2,512;0,653;-34,204;3,211;9,729;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,622;3,088;-13,211;-10,460;-14,443;-11,665;-3,206;27,250;0,000;231,140;Inf;239,000;230,000;-12,464;3,015;-7,905;25,132
3581,000;2,512;0,653;-34,204;3,211;9,729;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,622;3,088;-13,250;-10,441;-14,415;-11,657;-3,206;27,250;0,000;227,640;Inf;239,000;230,000;-12,445;3,007;-7,899;25,313
3581,500;2,512;0,653;-34,204;3,211;9,729;5,012;35,351;4,669;-25,645;-2,765;0,000;37,000;37,100;9,622;3,088;-13,159;-10,447;-14,379;-11,633;-3,206;27,250;0,000;227,640;Inf;240,000;230,000;-12,441;2,999;-7,910;25,353
3582,000;2,512;0,653;-34,204;3,211;9,729;5,036;35,356;4,669;-25,652;-2,773;0,000;36,953;37,153;9,622;3,088;-13,118;-10,478;-14,399;-11,655;-3,208;27,251;0,000;227,840;Inf;240,000;230,000;-12,404;2,991;-7,896;25,323
3582,500;2,512;0,653;-34,204;3,211;9,729;5,036;35,356;4,669;-25,652;-2,773;0,000;37,000;37,200;9,622;3,088;-13,169;-10,462;-14,425;-11,674;-3,208;27,251;0,000;227,840;Inf;241,000;230,000;-12,412;2,983;-7,930;25,318
3583,000;3,130;0,716;-35,209;3,116;9,296;5,036;35,356;4,669;-25,652;-2,773;0,000;37,000;37,200;9,595;3,284;-13,141;-10,430;-14,279;-11,606;-3,208;27,251;0,000;228,340;Inf;241,000;230,000;-12,433;2,975;-7,913;25,320
3583,500;3,130;0,716;-35,209;3,116;9,296;5,036;35,356;4,669;-25,652;-2,773;0,000;37,000;37,200;9,595;3,284;-13,109;-10,359;-14,249;-11,554;-3,208;27,251;0,000;228,340;Inf;242,000;230,000;-12,364;2,978;-7,879;25,348
3584,000;3,130;0,716;-35,209;3,116;9,296;5,036;35,356;4,669;-25,652;-2,773;0,000;37,000;37,200;9,595;3,284;-13,155;-10,457;-14,418;-11,624;-3,208;27,251;0,000;227,740;Inf;242,000;230,000;-12,317;2,980;-7,892;25,372
3584,500;3,130;0,716;-35,209;3,116;9,296;5,036;35,356;4,669;-25,652;-2,773;0,000;37,000;37,200;9,595;3,284;-13,154;-10,466;-14,382;-11,658;-3,208;27,251;0,000;227,740;Inf;243,000;230,000;-12,413;2,982;-7,896;25,353
3585,000;3,130;0,716;-35,209;3,116;9,296;5,031;35,359;4,659;-25,624;-2,766;0,000;36,948;37,122;9,595;3,284;-13,078;-10,438;-14,348;-11,621;-3,209;27,260;0,000;227,740;Inf;243,000;230,000;-12,415;2,985;-7,894;25,360
3585,500;3,130;0,716;-35,209;3,116;9,296;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,595;3,284;-13,149;-10,447;-14,380;-11,641;-3,209;27,260;0,000;227,740;Inf;244,000;230,000;-12,371;2,987;-7,888;25,331
3586,000;3,386;0,880;-34,115;3,247;9,421;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,832;3,234;-13,092;-10,457;-14,370;-11,627;-3,209;27,260;0,000;227,640;Inf;244,000;230,000;-12,404;2,990;-7,879;25,326
3586,500;3,386;0,880;-34,115;3,247;9,421;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,832;3,234;-13,149;-10,441;-14,310;-11,624;-3,209;27,260;0,000;227,640;Inf;245,000;230,000;-12,387;2,996;-7,889;25,319
3587,000;3,386;0,880;-34,115;3,247;9,421;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,832;3,234;-13,155;-10,438;-14,385;-11,637;-3,209;27,260;0,000;228,040;Inf;245,000;230,000;-12,381;3,002;-7,865;25,290
3587,500;3,386;0,880;-34,115;3,247;9,421;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,832;3,234;-13,167;-10,447;-14,406;-11,649;-3,209;27,260;0,000;228,040;Inf;246,000;230,000;-12,404;3,009;-7,874;25,243
3588,000;3,386;0,880;-34,115;3,247;9,421;5,031;35,359;4,659;-25,624;-2,766;0,000;36,900;37,100;9,832;3,234;-13,139;-10,463;-14,403;-11,666;-3,209;27,260;0,000;231,240;Inf;246,000;230,000;-12,417;3,015;-7,858;25,199
3588,500;3,386;0,880;-34,115;3,247;9,421;5,049;35,357;4,671;-25,635;-2,766;0,000;36,947;37,168;9,832;3,234;-13,244;-10,461;-14,474;-11,661;-3,206;27,256;0,000;231,240;Inf;245,000;230,000;-12,418;3,021;-7,868;25,161
3589,000;3,386;0,880;-34,115;3,247;9,421;5,049;35,357;4,671;-25,635;-2,766;0,000;36,900;37,200;9,832;3,234;-13,217;-10,441;-14,448;-11,659;-3,206;27,256;0,000;230,640;Inf;245,000;230,000;-12,460;3,027;-7,887;25,105
3589,500;3,002;0,787;-33,847;3,218;9,453;5,049;35,357;4,671;-25,635;-2,766;0,000;36,900;37,200;9,814;3,222;-13,193;-10,438;-14,409;-11,656;-3,206;27,256;0,000;230,640;Inf;245,000;230,000;-12,441;3,033;-7,886;25,083
3590,000;3,002;0,787;-33,847;3,218;9,453;5,049;35,357;4,671;-25,635;-2,766;0,000;36,900;37,200;9,814;3,222;-13,200;-10,437;-14,415;-11,642;-3,206;27,256;0,000;230,340;Inf;245,000;230,000;-12,424;3,032;-7,881;25,033
3590,500;3,002;0,787;-33,847;3,218;9,453;5,049;35,357;4,671;-25,635;-2,766;0,000;36,900;37,200;9,814;3,222;-13,150;-10,473;-14,412;-11,642;-3,206;27,256;0,000;230,340;Inf;245,000;230,000;-12,424;3,032;-7,894;24,969
3591,000;3,002;0,787;-33,847;3,218;9,453;5,049;35,357;4,671;-25,635;-2,766;0,000;36,900;37,200;9,814;3,222;-13,210;-10,438;-14,384;-11,649;-3,206;27,256;0,000;231,740;Inf;245,000;230,000;-12,419;3,031;-7,905;24,938
3591,500;3,002;0,787;-33,847;3,218;9,453;5,015;35,357;4,650;-25,607;-2,779;0,000;36,947;37,162;9,814;3,222;-13,163;-10,433;-14,389;-11,612;-3,217;27,245;0,000;231,740;Inf;244,000;230,000;-12,420;3,031;-7,876;24,808
3592,000;3,002;0,787;-33,847;3,218;9,453;5,015;35,357;4,650;-25,607;-2,779;0,000;36,900;37,200;9,814;3,222;-13,179;-10,456;-14,422;-11,621;-3,217;27,245;0,000;231,840;Inf;244,000;230,000;-12,399;3,030;-7,868;24,756
3592,500;3,117;0,816;-34,214;3,404;9,393;5,015;35,357;4,650;-25,607;-2,779;0,000;36,900;37,200;9,687;3,159;-13,195;-10,457;-14,374;-11,628;-3,217;27,245;0,000;231,840;Inf;243,000;230,000;-12,419;3,030;-7,871;24,722
3593,000;3,117;0,816;-34,214;3,404;9,393;5,015;35,357;4,650;-25,607;-2,779;0,000;36,900;37,200;9,687;3,159;-13,171;-10,437;-14,436;-11,646;-3,217;27,245;0,000;232,040;Inf;243,000;230,000;-12,414;3,031;-7,860;24,654
3593,500;3,117;0,816;-34,214;3,404;9,393;5,015;35,357;4,650;-25,607;-2,779;0,000;36,900;37,200;9,687;3,159;-13,175;-10,437;-14,377;-11,647;-3,217;27,245;0,000;232,040;Inf;242,000;230,000;-12,423;3,033;-7,868;24,608
3594,000;3,117;0,816;-34,214;3,404;9,393;5,015;35,357;4,650;-25,607;-2,779;0,000;36,900;37,200;9,687;3,159;-13,184;-10,438;-14,422;-11,641;-3,217;27,245;0,000;231,340;Inf;242,000;230,000;-12,409;3,034;-7,851;24,569
3594,500;3,117;0,816;-34,214;3,404;9,393;5,023;35,361;4,628;-25,602;-2,772;0,000;36,944;37,123;9,687;3,159;-13,149;-10,409;-14,364;-11,621;-3,226;27,246;0,000;231,340;Inf;241,000;230,000;-12,421;3,036;-7,862;24,546
3595,000;3,117;0,816;-34,214;3,404;9,393;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,687;3,159;-13,128;-10,439;-14,369;-11,605;-3,226;27,246;0,000;231,140;Inf;241,000;230,000;-12,386;3,037;-7,856;24,518
3595,500;3,117;0,816;-34,214;3,404;9,393;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,687;3,159;-13,172;-10,388;-14,331;-11,609;-3,226;27,246;0,000;231,140;Inf;240,000;230,000;-12,385;3,038;-7,863;24,505
3596,000;3,663;0,848;-35,209;3,147;9,583;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,544;3,298;-13,156;-10,405;-14,303;-11,606;-3,226;27,246;0,000;230,740;Inf;240,000;230,000;-12,375;3,040;-7,846;24,513
3596,500;3,663;0,848;-35,209;3,147;9,583;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,544;3,298;-13,143;-10,422;-14,318;-11,600;-3,226;27,246;0,000;230,740;Inf;240,000;230,000;-12,367;3,050;-7,843;24,510
3597,000;3,663;0,848;-35,209;3,147;9,583;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,544;3,298;-13,150;-10,429;-14,397;-11,627;-3,226;27,246;0,000;225,740;Inf;240,000;230,000;-12,371;3,060;-7,841;24,475
3597,500;3,663;0,848;-35,209;3,147;9,583;5,023;35,361;4,628;-25,602;-2,772;0,000;36,900;37,100;9,544;3,298;-13,168;-10,415;-14,375;-11,635;-3,226;27,246;0,000;225,740;Inf;241,000;230,000;-12,401;3,070;-7,847;24,467
3598,000;3,663;0,848;-35,209;3,147;9,583;4,994;35,362;4,644;-25,584;-2,781;0,000;36,943;37,195;9,544;3,298;-13,187;-10,418;-14,409;-11,634;-3,212;27,247;0,000;227,040;Inf;241,000;230,000;-12,398;3,079;-7,849;24,461
3598,500;3,663;0,848;-35,209;3,147;9,583;4,994;35,362;4,644;-25,584;-2,781;0,000;36,900;37,200;9,544;3,298;-13,234;-10,400;-14,428;-11,631;-3,212;27,247;0,000;227,040;Inf;242,000;230,000;-12,412;3,089;-7,832;24,443
3599,000;2,596;0,618;-35,208;3,277;9,535;4,994;35,362;4,644;-25,584;-2,781;0,000;36,900;37,200;9,552;3,059;-13,224;-10,405;-14,425;-11,631;-3,212;27,247;0,000;227,240;Inf;242,000;230,000;-12,423;3,098;-7,840;24,368
3599,500;2,596;0,618;-35,208;3,277;9,535;4,994;35,362;4,644;-25,584;-2,781;0,000;36,900;37,200;9,552;3,059;-13,148;-10,401;-14,406;-11,618;-3,212;27,247;0,000;227,240;Inf;243,000;230,000;-12,421;3,090;-7,836;24,390
3600,000;2,596;0,618;-35,208;3,277;9,535;4,994;35,362;4,644;-25,584;-2,781;0,000;36,900;37,200;9,552;3,059;-13,150;-10,413;-14,424;-11,609;-3,212;27,247;0,000;226,940;Inf;243,000;230,000;-12,393;3,082;-7,838;24,428
3600,500;2,596;0,618;-35,208;3,277;9,535;4,994;35,362;4,644;-25,584;-2,781;0,000;36,900;37,200;9,552;3,059;-13,149;-10,403;-14,428;-11,591;-3,212;27,247;0,000;226,940;Inf;244,000;230,000;-12,399;3,074;-7,824;24,486
