t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2969,500;3,388;0,854;-34,556;3,229;9,473;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,706;3,225;-13,523;-10,588;-14,856;-11,887;-3,164;26,858;0,000;248,040;Inf;266,000;250,000;-12,694;3,028;-7,907;25,169
2970,000;3,388;0,854;-34,556;3,229;9,473;5,185;36,568;4,793;-13,735;-2,736;0,000;38,200;38,700;9,706;3,225;-13,491;-10,602;-14,942;-11,907;-3,164;26,858;0,000;250,940;Inf;266,000;250,000;-12,713;3,034;-7,886;25,237
2970,500;3,388;0,854;-34,556;3,229;9,473;5,194;36,551;4,791;-13,761;-2,721;0,000;38,165;38,770;9,706;3,225;-13,679;-10,619;-14,945;-11,897;-3,163;26,856;0,000;250,940;Inf;266,000;250,000;-12,736;3,040;-7,882;25,207
2971,000;3,388;0,854;-34,556;3,229;9,473;5,194;36,551;4,791;-13,761;-2,721;0,000;38,200;38,800;9,706;3,225;-13,666;-10,593;-14,886;-11,896;-3,163;26,856;0,000;251,040;Inf;266,000;250,000;-12,785;3,045;-7,886;25,171
2971,500;2,616;0,753;-34,064;3,241;9,484;5,194;36,551;4,791;-13,761;-2,721;0,000;38,200;38,800;9,649;3,153;-13,646;-10,623;-14,947;-11,924;-3,163;26,856;0,000;251,040;Inf;265,000;250,000;-12,760;3,051;-7,895;25,144
2972,000;2,616;0,753;-34,064;3,241;9,484;5,194;36,551;4,791;-13,761;-2,721;0,000;38,200;38,800;9,649;3,153;-13,545;-10,626;-14,941;-11,970;-3,163;26,856;0,000;251,240;Inf;265,000;250,000;-12,785;3,044;-7,875;25,124
2972,500;2,616;0,753;-34,064;3,241;9,484;5,194;36,551;4,791;-13,761;-2,721;0,000;38,200;38,800;9,649;3,153;-13,680;-10,611;-15,033;-11,972;-3,163;26,856;0,000;251,240;Inf;264,000;250,000;-12,771;3,037;-7,897;25,072
2973,000;2,616;0,753;-34,064;3,241;9,484;5,194;36,551;4,791;-13,761;-2,721;0,000;38,200;38,800;9,649;3,153;-13,651;-10,623;-14,996;-11,988;-3,163;26,856;0,000;252,840;Inf;264,000;250,000;-12,824;3,030;-7,866;25,074
2973,500;2,616;0,753;-34,064;3,241;9,484;5,178;36,571;4,793;-13,766;-2,721;0,000;38,174;38,867;9,649;3,153;-13,769;-10,626;-14,987;-11,961;-3,160;26,849;0,000;252,840;Inf;263,000;250,000;-12,814;3,023;-7,869;25,059
2974,000;2,616;0,753;-34,064;3,241;9,484;5,178;36,571;4,793;-13,766;-2,721;0,000;38,200;38,900;9,649;3,153;-13,704;-10,632;-14,980;-11,975;-3,160;26,849;0,000;253,040;Inf;263,000;250,000;-12,836;3,016;-7,866;25,035
2974,500;2,840;0,644;-35,209;3,185;9,552;5,178;36,571;4,793;-13,766;-2,721;0,000;38,200;38,900;9,548;3,306;-13,726;-10,638;-15,027;-11,986;-3,160;26,849;0,000;253,040;Inf;262,000;250,000;-12,823;3,010;-7,880;25,001
2975,000;2,840;0,644;-35,209;3,185;9,552;5,178;36,571;4,793;-13,766;-2,721;0,000;38,200;38,900;9,548;3,306;-13,460;-10,629;-14,897;-11,936;-3,160;26,849;0,000;253,240;Inf;262,000;250,000;-12,844;3,007;-7,903;24,949
2975,500;2,840;0,644;-35,209;3,185;9,552;5,178;36,571;4,793;-13,766;-2,721;0,000;38,200;38,900;9,548;3,306;-13,524;-10,608;-14,807;-11,887;-3,160;26,849;0,000;253,240;Inf;261,000;250,000;-12,730;3,004;-7,896;24,917
2976,000;2,840;0,644;-35,209;3,185;9,552;5,178;36,571;4,793;-13,766;-2,721;0,000;38,200;38,900;9,548;3,306;-13,663;-10,632;-14,921;-11,901;-3,160;26,849;0,000;250,440;Inf;261,000;250,000;-12,706;3,002;-7,896;24,860
2976,500;2,840;0,644;-35,209;3,185;9,552;5,162;36,569;4,749;-13,783;-2,729;0,000;38,189;38,847;9,548;3,306;-13,714;-10,566;-14,892;-11,889;-3,163;26,846;0,000;250,440;Inf;261,000;250,000;-12,779;2,999;-7,893;24,819
2977,000;2,840;0,644;-35,209;3,185;9,552;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,548;3,306;-13,439;-10,625;-14,906;-11,880;-3,163;26,846;0,000;250,140;Inf;261,000;250,000;-12,765;2,996;-7,891;24,834
2977,500;2,840;0,644;-35,209;3,185;9,552;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,548;3,306;-13,536;-10,604;-14,805;-11,848;-3,163;26,846;0,000;250,140;Inf;261,000;250,000;-12,713;2,994;-7,897;24,821
2978,000;3,181;0,744;-35,209;3,169;9,521;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,583;3,252;-13,634;-10,626;-15,011;-11,974;-3,163;26,846;0,000;250,140;Inf;261,000;250,000;-12,698;2,991;-7,859;24,792
2978,500;3,181;0,744;-35,209;3,169;9,521;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,583;3,252;-13,557;-10,601;-14,981;-11,941;-3,163;26,846;0,000;250,140;Inf;261,000;250,000;-12,811;2,994;-7,876;24,772
2979,000;3,181;0,744;-35,209;3,169;9,521;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,583;3,252;-13,487;-10,610;-14,883;-11,902;-3,163;26,846;0,000;247,940;Inf;261,000;250,000;-12,770;2,997;-7,894;24,777
2979,500;3,181;0,744;-35,209;3,169;9,521;5,162;36,569;4,749;-13,783;-2,729;0,000;38,200;38,800;9,583;3,252;-13,448;-10,616;-14,953;-11,913;-3,163;26,846;0,000;247,940;Inf;262,000;250,000;-12,720;3,000;-7,871;24,786
2980,000;3,181;0,744;-35,209;3,169;9,521;5,130;36,576;4,788;-13,793;-2,722;0,000;38,207;38,869;9,583;3,252;-13,542;-10,646;-14,977;-11,859;-3,156;26,853;0,000;248,040;Inf;262,000;250,000;-12,732;3,003;-7,850;24,785
2980,500;3,181;0,744;-35,209;3,169;9,521;5,130;36,576;4,788;-13,793;-2,722;0,000;38,200;38,900;9,583;3,252;-13,463;-10,616;-14,829;-11,909;-3,156;26,853;0,000;248,040;Inf;263,000;250,000;-12,756;3,006;-7,888;24,780
2981,000;2,878;0,792;-34,173;3,210;9,495;5,130;36,576;4,788;-13,793;-2,722;0,000;38,200;38,900;9,653;3,206;-13,426;-10,594;-14,777;-11,828;-3,156;26,853;0,000;248,040;Inf;263,000;250,000;-12,704;3,009;-7,881;24,771
2981,500;2,878;0,792;-34,173;3,210;9,495;5,130;36,576;4,788;-13,793;-2,722;0,000;38,200;38,900;9,653;3,206;-13,562;-10,581;-14,743;-11,783;-3,156;26,853;0,000;248,040;Inf;264,000;250,000;-12,656;3,007;-7,892;24,750
2982,000;2,878;0,792;-34,173;3,210;9,495;5,130;36,576;4,788;-13,793;-2,722;0,000;38,200;38,900;9,653;3,206;-13,364;-10,613;-14,845;-11,824;-3,156;26,853;0,000;248,140;Inf;264,000;250,000;-12,667;3,005;-7,874;24,696
2982,500;2,878;0,792;-34,173;3,210;9,495;5,130;36,576;4,788;-13,793;-2,722;0,000;38,200;38,900;9,653;3,206;-13,343;-10,569;-14,586;-11,768;-3,156;26,853;0,000;248,140;Inf;265,000;250,000;-12,662;3,003;-7,854;24,562
2983,000;2,878;0,792;-34,173;3,210;9,495;5,132;36,564;4,738;-13,783;-2,730;0,000;38,225;38,925;9,653;3,206;-13,313;-10,577;-14,792;-11,765;-3,161;26,860;0,000;249,540;Inf;265,000;250,000;-12,567;3,001;-7,842;24,511
2983,500;2,878;0,792;-34,173;3,210;9,495;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,653;3,206;-13,295;-10,567;-14,710;-11,729;-3,161;26,860;0,000;249,540;Inf;265,000;250,000;-12,612;2,999;-7,823;24,562
2984,000;2,878;0,792;-34,173;3,210;9,495;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,653;3,206;-13,465;-10,485;-14,640;-11,691;-3,161;26,860;0,000;249,540;Inf;265,000;250,000;-12,575;2,997;-7,823;24,590
2984,500;2,655;0,755;-34,115;3,257;9,527;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,608;3,127;-13,394;-10,580;-14,782;-11,737;-3,161;26,860;0,000;249,540;Inf;265,000;250,000;-12,570;2,995;-7,819;24,581
2985,000;2,655;0,755;-34,115;3,257;9,527;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,608;3,127;-13,456;-10,558;-14,781;-11,856;-3,161;26,860;0,000;250,040;Inf;265,000;250,000;-12,623;2,989;-7,814;24,596
2985,500;2,655;0,755;-34,115;3,257;9,527;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,608;3,127;-13,409;-10,562;-14,884;-11,829;-3,161;26,860;0,000;250,040;Inf;265,000;250,000;-12,663;2,984;-7,808;24,602
2986,000;2,655;0,755;-34,115;3,257;9,527;5,132;36,564;4,738;-13,783;-2,730;0,000;38,200;38,900;9,608;3,127;-13,519;-10,551;-14,777;-11,793;-3,161;26,860;0,000;252,140;Inf;265,000;250,000;-12,671;2,978;-7,835;24,620
2986,500;2,655;0,755;-34,115;3,257;9,527;5,128;36,595;4,742;-13,789;-2,724;0,000;38,243;39,048;9,608;3,127;-13,521;-10,537;-14,769;-11,803;-3,165;26,855;0,000;252,140;Inf;264,000;250,000;-12,660;2,973;-7,813;24,644
2987,000;2,655;0,755;-34,115;3,257;9,527;5,128;36,595;4,742;-13,789;-2,724;0,000;38,200;39,000;9,608;3,127;-13,591;-10,560;-14,810;-11,831;-3,165;26,855;0,000;252,240;Inf;264,000;250,000;-12,658;2,968;-7,803;24,616
2987,500;2,497;0,658;-34,779;3,202;9,538;5,128;36,595;4,742;-13,789;-2,724;0,000;38,200;39,000;9,619;3,347;-13,460;-10,569;-14,896;-11,817;-3,165;26,855;0,000;252,240;Inf;263,000;250,000;-12,698;2,963;-7,816;24,634
2988,000;2,497;0,658;-34,779;3,202;9,538;5,128;36,595;4,742;-13,789;-2,724;0,000;38,200;39,000;9,619;3,347;-13,493;-10,568;-14,846;-11,839;-3,165;26,855;0,000;252,140;Inf;263,000;250,000;-12,686;2,955;-7,805;24,634
2988,500;2,497;0,658;-34,779;3,202;9,538;5,128;36,595;4,742;-13,789;-2,724;0,000;38,200;39,000;9,619;3,347;-13,615;-10,517;-14,803;-11,783;-3,165;26,855;0,000;252,140;Inf;262,000;250,000;-12,687;2,948;-7,821;24,643
2989,000;2,497;0,658;-34,779;3,202;9,538;5,128;36,595;4,742;-13,789;-2,724;0,000;38,200;39,000;9,619;3,347;-13,620;-10,524;-14,815;-11,775;-3,165;26,855;0,000;251,340;Inf;262,000;250,000;-12,680;2,940;-7,836;24,648
2989,500;2,497;0,658;-34,779;3,202;9,538;5,120;36,583;4,765;-13,775;-2,727;0,000;38,257;38,966;9,619;3,347;-13,265;-10,557;-14,786;-11,722;-3,154;26,866;0,000;251,340;Inf;261,000;250,000;-12,684;2,933;-7,800;24,669
2990,000;2,497;0,658;-34,779;3,202;9,538;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,619;3,347;-13,498;-10,563;-14,711;-11,804;-3,154;26,866;0,000;251,040;Inf;261,000;250,000;-12,583;2,926;-7,815;24,735
2990,500;2,497;0,658;-34,779;3,202;9,538;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,619;3,347;-13,643;-10,583;-14,885;-11,872;-3,154;26,866;0,000;251,040;Inf;260,000;250,000;-12,644;2,919;-7,821;24,757
2991,000;3,382;0,801;-35,209;3,167;9,570;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,425;3,239;-13,664;-10,584;-14,900;-11,890;-3,154;26,866;0,000;251,140;Inf;260,000;250,000;-12,746;2,912;-7,827;24,826
2991,500;3,382;0,801;-35,209;3,167;9,570;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,425;3,239;-13,658;-10,612;-14,873;-11,891;-3,154;26,866;0,000;251,140;Inf;259,000;250,000;-12,759;2,920;-7,834;24,873
2992,000;3,382;0,801;-35,209;3,167;9,570;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,425;3,239;-13,518;-10,621;-14,985;-11,929;-3,154;26,866;0,000;247,740;Inf;259,000;250,000;-12,758;2,927;-7,821;24,869
2992,500;3,382;0,801;-35,209;3,167;9,570;5,120;36,583;4,765;-13,775;-2,727;0,000;38,300;39,000;9,425;3,239;-13,580;-10,621;-14,985;-11,900;-3,154;26,866;0,000;247,740;Inf;260,000;250,000;-12,763;2,935;-7,825;24,879
2993,000;3,382;0,801;-35,209;3,167;9,570;5,132;36,590;4,793;-13,767;-2,723;0,000;38,269;39,073;9,425;3,239;-13,704;-10,621;-15,110;-11,991;-3,148;26,865;0,000;248,040;Inf;260,000;250,000;-12,772;2,942;-7,837;24,933
2993,500;3,382;0,801;-35,209;3,167;9,570;5,132;36,590;4,793;-13,767;-2,723;0,000;38,300;39,100;9,425;3,239;-13,677;-10,611;-14,889;-11,921;-3,148;26,865;0,000;248,040;Inf;261,000;250,000;-12,856;2,949;-7,851;24,991
2994,000;3,744;0,885;-35,209;3,197;9,575;5,132;36,590;4,793;-13,767;-2,723;0,000;38,300;39,100;9,382;3,234;-13,461;-10,626;-14,868;-11,864;-3,148;26,865;0,000;248,240;Inf;261,000;250,000;-12,775;2,956;-7,839;24,974
2994,500;3,744;0,885;-35,209;3,197;9,575;5,132;36,590;4,793;-13,767;-2,723;0,000;38,300;39,100;9,382;3,234;-13,550;-10,619;-14,806;-11,928;-3,148;26,865;0,000;248,240;Inf;262,000;250,000;-12,705;2,969;-7,836;24,943
2995,000;3,744;0,885;-35,209;3,197;9,575;5,132;36,590;4,793;-13,767;-2,723;0,000;38,300;39,100;9,382;3,234;-13,587;-10,608;-14,883;-11,883;-3,148;26,865;0,000;248,540;Inf;262,000;250,000;-12,726;2,982;-7,858;24,881
2995,500;3,744;0,885;-35,209;3,197;9,575;5,132;36,590;4,793;-13,767;-2,723;0,000;38,300;39,100;9,382;3,234;-13,594;-10,654;-14,921;-11,977;-3,148;26,865;0,000;248,540;Inf;263,000;250,000;-12,741;2,994;-7,850;24,859
2996,000;3,744;0,885;-35,209;3,197;9,575;5,152;36,582;4,792;-13,753;-2,718;0,000;38,282;39,048;9,382;3,234;-13,530;-10,642;-14,979;-11,936;-3,153;26,863;0,000;248,040;Inf;263,000;250,000;-12,786;3,007;-7,862;24,847
2996,500;3,744;0,885;-35,209;3,197;9,575;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,382;3,234;-13,644;-10,631;-15,077;-11,927;-3,153;26,863;0,000;248,040;Inf;264,000;250,000;-12,772;3,019;-7,865;24,885
2997,000;2,451;0,654;-33,435;3,213;9,528;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,733;3,201;-13,635;-10,671;-15,046;-11,926;-3,153;26,863;0,000;248,540;Inf;264,000;250,000;-12,820;3,031;-7,871;24,929
2997,500;2,451;0,654;-33,435;3,213;9,528;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,733;3,201;-13,683;-10,629;-14,952;-11,913;-3,153;26,863;0,000;248,540;Inf;265,000;250,000;-12,820;3,021;-7,872;24,947
2998,000;2,451;0,654;-33,435;3,213;9,528;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,733;3,201;-13,586;-10,648;-15,025;-11,910;-3,153;26,863;0,000;248,140;Inf;265,000;250,000;-12,794;3,012;-7,857;24,926
2998,500;2,451;0,654;-33,435;3,213;9,528;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,733;3,201;-13,671;-10,655;-15,065;-11,955;-3,153;26,863;0,000;248,140;Inf;266,000;250,000;-12,792;3,003;-7,864;24,916
2999,000;2,451;0,654;-33,435;3,213;9,528;5,152;36,582;4,792;-13,753;-2,718;0,000;38,300;39,000;9,733;3,201;-13,490;-10,626;-14,742;-11,932;-3,153;26,863;0,000;251,140;Inf;266,000;250,000;-12,837;2,994;-7,859;24,892
2999,500;2,451;0,654;-33,435;3,213;9,528;5,117;36,597;4,768;-13,752;-2,703;0,000;38,299;39,057;9,733;3,201;-13,539;-10,614;-14,882;-11,876;-3,156;26,863;0,000;251,140;Inf;265,000;250,000;-12,697;2,985;-7,872;24,866
3000,000;2,451;0,654;-33,435;3,213;9,528;5,117;36,597;4,768;-13,752;-2,703;0,000;38,300;39,100;9,733;3,201;-13,568;-10,655;-15,031;-12,001;-3,156;26,863;0,000;250,740;Inf;265,000;250,000;-12,728;2,976;-7,878;24,867
3000,500;2,724;0,682;-34,451;3,174;9,500;5,117;36,597;4,768;-13,752;-2,703;0,000;38,300;39,100;9,636;3,221;-13,669;-10,678;-14,987;-11,977;-3,156;26,863;0,000;250,740;Inf;265,000;250,000;-12,814;2,967;-7,894;24,858
3001,000;2,724;0,682;-34,451;3,174;9,500;5,117;36,597;4,768;-13,752;-2,703;0,000;38,300;39,100;9,636;3,221;-13,673;-10,674;-15,009;-11,890;-3,156;26,863;0,000;250,840;Inf;265,000;250,000;-12,828;2,963;-7,923;24,842
3001,500;2,724;0,682;-34,451;3,174;9,500;5,117;36,597;4,768;-13,752;-2,703;0,000;38,300;39,100;9,636;3,221;-13,521;-10,647;-14,810;-11,868;-3,156;26,863;0,000;250,840;Inf;265,000;250,000;-12,811;2,959;-7,898;24,827
3002,000;2,724;0,682;-34,451;3,174;9,500;5,117;36,597;4,768;-13,752;-2,703;0,000;38,300;39,100;9,636;3,221;-13,643;-10,658;-14,971;-11,944;-3,156;26,863;0,000;252,240;Inf;265,000;250,000;-12,711;2,956;-7,904;24,822
3002,500;2,724;0,682;-34,451;3,174;9,500;5,107;36,590;4,772;-13,755;-2,710;0,000;38,306;39,074;9,636;3,221;-13,489;-10,655;-14,749;-11,910;-3,150;26,871;0,000;252,240;Inf;264,000;250,000;-12,804;2,952;-7,887;24,802
3003,000;2,724;0,682;-34,451;3,174;9,500;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,636;3,221;-13,468;-10,585;-14,726;-11,848;-3,150;26,871;0,000;252,240;Inf;264,000;250,000;-12,701;2,948;-7,889;24,818
3003,500;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,691;3,204;-13,514;-10,640;-14,752;-11,831;-3,150;26,871;0,000;252,240;Inf;263,000;250,000;-12,657;2,944;-7,891;24,807
3004,000;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,691;3,204;-13,347;-10,623;-14,813;-11,890;-3,150;26,871;0,000;252,040;Inf;263,000;250,000;-12,684;2,952;-7,872;24,870
3004,500;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,691;3,204;-13,396;-10,605;-14,694;-11,847;-3,150;26,871;0,000;252,040;Inf;262,000;250,000;-12,668;2,961;-7,866;24,972
3005,000;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,691;3,204;-13,453;-10,601;-14,906;-11,870;-3,150;26,871;0,000;250,940;Inf;262,000;250,000;-12,635;2,968;-7,867;24,975
3005,500;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,772;-13,755;-2,710;0,000;38,300;39,100;9,691;3,204;-13,634;-10,626;-14,916;-11,918;-3,150;26,871;0,000;250,940;Inf;262,000;250,000;-12,707;2,976;-7,862;24,965
3006,000;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,768;-13,747;-2,715;0,000;38,318;39,137;9,691;3,204;-13,694;-10,618;-14,914;-11,916;-3,144;26,877;0,000;250,440;Inf;262,000;250,000;-12,774;2,984;-7,842;24,900
3006,500;3,443;0,857;-34,752;3,213;9,458;5,107;36,590;4,768;-13,747;-2,715;0,000;38,300;39,100;9,691;3,204;-13,721;-10,664;-15,015;-11,970;-3,144;26,877;0,000;250,440;Inf;262,000;250,000;-12,786;2,991;-7,857;24,884
3007,000;2,895;0,723;-35,197;3,153;9,536;5,107;36,590;4,768;-13,747;-2,715;0,000;38,300;39,100;9,608;3,331;-13,400;-10,637;-14,915;-11,947;-3,144;26,877;0,000;250,640;Inf;262,000;250,000;-12,842;2,999;-7,866;24,918
3007,500;2,895;0,723;-35,197;3,153;9,536;5,107;36,590;4,768;-13,747;-2,715;0,000;38,300;39,100;9,608;3,331;-13,549;-10,650;-14,963;-11,903;-3,144;26,877;0,000;250,640;Inf;262,000;250,000;-12,725;2,997;-7,871;24,743
3008,000;2,895;0,723;-35,197;3,153;9,536;5,107;36,590;4,768;-13,747;-2,715;0,000;38,300;39,100;9,608;3,331;-13,611;-10,662;-15,077;-12,014;-3,144;26,877;0,000;248,540;Inf;262,000;250,000;-12,766;2,995;-7,891;24,571
3008,500;2,895;0,723;-35,197;3,153;9,536;5,107;36,590;4,768;-13,747;-2,715;0,000;38,300;39,100;9,608;3,331;-13,645;-10,631;-14,842;-11,911;-3,144;26,877;0,000;248,540;Inf;263,000;250,000;-12,841;2,994;-7,883;24,516
3009,000;2,895;0,723;-35,197;3,153;9,536;5,162;36,599;4,779;-13,747;-2,704;0,000;38,329;39,098;9,608;3,331;-13,476;-10,637;-14,895;-11,890;-3,159;26,874;0,000;248,640;Inf;263,000;250,000;-12,757;2,992;-7,885;24,461
3009,500;2,895;0,723;-35,197;3,153;9,536;5,162;36,599;4,779;-13,747;-2,704;0,000;38,300;39,100;9,608;3,331;-13,532;-10,628;-14,840;-11,919;-3,159;26,874;0,000;248,640;Inf;264,000;250,000;-12,725;2,991;-7,886;24,403
3010,000;3,193;0,783;-35,209;3,197;9,497;5,162;36,599;4,779;-13,747;-2,704;0,000;38,300;39,100;9,495;3,263;-13,658;-10,636;-14,941;-11,955;-3,159;26,874;0,000;248,240;Inf;264,000;250,000;-12,730;2,989;-7,870;24,460
3010,500;3,193;0,783;-35,209;3,197;9,497;5,162;36,599;4,779;-13,747;-2,704;0,000;38,300;39,100;9,495;3,263;-13,706;-10,681;-15,040;-12,031;-3,159;26,874;0,000;248,240;Inf;265,000;250,000;-12,797;2,992;-7,868;24,427
3011,000;3,193;0,783;-35,209;3,197;9,497;5,162;36,599;4,779;-13,747;-2,704;0,000;38,300;39,100;9,495;3,263;-13,553;-10,680;-14,990;-11,959;-3,159;26,874;0,000;248,740;Inf;265,000;250,000;-12,864;2,996;-7,901;24,484
3011,500;3,193;0,783;-35,209;3,197;9,497;5,162;36,599;4,779;-13,747;-2,704;0,000;38,300;39,100;9,495;3,263;-13,457;-10,666;-14,966;-11,907;-3,159;26,874;0,000;248,740;Inf;266,000;250,000;-12,795;2,999;-7,925;24,669
3012,000;3,193;0,783;-35,209;3,197;9,497;5,162;36,589;4,797;-13,732;-2,721;0,000;38,339;39,153;9,495;3,263;-13,768;-10,687;-15,008;-12,016;-3,164;26,874;0,000;250,740;Inf;266,000;250,000;-12,749;3,002;-7,886;24,835
3012,500;3,193;0,783;-35,209;3,197;9,497;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,495;3,263;-13,766;-10,650;-14,971;-11,946;-3,164;26,874;0,000;250,740;Inf;266,000;250,000;-12,870;3,005;-7,914;24,890
3013,000;3,193;0,783;-35,209;3,197;9,497;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,495;3,263;-13,649;-10,722;-15,068;-11,959;-3,164;26,874;0,000;250,640;Inf;266,000;250,000;-12,833;3,008;-7,922;24,941
3013,500;2,785;0,634;-35,209;3,172;9,579;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,560;3,257;-13,681;-10,703;-14,930;-11,981;-3,164;26,874;0,000;250,640;Inf;266,000;250,000;-12,849;3,011;-7,929;24,949
3014,000;2,785;0,634;-35,209;3,172;9,579;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,560;3,257;-13,647;-10,677;-15,012;-12,006;-3,164;26,874;0,000;251,040;Inf;266,000;250,000;-12,823;3,008;-7,904;24,916
3014,500;2,785;0,634;-35,209;3,172;9,579;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,560;3,257;-13,645;-10,711;-15,087;-11,989;-3,164;26,874;0,000;251,040;Inf;265,000;250,000;-12,836;3,004;-7,931;25,002
3015,000;2,785;0,634;-35,209;3,172;9,579;5,162;36,589;4,797;-13,732;-2,721;0,000;38,300;39,200;9,560;3,257;-13,696;-10,694;-15,007;-11,962;-3,164;26,874;0,000;252,940;Inf;265,000;250,000;-12,858;3,000;-7,907;24,967
3015,500;2,785;0,634;-35,209;3,172;9,579;5,138;36,613;4,782;-13,712;-2,732;0,000;38,336;39,068;9,560;3,257;-13,721;-10,679;-14,957;-11,974;-3,158;26,871;0,000;252,940;Inf;264,000;250,000;-12,840;2,997;-7,946;24,890
3016,000;2,785;0,634;-35,209;3,172;9,579;5,138;36,613;4,782;-13,712;-2,732;0,000;38,300;39,100;9,560;3,257;-13,534;-10,681;-15,025;-11,967;-3,158;26,871;0,000;252,440;Inf;264,000;250,000;-12,833;2,993;-7,937;24,825
3016,500;2,925;0,773;-34,027;3,180;9,433;5,138;36,613;4,782;-13,712;-2,732;0,000;38,300;39,100;9,752;3,122;-13,648;-10,683;-14,925;-11,973;-3,158;26,871;0,000;252,440;Inf;263,000;250,000;-12,802;2,990;-7,933;24,799
3017,000;2,925;0,773;-34,027;3,180;9,433;5,138;36,613;4,782;-13,712;-2,732;0,000;38,300;39,100;9,752;3,122;-13,786;-10,684;-15,165;-12,061;-3,158;26,871;0,000;252,540;Inf;263,000;250,000;-12,807;2,989;-7,927;24,770
3017,500;2,925;0,773;-34,027;3,180;9,433;5,138;36,613;4,782;-13,712;-2,732;0,000;38,300;39,100;9,752;3,122;-13,646;-10,681;-14,987;-12,024;-3,158;26,871;0,000;252,540;Inf;262,000;250,000;-12,924;2,988;-7,918;24,764
3018,000;2,925;0,773;-34,027;3,180;9,433;5,138;36,613;4,782;-13,712;-2,732;0,000;38,300;39,100;9,752;3,122;-13,538;-10,690;-14,977;-11,942;-3,158;26,871;0,000;250,440;Inf;262,000;250,000;-12,834;2,987;-7,948;24,814
3018,500;2,925;0,773;-34,027;3,180;9,433;5,095;36,602;4,791;-13,716;-2,724;0,000;38,339;39,085;9,752;3,122;-13,711;-10,717;-15,026;-12,040;-3,158;26,874;0,000;250,440;Inf;262,000;250,000;-12,787;2,986;-7,933;24,876
3019,000;2,925;0,773;-34,027;3,180;9,433;5,095;36,602;4,791;-13,716;-2,724;0,000;38,300;39,100;9,752;3,122;-13,581;-10,680;-15,040;-11,972;-3,158;26,874;0,000;250,640;Inf;262,000;250,000;-12,874;2,985;-7,948;24,913
