t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14017,000;3,262;0,767;-35,209;1,620;9,467;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,490;1,553;11,511;8,819;10,602;9,574;-3,185;25,201;0,000;270,140;Inf;275,000;275,000;10,262;2,829;10,304;23,127
14017,500;3,262;0,767;-35,209;1,620;9,467;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,490;1,553;11,400;8,588;10,542;9,507;-3,185;25,201;0,000;269,740;Inf;275,000;275,000;10,127;2,836;10,298;23,099
14018,000;3,262;0,767;-35,209;1,620;9,467;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,490;1,553;11,417;8,533;10,511;9,566;-3,185;25,201;0,000;269,740;Inf;275,000;275,000;10,010;2,843;10,284;23,128
14018,500;3,262;0,767;-35,209;1,620;9,467;4,949;36,144;4,707;-3,880;-2,786;0,000;37,900;39,000;9,490;1,553;11,377;8,819;10,730;9,726;-3,185;25,201;0,000;269,940;Inf;275,000;275,000;10,006;2,850;10,315;23,199
14019,000;3,262;0,767;-35,209;1,620;9,467;4,960;36,142;4,739;-3,828;-2,793;0,000;37,944;39,029;9,490;1,553;11,379;8,970;10,809;9,700;-3,174;25,201;0,000;269,940;Inf;275,000;275,000;10,163;2,856;10,344;23,264
14019,500;3,262;0,767;-35,209;1,620;9,467;4,960;36,142;4,739;-3,828;-2,793;0,000;37,900;39,000;9,490;1,553;11,500;9,038;10,770;9,809;-3,174;25,201;0,000;270,240;Inf;275,000;275,000;10,215;2,863;10,340;23,344
14020,000;2,129;0,593;-33,856;1,661;9,435;4,960;36,142;4,739;-3,828;-2,793;0,000;37,900;39,000;9,586;1,665;11,395;8,666;10,535;9,522;-3,174;25,201;0,000;270,240;Inf;275,000;275,000;10,279;2,870;10,311;23,355
14020,500;2,129;0,593;-33,856;1,661;9,435;4,960;36,142;4,739;-3,828;-2,793;0,000;37,900;39,000;9,586;1,665;11,418;8,663;10,590;9,558;-3,174;25,201;0,000;270,340;Inf;275,000;275,000;10,029;2,857;10,300;23,335
14021,000;2,129;0,593;-33,856;1,661;9,435;4,960;36,142;4,739;-3,828;-2,793;0,000;37,900;39,000;9,586;1,665;11,411;8,883;10,793;9,820;-3,174;25,201;0,000;270,340;Inf;275,000;275,000;10,057;2,845;10,321;23,338
14021,500;2,129;0,593;-33,856;1,661;9,435;4,960;36,142;4,739;-3,828;-2,793;0,000;37,900;39,000;9,586;1,665;11,483;9,195;10,937;9,905;-3,174;25,201;0,000;270,340;Inf;275,000;275,000;10,227;2,834;10,383;23,349
14022,000;2,129;0,593;-33,856;1,661;9,435;4,980;36,107;4,701;-3,797;-2,787;0,000;37,958;39,031;9,586;1,665;11,505;9,016;10,737;9,816;-3,185;25,210;0,000;270,340;Inf;275,000;275,000;10,380;2,822;10,375;23,343
14022,500;2,129;0,593;-33,856;1,661;9,435;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,586;1,665;11,447;8,790;10,591;9,682;-3,185;25,210;0,000;270,340;Inf;275,000;275,000;10,268;2,811;10,334;23,355
14023,000;2,992;0,758;-34,818;1,689;9,499;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,487;1,573;11,367;8,639;10,544;9,462;-3,185;25,210;0,000;270,340;Inf;275,000;275,000;10,128;2,800;10,347;23,333
14023,500;2,992;0,758;-34,818;1,689;9,499;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,487;1,573;11,598;9,295;11,043;10,071;-3,185;25,210;0,000;270,940;Inf;275,000;275,000;10,003;2,803;10,447;23,346
14024,000;2,992;0,758;-34,818;1,689;9,499;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,487;1,573;11,580;9,169;10,963;9,970;-3,185;25,210;0,000;270,940;Inf;275,000;275,000;10,502;2,806;10,480;23,355
14024,500;2,992;0,758;-34,818;1,689;9,499;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,487;1,573;11,556;8,605;10,674;9,609;-3,185;25,210;0,000;270,740;Inf;275,000;275,000;10,421;2,809;10,490;23,331
14025,000;2,992;0,758;-34,818;1,689;9,499;4,980;36,107;4,701;-3,797;-2,787;0,000;38,000;39,000;9,487;1,573;11,479;8,352;10,491;9,205;-3,185;25,210;0,000;270,740;Inf;275,000;275,000;10,111;2,812;10,467;23,343
14025,500;2,992;0,758;-34,818;1,689;9,499;4,970;36,147;4,722;-3,743;-2,788;0,000;37,961;39,026;9,487;1,573;11,376;8,494;10,547;9,287;-3,180;25,227;0,000;270,840;Inf;275,000;275,000;9,882;2,815;10,381;23,320
14026,000;2,992;0,758;-34,818;1,689;9,499;4,970;36,147;4,722;-3,743;-2,788;0,000;38,000;39,000;9,487;1,573;11,357;9,004;10,773;9,649;-3,180;25,227;0,000;270,840;Inf;275,000;275,000;9,926;2,818;10,423;23,303
14026,500;3,484;0,828;-35,209;1,709;9,481;4,970;36,147;4,722;-3,743;-2,788;0,000;38,000;39,000;9,460;1,532;11,550;9,207;10,907;10,016;-3,180;25,227;0,000;271,140;Inf;275,000;275,000;10,196;2,821;10,486;23,285
14027,000;3,484;0,828;-35,209;1,709;9,481;4,970;36,147;4,722;-3,743;-2,788;0,000;38,000;39,000;9,460;1,532;11,535;8,570;10,535;9,413;-3,180;25,227;0,000;271,140;Inf;275,000;275,000;10,420;2,832;10,495;23,241
14027,500;3,484;0,828;-35,209;1,709;9,481;4,970;36,147;4,722;-3,743;-2,788;0,000;38,000;39,000;9,460;1,532;11,405;8,370;10,395;9,239;-3,180;25,227;0,000;270,540;Inf;275,000;275,000;10,013;2,842;10,460;23,213
14028,000;3,484;0,828;-35,209;1,709;9,481;4,970;36,147;4,722;-3,743;-2,788;0,000;38,000;39,000;9,460;1,532;11,339;8,564;10,573;9,577;-3,180;25,227;0,000;270,540;Inf;275,000;275,000;9,852;2,853;10,395;23,202
14028,500;3,484;0,828;-35,209;1,709;9,481;4,977;36,189;4,728;-3,694;-2,780;0,000;37,978;39,036;9,460;1,532;11,422;9,110;10,879;9,926;-3,183;25,231;0,000;270,540;Inf;275,000;275,000;10,013;2,863;10,394;23,157
14029,000;3,484;0,828;-35,209;1,709;9,481;4,977;36,189;4,728;-3,694;-2,780;0,000;38,000;39,000;9,460;1,532;11,651;9,246;10,927;9,921;-3,183;25,231;0,000;270,540;Inf;275,000;275,000;10,334;2,873;10,544;23,156
14029,500;2,461;0,653;-33,546;1,703;9,411;4,977;36,189;4,728;-3,694;-2,780;0,000;38,000;39,000;9,643;1,569;11,649;8,945;10,794;9,684;-3,183;25,231;0,000;270,740;Inf;275,000;275,000;10,436;2,883;10,512;23,159
14030,000;2,461;0,653;-33,546;1,703;9,411;4,977;36,189;4,728;-3,694;-2,780;0,000;38,000;39,000;9,643;1,569;11,574;8,753;10,671;9,411;-3,183;25,231;0,000;270,740;Inf;275,000;275,000;10,268;2,876;10,468;23,130
14030,500;2,461;0,653;-33,546;1,703;9,411;4,977;36,189;4,728;-3,694;-2,780;0,000;38,000;39,000;9,643;1,569;11,340;8,375;10,499;9,371;-3,183;25,231;0,000;270,340;Inf;275,000;275,000;10,102;2,870;10,422;23,088
14031,000;2,461;0,653;-33,546;1,703;9,411;4,977;36,189;4,728;-3,694;-2,780;0,000;38,000;39,000;9,643;1,569;11,389;8,972;10,841;9,848;-3,183;25,231;0,000;270,340;Inf;275,000;275,000;9,896;2,863;10,397;23,089
14031,500;2,461;0,653;-33,546;1,703;9,411;4,946;36,163;4,699;-3,664;-2,778;0,000;37,996;39,094;9,643;1,569;11,614;9,319;10,929;9,933;-3,165;25,244;0,000;270,340;Inf;275,000;275,000;10,263;2,856;10,489;23,082
14032,000;2,461;0,653;-33,546;1,703;9,411;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,643;1,569;11,657;9,066;10,806;9,796;-3,165;25,244;0,000;270,340;Inf;275,000;275,000;10,449;2,850;10,539;23,057
14032,500;2,461;0,653;-33,546;1,703;9,411;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,643;1,569;11,595;8,914;10,706;9,755;-3,165;25,244;0,000;270,040;Inf;275,000;275,000;10,331;2,843;10,501;23,128
14033,000;2,218;0,561;-35,162;1,704;9,519;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,432;1,617;11,557;8,681;10,516;9,464;-3,165;25,244;0,000;270,040;Inf;275,000;275,000;10,243;2,837;10,437;23,184
14033,500;2,218;0,561;-35,162;1,704;9,519;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,432;1,617;11,393;8,450;10,489;9,223;-3,165;25,244;0,000;270,040;Inf;275,000;275,000;10,055;2,827;10,450;23,233
14034,000;2,218;0,561;-35,162;1,704;9,519;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,432;1,617;11,504;9,480;11,035;9,978;-3,165;25,244;0,000;270,040;Inf;275,000;275,000;9,889;2,817;10,544;23,279
14034,500;2,218;0,561;-35,162;1,704;9,519;4,946;36,163;4,699;-3,664;-2,778;0,000;38,000;39,100;9,432;1,617;11,567;9,297;10,924;9,937;-3,165;25,244;0,000;270,240;Inf;275,000;275,000;10,499;2,807;10,577;23,335
14035,000;2,218;0,561;-35,162;1,704;9,519;4,940;36,128;4,701;-3,621;-2,779;0,000;37,993;39,099;9,432;1,617;11,501;8,712;10,715;9,543;-3,170;25,249;0,000;270,240;Inf;275,000;275,000;10,431;2,798;10,559;23,380
14035,500;2,218;0,561;-35,162;1,704;9,519;4,940;36,128;4,701;-3,621;-2,779;0,000;38,000;39,100;9,432;1,617;11,416;8,160;10,356;8,895;-3,170;25,249;0,000;270,040;Inf;275,000;275,000;10,118;2,788;10,539;23,428
14036,000;2,055;0,561;-33,877;1,718;9,429;4,940;36,128;4,701;-3,621;-2,779;0,000;38,000;39,100;9,667;1,715;11,321;8,508;10,543;9,185;-3,170;25,249;0,000;270,040;Inf;275,000;275,000;9,707;2,779;10,430;23,402
14036,500;2,055;0,561;-33,877;1,718;9,429;4,940;36,128;4,701;-3,621;-2,779;0,000;38,000;39,100;9,667;1,715;11,453;8,965;10,781;9,669;-3,170;25,249;0,000;270,440;Inf;275,000;275,000;9,889;2,767;10,512;23,419
14037,000;2,055;0,561;-33,877;1,718;9,429;4,940;36,128;4,701;-3,621;-2,779;0,000;38,000;39,100;9,667;1,715;11,512;9,223;11,000;10,051;-3,170;25,249;0,000;270,440;Inf;275,000;275,000;10,217;2,755;10,566;23,420
14037,500;2,055;0,561;-33,877;1,718;9,429;4,940;36,128;4,701;-3,621;-2,779;0,000;38,000;39,100;9,667;1,715;11,553;8,608;10,593;9,465;-3,170;25,249;0,000;270,640;Inf;275,000;275,000;10,446;2,744;10,541;23,442
14038,000;2,055;0,561;-33,877;1,718;9,429;4,944;36,169;4,710;-3,563;-2,777;0,000;38,006;39,138;9,667;1,715;11,443;8,359;10,413;9,143;-3,176;25,256;0,000;270,640;Inf;275,000;275,000;10,055;2,732;10,498;23,489
14038,500;2,055;0,561;-33,877;1,718;9,429;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,667;1,715;11,427;8,718;10,640;9,600;-3,176;25,256;0,000;271,040;Inf;275,000;275,000;9,840;2,721;10,448;23,526
14039,000;2,055;0,561;-33,877;1,718;9,429;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,667;1,715;11,472;9,120;10,932;9,922;-3,176;25,256;0,000;271,040;Inf;275,000;275,000;10,096;2,710;10,499;23,618
14039,500;3,321;0,837;-34,215;1,677;9,434;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,543;1,473;11,596;9,418;11,039;10,076;-3,176;25,256;0,000;270,940;Inf;275,000;275,000;10,362;2,700;10,579;23,671
14040,000;3,321;0,837;-34,215;1,677;9,434;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,543;1,473;11,607;9,134;10,815;9,982;-3,176;25,256;0,000;270,940;Inf;275,000;275,000;10,532;2,710;10,558;23,671
14040,500;3,321;0,837;-34,215;1,677;9,434;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,543;1,473;11,558;8,687;10,619;9,614;-3,176;25,256;0,000;270,040;Inf;275,000;275,000;10,384;2,720;10,513;23,672
14041,000;3,321;0,837;-34,215;1,677;9,434;4,944;36,169;4,710;-3,563;-2,777;0,000;38,000;39,100;9,543;1,473;11,445;9,054;10,807;9,743;-3,176;25,256;0,000;270,040;Inf;275,000;275,000;10,120;2,730;10,497;23,671
14041,500;3,321;0,837;-34,215;1,677;9,434;4,948;36,185;4,748;-3,515;-2,779;0,000;38,013;39,136;9,543;1,473;11,661;9,429;11,141;10,217;-3,167;25,270;0,000;269,540;Inf;275,000;275,000;10,262;2,739;10,587;23,649
14042,000;3,321;0,837;-34,215;1,677;9,434;4,948;36,185;4,748;-3,515;-2,779;0,000;38,000;39,100;9,543;1,473;11,762;9,530;11,111;10,332;-3,167;25,270;0,000;269,540;Inf;275,000;275,000;10,612;2,749;10,654;23,649
14042,500;2,457;0,659;-34,280;1,625;9,421;4,948;36,185;4,748;-3,515;-2,779;0,000;38,000;39,100;9,582;1,719;11,716;8,839;10,812;9,761;-3,167;25,270;0,000;270,640;Inf;275,000;275,000;10,684;2,758;10,682;23,644
14043,000;2,457;0,659;-34,280;1,625;9,421;4,948;36,185;4,748;-3,515;-2,779;0,000;38,000;39,100;9,582;1,719;11,565;8,684;10,640;9,507;-3,167;25,270;0,000;270,640;Inf;275,000;275,000;10,282;2,753;10,561;23,583
14043,500;2,457;0,659;-34,280;1,625;9,421;4,948;36,185;4,748;-3,515;-2,779;0,000;38,000;39,100;9,582;1,719;11,376;8,550;10,662;9,431;-3,167;25,270;0,000;269,440;Inf;275,000;275,000;10,099;2,748;10,553;23,593
14044,000;2,457;0,659;-34,280;1,625;9,421;4,948;36,185;4,748;-3,515;-2,779;0,000;38,000;39,100;9,582;1,719;11,462;9,317;11,095;10,055;-3,167;25,270;0,000;269,440;Inf;275,000;275,000;10,005;2,744;10,676;23,555
14044,500;2,457;0,659;-34,280;1,625;9,421;4,954;36,136;4,683;-3,492;-2,776;0,000;38,017;39,092;9,582;1,719;11,863;9,367;11,065;10,149;-3,165;25,274;0,000;270,440;Inf;275,000;275,000;10,482;2,739;10,747;23,522
14045,000;2,457;0,659;-34,280;1,625;9,421;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,582;1,719;11,752;9,104;10,901;9,896;-3,165;25,274;0,000;270,440;Inf;275,000;275,000;10,611;2,734;10,742;23,525
14045,500;2,457;0,659;-34,280;1,625;9,421;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,582;1,719;11,542;8,628;10,715;9,465;-3,165;25,274;0,000;270,340;Inf;275,000;275,000;10,413;2,730;10,703;23,516
14046,000;2,256;0,612;-33,958;1,713;9,356;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,622;1,645;11,421;8,485;10,674;9,421;-3,165;25,274;0,000;270,340;Inf;275,000;275,000;10,088;2,725;10,636;23,525
14046,500;2,256;0,612;-33,958;1,713;9,356;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,622;1,645;11,405;9,080;10,951;9,784;-3,165;25,274;0,000;270,140;Inf;275,000;275,000;10,000;2,718;10,714;23,539
14047,000;2,256;0,612;-33,958;1,713;9,356;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,622;1,645;11,680;9,554;11,197;10,248;-3,165;25,274;0,000;270,140;Inf;275,000;275,000;10,305;2,710;10,787;23,612
14047,500;2,256;0,612;-33,958;1,713;9,356;4,954;36,136;4,683;-3,492;-2,776;0,000;38,000;39,100;9,622;1,645;11,850;9,231;11,019;10,004;-3,165;25,274;0,000;269,140;Inf;275,000;275,000;10,670;2,703;10,777;23,623
14048,000;2,256;0,612;-33,958;1,713;9,356;4,931;36,139;4,704;-3,428;-2,773;0,000;38,020;39,136;9,622;1,645;11,519;8,676;10,742;9,408;-3,160;25,287;0,000;269,140;Inf;275,000;275,000;10,526;2,695;10,740;23,533
14048,500;2,256;0,612;-33,958;1,713;9,356;4,931;36,139;4,704;-3,428;-2,773;0,000;38,000;39,100;9,622;1,645;11,337;8,499;10,693;9,249;-3,160;25,287;0,000;270,340;Inf;275,000;275,000;10,086;2,688;10,673;23,511
14049,000;3,261;0,768;-35,201;1,596;9,417;4,931;36,139;4,704;-3,428;-2,773;0,000;38,000;39,100;9,549;1,716;11,498;9,380;11,130;10,029;-3,160;25,287;0,000;270,340;Inf;275,000;275,000;9,945;2,681;10,675;23,494
14049,500;3,261;0,768;-35,201;1,596;9,417;4,931;36,139;4,704;-3,428;-2,773;0,000;38,000;39,100;9,549;1,716;11,830;9,619;11,208;10,314;-3,160;25,287;0,000;269,240;Inf;275,000;275,000;10,509;2,691;10,807;23,370
14050,000;3,261;0,768;-35,201;1,596;9,417;4,931;36,139;4,704;-3,428;-2,773;0,000;38,000;39,100;9,549;1,716;11,827;9,291;11,051;9,917;-3,160;25,287;0,000;269,240;Inf;275,000;275,000;10,743;2,700;10,872;23,302
14050,500;3,261;0,768;-35,201;1,596;9,417;4,931;36,139;4,704;-3,428;-2,773;0,000;38,000;39,100;9,549;1,716;11,681;8,992;10,920;9,719;-3,160;25,287;0,000;270,440;Inf;275,000;275,000;10,522;2,709;10,784;23,299
14051,000;3,261;0,768;-35,201;1,596;9,417;4,921;36,173;4,721;-3,368;-2,766;0,000;38,024;39,084;9,549;1,716;11,509;8,712;10,795;9,378;-3,162;25,304;0,000;270,440;Inf;275,000;275,000;10,328;2,718;10,707;23,316
14051,500;3,261;0,768;-35,201;1,596;9,417;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,549;1,716;11,553;9,081;10,992;9,838;-3,162;25,304;0,000;269,340;Inf;275,000;275,000;10,098;2,727;10,691;23,243
14052,000;3,261;0,768;-35,201;1,596;9,417;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,549;1,716;11,734;9,444;11,198;10,305;-3,162;25,304;0,000;269,340;Inf;275,000;275,000;10,366;2,736;10,726;23,227
14052,500;3,270;0,773;-35,209;1,638;9,533;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,287;1,657;11,762;9,210;11,064;10,107;-3,162;25,304;0,000;270,240;Inf;275,000;275,000;10,670;2,744;10,767;23,249
14053,000;3,270;0,773;-35,209;1,638;9,533;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,287;1,657;11,683;8,863;10,850;9,652;-3,162;25,304;0,000;270,240;Inf;275,000;275,000;10,536;2,753;10,772;23,293
14053,500;3,270;0,773;-35,209;1,638;9,533;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,287;1,657;11,547;8,466;10,687;9,299;-3,162;25,304;0,000;269,340;Inf;275,000;275,000;10,262;2,762;10,748;23,288
14054,000;3,270;0,773;-35,209;1,638;9,533;4,921;36,173;4,721;-3,368;-2,766;0,000;38,000;39,100;9,287;1,657;11,445;8,831;10,926;9,671;-3,162;25,304;0,000;269,340;Inf;275,000;275,000;10,000;2,770;10,712;23,285
14054,500;3,270;0,773;-35,209;1,638;9,533;4,938;36,215;4,714;-3,312;-2,774;0,000;38,028;39,107;9,287;1,657;11,603;9,375;11,154;9,952;-3,158;25,315;0,000;269,740;Inf;275,000;275,000;10,218;2,778;10,739;23,300
14055,000;3,270;0,773;-35,209;1,638;9,533;4,938;36,215;4,714;-3,312;-2,774;0,000;38,000;39,100;9,287;1,657;11,747;9,131;10,997;9,825;-3,158;25,315;0,000;269,740;Inf;275,000;275,000;10,521;2,786;10,778;23,360
14055,500;2,382;0,661;-33,547;1,697;9,425;4,938;36,215;4,714;-3,312;-2,774;0,000;38,000;39,100;9,552;1,591;11,637;8,815;10,828;9,398;-3,158;25,315;0,000;270,040;Inf;275,000;275,000;10,425;2,794;10,771;23,395
14056,000;2,382;0,661;-33,547;1,697;9,425;4,938;36,215;4,714;-3,312;-2,774;0,000;38,000;39,100;9,552;1,591;11,497;8,544;10,756;9,271;-3,158;25,315;0,000;270,040;Inf;275,000;275,000;10,169;2,787;10,721;23,377
14056,500;2,382;0,661;-33,547;1,697;9,425;4,938;36,215;4,714;-3,312;-2,774;0,000;38,000;39,100;9,552;1,591;11,450;8,823;10,940;9,695;-3,158;25,315;0,000;269,940;Inf;275,000;275,000;10,017;2,781;10,702;23,324
14057,000;2,382;0,661;-33,547;1,697;9,425;4,938;36,215;4,714;-3,312;-2,774;0,000;38,000;39,100;9,552;1,591;11,523;9,151;11,076;9,913;-3,158;25,315;0,000;269,940;Inf;275,000;275,000;10,227;2,774;10,684;23,283
14057,500;2,382;0,661;-33,547;1,697;9,425;4,980;36,172;4,692;-3,287;-2,757;0,000;38,033;39,080;9,552;1,591;11,685;9,358;11,051;10,088;-3,140;25,330;0,000;269,740;Inf;275,000;275,000;10,416;2,768;10,702;23,378
14058,000;2,382;0,661;-33,547;1,697;9,425;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,552;1,591;11,680;9,121;10,943;9,938;-3,140;25,330;0,000;269,740;Inf;275,000;275,000;10,546;2,761;10,701;23,407
14058,500;2,475;0,682;-33,802;1,691;9,427;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,551;1,599;11,631;9,095;10,932;9,823;-3,140;25,330;0,000;269,940;Inf;275,000;275,000;10,421;2,755;10,701;23,440
14059,000;2,475;0,682;-33,802;1,691;9,427;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,551;1,599;11,688;9,139;11,021;9,844;-3,140;25,330;0,000;269,940;Inf;275,000;275,000;10,370;2,751;10,708;23,499
14059,500;2,475;0,682;-33,802;1,691;9,427;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,551;1,599;11,680;9,382;11,239;10,184;-3,140;25,330;0,000;269,740;Inf;275,000;275,000;10,423;2,746;10,777;23,540
14060,000;2,475;0,682;-33,802;1,691;9,427;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,551;1,599;11,720;9,270;11,171;10,084;-3,140;25,330;0,000;269,740;Inf;275,000;275,000;10,621;2,742;10,822;23,572
14060,500;2,475;0,682;-33,802;1,691;9,427;4,980;36,172;4,692;-3,287;-2,757;0,000;38,000;39,100;9,551;1,599;11,664;8,926;10,913;9,828;-3,140;25,330;0,000;269,940;Inf;275,000;275,000;10,561;2,737;10,825;23,585
14061,000;2,475;0,682;-33,802;1,691;9,427;5,005;36,163;4,728;-3,243;-2,754;0,000;38,028;39,101;9,551;1,599;11,576;8,709;10,783;9,561;-3,148;25,354;0,000;269,940;Inf;275,000;275,000;10,333;2,733;10,738;23,598
14061,500;2,475;0,682;-33,802;1,691;9,427;5,005;36,163;4,728;-3,243;-2,754;0,000;38,000;39,100;9,551;1,599;11,481;8,933;10,927;9,728;-3,148;25,354;0,000;269,940;Inf;275,000;275,000;10,157;2,729;10,746;23,625
14062,000;3,317;0,878;-33,756;1,676;9,458;5,005;36,163;4,728;-3,243;-2,754;0,000;38,000;39,100;9,543;1,518;11,796;9,513;11,314;10,364;-3,148;25,354;0,000;269,940;Inf;275,000;275,000;10,267;2,725;10,822;23,614
14062,500;3,317;0,878;-33,756;1,676;9,458;5,005;36,163;4,728;-3,243;-2,754;0,000;38,000;39,100;9,543;1,518;11,823;9,144;11,115;10,004;-3,148;25,354;0,000;270,540;Inf;275,000;275,000;10,747;2,734;10,867;23,628
14063,000;3,317;0,878;-33,756;1,676;9,458;5,005;36,163;4,728;-3,243;-2,754;0,000;38,000;39,100;9,543;1,518;11,704;8,813;10,828;9,497;-3,148;25,354;0,000;270,540;Inf;275,000;275,000;10,521;2,744;10,878;23,611
14063,500;3,317;0,878;-33,756;1,676;9,458;5,005;36,163;4,728;-3,243;-2,754;0,000;38,000;39,100;9,543;1,518;11,484;8,530;10,686;9,220;-3,148;25,354;0,000;270,440;Inf;275,000;275,000;10,210;2,753;10,825;23,604
14064,000;3,317;0,878;-33,756;1,676;9,458;4,993;36,231;4,737;-3,161;-2,755;0,000;38,030;39,040;9,543;1,518;11,353;8,602;10,720;9,372;-3,144;25,363;0,000;270,440;Inf;275,000;275,000;9,980;2,762;10,741;23,557
14064,500;3,317;0,878;-33,756;1,676;9,458;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,543;1,518;11,524;9,170;10,966;10,054;-3,144;25,363;0,000;270,140;Inf;275,000;275,000;10,012;2,772;10,816;23,494
14065,000;3,198;0,811;-34,098;1,731;9,501;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,560;1,432;11,663;9,449;11,189;10,107;-3,144;25,363;0,000;270,140;Inf;275,000;275,000;10,429;2,781;10,856;23,531
14065,500;3,198;0,811;-34,098;1,731;9,501;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,560;1,432;11,554;9,042;10,920;9,726;-3,144;25,363;0,000;270,140;Inf;275,000;275,000;10,602;2,787;10,861;23,490
14066,000;3,198;0,811;-34,098;1,731;9,501;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,560;1,432;11,425;8,470;10,634;9,224;-3,144;25,363;0,000;270,140;Inf;275,000;275,000;10,310;2,794;10,811;23,426
14066,500;3,198;0,811;-34,098;1,731;9,501;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,560;1,432;11,244;8,208;10,513;8,982;-3,144;25,363;0,000;269,840;Inf;275,000;275,000;9,938;2,801;10,742;23,364
14067,000;3,198;0,811;-34,098;1,731;9,501;4,993;36,231;4,737;-3,161;-2,755;0,000;38,000;39,000;9,560;1,432;11,267;8,932;10,851;9,587;-3,144;25,363;0,000;269,840;Inf;275,000;275,000;9,737;2,807;10,677;23,308
14067,500;3,198;0,811;-34,098;1,731;9,501;4,990;36,256;4,762;-3,121;-2,759;0,000;38,020;39,055;9,560;1,432;11,472;9,313;11,051;9,976;-3,155;25,365;0,000;269,340;Inf;275,000;275,000;10,159;2,814;10,705;23,319
14068,000;3,198;0,811;-34,098;1,731;9,501;4,990;36,256;4,762;-3,121;-2,759;0,000;38,000;39,100;9,560;1,432;11,683;9,239;11,056;10,098;-3,155;25,365;0,000;269,340;Inf;275,000;275,000;10,453;2,820;10,783;23,231
14068,500;2,982;0,700;-35,209;1,683;9,519;4,990;36,256;4,762;-3,121;-2,759;0,000;38,000;39,100;9,434;1,676;11,713;8,960;10,836;9,618;-3,155;25,365;0,000;270,240;Inf;275,000;275,000;10,519;2,826;10,772;23,219
14069,000;2,982;0,700;-35,209;1,683;9,519;4,990;36,256;4,762;-3,121;-2,759;0,000;38,000;39,100;9,434;1,676;11,276;8,418;10,623;9,252;-3,155;25,365;0,000;270,240;Inf;275,000;275,000;10,282;2,829;10,694;23,134
