t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11687,500;3,163;0,829;-33,441;1,764;9,509;5,323;37,671;5,058;-19,568;-2,634;0,000;39,300;40,000;9,741;1,737;-10,349;-6,972;-11,888;-7,930;-3,030;27,606;0,000;257,240;Inf;270,000;270,000;-9,214;2,933;21,427;24,647
11688,000;3,163;0,829;-33,441;1,764;9,509;5,323;37,671;5,058;-19,568;-2,634;0,000;39,300;40,000;9,741;1,737;-10,209;-6,983;-11,780;-7,931;-3,030;27,606;0,000;256,140;Inf;270,000;270,000;-9,285;2,937;21,431;24,660
11688,500;3,163;0,829;-33,441;1,764;9,509;5,299;37,650;4,999;-19,567;-2,650;0,000;39,318;39,949;9,741;1,737;-10,167;-6,977;-11,561;-7,857;-3,042;27,603;0,000;256,140;Inf;270,000;270,000;-9,226;2,940;21,425;24,674
11689,000;3,163;0,829;-33,441;1,764;9,509;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,741;1,737;-10,019;-7,051;-11,426;-7,848;-3,042;27,603;0,000;257,340;Inf;270,000;270,000;-9,141;2,944;21,399;24,685
11689,500;3,163;0,829;-33,441;1,764;9,509;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,741;1,737;-10,002;-7,060;-11,478;-7,921;-3,042;27,603;0,000;257,340;Inf;270,000;270,000;-9,086;2,948;21,442;24,668
11690,000;2,474;0,641;-33,933;1,785;9,499;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,659;1,565;-10,210;-6,992;-11,691;-7,902;-3,042;27,603;0,000;257,140;Inf;270,000;270,000;-9,115;2,951;21,411;24,657
11690,500;2,474;0,641;-33,933;1,785;9,499;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,659;1,565;-10,211;-7,015;-11,734;-7,914;-3,042;27,603;0,000;257,140;Inf;270,000;270,000;-9,199;2,943;21,417;24,659
11691,000;2,474;0,641;-33,933;1,785;9,499;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,659;1,565;-10,025;-6,972;-11,470;-7,803;-3,042;27,603;0,000;257,140;Inf;270,000;270,000;-9,218;2,936;21,416;24,649
11691,500;2,474;0,641;-33,933;1,785;9,499;5,299;37,650;4,999;-19,567;-2,650;0,000;39,300;39,900;9,659;1,565;-9,953;-7,012;-11,306;-7,820;-3,042;27,603;0,000;257,140;Inf;270,000;270,000;-9,067;2,928;21,417;24,620
11692,000;2,474;0,641;-33,933;1,785;9,499;5,293;37,619;4,994;-19,537;-2,646;0,000;39,318;40,044;9,659;1,565;-10,050;-6,960;-11,468;-7,837;-3,041;27,599;0,000;257,240;Inf;270,000;270,000;-9,023;2,921;21,411;24,619
11692,500;2,474;0,641;-33,933;1,785;9,499;5,293;37,619;4,994;-19,537;-2,646;0,000;39,300;40,000;9,659;1,565;-10,182;-6,887;-11,694;-7,818;-3,041;27,599;0,000;257,240;Inf;270,000;270,000;-9,079;2,913;21,405;24,637
11693,000;2,455;0,624;-34,927;1,767;9,570;5,293;37,619;4,994;-19,537;-2,646;0,000;39,300;40,000;9,587;1,712;-10,273;-6,837;-11,802;-7,810;-3,041;27,599;0,000;257,140;Inf;270,000;270,000;-9,145;2,906;21,388;24,674
11693,500;2,455;0,624;-34,927;1,767;9,570;5,293;37,619;4,994;-19,537;-2,646;0,000;39,300;40,000;9,587;1,712;-10,259;-6,891;-11,605;-7,791;-3,041;27,599;0,000;257,140;Inf;270,000;270,000;-9,180;2,899;21,406;24,662
11694,000;2,455;0,624;-34,927;1,767;9,570;5,293;37,619;4,994;-19,537;-2,646;0,000;39,300;40,000;9,587;1,712;-9,748;-6,885;-11,194;-7,697;-3,041;27,599;0,000;256,940;Inf;270,000;270,000;-9,136;2,892;21,410;24,664
11694,500;2,455;0,624;-34,927;1,767;9,570;5,293;37,619;4,994;-19,537;-2,646;0,000;39,300;40,000;9,587;1,712;-9,899;-6,806;-11,421;-7,683;-3,041;27,599;0,000;256,940;Inf;270,000;270,000;-8,881;2,884;21,400;24,657
11695,000;2,455;0,624;-34,927;1,767;9,570;5,283;37,612;5,011;-19,509;-2,649;0,000;39,323;39,973;9,587;1,712;-10,005;-6,791;-11,558;-7,728;-3,042;27,598;0,000;257,140;Inf;270,000;270,000;-8,952;2,877;21,394;24,661
11695,500;2,455;0,624;-34,927;1,767;9,570;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,587;1,712;-10,092;-6,771;-11,624;-7,713;-3,042;27,598;0,000;257,140;Inf;270,000;270,000;-9,020;2,870;21,409;24,672
11696,000;2,455;0,624;-34,927;1,767;9,570;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,587;1,712;-10,157;-6,763;-11,674;-7,720;-3,042;27,598;0,000;258,040;Inf;270,000;270,000;-9,050;2,864;21,399;24,755
11696,500;2,522;0,593;-35,209;1,757;9,605;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,627;1,725;-9,943;-6,819;-11,511;-7,692;-3,042;27,598;0,000;258,040;Inf;270,000;270,000;-9,079;2,857;21,397;24,715
11697,000;2,522;0,593;-35,209;1,757;9,605;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,627;1,725;-9,831;-6,812;-11,256;-7,654;-3,042;27,598;0,000;258,140;Inf;270,000;270,000;-8,991;2,851;21,404;24,681
11697,500;2,522;0,593;-35,209;1,757;9,605;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,627;1,725;-9,806;-6,823;-11,181;-7,642;-3,042;27,598;0,000;258,140;Inf;270,000;270,000;-8,888;2,846;21,390;24,663
11698,000;2,522;0,593;-35,209;1,757;9,605;5,283;37,612;5,011;-19,509;-2,649;0,000;39,300;40,000;9,627;1,725;-10,053;-6,705;-11,565;-7,655;-3,042;27,598;0,000;257,440;Inf;270,000;270,000;-8,863;2,841;21,418;24,630
11698,500;2,522;0,593;-35,209;1,757;9,605;5,304;37,631;5,020;-19,492;-2,657;0,000;39,314;39,993;9,627;1,725;-10,123;-6,692;-11,557;-7,648;-3,049;27,600;0,000;257,440;Inf;270,000;270,000;-8,995;2,835;21,419;24,633
11699,000;2,522;0,593;-35,209;1,757;9,605;5,304;37,631;5,020;-19,492;-2,657;0,000;39,300;40,000;9,627;1,725;-9,925;-6,771;-11,290;-7,590;-3,049;27,600;0,000;257,640;Inf;270,000;270,000;-9,005;2,830;21,410;24,629
11699,500;3,370;0,833;-35,209;1,767;9,557;5,304;37,631;5,020;-19,492;-2,657;0,000;39,300;40,000;9,534;1,641;-9,573;-6,721;-11,089;-7,582;-3,049;27,600;0,000;257,640;Inf;270,000;270,000;-8,894;2,825;21,428;24,636
11700,000;3,370;0,833;-35,209;1,767;9,557;5,304;37,631;5,020;-19,492;-2,657;0,000;39,300;40,000;9,534;1,641;-9,648;-6,711;-11,130;-7,585;-3,049;27,600;0,000;257,340;Inf;270,000;270,000;-8,741;2,834;21,423;24,637
11700,500;3,370;0,833;-35,209;1,767;9,557;5,304;37,631;5,020;-19,492;-2,657;0,000;39,300;40,000;9,534;1,641;-9,798;-6,658;-11,310;-7,552;-3,049;27,600;0,000;257,340;Inf;270,000;270,000;-8,768;2,843;21,411;24,623
11701,000;3,370;0,833;-35,209;1,767;9,557;5,304;37,631;5,020;-19,492;-2,657;0,000;39,300;40,000;9,534;1,641;-9,935;-6,610;-11,469;-7,541;-3,049;27,600;0,000;257,540;Inf;270,000;270,000;-8,830;2,852;21,454;24,637
11701,500;3,370;0,833;-35,209;1,767;9,557;5,320;37,655;5,040;-19,483;-2,661;0,000;39,322;39,977;9,534;1,641;-9,791;-6,552;-11,160;-7,449;-3,048;27,597;0,000;257,540;Inf;270,000;270,000;-8,889;2,860;21,441;24,669
11702,000;3,370;0,833;-35,209;1,767;9,557;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,534;1,641;-9,362;-6,697;-10,855;-7,448;-3,048;27,597;0,000;257,640;Inf;270,000;270,000;-8,738;2,869;21,436;24,716
11702,500;3,370;0,833;-35,209;1,767;9,557;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,534;1,641;-9,570;-6,648;-10,995;-7,474;-3,048;27,597;0,000;257,640;Inf;270,000;270,000;-8,590;2,877;21,435;24,771
11703,000;2,895;0,798;-33,771;1,766;9,511;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,651;1,649;-9,790;-6,517;-11,302;-7,428;-3,048;27,597;0,000;257,440;Inf;270,000;270,000;-8,672;2,885;21,428;24,756
11703,500;2,895;0,798;-33,771;1,766;9,511;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,651;1,649;-9,865;-6,436;-11,443;-7,387;-3,048;27,597;0,000;257,440;Inf;270,000;270,000;-8,759;2,885;21,416;24,740
11704,000;2,895;0,798;-33,771;1,766;9,511;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,651;1,649;-9,857;-6,505;-11,288;-7,424;-3,048;27,597;0,000;257,340;Inf;270,000;270,000;-8,783;2,885;21,422;24,723
11704,500;2,895;0,798;-33,771;1,766;9,511;5,320;37,655;5,040;-19,483;-2,661;0,000;39,300;40,000;9,651;1,649;-9,205;-6,601;-10,534;-7,211;-3,048;27,597;0,000;257,340;Inf;270,000;270,000;-8,768;2,885;21,428;24,676
11705,000;2,895;0,798;-33,771;1,766;9,511;5,302;37,615;4,964;-19,470;-2,656;0,000;39,329;40,004;9,651;1,649;-9,375;-6,380;-10,809;-7,211;-3,051;27,604;0,000;257,240;Inf;270,000;270,000;-8,388;2,886;21,421;24,574
11705,500;2,895;0,798;-33,771;1,766;9,511;5,302;37,615;4,964;-19,470;-2,656;0,000;39,300;40,000;9,651;1,649;-9,570;-6,327;-11,082;-7,213;-3,051;27,604;0,000;257,240;Inf;270,000;270,000;-8,444;2,886;21,403;24,518
11706,000;2,906;0,660;-35,209;1,668;9,584;5,302;37,615;4,964;-19,470;-2,656;0,000;39,300;40,000;9,622;1,784;-9,614;-6,312;-11,180;-7,217;-3,051;27,604;0,000;257,540;Inf;270,000;270,000;-8,548;2,886;21,444;24,527
11706,500;2,906;0,660;-35,209;1,668;9,584;5,302;37,615;4,964;-19,470;-2,656;0,000;39,300;40,000;9,622;1,784;-9,582;-6,288;-11,069;-7,193;-3,051;27,604;0,000;257,540;Inf;270,000;270,000;-8,581;2,886;21,435;24,524
11707,000;2,906;0,660;-35,209;1,668;9,584;5,302;37,615;4,964;-19,470;-2,656;0,000;39,300;40,000;9,622;1,784;-9,165;-6,403;-10,542;-7,112;-3,051;27,604;0,000;257,440;Inf;270,000;270,000;-8,533;2,886;21,435;24,534
11707,500;2,906;0,660;-35,209;1,668;9,584;5,302;37,615;4,964;-19,470;-2,656;0,000;39,300;40,000;9,622;1,784;-9,045;-6,381;-10,388;-7,091;-3,051;27,604;0,000;257,440;Inf;270,000;270,000;-8,306;2,887;21,438;24,542
11708,000;2,906;0,660;-35,209;1,668;9,584;5,264;37,591;5,000;-19,436;-2,651;0,000;39,331;40,030;9,622;1,784;-9,231;-6,268;-10,666;-7,095;-3,058;27,608;0,000;257,340;Inf;270,000;270,000;-8,227;2,887;21,443;24,537
11708,500;2,906;0,660;-35,209;1,668;9,584;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,622;1,784;-9,425;-6,186;-10,969;-7,102;-3,058;27,608;0,000;257,340;Inf;270,000;270,000;-8,315;2,887;21,442;24,529
11709,000;2,906;0,660;-35,209;1,668;9,584;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,622;1,784;-9,452;-6,278;-10,842;-7,135;-3,058;27,608;0,000;257,540;Inf;270,000;270,000;-8,421;2,888;21,438;24,580
11709,500;3,293;0,835;-34,953;1,714;9,569;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,613;1,874;-9,192;-6,380;-10,470;-7,093;-3,058;27,608;0,000;257,540;Inf;270,000;270,000;-8,427;2,888;21,446;24,592
11710,000;3,293;0,835;-34,953;1,714;9,569;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,613;1,874;-8,989;-6,307;-10,453;-7,072;-3,058;27,608;0,000;257,140;Inf;270,000;270,000;-8,284;2,895;21,460;24,599
11710,500;3,293;0,835;-34,953;1,714;9,569;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,613;1,874;-9,204;-6,263;-10,654;-7,094;-3,058;27,608;0,000;257,140;Inf;270,000;270,000;-8,205;2,901;21,454;24,574
11711,000;3,293;0,835;-34,953;1,714;9,569;5,264;37,591;5,000;-19,436;-2,651;0,000;39,300;40,000;9,613;1,874;-9,352;-6,183;-10,801;-7,082;-3,058;27,608;0,000;257,140;Inf;270,000;270,000;-8,304;2,908;21,425;24,585
11711,500;3,293;0,835;-34,953;1,714;9,569;5,222;37,636;5,010;-19,402;-2,665;0,000;39,333;40,008;9,613;1,874;-9,419;-6,100;-10,881;-7,052;-3,056;27,611;0,000;257,140;Inf;270,000;270,000;-8,355;2,914;21,457;24,604
11712,000;3,293;0,835;-34,953;1,714;9,569;5,222;37,636;5,010;-19,402;-2,665;0,000;39,300;40,000;9,613;1,874;-9,349;-6,221;-10,680;-7,063;-3,056;27,611;0,000;257,640;Inf;270,000;270,000;-8,363;2,920;21,439;24,624
11712,500;2,940;0,740;-34,755;1,687;9,531;5,222;37,636;5,010;-19,402;-2,665;0,000;39,300;40,000;9,653;1,770;-9,039;-6,232;-10,535;-6,990;-3,056;27,611;0,000;257,640;Inf;270,000;270,000;-8,328;2,926;21,455;24,627
11713,000;2,940;0,740;-34,755;1,687;9,531;5,222;37,636;5,010;-19,402;-2,665;0,000;39,300;40,000;9,653;1,770;-9,209;-6,173;-10,660;-7,009;-3,056;27,611;0,000;257,940;Inf;270,000;270,000;-8,199;2,927;21,462;24,664
11713,500;2,940;0,740;-34,755;1,687;9,531;5,222;37,636;5,010;-19,402;-2,665;0,000;39,300;40,000;9,653;1,770;-9,366;-6,115;-10,806;-7,015;-3,056;27,611;0,000;257,940;Inf;270,000;270,000;-8,263;2,927;21,436;24,670
11714,000;2,940;0,740;-34,755;1,687;9,531;5,222;37,636;5,010;-19,402;-2,665;0,000;39,300;40,000;9,653;1,770;-9,388;-6,098;-10,868;-7,002;-3,056;27,611;0,000;257,340;Inf;270,000;270,000;-8,325;2,927;21,433;24,669
11714,500;2,940;0,740;-34,755;1,687;9,531;5,255;37,671;5,014;-19,420;-2,664;0,000;39,317;40,001;9,653;1,770;-9,129;-6,127;-10,693;-6,971;-3,062;27,612;0,000;257,340;Inf;270,000;270,000;-8,339;2,927;21,444;24,689
11715,000;2,940;0,740;-34,755;1,687;9,531;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,653;1,770;-9,109;-6,118;-10,492;-6,913;-3,062;27,612;0,000;257,240;Inf;270,000;270,000;-8,230;2,927;21,442;24,688
11715,500;2,940;0,740;-34,755;1,687;9,531;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,653;1,770;-9,139;-6,141;-10,467;-6,952;-3,062;27,612;0,000;257,240;Inf;270,000;270,000;-8,158;2,928;21,440;24,746
11716,000;2,617;0,688;-33,787;1,758;9,550;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,747;1,650;-9,308;-5,945;-10,771;-6,914;-3,062;27,612;0,000;257,240;Inf;270,000;270,000;-8,175;2,928;21,447;24,801
11716,500;2,617;0,688;-33,787;1,758;9,550;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,747;1,650;-9,301;-6,039;-10,773;-6,922;-3,062;27,612;0,000;257,240;Inf;270,000;270,000;-8,235;2,923;21,441;24,805
11717,000;2,617;0,688;-33,787;1,758;9,550;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,747;1,650;-9,138;-6,037;-10,646;-6,943;-3,062;27,612;0,000;257,540;Inf;270,000;270,000;-8,259;2,918;21,431;24,775
11717,500;2,617;0,688;-33,787;1,758;9,550;5,255;37,671;5,014;-19,420;-2,664;0,000;39,300;40,000;9,747;1,650;-9,124;-6,100;-10,503;-6,923;-3,062;27,612;0,000;257,540;Inf;270,000;270,000;-8,191;2,913;21,437;24,756
11718,000;2,617;0,688;-33,787;1,758;9,550;5,290;37,646;5,016;-19,436;-2,664;0,000;39,324;40,012;9,747;1,650;-9,200;-6,029;-10,642;-6,922;-3,056;27,621;0,000;257,640;Inf;270,000;270,000;-8,162;2,908;21,416;24,760
11718,500;2,617;0,688;-33,787;1,758;9,550;5,290;37,646;5,016;-19,436;-2,664;0,000;39,300;40,000;9,747;1,650;-9,303;-5,917;-10,761;-6,899;-3,056;27,621;0,000;257,640;Inf;270,000;270,000;-8,198;2,903;21,453;24,732
11719,000;2,628;0,686;-34,704;1,777;9,554;5,290;37,646;5,016;-19,436;-2,664;0,000;39,300;40,000;9,637;1,904;-9,345;-5,918;-10,823;-6,863;-3,056;27,621;0,000;257,940;Inf;270,000;270,000;-8,220;2,899;21,432;24,701
11719,500;2,628;0,686;-34,704;1,777;9,554;5,290;37,646;5,016;-19,436;-2,664;0,000;39,300;40,000;9,637;1,904;-9,159;-6,024;-10,677;-6,879;-3,056;27,621;0,000;257,940;Inf;270,000;270,000;-8,237;2,894;21,464;24,695
11720,000;2,628;0,686;-34,704;1,777;9,554;5,290;37,646;5,016;-19,436;-2,664;0,000;39,300;40,000;9,637;1,904;-9,164;-5,990;-10,683;-6,866;-3,056;27,621;0,000;258,040;Inf;270,000;270,000;-8,185;2,890;21,456;24,678
11720,500;2,628;0,686;-34,704;1,777;9,554;5,290;37,646;5,016;-19,436;-2,664;0,000;39,300;40,000;9,637;1,904;-9,239;-5,935;-10,780;-6,874;-3,056;27,621;0,000;258,040;Inf;270,000;270,000;-8,176;2,885;21,469;24,670
11721,000;2,628;0,686;-34,704;1,777;9,554;5,287;37,627;5,011;-19,428;-2,667;0,000;39,315;39,948;9,637;1,904;-9,272;-5,862;-10,824;-6,813;-3,058;27,620;0,000;258,040;Inf;270,000;270,000;-8,207;2,881;21,475;24,671
11721,500;2,628;0,686;-34,704;1,777;9,554;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,637;1,904;-9,279;-5,876;-10,833;-6,814;-3,058;27,620;0,000;258,040;Inf;270,000;270,000;-8,192;2,877;21,480;24,673
11722,000;2,927;0,802;-34,055;1,816;9,501;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,675;1,734;-9,230;-5,889;-10,673;-6,812;-3,058;27,620;0,000;257,640;Inf;270,000;270,000;-8,201;2,873;21,474;24,667
11722,500;2,927;0,802;-34,055;1,816;9,501;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,675;1,734;-9,115;-5,945;-10,518;-6,787;-3,058;27,620;0,000;257,640;Inf;270,000;270,000;-8,151;2,874;21,463;24,682
11723,000;2,927;0,802;-34,055;1,816;9,501;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,675;1,734;-9,183;-5,937;-10,670;-6,844;-3,058;27,620;0,000;258,040;Inf;270,000;270,000;-8,091;2,875;21,457;24,704
11723,500;2,927;0,802;-34,055;1,816;9,501;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,675;1,734;-9,322;-5,902;-10,800;-6,871;-3,058;27,620;0,000;258,040;Inf;270,000;270,000;-8,159;2,876;21,472;24,692
11724,000;2,927;0,802;-34,055;1,816;9,501;5,287;37,627;5,011;-19,428;-2,667;0,000;39,300;39,900;9,675;1,734;-9,266;-5,972;-10,767;-6,867;-3,058;27,620;0,000;257,840;Inf;270,000;270,000;-8,224;2,876;21,464;24,690
11724,500;2,927;0,802;-34,055;1,816;9,501;5,316;37,654;5,024;-19,426;-2,663;0,000;39,312;39,923;9,675;1,734;-9,130;-5,918;-10,650;-6,807;-3,055;27,628;0,000;257,840;Inf;270,000;270,000;-8,218;2,877;21,456;24,700
11725,000;2,927;0,802;-34,055;1,816;9,501;5,316;37,654;5,024;-19,426;-2,663;0,000;39,300;39,900;9,675;1,734;-9,101;-6,006;-10,417;-6,824;-3,055;27,628;0,000;257,440;Inf;270,000;270,000;-8,126;2,878;21,465;24,709
11725,500;2,970;0,744;-34,854;1,762;9,559;5,316;37,654;5,024;-19,426;-2,663;0,000;39,300;39,900;9,650;1,828;-9,093;-5,970;-10,454;-6,805;-3,055;27,628;0,000;257,440;Inf;270,000;270,000;-8,087;2,879;21,480;24,750
11726,000;2,970;0,744;-34,854;1,762;9,559;5,316;37,654;5,024;-19,426;-2,663;0,000;39,300;39,900;9,650;1,828;-9,157;-5,881;-10,677;-6,766;-3,055;27,628;0,000;257,540;Inf;270,000;270,000;-8,080;2,880;21,465;24,750
11726,500;2,970;0,744;-34,854;1,762;9,559;5,316;37,654;5,024;-19,426;-2,663;0,000;39,300;39,900;9,650;1,828;-9,266;-5,823;-10,748;-6,827;-3,055;27,628;0,000;257,540;Inf;270,000;270,000;-8,120;2,882;21,483;24,752
11727,000;2,970;0,744;-34,854;1,762;9,559;5,316;37,654;5,024;-19,426;-2,663;0,000;39,300;39,900;9,650;1,828;-8,957;-6,121;-10,327;-6,849;-3,055;27,628;0,000;257,640;Inf;270,000;270,000;-8,166;2,883;21,485;24,747
11727,500;2,970;0,744;-34,854;1,762;9,559;5,329;37,643;4,997;-19,415;-2,650;0,000;39,317;39,901;9,650;1,828;-8,897;-6,040;-10,378;-6,881;-3,036;27,632;0,000;257,640;Inf;270,000;270,000;-8,064;2,885;21,475;24,744
11728,000;2,970;0,744;-34,854;1,762;9,559;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,650;1,828;-9,021;-5,959;-10,530;-6,837;-3,036;27,632;0,000;257,640;Inf;270,000;270,000;-8,049;2,886;21,471;24,758
11728,500;2,901;0,735;-34,716;1,752;9,488;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,682;1,826;-9,249;-5,908;-10,767;-6,839;-3,036;27,632;0,000;257,640;Inf;270,000;270,000;-8,087;2,888;21,473;24,757
11729,000;2,901;0,735;-34,716;1,752;9,488;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,682;1,826;-9,211;-5,935;-10,745;-6,854;-3,036;27,632;0,000;257,940;Inf;270,000;270,000;-8,191;2,888;21,476;24,770
11729,500;2,901;0,735;-34,716;1,752;9,488;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,682;1,826;-9,106;-5,929;-10,574;-6,802;-3,036;27,632;0,000;257,940;Inf;270,000;270,000;-8,186;2,888;21,472;24,793
11730,000;2,901;0,735;-34,716;1,752;9,488;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,682;1,826;-9,003;-5,938;-10,388;-6,747;-3,036;27,632;0,000;257,540;Inf;270,000;270,000;-8,103;2,888;21,466;24,810
11730,500;2,901;0,735;-34,716;1,752;9,488;5,329;37,643;4,997;-19,415;-2,650;0,000;39,300;39,900;9,682;1,826;-9,007;-5,947;-10,465;-6,780;-3,036;27,632;0,000;257,540;Inf;270,000;270,000;-8,019;2,888;21,475;24,800
11731,000;2,901;0,735;-34,716;1,752;9,488;5,315;37,606;5,002;-19,389;-2,646;0,000;39,304;39,911;9,682;1,826;-9,152;-5,797;-10,685;-6,741;-3,042;27,636;0,000;257,740;Inf;270,000;270,000;-8,050;2,889;21,451;24,806
11731,500;2,901;0,735;-34,716;1,752;9,488;5,315;37,606;5,002;-19,389;-2,646;0,000;39,300;39,900;9,682;1,826;-9,265;-5,817;-10,705;-6,739;-3,042;27,636;0,000;257,740;Inf;270,000;270,000;-8,094;2,889;21,467;24,823
11732,000;3,391;0,784;-35,209;1,758;9,627;5,315;37,606;5,002;-19,389;-2,646;0,000;39,300;39,900;9,558;1,727;-9,014;-5,797;-10,533;-6,705;-3,042;27,636;0,000;257,740;Inf;270,000;270,000;-8,132;2,889;21,467;24,844
11732,500;3,391;0,784;-35,209;1,758;9,627;5,315;37,606;5,002;-19,389;-2,646;0,000;39,300;39,900;9,558;1,727;-8,825;-5,846;-10,320;-6,680;-3,042;27,636;0,000;257,740;Inf;270,000;270,000;-8,012;2,897;21,467;24,859
11733,000;3,391;0,784;-35,209;1,758;9,627;5,315;37,606;5,002;-19,389;-2,646;0,000;39,300;39,900;9,558;1,727;-8,821;-5,851;-10,256;-6,705;-3,042;27,636;0,000;257,840;Inf;270,000;270,000;-7,918;2,905;21,459;24,871
11733,500;3,391;0,784;-35,209;1,758;9,627;5,315;37,606;5,002;-19,389;-2,646;0,000;39,300;39,900;9,558;1,727;-8,956;-5,764;-10,463;-6,660;-3,042;27,636;0,000;257,840;Inf;270,000;270,000;-7,908;2,913;21,468;24,875
11734,000;3,391;0,784;-35,209;1,758;9,627;5,284;37,613;5,013;-19,358;-2,648;0,000;39,294;39,875;9,558;1,727;-9,135;-5,729;-10,618;-6,702;-3,047;27,636;0,000;257,940;Inf;270,000;270,000;-7,961;2,921;21,454;24,881
11734,500;3,391;0,784;-35,209;1,758;9,627;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,558;1,727;-9,047;-5,843;-10,441;-6,720;-3,047;27,636;0,000;257,940;Inf;270,000;270,000;-8,046;2,929;21,474;24,885
11735,000;3,515;0,848;-35,209;1,777;9,585;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,442;1,720;-8,787;-5,856;-10,333;-6,696;-3,047;27,636;0,000;257,540;Inf;270,000;270,000;-8,012;2,936;21,477;24,911
11735,500;3,515;0,848;-35,209;1,777;9,585;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,442;1,720;-8,965;-5,813;-10,443;-6,683;-3,047;27,636;0,000;257,540;Inf;270,000;270,000;-7,918;2,946;21,469;24,887
11736,000;3,515;0,848;-35,209;1,777;9,585;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,442;1,720;-9,073;-5,751;-10,582;-6,665;-3,047;27,636;0,000;257,940;Inf;270,000;270,000;-7,976;2,955;21,460;24,900
11736,500;3,515;0,848;-35,209;1,777;9,585;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,442;1,720;-9,150;-5,696;-10,690;-6,665;-3,047;27,636;0,000;257,940;Inf;270,000;270,000;-8,018;2,964;21,483;24,905
11737,000;3,515;0,848;-35,209;1,777;9,585;5,284;37,613;5,013;-19,358;-2,648;0,000;39,300;39,900;9,442;1,720;-9,119;-5,786;-10,582;-6,665;-3,047;27,636;0,000;258,140;Inf;270,000;270,000;-8,050;2,973;21,492;24,899
11737,500;3,515;0,848;-35,209;1,777;9,585;5,229;37,646;5,035;-19,371;-2,663;0,000;39,288;39,839;9,442;1,720;-8,857;-5,835;-10,200;-6,652;-3,049;27,638;0,000;258,140;Inf;270,000;270,000;-8,038;2,982;21,500;24,891
