t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7666.0,2.924,0.746,-34.852,3.208,9.546,5.129,36.941,4.787,-0.318,-2.782,0.0,38.646,39.614,9.685,3.318,0.521,0.581,0.671,-0.253,-3.241,26.701,0.0,266.84,,270.0,265.0,0.415,2.983,6.38,23.934
7666.5,2.924,0.746,-34.852,3.208,9.546,5.129,36.941,4.787,-0.318,-2.782,0.0,38.6,39.6,9.685,3.318,0.322,0.536,0.833,-0.183,-3.241,26.701,0.0,266.84,,270.0,265.0,0.38,2.982,6.392,23.951
7667.0,3.486,0.789,-35.209,3.16,9.633,5.129,36.941,4.787,-0.318,-2.782,0.0,38.6,39.6,9.579,3.198,0.491,0.74,1.164,-0.141,-3.241,26.701,0.0,267.14,,269.0,265.0,0.377,2.981,6.369,23.949
7667.5,3.486,0.789,-35.209,3.16,9.633,5.129,36.941,4.787,-0.318,-2.782,0.0,38.6,39.6,9.579,3.198,1.065,0.643,1.232,-0.114,-3.241,26.701,0.0,267.14,,269.0,265.0,0.564,2.989,6.377,23.917
7668.0,3.486,0.789,-35.209,3.16,9.633,5.129,36.941,4.787,-0.318,-2.782,0.0,38.6,39.6,9.579,3.198,0.825,0.657,0.865,-0.248,-3.241,26.701,0.0,264.94,,269.0,265.0,0.707,2.998,6.373,23.882
7668.5,3.486,0.789,-35.209,3.16,9.633,5.129,36.941,4.787,-0.318,-2.782,0.0,38.6,39.6,9.579,3.198,0.334,0.459,0.717,-0.434,-3.241,26.701,0.0,264.94,,269.0,265.0,0.525,3.006,6.382,23.849
7669.0,3.486,0.789,-35.209,3.16,9.633,5.077,36.991,4.836,-0.28,-2.801,0.0,38.666,39.633,9.579,3.198,0.285,0.632,0.376,-0.412,-3.262,26.709,0.0,265.04,,269.0,265.0,0.269,3.013,6.398,23.856
7669.5,3.486,0.789,-35.209,3.16,9.633,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.579,3.198,0.184,0.369,0.606,-0.597,-3.262,26.709,0.0,265.04,,269.0,265.0,0.22,3.021,6.391,23.856
7670.0,3.486,0.789,-35.209,3.16,9.633,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.579,3.198,0.505,0.308,0.998,-0.5,-3.262,26.709,0.0,265.04,,269.0,265.0,0.141,3.029,6.38,23.84
7670.5,2.427,0.658,-34.044,3.263,9.503,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.651,3.131,0.519,0.446,1.163,-0.362,-3.262,26.709,0.0,265.04,,269.0,265.0,0.328,3.036,6.355,23.81
7671.0,2.427,0.658,-34.044,3.263,9.503,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.651,3.131,0.981,0.524,1.028,-0.335,-3.262,26.709,0.0,264.64,,269.0,265.0,0.442,3.026,6.327,23.798
7671.5,2.427,0.658,-34.044,3.263,9.503,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.651,3.131,0.548,0.511,0.716,-0.416,-3.262,26.709,0.0,264.64,,269.0,265.0,0.549,3.017,6.301,23.816
7672.0,2.427,0.658,-34.044,3.263,9.503,5.077,36.991,4.836,-0.28,-2.801,0.0,38.7,39.6,9.651,3.131,0.291,0.749,0.932,0.015,-3.262,26.709,0.0,263.74,,270.0,265.0,0.34,3.007,6.345,23.798
7672.5,2.427,0.658,-34.044,3.263,9.503,5.099,36.989,4.815,-0.294,-2.791,0.0,38.677,39.703,9.651,3.131,0.222,0.79,0.731,-0.193,-3.255,26.705,0.0,263.74,,270.0,265.0,0.497,2.997,6.338,23.837
7673.0,2.427,0.658,-34.044,3.263,9.503,5.099,36.989,4.815,-0.294,-2.791,0.0,38.7,39.7,9.651,3.131,0.262,0.628,0.961,-0.307,-3.255,26.705,0.0,263.54,,271.0,265.0,0.387,2.988,6.349,23.853
7673.5,2.998,0.747,-34.615,3.252,9.663,5.099,36.989,4.815,-0.294,-2.791,0.0,38.7,39.7,9.645,3.134,0.681,0.668,0.823,-0.286,-3.255,26.705,0.0,263.54,,271.0,265.0,0.386,2.979,6.353,23.868
7674.0,2.998,0.747,-34.615,3.252,9.663,5.099,36.989,4.815,-0.294,-2.791,0.0,38.7,39.7,9.645,3.134,0.221,0.354,0.949,-0.45,-3.255,26.705,0.0,263.04,,272.0,265.0,0.472,2.979,6.351,23.865
7674.5,2.998,0.747,-34.615,3.252,9.663,5.099,36.989,4.815,-0.294,-2.791,0.0,38.7,39.7,9.645,3.134,0.551,0.383,1.147,-0.34,-3.255,26.705,0.0,263.04,,272.0,265.0,0.269,2.979,6.328,23.885
7675.0,2.998,0.747,-34.615,3.252,9.663,5.099,36.989,4.815,-0.294,-2.791,0.0,38.7,39.7,9.645,3.134,0.924,0.488,1.381,-0.008,-3.255,26.705,0.0,265.24,,272.0,265.0,0.435,2.98,6.311,23.881
7675.5,2.998,0.747,-34.615,3.252,9.663,5.074,36.939,4.818,-0.299,-2.789,0.0,38.683,39.725,9.645,3.134,1.416,0.475,1.626,-0.096,-3.244,26.698,0.0,265.24,,272.0,265.0,0.696,2.98,6.298,23.908
7676.0,2.998,0.747,-34.615,3.252,9.663,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.645,3.134,0.774,0.491,1.18,-0.112,-3.244,26.698,0.0,265.44,,272.0,265.0,0.855,2.98,6.304,23.909
7676.5,2.464,0.651,-34.065,3.197,9.605,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.616,3.07,0.585,0.779,0.907,-0.093,-3.244,26.698,0.0,265.44,,272.0,265.0,0.583,2.981,6.306,23.914
7677.0,2.464,0.651,-34.065,3.197,9.605,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.616,3.07,0.59,0.713,1.267,-0.147,-3.244,26.698,0.0,265.04,,272.0,265.0,0.545,2.972,6.336,23.898
7677.5,2.464,0.651,-34.065,3.197,9.605,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.616,3.07,1.286,0.661,1.356,0.069,-3.244,26.698,0.0,265.04,,272.0,265.0,0.606,2.964,6.344,23.905
7678.0,2.464,0.651,-34.065,3.197,9.605,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.616,3.07,1.118,0.576,1.399,-0.263,-3.244,26.698,0.0,265.34,,272.0,265.0,0.843,2.956,6.372,23.906
7678.5,2.464,0.651,-34.065,3.197,9.605,5.074,36.939,4.818,-0.299,-2.789,0.0,38.7,39.7,9.616,3.07,0.764,0.466,1.257,-0.361,-3.244,26.698,0.0,265.34,,272.0,265.0,0.707,2.948,6.384,23.91
7679.0,2.464,0.651,-34.065,3.197,9.605,5.069,36.937,4.787,-0.277,-2.785,0.0,38.691,39.671,9.616,3.07,0.792,0.58,1.333,0.137,-3.25,26.695,0.0,266.44,,271.0,265.0,0.531,2.94,6.356,23.921
7679.5,2.464,0.651,-34.065,3.197,9.605,5.069,36.937,4.787,-0.277,-2.785,0.0,38.7,39.7,9.616,3.07,1.492,0.772,1.679,0.472,-3.25,26.695,0.0,266.44,,271.0,265.0,0.711,2.932,6.374,23.912
7680.0,3.652,0.883,-35.209,3.089,9.615,5.069,36.937,4.787,-0.277,-2.785,0.0,38.7,39.7,9.509,2.978,1.462,0.662,1.741,-0.002,-3.25,26.695,0.0,265.34,,271.0,265.0,1.104,2.924,6.383,23.888
7680.5,3.652,0.883,-35.209,3.089,9.615,5.069,36.937,4.787,-0.277,-2.785,0.0,38.7,39.7,9.509,2.978,0.986,0.53,1.652,-0.048,-3.25,26.695,0.0,265.34,,271.0,265.0,0.966,2.936,6.417,23.885
7681.0,3.652,0.883,-35.209,3.089,9.615,5.069,36.937,4.787,-0.277,-2.785,0.0,38.7,39.7,9.509,2.978,0.844,0.547,1.63,-0.151,-3.25,26.695,0.0,265.44,,271.0,265.0,0.78,2.948,6.423,23.851
7681.5,3.652,0.883,-35.209,3.089,9.615,5.069,36.937,4.787,-0.277,-2.785,0.0,38.7,39.7,9.509,2.978,0.711,0.575,1.362,-0.193,-3.25,26.695,0.0,265.44,,271.0,265.0,0.717,2.959,6.421,23.841
7682.0,3.652,0.883,-35.209,3.089,9.615,5.116,36.969,4.805,-0.211,-2.76,0.0,38.704,39.677,9.509,2.978,1.433,0.586,1.564,-0.034,-3.252,26.694,0.0,263.34,,272.0,265.0,0.614,2.971,6.439,23.824
7682.5,3.652,0.883,-35.209,3.089,9.615,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.509,2.978,1.125,0.791,1.364,0.296,-3.252,26.694,0.0,263.34,,272.0,265.0,0.887,2.982,6.437,23.821
7683.0,2.709,0.653,-35.209,3.143,9.714,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.533,3.066,1.052,0.864,1.611,0.014,-3.252,26.694,0.0,265.84,,272.0,265.0,0.894,2.993,6.453,23.81
7683.5,2.709,0.653,-35.209,3.143,9.714,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.533,3.066,1.447,0.689,1.608,-0.015,-3.252,26.694,0.0,265.84,,272.0,265.0,0.885,2.988,6.471,23.817
7684.0,2.709,0.653,-35.209,3.143,9.714,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.533,3.066,1.002,0.761,1.303,0.099,-3.252,26.694,0.0,263.94,,273.0,265.0,0.932,2.984,6.493,23.815
7684.5,2.709,0.653,-35.209,3.143,9.714,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.533,3.066,0.744,0.822,1.323,0.008,-3.252,26.694,0.0,263.94,,273.0,265.0,0.791,2.979,6.504,23.823
7685.0,2.709,0.653,-35.209,3.143,9.714,5.116,36.969,4.805,-0.211,-2.76,0.0,38.7,39.7,9.533,3.066,0.597,0.868,1.508,0.008,-3.252,26.694,0.0,266.64,,272.0,265.0,0.724,2.975,6.513,23.804
7685.5,2.709,0.653,-35.209,3.143,9.714,5.119,36.987,4.79,-0.19,-2.788,0.0,38.709,39.708,9.533,3.066,1.215,0.823,1.691,0.14,-3.252,26.703,0.0,266.64,,272.0,265.0,0.745,2.97,6.514,23.834
7686.0,2.709,0.653,-35.209,3.143,9.714,5.119,36.987,4.79,-0.19,-2.788,0.0,38.7,39.7,9.533,3.066,1.421,0.853,1.379,0.116,-3.252,26.703,0.0,265.84,,272.0,265.0,0.967,2.966,6.544,23.857
7686.5,3.235,0.859,-33.922,3.205,9.527,5.119,36.987,4.79,-0.19,-2.788,0.0,38.7,39.7,9.704,2.968,0.896,0.692,1.247,-0.133,-3.252,26.703,0.0,265.84,,272.0,265.0,0.942,2.962,6.56,23.877
7687.0,3.235,0.859,-33.922,3.205,9.527,5.119,36.987,4.79,-0.19,-2.788,0.0,38.7,39.7,9.704,2.968,0.668,0.739,1.271,-0.016,-3.252,26.703,0.0,266.84,,271.0,265.0,0.675,2.966,6.562,23.867
7687.5,3.235,0.859,-33.922,3.205,9.527,5.119,36.987,4.79,-0.19,-2.788,0.0,38.7,39.7,9.704,2.968,0.719,0.902,1.558,0.033,-3.252,26.703,0.0,266.84,,271.0,265.0,0.666,2.971,6.552,23.891
7688.0,3.235,0.859,-33.922,3.205,9.527,5.119,36.987,4.79,-0.19,-2.788,0.0,38.7,39.7,9.704,2.968,1.348,0.883,1.624,0.064,-3.252,26.703,0.0,265.84,,271.0,265.0,0.803,2.975,6.557,23.896
7688.5,3.235,0.859,-33.922,3.205,9.527,5.158,36.994,4.834,-0.179,-2.771,0.0,38.717,39.702,9.704,2.968,1.254,0.926,1.256,0.231,-3.249,26.707,0.0,265.84,,271.0,265.0,0.98,2.979,6.561,23.894
7689.0,3.235,0.859,-33.922,3.205,9.527,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.704,2.968,0.915,0.725,1.364,-0.069,-3.249,26.707,0.0,265.94,,271.0,265.0,0.917,2.984,6.559,23.907
7689.5,2.835,0.694,-35.209,3.031,9.528,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.539,3.229,0.903,0.767,1.616,0.019,-3.249,26.707,0.0,265.94,,271.0,265.0,0.734,2.988,6.563,23.879
7690.0,2.835,0.694,-35.209,3.031,9.528,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.539,3.229,1.708,0.863,1.649,0.361,-3.249,26.707,0.0,265.84,,271.0,265.0,0.826,2.985,6.547,23.876
7690.5,2.835,0.694,-35.209,3.031,9.528,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.539,3.229,1.148,0.871,1.413,0.18,-3.249,26.707,0.0,265.84,,271.0,265.0,1.146,2.983,6.563,23.836
7691.0,2.835,0.694,-35.209,3.031,9.528,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.539,3.229,0.786,1.072,1.311,0.151,-3.249,26.707,0.0,265.54,,271.0,265.0,0.903,2.98,6.571,23.832
7691.5,2.835,0.694,-35.209,3.031,9.528,5.158,36.994,4.834,-0.179,-2.771,0.0,38.7,39.7,9.539,3.229,0.969,0.852,1.745,0.022,-3.249,26.707,0.0,265.54,,271.0,265.0,0.83,2.978,6.599,23.841
7692.0,2.835,0.694,-35.209,3.031,9.528,5.109,36.993,4.795,-0.153,-2.781,0.0,38.723,39.701,9.539,3.229,0.843,0.753,1.57,-0.138,-3.246,26.713,0.0,264.44,,271.0,265.0,0.897,2.976,6.602,23.837
7692.5,2.835,0.694,-35.209,3.031,9.528,5.109,36.993,4.795,-0.153,-2.781,0.0,38.7,39.7,9.539,3.229,1.122,0.713,1.671,-0.074,-3.246,26.713,0.0,264.44,,271.0,265.0,0.757,2.973,6.575,23.851
7693.0,3.13,0.753,-35.123,3.15,9.596,5.109,36.993,4.795,-0.153,-2.781,0.0,38.7,39.7,9.576,3.043,1.53,0.756,1.583,-0.028,-3.246,26.713,0.0,264.54,,271.0,265.0,0.858,2.971,6.591,23.85
7693.5,3.13,0.753,-35.123,3.15,9.596,5.109,36.993,4.795,-0.153,-2.781,0.0,38.7,39.7,9.576,3.043,1.141,0.718,1.263,-0.158,-3.246,26.713,0.0,264.54,,271.0,265.0,0.96,2.974,6.586,23.85
7694.0,3.13,0.753,-35.123,3.15,9.596,5.109,36.993,4.795,-0.153,-2.781,0.0,38.7,39.7,9.576,3.043,0.748,0.614,1.272,-0.074,-3.246,26.713,0.0,265.24,,271.0,265.0,0.741,2.976,6.571,23.85
7694.5,3.13,0.753,-35.123,3.15,9.596,5.109,36.993,4.795,-0.153,-2.781,0.0,38.7,39.7,9.576,3.043,0.78,0.964,1.522,0.175,-3.246,26.713,0.0,265.24,,271.0,265.0,0.64,2.979,6.585,23.855
7695.0,3.13,0.753,-35.123,3.15,9.596,5.103,37.033,4.822,-0.136,-2.788,0.0,38.717,39.778,9.576,3.043,0.618,0.778,1.462,-0.115,-3.255,26.713,0.0,265.94,,271.0,265.0,0.86,2.981,6.579,23.86
7695.5,3.13,0.753,-35.123,3.15,9.596,5.103,37.033,4.822,-0.136,-2.788,0.0,38.7,39.8,9.576,3.043,0.515,0.821,1.486,-0.098,-3.255,26.713,0.0,265.94,,271.0,265.0,0.685,2.984,6.554,23.835
7696.0,2.855,0.666,-35.209,3.209,9.603,5.103,37.033,4.822,-0.136,-2.788,0.0,38.7,39.8,9.495,3.253,0.363,0.851,0.621,-0.223,-3.255,26.713,0.0,265.74,,271.0,265.0,0.681,2.986,6.591,23.847
7696.5,2.855,0.666,-35.209,3.209,9.603,5.103,37.033,4.822,-0.136,-2.788,0.0,38.7,39.8,9.495,3.253,0.603,0.448,1.239,-0.417,-3.255,26.713,0.0,265.74,,271.0,265.0,0.403,2.984,6.563,23.861
7697.0,2.855,0.666,-35.209,3.209,9.603,5.103,37.033,4.822,-0.136,-2.788,0.0,38.7,39.8,9.495,3.253,0.769,0.407,1.508,-0.397,-3.255,26.713,0.0,266.14,,270.0,265.0,0.468,2.982,6.516,23.821
7697.5,2.855,0.666,-35.209,3.209,9.603,5.103,37.033,4.822,-0.136,-2.788,0.0,38.7,39.8,9.495,3.253,1.415,0.72,1.247,-0.052,-3.255,26.713,0.0,266.14,,270.0,265.0,0.572,2.98,6.501,23.788
7698.0,2.855,0.666,-35.209,3.209,9.603,5.083,36.988,4.816,-0.167,-2.79,0.0,38.706,39.652,9.495,3.253,0.892,0.627,1.255,-0.029,-3.246,26.712,0.0,264.54,,270.0,265.0,0.832,2.978,6.49,23.833
7698.5,2.855,0.666,-35.209,3.209,9.603,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.495,3.253,0.794,1.012,1.312,0.272,-3.246,26.712,0.0,264.54,,270.0,265.0,0.686,2.976,6.517,23.94
7699.0,2.855,0.666,-35.209,3.209,9.603,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.495,3.253,0.65,0.864,1.339,-0.049,-3.246,26.712,0.0,265.54,,270.0,265.0,0.847,2.974,6.501,24.036
7699.5,2.641,0.695,-33.872,3.193,9.512,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.795,3.18,0.646,0.817,1.346,-0.105,-3.246,26.712,0.0,265.54,,270.0,265.0,0.701,2.972,6.53,24.118
7700.0,2.641,0.695,-33.872,3.193,9.512,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.795,3.18,0.75,0.807,1.143,-0.079,-3.246,26.712,0.0,265.84,,270.0,265.0,0.676,2.966,6.534,24.142
7700.5,2.641,0.695,-33.872,3.193,9.512,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.795,3.18,1.243,0.885,1.438,0.333,-3.246,26.712,0.0,265.84,,270.0,265.0,0.655,2.961,6.539,24.173
7701.0,2.641,0.695,-33.872,3.193,9.512,5.083,36.988,4.816,-0.167,-2.79,0.0,38.7,39.7,9.795,3.18,1.033,0.839,1.352,0.014,-3.246,26.712,0.0,264.04,,270.0,265.0,0.975,2.956,6.555,24.188
7701.5,2.641,0.695,-33.872,3.193,9.512,5.07,36.967,4.797,-0.171,-2.78,0.0,38.715,39.644,9.795,3.18,0.663,0.776,1.426,-0.045,-3.238,26.725,0.0,264.04,,270.0,265.0,0.81,2.951,6.566,24.165
7702.0,2.641,0.695,-33.872,3.193,9.512,5.07,36.967,4.797,-0.171,-2.78,0.0,38.7,39.6,9.795,3.18,0.676,0.92,1.299,-0.028,-3.238,26.725,0.0,264.04,,270.0,265.0,0.705,2.945,6.572,24.175
7702.5,2.746,0.71,-33.737,3.215,9.533,5.07,36.967,4.797,-0.171,-2.78,0.0,38.7,39.6,9.732,2.982,1.303,0.826,1.371,0.25,-3.238,26.725,0.0,264.04,,270.0,265.0,0.717,2.94,6.565,24.153
7703.0,2.746,0.71,-33.737,3.215,9.533,5.07,36.967,4.797,-0.171,-2.78,0.0,38.7,39.6,9.732,2.982,1.065,0.771,1.407,0.1,-3.238,26.725,0.0,263.94,,271.0,265.0,0.938,2.937,6.572,24.196
7703.5,2.746,0.71,-33.737,3.215,9.533,5.07,36.967,4.797,-0.171,-2.78,0.0,38.7,39.6,9.732,2.982,0.74,0.754,1.364,0.088,-3.238,26.725,0.0,263.94,,271.0,265.0,0.836,2.934,6.592,24.229
7704.0,2.746,0.71,-33.737,3.215,9.533,5.07,36.967,4.797,-0.171,-2.78,0.0,38.7,39.6,9.732,2.982,0.754,0.822,1.417,0.001,-3.238,26.725,0.0,263.14,,272.0,265.0,0.736,2.931,6.602,24.213
7704.5,2.746,0.71,-33.737,3.215,9.533,5.129,36.986,4.827,-0.125,-2.784,0.0,38.706,39.645,9.732,2.982,1.245,0.916,1.659,0.049,-3.243,26.737,0.0,263.14,,272.0,265.0,0.749,2.928,6.593,24.237
7705.0,2.746,0.71,-33.737,3.215,9.533,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.732,2.982,1.31,0.816,1.599,-0.139,-3.243,26.737,0.0,264.44,,272.0,265.0,0.967,2.925,6.604,24.211
7705.5,2.746,0.71,-33.737,3.215,9.533,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.732,2.982,1.009,0.694,1.456,-0.146,-3.243,26.737,0.0,264.44,,272.0,265.0,0.897,2.922,6.62,24.185
7706.0,3.445,0.823,-35.209,3.106,9.624,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.639,3.289,1.088,0.766,1.617,0.413,-3.243,26.737,0.0,264.04,,272.0,265.0,0.753,2.919,6.591,24.198
7706.5,3.445,0.823,-35.209,3.106,9.624,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.639,3.289,1.245,0.881,1.916,0.221,-3.243,26.737,0.0,264.04,,272.0,265.0,0.971,2.928,6.577,24.178
7707.0,3.445,0.823,-35.209,3.106,9.624,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.639,3.289,1.671,0.89,1.896,0.1,-3.243,26.737,0.0,265.84,,272.0,265.0,1.066,2.936,6.618,24.198
7707.5,3.445,0.823,-35.209,3.106,9.624,5.129,36.986,4.827,-0.125,-2.784,0.0,38.7,39.6,9.639,3.289,0.78,0.827,1.383,-0.046,-3.243,26.737,0.0,265.84,,272.0,265.0,1.139,2.945,6.618,24.188
7708.0,3.445,0.823,-35.209,3.106,9.624,5.125,36.968,4.801,-0.099,-2.784,0.0,38.696,39.635,9.639,3.289,1.27,1.037,1.569,0.319,-3.245,26.737,0.0,266.24,,271.0,265.0,0.736,2.953,6.601,24.172
7708.5,3.445,0.823,-35.209,3.106,9.624,5.125,36.968,4.801,-0.099,-2.784,0.0,38.7,39.6,9.639,3.289,0.849,1.077,1.653,0.184,-3.245,26.737,0.0,266.24,,271.0,265.0,1.049,2.961,6.61,24.162
7709.0,3.729,0.947,-34.696,3.162,9.485,5.125,36.968,4.801,-0.099,-2.784,0.0,38.7,39.6,9.675,3.149,0.801,0.815,1.596,-0.02,-3.245,26.737,0.0,266.74,,270.0,265.0,0.94,2.969,6.619,24.187
7709.5,3.729,0.947,-34.696,3.162,9.485,5.125,36.968,4.801,-0.099,-2.784,0.0,38.7,39.6,9.675,3.149,1.001,0.862,1.299,-0.053,-3.245,26.737,0.0,266.74,,270.0,265.0,0.798,2.981,6.641,24.18
7710.0,3.729,0.947,-34.696,3.162,9.485,5.125,36.968,4.801,-0.099,-2.784,0.0,38.7,39.6,9.675,3.149,1.261,0.763,1.524,-0.111,-3.245,26.737,0.0,266.64,,269.0,265.0,0.777,2.994,6.633,24.247
7710.5,3.729,0.947,-34.696,3.162,9.485,5.125,36.968,4.801,-0.099,-2.784,0.0,38.7,39.6,9.675,3.149,1.064,0.655,1.591,0.077,-3.245,26.737,0.0,266.64,,269.0,265.0,0.859,3.006,6.631,24.196
7711.0,3.729,0.947,-34.696,3.162,9.485,5.093,36.986,4.796,-0.094,-2.777,0.0,38.691,39.573,9.675,3.149,0.982,1.01,1.569,0.277,-3.234,26.745,0.0,265.74,,269.0,265.0,0.847,3.017,6.63,24.209
7711.5,3.729,0.947,-34.696,3.162,9.485,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.675,3.149,0.853,0.835,1.571,-0.071,-3.234,26.745,0.0,265.74,,269.0,265.0,0.959,3.029,6.633,24.192
7712.0,3.729,0.947,-34.696,3.162,9.485,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.675,3.149,1.033,0.732,1.478,-0.189,-3.234,26.745,0.0,265.44,,269.0,265.0,0.797,3.041,6.636,24.206
7712.5,2.449,0.674,-33.246,3.193,9.555,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.725,3.108,1.057,0.675,1.487,-0.122,-3.234,26.745,0.0,265.44,,269.0,265.0,0.764,3.052,6.636,24.249
7713.0,2.449,0.674,-33.246,3.193,9.555,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.725,3.108,1.081,0.967,1.615,0.303,-3.234,26.745,0.0,265.64,,269.0,265.0,0.774,3.042,6.618,24.246
7713.5,2.449,0.674,-33.246,3.193,9.555,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.725,3.108,0.866,1.053,1.748,0.187,-3.234,26.745,0.0,265.64,,269.0,265.0,0.991,3.032,6.61,24.307
7714.0,2.449,0.674,-33.246,3.193,9.555,5.093,36.986,4.796,-0.094,-2.777,0.0,38.7,39.6,9.725,3.108,0.666,0.874,1.145,-0.091,-3.234,26.745,0.0,264.14,,269.0,265.0,0.963,3.023,6.641,24.411
7714.5,2.449,0.674,-33.246,3.193,9.555,5.095,36.961,4.794,-0.082,-2.784,0.0,38.683,39.581,9.725,3.108,0.6,0.641,1.495,-0.188,-3.234,26.735,0.0,264.14,,269.0,265.0,0.648,3.013,6.625,24.48
7715.0,2.449,0.674,-33.246,3.193,9.555,5.095,36.961,4.794,-0.082,-2.784,0.0,38.7,39.6,9.725,3.108,1.307,0.823,1.549,0.35,-3.234,26.735,0.0,263.44,,270.0,265.0,0.637,3.004,6.612,24.543
7715.5,2.711,0.737,-33.685,3.205,9.563,5.095,36.961,4.794,-0.082,-2.784,0.0,38.7,39.6,9.668,3.076,1.077,1.102,1.7,0.266,-3.234,26.735,0.0,263.44,,270.0,265.0,1.007,2.995,6.589,24.558
7716.0,2.711,0.737,-33.685,3.205,9.563,5.095,36.961,4.794,-0.082,-2.784,0.0,38.7,39.6,9.668,3.076,0.738,1.039,1.356,0.086,-3.234,26.735,0.0,264.24,,270.0,265.0,1.036,2.99,6.613,24.524
7716.5,2.711,0.737,-33.685,3.205,9.563,5.095,36.961,4.794,-0.082,-2.784,0.0,38.7,39.6,9.668,3.076,1.037,0.827,1.608,-0.059,-3.234,26.735,0.0,264.24,,270.0,265.0,0.805,2.986,6.63,24.497
7717.0,2.711,0.737,-33.685,3.205,9.563,5.095,36.961,4.794,-0.082,-2.784,0.0,38.7,39.6,9.668,3.076,0.61,0.87,1.199,-0.092,-3.234,26.735,0.0,265.74,,270.0,265.0,0.853,2.981,6.648,24.476
7717.5,2.711,0.737,-33.685,3.205,9.563,5.079,37.004,4.821,-0.059,-2.793,0.0,38.668,39.534,9.668,3.076,1.096,0.78,1.394,0.228,-3.237,26.753,0.0,265.74,,270.0,265.0,0.647,2.977,6.609,24.399
7718.0,2.711,0.737,-33.685,3.205,9.563,5.079,37.004,4.821,-0.059,-2.793,0.0,38.7,39.5,9.668,3.076,1.103,0.971,1.526,0.267,-3.237,26.753,0.0,265.14,,270.0,265.0,0.875,2.972,6.639,24.379
7718.5,2.753,0.61,-35.209,3.14,9.606,5.079,37.004,4.821,-0.059,-2.793,0.0,38.7,39.5,9.6,3.117,0.64,0.939,1.434,0.042,-3.237,26.753,0.0,265.14,,270.0,265.0,0.967,2.968,6.65,24.344
7719.0,2.753,0.61,-35.209,3.14,9.606,5.079,37.004,4.821,-0.059,-2.793,0.0,38.7,39.5,9.6,3.117,0.648,0.795,1.398,-0.122,-3.237,26.753,0.0,265.24,,270.0,265.0,0.764,2.965,6.642,24.348
7719.5,2.753,0.61,-35.209,3.14,9.606,5.079,37.004,4.821,-0.059,-2.793,0.0,38.7,39.5,9.6,3.117,0.888,0.765,1.678,-0.053,-3.237,26.753,0.0,265.24,,270.0,265.0,0.68,2.961,6.622,24.369
