t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13802.5,3.031,0.759,-34.784,1.721,9.475,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.52,1.642,0.153,-0.1,-0.542,-0.595,-3.113,25.662,0.0,265.84,,275.0,275.0,-0.085,3.012,3.182,23.357
13803.0,3.031,0.759,-34.784,1.721,9.475,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.52,1.642,-0.093,-0.221,-0.754,-0.799,-3.113,25.662,0.0,265.84,,275.0,275.0,-0.271,3.012,3.22,23.316
13803.5,2.539,0.678,-34.716,1.734,9.303,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.536,1.846,-0.228,-0.303,-0.852,-0.756,-3.113,25.662,0.0,266.94,,275.0,275.0,-0.467,3.012,3.2,23.228
13804.0,2.539,0.678,-34.716,1.734,9.303,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.536,1.846,-0.075,-0.018,-0.599,-0.295,-3.113,25.662,0.0,266.94,,275.0,275.0,-0.535,3.004,3.11,23.174
13804.5,2.539,0.678,-34.716,1.734,9.303,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.536,1.846,0.546,0.005,-0.116,-0.345,-3.113,25.662,0.0,266.54,,275.0,275.0,-0.247,2.997,3.097,23.176
13805.0,2.539,0.678,-34.716,1.734,9.303,4.872,36.06,4.566,-5.413,-2.738,0.0,37.9,39.0,9.536,1.846,0.234,-0.085,-0.284,-0.602,-3.113,25.662,0.0,266.54,,275.0,275.0,0.023,2.989,3.129,23.143
13805.5,2.539,0.678,-34.716,1.734,9.303,4.867,36.041,4.574,-5.391,-2.728,0.0,37.939,38.97,9.536,1.846,-0.101,-0.113,-0.555,-0.715,-3.109,25.673,0.0,266.04,,275.0,275.0,-0.184,2.982,3.195,23.132
13806.0,2.539,0.678,-34.716,1.734,9.303,4.867,36.041,4.574,-5.391,-2.728,0.0,37.9,39.0,9.536,1.846,-0.234,-0.125,-0.712,-0.705,-3.109,25.673,0.0,266.04,,275.0,275.0,-0.371,2.975,3.222,23.172
13806.5,2.516,0.714,-33.976,1.687,9.405,4.867,36.041,4.574,-5.391,-2.728,0.0,37.9,39.0,9.532,1.656,-0.069,0.069,-0.505,-0.442,-3.109,25.673,0.0,265.04,,275.0,275.0,-0.444,2.968,3.169,23.152
13807.0,2.516,0.714,-33.976,1.687,9.405,4.867,36.041,4.574,-5.391,-2.728,0.0,37.9,39.0,9.532,1.656,0.305,0.215,-0.216,0.063,-3.109,25.673,0.0,265.04,,275.0,275.0,-0.237,2.96,3.11,23.182
13807.5,2.516,0.714,-33.976,1.687,9.405,4.867,36.041,4.574,-5.391,-2.728,0.0,37.9,39.0,9.532,1.656,0.534,0.056,-0.128,-0.239,-3.109,25.673,0.0,266.34,,275.0,275.0,0.092,2.953,3.177,23.187
13808.0,2.516,0.714,-33.976,1.687,9.405,4.867,36.041,4.574,-5.391,-2.728,0.0,37.9,39.0,9.532,1.656,-0.06,-0.164,-0.588,-0.769,-3.109,25.673,0.0,266.34,,275.0,275.0,0.056,2.946,3.225,23.186
13808.5,2.516,0.714,-33.976,1.687,9.405,4.847,36.093,4.589,-5.366,-2.73,0.0,37.942,38.988,9.532,1.656,-0.275,-0.171,-0.793,-0.717,-3.111,25.676,0.0,264.74,,275.0,275.0,-0.395,2.939,3.246,23.216
13809.0,2.516,0.714,-33.976,1.687,9.405,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.532,1.656,0.008,0.124,-0.52,-0.096,-3.111,25.676,0.0,264.74,,275.0,275.0,-0.489,2.932,3.188,23.196
13809.5,2.516,0.714,-33.976,1.687,9.405,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.532,1.656,0.375,0.315,-0.149,-0.072,-3.111,25.676,0.0,266.24,,275.0,275.0,-0.121,2.925,3.129,23.163
13810.0,3.002,0.797,-33.802,1.742,9.45,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.468,1.585,0.289,0.125,-0.155,-0.318,-3.111,25.676,0.0,266.24,,275.0,275.0,0.117,2.918,3.159,23.141
13810.5,3.002,0.797,-33.802,1.742,9.45,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.468,1.585,0.149,-0.109,-0.329,-0.514,-3.111,25.676,0.0,264.94,,275.0,275.0,-0.015,2.92,3.228,23.141
13811.0,3.002,0.797,-33.802,1.742,9.45,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.468,1.585,0.023,-0.178,-0.487,-0.757,-3.111,25.676,0.0,264.94,,275.0,275.0,-0.201,2.921,3.241,23.115
13811.5,3.002,0.797,-33.802,1.742,9.45,4.847,36.093,4.589,-5.366,-2.73,0.0,37.9,39.0,9.468,1.585,0.129,0.139,-0.29,-0.301,-3.111,25.676,0.0,266.14,,275.0,275.0,-0.35,2.922,3.181,23.08
13812.0,3.002,0.797,-33.802,1.742,9.45,4.835,36.095,4.582,-5.362,-2.727,0.0,37.953,38.987,9.468,1.585,0.381,0.134,-0.114,-0.093,-3.112,25.674,0.0,266.14,,275.0,275.0,-0.081,2.924,3.148,22.998
13812.5,3.002,0.797,-33.802,1.742,9.45,4.835,36.095,4.582,-5.362,-2.727,0.0,38.0,39.0,9.468,1.585,0.525,0.059,-0.041,-0.234,-3.112,25.674,0.0,264.94,,275.0,275.0,0.077,2.925,3.169,22.893
13813.0,2.616,0.609,-35.209,1.634,9.419,4.835,36.095,4.582,-5.362,-2.727,0.0,38.0,39.0,9.44,1.83,0.373,-0.071,-0.163,-0.555,-3.112,25.674,0.0,264.94,,275.0,275.0,0.077,2.926,3.191,22.829
13813.5,2.616,0.609,-35.209,1.634,9.419,4.835,36.095,4.582,-5.362,-2.727,0.0,38.0,39.0,9.44,1.83,0.117,-0.173,-0.337,-0.681,-3.112,25.674,0.0,265.94,,275.0,275.0,-0.104,2.921,3.23,22.767
13814.0,2.616,0.609,-35.209,1.634,9.419,4.835,36.095,4.582,-5.362,-2.727,0.0,38.0,39.0,9.44,1.83,0.064,-0.054,-0.365,-0.408,-3.112,25.674,0.0,265.94,,275.0,275.0,-0.269,2.916,3.199,22.571
13814.5,2.616,0.609,-35.209,1.634,9.419,4.835,36.095,4.582,-5.362,-2.727,0.0,38.0,39.0,9.44,1.83,0.215,0.303,-0.132,-0.122,-3.112,25.674,0.0,264.94,,275.0,275.0,-0.191,2.911,3.178,22.5
13815.0,2.616,0.609,-35.209,1.634,9.419,4.845,36.042,4.56,-5.344,-2.722,0.0,37.957,38.96,9.44,1.83,0.577,0.167,0.033,-0.238,-3.114,25.681,0.0,264.94,,275.0,275.0,0.066,2.906,3.202,22.443
13815.5,2.616,0.609,-35.209,1.634,9.419,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.44,1.83,0.415,0.032,-0.083,-0.474,-3.114,25.681,0.0,266.04,,275.0,275.0,0.135,2.902,3.242,22.484
13816.0,2.616,0.609,-35.209,1.634,9.419,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.44,1.83,0.207,-0.079,-0.236,-0.614,-3.114,25.681,0.0,266.04,,275.0,275.0,-0.027,2.897,3.28,22.443
13816.5,3.171,0.763,-35.209,1.692,9.415,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.508,1.788,0.113,-0.005,-0.337,-0.387,-3.114,25.681,0.0,264.94,,275.0,275.0,-0.181,2.892,3.306,22.413
13817.0,3.171,0.763,-35.209,1.692,9.415,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.508,1.788,0.275,0.366,-0.111,-0.118,-3.114,25.681,0.0,264.94,,275.0,275.0,-0.154,2.897,3.268,22.375
13817.5,3.171,0.763,-35.209,1.692,9.415,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.508,1.788,0.625,0.303,0.103,0.119,-3.114,25.681,0.0,266.64,,275.0,275.0,0.103,2.901,3.24,22.392
13818.0,3.171,0.763,-35.209,1.692,9.415,4.845,36.042,4.56,-5.344,-2.722,0.0,38.0,39.0,9.508,1.788,0.713,0.196,0.111,-0.113,-3.114,25.681,0.0,266.64,,275.0,275.0,0.287,2.906,3.318,22.319
13818.5,3.171,0.763,-35.209,1.692,9.415,4.826,36.046,4.574,-5.319,-2.733,0.0,37.961,38.935,9.508,1.788,0.199,-0.024,-0.33,-0.501,-3.114,25.689,0.0,265.44,,275.0,275.0,0.227,2.91,3.339,22.298
13819.0,3.171,0.763,-35.209,1.692,9.415,4.826,36.046,4.574,-5.319,-2.733,0.0,38.0,38.9,9.508,1.788,0.105,0.123,-0.309,-0.315,-3.114,25.689,0.0,265.44,,275.0,275.0,-0.164,2.914,3.357,22.274
13819.5,2.628,0.707,-33.951,1.81,9.413,4.826,36.046,4.574,-5.319,-2.733,0.0,38.0,38.9,9.483,1.56,0.248,0.428,-0.113,-0.119,-3.114,25.689,0.0,265.34,,275.0,275.0,-0.099,2.919,3.311,22.294
13820.0,2.628,0.707,-33.951,1.81,9.413,4.826,36.046,4.574,-5.319,-2.733,0.0,38.0,38.9,9.483,1.56,0.502,0.398,0.039,-0.031,-3.114,25.689,0.0,265.34,,275.0,275.0,0.111,2.914,3.313,22.258
13820.5,2.628,0.707,-33.951,1.81,9.413,4.826,36.046,4.574,-5.319,-2.733,0.0,38.0,38.9,9.483,1.56,0.587,0.275,0.045,-0.175,-3.114,25.689,0.0,264.84,,275.0,275.0,0.227,2.909,3.315,22.232
13821.0,2.628,0.707,-33.951,1.81,9.413,4.826,36.046,4.574,-5.319,-2.733,0.0,38.0,38.9,9.483,1.56,0.406,0.176,-0.068,-0.378,-3.114,25.689,0.0,264.84,,275.0,275.0,0.183,2.905,3.413,22.222
13821.5,2.628,0.707,-33.951,1.81,9.413,4.828,36.078,4.584,-5.337,-2.735,0.0,37.959,38.963,9.483,1.56,0.161,0.066,-0.305,-0.517,-3.135,25.674,0.0,266.04,,275.0,275.0,0.034,2.9,3.424,22.195
13822.0,2.628,0.707,-33.951,1.81,9.413,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.483,1.56,0.228,0.257,-0.244,-0.027,-3.135,25.674,0.0,266.04,,275.0,275.0,-0.149,2.896,3.398,22.256
13822.5,2.628,0.707,-33.951,1.81,9.413,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.483,1.56,0.503,0.57,0.078,0.11,-3.135,25.674,0.0,264.94,,275.0,275.0,0.054,2.891,3.344,22.251
13823.0,3.007,0.792,-33.638,1.684,9.337,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.586,1.696,0.589,0.402,0.127,-0.035,-3.135,25.674,0.0,264.94,,275.0,275.0,0.315,2.887,3.356,22.233
13823.5,3.007,0.792,-33.638,1.684,9.337,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.586,1.696,0.372,0.267,-0.049,-0.273,-3.135,25.674,0.0,265.74,,275.0,275.0,0.271,2.889,3.422,22.26
13824.0,3.007,0.792,-33.638,1.684,9.337,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.586,1.696,0.182,0.134,-0.28,-0.406,-3.135,25.674,0.0,265.74,,275.0,275.0,0.079,2.891,3.469,22.345
13824.5,3.007,0.792,-33.638,1.684,9.337,4.828,36.078,4.584,-5.337,-2.735,0.0,38.0,39.0,9.586,1.696,0.099,0.15,-0.349,-0.386,-3.135,25.674,0.0,264.84,,275.0,275.0,-0.093,2.893,3.449,22.392
13825.0,3.007,0.792,-33.638,1.684,9.337,4.831,36.116,4.586,-5.324,-2.737,0.0,37.958,38.976,9.586,1.696,0.306,0.263,-0.186,-0.149,-3.126,25.681,0.0,264.84,,275.0,275.0,-0.122,2.895,3.427,22.388
13825.5,3.007,0.792,-33.638,1.684,9.337,4.831,36.116,4.586,-5.324,-2.737,0.0,38.0,39.0,9.586,1.696,0.53,0.435,0.074,-0.009,-3.126,25.681,0.0,265.94,,275.0,275.0,0.058,2.896,3.436,22.39
13826.0,2.733,0.665,-35.209,1.693,9.486,4.831,36.116,4.586,-5.324,-2.737,0.0,38.0,39.0,9.31,1.664,0.417,0.259,-0.036,-0.144,-3.126,25.681,0.0,265.94,,275.0,275.0,0.257,2.898,3.48,22.326
13826.5,2.733,0.665,-35.209,1.693,9.486,4.831,36.116,4.586,-5.324,-2.737,0.0,38.0,39.0,9.31,1.664,0.396,0.201,-0.091,-0.233,-3.126,25.681,0.0,265.84,,275.0,275.0,0.124,2.895,3.495,22.325
13827.0,2.733,0.665,-35.209,1.693,9.486,4.831,36.116,4.586,-5.324,-2.737,0.0,38.0,39.0,9.31,1.664,0.281,0.312,-0.164,-0.23,-3.126,25.681,0.0,265.84,,275.0,275.0,0.068,2.893,3.532,22.306
13827.5,2.733,0.665,-35.209,1.693,9.486,4.831,36.116,4.586,-5.324,-2.737,0.0,38.0,39.0,9.31,1.664,0.323,0.407,-0.088,-0.113,-3.126,25.681,0.0,266.54,,275.0,275.0,0.05,2.89,3.515,22.32
13828.0,2.733,0.665,-35.209,1.693,9.486,4.826,36.072,4.555,-5.322,-2.73,0.0,37.952,38.936,9.31,1.664,0.619,0.529,0.058,0.25,-3.121,25.683,0.0,266.54,,275.0,275.0,0.132,2.888,3.514,22.29
13828.5,2.733,0.665,-35.209,1.693,9.486,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.31,1.664,0.672,0.585,0.178,0.256,-3.121,25.683,0.0,266.04,,275.0,275.0,0.364,2.885,3.558,22.298
13829.0,2.859,0.735,-34.651,1.683,9.377,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.531,1.8,0.41,0.278,-0.112,-0.295,-3.121,25.683,0.0,266.04,,275.0,275.0,0.423,2.883,3.609,22.285
13829.5,2.859,0.735,-34.651,1.683,9.377,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.531,1.8,0.195,0.218,-0.313,-0.316,-3.121,25.683,0.0,265.74,,275.0,275.0,0.07,2.882,3.667,22.247
13830.0,2.859,0.735,-34.651,1.683,9.377,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.531,1.8,0.266,0.618,-0.12,0.201,-3.121,25.683,0.0,265.74,,275.0,275.0,-0.054,2.882,3.626,22.235
13830.5,2.859,0.735,-34.651,1.683,9.377,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.531,1.8,0.709,0.738,0.197,0.333,-3.121,25.683,0.0,266.04,,275.0,275.0,0.241,2.882,3.557,22.229
13831.0,2.859,0.735,-34.651,1.683,9.377,4.826,36.072,4.555,-5.322,-2.73,0.0,38.0,38.9,9.531,1.8,0.873,0.628,0.284,0.181,-3.121,25.683,0.0,266.04,,275.0,275.0,0.494,2.881,3.58,22.187
13831.5,2.859,0.735,-34.651,1.683,9.377,4.84,36.038,4.564,-5.321,-2.734,0.0,37.955,38.916,9.531,1.8,0.682,0.463,0.138,-0.08,-3.118,25.692,0.0,265.84,,275.0,275.0,0.491,2.881,3.69,22.078
13832.0,2.859,0.735,-34.651,1.683,9.377,4.84,36.038,4.564,-5.321,-2.734,0.0,38.0,38.9,9.531,1.8,0.428,0.409,-0.108,-0.224,-3.118,25.692,0.0,265.84,,275.0,275.0,0.301,2.88,3.726,22.117
13832.5,2.881,0.709,-34.705,1.719,9.454,4.84,36.038,4.564,-5.321,-2.734,0.0,38.0,38.9,9.533,1.645,0.386,0.61,-0.153,0.275,-3.118,25.692,0.0,266.34,,275.0,275.0,0.126,2.88,3.723,22.083
13833.0,2.881,0.709,-34.705,1.719,9.454,4.84,36.038,4.564,-5.321,-2.734,0.0,38.0,38.9,9.533,1.645,0.808,1.024,0.26,0.622,-3.118,25.692,0.0,266.34,,275.0,275.0,0.28,2.88,3.66,22.071
13833.5,2.881,0.709,-34.705,1.719,9.454,4.84,36.038,4.564,-5.321,-2.734,0.0,38.0,38.9,9.533,1.645,0.794,0.703,0.254,0.267,-3.118,25.692,0.0,266.44,,275.0,275.0,0.679,2.88,3.7,22.058
13834.0,2.881,0.709,-34.705,1.719,9.454,4.84,36.038,4.564,-5.321,-2.734,0.0,38.0,38.9,9.533,1.645,0.56,0.583,0.032,0.037,-3.118,25.692,0.0,266.44,,275.0,275.0,0.505,2.88,3.786,22.035
13834.5,2.881,0.709,-34.705,1.719,9.454,4.84,36.072,4.575,-5.301,-2.726,0.0,37.944,38.897,9.533,1.645,0.409,0.542,-0.196,-0.1,-3.101,25.7,0.0,265.44,,275.0,275.0,0.303,2.88,3.814,22.005
13835.0,2.881,0.709,-34.705,1.719,9.454,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.533,1.645,0.234,0.624,-0.289,0.075,-3.101,25.7,0.0,265.44,,275.0,275.0,0.164,2.88,3.796,22.003
13835.5,3.153,0.816,-34.317,1.754,9.298,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.529,1.634,0.505,0.87,-0.04,0.441,-3.101,25.7,0.0,265.54,,275.0,275.0,0.161,2.88,3.789,21.992
13836.0,3.153,0.816,-34.317,1.754,9.298,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.529,1.634,0.898,0.846,0.252,0.604,-3.101,25.7,0.0,265.54,,275.0,275.0,0.444,2.885,3.788,22.016
13836.5,3.153,0.816,-34.317,1.754,9.298,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.529,1.634,0.718,0.656,0.139,0.149,-3.101,25.7,0.0,265.74,,275.0,275.0,0.65,2.889,3.87,22.043
13837.0,3.153,0.816,-34.317,1.754,9.298,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.529,1.634,0.521,0.607,-0.062,0.046,-3.101,25.7,0.0,265.74,,275.0,275.0,0.416,2.893,3.923,21.998
13837.5,3.153,0.816,-34.317,1.754,9.298,4.84,36.072,4.575,-5.301,-2.726,0.0,37.9,38.9,9.529,1.634,0.417,0.791,-0.106,0.344,-3.101,25.7,0.0,265.74,,275.0,275.0,0.278,2.898,3.942,22.006
13838.0,3.153,0.816,-34.317,1.754,9.298,4.8,36.101,4.57,-5.286,-2.718,0.0,37.932,38.9,9.529,1.634,0.691,1.142,0.225,0.702,-3.105,25.7,0.0,265.74,,275.0,275.0,0.362,2.902,3.908,21.955
13838.5,3.153,0.816,-34.317,1.754,9.298,4.8,36.101,4.57,-5.286,-2.718,0.0,37.9,38.9,9.529,1.634,1.122,1.045,0.469,0.676,-3.105,25.7,0.0,265.94,,275.0,275.0,0.69,2.906,3.954,22.013
13839.0,3.33,0.776,-35.209,1.686,9.442,4.8,36.101,4.57,-5.286,-2.718,0.0,37.9,38.9,9.392,1.726,0.995,0.884,0.381,0.37,-3.105,25.7,0.0,265.94,,275.0,275.0,0.828,2.91,4.02,22.075
13839.5,3.33,0.776,-35.209,1.686,9.442,4.8,36.101,4.57,-5.286,-2.718,0.0,37.9,38.9,9.392,1.726,0.757,0.822,0.169,0.249,-3.105,25.7,0.0,266.04,,275.0,275.0,0.658,2.917,4.104,22.134
13840.0,3.33,0.776,-35.209,1.686,9.442,4.8,36.101,4.57,-5.286,-2.718,0.0,37.9,38.9,9.392,1.726,0.488,0.766,-0.091,0.228,-3.105,25.7,0.0,266.04,,275.0,275.0,0.499,2.924,4.115,22.195
13840.5,3.33,0.776,-35.209,1.686,9.442,4.8,36.101,4.57,-5.286,-2.718,0.0,37.9,38.9,9.392,1.726,0.781,0.988,0.254,0.73,-3.105,25.7,0.0,266.14,,275.0,275.0,0.347,2.93,4.063,22.335
13841.0,3.33,0.776,-35.209,1.686,9.442,4.811,36.075,4.558,-5.303,-2.701,0.0,37.938,38.902,9.392,1.726,1.088,1.133,0.503,0.797,-3.093,25.708,0.0,266.14,,275.0,275.0,0.688,2.937,4.017,22.422
13841.5,3.33,0.776,-35.209,1.686,9.442,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.392,1.726,0.995,1.034,0.389,0.57,-3.093,25.708,0.0,265.84,,275.0,275.0,0.88,2.943,4.067,22.453
13842.0,2.342,0.542,-35.209,1.711,9.536,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.296,1.714,0.81,0.995,0.147,0.419,-3.093,25.708,0.0,265.84,,275.0,275.0,0.747,2.95,4.203,22.592
13842.5,2.342,0.542,-35.209,1.711,9.536,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.296,1.714,0.66,0.997,-0.116,0.347,-3.093,25.708,0.0,265.64,,275.0,275.0,0.593,2.94,4.278,22.623
13843.0,2.342,0.542,-35.209,1.711,9.536,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.296,1.714,0.535,0.962,-0.214,0.479,-3.093,25.708,0.0,265.64,,275.0,275.0,0.472,2.93,4.225,22.668
13843.5,2.342,0.542,-35.209,1.711,9.536,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.296,1.714,0.909,1.134,0.28,0.703,-3.093,25.708,0.0,265.94,,275.0,275.0,0.441,2.92,4.207,22.689
13844.0,2.342,0.542,-35.209,1.711,9.536,4.811,36.075,4.558,-5.303,-2.701,0.0,37.9,38.9,9.296,1.714,0.973,1.023,0.331,0.521,-3.093,25.708,0.0,265.94,,275.0,275.0,0.756,2.911,4.241,22.73
13844.5,2.342,0.542,-35.209,1.711,9.536,4.811,36.041,4.552,-5.32,-2.721,0.0,37.912,38.852,9.296,1.714,0.762,1.081,0.043,0.491,-3.111,25.701,0.0,265.74,,275.0,275.0,0.712,2.901,4.313,22.779
13845.0,2.342,0.542,-35.209,1.711,9.536,4.811,36.041,4.552,-5.32,-2.721,0.0,37.9,38.9,9.296,1.714,0.559,1.097,-0.274,0.462,-3.111,25.701,0.0,265.74,,275.0,275.0,0.594,2.892,4.381,22.832
13845.5,3.231,0.843,-34.561,1.759,9.342,4.811,36.041,4.552,-5.32,-2.721,0.0,37.9,38.9,9.523,1.75,0.533,1.157,-0.283,0.588,-3.111,25.701,0.0,265.84,,275.0,275.0,0.461,2.883,4.391,22.853
13846.0,3.231,0.843,-34.561,1.759,9.342,4.811,36.041,4.552,-5.32,-2.721,0.0,37.9,38.9,9.523,1.75,0.667,1.349,-0.076,0.853,-3.111,25.701,0.0,265.84,,275.0,275.0,0.499,2.889,4.402,22.775
13846.5,3.231,0.843,-34.561,1.759,9.342,4.811,36.041,4.552,-5.32,-2.721,0.0,37.9,38.9,9.523,1.75,0.775,1.275,0.073,0.782,-3.111,25.701,0.0,265.84,,275.0,275.0,0.699,2.895,4.448,22.724
13847.0,3.231,0.843,-34.561,1.759,9.342,4.811,36.041,4.552,-5.32,-2.721,0.0,37.9,38.9,9.523,1.75,0.718,1.255,-0.043,0.598,-3.111,25.701,0.0,265.84,,275.0,275.0,0.726,2.9,4.501,22.712
13847.5,3.231,0.843,-34.561,1.759,9.342,4.821,36.071,4.576,-5.32,-2.72,0.0,37.919,38.821,9.523,1.75,0.574,1.286,-0.305,0.643,-3.107,25.708,0.0,266.04,,275.0,275.0,0.632,2.906,4.568,22.693
13848.0,3.231,0.843,-34.561,1.759,9.342,4.821,36.071,4.576,-5.32,-2.72,0.0,37.9,38.8,9.523,1.75,0.601,1.408,-0.328,0.799,-3.107,25.708,0.0,266.04,,275.0,275.0,0.549,2.911,4.597,22.685
13848.5,3.319,0.8,-35.209,1.651,9.474,4.821,36.071,4.576,-5.32,-2.72,0.0,37.9,38.8,9.474,1.646,0.676,1.523,-0.167,0.976,-3.107,25.708,0.0,266.04,,275.0,275.0,0.62,2.916,4.603,22.702
13849.0,3.319,0.8,-35.209,1.651,9.474,4.821,36.071,4.576,-5.32,-2.72,0.0,37.9,38.8,9.474,1.646,0.819,1.495,0.04,0.952,-3.107,25.708,0.0,266.04,,275.0,275.0,0.752,2.923,4.623,22.747
13849.5,3.319,0.8,-35.209,1.651,9.474,4.821,36.071,4.576,-5.32,-2.72,0.0,37.9,38.8,9.474,1.646,0.836,1.415,0.073,0.82,-3.107,25.708,0.0,266.44,,275.0,275.0,0.827,2.929,4.736,22.738
13850.0,3.319,0.8,-35.209,1.651,9.474,4.821,36.071,4.576,-5.32,-2.72,0.0,37.9,38.8,9.474,1.646,0.746,1.506,-0.166,0.869,-3.107,25.708,0.0,266.44,,275.0,275.0,0.786,2.936,4.796,22.792
13850.5,3.319,0.8,-35.209,1.651,9.474,4.83,36.105,4.569,-5.345,-2.722,0.0,37.912,38.87,9.474,1.646,0.639,1.604,-0.344,1.039,-3.101,25.706,0.0,266.24,,275.0,275.0,0.739,2.942,4.844,22.787
13851.0,3.319,0.8,-35.209,1.651,9.474,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.474,1.646,0.8,1.76,-0.007,1.238,-3.101,25.706,0.0,266.24,,275.0,275.0,0.734,2.948,4.848,22.785
13851.5,3.319,0.8,-35.209,1.651,9.474,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.474,1.646,1.022,1.724,0.189,1.207,-3.101,25.706,0.0,266.14,,275.0,275.0,0.948,2.954,4.866,22.792
13852.0,3.274,0.77,-35.209,1.169,9.448,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.364,1.735,0.976,1.805,0.03,1.176,-3.101,25.706,0.0,266.14,,275.0,275.0,1.036,2.96,4.954,22.772
13852.5,3.274,0.77,-35.209,1.169,9.448,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.364,1.735,0.863,1.956,-0.243,1.239,-3.101,25.706,0.0,266.24,,275.0,275.0,0.997,2.965,5.044,22.801
13853.0,3.274,0.77,-35.209,1.169,9.448,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.364,1.735,0.732,1.961,-0.419,1.268,-3.101,25.706,0.0,266.24,,275.0,275.0,0.954,2.97,5.182,22.733
13853.5,3.274,0.77,-35.209,1.169,9.448,4.83,36.105,4.569,-5.345,-2.722,0.0,37.9,38.9,9.364,1.735,0.75,2.073,-0.365,1.388,-3.101,25.706,0.0,266.24,,275.0,275.0,0.885,2.975,5.225,22.666
13854.0,3.274,0.77,-35.209,1.169,9.448,4.841,36.073,4.576,-5.368,-2.728,0.0,37.897,38.854,9.364,1.735,1.054,2.129,0.121,1.476,-3.114,25.708,0.0,266.24,,275.0,275.0,0.962,2.98,5.247,22.615
13854.5,3.274,0.77,-35.209,1.169,9.448,4.841,36.073,4.576,-5.368,-2.728,0.0,37.9,38.9,9.364,1.735,1.03,2.287,-0.036,1.57,-3.114,25.708,0.0,265.74,,275.0,275.0,1.195,2.985,5.349,22.606
13855.0,2.595,0.661,-34.592,1.769,9.471,4.841,36.073,4.576,-5.368,-2.728,0.0,37.9,38.9,9.426,1.652,0.959,2.452,-0.311,1.662,-3.114,25.708,0.0,265.74,,275.0,275.0,1.213,2.99,5.462,22.643
13855.5,2.595,0.661,-34.592,1.769,9.471,4.841,36.073,4.576,-5.368,-2.728,0.0,37.9,38.9,9.426,1.652,0.812,2.425,-0.372,1.663,-3.114,25.708,0.0,265.94,,275.0,275.0,1.191,2.983,5.532,22.673
