t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6466.5,2.839,0.753,-33.092,3.037,9.541,5.357,37.613,5.022,-7.666,-2.732,0.0,39.3,40.2,9.893,2.962,-0.923,-0.775,-1.726,-0.945,-3.142,26.801,0.0,249.14,,255.0,250.0,-1.153,2.852,1.867,25.212
6467.0,2.839,0.753,-33.092,3.037,9.541,5.396,37.598,5.029,-7.667,-2.726,0.0,39.345,40.146,9.893,2.962,-1.158,-0.625,-1.689,-0.924,-3.135,26.812,0.0,249.14,,255.0,250.0,-1.092,2.851,1.914,25.212
6467.5,2.839,0.753,-33.092,3.037,9.541,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.893,2.962,-0.994,-0.843,-1.885,-1.018,-3.135,26.812,0.0,249.54,,255.0,250.0,-1.099,2.851,2.0,25.186
6468.0,2.839,0.753,-33.092,3.037,9.541,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.893,2.962,-1.231,-0.706,-1.882,-1.014,-3.135,26.812,0.0,249.54,,255.0,250.0,-1.185,2.851,1.998,25.147
6468.5,2.648,0.688,-34.723,3.052,9.615,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.663,2.974,-1.144,-0.789,-1.889,-1.097,-3.135,26.812,0.0,249.64,,255.0,250.0,-1.209,2.851,1.992,25.133
6469.0,2.648,0.688,-34.723,3.052,9.615,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.663,2.974,-1.009,-0.766,-1.875,-1.019,-3.135,26.812,0.0,249.64,,255.0,250.0,-1.23,2.847,2.074,25.086
6469.5,2.648,0.688,-34.723,3.052,9.615,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.663,2.974,-1.313,-0.87,-1.883,-1.155,-3.135,26.812,0.0,247.34,,255.0,250.0,-1.167,2.844,1.99,25.128
6470.0,2.648,0.688,-34.723,3.052,9.615,5.396,37.598,5.029,-7.667,-2.726,0.0,39.3,40.1,9.663,2.974,-1.315,-0.782,-1.971,-1.144,-3.135,26.812,0.0,247.34,,256.0,250.0,-1.305,2.841,2.079,25.192
6470.5,2.648,0.688,-34.723,3.052,9.615,5.395,37.662,5.046,-7.664,-2.714,0.0,39.362,40.267,9.663,2.974,-1.407,-0.934,-2.172,-1.156,-3.122,26.824,0.0,247.74,,256.0,250.0,-1.303,2.838,1.992,25.26
6471.0,2.648,0.688,-34.723,3.052,9.615,5.395,37.662,5.046,-7.664,-2.714,0.0,39.4,40.3,9.663,2.974,-1.075,-0.689,-1.664,-0.84,-3.122,26.824,0.0,247.74,,257.0,250.0,-1.417,2.832,2.009,25.279
6471.5,3.388,0.8,-35.209,3.059,9.634,5.395,37.662,5.046,-7.664,-2.714,0.0,39.4,40.3,9.629,3.14,-1.232,-0.565,-1.806,-0.937,-3.122,26.824,0.0,247.64,,257.0,250.0,-1.067,2.832,2.066,25.257
6472.0,3.388,0.8,-35.209,3.059,9.634,5.395,37.662,5.046,-7.664,-2.714,0.0,39.4,40.3,9.629,3.14,-0.98,-0.702,-1.916,-0.927,-3.122,26.824,0.0,247.64,,258.0,250.0,-1.135,2.841,2.127,25.154
6472.5,3.388,0.8,-35.209,3.059,9.634,5.395,37.662,5.046,-7.664,-2.714,0.0,39.4,40.3,9.629,3.14,-1.245,-0.432,-1.785,-0.863,-3.122,26.824,0.0,248.24,,258.0,250.0,-1.131,2.85,2.126,25.135
6473.0,3.388,0.8,-35.209,3.059,9.634,5.395,37.662,5.046,-7.664,-2.714,0.0,39.4,40.3,9.629,3.14,-1.033,-0.532,-1.724,-0.908,-3.122,26.824,0.0,248.24,,259.0,250.0,-1.081,2.858,2.161,25.153
6473.5,3.388,0.8,-35.209,3.059,9.634,5.372,37.622,5.037,-7.722,-2.711,0.0,39.367,40.185,9.629,3.14,-0.847,-0.606,-1.791,-0.844,-3.133,26.815,0.0,249.64,,259.0,250.0,-1.049,2.867,2.251,25.248
6474.0,3.388,0.8,-35.209,3.059,9.634,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.629,3.14,-1.021,-0.406,-1.779,-0.743,-3.133,26.815,0.0,249.64,,259.0,250.0,-1.022,2.876,2.252,25.255
6474.5,3.034,0.743,-35.209,3.033,9.534,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.597,3.259,-1.133,-0.425,-1.732,-0.835,-3.133,26.815,0.0,250.14,,259.0,250.0,-0.987,2.884,2.258,25.189
6475.0,3.034,0.743,-35.209,3.033,9.534,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.597,3.259,-0.928,-0.511,-1.811,-0.691,-3.133,26.815,0.0,250.14,,259.0,250.0,-1.032,2.887,2.328,25.202
6475.5,3.034,0.743,-35.209,3.033,9.534,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.597,3.259,-1.054,-0.263,-1.748,-0.678,-3.133,26.815,0.0,249.54,,259.0,250.0,-0.985,2.889,2.331,25.253
6476.0,3.034,0.743,-35.209,3.033,9.534,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.597,3.259,-1.01,-0.81,-1.714,-0.916,-3.133,26.815,0.0,249.54,,259.0,250.0,-0.936,2.891,2.105,25.278
6476.5,3.034,0.743,-35.209,3.033,9.534,5.372,37.622,5.037,-7.722,-2.711,0.0,39.4,40.2,9.597,3.259,-1.035,-0.885,-1.574,-1.038,-3.133,26.815,0.0,250.84,,259.0,250.0,-1.113,2.894,1.997,25.233
6477.0,3.034,0.743,-35.209,3.033,9.534,5.348,37.634,5.047,-7.708,-2.722,0.0,39.38,40.267,9.597,3.259,-0.933,-0.814,-1.493,-1.106,-3.133,26.834,0.0,250.84,,259.0,250.0,-1.133,2.896,1.933,25.245
6477.5,3.034,0.743,-35.209,3.033,9.534,5.348,37.634,5.047,-7.708,-2.722,0.0,39.4,40.3,9.597,3.259,-1.038,-0.975,-1.54,-1.082,-3.133,26.834,0.0,251.84,,259.0,250.0,-1.086,2.898,1.94,25.238
6478.0,2.591,0.69,-34.753,3.08,9.602,5.348,37.634,5.047,-7.708,-2.722,0.0,39.4,40.3,9.668,3.231,-0.875,-1.152,-1.725,-1.249,-3.133,26.834,0.0,251.84,,258.0,250.0,-1.159,2.9,1.813,25.242
6478.5,2.591,0.69,-34.753,3.08,9.602,5.348,37.634,5.047,-7.708,-2.722,0.0,39.4,40.3,9.668,3.231,-1.031,-1.139,-1.709,-1.113,-3.133,26.834,0.0,251.14,,258.0,250.0,-1.25,2.895,1.872,25.238
6479.0,2.591,0.69,-34.753,3.08,9.602,5.348,37.634,5.047,-7.708,-2.722,0.0,39.4,40.3,9.668,3.231,-0.968,-1.228,-1.539,-1.283,-3.133,26.834,0.0,251.14,,257.0,250.0,-1.248,2.89,1.758,25.242
6479.5,2.591,0.69,-34.753,3.08,9.602,5.348,37.634,5.047,-7.708,-2.722,0.0,39.4,40.3,9.668,3.231,-1.053,-1.251,-1.78,-1.3,-3.133,26.834,0.0,251.34,,257.0,250.0,-1.254,2.886,1.831,25.239
6480.0,2.591,0.69,-34.753,3.08,9.602,5.323,37.655,5.031,-7.642,-2.703,0.0,39.401,40.316,9.668,3.231,-1.267,-1.085,-1.732,-1.366,-3.122,26.835,0.0,251.34,,256.0,250.0,-1.346,2.881,1.742,25.231
6480.5,2.591,0.69,-34.753,3.08,9.602,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.668,3.231,-1.256,-1.08,-1.761,-1.384,-3.122,26.835,0.0,251.24,,256.0,250.0,-1.362,2.876,1.765,25.201
6481.0,2.792,0.665,-35.209,3.127,9.685,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.483,3.088,-1.283,-1.139,-1.839,-1.207,-3.122,26.835,0.0,251.24,,255.0,250.0,-1.37,2.871,1.757,25.191
6481.5,2.792,0.665,-35.209,3.127,9.685,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.483,3.088,-1.3,-1.311,-1.973,-1.487,-3.122,26.835,0.0,251.54,,255.0,250.0,-1.367,2.87,1.655,25.168
6482.0,2.792,0.665,-35.209,3.127,9.685,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.483,3.088,-1.03,-1.307,-1.719,-1.473,-3.122,26.835,0.0,251.54,,254.0,250.0,-1.518,2.869,1.625,25.165
6482.5,2.792,0.665,-35.209,3.127,9.685,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.483,3.088,-1.152,-1.259,-1.87,-1.492,-3.122,26.835,0.0,248.44,,254.0,250.0,-1.382,2.867,1.691,25.122
6483.0,2.792,0.665,-35.209,3.127,9.685,5.323,37.655,5.031,-7.642,-2.703,0.0,39.4,40.3,9.483,3.088,-1.445,-1.261,-1.894,-1.302,-3.122,26.835,0.0,248.44,,255.0,250.0,-1.443,2.866,1.666,25.12
6483.5,2.792,0.665,-35.209,3.127,9.685,5.399,37.678,5.073,-7.632,-2.707,0.0,39.41,40.346,9.483,3.088,-1.146,-1.313,-1.951,-1.302,-3.119,26.838,0.0,248.14,,255.0,250.0,-1.476,2.865,1.677,25.082
6484.0,2.792,0.665,-35.209,3.127,9.685,5.399,37.678,5.073,-7.632,-2.707,0.0,39.4,40.3,9.483,3.088,-1.323,-0.935,-1.716,-1.244,-3.119,26.838,0.0,248.14,,256.0,250.0,-1.428,2.864,1.645,25.056
6484.5,2.725,0.708,-34.291,3.114,9.538,5.399,37.678,5.073,-7.632,-2.707,0.0,39.4,40.3,9.833,3.171,-1.579,-1.255,-2.142,-1.486,-3.119,26.838,0.0,248.04,,256.0,250.0,-1.304,2.863,1.562,25.039
6485.0,2.725,0.708,-34.291,3.114,9.538,5.399,37.678,5.073,-7.632,-2.707,0.0,39.4,40.3,9.833,3.171,-1.244,-1.302,-1.761,-1.435,-3.119,26.838,0.0,248.04,,257.0,250.0,-1.615,2.86,1.668,24.997
6485.5,2.725,0.708,-34.291,3.114,9.538,5.399,37.678,5.073,-7.632,-2.707,0.0,39.4,40.3,9.833,3.171,-1.212,-1.343,-1.904,-1.318,-3.119,26.838,0.0,247.84,,257.0,250.0,-1.436,2.858,1.616,24.951
6486.0,2.725,0.708,-34.291,3.114,9.538,5.399,37.678,5.073,-7.632,-2.707,0.0,39.4,40.3,9.833,3.171,-1.405,-1.022,-1.734,-1.305,-3.119,26.838,0.0,247.84,,258.0,250.0,-1.444,2.856,1.576,24.966
6486.5,2.725,0.708,-34.291,3.114,9.538,5.375,37.663,5.044,-7.63,-2.721,0.0,39.413,40.331,9.833,3.171,-1.361,-1.499,-1.999,-1.508,-3.131,26.84,0.0,248.44,,258.0,250.0,-1.367,2.854,1.621,24.942
6487.0,2.725,0.708,-34.291,3.114,9.538,5.375,37.663,5.044,-7.63,-2.721,0.0,39.4,40.3,9.833,3.171,-1.374,-1.125,-1.741,-1.404,-3.131,26.84,0.0,248.44,,259.0,250.0,-1.592,2.852,1.54,24.901
6487.5,3.052,0.834,-33.602,3.124,9.556,5.375,37.663,5.044,-7.63,-2.721,0.0,39.4,40.3,9.772,3.083,-1.239,-1.249,-1.886,-1.343,-3.131,26.84,0.0,248.84,,259.0,250.0,-1.411,2.85,1.639,24.852
6488.0,3.052,0.834,-33.602,3.124,9.556,5.375,37.663,5.044,-7.63,-2.721,0.0,39.4,40.3,9.772,3.083,-1.333,-1.207,-1.939,-1.362,-3.131,26.84,0.0,248.84,,260.0,250.0,-1.429,2.853,1.607,24.842
6488.5,3.052,0.834,-33.602,3.124,9.556,5.375,37.663,5.044,-7.63,-2.721,0.0,39.4,40.3,9.772,3.083,-1.458,-1.13,-1.847,-1.428,-3.131,26.84,0.0,248.74,,260.0,250.0,-1.46,2.856,1.674,24.836
6489.0,3.052,0.834,-33.602,3.124,9.556,5.375,37.663,5.044,-7.63,-2.721,0.0,39.4,40.3,9.772,3.083,-1.304,-1.323,-2.053,-1.37,-3.131,26.84,0.0,248.74,,261.0,250.0,-1.466,2.859,1.684,24.799
6489.5,3.052,0.834,-33.602,3.124,9.556,5.376,37.647,5.024,-7.616,-2.72,0.0,39.431,40.357,9.772,3.083,-1.396,-1.421,-2.124,-1.522,-3.141,26.842,0.0,251.24,,261.0,250.0,-1.512,2.863,1.673,24.731
6490.0,3.052,0.834,-33.602,3.124,9.556,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.772,3.083,-1.478,-1.553,-2.104,-1.71,-3.141,26.842,0.0,251.24,,260.0,250.0,-1.616,2.866,1.613,24.691
6490.5,3.052,0.834,-33.602,3.124,9.556,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.772,3.083,-1.436,-1.248,-1.775,-1.234,-3.141,26.842,0.0,251.74,,260.0,250.0,-1.711,2.869,1.454,24.673
6491.0,3.266,0.757,-35.209,3.14,9.653,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.635,3.094,-1.382,-1.1,-1.811,-1.224,-3.141,26.842,0.0,251.74,,259.0,250.0,-1.423,2.872,1.583,24.647
6491.5,3.266,0.757,-35.209,3.14,9.653,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.635,3.094,-1.255,-1.397,-1.926,-1.507,-3.141,26.842,0.0,251.84,,259.0,250.0,-1.379,2.878,1.494,24.69
6492.0,3.266,0.757,-35.209,3.14,9.653,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.635,3.094,-1.104,-1.449,-1.639,-1.168,-3.141,26.842,0.0,251.84,,258.0,250.0,-1.521,2.885,1.545,24.844
6492.5,3.266,0.757,-35.209,3.14,9.653,5.376,37.647,5.024,-7.616,-2.72,0.0,39.4,40.4,9.635,3.094,-1.123,-1.524,-1.687,-1.513,-3.141,26.842,0.0,252.04,,258.0,250.0,-1.34,2.891,1.552,25.029
6493.0,3.266,0.757,-35.209,3.14,9.653,5.442,37.636,5.029,-7.613,-2.721,0.0,39.45,40.38,9.635,3.094,-1.173,-1.419,-1.66,-1.393,-3.138,26.839,0.0,252.04,,257.0,250.0,-1.462,2.897,1.502,25.112
6493.5,3.266,0.757,-35.209,3.14,9.653,5.442,37.636,5.029,-7.613,-2.721,0.0,39.4,40.4,9.635,3.094,-1.349,-1.118,-1.71,-1.318,-3.138,26.839,0.0,252.04,,257.0,250.0,-1.411,2.903,1.51,25.214
6494.0,3.281,0.742,-35.209,3.022,9.645,5.442,37.636,5.029,-7.613,-2.721,0.0,39.4,40.4,9.647,3.113,-0.971,-1.186,-1.698,-1.218,-3.138,26.839,0.0,252.04,,256.0,250.0,-1.374,2.909,1.596,25.427
6494.5,3.281,0.742,-35.209,3.022,9.645,5.442,37.636,5.029,-7.613,-2.721,0.0,39.4,40.4,9.647,3.113,-1.009,-1.023,-1.497,-1.186,-3.138,26.839,0.0,251.74,,256.0,250.0,-1.268,2.915,1.558,25.601
6495.0,3.281,0.742,-35.209,3.022,9.645,5.442,37.636,5.029,-7.613,-2.721,0.0,39.4,40.4,9.647,3.113,-1.027,-1.282,-1.729,-1.343,-3.138,26.839,0.0,251.74,,255.0,250.0,-1.179,2.921,1.586,25.503
6495.5,3.281,0.742,-35.209,3.022,9.645,5.442,37.636,5.029,-7.613,-2.721,0.0,39.4,40.4,9.647,3.113,-0.974,-1.266,-1.558,-1.006,-3.138,26.839,0.0,248.84,,255.0,250.0,-1.345,2.927,1.631,25.479
6496.0,3.281,0.742,-35.209,3.022,9.645,5.369,37.62,5.033,-7.595,-2.741,0.0,39.449,40.447,9.647,3.113,-1.049,-0.753,-1.455,-1.028,-3.151,26.831,0.0,248.84,,256.0,250.0,-1.201,2.933,1.691,25.435
6496.5,3.281,0.742,-35.209,3.022,9.645,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.647,3.113,-0.908,-1.169,-1.473,-1.062,-3.151,26.831,0.0,248.84,,256.0,250.0,-1.071,2.938,1.66,25.408
6497.0,3.281,0.742,-35.209,3.022,9.645,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.647,3.113,-0.882,-0.904,-1.481,-0.975,-3.151,26.831,0.0,248.84,,257.0,250.0,-1.153,2.944,1.686,25.376
6497.5,3.153,0.761,-35.146,3.049,9.589,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.694,3.08,-0.989,-0.945,-1.37,-1.132,-3.151,26.831,0.0,248.64,,257.0,250.0,-1.061,2.95,1.689,25.382
6498.0,3.153,0.761,-35.146,3.049,9.589,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.694,3.08,-1.019,-1.261,-1.628,-1.402,-3.151,26.831,0.0,248.64,,258.0,250.0,-1.109,2.953,1.709,25.362
6498.5,3.153,0.761,-35.146,3.049,9.589,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.694,3.08,-1.143,-1.219,-1.695,-1.434,-3.151,26.831,0.0,247.64,,258.0,250.0,-1.327,2.956,1.707,25.35
6499.0,3.153,0.761,-35.146,3.049,9.589,5.369,37.62,5.033,-7.595,-2.741,0.0,39.4,40.4,9.694,3.08,-1.002,-1.249,-1.676,-1.449,-3.151,26.831,0.0,247.64,,259.0,250.0,-1.373,2.959,1.732,25.324
6499.5,3.153,0.761,-35.146,3.049,9.589,5.38,37.666,5.059,-7.545,-2.724,0.0,39.468,40.438,9.694,3.08,-0.988,-1.212,-1.683,-1.232,-3.148,26.836,0.0,247.14,,259.0,250.0,-1.344,2.963,1.747,25.209
6500.0,3.153,0.761,-35.146,3.049,9.589,5.38,37.666,5.059,-7.545,-2.724,0.0,39.5,40.4,9.694,3.08,-1.195,-1.351,-1.803,-1.524,-3.148,26.836,0.0,247.14,,260.0,250.0,-1.279,2.966,1.731,25.103
6500.5,2.582,0.601,-35.209,3.074,9.714,5.38,37.666,5.059,-7.545,-2.724,0.0,39.5,40.4,9.475,3.118,-1.197,-1.027,-1.686,-1.138,-3.148,26.836,0.0,247.44,,260.0,250.0,-1.468,2.969,1.654,25.067
6501.0,2.582,0.601,-35.209,3.074,9.714,5.38,37.666,5.059,-7.545,-2.724,0.0,39.5,40.4,9.475,3.118,-1.233,-0.93,-1.636,-1.187,-3.148,26.836,0.0,247.44,,261.0,250.0,-1.262,2.962,1.688,25.024
6501.5,2.582,0.601,-35.209,3.074,9.714,5.38,37.666,5.059,-7.545,-2.724,0.0,39.5,40.4,9.475,3.118,-0.935,-1.149,-1.706,-1.173,-3.148,26.836,0.0,249.84,,261.0,250.0,-1.247,2.956,1.757,24.991
6502.0,2.582,0.601,-35.209,3.074,9.714,5.38,37.666,5.059,-7.545,-2.724,0.0,39.5,40.4,9.475,3.118,-1.207,-1.186,-1.855,-1.293,-3.148,26.836,0.0,249.84,,261.0,250.0,-1.241,2.95,1.767,24.993
6502.5,2.582,0.601,-35.209,3.074,9.714,5.367,37.689,5.045,-7.524,-2.708,0.0,39.491,40.481,9.475,3.118,-1.225,-1.016,-1.647,-1.292,-3.132,26.837,0.0,250.94,,261.0,250.0,-1.385,2.944,1.781,24.939
6503.0,2.582,0.601,-35.209,3.074,9.714,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.475,3.118,-1.027,-1.114,-1.782,-1.212,-3.132,26.837,0.0,250.94,,261.0,250.0,-1.295,2.938,1.817,24.875
6503.5,2.981,0.739,-34.937,3.084,9.64,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.725,3.176,-1.293,-0.945,-1.855,-1.218,-3.132,26.837,0.0,250.24,,261.0,250.0,-1.284,2.932,1.794,24.678
6504.0,2.981,0.739,-34.937,3.084,9.64,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.725,3.176,-1.31,-0.94,-1.743,-1.252,-3.132,26.837,0.0,250.24,,261.0,250.0,-1.328,2.933,1.793,24.577
6504.5,2.981,0.739,-34.937,3.084,9.64,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.725,3.176,-1.389,-0.919,-1.775,-1.283,-3.132,26.837,0.0,251.34,,261.0,250.0,-1.311,2.934,1.75,24.514
6505.0,2.981,0.739,-34.937,3.084,9.64,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.725,3.176,-0.975,-1.108,-1.772,-1.208,-3.132,26.837,0.0,251.34,,260.0,250.0,-1.342,2.935,1.768,24.503
6505.5,2.981,0.739,-34.937,3.084,9.64,5.367,37.689,5.045,-7.524,-2.708,0.0,39.5,40.5,9.725,3.176,-1.098,-0.834,-1.684,-1.099,-3.132,26.837,0.0,252.64,,260.0,250.0,-1.266,2.935,1.807,24.475
6506.0,2.981,0.739,-34.937,3.084,9.64,5.356,37.686,5.062,-7.528,-2.719,0.0,39.503,40.466,9.725,3.176,-1.35,-1.192,-1.889,-1.379,-3.134,26.844,0.0,252.64,,259.0,250.0,-1.179,2.936,1.69,24.407
6506.5,2.981,0.739,-34.937,3.084,9.64,5.356,37.686,5.062,-7.528,-2.719,0.0,39.5,40.5,9.725,3.176,-1.161,-1.091,-1.636,-1.205,-3.134,26.844,0.0,252.54,,259.0,250.0,-1.453,2.937,1.743,24.312
6507.0,2.78,0.696,-34.14,3.088,9.643,5.356,37.686,5.062,-7.528,-2.719,0.0,39.5,40.5,9.708,2.886,-0.944,-0.953,-1.617,-1.008,-3.134,26.844,0.0,252.54,,258.0,250.0,-1.273,2.938,1.795,24.192
6507.5,2.78,0.696,-34.14,3.088,9.643,5.356,37.686,5.062,-7.528,-2.719,0.0,39.5,40.5,9.708,2.886,-1.042,-1.028,-1.528,-1.178,-3.134,26.844,0.0,252.14,,258.0,250.0,-1.13,2.935,1.75,24.172
6508.0,2.78,0.696,-34.14,3.088,9.643,5.356,37.686,5.062,-7.528,-2.719,0.0,39.5,40.5,9.708,2.886,-1.191,-1.02,-1.681,-1.232,-3.134,26.844,0.0,252.14,,257.0,250.0,-1.194,2.932,1.803,24.142
6508.5,2.78,0.696,-34.14,3.088,9.643,5.356,37.686,5.062,-7.528,-2.719,0.0,39.5,40.5,9.708,2.886,-0.775,-1.109,-1.529,-1.131,-3.134,26.844,0.0,249.74,,257.0,250.0,-1.281,2.93,1.713,24.118
6509.0,2.78,0.696,-34.14,3.088,9.643,5.376,37.672,5.063,-7.535,-2.712,0.0,39.521,40.512,9.708,2.886,-0.904,-0.822,-1.535,-1.011,-3.141,26.849,0.0,249.74,,257.0,250.0,-1.136,2.928,1.807,24.133
6509.5,2.78,0.696,-34.14,3.088,9.643,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.708,2.886,-1.21,-1.17,-1.706,-1.306,-3.141,26.849,0.0,249.74,,257.0,250.0,-1.068,2.925,1.807,24.171
6510.0,2.694,0.701,-34.298,3.173,9.618,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.676,2.901,-1.041,-1.224,-1.607,-1.28,-3.141,26.849,0.0,249.74,,257.0,250.0,-1.348,2.923,1.83,24.212
6510.5,2.694,0.701,-34.298,3.173,9.618,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.676,2.901,-0.942,-0.849,-1.482,-1.066,-3.141,26.849,0.0,249.94,,257.0,250.0,-1.288,2.919,1.819,24.255
6511.0,2.694,0.701,-34.298,3.173,9.618,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.676,2.901,-0.903,-1.093,-1.652,-1.187,-3.141,26.849,0.0,249.94,,257.0,250.0,-1.085,2.915,1.877,24.247
6511.5,2.694,0.701,-34.298,3.173,9.618,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.676,2.901,-1.067,-0.893,-1.691,-1.137,-3.141,26.849,0.0,247.94,,257.0,250.0,-1.209,2.912,1.872,24.328
6512.0,2.694,0.701,-34.298,3.173,9.618,5.376,37.672,5.063,-7.535,-2.712,0.0,39.5,40.5,9.676,2.901,-1.182,-0.925,-1.652,-1.19,-3.141,26.849,0.0,247.94,,258.0,250.0,-1.197,2.908,1.856,24.25
6512.5,2.694,0.701,-34.298,3.173,9.618,5.366,37.677,5.064,-7.527,-2.713,0.0,39.522,40.506,9.676,2.901,-0.954,-0.984,-1.782,-1.114,-3.145,26.834,0.0,248.14,,258.0,250.0,-1.237,2.905,1.919,24.232
6513.0,2.694,0.701,-34.298,3.173,9.618,5.366,37.677,5.064,-7.527,-2.713,0.0,39.5,40.5,9.676,2.901,-1.113,-0.737,-1.741,-1.03,-3.145,26.834,0.0,248.14,,259.0,250.0,-1.209,2.901,1.954,24.306
6513.5,3.152,0.784,-34.565,3.138,9.706,5.366,37.677,5.064,-7.527,-2.713,0.0,39.5,40.5,9.722,3.043,-1.221,-0.734,-1.699,-1.088,-3.145,26.834,0.0,248.34,,259.0,250.0,-1.155,2.898,1.979,24.334
6514.0,3.152,0.784,-34.565,3.138,9.706,5.366,37.677,5.064,-7.527,-2.713,0.0,39.5,40.5,9.722,3.043,-0.952,-0.898,-1.756,-1.172,-3.145,26.834,0.0,248.34,,260.0,250.0,-1.185,2.902,1.998,24.468
6514.5,3.152,0.784,-34.565,3.138,9.706,5.366,37.677,5.064,-7.527,-2.713,0.0,39.5,40.5,9.722,3.043,-0.868,-0.746,-1.463,-0.716,-3.145,26.834,0.0,250.64,,260.0,250.0,-1.195,2.906,1.922,24.394
6515.0,3.152,0.784,-34.565,3.138,9.706,5.366,37.677,5.064,-7.527,-2.713,0.0,39.5,40.5,9.722,3.043,-1.038,-0.419,-1.442,-0.813,-3.145,26.834,0.0,250.64,,260.0,250.0,-0.949,2.91,1.985,24.324
6515.5,3.152,0.784,-34.565,3.138,9.706,5.394,37.68,5.065,-7.55,-2.723,0.0,39.537,40.492,9.722,3.043,-0.872,-1.027,-1.584,-1.155,-3.14,26.835,0.0,250.14,,260.0,250.0,-0.928,2.914,1.977,24.307
6516.0,3.152,0.784,-34.565,3.138,9.706,5.394,37.68,5.065,-7.55,-2.723,0.0,39.5,40.5,9.722,3.043,-0.747,-0.756,-1.329,-0.896,-3.14,26.835,0.0,250.14,,260.0,250.0,-1.159,2.918,1.916,24.317
6516.5,3.255,0.805,-35.011,3.093,9.568,5.394,37.68,5.065,-7.55,-2.723,0.0,39.5,40.5,9.701,3.078,-0.77,-0.588,-1.252,-0.689,-3.14,26.835,0.0,249.64,,260.0,250.0,-0.932,2.922,1.985,24.4
6517.0,3.255,0.805,-35.011,3.093,9.568,5.394,37.68,5.065,-7.55,-2.723,0.0,39.5,40.5,9.701,3.078,-0.552,-0.647,-1.219,-0.655,-3.14,26.835,0.0,249.64,,260.0,250.0,-0.825,2.927,1.986,24.462
6517.5,3.255,0.805,-35.011,3.093,9.568,5.394,37.68,5.065,-7.55,-2.723,0.0,39.5,40.5,9.701,3.078,-0.533,-0.86,-1.22,-0.883,-3.14,26.835,0.0,249.74,,260.0,250.0,-0.768,2.933,2.074,24.503
6518.0,3.255,0.805,-35.011,3.093,9.568,5.394,37.68,5.065,-7.55,-2.723,0.0,39.5,40.5,9.701,3.078,-0.873,-0.484,-1.328,-0.746,-3.14,26.835,0.0,249.74,,260.0,250.0,-0.874,2.938,2.048,24.605
