t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5734.0,3.439,0.827,-35.119,3.309,9.6,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.58,3.152,-14.221,-11.425,-15.365,-12.738,-3.224,27.547,0.0,252.24,,259.0,250.0,-13.419,3.101,-8.42,24.828
5734.5,3.439,0.827,-35.119,3.309,9.6,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.58,3.152,-14.145,-11.426,-15.272,-12.633,-3.224,27.547,0.0,248.94,,260.0,250.0,-13.437,3.107,-8.425,24.84
5735.0,3.439,0.827,-35.119,3.309,9.6,5.13,36.104,4.935,-25.182,-2.773,0.0,37.7,37.9,9.58,3.152,-13.867,-11.48,-15.259,-12.606,-3.224,27.547,0.0,248.94,,260.0,250.0,-13.369,3.112,-8.416,24.858
5735.5,3.439,0.827,-35.119,3.309,9.6,5.138,36.101,4.946,-25.243,-2.784,0.0,37.673,37.91,9.58,3.152,-13.955,-11.455,-15.248,-12.686,-3.234,27.549,0.0,249.44,,260.0,250.0,-13.303,3.118,-8.403,24.918
5736.0,3.439,0.827,-35.119,3.309,9.6,5.138,36.101,4.946,-25.243,-2.784,0.0,37.7,37.9,9.58,3.152,-14.134,-11.504,-15.441,-12.8,-3.234,27.549,0.0,249.44,,260.0,250.0,-13.336,3.123,-8.404,24.956
5736.5,2.701,0.654,-35.209,3.27,9.543,5.138,36.101,4.946,-25.243,-2.784,0.0,37.7,37.9,9.548,3.32,-14.218,-11.335,-15.192,-12.565,-3.234,27.549,0.0,249.94,,260.0,250.0,-13.47,3.128,-8.401,24.969
5737.0,2.701,0.654,-35.209,3.27,9.543,5.138,36.101,4.946,-25.243,-2.784,0.0,37.7,37.9,9.548,3.32,-13.929,-11.406,-15.183,-12.496,-3.234,27.549,0.0,249.94,,260.0,250.0,-13.327,3.121,-8.42,24.996
5737.5,2.701,0.654,-35.209,3.27,9.543,5.138,36.101,4.946,-25.243,-2.784,0.0,37.7,37.9,9.548,3.32,-13.935,-11.452,-15.253,-12.682,-3.234,27.549,0.0,250.04,,260.0,250.0,-13.254,3.114,-8.42,25.037
5738.0,2.701,0.654,-35.209,3.27,9.543,5.138,36.101,4.946,-25.243,-2.784,0.0,37.7,37.9,9.548,3.32,-14.143,-11.482,-15.396,-12.777,-3.234,27.549,0.0,250.04,,260.0,250.0,-13.33,3.107,-8.416,25.119
5738.5,2.701,0.654,-35.209,3.27,9.543,5.122,36.085,4.926,-25.223,-2.795,0.0,37.665,37.931,9.548,3.32,-14.209,-11.427,-15.361,-12.727,-3.232,27.546,0.0,249.94,,260.0,250.0,-13.449,3.101,-8.399,25.213
5739.0,2.701,0.654,-35.209,3.27,9.543,5.122,36.085,4.926,-25.223,-2.795,0.0,37.7,37.9,9.548,3.32,-14.163,-11.338,-15.272,-12.653,-3.232,27.546,0.0,249.94,,260.0,250.0,-13.431,3.094,-8.39,25.336
5739.5,2.552,0.721,-33.93,3.302,9.526,5.122,36.085,4.926,-25.223,-2.795,0.0,37.7,37.9,9.663,3.153,-13.994,-11.474,-15.359,-12.727,-3.232,27.546,0.0,249.94,,260.0,250.0,-13.357,3.088,-8.389,25.34
5740.0,2.552,0.721,-33.93,3.302,9.526,5.122,36.085,4.926,-25.223,-2.795,0.0,37.7,37.9,9.663,3.153,-14.196,-11.501,-15.515,-12.83,-3.232,27.546,0.0,249.94,,260.0,250.0,-13.389,3.079,-8.391,25.351
5740.5,2.552,0.721,-33.93,3.302,9.526,5.122,36.085,4.926,-25.223,-2.795,0.0,37.7,37.9,9.663,3.153,-14.044,-11.476,-15.348,-12.753,-3.232,27.546,0.0,249.74,,260.0,250.0,-13.511,3.07,-8.388,25.368
5741.0,2.552,0.721,-33.93,3.302,9.526,5.122,36.085,4.926,-25.223,-2.795,0.0,37.7,37.9,9.663,3.153,-14.232,-11.237,-15.225,-12.574,-3.232,27.546,0.0,249.74,,260.0,250.0,-13.405,3.062,-8.4,25.361
5741.5,2.552,0.721,-33.93,3.302,9.526,5.133,36.109,4.945,-25.168,-2.784,0.0,37.669,37.87,9.663,3.153,-13.991,-11.493,-15.387,-12.733,-3.232,27.548,0.0,249.54,,260.0,250.0,-13.317,3.053,-8.403,25.393
5742.0,2.552,0.721,-33.93,3.302,9.526,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.663,3.153,-14.021,-11.493,-15.277,-12.749,-3.232,27.548,0.0,249.54,,260.0,250.0,-13.401,3.045,-8.413,25.399
5742.5,2.552,0.721,-33.93,3.302,9.526,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.663,3.153,-14.179,-11.52,-15.478,-12.801,-3.232,27.548,0.0,249.04,,260.0,250.0,-13.385,3.037,-8.396,25.442
5743.0,2.629,0.694,-33.402,3.29,9.524,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.842,3.185,-14.11,-11.459,-15.331,-12.744,-3.232,27.548,0.0,249.04,,260.0,250.0,-13.495,3.029,-8.375,25.445
5743.5,2.629,0.694,-33.402,3.29,9.524,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.842,3.185,-14.125,-11.493,-15.419,-12.741,-3.232,27.548,0.0,249.04,,260.0,250.0,-13.411,3.023,-8.395,25.475
5744.0,2.629,0.694,-33.402,3.29,9.524,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.842,3.185,-13.963,-11.51,-15.323,-12.664,-3.232,27.548,0.0,249.04,,260.0,250.0,-13.444,3.016,-8.387,25.47
5744.5,2.629,0.694,-33.402,3.29,9.524,5.133,36.109,4.945,-25.168,-2.784,0.0,37.7,37.9,9.842,3.185,-14.028,-11.506,-15.328,-12.732,-3.232,27.548,0.0,249.34,,260.0,250.0,-13.365,3.01,-8.399,25.506
5745.0,2.629,0.694,-33.402,3.29,9.524,5.113,36.095,4.939,-25.15,-2.781,0.0,37.672,37.888,9.842,3.185,-14.137,-11.516,-15.462,-12.807,-3.231,27.537,0.0,249.34,,260.0,250.0,-13.399,3.004,-8.398,25.531
5745.5,2.629,0.694,-33.402,3.29,9.524,5.113,36.095,4.939,-25.15,-2.781,0.0,37.7,37.9,9.842,3.185,-14.136,-11.495,-15.474,-12.794,-3.231,27.537,0.0,249.34,,260.0,250.0,-13.48,2.997,-8.403,25.538
5746.0,3.184,0.786,-35.209,3.221,9.565,5.113,36.095,4.939,-25.15,-2.781,0.0,37.7,37.9,9.592,3.437,-14.09,-11.474,-15.366,-12.564,-3.231,27.537,0.0,249.34,,260.0,250.0,-13.475,2.991,-8.412,25.548
5746.5,3.184,0.786,-35.209,3.221,9.565,5.113,36.095,4.939,-25.15,-2.781,0.0,37.7,37.9,9.592,3.437,-13.996,-11.32,-15.208,-12.54,-3.231,27.537,0.0,249.74,,260.0,250.0,-13.374,2.994,-8.403,25.556
5747.0,3.184,0.786,-35.209,3.221,9.565,5.113,36.095,4.939,-25.15,-2.781,0.0,37.7,37.9,9.592,3.437,-13.971,-11.483,-15.325,-12.731,-3.231,27.537,0.0,249.74,,260.0,250.0,-13.266,2.998,-8.386,25.599
5747.5,3.184,0.786,-35.209,3.221,9.565,5.113,36.095,4.939,-25.15,-2.781,0.0,37.7,37.9,9.592,3.437,-14.156,-11.485,-15.371,-12.767,-3.231,27.537,0.0,249.44,,260.0,250.0,-13.378,3.001,-8.388,25.653
5748.0,3.184,0.786,-35.209,3.221,9.565,5.131,36.105,4.931,-25.137,-2.791,0.0,37.663,37.839,9.592,3.437,-14.1,-11.499,-15.433,-12.831,-3.231,27.534,0.0,249.44,,260.0,250.0,-13.445,3.004,-8.387,25.683
5748.5,3.184,0.786,-35.209,3.221,9.565,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.437,-14.265,-11.452,-15.413,-12.737,-3.231,27.534,0.0,249.24,,260.0,250.0,-13.466,3.007,-8.377,25.721
5749.0,3.184,0.786,-35.209,3.221,9.565,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.437,-14.171,-11.524,-15.509,-12.751,-3.231,27.534,0.0,249.24,,260.0,250.0,-13.467,3.01,-8.387,25.723
5749.5,3.078,0.733,-35.209,3.227,9.591,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.425,-14.051,-11.472,-15.247,-12.713,-3.231,27.534,0.0,249.14,,260.0,250.0,-13.489,3.012,-8.399,25.754
5750.0,3.078,0.733,-35.209,3.227,9.591,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.425,-14.039,-11.468,-15.294,-12.659,-3.231,27.534,0.0,249.14,,260.0,250.0,-13.371,3.013,-8.398,25.769
5750.5,3.078,0.733,-35.209,3.227,9.591,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.425,-14.099,-11.485,-15.438,-12.805,-3.231,27.534,0.0,249.24,,260.0,250.0,-13.365,3.015,-8.389,25.756
5751.0,3.078,0.733,-35.209,3.227,9.591,5.131,36.105,4.931,-25.137,-2.791,0.0,37.7,37.8,9.592,3.425,-14.105,-11.496,-15.464,-12.765,-3.231,27.534,0.0,249.24,,260.0,250.0,-13.457,3.016,-8.382,25.755
5751.5,3.078,0.733,-35.209,3.227,9.591,5.138,36.116,4.941,-24.981,-2.774,0.0,37.67,37.91,9.592,3.425,-13.994,-11.485,-15.428,-12.709,-3.232,27.532,0.0,249.24,,260.0,250.0,-13.458,3.017,-8.398,25.746
5752.0,3.078,0.733,-35.209,3.227,9.591,5.138,36.116,4.941,-24.981,-2.774,0.0,37.7,37.9,9.592,3.425,-14.012,-11.347,-15.227,-12.607,-3.232,27.532,0.0,249.24,,260.0,250.0,-13.404,3.018,-8.412,25.716
5752.5,3.13,0.826,-34.613,3.209,9.565,5.138,36.116,4.941,-24.981,-2.774,0.0,37.7,37.9,9.707,3.317,-14.15,-11.512,-15.491,-12.814,-3.232,27.532,0.0,249.44,,260.0,250.0,-13.298,3.019,-8.403,25.731
5753.0,3.13,0.826,-34.613,3.209,9.565,5.138,36.116,4.941,-24.981,-2.774,0.0,37.7,37.9,9.707,3.317,-14.177,-11.509,-15.505,-12.824,-3.232,27.532,0.0,249.44,,260.0,250.0,-13.492,3.02,-8.387,25.755
5753.5,3.13,0.826,-34.613,3.209,9.565,5.138,36.116,4.941,-24.981,-2.774,0.0,37.7,37.9,9.707,3.317,-14.05,-11.468,-15.417,-12.754,-3.232,27.532,0.0,249.34,,260.0,250.0,-13.504,3.022,-8.401,25.735
5754.0,3.13,0.826,-34.613,3.209,9.565,5.138,36.116,4.941,-24.981,-2.774,0.0,37.7,37.9,9.707,3.317,-14.083,-11.518,-15.458,-12.804,-3.232,27.532,0.0,249.34,,260.0,250.0,-13.422,3.024,-8.408,25.728
5754.5,3.13,0.826,-34.613,3.209,9.565,5.156,36.095,4.929,-24.974,-2.785,0.0,37.672,37.899,9.707,3.317,-14.154,-11.531,-15.442,-12.831,-3.23,27.534,0.0,249.14,,260.0,250.0,-13.466,3.026,-8.406,25.731
5755.0,3.13,0.826,-34.613,3.209,9.565,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.707,3.317,-14.274,-11.528,-15.565,-12.873,-3.23,27.534,0.0,249.14,,260.0,250.0,-13.49,3.027,-8.388,25.714
5755.5,3.13,0.826,-34.613,3.209,9.565,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.707,3.317,-14.134,-11.479,-15.417,-12.758,-3.23,27.534,0.0,249.34,,260.0,250.0,-13.56,3.029,-8.413,25.713
5756.0,3.083,0.749,-35.209,3.264,9.632,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.458,3.209,-14.197,-11.28,-15.238,-12.607,-3.23,27.534,0.0,249.34,,260.0,250.0,-13.447,3.031,-8.409,25.695
5756.5,3.083,0.749,-35.209,3.264,9.632,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.458,3.209,-14.042,-11.526,-15.431,-12.8,-3.23,27.534,0.0,249.64,,260.0,250.0,-13.33,3.032,-8.409,25.607
5757.0,3.083,0.749,-35.209,3.264,9.632,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.458,3.209,-14.122,-11.502,-15.405,-12.815,-3.23,27.534,0.0,249.64,,260.0,250.0,-13.45,3.033,-8.401,25.545
5757.5,3.083,0.749,-35.209,3.264,9.632,5.156,36.095,4.929,-24.974,-2.785,0.0,37.7,37.9,9.458,3.209,-14.263,-11.55,-15.58,-12.851,-3.23,27.534,0.0,249.24,,260.0,250.0,-13.461,3.033,-8.422,25.512
5758.0,3.083,0.749,-35.209,3.264,9.632,5.124,36.109,4.933,-24.91,-2.776,0.0,37.672,37.908,9.458,3.209,-14.137,-11.554,-15.501,-12.838,-3.242,27.528,0.0,249.24,,260.0,250.0,-13.561,3.034,-8.42,25.485
5758.5,3.083,0.749,-35.209,3.264,9.632,5.124,36.109,4.933,-24.91,-2.776,0.0,37.7,37.9,9.458,3.209,-14.328,-11.399,-15.341,-12.712,-3.242,27.528,0.0,248.74,,261.0,250.0,-13.507,3.035,-8.41,25.47
5759.0,2.777,0.756,-34.085,3.298,9.577,5.124,36.109,4.933,-24.91,-2.776,0.0,37.7,37.9,9.652,3.184,-14.172,-11.576,-15.518,-12.853,-3.242,27.528,0.0,248.74,,261.0,250.0,-13.445,3.036,-8.413,25.491
5759.5,2.777,0.756,-34.085,3.298,9.577,5.124,36.109,4.933,-24.91,-2.776,0.0,37.7,37.9,9.652,3.184,-14.031,-11.526,-15.396,-12.784,-3.242,27.528,0.0,248.94,,262.0,250.0,-13.53,3.032,-8.429,25.539
5760.0,2.777,0.756,-34.085,3.298,9.577,5.124,36.109,4.933,-24.91,-2.776,0.0,37.7,37.9,9.652,3.184,-14.252,-11.483,-15.443,-12.715,-3.242,27.528,0.0,248.94,,262.0,250.0,-13.434,3.027,-8.433,25.56
5760.5,2.777,0.756,-34.085,3.298,9.577,5.124,36.109,4.933,-24.91,-2.776,0.0,37.7,37.9,9.652,3.184,-14.13,-11.563,-15.508,-12.846,-3.242,27.528,0.0,250.34,,262.0,250.0,-13.474,3.023,-8.442,25.565
5761.0,2.777,0.756,-34.085,3.298,9.577,5.113,36.122,4.953,-24.897,-2.773,0.0,37.685,37.878,9.652,3.184,-14.245,-11.462,-15.411,-12.75,-3.232,27.535,0.0,250.34,,262.0,250.0,-13.512,3.019,-8.434,25.557
5761.5,2.777,0.756,-34.085,3.298,9.577,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.652,3.184,-14.082,-11.533,-15.427,-12.805,-3.232,27.535,0.0,250.44,,262.0,250.0,-13.467,3.015,-8.436,25.552
5762.0,3.097,0.752,-34.568,3.277,9.551,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.635,3.07,-14.251,-11.405,-15.367,-12.717,-3.232,27.535,0.0,250.44,,262.0,250.0,-13.462,3.011,-8.436,25.549
5762.5,3.097,0.752,-34.568,3.277,9.551,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.635,3.07,-14.135,-11.563,-15.52,-12.839,-3.232,27.535,0.0,249.84,,262.0,250.0,-13.435,3.013,-8.437,25.553
5763.0,3.097,0.752,-34.568,3.277,9.551,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.635,3.07,-14.058,-11.541,-15.443,-12.812,-3.232,27.535,0.0,249.84,,262.0,250.0,-13.514,3.014,-8.441,25.523
5763.5,3.097,0.752,-34.568,3.277,9.551,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.635,3.07,-14.306,-11.572,-15.545,-12.751,-3.232,27.535,0.0,251.24,,261.0,250.0,-13.463,3.016,-8.439,25.508
5764.0,3.097,0.752,-34.568,3.277,9.551,5.113,36.122,4.953,-24.897,-2.773,0.0,37.7,37.9,9.635,3.07,-14.133,-11.569,-15.492,-12.851,-3.232,27.535,0.0,251.24,,261.0,250.0,-13.544,3.017,-8.456,25.543
5764.5,3.097,0.752,-34.568,3.277,9.551,5.096,36.13,4.956,-24.922,-2.802,0.0,37.692,37.947,9.635,3.07,-14.209,-11.401,-15.301,-12.704,-3.24,27.527,0.0,250.74,,261.0,250.0,-13.511,3.018,-8.439,25.529
5765.0,3.097,0.752,-34.568,3.277,9.551,5.096,36.13,4.956,-24.922,-2.802,0.0,37.7,37.9,9.635,3.07,-14.073,-11.531,-15.445,-12.803,-3.24,27.527,0.0,250.74,,261.0,250.0,-13.404,3.019,-8.435,25.541
5765.5,3.314,0.753,-35.209,3.213,9.621,5.096,36.13,4.956,-24.922,-2.802,0.0,37.7,37.9,9.607,3.296,-14.273,-11.434,-15.405,-12.751,-3.24,27.527,0.0,250.34,,261.0,250.0,-13.463,3.021,-8.439,25.565
5766.0,3.314,0.753,-35.209,3.213,9.621,5.096,36.13,4.956,-24.922,-2.802,0.0,37.7,37.9,9.607,3.296,-14.204,-11.539,-15.535,-12.822,-3.24,27.527,0.0,250.34,,261.0,250.0,-13.466,3.026,-8.442,25.54
5766.5,3.314,0.753,-35.209,3.213,9.621,5.096,36.13,4.956,-24.922,-2.802,0.0,37.7,37.9,9.607,3.296,-13.976,-11.508,-15.411,-12.789,-3.24,27.527,0.0,250.54,,261.0,250.0,-13.525,3.03,-8.419,25.461
5767.0,3.314,0.753,-35.209,3.213,9.621,5.096,36.13,4.956,-24.922,-2.802,0.0,37.7,37.9,9.607,3.296,-14.28,-11.434,-15.384,-12.717,-3.24,27.527,0.0,250.54,,261.0,250.0,-13.421,3.035,-8.442,25.449
5767.5,3.314,0.753,-35.209,3.213,9.621,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.026,9.607,3.296,-14.126,-11.56,-15.501,-12.822,-3.245,27.527,0.0,249.84,,261.0,250.0,-13.454,3.039,-8.424,25.445
5768.0,3.314,0.753,-35.209,3.213,9.621,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.607,3.296,-14.065,-11.481,-15.383,-12.764,-3.245,27.527,0.0,249.84,,261.0,250.0,-13.502,3.044,-8.42,25.422
5768.5,2.976,0.762,-34.998,3.285,9.634,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.6,3.191,-14.064,-11.535,-15.465,-12.803,-3.245,27.527,0.0,249.74,,261.0,250.0,-13.423,3.048,-8.426,25.407
5769.0,2.976,0.762,-34.998,3.285,9.634,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.6,3.191,-14.251,-11.385,-15.381,-12.716,-3.245,27.527,0.0,249.74,,261.0,250.0,-13.467,3.047,-8.418,25.34
5769.5,2.976,0.762,-34.998,3.285,9.634,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.6,3.191,-14.205,-11.538,-15.53,-12.789,-3.245,27.527,0.0,249.24,,261.0,250.0,-13.434,3.046,-8.419,25.321
5770.0,2.976,0.762,-34.998,3.285,9.634,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.6,3.191,-14.03,-11.518,-15.395,-12.765,-3.245,27.527,0.0,249.24,,261.0,250.0,-13.516,3.045,-8.436,25.317
5770.5,2.976,0.762,-34.998,3.285,9.634,5.145,36.14,4.954,-24.754,-2.795,0.0,37.7,38.0,9.6,3.191,-14.26,-11.418,-15.421,-12.706,-3.245,27.527,0.0,249.24,,261.0,250.0,-13.427,3.044,-8.422,25.289
5771.0,2.976,0.762,-34.998,3.285,9.634,5.162,36.136,4.943,-24.715,-2.809,0.0,37.706,38.017,9.6,3.191,-14.141,-11.526,-15.52,-12.821,-3.249,27.521,0.0,249.24,,261.0,250.0,-13.451,3.043,-8.432,25.327
5771.5,2.976,0.762,-34.998,3.285,9.634,5.162,36.136,4.943,-24.715,-2.809,0.0,37.7,38.0,9.6,3.191,-14.071,-11.45,-15.389,-12.727,-3.249,27.521,0.0,249.44,,261.0,250.0,-13.502,3.042,-8.422,25.338
5772.0,3.241,0.799,-35.209,3.268,9.629,5.162,36.136,4.943,-24.715,-2.809,0.0,37.7,38.0,9.505,3.228,-14.071,-11.506,-15.489,-12.781,-3.249,27.521,0.0,249.44,,261.0,250.0,-13.409,3.04,-8.413,25.371
5772.5,3.241,0.799,-35.209,3.268,9.629,5.162,36.136,4.943,-24.715,-2.809,0.0,37.7,38.0,9.505,3.228,-14.049,-11.482,-15.381,-12.731,-3.249,27.521,0.0,249.34,,261.0,250.0,-13.462,3.044,-8.414,25.399
5773.0,3.241,0.799,-35.209,3.268,9.629,5.162,36.136,4.943,-24.715,-2.809,0.0,37.7,38.0,9.505,3.228,-14.231,-11.512,-15.558,-12.775,-3.249,27.521,0.0,249.34,,261.0,250.0,-13.411,3.047,-8.42,25.423
5773.5,3.241,0.799,-35.209,3.268,9.629,5.162,36.136,4.943,-24.715,-2.809,0.0,37.7,38.0,9.505,3.228,-14.061,-11.514,-15.491,-12.808,-3.249,27.521,0.0,249.54,,261.0,250.0,-13.519,3.05,-8.419,25.473
5774.0,3.241,0.799,-35.209,3.268,9.629,5.171,36.134,4.925,-24.727,-2.79,0.0,37.728,37.999,9.505,3.228,-14.258,-11.407,-15.402,-12.7,-3.26,27.517,0.0,249.54,,261.0,250.0,-13.469,3.053,-8.422,25.411
5774.5,3.241,0.799,-35.209,3.268,9.629,5.171,36.134,4.925,-24.727,-2.79,0.0,37.7,38.0,9.505,3.228,-14.157,-11.528,-15.523,-12.768,-3.26,27.517,0.0,249.24,,261.0,250.0,-13.442,3.056,-8.419,25.231
5775.0,3.29,0.802,-34.902,3.29,9.606,5.171,36.134,4.925,-24.727,-2.79,0.0,37.7,38.0,9.671,3.182,-14.025,-11.503,-15.407,-12.755,-3.26,27.517,0.0,249.24,,261.0,250.0,-13.494,3.059,-8.447,25.199
5775.5,3.29,0.802,-34.902,3.29,9.606,5.171,36.134,4.925,-24.727,-2.79,0.0,37.7,38.0,9.671,3.182,-14.153,-11.517,-15.543,-12.824,-3.26,27.517,0.0,248.74,,262.0,250.0,-13.422,3.063,-8.419,25.174
5776.0,3.29,0.802,-34.902,3.29,9.606,5.171,36.134,4.925,-24.727,-2.79,0.0,37.7,38.0,9.671,3.182,-14.179,-11.455,-15.431,-12.749,-3.26,27.517,0.0,248.74,,262.0,250.0,-13.509,3.067,-8.433,25.176
5776.5,3.29,0.802,-34.902,3.29,9.606,5.171,36.134,4.925,-24.727,-2.79,0.0,37.7,38.0,9.671,3.182,-14.231,-11.483,-15.478,-12.66,-3.26,27.517,0.0,249.04,,262.0,250.0,-13.454,3.071,-8.431,25.183
5777.0,3.29,0.802,-34.902,3.29,9.606,5.163,36.158,4.96,-24.658,-2.811,0.0,37.734,38.062,9.671,3.182,-14.003,-11.52,-15.405,-12.764,-3.245,27.524,0.0,249.04,,262.0,250.0,-13.463,3.074,-8.448,25.17
5777.5,3.29,0.802,-34.902,3.29,9.606,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.671,3.182,-13.951,-11.478,-15.232,-12.758,-3.245,27.524,0.0,249.44,,262.0,250.0,-13.423,3.078,-8.436,25.155
5778.0,3.29,0.802,-34.902,3.29,9.606,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.671,3.182,-14.194,-11.49,-15.411,-12.791,-3.245,27.524,0.0,249.44,,262.0,250.0,-13.355,3.081,-8.426,25.095
5778.5,2.95,0.72,-35.209,3.233,9.636,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.468,3.164,-14.092,-11.501,-15.489,-12.829,-3.245,27.524,0.0,250.24,,262.0,250.0,-13.472,3.085,-8.42,25.056
5779.0,2.95,0.72,-35.209,3.233,9.636,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.468,3.164,-14.287,-11.378,-15.397,-12.694,-3.245,27.524,0.0,250.24,,262.0,250.0,-13.478,3.082,-8.438,25.06
5779.5,2.95,0.72,-35.209,3.233,9.636,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.468,3.164,-13.89,-11.47,-15.334,-12.734,-3.245,27.524,0.0,250.24,,262.0,250.0,-13.439,3.08,-8.442,25.061
5780.0,2.95,0.72,-35.209,3.233,9.636,5.163,36.158,4.96,-24.658,-2.811,0.0,37.7,38.1,9.468,3.164,-13.961,-11.474,-15.331,-12.736,-3.245,27.524,0.0,250.24,,262.0,250.0,-13.357,3.078,-8.436,25.051
5780.5,2.95,0.72,-35.209,3.233,9.636,5.117,36.136,4.953,-24.774,-2.805,0.0,37.749,38.129,9.468,3.164,-14.184,-11.502,-15.524,-12.84,-3.253,27.511,0.0,250.34,,262.0,250.0,-13.375,3.076,-8.42,25.063
5781.0,2.95,0.72,-35.209,3.233,9.636,5.117,36.136,4.953,-24.774,-2.805,0.0,37.7,38.1,9.468,3.164,-14.224,-11.484,-15.509,-12.822,-3.253,27.511,0.0,250.34,,262.0,250.0,-13.512,3.074,-8.413,25.043
5781.5,3.176,0.742,-35.209,3.233,9.669,5.117,36.136,4.953,-24.774,-2.805,0.0,37.7,38.1,9.492,3.353,-14.059,-11.427,-15.362,-12.663,-3.253,27.511,0.0,250.54,,262.0,250.0,-13.51,3.072,-8.442,25.012
5782.0,3.176,0.742,-35.209,3.233,9.669,5.117,36.136,4.953,-24.774,-2.805,0.0,37.7,38.1,9.492,3.353,-14.118,-11.244,-15.198,-12.559,-3.253,27.511,0.0,250.54,,262.0,250.0,-13.378,3.074,-8.414,24.999
5782.5,3.176,0.742,-35.209,3.233,9.669,5.117,36.136,4.953,-24.774,-2.805,0.0,37.7,38.1,9.492,3.353,-14.088,-11.492,-15.463,-12.776,-3.253,27.511,0.0,250.84,,262.0,250.0,-13.28,3.075,-8.419,24.997
5783.0,3.176,0.742,-35.209,3.233,9.669,5.117,36.136,4.953,-24.774,-2.805,0.0,37.7,38.1,9.492,3.353,-14.087,-11.44,-15.405,-12.736,-3.253,27.511,0.0,250.84,,262.0,250.0,-13.455,3.077,-8.435,24.966
5783.5,3.176,0.742,-35.209,3.233,9.669,5.122,36.166,4.954,-24.715,-2.799,0.0,37.775,38.12,9.492,3.353,-14.261,-11.489,-15.481,-12.693,-3.249,27.529,0.0,250.94,,262.0,250.0,-13.417,3.079,-8.432,24.967
5784.0,3.176,0.742,-35.209,3.233,9.669,5.122,36.166,4.954,-24.715,-2.799,0.0,37.8,38.1,9.492,3.353,-14.049,-11.517,-15.464,-12.785,-3.249,27.529,0.0,250.94,,262.0,250.0,-13.481,3.08,-8.445,24.937
5784.5,3.176,0.742,-35.209,3.233,9.669,5.122,36.166,4.954,-24.715,-2.799,0.0,37.8,38.1,9.492,3.353,-14.114,-11.419,-15.395,-12.708,-3.249,27.529,0.0,250.84,,262.0,250.0,-13.454,3.082,-8.427,24.927
5785.0,2.975,0.788,-34.109,3.337,9.568,5.122,36.166,4.954,-24.715,-2.799,0.0,37.8,38.1,9.636,3.11,-14.193,-11.511,-15.536,-12.834,-3.249,27.529,0.0,250.84,,262.0,250.0,-13.409,3.083,-8.432,24.89
