t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7188.0,2.775,0.741,-34.418,1.694,9.698,5.617,37.166,5.354,-0.72,-2.682,0.0,38.9,39.7,9.701,1.585,13.937,13.721,13.949,13.882,-3.061,27.667,0.0,274.24,,285.0,285.0,13.919,2.882,23.014,25.202
7188.5,2.679,0.637,-35.209,1.641,9.743,5.617,37.166,5.354,-0.72,-2.682,0.0,38.9,39.7,9.649,1.77,13.836,13.479,13.802,13.61,-3.061,27.667,0.0,273.14,,285.0,285.0,13.872,2.88,23.024,25.194
7189.0,2.679,0.637,-35.209,1.641,9.743,5.617,37.166,5.354,-0.72,-2.682,0.0,38.9,39.7,9.649,1.77,13.524,13.224,13.564,13.37,-3.061,27.667,0.0,273.14,,285.0,285.0,13.682,2.877,23.009,25.199
7189.5,2.679,0.637,-35.209,1.641,9.743,5.617,37.166,5.354,-0.72,-2.682,0.0,38.9,39.7,9.649,1.77,13.468,13.347,13.585,13.433,-3.061,27.667,0.0,273.04,,285.0,285.0,13.421,2.873,23.025,25.17
7190.0,2.679,0.637,-35.209,1.641,9.743,5.617,37.166,5.354,-0.72,-2.682,0.0,38.9,39.7,9.649,1.77,13.938,13.617,13.844,13.776,-3.061,27.667,0.0,273.04,,285.0,285.0,13.458,2.87,23.02,25.169
7190.5,2.679,0.637,-35.209,1.641,9.743,5.603,37.122,5.334,-0.706,-2.685,0.0,38.898,39.689,9.649,1.77,14.087,13.946,14.08,14.002,-3.062,27.664,0.0,272.94,,285.0,285.0,13.794,2.867,23.013,25.134
7191.0,2.679,0.637,-35.209,1.641,9.743,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.649,1.77,13.743,13.438,13.827,13.667,-3.062,27.664,0.0,272.94,,285.0,285.0,14.029,2.864,23.028,25.156
7191.5,2.096,0.495,-35.209,1.683,9.747,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.573,1.639,13.531,13.201,13.595,13.44,-3.062,27.664,0.0,273.54,,285.0,285.0,13.669,2.861,23.03,25.122
7192.0,2.096,0.495,-35.209,1.683,9.747,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.573,1.639,13.626,13.421,13.716,13.542,-3.062,27.664,0.0,273.54,,285.0,285.0,13.442,2.848,23.031,25.14
7192.5,2.096,0.495,-35.209,1.683,9.747,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.573,1.639,13.994,13.882,14.0,13.906,-3.062,27.664,0.0,273.04,,285.0,285.0,13.576,2.836,23.018,25.149
7193.0,2.096,0.495,-35.209,1.683,9.747,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.573,1.639,14.311,13.965,14.061,13.979,-3.062,27.664,0.0,273.04,,285.0,285.0,13.946,2.824,23.025,25.188
7193.5,2.096,0.495,-35.209,1.683,9.747,5.603,37.122,5.334,-0.706,-2.685,0.0,38.9,39.7,9.573,1.639,14.145,13.836,14.018,13.898,-3.062,27.664,0.0,272.74,,285.0,285.0,14.079,2.812,23.021,25.167
7194.0,2.096,0.495,-35.209,1.683,9.747,5.624,37.108,5.348,-0.647,-2.676,0.0,38.917,39.712,9.573,1.639,13.673,13.603,13.829,13.697,-3.055,27.662,0.0,272.74,,285.0,285.0,13.974,2.8,23.014,25.183
7194.5,2.096,0.495,-35.209,1.683,9.747,5.624,37.108,5.348,-0.647,-2.676,0.0,38.9,39.7,9.573,1.639,13.534,13.455,13.672,13.562,-3.055,27.662,0.0,273.14,,285.0,285.0,13.701,2.789,23.019,25.161
7195.0,2.942,0.716,-35.209,1.682,9.727,5.624,37.108,5.348,-0.647,-2.676,0.0,38.9,39.7,9.588,1.608,14.06,13.767,13.908,13.878,-3.055,27.662,0.0,273.14,,285.0,285.0,13.556,2.777,23.016,25.153
7195.5,2.942,0.716,-35.209,1.682,9.727,5.624,37.108,5.348,-0.647,-2.676,0.0,38.9,39.7,9.588,1.608,14.304,14.213,14.259,14.276,-3.055,27.662,0.0,272.94,,285.0,285.0,13.903,2.78,23.021,25.139
7196.0,2.942,0.716,-35.209,1.682,9.727,5.624,37.108,5.348,-0.647,-2.676,0.0,38.9,39.7,9.588,1.608,14.026,13.977,14.162,14.119,-3.055,27.662,0.0,272.94,,285.0,285.0,14.263,2.783,23.023,25.116
7196.5,2.942,0.716,-35.209,1.682,9.727,5.624,37.108,5.348,-0.647,-2.676,0.0,38.9,39.7,9.588,1.608,13.951,13.645,13.96,13.803,-3.055,27.662,0.0,272.34,,285.0,285.0,14.071,2.785,23.01,25.114
7197.0,2.942,0.716,-35.209,1.682,9.727,5.608,37.131,5.362,-0.594,-2.692,0.0,38.92,39.736,9.588,1.608,13.602,13.349,13.687,13.542,-3.069,27.653,0.0,272.34,,285.0,285.0,13.84,2.788,23.03,25.114
7197.5,2.942,0.716,-35.209,1.682,9.727,5.608,37.131,5.362,-0.594,-2.692,0.0,38.9,39.7,9.588,1.608,13.668,13.607,13.781,13.786,-3.069,27.653,0.0,272.64,,285.0,285.0,13.545,2.79,23.012,25.133
7198.0,3.481,0.847,-35.146,1.692,9.668,5.608,37.131,5.362,-0.594,-2.692,0.0,38.9,39.7,9.712,1.694,14.155,14.155,14.126,14.126,-3.069,27.653,0.0,272.64,,285.0,285.0,13.71,2.793,23.035,25.142
7198.5,3.481,0.847,-35.146,1.692,9.668,5.608,37.131,5.362,-0.594,-2.692,0.0,38.9,39.7,9.712,1.694,14.349,14.094,14.259,14.11,-3.069,27.653,0.0,272.64,,285.0,285.0,14.141,2.804,23.023,25.165
7199.0,3.481,0.847,-35.146,1.692,9.668,5.608,37.131,5.362,-0.594,-2.692,0.0,38.9,39.7,9.712,1.694,13.927,13.799,14.107,13.925,-3.069,27.653,0.0,272.64,,285.0,285.0,14.203,2.815,23.028,25.2
7199.5,3.481,0.847,-35.146,1.692,9.668,5.608,37.131,5.362,-0.594,-2.692,0.0,38.9,39.7,9.712,1.694,13.795,13.477,13.839,13.688,-3.069,27.653,0.0,272.24,,285.0,285.0,13.939,2.826,23.028,25.207
7200.0,3.481,0.847,-35.146,1.692,9.668,5.562,37.17,5.363,-0.556,-2.69,0.0,38.929,39.772,9.712,1.694,13.881,13.637,13.864,13.773,-3.072,27.652,0.0,272.24,,285.0,285.0,13.7,2.837,23.026,25.169
7200.5,3.481,0.847,-35.146,1.692,9.668,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.712,1.694,14.061,14.098,14.086,14.19,-3.072,27.652,0.0,273.44,,285.0,285.0,13.789,2.847,23.015,25.147
7201.0,3.481,0.847,-35.146,1.692,9.668,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.712,1.694,14.659,14.476,14.489,14.482,-3.072,27.652,0.0,273.44,,285.0,285.0,14.108,2.858,23.023,25.134
7201.5,2.573,0.706,-33.171,1.677,9.598,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.929,1.596,14.557,14.26,14.409,14.314,-3.072,27.652,0.0,273.84,,285.0,285.0,14.526,2.868,23.032,25.123
7202.0,2.573,0.706,-33.171,1.677,9.598,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.929,1.596,13.667,13.492,13.749,13.702,-3.072,27.652,0.0,273.84,,285.0,285.0,14.385,2.863,23.022,25.106
7202.5,2.573,0.706,-33.171,1.677,9.598,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.929,1.596,13.881,13.688,13.809,13.862,-3.072,27.652,0.0,272.94,,285.0,285.0,13.652,2.858,23.04,25.094
7203.0,2.573,0.706,-33.171,1.677,9.598,5.562,37.17,5.363,-0.556,-2.69,0.0,38.9,39.8,9.929,1.596,14.258,14.356,14.222,14.344,-3.072,27.652,0.0,272.94,,285.0,285.0,13.81,2.854,23.044,25.074
7203.5,2.573,0.706,-33.171,1.677,9.598,5.568,37.148,5.36,-0.556,-2.696,0.0,38.939,39.792,9.929,1.596,14.684,14.561,14.475,14.433,-3.076,27.641,0.0,273.44,,285.0,285.0,14.295,2.849,23.03,25.055
7204.0,2.573,0.706,-33.171,1.677,9.598,5.568,37.148,5.36,-0.556,-2.696,0.0,38.9,39.8,9.929,1.596,14.441,14.348,14.377,14.313,-3.076,27.641,0.0,273.44,,285.0,285.0,14.538,2.845,23.031,25.048
7204.5,2.536,0.604,-35.209,1.726,9.709,5.568,37.148,5.36,-0.556,-2.696,0.0,38.9,39.8,9.661,1.628,14.374,14.188,14.315,14.18,-3.076,27.641,0.0,273.34,,285.0,285.0,14.37,2.84,23.03,25.027
7205.0,2.536,0.604,-35.209,1.726,9.709,5.568,37.148,5.36,-0.556,-2.696,0.0,38.9,39.8,9.661,1.628,14.129,13.856,14.099,13.941,-3.076,27.641,0.0,273.34,,285.0,285.0,14.264,2.835,23.043,25.027
7205.5,2.536,0.604,-35.209,1.726,9.709,5.568,37.148,5.36,-0.556,-2.696,0.0,38.9,39.8,9.661,1.628,13.873,14.082,14.027,14.075,-3.076,27.641,0.0,272.74,,285.0,285.0,14.006,2.83,23.057,25.019
7206.0,2.536,0.604,-35.209,1.726,9.709,5.568,37.148,5.36,-0.556,-2.696,0.0,38.9,39.8,9.661,1.628,14.54,14.515,14.393,14.491,-3.076,27.641,0.0,272.74,,285.0,285.0,14.014,2.825,23.042,25.036
7206.5,2.536,0.604,-35.209,1.726,9.709,5.609,37.124,5.352,-0.524,-2.7,0.0,38.946,39.797,9.661,1.628,14.753,14.471,14.468,14.393,-3.07,27.647,0.0,272.74,,285.0,285.0,14.485,2.821,23.043,25.051
7207.0,2.536,0.604,-35.209,1.726,9.709,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.661,1.628,14.443,14.251,14.292,14.136,-3.07,27.647,0.0,272.74,,285.0,285.0,14.521,2.816,23.05,25.043
7207.5,2.536,0.604,-35.209,1.726,9.709,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.661,1.628,13.749,14.027,13.952,13.779,-3.07,27.647,0.0,273.14,,285.0,285.0,14.28,2.811,23.061,25.046
7208.0,2.782,0.683,-35.209,1.719,9.653,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.639,1.84,13.412,13.892,13.652,13.592,-3.07,27.647,0.0,273.14,,285.0,285.0,13.877,2.807,23.051,25.04
7208.5,2.782,0.683,-35.209,1.719,9.653,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.639,1.84,13.956,14.174,13.976,14.093,-3.07,27.647,0.0,272.94,,285.0,285.0,13.637,2.807,23.047,25.06
7209.0,2.782,0.683,-35.209,1.719,9.653,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.639,1.84,14.456,14.393,14.389,14.238,-3.07,27.647,0.0,272.94,,285.0,285.0,14.05,2.806,23.043,25.07
7209.5,2.782,0.683,-35.209,1.719,9.653,5.609,37.124,5.352,-0.524,-2.7,0.0,38.9,39.8,9.639,1.84,14.093,14.069,14.062,13.825,-3.07,27.647,0.0,272.94,,285.0,285.0,14.369,2.806,23.045,25.08
7210.0,2.782,0.683,-35.209,1.719,9.653,5.571,37.163,5.344,-0.494,-2.704,0.0,38.954,39.887,9.639,1.84,13.83,13.895,13.843,13.601,-3.075,27.643,0.0,272.94,,285.0,285.0,14.012,2.805,23.045,25.123
7210.5,2.782,0.683,-35.209,1.719,9.653,5.571,37.163,5.344,-0.494,-2.704,0.0,39.0,39.9,9.639,1.84,13.579,13.852,13.774,13.639,-3.075,27.643,0.0,272.84,,285.0,285.0,13.792,2.805,23.028,25.134
7211.0,2.861,0.784,-34.002,1.837,9.61,5.571,37.163,5.344,-0.494,-2.704,0.0,39.0,39.9,9.732,1.678,14.044,14.07,13.99,13.994,-3.075,27.643,0.0,272.84,,285.0,285.0,13.711,2.805,23.038,25.178
7211.5,2.861,0.784,-34.002,1.837,9.61,5.571,37.163,5.344,-0.494,-2.704,0.0,39.0,39.9,9.732,1.678,14.416,14.35,14.294,14.281,-3.075,27.643,0.0,272.74,,285.0,285.0,14.025,2.805,23.044,25.212
7212.0,2.861,0.784,-34.002,1.837,9.61,5.571,37.163,5.344,-0.494,-2.704,0.0,39.0,39.9,9.732,1.678,14.358,14.273,14.336,14.169,-3.075,27.643,0.0,272.74,,285.0,285.0,14.335,2.806,23.047,25.189
7212.5,2.861,0.784,-34.002,1.837,9.61,5.571,37.163,5.344,-0.494,-2.704,0.0,39.0,39.9,9.732,1.678,14.136,14.074,14.162,13.913,-3.075,27.643,0.0,273.64,,285.0,285.0,14.284,2.807,23.043,25.164
7213.0,2.861,0.784,-34.002,1.837,9.61,5.607,37.241,5.376,-0.485,-2.686,0.0,38.969,39.827,9.732,1.678,13.973,14.028,14.008,13.929,-3.083,27.644,0.0,273.64,,285.0,285.0,14.071,2.808,23.037,25.157
7213.5,2.861,0.784,-34.002,1.837,9.61,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.732,1.678,14.405,14.394,14.304,14.351,-3.083,27.644,0.0,273.64,,285.0,285.0,13.984,2.809,23.051,25.094
7214.0,2.861,0.784,-34.002,1.837,9.61,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.732,1.678,14.59,14.377,14.452,14.359,-3.083,27.644,0.0,273.64,,285.0,285.0,14.363,2.81,23.043,25.064
7214.5,3.336,0.83,-34.982,1.762,9.644,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.774,1.826,14.278,14.156,14.239,14.047,-3.083,27.644,0.0,273.84,,285.0,285.0,14.445,2.811,23.06,25.008
7215.0,3.336,0.83,-34.982,1.762,9.644,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.774,1.826,13.932,13.876,13.937,13.723,-3.083,27.644,0.0,273.84,,285.0,285.0,14.18,2.819,23.063,24.963
7215.5,3.336,0.83,-34.982,1.762,9.644,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.774,1.826,13.685,13.804,13.782,13.631,-3.083,27.644,0.0,273.64,,285.0,285.0,13.867,2.828,23.054,24.913
7216.0,3.336,0.83,-34.982,1.762,9.644,5.607,37.241,5.376,-0.485,-2.686,0.0,39.0,39.8,9.774,1.826,14.025,14.028,13.978,13.914,-3.083,27.644,0.0,273.64,,285.0,285.0,13.725,2.836,23.07,24.883
7216.5,3.336,0.83,-34.982,1.762,9.644,5.6,37.22,5.328,-0.499,-2.687,0.0,38.972,39.87,9.774,1.826,14.296,14.13,14.191,14.053,-3.079,27.636,0.0,274.04,,285.0,285.0,13.986,2.844,23.052,24.873
7217.0,3.336,0.83,-34.982,1.762,9.644,5.6,37.22,5.328,-0.499,-2.687,0.0,39.0,39.9,9.774,1.826,14.0,13.874,13.931,13.724,-3.079,27.636,0.0,274.04,,285.0,285.0,14.168,2.852,23.037,24.876
7217.5,3.128,0.713,-35.209,1.825,9.699,5.6,37.22,5.328,-0.499,-2.687,0.0,39.0,39.9,9.682,1.927,13.741,13.692,13.708,13.458,-3.079,27.636,0.0,273.64,,285.0,285.0,13.882,2.86,23.047,24.883
7218.0,3.128,0.713,-35.209,1.825,9.699,5.6,37.22,5.328,-0.499,-2.687,0.0,39.0,39.9,9.682,1.927,13.643,13.707,13.694,13.572,-3.079,27.636,0.0,273.64,,285.0,285.0,13.649,2.865,23.053,24.874
7218.5,3.128,0.713,-35.209,1.825,9.699,5.6,37.22,5.328,-0.499,-2.687,0.0,39.0,39.9,9.682,1.927,14.05,14.089,13.981,14.022,-3.079,27.636,0.0,273.74,,285.0,285.0,13.654,2.869,23.055,24.892
7219.0,3.128,0.713,-35.209,1.825,9.699,5.6,37.22,5.328,-0.499,-2.687,0.0,39.0,39.9,9.682,1.927,14.463,14.142,14.135,14.071,-3.079,27.636,0.0,273.74,,285.0,285.0,14.035,2.873,23.056,24.93
7219.5,3.128,0.713,-35.209,1.825,9.699,5.617,37.187,5.345,-0.495,-2.688,0.0,38.981,39.865,9.682,1.927,14.224,13.973,14.01,13.861,-3.072,27.646,0.0,273.84,,285.0,285.0,14.203,2.877,23.075,24.977
7220.0,3.128,0.713,-35.209,1.825,9.699,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.682,1.927,13.516,13.582,13.528,13.423,-3.072,27.646,0.0,273.84,,285.0,285.0,14.017,2.881,23.068,25.007
7220.5,3.128,0.713,-35.209,1.825,9.699,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.682,1.927,13.649,13.701,13.598,13.548,-3.072,27.646,0.0,274.14,,285.0,285.0,13.512,2.886,23.066,25.016
7221.0,3.474,0.844,-35.209,1.803,9.714,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.71,2.005,14.01,13.905,13.81,13.867,-3.072,27.646,0.0,274.14,,285.0,285.0,13.624,2.889,23.077,25.038
7221.5,3.474,0.844,-35.209,1.803,9.714,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.71,2.005,14.05,13.942,13.893,13.905,-3.072,27.646,0.0,274.04,,285.0,285.0,13.898,2.899,23.075,25.021
7222.0,3.474,0.844,-35.209,1.803,9.714,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.71,2.005,13.846,13.75,13.723,13.653,-3.072,27.646,0.0,274.04,,285.0,285.0,13.947,2.908,23.081,25.085
7222.5,3.474,0.844,-35.209,1.803,9.714,5.617,37.187,5.345,-0.495,-2.688,0.0,39.0,39.9,9.71,2.005,13.563,13.492,13.462,13.384,-3.072,27.646,0.0,274.24,,285.0,285.0,13.743,2.918,23.077,25.092
7223.0,3.474,0.844,-35.209,1.803,9.714,5.645,37.228,5.364,-0.482,-2.684,0.0,38.987,39.894,9.71,2.005,13.42,13.496,13.373,13.337,-3.083,27.643,0.0,274.24,,285.0,285.0,13.476,2.927,23.072,25.068
7223.5,3.474,0.844,-35.209,1.803,9.714,5.645,37.228,5.364,-0.482,-2.684,0.0,39.0,39.9,9.71,2.005,13.895,13.859,13.715,13.804,-3.083,27.643,0.0,273.04,,285.0,285.0,13.406,2.936,23.082,25.056
7224.0,3.098,0.799,-34.469,1.881,9.698,5.645,37.228,5.364,-0.482,-2.684,0.0,39.0,39.9,9.759,1.702,13.891,13.779,13.72,13.687,-3.083,27.643,0.0,273.04,,285.0,285.0,13.818,2.945,23.08,25.048
7224.5,3.098,0.799,-34.469,1.881,9.698,5.645,37.228,5.364,-0.482,-2.684,0.0,39.0,39.9,9.759,1.702,13.606,13.58,13.503,13.415,-3.083,27.643,0.0,273.84,,285.0,285.0,13.769,2.947,23.075,25.035
7225.0,3.098,0.799,-34.469,1.881,9.698,5.645,37.228,5.364,-0.482,-2.684,0.0,39.0,39.9,9.759,1.702,13.297,13.325,13.213,13.203,-3.083,27.643,0.0,273.84,,285.0,285.0,13.526,2.95,23.072,25.035
7225.5,3.098,0.799,-34.469,1.881,9.698,5.645,37.228,5.364,-0.482,-2.684,0.0,39.0,39.9,9.759,1.702,13.324,13.435,13.258,13.258,-3.083,27.643,0.0,273.84,,285.0,285.0,13.26,2.952,23.052,25.039
7226.0,3.098,0.799,-34.469,1.881,9.698,5.64,37.247,5.382,-0.472,-2.684,0.0,38.996,39.886,9.759,1.702,13.699,13.623,13.428,13.616,-3.083,27.651,0.0,273.84,,285.0,285.0,13.319,2.954,23.075,25.038
7226.5,3.098,0.799,-34.469,1.881,9.698,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.759,1.702,13.845,13.741,13.597,13.676,-3.083,27.651,0.0,273.44,,285.0,285.0,13.592,2.957,23.093,25.035
7227.0,2.844,0.69,-34.977,1.834,9.701,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.762,1.763,13.586,13.502,13.43,13.395,-3.083,27.651,0.0,273.44,,285.0,285.0,13.715,2.959,23.077,25.062
7227.5,2.844,0.69,-34.977,1.834,9.701,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.762,1.763,13.105,13.17,13.029,13.017,-3.083,27.651,0.0,273.64,,285.0,285.0,13.478,2.957,23.08,25.07
7228.0,2.844,0.69,-34.977,1.834,9.701,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.762,1.763,13.392,13.477,13.28,13.393,-3.083,27.651,0.0,273.64,,285.0,285.0,13.08,2.955,23.086,25.075
7228.5,2.844,0.69,-34.977,1.834,9.701,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.762,1.763,13.757,13.527,13.405,13.523,-3.083,27.651,0.0,273.44,,285.0,285.0,13.385,2.954,23.083,25.06
7229.0,2.844,0.69,-34.977,1.834,9.701,5.64,37.247,5.382,-0.472,-2.684,0.0,39.0,39.9,9.762,1.763,13.65,13.404,13.329,13.356,-3.083,27.651,0.0,273.44,,285.0,285.0,13.553,2.952,23.08,25.064
7229.5,2.844,0.69,-34.977,1.834,9.701,5.62,37.19,5.353,-0.499,-2.69,0.0,38.99,39.857,9.762,1.763,13.415,13.265,13.152,13.133,-3.091,27.642,0.0,273.24,,285.0,285.0,13.435,2.95,23.077,25.056
7230.0,2.844,0.69,-34.977,1.834,9.701,5.62,37.19,5.353,-0.499,-2.69,0.0,39.0,39.9,9.762,1.763,13.247,13.101,13.002,12.963,-3.091,27.642,0.0,273.24,,285.0,285.0,13.241,2.948,23.087,25.05
7230.5,3.089,0.734,-35.209,1.847,9.67,5.62,37.19,5.353,-0.499,-2.69,0.0,39.0,39.9,9.689,1.911,13.094,13.047,12.88,12.962,-3.091,27.642,0.0,273.14,,285.0,285.0,13.078,2.947,23.073,25.057
7231.0,3.089,0.734,-35.209,1.847,9.67,5.62,37.19,5.353,-0.499,-2.69,0.0,39.0,39.9,9.689,1.911,13.364,13.379,13.155,13.268,-3.091,27.642,0.0,273.14,,285.0,285.0,12.996,2.949,23.068,25.07
7231.5,3.089,0.734,-35.209,1.847,9.67,5.62,37.19,5.353,-0.499,-2.69,0.0,39.0,39.9,9.689,1.911,13.479,13.294,13.178,13.204,-3.091,27.642,0.0,273.54,,285.0,285.0,13.291,2.951,23.069,25.067
7232.0,3.089,0.734,-35.209,1.847,9.67,5.62,37.19,5.353,-0.499,-2.69,0.0,39.0,39.9,9.689,1.911,13.205,13.097,12.985,12.958,-3.091,27.642,0.0,273.54,,285.0,285.0,13.289,2.953,23.076,25.082
7232.5,3.089,0.734,-35.209,1.847,9.67,5.613,37.229,5.352,-0.475,-2.683,0.0,38.995,39.854,9.689,1.911,12.877,12.865,12.757,12.721,-3.089,27.661,0.0,274.24,,285.0,285.0,13.061,2.956,23.076,25.112
7233.0,3.089,0.734,-35.209,1.847,9.67,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.689,1.911,12.824,12.811,12.678,12.744,-3.089,27.661,0.0,274.24,,285.0,285.0,12.805,2.958,23.063,25.135
7233.5,3.308,0.803,-35.052,1.85,9.706,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.746,1.766,13.07,13.109,12.874,13.059,-3.089,27.661,0.0,274.04,,285.0,285.0,12.764,2.96,23.064,25.134
7234.0,3.308,0.803,-35.052,1.85,9.706,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.746,1.766,13.41,13.277,13.073,13.25,-3.089,27.661,0.0,274.04,,285.0,285.0,13.028,2.966,23.052,25.115
7234.5,3.308,0.803,-35.052,1.85,9.706,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.746,1.766,13.068,12.921,12.816,12.853,-3.089,27.661,0.0,273.74,,285.0,285.0,13.252,2.971,23.066,25.134
7235.0,3.308,0.803,-35.052,1.85,9.706,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.746,1.766,12.745,12.707,12.577,12.639,-3.089,27.661,0.0,273.74,,285.0,285.0,12.915,2.977,23.053,25.119
7235.5,3.308,0.803,-35.052,1.85,9.706,5.613,37.229,5.352,-0.475,-2.683,0.0,39.0,39.9,9.746,1.766,12.841,12.878,12.666,12.912,-3.089,27.661,0.0,273.54,,285.0,285.0,12.667,2.982,23.031,25.123
7236.0,3.308,0.803,-35.052,1.85,9.706,5.616,37.268,5.327,-0.465,-2.688,0.0,38.998,39.851,9.746,1.766,13.285,13.247,12.989,13.257,-3.095,27.66,0.0,273.54,,285.0,285.0,12.824,2.988,23.043,25.127
7236.5,3.308,0.803,-35.052,1.85,9.706,5.616,37.268,5.327,-0.465,-2.688,0.0,39.0,39.9,9.746,1.766,13.525,13.17,13.056,13.208,-3.095,27.66,0.0,272.94,,285.0,285.0,13.194,2.993,23.067,25.113
7237.0,2.982,0.712,-35.209,1.828,9.688,5.616,37.268,5.327,-0.465,-2.688,0.0,39.0,39.9,9.574,1.863,13.193,12.965,12.868,12.942,-3.095,27.66,0.0,272.94,,285.0,285.0,13.24,2.998,23.047,25.157
7237.5,2.982,0.712,-35.209,1.828,9.688,5.616,37.268,5.327,-0.465,-2.688,0.0,39.0,39.9,9.574,1.863,12.795,12.764,12.607,12.65,-3.095,27.66,0.0,272.94,,285.0,285.0,12.992,2.998,23.033,25.148
7238.0,2.982,0.712,-35.209,1.828,9.688,5.616,37.268,5.327,-0.465,-2.688,0.0,39.0,39.9,9.574,1.863,12.525,12.619,12.424,12.552,-3.095,27.66,0.0,272.94,,285.0,285.0,12.704,2.997,23.026,25.167
7238.5,2.982,0.712,-35.209,1.828,9.688,5.616,37.268,5.327,-0.465,-2.688,0.0,39.0,39.9,9.574,1.863,13.207,13.072,12.842,13.097,-3.095,27.66,0.0,273.54,,285.0,285.0,12.53,2.997,23.008,25.176
7239.0,2.982,0.712,-35.209,1.828,9.688,5.608,37.204,5.326,-0.485,-2.703,0.0,38.992,39.82,9.574,1.863,13.153,13.047,12.865,13.023,-3.106,27.655,0.0,273.54,,285.0,285.0,13.054,2.997,23.016,25.187
7239.5,2.982,0.712,-35.209,1.828,9.688,5.608,37.204,5.326,-0.485,-2.703,0.0,39.0,39.8,9.574,1.863,12.932,12.842,12.693,12.809,-3.106,27.655,0.0,272.84,,285.0,285.0,13.022,2.997,23.008,25.236
7240.0,3.012,0.746,-35.209,1.822,9.677,5.608,37.204,5.326,-0.485,-2.703,0.0,39.0,39.8,9.733,2.03,12.688,12.663,12.46,12.645,-3.106,27.655,0.0,272.84,,285.0,285.0,12.819,2.997,23.015,25.248
7240.5,3.012,0.746,-35.209,1.822,9.677,5.608,37.204,5.326,-0.485,-2.703,0.0,39.0,39.8,9.733,2.03,12.586,12.729,12.464,12.702,-3.106,27.655,0.0,273.04,,285.0,285.0,12.614,2.997,23.001,25.237
7241.0,3.012,0.746,-35.209,1.822,9.677,5.608,37.204,5.326,-0.485,-2.703,0.0,39.0,39.8,9.733,2.03,12.906,13.044,12.695,13.019,-3.106,27.655,0.0,273.04,,285.0,285.0,12.62,2.997,22.998,25.233
7241.5,3.012,0.746,-35.209,1.822,9.677,5.608,37.204,5.326,-0.485,-2.703,0.0,39.0,39.8,9.733,2.03,13.306,13.144,12.9,13.168,-3.106,27.655,0.0,273.54,,285.0,285.0,12.916,2.997,22.988,25.259
