t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
2309.5,3.396,0.886,-34.143,3.417,9.578,4.949,32.303,4.052,-22.679,-2.748,0.0,34.1,34.5,9.621,3.278,-12.224,-8.554,-13.871,-10.409,-3.217,26.961,0.0,259.34,,270.0,260.0,-11.285,3.148,-3.728,22.645
2310.0,3.396,0.886,-34.143,3.417,9.578,4.977,32.313,4.038,-22.658,-2.746,0.0,34.073,34.633,9.621,3.278,-12.228,-8.538,-13.866,-10.424,-3.202,26.965,0.0,259.64,,270.0,260.0,-11.264,3.153,-3.716,22.71
2310.5,3.396,0.886,-34.143,3.417,9.578,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.621,3.278,-12.214,-8.523,-13.918,-10.45,-3.202,26.965,0.0,259.64,,270.0,260.0,-11.264,3.157,-3.731,22.715
2311.0,3.396,0.886,-34.143,3.417,9.578,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.621,3.278,-12.256,-8.509,-13.965,-10.442,-3.202,26.965,0.0,259.84,,270.0,260.0,-11.276,3.16,-3.723,22.628
2311.5,2.611,0.63,-35.209,3.367,9.541,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.628,3.469,-12.272,-8.554,-13.925,-10.458,-3.202,26.965,0.0,259.84,,270.0,260.0,-11.293,3.164,-3.736,22.578
2312.0,2.611,0.63,-35.209,3.367,9.541,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.628,3.469,-12.265,-8.56,-13.872,-10.461,-3.202,26.965,0.0,259.94,,270.0,260.0,-11.302,3.155,-3.728,22.599
2312.5,2.611,0.63,-35.209,3.367,9.541,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.628,3.469,-12.202,-8.561,-13.792,-10.412,-3.202,26.965,0.0,259.94,,270.0,260.0,-11.29,3.146,-3.731,22.556
2313.0,2.611,0.63,-35.209,3.367,9.541,4.977,32.313,4.038,-22.658,-2.746,0.0,34.1,34.6,9.628,3.469,-12.217,-8.539,-13.813,-10.418,-3.202,26.965,0.0,260.64,,270.0,260.0,-11.242,3.138,-3.736,22.518
2313.5,2.611,0.63,-35.209,3.367,9.541,4.946,32.303,4.024,-22.636,-2.745,0.0,34.08,34.578,9.628,3.469,-12.204,-8.545,-13.863,-10.431,-3.2,26.962,0.0,260.64,,270.0,260.0,-11.247,3.129,-3.718,22.566
2314.0,2.611,0.63,-35.209,3.367,9.541,4.946,32.303,4.024,-22.636,-2.745,0.0,34.1,34.6,9.628,3.469,-12.229,-8.533,-13.904,-10.437,-3.2,26.962,0.0,260.44,,270.0,260.0,-11.261,3.12,-3.734,22.605
2314.5,3.52,0.822,-35.209,3.373,9.575,4.946,32.303,4.024,-22.636,-2.745,0.0,34.1,34.6,9.573,3.376,-12.248,-8.546,-13.885,-10.429,-3.2,26.962,0.0,260.44,,270.0,260.0,-11.276,3.112,-3.733,22.656
2315.0,3.52,0.822,-35.209,3.373,9.575,4.946,32.303,4.024,-22.636,-2.745,0.0,34.1,34.6,9.573,3.376,-12.196,-8.5,-13.898,-10.421,-3.2,26.962,0.0,261.04,,270.0,260.0,-11.277,3.119,-3.72,22.664
2315.5,3.52,0.822,-35.209,3.373,9.575,4.946,32.303,4.024,-22.636,-2.745,0.0,34.1,34.6,9.573,3.376,-12.239,-8.495,-13.95,-10.423,-3.2,26.962,0.0,261.04,,269.0,260.0,-11.254,3.125,-3.718,22.597
2316.0,3.52,0.822,-35.209,3.373,9.575,4.946,32.303,4.024,-22.636,-2.745,0.0,34.1,34.6,9.573,3.376,-12.231,-8.527,-13.968,-10.455,-3.2,26.962,0.0,261.04,,269.0,260.0,-11.277,3.132,-3.704,22.678
2316.5,3.52,0.822,-35.209,3.373,9.575,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.558,9.573,3.376,-12.247,-8.534,-13.952,-10.457,-3.178,26.974,0.0,261.04,,268.0,260.0,-11.295,3.138,-3.717,22.734
2317.0,3.52,0.822,-35.209,3.373,9.575,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.573,3.376,-12.234,-8.558,-13.825,-10.44,-3.178,26.974,0.0,260.84,,268.0,260.0,-11.297,3.144,-3.712,22.747
2317.5,3.52,0.822,-35.209,3.373,9.575,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.573,3.376,-12.227,-8.529,-13.902,-10.45,-3.178,26.974,0.0,260.84,,268.0,260.0,-11.264,3.151,-3.719,22.829
2318.0,3.205,0.782,-35.209,3.365,9.632,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.482,3.302,-12.243,-8.544,-13.958,-10.467,-3.178,26.974,0.0,260.14,,268.0,260.0,-11.277,3.157,-3.7,22.8
2318.5,3.205,0.782,-35.209,3.365,9.632,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.482,3.302,-12.215,-8.538,-13.931,-10.432,-3.178,26.974,0.0,260.14,,268.0,260.0,-11.303,3.158,-3.712,22.823
2319.0,3.205,0.782,-35.209,3.365,9.632,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.482,3.302,-12.191,-8.534,-13.815,-10.38,-3.178,26.974,0.0,257.34,,268.0,260.0,-11.279,3.158,-3.699,22.869
2319.5,3.205,0.782,-35.209,3.365,9.632,4.95,32.311,4.05,-22.574,-2.73,0.0,34.1,34.6,9.482,3.302,-12.182,-8.544,-13.783,-10.395,-3.178,26.974,0.0,257.34,,269.0,260.0,-11.23,3.159,-3.694,22.888
2320.0,3.205,0.782,-35.209,3.365,9.632,4.913,32.32,4.052,-22.54,-2.725,0.0,34.111,34.641,9.482,3.302,-12.182,-8.553,-13.821,-10.418,-3.179,26.968,0.0,257.34,,269.0,260.0,-11.226,3.16,-3.703,22.98
2320.5,3.205,0.782,-35.209,3.365,9.632,4.913,32.32,4.052,-22.54,-2.725,0.0,34.1,34.6,9.482,3.302,-12.067,-8.516,-13.777,-10.355,-3.179,26.968,0.0,257.34,,270.0,260.0,-11.244,3.161,-3.704,23.071
2321.0,3.34,0.891,-34.334,3.369,9.491,4.913,32.32,4.052,-22.54,-2.725,0.0,34.1,34.6,9.653,3.387,-12.059,-8.497,-13.75,-10.337,-3.179,26.968,0.0,258.34,,270.0,260.0,-11.179,3.161,-3.706,23.078
2321.5,3.34,0.891,-34.334,3.369,9.491,4.913,32.32,4.052,-22.54,-2.725,0.0,34.1,34.6,9.653,3.387,-12.113,-8.549,-13.748,-10.394,-3.179,26.968,0.0,258.34,,271.0,260.0,-11.161,3.164,-3.703,23.039
2322.0,3.34,0.891,-34.334,3.369,9.491,4.913,32.32,4.052,-22.54,-2.725,0.0,34.1,34.6,9.653,3.387,-12.149,-8.502,-13.804,-10.386,-3.179,26.968,0.0,258.14,,271.0,260.0,-11.201,3.167,-3.697,22.99
2322.5,3.34,0.891,-34.334,3.369,9.491,4.913,32.32,4.052,-22.54,-2.725,0.0,34.1,34.6,9.653,3.387,-12.166,-8.495,-13.844,-10.396,-3.179,26.968,0.0,258.14,,272.0,260.0,-11.21,3.17,-3.711,23.013
2323.0,3.34,0.891,-34.334,3.369,9.491,4.924,32.34,4.066,-22.528,-2.732,0.0,34.124,34.722,9.653,3.387,-12.135,-8.51,-13.822,-10.374,-3.184,26.968,0.0,260.14,,272.0,260.0,-11.225,3.173,-3.681,23.021
2323.5,3.34,0.891,-34.334,3.369,9.491,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.653,3.387,-12.128,-8.507,-13.791,-10.393,-3.184,26.968,0.0,260.14,,272.0,260.0,-11.21,3.175,-3.696,23.028
2324.0,3.34,0.891,-34.334,3.369,9.491,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.653,3.387,-12.171,-8.493,-13.815,-10.386,-3.184,26.968,0.0,260.04,,272.0,260.0,-11.205,3.178,-3.699,23.066
2324.5,3.448,0.891,-34.422,3.404,9.534,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.614,3.289,-12.196,-8.529,-13.863,-10.412,-3.184,26.968,0.0,260.04,,272.0,260.0,-11.216,3.181,-3.68,22.999
2325.0,3.448,0.891,-34.422,3.404,9.534,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.614,3.289,-12.2,-8.515,-13.84,-10.398,-3.184,26.968,0.0,259.54,,272.0,260.0,-11.25,3.185,-3.695,22.963
2325.5,3.448,0.891,-34.422,3.404,9.534,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.614,3.289,-12.188,-8.49,-13.9,-10.4,-3.184,26.968,0.0,259.54,,272.0,260.0,-11.238,3.189,-3.68,22.898
2326.0,3.448,0.891,-34.422,3.404,9.534,4.924,32.34,4.066,-22.528,-2.732,0.0,34.1,34.7,9.614,3.289,-12.189,-8.502,-13.916,-10.415,-3.184,26.968,0.0,262.24,,272.0,260.0,-11.245,3.194,-3.691,22.846
2326.5,3.448,0.891,-34.422,3.404,9.534,4.91,32.342,4.032,-22.508,-2.723,0.0,34.136,34.785,9.614,3.289,-12.183,-8.499,-13.881,-10.409,-3.185,26.965,0.0,262.24,,271.0,260.0,-11.255,3.198,-3.668,22.855
2327.0,3.448,0.891,-34.422,3.404,9.534,4.91,32.342,4.032,-22.508,-2.723,0.0,34.1,34.8,9.614,3.289,-12.2,-8.501,-13.905,-10.405,-3.185,26.965,0.0,262.24,,271.0,260.0,-11.243,3.202,-3.7,22.869
2327.5,3.061,0.761,-35.209,3.38,9.537,4.91,32.342,4.032,-22.508,-2.723,0.0,34.1,34.8,9.589,3.51,-12.196,-8.52,-13.846,-10.406,-3.185,26.965,0.0,262.24,,270.0,260.0,-11.253,3.206,-3.69,22.853
2328.0,3.061,0.761,-35.209,3.38,9.537,4.91,32.342,4.032,-22.508,-2.723,0.0,34.1,34.8,9.589,3.51,-12.212,-8.549,-13.863,-10.443,-3.185,26.965,0.0,261.94,,270.0,260.0,-11.242,3.204,-3.686,22.866
2328.5,3.061,0.761,-35.209,3.38,9.537,4.91,32.342,4.032,-22.508,-2.723,0.0,34.1,34.8,9.589,3.51,-12.156,-8.506,-13.837,-10.401,-3.185,26.965,0.0,261.94,,269.0,260.0,-11.267,3.201,-3.69,22.854
2329.0,3.061,0.761,-35.209,3.38,9.537,4.91,32.342,4.032,-22.508,-2.723,0.0,34.1,34.8,9.589,3.51,-12.182,-8.483,-13.907,-10.393,-3.185,26.965,0.0,259.24,,269.0,260.0,-11.225,3.199,-3.677,22.858
2329.5,3.061,0.761,-35.209,3.38,9.537,4.921,32.35,4.058,-22.494,-2.715,0.0,34.152,34.768,9.589,3.51,-12.186,-8.489,-13.887,-10.412,-3.17,26.974,0.0,259.24,,269.0,260.0,-11.241,3.197,-3.679,22.877
2330.0,3.061,0.761,-35.209,3.38,9.537,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.589,3.51,-12.224,-8.506,-13.933,-10.413,-3.17,26.974,0.0,259.84,,269.0,260.0,-11.243,3.194,-3.671,22.866
2330.5,2.582,0.567,-35.209,3.331,9.591,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.513,3.381,-12.206,-8.512,-13.889,-10.44,-3.17,26.974,0.0,259.84,,269.0,260.0,-11.269,3.192,-3.664,22.863
2331.0,2.582,0.567,-35.209,3.331,9.591,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.513,3.381,-12.15,-8.525,-13.804,-10.426,-3.17,26.974,0.0,260.54,,269.0,260.0,-11.262,3.182,-3.676,22.875
2331.5,2.582,0.567,-35.209,3.331,9.591,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.513,3.381,-12.157,-8.548,-13.724,-10.408,-3.17,26.974,0.0,260.54,,269.0,260.0,-11.226,3.172,-3.676,22.841
2332.0,2.582,0.567,-35.209,3.331,9.591,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.513,3.381,-12.133,-8.514,-13.74,-10.382,-3.17,26.974,0.0,259.54,,269.0,260.0,-11.209,3.163,-3.662,22.83
2332.5,2.582,0.567,-35.209,3.331,9.591,4.921,32.35,4.058,-22.494,-2.715,0.0,34.2,34.8,9.513,3.381,-12.168,-8.483,-13.85,-10.392,-3.17,26.974,0.0,259.54,,269.0,260.0,-11.192,3.153,-3.673,22.801
2333.0,2.582,0.567,-35.209,3.331,9.591,4.883,32.351,4.047,-22.502,-2.714,0.0,34.159,34.789,9.513,3.381,-12.15,-8.467,-13.838,-10.395,-3.178,26.974,0.0,258.54,,269.0,260.0,-11.223,3.144,-3.651,22.809
2333.5,2.582,0.567,-35.209,3.331,9.591,4.883,32.351,4.047,-22.502,-2.714,0.0,34.2,34.8,9.513,3.381,-12.135,-8.473,-13.868,-10.362,-3.178,26.974,0.0,258.54,,270.0,260.0,-11.213,3.135,-3.641,22.807
2334.0,3.135,0.784,-34.74,3.322,9.589,4.883,32.351,4.047,-22.502,-2.714,0.0,34.2,34.8,9.575,3.212,-12.127,-8.47,-13.792,-10.365,-3.178,26.974,0.0,259.34,,270.0,260.0,-11.209,3.126,-3.65,22.816
2334.5,3.135,0.784,-34.74,3.322,9.589,4.883,32.351,4.047,-22.502,-2.714,0.0,34.2,34.8,9.575,3.212,-12.149,-8.511,-13.741,-10.371,-3.178,26.974,0.0,259.34,,270.0,260.0,-11.188,3.126,-3.668,22.81
2335.0,3.135,0.784,-34.74,3.322,9.589,4.883,32.351,4.047,-22.502,-2.714,0.0,34.2,34.8,9.575,3.212,-12.14,-8.477,-13.802,-10.365,-3.178,26.974,0.0,258.34,,270.0,260.0,-11.193,3.126,-3.675,22.841
2335.5,3.135,0.784,-34.74,3.322,9.589,4.883,32.351,4.047,-22.502,-2.714,0.0,34.2,34.8,9.575,3.212,-12.152,-8.481,-13.817,-10.364,-3.178,26.974,0.0,258.34,,271.0,260.0,-11.196,3.126,-3.665,22.843
2336.0,3.135,0.784,-34.74,3.322,9.589,4.882,32.352,4.076,-22.487,-2.723,0.0,34.171,34.8,9.575,3.212,-12.059,-8.457,-13.777,-10.337,-3.165,26.972,0.0,260.54,,271.0,260.0,-11.204,3.126,-3.665,22.821
2336.5,3.135,0.784,-34.74,3.322,9.589,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.575,3.212,-12.115,-8.501,-13.849,-10.368,-3.165,26.972,0.0,260.54,,271.0,260.0,-11.158,3.126,-3.665,22.777
2337.0,3.469,0.818,-35.209,3.379,9.574,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.501,3.348,-12.099,-8.47,-13.688,-10.307,-3.165,26.972,0.0,258.94,,271.0,260.0,-11.208,3.127,-3.655,22.736
2337.5,3.469,0.818,-35.209,3.379,9.574,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.501,3.348,-12.056,-8.484,-13.644,-10.298,-3.165,26.972,0.0,258.94,,272.0,260.0,-11.141,3.132,-3.679,22.724
2338.0,3.469,0.818,-35.209,3.379,9.574,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.501,3.348,-12.094,-8.475,-13.796,-10.353,-3.165,26.972,0.0,259.64,,272.0,260.0,-11.12,3.138,-3.681,22.677
2338.5,3.469,0.818,-35.209,3.379,9.574,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.501,3.348,-12.143,-8.502,-13.798,-10.36,-3.165,26.972,0.0,259.64,,272.0,260.0,-11.179,3.143,-3.682,22.663
2339.0,3.469,0.818,-35.209,3.379,9.574,4.882,32.352,4.076,-22.487,-2.723,0.0,34.2,34.8,9.501,3.348,-12.123,-8.471,-13.8,-10.348,-3.165,26.972,0.0,260.24,,272.0,260.0,-11.201,3.148,-3.68,22.658
2339.5,3.469,0.818,-35.209,3.379,9.574,4.91,32.361,4.043,-22.466,-2.732,0.0,34.165,34.827,9.501,3.348,-12.031,-8.494,-13.748,-10.38,-3.168,26.962,0.0,260.24,,272.0,260.0,-11.185,3.154,-3.669,22.666
2340.0,3.469,0.818,-35.209,3.379,9.574,4.91,32.361,4.043,-22.466,-2.732,0.0,34.2,34.8,9.501,3.348,-12.17,-8.489,-13.899,-10.415,-3.168,26.962,0.0,261.54,,272.0,260.0,-11.163,3.159,-3.669,22.686
2340.5,3.259,0.787,-34.897,3.378,9.571,4.91,32.361,4.043,-22.466,-2.732,0.0,34.2,34.8,9.564,3.247,-12.212,-8.536,-13.888,-10.435,-3.168,26.962,0.0,261.54,,271.0,260.0,-11.243,3.164,-3.676,22.684
2341.0,3.259,0.787,-34.897,3.378,9.571,4.91,32.361,4.043,-22.466,-2.732,0.0,34.2,34.8,9.564,3.247,-12.191,-8.524,-13.845,-10.43,-3.168,26.962,0.0,260.94,,271.0,260.0,-11.268,3.165,-3.653,22.644
2341.5,3.259,0.787,-34.897,3.378,9.571,4.91,32.361,4.043,-22.466,-2.732,0.0,34.2,34.8,9.564,3.247,-12.185,-8.49,-13.892,-10.401,-3.168,26.962,0.0,260.94,,271.0,260.0,-11.248,3.167,-3.665,22.662
2342.0,3.259,0.787,-34.897,3.378,9.571,4.91,32.361,4.043,-22.466,-2.732,0.0,34.2,34.8,9.564,3.247,-12.202,-8.516,-13.91,-10.426,-3.168,26.962,0.0,262.14,,271.0,260.0,-11.242,3.169,-3.667,22.668
2342.5,3.259,0.787,-34.897,3.378,9.571,4.885,32.37,4.026,-22.432,-2.727,0.0,34.185,34.749,9.564,3.247,-12.214,-8.491,-13.937,-10.416,-3.176,26.964,0.0,262.14,,270.0,260.0,-11.263,3.17,-3.661,22.747
2343.0,3.259,0.787,-34.897,3.378,9.571,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.564,3.247,-12.238,-8.545,-13.951,-10.467,-3.176,26.964,0.0,261.34,,270.0,260.0,-11.265,3.171,-3.655,22.764
2343.5,3.534,0.858,-35.209,3.231,9.591,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.576,3.479,-12.134,-8.472,-13.83,-10.376,-3.176,26.964,0.0,261.34,,269.0,260.0,-11.3,3.173,-3.677,22.743
2344.0,3.534,0.858,-35.209,3.231,9.591,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.576,3.479,-12.151,-8.485,-13.837,-10.386,-3.176,26.964,0.0,262.54,,269.0,260.0,-11.203,3.179,-3.68,22.731
2344.5,3.534,0.858,-35.209,3.231,9.591,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.576,3.479,-12.143,-8.471,-13.839,-10.372,-3.176,26.964,0.0,262.54,,268.0,260.0,-11.215,3.185,-3.674,22.685
2345.0,3.534,0.858,-35.209,3.231,9.591,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.576,3.479,-12.152,-8.495,-13.771,-10.362,-3.176,26.964,0.0,258.74,,268.0,260.0,-11.206,3.19,-3.672,22.661
2345.5,3.534,0.858,-35.209,3.231,9.591,4.885,32.37,4.026,-22.432,-2.727,0.0,34.2,34.7,9.576,3.479,-12.071,-8.497,-13.721,-10.359,-3.176,26.964,0.0,258.74,,269.0,260.0,-11.195,3.196,-3.687,22.662
2346.0,3.534,0.858,-35.209,3.231,9.591,4.938,32.367,4.016,-22.432,-2.711,0.0,34.193,34.74,9.576,3.479,-12.042,-8.432,-13.777,-10.347,-3.17,26.971,0.0,259.94,,269.0,260.0,-11.162,3.202,-3.673,22.571
2346.5,3.534,0.858,-35.209,3.231,9.591,4.938,32.367,4.016,-22.432,-2.711,0.0,34.2,34.7,9.576,3.479,-12.122,-8.457,-13.856,-10.366,-3.17,26.971,0.0,259.94,,269.0,260.0,-11.149,3.207,-3.664,22.65
2347.0,3.224,0.76,-35.209,3.386,9.493,4.938,32.367,4.016,-22.432,-2.711,0.0,34.2,34.7,9.493,3.415,-12.193,-8.504,-13.925,-10.45,-3.17,26.971,0.0,256.64,,269.0,260.0,-11.2,3.212,-3.649,22.61
2347.5,3.224,0.76,-35.209,3.386,9.493,4.938,32.367,4.016,-22.432,-2.711,0.0,34.2,34.7,9.493,3.415,-12.247,-8.543,-13.914,-10.459,-3.17,26.971,0.0,256.64,,270.0,260.0,-11.268,3.212,-3.662,22.659
2348.0,3.224,0.76,-35.209,3.386,9.493,4.938,32.367,4.016,-22.432,-2.711,0.0,34.2,34.7,9.493,3.415,-12.219,-8.533,-13.932,-10.442,-3.17,26.971,0.0,259.44,,270.0,260.0,-11.291,3.213,-3.669,22.666
2348.5,3.224,0.76,-35.209,3.386,9.493,4.938,32.367,4.016,-22.432,-2.711,0.0,34.2,34.7,9.493,3.415,-12.23,-8.498,-13.956,-10.445,-3.17,26.971,0.0,259.44,,270.0,260.0,-11.281,3.213,-3.66,22.675
2349.0,3.224,0.76,-35.209,3.386,9.493,4.945,32.378,4.018,-22.402,-2.687,0.0,34.204,34.795,9.493,3.415,-12.258,-8.487,-13.953,-10.434,-3.152,26.977,0.0,256.94,,270.0,260.0,-11.282,3.213,-3.674,22.635
2349.5,3.224,0.76,-35.209,3.386,9.493,4.945,32.378,4.018,-22.402,-2.687,0.0,34.2,34.8,9.493,3.415,-12.196,-8.507,-13.971,-10.428,-3.152,26.977,0.0,256.94,,271.0,260.0,-11.283,3.213,-3.671,22.545
2350.0,3.218,0.761,-35.209,3.393,9.576,4.945,32.378,4.018,-22.402,-2.687,0.0,34.2,34.8,9.544,3.317,-12.208,-8.536,-13.952,-10.445,-3.152,26.977,0.0,259.34,,271.0,260.0,-11.276,3.213,-3.68,22.541
2350.5,3.218,0.761,-35.209,3.393,9.576,4.945,32.378,4.018,-22.402,-2.687,0.0,34.2,34.8,9.544,3.317,-12.247,-8.499,-13.976,-10.44,-3.152,26.977,0.0,259.34,,271.0,260.0,-11.285,3.213,-3.674,22.59
2351.0,3.218,0.761,-35.209,3.393,9.576,4.945,32.378,4.018,-22.402,-2.687,0.0,34.2,34.8,9.544,3.317,-12.251,-8.527,-13.963,-10.466,-3.152,26.977,0.0,257.24,,271.0,260.0,-11.291,3.214,-3.67,22.616
2351.5,3.218,0.761,-35.209,3.393,9.576,4.945,32.378,4.018,-22.402,-2.687,0.0,34.2,34.8,9.544,3.317,-12.263,-8.541,-13.959,-10.498,-3.152,26.977,0.0,257.24,,272.0,260.0,-11.302,3.214,-3.688,22.605
2352.0,3.218,0.761,-35.209,3.393,9.576,4.945,32.367,4.016,-22.391,-2.706,0.0,34.205,34.865,9.544,3.317,-12.278,-8.558,-13.957,-10.521,-3.148,26.971,0.0,261.14,,272.0,260.0,-11.315,3.214,-3.669,22.657
2352.5,3.218,0.761,-35.209,3.393,9.576,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.544,3.317,-12.261,-8.548,-13.913,-10.444,-3.148,26.971,0.0,261.14,,271.0,260.0,-11.329,3.214,-3.668,22.692
2353.0,3.218,0.761,-35.209,3.393,9.576,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.544,3.317,-12.242,-8.538,-13.869,-10.446,-3.148,26.971,0.0,260.14,,271.0,260.0,-11.291,3.214,-3.68,22.725
2353.5,2.416,0.625,-33.96,3.405,9.504,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.701,3.195,-12.228,-8.481,-13.918,-10.455,-3.148,26.971,0.0,260.14,,271.0,260.0,-11.274,3.214,-3.68,22.738
2354.0,2.416,0.625,-33.96,3.405,9.504,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.701,3.195,-12.239,-8.543,-13.916,-10.458,-3.148,26.971,0.0,261.74,,271.0,260.0,-11.271,3.201,-3.678,22.824
2354.5,2.416,0.625,-33.96,3.405,9.504,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.701,3.195,-12.227,-8.514,-13.912,-10.431,-3.148,26.971,0.0,261.74,,270.0,260.0,-11.289,3.188,-3.662,22.871
2355.0,2.416,0.625,-33.96,3.405,9.504,4.945,32.367,4.016,-22.391,-2.706,0.0,34.2,34.9,9.701,3.195,-12.221,-8.504,-13.926,-10.434,-3.148,26.971,0.0,260.44,,270.0,260.0,-11.271,3.175,-3.67,22.861
2355.5,2.416,0.625,-33.96,3.405,9.504,4.921,32.376,4.017,-22.35,-2.698,0.0,34.211,34.772,9.701,3.195,-12.188,-8.503,-13.879,-10.446,-3.138,26.971,0.0,260.44,,270.0,260.0,-11.271,3.163,-3.68,22.899
2356.0,2.416,0.625,-33.96,3.405,9.504,4.921,32.376,4.017,-22.35,-2.698,0.0,34.2,34.8,9.701,3.195,-12.189,-8.505,-13.918,-10.425,-3.138,26.971,0.0,261.64,,270.0,260.0,-11.254,3.151,-3.67,22.921
2356.5,2.719,0.743,-33.787,3.312,9.515,4.921,32.376,4.017,-22.35,-2.698,0.0,34.2,34.8,9.652,3.288,-12.186,-8.509,-13.848,-10.427,-3.138,26.971,0.0,261.64,,269.0,260.0,-11.259,3.139,-3.672,22.959
2357.0,2.719,0.743,-33.787,3.312,9.515,4.921,32.376,4.017,-22.35,-2.698,0.0,34.2,34.8,9.652,3.288,-12.155,-8.5,-13.827,-10.41,-3.138,26.971,0.0,260.44,,269.0,260.0,-11.243,3.132,-3.687,22.976
2357.5,2.719,0.743,-33.787,3.312,9.515,4.921,32.376,4.017,-22.35,-2.698,0.0,34.2,34.8,9.652,3.288,-12.175,-8.522,-13.823,-10.42,-3.138,26.971,0.0,260.44,,269.0,260.0,-11.223,3.125,-3.657,22.914
2358.0,2.719,0.743,-33.787,3.312,9.515,4.921,32.376,4.017,-22.35,-2.698,0.0,34.2,34.8,9.652,3.288,-12.179,-8.51,-13.811,-10.403,-3.138,26.971,0.0,259.84,,269.0,260.0,-11.235,3.118,-3.667,22.896
2358.5,2.719,0.743,-33.787,3.312,9.515,4.886,32.368,4.04,-22.309,-2.702,0.0,34.203,34.654,9.652,3.288,-12.176,-8.516,-13.865,-10.42,-3.151,26.962,0.0,259.84,,269.0,260.0,-11.226,3.112,-3.666,22.912
2359.0,2.719,0.743,-33.787,3.312,9.515,4.886,32.368,4.04,-22.309,-2.702,0.0,34.2,34.7,9.652,3.288,-12.191,-8.503,-13.842,-10.418,-3.151,26.962,0.0,258.84,,269.0,260.0,-11.244,3.105,-3.665,22.943
2359.5,2.719,0.743,-33.787,3.312,9.515,4.886,32.368,4.04,-22.309,-2.702,0.0,34.2,34.7,9.652,3.288,-12.113,-8.51,-13.802,-10.359,-3.151,26.962,0.0,258.84,,270.0,260.0,-11.239,3.099,-3.669,22.943
2360.0,3.303,0.774,-35.209,3.365,9.586,4.886,32.368,4.04,-22.309,-2.702,0.0,34.2,34.7,9.364,3.324,-12.117,-8.487,-13.784,-10.373,-3.151,26.962,0.0,259.84,,270.0,260.0,-11.196,3.093,-3.656,22.943
2360.5,3.303,0.774,-35.209,3.365,9.586,4.886,32.368,4.04,-22.309,-2.702,0.0,34.2,34.7,9.364,3.324,-12.138,-8.52,-13.803,-10.392,-3.151,26.962,0.0,259.84,,270.0,260.0,-11.19,3.096,-3.652,23.054
