t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14525.5,3.273,0.805,-35.202,1.687,9.458,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.552,1.748,9.427,9.889,8.922,10.514,-3.001,25.938,0.0,257.34,,265.0,265.0,9.482,2.791,10.639,23.402
14526.0,3.273,0.805,-35.202,1.687,9.458,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.552,1.748,9.511,10.077,9.195,10.642,-3.001,25.938,0.0,257.34,,265.0,265.0,9.688,2.799,10.661,23.391
14526.5,3.273,0.805,-35.202,1.687,9.458,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.552,1.748,9.441,9.882,8.987,10.587,-3.001,25.938,0.0,259.04,,265.0,265.0,9.856,2.806,10.768,23.366
14527.0,3.273,0.805,-35.202,1.687,9.458,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.552,1.748,9.15,9.653,8.587,10.414,-3.001,25.938,0.0,259.04,,265.0,265.0,9.724,2.814,10.755,23.317
14527.5,3.273,0.805,-35.202,1.687,9.458,5.115,34.113,4.854,4.423,-2.641,0.0,36.0,37.0,9.552,1.748,9.391,9.873,9.009,10.531,-3.001,25.938,0.0,258.94,,265.0,265.0,9.451,2.821,10.639,23.312
14528.0,3.273,0.805,-35.202,1.687,9.458,5.107,34.178,4.833,4.391,-2.638,0.0,36.045,37.06,9.552,1.748,9.513,10.059,9.178,10.638,-3.005,25.946,0.0,258.94,,265.0,265.0,9.701,2.829,10.602,23.245
14528.5,3.273,0.805,-35.202,1.687,9.458,5.107,34.178,4.833,4.391,-2.638,0.0,36.0,37.1,9.552,1.748,9.48,9.89,9.024,10.602,-3.005,25.946,0.0,258.74,,265.0,265.0,9.847,2.836,10.653,23.256
14529.0,2.537,0.68,-33.896,1.709,9.416,5.107,34.178,4.833,4.391,-2.638,0.0,36.0,37.1,9.594,1.563,9.282,9.729,8.738,10.502,-3.005,25.946,0.0,258.74,,265.0,265.0,9.749,2.843,10.708,23.24
14529.5,2.537,0.68,-33.896,1.709,9.416,5.107,34.178,4.833,4.391,-2.638,0.0,36.0,37.1,9.594,1.563,9.154,9.731,8.701,10.444,-3.005,25.946,0.0,257.94,,265.0,265.0,9.563,2.838,10.54,23.17
14530.0,2.537,0.68,-33.896,1.709,9.416,5.107,34.178,4.833,4.391,-2.638,0.0,36.0,37.1,9.594,1.563,9.311,10.002,9.137,10.604,-3.005,25.946,0.0,257.94,,265.0,265.0,9.508,2.833,10.56,23.163
14530.5,2.537,0.68,-33.896,1.709,9.416,5.107,34.178,4.833,4.391,-2.638,0.0,36.0,37.1,9.594,1.563,9.6,9.887,9.025,10.64,-3.005,25.946,0.0,259.14,,265.0,265.0,9.764,2.828,10.627,23.144
14531.0,2.537,0.68,-33.896,1.709,9.416,5.147,34.109,4.827,4.363,-2.631,0.0,36.053,37.029,9.594,1.563,9.387,9.815,8.559,10.574,-3.001,25.933,0.0,259.14,,265.0,265.0,9.788,2.824,10.756,23.1
14531.5,2.537,0.68,-33.896,1.709,9.416,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.594,1.563,9.228,9.786,8.713,10.494,-3.001,25.933,0.0,258.94,,265.0,265.0,9.584,2.819,10.686,23.111
14532.0,3.804,0.908,-35.209,1.674,9.504,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.563,1.745,9.537,10.007,9.068,10.6,-3.001,25.933,0.0,258.94,,265.0,265.0,9.555,2.814,10.608,23.083
14532.5,3.804,0.908,-35.209,1.674,9.504,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.563,1.745,9.615,9.912,9.066,10.628,-3.001,25.933,0.0,257.84,,265.0,265.0,9.803,2.831,10.623,23.09
14533.0,3.804,0.908,-35.209,1.674,9.504,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.563,1.745,9.465,9.766,8.723,10.549,-3.001,25.933,0.0,257.84,,265.0,265.0,9.805,2.847,10.731,23.073
14533.5,3.804,0.908,-35.209,1.674,9.504,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.563,1.745,9.307,9.672,8.562,10.46,-3.001,25.933,0.0,258.64,,265.0,265.0,9.626,2.862,10.621,23.03
14534.0,3.804,0.908,-35.209,1.674,9.504,5.147,34.109,4.827,4.363,-2.631,0.0,36.1,37.0,9.563,1.745,9.524,10.04,9.038,10.574,-3.001,25.933,0.0,258.64,,265.0,265.0,9.5,2.878,10.595,23.006
14534.5,3.804,0.908,-35.209,1.674,9.504,5.145,34.194,4.845,4.352,-2.628,0.0,36.054,36.977,9.563,1.745,9.632,9.928,9.099,10.645,-2.992,25.948,0.0,258.84,,265.0,265.0,9.794,2.893,10.587,22.963
14535.0,3.804,0.908,-35.209,1.674,9.504,5.145,34.194,4.845,4.352,-2.628,0.0,36.1,37.0,9.563,1.745,9.456,9.764,8.746,10.545,-2.992,25.948,0.0,258.84,,265.0,265.0,9.826,2.908,10.677,22.922
14535.5,2.816,0.637,-35.209,1.668,9.528,5.145,34.194,4.845,4.352,-2.628,0.0,36.1,37.0,9.503,1.795,9.226,9.645,8.48,10.409,-2.992,25.948,0.0,258.44,,265.0,265.0,9.628,2.922,10.721,22.892
14536.0,2.816,0.637,-35.209,1.668,9.528,5.145,34.194,4.845,4.352,-2.628,0.0,36.1,37.0,9.503,1.795,9.18,9.739,8.636,10.401,-2.992,25.948,0.0,258.44,,265.0,265.0,9.44,2.921,10.625,22.858
14536.5,2.816,0.637,-35.209,1.668,9.528,5.145,34.194,4.845,4.352,-2.628,0.0,36.1,37.0,9.503,1.795,9.481,9.855,8.918,10.491,-2.992,25.948,0.0,258.24,,265.0,265.0,9.489,2.919,10.581,22.831
14537.0,2.816,0.637,-35.209,1.668,9.528,5.145,34.194,4.845,4.352,-2.628,0.0,36.1,37.0,9.503,1.795,9.462,9.901,9.018,10.536,-2.992,25.948,0.0,258.24,,265.0,265.0,9.686,2.917,10.629,22.791
14537.5,2.816,0.637,-35.209,1.668,9.528,5.162,34.136,4.85,4.309,-2.62,0.0,36.057,37.017,9.503,1.795,9.325,9.711,8.704,10.5,-2.995,25.946,0.0,258.14,,265.0,265.0,9.729,2.916,10.678,22.785
14538.0,2.816,0.637,-35.209,1.668,9.528,5.162,34.136,4.85,4.309,-2.62,0.0,36.1,37.0,9.503,1.795,9.027,9.595,8.448,10.3,-2.995,25.946,0.0,258.14,,265.0,265.0,9.56,2.914,10.618,22.81
14538.5,2.799,0.744,-33.301,1.729,9.464,5.162,34.136,4.85,4.309,-2.62,0.0,36.1,37.0,9.773,1.648,9.306,9.804,8.811,10.411,-2.995,25.946,0.0,259.44,,265.0,265.0,9.342,2.912,10.526,22.794
14539.0,2.799,0.744,-33.301,1.729,9.464,5.162,34.136,4.85,4.309,-2.62,0.0,36.1,37.0,9.773,1.648,9.414,9.848,8.955,10.483,-2.995,25.946,0.0,259.44,,265.0,265.0,9.583,2.911,10.567,22.814
14539.5,2.799,0.744,-33.301,1.729,9.464,5.162,34.136,4.85,4.309,-2.62,0.0,36.1,37.0,9.773,1.648,9.361,9.698,8.642,10.437,-2.995,25.946,0.0,259.34,,265.0,265.0,9.675,2.909,10.641,22.833
14540.0,2.799,0.744,-33.301,1.729,9.464,5.162,34.136,4.85,4.309,-2.62,0.0,36.1,37.0,9.773,1.648,9.168,9.588,8.418,10.327,-2.995,25.946,0.0,259.34,,265.0,265.0,9.534,2.907,10.634,22.859
14540.5,2.799,0.744,-33.301,1.729,9.464,5.175,34.191,4.872,4.31,-2.623,0.0,36.047,36.986,9.773,1.648,8.963,9.567,8.338,10.26,-2.981,25.955,0.0,259.34,,265.0,265.0,9.375,2.905,10.539,22.911
14541.0,2.799,0.744,-33.301,1.729,9.464,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.773,1.648,9.051,9.63,8.622,10.322,-2.981,25.955,0.0,259.34,,265.0,265.0,9.282,2.903,10.488,22.926
14541.5,2.799,0.744,-33.301,1.729,9.464,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.773,1.648,9.35,9.729,8.917,10.405,-2.981,25.955,0.0,259.14,,265.0,265.0,9.406,2.902,10.464,22.939
14542.0,3.147,0.802,-34.939,1.708,9.54,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.522,1.621,9.151,9.559,8.506,10.302,-2.981,25.955,0.0,259.14,,265.0,265.0,9.6,2.9,10.579,22.95
14542.5,3.147,0.802,-34.939,1.708,9.54,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.522,1.621,8.996,9.439,8.24,10.209,-2.981,25.955,0.0,258.94,,265.0,265.0,9.38,2.904,10.591,22.929
14543.0,3.147,0.802,-34.939,1.708,9.54,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.522,1.621,8.996,9.487,8.41,10.193,-2.981,25.955,0.0,258.94,,265.0,265.0,9.221,2.908,10.555,22.951
14543.5,3.147,0.802,-34.939,1.708,9.54,5.175,34.191,4.872,4.31,-2.623,0.0,36.0,37.0,9.522,1.621,9.203,9.592,8.636,10.276,-2.981,25.955,0.0,259.34,,265.0,265.0,9.271,2.912,10.475,22.954
14544.0,3.147,0.802,-34.939,1.708,9.54,5.178,34.172,4.878,4.271,-2.622,0.0,36.046,36.981,9.522,1.621,9.185,9.615,8.733,10.317,-2.987,25.953,0.0,259.34,,265.0,265.0,9.426,2.916,10.518,22.932
14544.5,3.147,0.802,-34.939,1.708,9.54,5.178,34.172,4.878,4.271,-2.622,0.0,36.0,37.0,9.522,1.621,9.023,9.447,8.433,10.264,-2.987,25.953,0.0,259.04,,265.0,265.0,9.463,2.92,10.549,22.873
14545.0,3.047,0.816,-34.099,1.731,9.466,5.178,34.172,4.878,4.271,-2.622,0.0,36.0,37.0,9.623,1.684,8.974,9.435,8.439,10.176,-2.987,25.953,0.0,259.04,,265.0,265.0,9.292,2.923,10.474,22.86
14545.5,3.047,0.816,-34.099,1.731,9.466,5.178,34.172,4.878,4.271,-2.622,0.0,36.0,37.0,9.623,1.684,9.172,9.647,8.774,10.294,-2.987,25.953,0.0,258.84,,265.0,265.0,9.256,2.925,10.369,22.872
14546.0,3.047,0.816,-34.099,1.731,9.466,5.178,34.172,4.878,4.271,-2.622,0.0,36.0,37.0,9.623,1.684,9.125,9.605,8.731,10.297,-2.987,25.953,0.0,258.84,,265.0,265.0,9.472,2.927,10.374,22.913
14546.5,3.047,0.816,-34.099,1.731,9.466,5.178,34.172,4.878,4.271,-2.622,0.0,36.0,37.0,9.623,1.684,8.978,9.445,8.456,10.196,-2.987,25.953,0.0,258.94,,265.0,265.0,9.439,2.929,10.463,22.956
14547.0,3.047,0.816,-34.099,1.731,9.466,5.174,34.171,4.865,4.242,-2.627,0.0,36.044,37.014,9.623,1.684,8.848,9.33,8.272,10.103,-2.995,25.947,0.0,258.94,,265.0,265.0,9.269,2.931,10.498,23.004
14547.5,3.047,0.816,-34.099,1.731,9.466,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.623,1.684,8.861,9.45,8.531,10.129,-2.995,25.947,0.0,259.14,,265.0,265.0,9.138,2.933,10.34,22.953
14548.0,3.047,0.816,-34.099,1.731,9.466,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.623,1.684,9.129,9.511,8.6,10.225,-2.995,25.947,0.0,259.14,,265.0,265.0,9.243,2.935,10.407,22.901
14548.5,2.486,0.699,-33.755,1.709,9.453,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.643,1.702,8.987,9.442,8.197,10.194,-2.995,25.947,0.0,259.04,,265.0,265.0,9.366,2.937,10.448,22.875
14549.0,2.486,0.699,-33.755,1.709,9.453,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.643,1.702,8.759,9.308,8.085,10.103,-2.995,25.947,0.0,259.04,,265.0,265.0,9.205,2.93,10.465,22.867
14549.5,2.486,0.699,-33.755,1.709,9.453,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.643,1.702,8.751,9.387,8.375,10.109,-2.995,25.947,0.0,258.84,,265.0,265.0,9.064,2.922,10.351,22.917
14550.0,2.486,0.699,-33.755,1.709,9.453,5.174,34.171,4.865,4.242,-2.627,0.0,36.0,37.0,9.643,1.702,8.934,9.471,8.52,10.144,-2.995,25.947,0.0,258.84,,265.0,265.0,9.155,2.915,10.282,22.915
14550.5,2.486,0.699,-33.755,1.709,9.453,5.153,34.192,4.871,4.195,-2.626,0.0,36.04,36.983,9.643,1.702,8.964,9.337,8.348,10.097,-2.998,25.953,0.0,258.94,,265.0,265.0,9.267,2.908,10.319,22.906
14551.0,2.486,0.699,-33.755,1.709,9.453,5.153,34.192,4.871,4.195,-2.626,0.0,36.0,37.0,9.643,1.702,8.858,9.292,8.242,10.075,-2.998,25.953,0.0,258.94,,265.0,265.0,9.186,2.901,10.344,22.868
14551.5,2.381,0.629,-34.058,1.759,9.472,5.153,34.192,4.871,4.195,-2.626,0.0,36.0,37.0,9.723,1.745,8.704,9.224,8.244,10.034,-2.998,25.953,0.0,258.44,,265.0,265.0,9.117,2.894,10.208,22.851
14552.0,2.381,0.629,-34.058,1.759,9.472,5.153,34.192,4.871,4.195,-2.626,0.0,36.0,37.0,9.723,1.745,8.721,9.361,8.507,10.087,-2.998,25.953,0.0,258.44,,265.0,265.0,9.052,2.886,10.212,22.842
14552.5,2.381,0.629,-34.058,1.759,9.472,5.153,34.192,4.871,4.195,-2.626,0.0,36.0,37.0,9.723,1.745,9.045,9.346,8.425,10.072,-2.998,25.953,0.0,259.24,,265.0,265.0,9.169,2.878,10.226,22.842
14553.0,2.381,0.629,-34.058,1.759,9.472,5.153,34.192,4.871,4.195,-2.626,0.0,36.0,37.0,9.723,1.745,8.765,9.251,8.189,9.988,-2.998,25.953,0.0,259.24,,265.0,265.0,9.222,2.869,10.276,22.831
14553.5,2.381,0.629,-34.058,1.759,9.472,5.182,34.16,4.854,4.183,-2.631,0.0,36.029,36.975,9.723,1.745,8.567,9.172,7.992,9.936,-2.999,25.951,0.0,259.34,,265.0,265.0,9.048,2.861,10.317,22.856
14554.0,2.381,0.629,-34.058,1.759,9.472,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.723,1.745,8.618,9.322,8.337,9.962,-2.999,25.951,0.0,259.34,,265.0,265.0,8.917,2.854,10.18,22.808
14554.5,2.381,0.629,-34.058,1.759,9.472,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.723,1.745,9.014,9.513,8.631,10.056,-2.999,25.951,0.0,259.54,,265.0,265.0,9.06,2.846,10.139,22.795
14555.0,3.292,0.863,-34.53,1.753,9.549,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.564,1.601,9.099,9.395,8.384,10.097,-2.999,25.951,0.0,259.54,,265.0,265.0,9.304,2.838,10.259,22.796
14555.5,3.292,0.863,-34.53,1.753,9.549,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.564,1.601,8.741,9.22,8.059,9.997,-2.999,25.951,0.0,258.74,,265.0,265.0,9.244,2.846,10.342,22.789
14556.0,3.292,0.863,-34.53,1.753,9.549,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.564,1.601,8.517,9.156,8.092,9.868,-2.999,25.951,0.0,258.74,,265.0,265.0,9.004,2.853,10.237,22.804
14556.5,3.292,0.863,-34.53,1.753,9.549,5.182,34.16,4.854,4.183,-2.631,0.0,36.0,37.0,9.564,1.601,8.861,9.51,8.496,10.022,-2.999,25.951,0.0,259.44,,265.0,265.0,8.908,2.86,10.115,22.811
14557.0,3.292,0.863,-34.53,1.753,9.549,5.171,34.19,4.863,4.139,-2.612,0.0,36.024,36.924,9.564,1.601,9.055,9.444,8.453,10.077,-2.991,25.952,0.0,259.44,,265.0,265.0,9.222,2.867,10.117,22.834
14557.5,3.292,0.863,-34.53,1.753,9.549,5.171,34.19,4.863,4.139,-2.612,0.0,36.0,36.9,9.564,1.601,8.795,9.264,8.162,9.977,-2.991,25.952,0.0,259.34,,265.0,265.0,9.257,2.874,10.178,22.858
14558.0,2.621,0.589,-35.209,1.612,9.554,5.171,34.19,4.863,4.139,-2.612,0.0,36.0,36.9,9.523,1.768,8.542,9.075,7.773,9.815,-2.991,25.952,0.0,259.34,,265.0,265.0,9.05,2.881,10.3,22.894
14558.5,2.621,0.589,-35.209,1.612,9.554,5.171,34.19,4.863,4.139,-2.612,0.0,36.0,36.9,9.523,1.768,8.453,9.033,7.916,9.786,-2.991,25.952,0.0,259.24,,265.0,265.0,8.801,2.877,10.019,22.913
14559.0,2.621,0.589,-35.209,1.612,9.554,5.171,34.19,4.863,4.139,-2.612,0.0,36.0,36.9,9.523,1.768,8.831,9.393,8.51,9.969,-2.991,25.952,0.0,259.24,,265.0,265.0,8.797,2.873,10.077,22.889
14559.5,2.621,0.589,-35.209,1.612,9.554,5.171,34.19,4.863,4.139,-2.612,0.0,36.0,36.9,9.523,1.768,8.841,9.229,8.268,9.974,-2.991,25.952,0.0,259.04,,265.0,265.0,9.176,2.868,10.124,22.887
14560.0,2.621,0.589,-35.209,1.612,9.554,5.125,34.14,4.848,4.122,-2.631,0.0,36.023,36.916,9.523,1.768,8.563,9.081,7.833,9.819,-2.999,25.96,0.0,259.04,,265.0,265.0,9.078,2.864,10.232,22.876
14560.5,2.621,0.589,-35.209,1.612,9.554,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.523,1.768,8.417,9.04,7.932,9.776,-2.999,25.96,0.0,258.94,,265.0,265.0,8.824,2.86,10.178,22.899
14561.0,2.621,0.589,-35.209,1.612,9.554,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.523,1.768,8.795,9.354,8.432,9.935,-2.999,25.96,0.0,258.94,,265.0,265.0,8.791,2.856,10.033,22.917
14561.5,2.692,0.673,-34.635,1.737,9.503,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.57,1.473,8.941,9.421,8.52,9.996,-2.999,25.96,0.0,258.74,,265.0,265.0,9.129,2.85,10.03,22.968
14562.0,2.692,0.673,-34.635,1.737,9.503,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.57,1.473,8.831,9.289,8.297,9.988,-2.999,25.96,0.0,258.74,,265.0,265.0,9.219,2.85,10.23,22.987
14562.5,2.692,0.673,-34.635,1.737,9.503,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.57,1.473,8.607,9.078,7.868,9.823,-2.999,25.96,0.0,258.74,,265.0,265.0,9.101,2.847,10.175,22.987
14563.0,2.692,0.673,-34.635,1.737,9.503,5.125,34.14,4.848,4.122,-2.631,0.0,36.0,36.9,9.57,1.473,8.672,9.178,8.276,9.848,-2.999,25.96,0.0,258.74,,265.0,265.0,8.844,2.845,10.04,22.969
14563.5,2.692,0.673,-34.635,1.737,9.503,5.085,34.198,4.847,4.123,-2.619,0.0,36.016,36.877,9.57,1.473,8.952,9.37,8.474,9.964,-3.009,25.951,0.0,258.54,,265.0,265.0,8.993,2.842,9.983,22.955
14564.0,2.692,0.673,-34.635,1.737,9.503,5.085,34.198,4.847,4.123,-2.619,0.0,36.0,36.9,9.57,1.473,8.88,9.219,8.234,9.923,-3.009,25.951,0.0,258.54,,265.0,265.0,9.19,2.84,10.035,22.966
14564.5,2.578,0.654,-34.769,1.67,9.522,5.085,34.198,4.847,4.123,-2.619,0.0,36.0,36.9,9.581,1.805,8.505,9.008,7.893,9.791,-3.009,25.951,0.0,258.54,,265.0,265.0,9.064,2.837,10.111,22.969
14565.0,2.578,0.654,-34.769,1.67,9.522,5.085,34.198,4.847,4.123,-2.619,0.0,36.0,36.9,9.581,1.805,8.377,8.9,7.74,9.694,-3.009,25.951,0.0,258.54,,265.0,265.0,8.799,2.833,10.131,22.989
14565.5,2.578,0.654,-34.769,1.67,9.522,5.085,34.198,4.847,4.123,-2.619,0.0,36.0,36.9,9.581,1.805,8.486,9.03,8.055,9.752,-3.009,25.951,0.0,258.54,,265.0,265.0,8.678,2.829,9.947,22.962
14566.0,2.578,0.654,-34.769,1.67,9.522,5.085,34.198,4.847,4.123,-2.619,0.0,36.0,36.9,9.581,1.805,8.688,9.272,8.323,9.873,-3.009,25.951,0.0,258.54,,265.0,265.0,8.831,2.825,9.943,22.956
14566.5,2.578,0.654,-34.769,1.67,9.522,5.144,34.153,4.835,4.079,-2.629,0.0,36.003,36.896,9.581,1.805,8.708,9.173,8.227,9.865,-3.003,25.951,0.0,258.64,,265.0,265.0,9.039,2.821,10.023,22.946
14567.0,2.578,0.654,-34.769,1.67,9.522,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.581,1.805,8.305,8.843,7.701,9.609,-3.003,25.951,0.0,258.64,,265.0,265.0,8.993,2.817,10.045,22.915
14567.5,3.148,0.746,-35.209,1.708,9.491,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.543,1.793,8.381,8.935,7.929,9.658,-3.003,25.951,0.0,258.74,,265.0,265.0,8.614,2.813,9.977,22.905
14568.0,3.148,0.746,-35.209,1.708,9.491,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.543,1.793,8.615,9.184,8.226,9.765,-3.003,25.951,0.0,258.74,,265.0,265.0,8.726,2.818,9.877,22.901
14568.5,3.148,0.746,-35.209,1.708,9.491,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.543,1.793,8.698,9.086,8.143,9.766,-3.003,25.951,0.0,259.04,,265.0,265.0,8.948,2.824,9.896,22.851
14569.0,3.148,0.746,-35.209,1.708,9.491,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.543,1.793,8.377,8.929,7.851,9.682,-3.003,25.951,0.0,259.04,,265.0,265.0,8.923,2.829,9.948,22.829
14569.5,3.148,0.746,-35.209,1.708,9.491,5.144,34.153,4.835,4.079,-2.629,0.0,36.0,36.9,9.543,1.793,8.243,8.819,7.706,9.582,-3.003,25.951,0.0,258.84,,265.0,265.0,8.71,2.834,9.825,22.89
14570.0,3.148,0.746,-35.209,1.708,9.491,5.149,34.203,4.856,4.081,-2.623,0.0,35.999,36.852,9.543,1.793,8.393,9.045,8.124,9.679,-3.017,25.957,0.0,258.84,,265.0,265.0,8.587,2.839,9.849,22.864
14570.5,3.148,0.746,-35.209,1.708,9.491,5.149,34.203,4.856,4.081,-2.623,0.0,36.0,36.9,9.543,1.793,8.72,9.044,8.083,9.742,-3.017,25.957,0.0,258.64,,265.0,265.0,8.81,2.845,9.864,22.861
14571.0,2.802,0.745,-33.303,1.745,9.482,5.149,34.203,4.856,4.081,-2.623,0.0,36.0,36.9,9.718,1.621,8.394,8.911,7.795,9.665,-3.017,25.957,0.0,258.64,,265.0,265.0,8.897,2.85,9.918,22.817
14571.5,2.802,0.745,-33.303,1.745,9.482,5.149,34.203,4.856,4.081,-2.623,0.0,36.0,36.9,9.718,1.621,8.166,8.864,7.737,9.545,-3.017,25.957,0.0,258.74,,265.0,265.0,8.691,2.849,9.913,22.783
14572.0,2.802,0.745,-33.303,1.745,9.482,5.149,34.203,4.856,4.081,-2.623,0.0,36.0,36.9,9.718,1.621,8.351,9.09,8.073,9.679,-3.017,25.957,0.0,258.74,,265.0,265.0,8.578,2.848,9.799,22.727
14572.5,2.802,0.745,-33.303,1.745,9.482,5.149,34.203,4.856,4.081,-2.623,0.0,36.0,36.9,9.718,1.621,8.695,9.09,8.143,9.716,-3.017,25.957,0.0,259.04,,265.0,265.0,8.798,2.847,9.859,22.763
14573.0,2.802,0.745,-33.303,1.745,9.482,5.15,34.149,4.83,4.027,-2.657,0.0,35.983,36.84,9.718,1.621,8.674,8.964,7.97,9.693,-3.03,25.951,0.0,259.04,,265.0,265.0,8.911,2.846,9.904,22.859
14573.5,2.802,0.745,-33.303,1.745,9.482,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.718,1.621,8.416,8.84,7.712,9.598,-3.03,25.951,0.0,259.24,,265.0,265.0,8.825,2.846,9.863,22.858
14574.0,2.996,0.789,-33.331,1.675,9.471,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.688,1.662,8.642,9.267,8.237,9.768,-3.03,25.951,0.0,259.24,,265.0,265.0,8.979,2.848,9.734,22.88
14574.5,2.996,0.789,-33.331,1.675,9.471,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.688,1.662,8.774,9.154,8.29,9.853,-3.03,25.951,0.0,259.04,,270.0,270.0,8.979,2.848,9.761,22.892
14575.0,2.996,0.789,-33.331,1.675,9.471,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.688,1.662,8.556,8.926,7.781,9.698,-3.03,25.951,0.0,259.04,,270.0,270.0,9.018,2.85,9.879,22.903
14575.5,2.996,0.789,-33.331,1.675,9.471,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.688,1.662,8.315,8.813,7.562,9.574,-3.03,25.951,0.0,258.94,,270.0,270.0,8.74,2.852,9.905,22.937
14576.0,2.996,0.789,-33.331,1.675,9.471,5.15,34.149,4.83,4.027,-2.657,0.0,36.0,36.8,9.688,1.662,8.335,8.902,7.776,9.57,-3.03,25.951,0.0,258.94,,270.0,270.0,8.566,2.855,9.818,22.947
14576.5,2.996,0.789,-33.331,1.675,9.471,5.183,34.206,4.823,4.028,-2.655,0.0,35.976,36.84,9.688,1.662,8.614,9.276,8.244,9.706,-3.032,25.949,0.0,258.94,,270.0,270.0,8.646,2.857,9.736,22.941
14577.0,2.996,0.789,-33.331,1.675,9.471,5.183,34.206,4.823,4.028,-2.655,0.0,36.0,36.8,9.688,1.662,8.78,9.248,8.289,9.8,-3.032,25.949,0.0,258.94,,270.0,270.0,8.96,2.859,9.854,22.957
14577.5,3.153,0.833,-34.421,1.691,9.5,5.183,34.206,4.823,4.028,-2.655,0.0,36.0,36.8,9.627,1.764,8.439,8.942,7.773,9.678,-3.032,25.949,0.0,258.74,,270.0,270.0,9.029,2.862,9.914,22.987
14578.0,3.153,0.833,-34.421,1.691,9.5,5.183,34.206,4.823,4.028,-2.655,0.0,36.0,36.8,9.627,1.764,8.124,8.749,7.539,9.462,-3.032,25.949,0.0,258.74,,270.0,270.0,8.708,2.866,9.859,23.057
14578.5,3.153,0.833,-34.421,1.691,9.5,5.183,34.206,4.823,4.028,-2.655,0.0,36.0,36.8,9.627,1.764,8.603,9.144,8.13,9.647,-3.032,25.949,0.0,263.84,,270.0,270.0,8.468,2.871,9.743,23.067
14579.0,3.153,0.833,-34.421,1.691,9.5,5.183,34.206,4.823,4.028,-2.655,0.0,36.0,36.8,9.627,1.764,8.672,9.219,8.313,9.758,-3.032,25.949,0.0,263.84,,270.0,270.0,8.881,2.876,9.708,23.051
14579.5,3.153,0.833,-34.421,1.691,9.5,5.192,34.133,4.871,3.991,-2.645,0.0,35.975,36.829,9.627,1.764,8.415,8.833,7.733,9.597,-3.022,25.953,0.0,263.54,,270.0,270.0,8.99,2.88,9.84,23.003
