t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
21324.0,3.009,0.779,-33.851,1.67,9.666,5.679,37.693,5.632,9.49,-2.714,0.0,39.5,40.6,9.838,1.543,19.836,17.526,19.971,18.087,-3.111,26.286,0.0,268.04,,280.0,280.0,18.11,2.731,17.925,24.724
21324.5,3.009,0.779,-33.851,1.67,9.666,5.675,37.645,5.637,9.442,-2.717,0.0,39.535,40.584,9.838,1.543,19.948,15.888,19.967,15.701,-3.111,26.276,0.0,267.74,,280.0,280.0,18.855,2.735,17.93,24.676
21325.0,3.009,0.779,-33.851,1.67,9.666,5.675,37.645,5.637,9.442,-2.717,0.0,39.5,40.6,9.838,1.543,19.628,15.033,19.774,14.952,-3.111,26.276,0.0,267.74,,280.0,280.0,17.876,2.74,17.912,24.654
21325.5,2.971,0.668,-35.209,1.649,9.601,5.675,37.645,5.637,9.442,-2.717,0.0,39.5,40.6,9.637,1.616,19.527,16.364,19.735,16.862,-3.111,26.276,0.0,267.64,,280.0,280.0,17.347,2.744,17.826,24.658
21326.0,2.971,0.668,-35.209,1.649,9.601,5.675,37.645,5.637,9.442,-2.717,0.0,39.5,40.6,9.637,1.616,19.788,17.181,19.874,17.425,-3.111,26.276,0.0,267.64,,280.0,280.0,18.122,2.748,17.873,24.659
21326.5,2.971,0.668,-35.209,1.649,9.601,5.675,37.645,5.637,9.442,-2.717,0.0,39.5,40.6,9.637,1.616,19.894,16.534,19.937,16.921,-3.111,26.276,0.0,267.54,,280.0,280.0,18.567,2.751,17.886,24.606
21327.0,2.971,0.668,-35.209,1.649,9.601,5.675,37.645,5.637,9.442,-2.717,0.0,39.5,40.6,9.637,1.616,19.837,15.682,19.88,15.438,-3.111,26.276,0.0,267.54,,280.0,280.0,18.321,2.755,17.826,24.55
21327.5,2.971,0.668,-35.209,1.649,9.601,5.64,37.743,5.679,9.541,-2.725,0.0,39.523,40.533,9.637,1.616,19.61,16.583,19.825,17.026,-3.112,26.273,0.0,267.54,,280.0,280.0,17.709,2.759,17.874,24.611
21328.0,2.971,0.668,-35.209,1.649,9.601,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.637,1.616,20.036,16.364,19.99,16.808,-3.112,26.273,0.0,267.54,,280.0,280.0,18.261,2.762,17.98,24.607
21328.5,2.971,0.668,-35.209,1.649,9.601,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.637,1.616,19.902,15.544,19.914,14.911,-3.112,26.273,0.0,267.54,,280.0,280.0,18.3,2.765,17.983,24.591
21329.0,1.793,0.436,-35.209,1.655,9.704,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.554,1.618,19.508,15.906,19.773,16.129,-3.112,26.273,0.0,267.54,,280.0,280.0,17.568,2.769,17.922,24.61
21329.5,1.793,0.436,-35.209,1.655,9.704,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.554,1.618,19.692,17.263,19.856,17.645,-3.112,26.273,0.0,267.44,,280.0,280.0,17.829,2.753,17.907,24.602
21330.0,1.793,0.436,-35.209,1.655,9.704,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.554,1.618,19.959,16.511,19.937,16.682,-3.112,26.273,0.0,267.44,,280.0,280.0,18.614,2.737,17.958,24.499
21330.5,1.793,0.436,-35.209,1.655,9.704,5.64,37.743,5.679,9.541,-2.725,0.0,39.5,40.5,9.554,1.618,19.932,16.217,19.974,16.264,-3.112,26.273,0.0,267.74,,280.0,280.0,18.272,2.722,17.924,24.479
21331.0,1.793,0.436,-35.209,1.655,9.704,5.642,37.672,5.622,9.522,-2.725,0.0,39.513,40.506,9.554,1.618,19.841,15.563,19.887,15.912,-3.112,26.273,0.0,267.74,,280.0,280.0,18.097,2.706,17.823,24.443
21331.5,1.793,0.436,-35.209,1.655,9.704,5.642,37.672,5.622,9.522,-2.725,0.0,39.5,40.5,9.554,1.618,20.038,16.973,20.026,17.402,-3.112,26.273,0.0,267.44,,280.0,280.0,17.801,2.691,17.895,24.426
21332.0,2.912,0.729,-35.177,1.632,9.713,5.642,37.672,5.622,9.522,-2.725,0.0,39.5,40.5,9.612,1.544,20.056,16.448,20.052,16.472,-3.112,26.273,0.0,267.44,,280.0,280.0,18.61,2.677,17.935,24.4
21332.5,2.912,0.729,-35.177,1.632,9.713,5.642,37.672,5.622,9.522,-2.725,0.0,39.5,40.5,9.612,1.544,19.801,15.281,19.89,15.248,-3.112,26.273,0.0,267.64,,280.0,280.0,18.257,2.681,17.987,24.394
21333.0,2.912,0.729,-35.177,1.632,9.713,5.642,37.672,5.622,9.522,-2.725,0.0,39.5,40.5,9.612,1.544,19.643,16.629,19.865,17.044,-3.112,26.273,0.0,267.64,,280.0,280.0,17.555,2.684,17.873,24.398
21333.5,2.912,0.729,-35.177,1.632,9.713,5.642,37.672,5.622,9.522,-2.725,0.0,39.5,40.5,9.612,1.544,19.857,16.893,19.936,17.488,-3.112,26.273,0.0,267.24,,280.0,280.0,18.295,2.688,17.884,24.394
21334.0,2.912,0.729,-35.177,1.632,9.713,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.477,9.612,1.544,20.036,16.903,20.034,17.829,-3.09,26.271,0.0,267.24,,280.0,280.0,18.543,2.692,17.916,24.42
21334.5,2.912,0.729,-35.177,1.632,9.713,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.612,1.544,20.079,15.957,20.04,16.536,-3.09,26.271,0.0,267.64,,280.0,280.0,18.7,2.695,17.857,24.432
21335.0,2.912,0.729,-35.177,1.632,9.713,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.612,1.544,20.12,17.759,20.16,18.619,-3.09,26.271,0.0,267.64,,280.0,280.0,18.153,2.699,17.896,24.433
21335.5,2.923,0.82,-33.965,1.63,9.203,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.729,1.501,20.323,16.905,20.238,17.433,-3.09,26.271,0.0,267.64,,280.0,280.0,19.165,2.702,18.03,24.434
21336.0,2.923,0.82,-33.965,1.63,9.203,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.729,1.501,20.216,16.073,20.19,15.905,-3.09,26.271,0.0,267.64,,280.0,280.0,18.725,2.706,18.079,24.436
21336.5,2.923,0.82,-33.965,1.63,9.203,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.729,1.501,19.902,15.992,20.054,16.382,-3.09,26.271,0.0,267.94,,280.0,280.0,18.096,2.71,18.055,24.457
21337.0,2.923,0.82,-33.965,1.63,9.203,5.662,37.662,5.66,9.528,-2.725,0.0,39.5,40.5,9.729,1.501,19.966,17.406,20.099,18.024,-3.09,26.271,0.0,267.94,,280.0,280.0,18.082,2.713,18.052,24.48
21337.5,2.923,0.82,-33.965,1.63,9.203,5.651,37.673,5.68,9.548,-2.725,0.0,39.486,40.462,9.729,1.501,20.226,17.214,20.2,17.504,-3.093,26.274,0.0,267.84,,280.0,280.0,18.874,2.716,18.145,24.537
21338.0,2.923,0.82,-33.965,1.63,9.203,5.651,37.673,5.68,9.548,-2.725,0.0,39.5,40.5,9.729,1.501,20.224,16.628,20.212,17.008,-3.093,26.274,0.0,267.84,,280.0,280.0,18.786,2.72,18.156,24.579
21338.5,2.594,0.602,-35.209,1.607,9.677,5.651,37.673,5.68,9.548,-2.725,0.0,39.5,40.5,9.534,1.609,19.837,16.964,20.052,17.187,-3.093,26.274,0.0,267.64,,280.0,280.0,18.518,2.723,18.079,24.561
21339.0,2.594,0.602,-35.209,1.607,9.677,5.651,37.673,5.68,9.548,-2.725,0.0,39.5,40.5,9.534,1.609,20.05,17.512,20.142,17.67,-3.093,26.274,0.0,267.64,,280.0,280.0,18.51,2.721,18.096,24.533
21339.5,2.594,0.602,-35.209,1.607,9.677,5.651,37.673,5.68,9.548,-2.725,0.0,39.5,40.5,9.534,1.609,20.141,16.696,20.163,17.406,-3.093,26.274,0.0,267.74,,280.0,280.0,18.844,2.719,18.126,24.471
21340.0,2.594,0.602,-35.209,1.607,9.677,5.651,37.673,5.68,9.548,-2.725,0.0,39.5,40.5,9.534,1.609,20.183,16.082,20.175,16.482,-3.093,26.274,0.0,267.74,,280.0,280.0,18.602,2.717,18.107,24.388
21340.5,2.594,0.602,-35.209,1.607,9.677,5.655,37.693,5.643,9.605,-2.713,0.0,39.473,40.447,9.534,1.609,20.02,16.251,20.117,16.918,-3.091,26.262,0.0,267.54,,280.0,280.0,18.231,2.715,18.047,24.315
21341.0,2.594,0.602,-35.209,1.607,9.677,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.534,1.609,20.126,17.595,20.2,18.339,-3.091,26.262,0.0,267.54,,280.0,280.0,18.327,2.713,18.184,24.288
21341.5,2.149,0.606,-33.783,1.572,9.608,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.735,1.544,20.365,17.017,20.275,17.552,-3.091,26.262,0.0,267.44,,280.0,280.0,19.065,2.711,18.185,24.284
21342.0,2.149,0.606,-33.783,1.572,9.608,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.735,1.544,20.037,15.659,20.156,15.761,-3.091,26.262,0.0,267.44,,280.0,280.0,18.802,2.702,18.196,24.262
21342.5,2.149,0.606,-33.783,1.572,9.608,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.735,1.544,19.985,17.594,20.169,18.084,-3.091,26.262,0.0,267.54,,280.0,280.0,17.903,2.693,18.122,24.297
21343.0,2.149,0.606,-33.783,1.572,9.608,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.735,1.544,20.293,17.474,20.298,17.688,-3.091,26.262,0.0,267.54,,280.0,280.0,18.958,2.684,18.255,24.303
21343.5,2.149,0.606,-33.783,1.572,9.608,5.655,37.693,5.643,9.605,-2.713,0.0,39.5,40.4,9.735,1.544,20.297,16.742,20.322,16.691,-3.091,26.262,0.0,267.34,,280.0,280.0,18.938,2.675,18.27,24.367
21344.0,2.149,0.606,-33.783,1.572,9.608,5.646,37.626,5.619,9.57,-2.717,0.0,39.457,40.401,9.735,1.544,20.066,15.395,20.148,14.945,-3.086,26.265,0.0,267.34,,280.0,280.0,18.513,2.666,18.161,24.342
21344.5,2.149,0.606,-33.783,1.572,9.608,5.646,37.626,5.619,9.57,-2.717,0.0,39.5,40.4,9.735,1.544,19.819,16.961,20.098,17.413,-3.086,26.265,0.0,267.14,,280.0,280.0,17.639,2.658,18.205,24.369
21345.0,3.549,0.818,-35.209,1.619,9.681,5.646,37.626,5.619,9.57,-2.717,0.0,39.5,40.4,9.663,1.585,20.123,18.116,20.225,18.503,-3.086,26.265,0.0,267.14,,280.0,280.0,18.573,2.65,18.312,24.382
21345.5,3.549,0.818,-35.209,1.619,9.681,5.646,37.626,5.619,9.57,-2.717,0.0,39.5,40.4,9.663,1.585,20.142,15.96,20.219,15.53,-3.086,26.265,0.0,266.94,,280.0,280.0,19.242,2.664,18.326,24.351
21346.0,3.549,0.818,-35.209,1.619,9.681,5.646,37.626,5.619,9.57,-2.717,0.0,39.5,40.4,9.663,1.585,19.852,15.808,20.054,15.898,-3.086,26.265,0.0,266.94,,280.0,280.0,17.963,2.679,18.25,24.348
21346.5,3.549,0.818,-35.209,1.619,9.681,5.646,37.626,5.619,9.57,-2.717,0.0,39.5,40.4,9.663,1.585,19.887,17.12,20.084,17.588,-3.086,26.265,0.0,267.04,,280.0,280.0,17.903,2.693,18.162,24.364
21347.0,3.549,0.818,-35.209,1.619,9.681,5.651,37.669,5.635,9.585,-2.705,0.0,39.436,40.383,9.663,1.585,20.127,16.554,20.147,16.884,-3.097,26.267,0.0,267.04,,280.0,280.0,18.67,2.707,18.19,24.332
21347.5,3.549,0.818,-35.209,1.619,9.681,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.663,1.585,20.092,16.204,20.144,16.057,-3.097,26.267,0.0,267.04,,280.0,280.0,18.428,2.721,18.149,24.411
21348.0,2.658,0.659,-34.791,1.611,9.587,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.801,1.7,19.839,15.406,19.991,15.469,-3.097,26.267,0.0,267.04,,280.0,280.0,18.124,2.735,17.993,24.319
21348.5,2.658,0.659,-34.791,1.611,9.587,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.801,1.7,19.746,16.738,19.975,17.433,-3.097,26.267,0.0,267.34,,280.0,280.0,17.676,2.733,18.031,24.315
21349.0,2.658,0.659,-34.791,1.611,9.587,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.801,1.7,20.156,16.427,20.137,16.382,-3.097,26.267,0.0,267.34,,280.0,280.0,18.473,2.732,18.044,24.31
21349.5,2.658,0.659,-34.791,1.611,9.587,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.801,1.7,19.964,15.798,20.043,15.516,-3.097,26.267,0.0,267.54,,280.0,280.0,18.275,2.731,18.05,24.332
21350.0,2.658,0.659,-34.791,1.611,9.587,5.651,37.669,5.635,9.585,-2.705,0.0,39.4,40.4,9.801,1.7,19.787,16.787,20.018,17.194,-3.097,26.267,0.0,267.54,,280.0,280.0,17.83,2.73,17.958,24.332
21350.5,2.658,0.659,-34.791,1.611,9.587,5.664,37.721,5.668,9.672,-2.706,0.0,39.436,40.361,9.801,1.7,20.001,17.204,20.091,17.956,-3.078,26.271,0.0,267.04,,280.0,280.0,18.446,2.728,17.971,24.348
21351.0,2.658,0.659,-34.791,1.611,9.587,5.664,37.721,5.668,9.672,-2.706,0.0,39.4,40.4,9.801,1.7,20.163,16.468,20.152,16.783,-3.078,26.271,0.0,267.04,,280.0,280.0,18.813,2.727,18.033,24.333
21351.5,2.606,0.643,-34.909,1.692,9.687,5.664,37.721,5.668,9.672,-2.706,0.0,39.4,40.4,9.693,1.507,20.033,15.999,20.094,16.017,-3.078,26.271,0.0,266.94,,280.0,280.0,18.392,2.726,17.95,24.374
21352.0,2.606,0.643,-34.909,1.692,9.687,5.664,37.721,5.668,9.672,-2.706,0.0,39.4,40.4,9.693,1.507,19.839,16.515,20.033,17.03,-3.078,26.271,0.0,266.94,,280.0,280.0,18.036,2.724,17.949,24.468
21352.5,2.606,0.643,-34.909,1.692,9.687,5.664,37.721,5.668,9.672,-2.706,0.0,39.4,40.4,9.693,1.507,20.2,16.673,20.183,17.432,-3.078,26.271,0.0,266.64,,280.0,280.0,18.354,2.722,18.028,24.457
21353.0,2.606,0.643,-34.909,1.692,9.687,5.664,37.721,5.668,9.672,-2.706,0.0,39.4,40.4,9.693,1.507,20.178,15.975,20.166,15.966,-3.078,26.271,0.0,266.64,,280.0,280.0,18.622,2.72,18.061,24.429
21353.5,2.606,0.643,-34.909,1.692,9.687,5.65,37.628,5.604,9.642,-2.704,0.0,39.42,40.303,9.693,1.507,19.962,16.308,20.104,16.756,-3.077,26.272,0.0,266.94,,280.0,280.0,18.071,2.718,18.0,24.435
21354.0,2.606,0.643,-34.909,1.692,9.687,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.693,1.507,20.049,17.604,20.162,18.071,-3.077,26.272,0.0,266.94,,280.0,280.0,18.282,2.717,17.968,24.431
21354.5,2.49,0.616,-35.209,1.66,9.692,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.631,1.552,20.239,17.143,20.237,17.368,-3.077,26.272,0.0,266.94,,280.0,280.0,18.971,2.715,18.116,24.471
21355.0,2.49,0.616,-35.209,1.66,9.692,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.631,1.552,20.207,16.287,20.201,15.974,-3.077,26.272,0.0,266.94,,280.0,280.0,18.747,2.711,18.14,24.545
21355.5,2.49,0.616,-35.209,1.66,9.692,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.631,1.552,19.887,15.257,20.041,15.139,-3.077,26.272,0.0,267.34,,280.0,280.0,18.167,2.707,18.01,24.58
21356.0,2.49,0.616,-35.209,1.66,9.692,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.631,1.552,20.004,16.748,20.062,17.365,-3.077,26.272,0.0,267.34,,280.0,280.0,17.581,2.704,17.983,24.612
21356.5,2.49,0.616,-35.209,1.66,9.692,5.65,37.628,5.604,9.642,-2.704,0.0,39.4,40.3,9.631,1.552,20.092,16.361,20.11,16.705,-3.077,26.272,0.0,267.24,,280.0,280.0,18.545,2.7,17.976,24.573
21357.0,2.49,0.616,-35.209,1.66,9.692,5.656,37.647,5.643,9.638,-2.711,0.0,39.403,40.331,9.631,1.552,19.964,15.72,20.031,15.817,-3.093,26.264,0.0,267.24,,280.0,280.0,18.317,2.697,17.975,24.599
21357.5,2.49,0.616,-35.209,1.66,9.692,5.656,37.647,5.643,9.638,-2.711,0.0,39.4,40.3,9.631,1.552,19.843,16.784,20.015,17.489,-3.093,26.264,0.0,267.34,,280.0,280.0,17.883,2.694,17.888,24.602
21358.0,2.469,0.661,-33.652,1.652,9.573,5.656,37.647,5.643,9.638,-2.711,0.0,39.4,40.3,9.896,1.603,20.056,16.846,20.097,17.734,-3.093,26.264,0.0,267.34,,280.0,280.0,18.533,2.69,17.957,24.605
21358.5,2.469,0.661,-33.652,1.652,9.573,5.656,37.647,5.643,9.638,-2.711,0.0,39.4,40.3,9.896,1.603,20.191,16.258,20.132,16.815,-3.093,26.264,0.0,267.14,,280.0,280.0,18.683,2.687,17.934,24.672
21359.0,2.469,0.661,-33.652,1.652,9.573,5.656,37.647,5.643,9.638,-2.711,0.0,39.4,40.3,9.896,1.603,20.091,16.384,20.14,17.092,-3.093,26.264,0.0,267.14,,280.0,280.0,18.349,2.683,17.9,24.66
21359.5,2.469,0.661,-33.652,1.652,9.573,5.656,37.647,5.643,9.638,-2.711,0.0,39.4,40.3,9.896,1.603,20.243,17.313,20.241,18.049,-3.093,26.264,0.0,266.94,,280.0,280.0,18.427,2.679,17.935,24.643
21360.0,2.469,0.661,-33.652,1.652,9.573,5.65,37.627,5.686,9.646,-2.706,0.0,39.39,40.296,9.896,1.603,20.339,16.851,20.317,17.134,-3.091,26.265,0.0,266.94,,280.0,280.0,18.961,2.676,18.036,24.566
21360.5,2.469,0.661,-33.652,1.652,9.573,5.65,37.627,5.686,9.646,-2.706,0.0,39.4,40.3,9.896,1.603,20.228,16.175,20.252,16.155,-3.091,26.265,0.0,267.34,,280.0,280.0,18.66,2.673,18.08,24.523
21361.0,2.395,0.571,-35.124,1.604,9.73,5.65,37.627,5.686,9.646,-2.706,0.0,39.4,40.3,9.688,1.555,20.066,16.647,20.206,17.167,-3.091,26.265,0.0,267.34,,280.0,280.0,18.203,2.669,18.02,24.478
21361.5,2.395,0.571,-35.124,1.604,9.73,5.65,37.627,5.686,9.646,-2.706,0.0,39.4,40.3,9.688,1.555,20.195,17.7,20.283,18.166,-3.091,26.265,0.0,267.44,,280.0,280.0,18.521,2.665,18.045,24.441
21362.0,2.395,0.571,-35.124,1.604,9.73,5.65,37.627,5.686,9.646,-2.706,0.0,39.4,40.3,9.688,1.555,20.39,17.429,20.392,18.037,-3.091,26.265,0.0,267.44,,280.0,280.0,19.086,2.66,18.183,24.505
21362.5,2.395,0.571,-35.124,1.604,9.73,5.65,37.627,5.686,9.646,-2.706,0.0,39.4,40.3,9.688,1.555,20.412,16.534,20.378,16.595,-3.091,26.265,0.0,267.64,,280.0,280.0,19.062,2.656,18.218,24.525
21363.0,2.395,0.571,-35.124,1.604,9.73,5.637,37.694,5.655,9.749,-2.704,0.0,39.385,40.276,9.688,1.555,19.973,17.228,20.207,17.767,-3.085,26.266,0.0,267.64,,280.0,280.0,18.48,2.652,18.122,24.573
21363.5,2.395,0.571,-35.124,1.604,9.73,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.688,1.555,20.292,17.593,20.307,17.55,-3.085,26.266,0.0,267.34,,280.0,280.0,18.794,2.648,18.23,24.585
21364.0,2.395,0.571,-35.124,1.604,9.73,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.688,1.555,20.23,16.631,20.31,16.955,-3.085,26.266,0.0,267.34,,280.0,280.0,18.936,2.643,18.266,24.569
21364.5,1.916,0.573,-34.005,1.651,9.624,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.723,1.611,20.145,15.643,20.21,15.006,-3.085,26.266,0.0,267.44,,280.0,280.0,18.532,2.639,18.285,24.574
21365.0,1.916,0.573,-34.005,1.651,9.624,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.723,1.611,19.8,16.218,20.07,16.41,-3.085,26.266,0.0,267.44,,280.0,280.0,17.751,2.627,18.157,24.598
21365.5,1.916,0.573,-34.005,1.651,9.624,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.723,1.611,19.957,17.459,20.128,17.672,-3.085,26.266,0.0,267.94,,280.0,280.0,18.124,2.616,18.183,24.61
21366.0,1.916,0.573,-34.005,1.651,9.624,5.637,37.694,5.655,9.749,-2.704,0.0,39.4,40.3,9.723,1.611,20.187,17.475,20.232,18.122,-3.085,26.266,0.0,267.94,,280.0,280.0,18.804,2.604,18.209,24.572
21366.5,1.916,0.573,-34.005,1.651,9.624,5.622,37.603,5.648,9.659,-2.704,0.0,39.365,40.249,9.723,1.611,20.04,15.669,20.146,15.472,-3.089,26.264,0.0,268.24,,280.0,280.0,19.004,2.593,18.22,24.603
21367.0,1.916,0.573,-34.005,1.651,9.624,5.622,37.603,5.648,9.659,-2.704,0.0,39.4,40.2,9.723,1.611,19.891,16.864,20.112,17.412,-3.089,26.264,0.0,268.24,,280.0,280.0,17.832,2.582,18.114,24.596
21367.5,3.602,0.849,-35.209,1.625,9.667,5.622,37.603,5.648,9.659,-2.704,0.0,39.4,40.2,9.678,1.408,20.171,18.245,20.262,18.602,-3.089,26.264,0.0,268.14,,280.0,280.0,18.57,2.571,18.2,24.574
21368.0,3.602,0.849,-35.209,1.625,9.667,5.622,37.603,5.648,9.659,-2.704,0.0,39.4,40.2,9.678,1.408,20.396,17.141,20.359,17.757,-3.089,26.264,0.0,268.14,,280.0,280.0,19.32,2.588,18.301,24.575
21368.5,3.602,0.849,-35.209,1.625,9.667,5.622,37.603,5.648,9.659,-2.704,0.0,39.4,40.2,9.678,1.408,20.391,16.144,20.369,15.962,-3.089,26.264,0.0,267.74,,280.0,280.0,18.913,2.605,18.329,24.56
21369.0,3.602,0.849,-35.209,1.625,9.667,5.622,37.603,5.648,9.659,-2.704,0.0,39.4,40.2,9.678,1.408,20.169,15.695,20.268,15.936,-3.089,26.264,0.0,267.74,,280.0,280.0,18.217,2.621,18.17,24.586
21369.5,3.602,0.849,-35.209,1.625,9.667,5.604,37.672,5.688,9.705,-2.711,0.0,39.347,40.24,9.678,1.408,20.135,16.892,20.264,17.44,-3.078,26.265,0.0,267.34,,280.0,280.0,18.017,2.637,18.275,24.564
21370.0,3.602,0.849,-35.209,1.625,9.667,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.678,1.408,20.454,17.14,20.417,17.853,-3.078,26.265,0.0,267.34,,280.0,280.0,18.683,2.653,18.266,24.54
21370.5,3.602,0.849,-35.209,1.625,9.667,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.678,1.408,20.449,16.267,20.399,16.202,-3.078,26.265,0.0,267.24,,280.0,280.0,18.966,2.668,18.291,24.478
21371.0,1.737,0.485,-33.456,1.64,9.577,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.894,1.653,20.089,16.325,20.271,16.516,-3.078,26.265,0.0,267.24,,280.0,280.0,18.329,2.684,18.25,24.444
21371.5,1.737,0.485,-33.456,1.64,9.577,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.894,1.653,20.176,17.862,20.319,18.039,-3.078,26.265,0.0,267.24,,280.0,280.0,18.3,2.668,18.296,24.43
21372.0,1.737,0.485,-33.456,1.64,9.577,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.894,1.653,20.412,17.193,20.401,17.608,-3.078,26.265,0.0,267.24,,280.0,280.0,19.099,2.653,18.386,24.45
21372.5,1.737,0.485,-33.456,1.64,9.577,5.604,37.672,5.688,9.705,-2.711,0.0,39.3,40.2,9.894,1.653,20.44,16.609,20.426,16.628,-3.078,26.265,0.0,266.84,,280.0,280.0,18.903,2.638,18.378,24.473
21373.0,1.737,0.485,-33.456,1.64,9.577,5.628,37.61,5.623,9.73,-2.708,0.0,39.34,40.236,9.894,1.653,20.179,15.475,20.251,15.253,-3.081,26.268,0.0,266.84,,280.0,280.0,18.526,2.623,18.266,24.419
21373.5,1.737,0.485,-33.456,1.64,9.577,5.628,37.61,5.623,9.73,-2.708,0.0,39.3,40.2,9.894,1.653,20.181,17.588,20.282,17.825,-3.081,26.268,0.0,267.54,,280.0,280.0,17.79,2.609,18.312,24.373
21374.0,3.563,0.854,-35.209,1.582,9.639,5.628,37.61,5.623,9.73,-2.708,0.0,39.3,40.2,9.653,1.666,20.346,17.237,20.368,17.629,-3.081,26.268,0.0,267.54,,280.0,280.0,18.969,2.594,18.38,24.358
21374.5,3.563,0.854,-35.209,1.582,9.639,5.628,37.61,5.623,9.73,-2.708,0.0,39.3,40.2,9.653,1.666,20.314,16.441,20.347,16.467,-3.081,26.268,0.0,267.84,,280.0,280.0,18.895,2.61,18.36,24.354
21375.0,3.563,0.854,-35.209,1.582,9.639,5.628,37.61,5.623,9.73,-2.708,0.0,39.3,40.2,9.653,1.666,20.097,16.223,20.254,16.56,-3.081,26.268,0.0,267.84,,280.0,280.0,18.392,2.626,18.299,24.313
21375.5,3.563,0.854,-35.209,1.582,9.639,5.628,37.61,5.623,9.73,-2.708,0.0,39.3,40.2,9.653,1.666,20.164,17.694,20.321,18.328,-3.081,26.268,0.0,268.14,,280.0,280.0,18.283,2.641,18.299,24.265
21376.0,3.563,0.854,-35.209,1.582,9.639,5.645,37.588,5.673,9.682,-2.704,0.0,39.334,40.217,9.653,1.666,20.44,17.41,20.435,18.182,-3.074,26.274,0.0,268.14,,280.0,280.0,19.127,2.656,18.408,24.214
21376.5,3.563,0.854,-35.209,1.582,9.639,5.645,37.588,5.673,9.682,-2.704,0.0,39.3,40.2,9.653,1.666,20.509,16.725,20.467,17.21,-3.074,26.274,0.0,267.44,,280.0,280.0,19.117,2.671,18.405,24.192
21377.0,3.563,0.854,-35.209,1.582,9.639,5.645,37.588,5.673,9.682,-2.704,0.0,39.3,40.2,9.653,1.666,20.19,17.62,20.38,17.926,-3.074,26.274,0.0,267.44,,280.0,280.0,18.728,2.686,18.371,24.169
21377.5,2.842,0.757,-33.447,1.644,9.569,5.645,37.588,5.673,9.682,-2.704,0.0,39.3,40.2,9.904,1.55,20.475,17.661,20.486,17.727,-3.074,26.274,0.0,267.64,,280.0,280.0,19.029,2.7,18.429,24.161
21378.0,2.842,0.757,-33.447,1.644,9.569,5.645,37.588,5.673,9.682,-2.704,0.0,39.3,40.2,9.904,1.55,20.506,17.012,20.505,17.364,-3.074,26.274,0.0,267.64,,280.0,280.0,19.087,2.702,18.455,24.176
