t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4831.0,3.255,0.837,-33.906,3.305,9.339,4.677,36.387,4.317,-11.029,-2.77,0,37.9,38.2,9.718,3.289,-10.122,-8.128,-11.226,-9.146,-3.213,27.166,0,268.54,,282,270,-9.689,3.028,-4.95,24.889
4831.5,3.255,0.837,-33.906,3.305,9.339,4.677,36.387,4.317,-11.029,-2.77,0,37.9,38.2,9.718,3.289,-10.216,-8.222,-11.332,-9.304,-3.213,27.166,0,268.34,,283,270,-9.655,3.032,-4.931,24.813
4832.0,3.255,0.837,-33.906,3.305,9.339,4.677,36.387,4.317,-11.029,-2.77,0,37.9,38.2,9.718,3.289,-10.017,-8.165,-11.286,-9.221,-3.213,27.166,0,268.34,,283,270,-9.768,3.036,-4.936,24.73
4832.5,3.255,0.837,-33.906,3.305,9.339,4.677,36.387,4.317,-11.029,-2.77,0,37.9,38.2,9.718,3.289,-10.035,-8.161,-11.347,-9.216,-3.213,27.166,0,270.54,,283,270,-9.672,3.039,-4.924,24.651
4833.0,3.255,0.837,-33.906,3.305,9.339,4.661,36.39,4.325,-11.013,-2.786,0,37.863,38.213,9.718,3.289,-10.097,-8.123,-11.269,-9.164,-3.223,27.153,0,270.54,,283,270,-9.69,3.043,-4.912,24.59
4833.5,3.255,0.837,-33.906,3.305,9.339,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.718,3.289,-10.106,-8.108,-11.148,-9.156,-3.223,27.153,0,270.14,,283,270,-9.663,3.046,-4.951,24.513
4834.0,2.683,0.726,-33.643,3.25,9.408,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.525,3.159,-10.025,-8.149,-11.347,-9.131,-3.223,27.153,0,270.14,,283,270,-9.629,3.05,-4.92,24.45
4834.5,2.683,0.726,-33.643,3.25,9.408,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.525,3.159,-10.14,-8.089,-11.153,-9.117,-3.223,27.153,0,269.74,,283,270,-9.663,3.044,-4.911,24.431
4835.0,2.683,0.726,-33.643,3.25,9.408,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.525,3.159,-10.132,-8.054,-11.182,-9.16,-3.223,27.153,0,269.74,,283,270,-9.625,3.038,-4.917,24.337
4835.5,2.683,0.726,-33.643,3.25,9.408,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.525,3.159,-10.317,-8.127,-11.36,-9.233,-3.223,27.153,0,270.54,,283,270,-9.632,3.032,-4.89,24.292
4836.0,2.683,0.726,-33.643,3.25,9.408,4.661,36.39,4.325,-11.013,-2.786,0,37.9,38.2,9.525,3.159,-10.053,-8.195,-11.147,-9.223,-3.223,27.153,0,270.54,,283,270,-9.759,3.026,-4.917,24.243
4836.5,2.683,0.726,-33.643,3.25,9.408,4.651,36.405,4.327,-10.995,-2.783,0,37.856,38.221,9.525,3.159,-10.209,-8.073,-11.162,-9.176,-3.227,27.158,0,270.74,,283,270,-9.654,3.021,-4.928,24.196
4837.0,2.683,0.726,-33.643,3.25,9.408,4.651,36.405,4.327,-10.995,-2.783,0,37.9,38.2,9.525,3.159,-10.041,-8.123,-11.356,-9.17,-3.227,27.158,0,270.74,,283,270,-9.655,3.015,-4.892,24.131
4837.5,3.119,0.755,-35.209,3.251,9.397,4.651,36.405,4.327,-10.995,-2.783,0,37.9,38.2,9.514,3.341,-10.129,-8.109,-11.247,-9.146,-3.227,27.158,0,270.94,,283,270,-9.672,3.01,-4.902,24.086
4838.0,3.119,0.755,-35.209,3.251,9.397,4.651,36.405,4.327,-10.995,-2.783,0,37.9,38.2,9.514,3.341,-10.233,-8.152,-11.546,-9.321,-3.227,27.158,0,270.94,,283,270,-9.658,3.012,-4.87,24.065
4838.5,3.119,0.755,-35.209,3.251,9.397,4.651,36.405,4.327,-10.995,-2.783,0,37.9,38.2,9.514,3.341,-10.293,-8.194,-11.385,-9.305,-3.227,27.158,0,270.64,,283,270,-9.813,3.013,-4.889,24.121
4839.0,3.119,0.755,-35.209,3.251,9.397,4.651,36.405,4.327,-10.995,-2.783,0,37.9,38.2,9.514,3.341,-10.134,-8.157,-11.324,-9.128,-3.227,27.158,0,270.64,,283,270,-9.795,3.015,-4.965,24.128
4839.5,3.119,0.755,-35.209,3.251,9.397,4.635,36.398,4.317,-10.975,-2.785,0,37.843,38.203,9.514,3.341,-9.943,-8.14,-10.984,-9.156,-3.236,27.149,0,270.64,,283,270,-9.686,3.017,-4.935,24.204
4840.0,3.119,0.755,-35.209,3.251,9.397,4.635,36.398,4.317,-10.975,-2.785,0,37.8,38.2,9.514,3.341,-10.095,-8.126,-11.327,-9.137,-3.236,27.149,0,270.64,,283,270,-9.556,3.018,-4.897,24.185
4840.5,3.422,0.807,-35.209,3.266,9.493,4.635,36.398,4.317,-10.975,-2.785,0,37.8,38.2,9.402,3.268,-10.17,-8.082,-11.198,-9.161,-3.236,27.149,0,270.94,,283,270,-9.671,3.02,-4.908,24.151
4841.0,3.422,0.807,-35.209,3.266,9.493,4.635,36.398,4.317,-10.975,-2.785,0,37.8,38.2,9.402,3.268,-9.938,-8.049,-11.223,-9.159,-3.236,27.149,0,270.94,,283,270,-9.653,3.027,-4.91,24.159
4841.5,3.422,0.807,-35.209,3.266,9.493,4.635,36.398,4.317,-10.975,-2.785,0,37.8,38.2,9.402,3.268,-9.981,-8.106,-11.336,-9.228,-3.236,27.149,0,270.54,,283,270,-9.593,3.033,-4.898,24.204
4842.0,3.422,0.807,-35.209,3.266,9.493,4.635,36.398,4.317,-10.975,-2.785,0,37.8,38.2,9.402,3.268,-10.347,-8.151,-11.505,-9.32,-3.236,27.149,0,270.54,,283,270,-9.663,3.039,-4.883,24.339
4842.5,3.422,0.807,-35.209,3.266,9.493,4.652,36.404,4.318,-10.951,-2.786,0,37.842,38.274,9.402,3.268,-10.169,-8.164,-11.462,-9.35,-3.23,27.145,0,270.74,,283,270,-9.831,3.046,-4.9,24.417
4843.0,3.422,0.807,-35.209,3.266,9.493,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.402,3.268,-10.1,-8.144,-11.259,-9.115,-3.23,27.145,0,270.74,,283,270,-9.786,3.052,-4.916,24.453
4843.5,3.422,0.807,-35.209,3.266,9.493,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.402,3.268,-9.902,-8.071,-11.241,-9.162,-3.23,27.145,0,271.04,,282,270,-9.654,3.058,-4.924,24.494
4844.0,3.119,0.823,-34.477,3.358,9.352,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.493,3.289,-9.927,-8.14,-10.982,-9.12,-3.23,27.145,0,271.04,,282,270,-9.594,3.064,-4.938,24.547
4844.5,3.119,0.823,-34.477,3.358,9.352,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.493,3.289,-10.18,-8.07,-11.146,-9.149,-3.23,27.145,0,270.34,,282,270,-9.542,3.065,-4.91,24.572
4845.0,3.119,0.823,-34.477,3.358,9.352,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.493,3.289,-10.147,-8.178,-11.329,-9.275,-3.23,27.145,0,270.34,,282,270,-9.636,3.066,-4.892,24.577
4845.5,3.119,0.823,-34.477,3.358,9.352,4.652,36.404,4.318,-10.951,-2.786,0,37.8,38.3,9.493,3.289,-10.063,-8.145,-11.016,-9.183,-3.23,27.145,0,270.84,,282,270,-9.732,3.067,-4.925,24.526
4846.0,3.119,0.823,-34.477,3.358,9.352,4.666,36.371,4.317,-10.931,-2.777,0,37.835,38.208,9.493,3.289,-9.987,-8.085,-11.137,-9.108,-3.225,27.153,0,270.84,,282,270,-9.602,3.067,-4.902,24.498
4846.5,3.119,0.823,-34.477,3.358,9.352,4.666,36.371,4.317,-10.931,-2.777,0,37.8,38.2,9.493,3.289,-10.055,-8.122,-11.208,-9.126,-3.225,27.153,0,270.24,,282,270,-9.579,3.068,-4.924,24.462
4847.0,3.048,0.773,-35.0,3.292,9.448,4.666,36.371,4.317,-10.931,-2.777,0,37.8,38.2,9.444,3.207,-10.239,-8.126,-11.307,-9.223,-3.225,27.153,0,270.24,,282,270,-9.628,3.069,-4.895,24.47
4847.5,3.048,0.773,-35.0,3.292,9.448,4.666,36.371,4.317,-10.931,-2.777,0,37.8,38.2,9.444,3.207,-10.042,-8.134,-11.288,-9.134,-3.225,27.153,0,270.44,,282,270,-9.724,3.069,-4.887,24.528
4848.0,3.048,0.773,-35.0,3.292,9.448,4.666,36.371,4.317,-10.931,-2.777,0,37.8,38.2,9.444,3.207,-10.088,-8.149,-11.386,-9.217,-3.225,27.153,0,270.44,,282,270,-9.65,3.068,-4.899,24.562
4848.5,3.048,0.773,-35.0,3.292,9.448,4.666,36.371,4.317,-10.931,-2.777,0,37.8,38.2,9.444,3.207,-10.162,-8.156,-11.073,-9.216,-3.225,27.153,0,269.64,,282,270,-9.71,3.068,-4.917,24.623
4849.0,3.048,0.773,-35.0,3.292,9.448,4.671,36.372,4.304,-10.915,-2.788,0,37.826,38.234,9.444,3.207,-10.219,-8.191,-11.307,-9.278,-3.228,27.133,0,269.64,,282,270,-9.652,3.068,-4.906,24.63
4849.5,3.048,0.773,-35.0,3.292,9.448,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.444,3.207,-9.97,-8.184,-11.245,-9.329,-3.228,27.133,0,269.94,,282,270,-9.749,3.067,-4.934,24.655
4850.0,3.048,0.773,-35.0,3.292,9.448,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.444,3.207,-10.066,-8.177,-11.305,-9.289,-3.228,27.133,0,269.94,,282,270,-9.682,3.067,-4.931,24.681
4850.5,2.906,0.725,-35.209,3.287,9.501,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.38,3.23,-10.133,-8.176,-11.407,-9.209,-3.228,27.133,0,269.34,,282,270,-9.709,3.067,-4.904,24.757
4851.0,2.906,0.725,-35.209,3.287,9.501,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.38,3.23,-10.167,-8.151,-11.226,-9.195,-3.228,27.133,0,269.34,,282,270,-9.731,3.064,-4.915,24.781
4851.5,2.906,0.725,-35.209,3.287,9.501,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.38,3.23,-10.099,-8.11,-11.274,-9.212,-3.228,27.133,0,269.74,,282,270,-9.685,3.062,-4.908,24.789
4852.0,2.906,0.725,-35.209,3.287,9.501,4.671,36.372,4.304,-10.915,-2.788,0,37.8,38.2,9.38,3.23,-10.088,-8.132,-11.37,-9.124,-3.228,27.133,0,269.74,,282,270,-9.674,3.059,-4.906,24.785
4852.5,2.906,0.725,-35.209,3.287,9.501,4.667,36.388,4.307,-10.892,-2.796,0,37.828,38.225,9.38,3.23,-10.171,-8.069,-11.167,-9.118,-3.239,27.135,0,268.94,,283,270,-9.679,3.057,-4.925,24.821
4853.0,2.906,0.725,-35.209,3.287,9.501,4.667,36.388,4.307,-10.892,-2.796,0,37.8,38.2,9.38,3.23,-10.096,-8.03,-11.177,-9.148,-3.239,27.135,0,268.94,,283,270,-9.631,3.054,-4.916,24.784
4853.5,3.025,0.709,-35.209,3.252,9.418,4.667,36.388,4.307,-10.892,-2.796,0,37.8,38.2,9.509,3.337,-9.953,-8.09,-11.332,-9.221,-3.239,27.135,0,269.94,,283,270,-9.613,3.052,-4.924,24.769
4854.0,3.025,0.709,-35.209,3.252,9.418,4.667,36.388,4.307,-10.892,-2.796,0,37.8,38.2,9.509,3.337,-10.239,-8.093,-11.214,-9.176,-3.239,27.135,0,269.94,,283,270,-9.649,3.051,-4.917,24.715
4854.5,3.025,0.709,-35.209,3.252,9.418,4.667,36.388,4.307,-10.892,-2.796,0,37.8,38.2,9.509,3.337,-10.1,-8.149,-11.376,-9.2,-3.239,27.135,0,269.04,,283,270,-9.681,3.051,-4.916,24.664
4855.0,3.025,0.709,-35.209,3.252,9.418,4.667,36.388,4.307,-10.892,-2.796,0,37.8,38.2,9.509,3.337,-10.143,-8.114,-11.498,-9.242,-3.239,27.135,0,269.04,,283,270,-9.706,3.05,-4.872,24.613
4855.5,3.025,0.709,-35.209,3.252,9.418,4.688,36.381,4.318,-10.881,-2.793,0,37.816,38.288,9.509,3.337,-10.158,-8.147,-10.998,-9.063,-3.229,27.139,0,271.24,,282,270,-9.749,3.05,-4.921,24.559
4856.0,3.025,0.709,-35.209,3.252,9.418,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.509,3.337,-10.174,-8.035,-11.145,-9.12,-3.229,27.139,0,271.24,,282,270,-9.592,3.05,-4.907,24.498
4856.5,3.464,0.857,-35.209,3.232,9.44,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.498,3.472,-9.899,-8.124,-11.251,-9.208,-3.229,27.139,0,269.64,,282,270,-9.618,3.049,-4.894,24.341
4857.0,3.464,0.857,-35.209,3.232,9.44,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.498,3.472,-10.155,-8.127,-11.336,-9.11,-3.229,27.139,0,269.64,,282,270,-9.62,3.056,-4.899,24.251
4857.5,3.464,0.857,-35.209,3.232,9.44,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.498,3.472,-9.882,-8.079,-11.183,-9.07,-3.229,27.139,0,271.24,,281,270,-9.682,3.063,-4.896,24.174
4858.0,3.464,0.857,-35.209,3.232,9.44,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.498,3.472,-10.086,-8.097,-11.151,-9.146,-3.229,27.139,0,271.24,,281,270,-9.554,3.069,-4.908,24.125
4858.5,3.464,0.857,-35.209,3.232,9.44,4.688,36.381,4.318,-10.881,-2.793,0,37.8,38.3,9.498,3.472,-10.205,-8.122,-11.287,-9.231,-3.229,27.139,0,269.24,,281,270,-9.62,3.076,-4.9,24.081
4859.0,3.464,0.857,-35.209,3.232,9.44,4.666,36.376,4.323,-10.862,-2.775,0,37.83,38.231,9.498,3.472,-10.188,-8.14,-11.398,-9.284,-3.222,27.14,0,269.24,,281,270,-9.711,3.082,-4.874,24.058
4859.5,3.464,0.857,-35.209,3.232,9.44,4.666,36.376,4.323,-10.862,-2.775,0,37.8,38.2,9.498,3.472,-10.083,-8.123,-11.424,-9.263,-3.222,27.14,0,270.24,,281,270,-9.752,3.088,-4.88,24.026
4860.0,2.765,0.62,-35.209,3.271,9.465,4.666,36.376,4.323,-10.862,-2.775,0,37.8,38.2,9.475,3.369,-10.189,-8.146,-11.415,-9.256,-3.222,27.14,0,270.24,,281,270,-9.723,3.094,-4.878,24.03
4860.5,2.765,0.62,-35.209,3.271,9.465,4.666,36.376,4.323,-10.862,-2.775,0,37.8,38.2,9.475,3.369,-10.136,-8.158,-11.47,-9.341,-3.222,27.14,0,269.24,,281,270,-9.752,3.089,-4.917,24.051
4861.0,2.765,0.62,-35.209,3.271,9.465,4.666,36.376,4.323,-10.862,-2.775,0,37.8,38.2,9.475,3.369,-10.208,-8.067,-11.185,-9.19,-3.222,27.14,0,269.24,,281,270,-9.776,3.084,-4.928,24.02
4861.5,2.765,0.62,-35.209,3.271,9.465,4.666,36.376,4.323,-10.862,-2.775,0,37.8,38.2,9.475,3.369,-10.038,-8.135,-11.254,-9.076,-3.222,27.14,0,269.84,,281,270,-9.663,3.078,-4.923,24.009
4862.0,2.765,0.62,-35.209,3.271,9.465,4.667,36.39,4.327,-10.852,-2.799,0,37.832,38.299,9.475,3.369,-10.095,-8.11,-11.083,-9.143,-3.223,27.135,0,269.84,,281,270,-9.626,3.073,-4.963,23.995
4862.5,2.765,0.62,-35.209,3.271,9.465,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.475,3.369,-9.872,-8.07,-11.097,-8.967,-3.223,27.135,0,268.54,,282,270,-9.608,3.068,-4.928,23.985
4863.0,3.162,0.839,-33.15,3.315,9.352,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.709,3.216,-10.004,-8.016,-11.009,-9.031,-3.223,27.135,0,268.54,,282,270,-9.501,3.063,-4.938,23.998
4863.5,3.162,0.839,-33.15,3.315,9.352,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.709,3.216,-9.956,-8.114,-11.149,-9.175,-3.223,27.135,0,269.84,,282,270,-9.515,3.065,-4.887,24.017
4864.0,3.162,0.839,-33.15,3.315,9.352,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.709,3.216,-10.146,-8.141,-11.371,-9.188,-3.223,27.135,0,269.84,,282,270,-9.598,3.066,-4.909,24.024
4864.5,3.162,0.839,-33.15,3.315,9.352,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.709,3.216,-10.083,-8.069,-11.168,-9.172,-3.223,27.135,0,269.84,,282,270,-9.712,3.068,-4.926,24.008
4865.0,3.162,0.839,-33.15,3.315,9.352,4.667,36.39,4.327,-10.852,-2.799,0,37.8,38.3,9.709,3.216,-9.992,-8.144,-11.208,-9.155,-3.223,27.135,0,269.84,,282,270,-9.623,3.07,-4.903,24.049
4865.5,3.162,0.839,-33.15,3.315,9.352,4.639,36.387,4.314,-10.814,-2.796,0,37.83,38.293,9.709,3.216,-10.056,-8.151,-11.238,-9.123,-3.229,27.125,0,271.04,,281,270,-9.624,3.071,-4.904,24.027
4866.0,3.162,0.839,-33.15,3.315,9.352,4.639,36.387,4.314,-10.814,-2.796,0,37.8,38.3,9.709,3.216,-10.147,-8.141,-11.228,-9.134,-3.229,27.125,0,271.04,,281,270,-9.642,3.073,-4.906,24.008
4866.5,3.308,0.749,-35.209,3.234,9.455,4.639,36.387,4.314,-10.814,-2.796,0,37.8,38.3,9.415,3.228,-10.018,-7.98,-10.952,-9.057,-3.229,27.125,0,268.14,,282,270,-9.663,3.074,-4.967,23.97
4867.0,3.308,0.749,-35.209,3.234,9.455,4.639,36.387,4.314,-10.814,-2.796,0,37.8,38.3,9.415,3.228,-9.815,-8.068,-10.881,-8.977,-3.229,27.125,0,268.14,,282,270,-9.502,3.078,-4.936,23.91
4867.5,3.308,0.749,-35.209,3.234,9.455,4.639,36.387,4.314,-10.814,-2.796,0,37.8,38.3,9.415,3.228,-9.87,-8.138,-10.943,-9.144,-3.229,27.125,0,270.04,,282,270,-9.435,3.082,-4.931,23.899
4868.0,3.308,0.749,-35.209,3.234,9.455,4.639,36.387,4.314,-10.814,-2.796,0,37.8,38.3,9.415,3.228,-9.861,-8.122,-11.075,-9.063,-3.229,27.125,0,270.04,,282,270,-9.524,3.085,-4.918,23.885
4868.5,3.308,0.749,-35.209,3.234,9.455,4.644,36.366,4.298,-10.787,-2.791,0,37.841,38.34,9.415,3.228,-10.033,-8.048,-10.974,-9.062,-3.227,27.126,0,267.84,,283,270,-9.53,3.089,-4.915,23.859
4869.0,3.308,0.749,-35.209,3.234,9.455,4.644,36.366,4.298,-10.787,-2.791,0,37.8,38.3,9.415,3.228,-9.867,-8.109,-11.178,-9.175,-3.227,27.126,0,267.84,,283,270,-9.529,3.093,-4.907,23.847
4869.5,3.372,0.793,-35.209,3.187,9.438,4.644,36.366,4.298,-10.787,-2.791,0,37.8,38.3,9.502,3.347,-9.91,-8.151,-11.187,-9.199,-3.227,27.126,0,269.94,,283,270,-9.582,3.096,-4.897,23.854
4870.0,3.372,0.793,-35.209,3.187,9.438,4.644,36.366,4.298,-10.787,-2.791,0,37.8,38.3,9.502,3.347,-10.001,-8.195,-11.086,-9.251,-3.227,27.126,0,269.94,,283,270,-9.612,3.101,-4.894,23.879
4870.5,3.372,0.793,-35.209,3.187,9.438,4.644,36.366,4.298,-10.787,-2.791,0,37.8,38.3,9.502,3.347,-10.194,-8.105,-11.248,-9.241,-3.227,27.126,0,269.54,,283,270,-9.634,3.105,-4.894,23.929
4871.0,3.372,0.793,-35.209,3.187,9.438,4.644,36.366,4.298,-10.787,-2.791,0,37.8,38.3,9.502,3.347,-10.055,-8.183,-11.29,-9.197,-3.227,27.126,0,269.54,,283,270,-9.697,3.109,-4.9,23.904
4871.5,3.372,0.793,-35.209,3.187,9.438,4.669,36.402,4.319,-10.73,-2.789,0,37.847,38.338,9.502,3.347,-10.11,-8.216,-10.902,-9.097,-3.236,27.126,0,271.34,,282,270,-9.681,3.114,-4.919,23.911
4872.0,3.372,0.793,-35.209,3.187,9.438,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.502,3.347,-10.158,-8.056,-11.094,-9.137,-3.236,27.126,0,271.34,,282,270,-9.581,3.118,-4.918,23.91
4872.5,3.372,0.793,-35.209,3.187,9.438,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.502,3.347,-9.819,-8.116,-11.139,-9.217,-3.236,27.126,0,271.24,,281,270,-9.611,3.122,-4.909,23.927
4873.0,3.004,0.702,-35.209,3.284,9.469,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.365,3.316,-10.244,-8.172,-11.393,-9.298,-3.236,27.126,0,271.24,,281,270,-9.573,3.126,-4.862,23.937
4873.5,3.004,0.702,-35.209,3.284,9.469,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.365,3.316,-10.186,-8.163,-11.208,-9.207,-3.236,27.126,0,271.54,,280,270,-9.777,3.124,-4.869,23.92
4874.0,3.004,0.702,-35.209,3.284,9.469,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.365,3.316,-10.036,-8.063,-11.076,-9.144,-3.236,27.126,0,271.54,,280,270,-9.691,3.12,-4.912,23.843
4874.5,3.004,0.702,-35.209,3.284,9.469,4.669,36.402,4.319,-10.73,-2.789,0,37.8,38.3,9.365,3.316,-9.872,-8.073,-11.111,-9.011,-3.236,27.126,0,268.74,,281,270,-9.58,3.12,-4.915,23.816
4875.0,3.004,0.702,-35.209,3.284,9.469,4.666,36.395,4.302,-10.728,-2.807,0,37.853,38.379,9.365,3.316,-9.751,-8.074,-11.112,-9.125,-3.247,27.117,0,268.74,,281,270,-9.517,3.118,-4.899,23.758
4875.5,3.004,0.702,-35.209,3.284,9.469,4.666,36.395,4.302,-10.728,-2.807,0,37.9,38.4,9.365,3.316,-9.858,-8.086,-11.008,-9.017,-3.247,27.117,0,269.24,,281,270,-9.515,3.116,-4.883,23.702
4876.0,3.067,0.824,-33.793,3.246,9.399,4.666,36.395,4.302,-10.728,-2.807,0,37.9,38.4,9.603,3.257,-10.067,-8.014,-10.979,-9.059,-3.247,27.117,0,269.24,,281,270,-9.492,3.115,-4.891,23.624
4876.5,3.067,0.824,-33.793,3.246,9.399,4.666,36.395,4.302,-10.728,-2.807,0,37.9,38.4,9.603,3.257,-9.765,-8.071,-11.138,-9.064,-3.247,27.117,0,269.14,,281,270,-9.53,3.114,-4.903,23.552
4877.0,3.067,0.824,-33.793,3.246,9.399,4.666,36.395,4.302,-10.728,-2.807,0,37.9,38.4,9.603,3.257,-9.876,-8.143,-11.011,-9.184,-3.247,27.117,0,269.14,,281,270,-9.51,3.113,-4.876,23.469
4877.5,3.067,0.824,-33.793,3.246,9.399,4.666,36.395,4.302,-10.728,-2.807,0,37.9,38.4,9.603,3.257,-9.92,-8.138,-11.036,-9.219,-3.247,27.117,0,269.54,,281,270,-9.554,3.112,-4.875,23.449
4878.0,3.067,0.824,-33.793,3.246,9.399,4.69,36.387,4.305,-10.704,-2.791,0,37.864,38.377,9.603,3.257,-9.894,-8.091,-11.186,-9.12,-3.249,27.12,0,269.54,,281,270,-9.578,3.112,-4.86,23.454
4878.5,3.067,0.824,-33.793,3.246,9.399,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.603,3.257,-10.032,-8.05,-10.92,-9.013,-3.249,27.12,0,269.24,,281,270,-9.573,3.111,-4.893,23.435
4879.0,3.067,0.824,-33.793,3.246,9.399,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.603,3.257,-10.1,-7.991,-11.016,-9.063,-3.249,27.12,0,269.24,,281,270,-9.504,3.11,-4.877,23.415
4879.5,2.846,0.764,-33.687,3.241,9.357,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.562,3.252,-9.762,-8.077,-11.161,-9.16,-3.249,27.12,0,269.64,,281,270,-9.543,3.109,-4.868,23.412
4880.0,2.846,0.764,-33.687,3.241,9.357,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.562,3.252,-9.902,-8.085,-11.081,-9.026,-3.249,27.12,0,269.64,,281,270,-9.54,3.105,-4.863,23.379
4880.5,2.846,0.764,-33.687,3.241,9.357,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.562,3.252,-10.043,-8.125,-11.197,-9.132,-3.249,27.12,0,268.34,,282,270,-9.524,3.101,-4.843,23.4
4881.0,2.846,0.764,-33.687,3.241,9.357,4.69,36.387,4.305,-10.704,-2.791,0,37.9,38.4,9.562,3.252,-9.806,-7.958,-10.673,-8.927,-3.249,27.12,0,268.34,,282,270,-9.624,3.097,-4.88,23.402
4881.5,2.846,0.764,-33.687,3.241,9.357,4.674,36.404,4.306,-10.68,-2.822,0,37.882,38.442,9.562,3.252,-9.686,-7.991,-10.795,-8.908,-3.249,27.116,0,269.64,,282,270,-9.341,3.093,-4.897,23.398
4882.0,2.846,0.764,-33.687,3.241,9.357,4.674,36.404,4.306,-10.68,-2.822,0,37.9,38.4,9.562,3.252,-10.026,-8.075,-11.121,-9.117,-3.249,27.116,0,269.64,,282,270,-9.345,3.089,-4.835,23.37
4882.5,3.291,0.776,-35.209,3.132,9.439,4.674,36.404,4.306,-10.68,-2.822,0,37.9,38.4,9.284,3.295,-9.735,-8.05,-10.848,-9.058,-3.249,27.116,0,269.14,,282,270,-9.585,3.085,-4.857,23.378
4883.0,3.291,0.776,-35.209,3.132,9.439,4.674,36.404,4.306,-10.68,-2.822,0,37.9,38.4,9.284,3.295,-9.895,-8.041,-10.98,-9.015,-3.249,27.116,0,269.14,,282,270,-9.423,3.088,-4.829,23.354
4883.5,3.291,0.776,-35.209,3.132,9.439,4.674,36.404,4.306,-10.68,-2.822,0,37.9,38.4,9.284,3.295,-9.766,-8.058,-11.152,-9.119,-3.249,27.116,0,269.74,,282,270,-9.483,3.091,-4.848,23.345
4884.0,3.291,0.776,-35.209,3.132,9.439,4.674,36.404,4.306,-10.68,-2.822,0,37.9,38.4,9.284,3.295,-9.921,-8.137,-10.986,-9.189,-3.249,27.116,0,269.74,,282,270,-9.524,3.095,-4.831,23.306
4884.5,3.291,0.776,-35.209,3.132,9.439,4.664,36.398,4.323,-10.637,-2.813,0,37.888,38.435,9.284,3.295,-9.972,-8.146,-11.151,-9.262,-3.251,27.112,0,269.44,,282,270,-9.558,3.098,-4.867,23.255
4885.0,3.291,0.776,-35.209,3.132,9.439,4.664,36.398,4.323,-10.637,-2.813,0,37.9,38.4,9.284,3.295,-9.916,-8.157,-10.786,-9.081,-3.251,27.112,0,269.44,,282,270,-9.633,3.101,-4.868,23.25
4885.5,3.291,0.776,-35.209,3.132,9.439,4.664,36.398,4.323,-10.637,-2.813,0,37.9,38.4,9.284,3.295,-10.048,-8.015,-10.933,-9.075,-3.251,27.112,0,271.04,,281,270,-9.485,3.104,-4.867,23.232
