t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13056.0,2.791,0.653,-35.209,1.714,9.517,4.81,34.422,4.413,-14.811,-2.685,0.0,36.2,36.8,9.463,1.638,-5.321,-4.479,-5.41,-4.253,-3.076,26.11,0.0,250.34,,260.0,260.0,-4.66,2.715,-3.068,22.782
13056.5,2.791,0.653,-35.209,1.714,9.517,4.807,34.434,4.4,-14.807,-2.698,0.0,36.241,36.818,9.463,1.638,-5.471,-4.55,-5.486,-4.461,-3.09,26.099,0.0,250.34,,260.0,260.0,-4.866,2.717,-3.04,22.79
13057.0,2.791,0.653,-35.209,1.714,9.517,4.807,34.434,4.4,-14.807,-2.698,0.0,36.2,36.8,9.463,1.638,-5.903,-4.381,-5.604,-4.333,-3.09,26.099,0.0,250.34,,260.0,260.0,-4.992,2.718,-3.064,22.8
13057.5,2.922,0.704,-34.9,1.691,9.415,4.807,34.434,4.4,-14.807,-2.698,0.0,36.2,36.8,9.518,1.755,-5.281,-3.907,-5.321,-3.779,-3.09,26.099,0.0,250.34,,260.0,260.0,-5.055,2.719,-2.982,22.823
13058.0,2.922,0.704,-34.9,1.691,9.415,4.807,34.434,4.4,-14.807,-2.698,0.0,36.2,36.8,9.518,1.755,-4.547,-3.962,-5.105,-3.639,-3.09,26.099,0.0,250.84,,260.0,260.0,-4.572,2.722,-2.936,22.801
13058.5,2.922,0.704,-34.9,1.691,9.415,4.807,34.434,4.4,-14.807,-2.698,0.0,36.2,36.8,9.518,1.755,-4.842,-4.199,-5.161,-3.989,-3.09,26.099,0.0,250.84,,260.0,260.0,-4.313,2.726,-2.963,22.779
13059.0,2.922,0.704,-34.9,1.691,9.415,4.807,34.434,4.4,-14.807,-2.698,0.0,36.2,36.8,9.518,1.755,-5.342,-4.384,-5.343,-4.341,-3.09,26.099,0.0,250.74,,260.0,260.0,-4.548,2.729,-2.961,22.709
13059.5,2.922,0.704,-34.9,1.691,9.415,4.807,34.452,4.403,-14.795,-2.686,0.0,36.25,36.818,9.518,1.755,-5.486,-4.463,-5.469,-4.438,-3.088,26.107,0.0,250.74,,260.0,260.0,-4.852,2.732,-2.965,22.591
13060.0,2.922,0.704,-34.9,1.691,9.415,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.518,1.755,-5.776,-4.627,-5.623,-4.631,-3.088,26.107,0.0,250.54,,260.0,260.0,-4.964,2.735,-2.918,22.552
13060.5,2.922,0.704,-34.9,1.691,9.415,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.518,1.755,-4.869,-3.683,-5.124,-3.447,-3.088,26.107,0.0,250.54,,260.0,260.0,-5.164,2.738,-2.828,22.54
13061.0,3.327,0.884,-33.785,1.775,9.37,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.499,1.557,-4.813,-3.848,-4.987,-3.557,-3.088,26.107,0.0,251.04,,260.0,260.0,-4.281,2.741,-2.857,22.541
13061.5,3.327,0.884,-33.785,1.775,9.37,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.499,1.557,-5.146,-4.088,-5.123,-3.914,-3.088,26.107,0.0,251.04,,260.0,260.0,-4.301,2.751,-2.868,22.61
13062.0,3.327,0.884,-33.785,1.775,9.37,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.499,1.557,-5.271,-4.278,-5.243,-4.13,-3.088,26.107,0.0,250.84,,260.0,260.0,-4.568,2.76,-2.862,22.703
13062.5,3.327,0.884,-33.785,1.775,9.37,4.807,34.452,4.403,-14.795,-2.686,0.0,36.2,36.8,9.499,1.557,-5.53,-4.439,-5.414,-4.542,-3.088,26.107,0.0,250.84,,260.0,260.0,-4.73,2.77,-2.874,22.72
13063.0,3.327,0.884,-33.785,1.775,9.37,4.806,34.473,4.419,-14.777,-2.686,0.0,36.259,36.859,9.499,1.557,-5.885,-4.635,-5.637,-4.646,-3.078,26.114,0.0,250.74,,260.0,260.0,-4.981,2.779,-2.845,22.805
13063.5,3.327,0.884,-33.785,1.775,9.37,4.806,34.473,4.419,-14.777,-2.686,0.0,36.3,36.9,9.499,1.557,-5.366,-4.159,-5.433,-3.978,-3.078,26.114,0.0,250.74,,260.0,260.0,-5.201,2.788,-2.759,22.857
13064.0,4.182,0.972,-35.209,1.721,9.447,4.806,34.473,4.419,-14.777,-2.686,0.0,36.3,36.9,9.412,1.71,-5.013,-4.015,-5.09,-3.756,-3.078,26.114,0.0,251.04,,260.0,260.0,-4.734,2.797,-2.803,22.938
13064.5,4.182,0.972,-35.209,1.721,9.447,4.806,34.473,4.419,-14.777,-2.686,0.0,36.3,36.9,9.412,1.71,-5.185,-4.256,-5.261,-4.126,-3.078,26.114,0.0,251.04,,260.0,260.0,-4.469,2.819,-2.808,22.975
13065.0,4.182,0.972,-35.209,1.721,9.447,4.806,34.473,4.419,-14.777,-2.686,0.0,36.3,36.9,9.412,1.71,-5.254,-4.386,-5.349,-4.324,-3.078,26.114,0.0,251.04,,260.0,260.0,-4.707,2.842,-2.803,23.019
13065.5,4.182,0.972,-35.209,1.721,9.447,4.806,34.473,4.419,-14.777,-2.686,0.0,36.3,36.9,9.412,1.71,-5.731,-4.548,-5.528,-4.477,-3.078,26.114,0.0,251.04,,260.0,260.0,-4.828,2.864,-2.819,23.059
13066.0,4.182,0.972,-35.209,1.721,9.447,4.794,34.533,4.427,-14.787,-2.678,0.0,36.269,36.84,9.412,1.71,-5.298,-4.253,-5.39,-3.895,-3.068,26.117,0.0,250.64,,260.0,260.0,-5.071,2.885,-2.798,23.027
13066.5,4.182,0.972,-35.209,1.721,9.447,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.412,1.71,-4.631,-3.612,-4.945,-3.309,-3.068,26.117,0.0,250.64,,260.0,260.0,-4.709,2.906,-2.758,23.007
13067.0,4.182,0.972,-35.209,1.721,9.447,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.412,1.71,-4.563,-3.821,-4.849,-3.5,-3.068,26.117,0.0,250.54,,260.0,260.0,-4.124,2.927,-2.769,22.981
13067.5,3.325,0.806,-35.209,1.7,9.521,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.346,1.654,-4.998,-4.059,-5.003,-3.947,-3.068,26.117,0.0,250.54,,260.0,260.0,-4.183,2.948,-2.762,22.936
13068.0,3.325,0.806,-35.209,1.7,9.521,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.346,1.654,-5.618,-4.454,-5.337,-4.405,-3.068,26.117,0.0,250.84,,260.0,260.0,-4.502,2.954,-2.761,22.924
13068.5,3.325,0.806,-35.209,1.7,9.521,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.346,1.654,-5.641,-4.232,-5.347,-4.173,-3.068,26.117,0.0,250.84,,260.0,260.0,-4.953,2.96,-2.781,22.932
13069.0,3.325,0.806,-35.209,1.7,9.521,4.794,34.533,4.427,-14.787,-2.678,0.0,36.3,36.8,9.346,1.654,-5.055,-3.685,-5.063,-3.527,-3.068,26.117,0.0,251.04,,260.0,260.0,-4.848,2.966,-2.721,22.909
13069.5,3.325,0.806,-35.209,1.7,9.521,4.801,34.516,4.449,-14.798,-2.688,0.0,36.267,36.91,9.346,1.654,-4.218,-3.535,-4.726,-3.284,-3.068,26.114,0.0,251.04,,260.0,260.0,-4.332,2.972,-2.685,22.905
13070.0,3.325,0.806,-35.209,1.7,9.521,4.801,34.516,4.449,-14.798,-2.688,0.0,36.3,36.9,9.346,1.654,-4.232,-3.793,-4.739,-3.561,-3.068,26.114,0.0,251.14,,260.0,260.0,-3.941,2.978,-2.705,22.899
13070.5,2.649,0.697,-33.821,1.594,9.382,4.801,34.516,4.449,-14.798,-2.688,0.0,36.3,36.9,9.589,1.713,-5.071,-4.075,-4.973,-3.93,-3.068,26.114,0.0,251.14,,260.0,260.0,-4.081,2.984,-2.692,22.856
13071.0,2.649,0.697,-33.821,1.594,9.382,4.801,34.516,4.449,-14.798,-2.688,0.0,36.3,36.9,9.589,1.713,-5.174,-4.187,-5.086,-4.124,-3.068,26.114,0.0,250.34,,260.0,260.0,-4.512,2.978,-2.681,22.894
13071.5,2.649,0.697,-33.821,1.594,9.382,4.801,34.516,4.449,-14.798,-2.688,0.0,36.3,36.9,9.589,1.713,-5.204,-4.053,-5.215,-4.015,-3.068,26.114,0.0,250.34,,260.0,260.0,-4.643,2.973,-2.653,22.919
13072.0,2.649,0.697,-33.821,1.594,9.382,4.801,34.516,4.449,-14.798,-2.688,0.0,36.3,36.9,9.589,1.713,-4.646,-3.65,-4.943,-3.288,-3.068,26.114,0.0,250.74,,260.0,260.0,-4.622,2.967,-2.603,22.959
13072.5,2.649,0.697,-33.821,1.594,9.382,4.799,34.504,4.453,-14.792,-2.675,0.0,36.276,36.869,9.589,1.713,-4.325,-3.605,-4.68,-3.17,-3.065,26.125,0.0,250.74,,260.0,260.0,-4.132,2.962,-2.562,22.99
13073.0,2.649,0.697,-33.821,1.594,9.382,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.589,1.713,-4.627,-3.821,-4.768,-3.623,-3.065,26.125,0.0,251.14,,260.0,260.0,-3.945,2.957,-2.608,23.052
13073.5,2.649,0.697,-33.821,1.594,9.382,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.589,1.713,-5.13,-4.045,-4.952,-3.89,-3.065,26.125,0.0,251.14,,260.0,260.0,-4.21,2.952,-2.603,23.042
13074.0,2.206,0.566,-35.209,1.745,9.467,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.388,1.636,-5.174,-4.152,-5.105,-4.165,-3.065,26.125,0.0,250.74,,260.0,260.0,-4.504,2.947,-2.595,22.948
13074.5,2.206,0.566,-35.209,1.745,9.467,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.388,1.636,-5.527,-4.301,-5.3,-4.279,-3.065,26.125,0.0,250.74,,260.0,260.0,-4.649,2.935,-2.548,22.953
13075.0,2.206,0.566,-35.209,1.745,9.467,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.388,1.636,-4.468,-3.31,-4.738,-3.114,-3.065,26.125,0.0,250.74,,260.0,260.0,-4.852,2.923,-2.49,22.944
13075.5,2.206,0.566,-35.209,1.745,9.467,4.799,34.504,4.453,-14.792,-2.675,0.0,36.3,36.9,9.388,1.636,-4.295,-3.506,-4.583,-3.177,-3.065,26.125,0.0,250.74,,260.0,260.0,-3.907,2.911,-2.475,22.899
13076.0,2.206,0.566,-35.209,1.745,9.467,4.797,34.453,4.436,-14.788,-2.674,0.0,36.282,36.853,9.388,1.636,-4.688,-3.764,-4.78,-3.632,-3.061,26.13,0.0,250.64,,260.0,260.0,-3.89,2.9,-2.495,22.792
13076.5,2.206,0.566,-35.209,1.745,9.467,4.797,34.453,4.436,-14.788,-2.674,0.0,36.3,36.9,9.388,1.636,-4.92,-3.896,-4.83,-3.68,-3.061,26.13,0.0,250.64,,260.0,260.0,-4.216,2.888,-2.504,22.787
13077.0,2.359,0.65,-33.223,1.733,9.394,4.797,34.453,4.436,-14.788,-2.674,0.0,36.3,36.9,9.619,1.705,-5.087,-4.015,-4.987,-3.988,-3.061,26.13,0.0,250.64,,260.0,260.0,-4.331,2.877,-2.479,22.725
13077.5,2.359,0.65,-33.223,1.733,9.394,4.797,34.453,4.436,-14.788,-2.674,0.0,36.3,36.9,9.619,1.705,-5.376,-4.17,-5.135,-4.078,-3.061,26.13,0.0,250.64,,260.0,260.0,-4.519,2.869,-2.48,22.745
13078.0,2.359,0.65,-33.223,1.733,9.394,4.797,34.453,4.436,-14.788,-2.674,0.0,36.3,36.9,9.619,1.705,-5.007,-3.796,-4.992,-3.51,-3.061,26.13,0.0,250.44,,260.0,260.0,-4.69,2.86,-2.349,22.724
13078.5,2.359,0.65,-33.223,1.733,9.394,4.797,34.453,4.436,-14.788,-2.674,0.0,36.3,36.9,9.619,1.705,-4.096,-3.481,-4.567,-3.284,-3.061,26.13,0.0,250.44,,260.0,260.0,-4.326,2.852,-2.405,22.73
13079.0,2.359,0.65,-33.223,1.733,9.394,4.783,34.442,4.425,-14.763,-2.679,0.0,36.282,36.847,9.619,1.705,-4.544,-3.694,-4.7,-3.604,-3.061,26.134,0.0,249.94,,260.0,260.0,-3.857,2.844,-2.405,22.734
13079.5,2.359,0.65,-33.223,1.733,9.394,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.619,1.705,-5.082,-3.904,-4.883,-3.917,-3.061,26.134,0.0,249.94,,260.0,260.0,-4.136,2.836,-2.406,22.727
13080.0,2.177,0.598,-34.403,1.751,9.339,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.486,1.817,-5.3,-4.087,-5.075,-4.213,-3.061,26.134,0.0,250.24,,260.0,260.0,-4.447,2.828,-2.402,22.747
13080.5,2.177,0.598,-34.403,1.751,9.339,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.486,1.817,-5.01,-3.854,-5.027,-3.83,-3.061,26.134,0.0,250.24,,260.0,260.0,-4.669,2.818,-2.407,22.755
13081.0,2.177,0.598,-34.403,1.751,9.339,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.486,1.817,-4.438,-3.43,-4.719,-3.175,-3.061,26.134,0.0,249.84,,260.0,260.0,-4.43,2.807,-2.333,22.77
13081.5,2.177,0.598,-34.403,1.751,9.339,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.486,1.817,-4.097,-3.396,-4.488,-2.909,-3.061,26.134,0.0,249.84,,260.0,260.0,-3.941,2.797,-2.336,22.816
13082.0,2.177,0.598,-34.403,1.751,9.339,4.783,34.442,4.425,-14.763,-2.679,0.0,36.3,36.8,9.486,1.817,-4.413,-3.567,-4.557,-3.374,-3.061,26.134,0.0,249.94,,260.0,260.0,-3.722,2.787,-2.335,22.862
13082.5,2.177,0.598,-34.403,1.751,9.339,4.79,34.429,4.406,-14.753,-2.676,0.0,36.28,36.884,9.486,1.817,-5.135,-3.984,-4.925,-4.094,-3.076,26.132,0.0,249.94,,260.0,260.0,-3.978,2.777,-2.349,22.904
13083.0,2.177,0.598,-34.403,1.751,9.339,4.79,34.429,4.406,-14.753,-2.676,0.0,36.3,36.9,9.486,1.817,-5.39,-4.098,-5.064,-3.909,-3.076,26.132,0.0,249.64,,260.0,260.0,-4.535,2.767,-2.352,22.932
13083.5,2.524,0.65,-34.69,1.681,9.356,4.79,34.429,4.406,-14.753,-2.676,0.0,36.3,36.9,9.481,1.921,-4.84,-3.628,-4.884,-3.385,-3.076,26.132,0.0,249.64,,260.0,260.0,-4.615,2.757,-2.333,22.955
13084.0,2.524,0.65,-34.69,1.681,9.356,4.79,34.429,4.406,-14.753,-2.676,0.0,36.3,36.9,9.481,1.921,-4.002,-3.073,-4.41,-2.981,-3.076,26.132,0.0,249.94,,260.0,260.0,-4.184,2.753,-2.23,22.971
13084.5,2.524,0.65,-34.69,1.681,9.356,4.79,34.429,4.406,-14.753,-2.676,0.0,36.3,36.9,9.481,1.921,-4.13,-3.327,-4.461,-3.25,-3.076,26.132,0.0,249.94,,260.0,260.0,-3.616,2.749,-2.263,22.991
13085.0,2.524,0.65,-34.69,1.681,9.356,4.79,34.429,4.406,-14.753,-2.676,0.0,36.3,36.9,9.481,1.921,-4.867,-3.646,-4.655,-3.597,-3.076,26.132,0.0,249.64,,260.0,260.0,-3.792,2.746,-2.305,23.052
13085.5,2.524,0.65,-34.69,1.681,9.356,4.767,34.452,4.4,-14.753,-2.674,0.0,36.276,36.885,9.481,1.921,-4.708,-3.737,-4.712,-3.651,-3.075,26.126,0.0,249.64,,260.0,260.0,-4.191,2.742,-2.297,23.039
13086.0,2.524,0.65,-34.69,1.681,9.356,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.481,1.921,-5.132,-3.839,-4.935,-3.67,-3.075,26.126,0.0,250.24,,260.0,260.0,-4.202,2.739,-2.327,22.991
13086.5,2.922,0.76,-33.676,1.755,9.444,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.63,1.625,-4.781,-3.326,-4.705,-3.209,-3.075,26.126,0.0,250.24,,260.0,260.0,-4.394,2.735,-2.283,22.926
13087.0,2.922,0.76,-33.676,1.755,9.444,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.63,1.625,-3.906,-3.066,-4.376,-2.955,-3.075,26.126,0.0,249.34,,260.0,260.0,-4.005,2.738,-2.208,22.87
13087.5,2.922,0.76,-33.676,1.755,9.444,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.63,1.625,-3.917,-3.336,-4.416,-3.158,-3.075,26.126,0.0,249.34,,260.0,260.0,-3.576,2.741,-2.233,22.833
13088.0,2.922,0.76,-33.676,1.755,9.444,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.63,1.625,-4.483,-3.533,-4.567,-3.43,-3.075,26.126,0.0,249.84,,260.0,260.0,-3.707,2.744,-2.23,22.87
13088.5,2.922,0.76,-33.676,1.755,9.444,4.767,34.452,4.4,-14.753,-2.674,0.0,36.3,36.9,9.63,1.625,-4.746,-3.681,-4.732,-3.735,-3.075,26.126,0.0,249.84,,260.0,260.0,-4.003,2.747,-2.224,22.973
13089.0,2.922,0.76,-33.676,1.755,9.444,4.773,34.46,4.421,-14.748,-2.647,0.0,36.282,36.85,9.63,1.625,-5.058,-3.778,-4.871,-3.828,-3.065,26.122,0.0,249.54,,260.0,260.0,-4.223,2.75,-2.21,22.972
13089.5,2.922,0.76,-33.676,1.755,9.444,4.773,34.46,4.421,-14.748,-2.647,0.0,36.3,36.9,9.63,1.625,-4.121,-3.11,-4.427,-2.769,-3.065,26.122,0.0,249.54,,260.0,260.0,-4.384,2.753,-2.14,23.007
13090.0,3.808,0.908,-35.209,1.671,9.431,4.773,34.46,4.421,-14.748,-2.647,0.0,36.3,36.9,9.437,1.823,-3.943,-3.165,-4.297,-2.829,-3.065,26.122,0.0,249.94,,260.0,260.0,-3.607,2.756,-2.153,23.008
13090.5,3.808,0.908,-35.209,1.671,9.431,4.773,34.46,4.421,-14.748,-2.647,0.0,36.3,36.9,9.437,1.823,-4.207,-3.388,-4.409,-3.21,-3.065,26.122,0.0,249.94,,260.0,260.0,-3.559,2.773,-2.162,23.025
13091.0,3.808,0.908,-35.209,1.671,9.431,4.773,34.46,4.421,-14.748,-2.647,0.0,36.3,36.9,9.437,1.823,-4.483,-3.489,-4.505,-3.33,-3.065,26.122,0.0,249.84,,260.0,260.0,-3.803,2.79,-2.135,23.064
13091.5,3.808,0.908,-35.209,1.671,9.431,4.773,34.46,4.421,-14.748,-2.647,0.0,36.3,36.9,9.437,1.823,-4.619,-3.603,-4.647,-3.684,-3.065,26.122,0.0,249.84,,260.0,260.0,-3.952,2.806,-2.142,23.034
13092.0,3.808,0.908,-35.209,1.671,9.431,4.809,34.498,4.439,-14.718,-2.651,0.0,36.282,36.894,9.437,1.823,-5.052,-3.765,-4.874,-3.923,-3.06,26.132,0.0,249.54,,260.0,260.0,-4.138,2.823,-2.108,22.972
13092.5,3.808,0.908,-35.209,1.671,9.431,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.437,1.823,-4.652,-3.403,-4.729,-3.505,-3.06,26.132,0.0,249.54,,260.0,260.0,-4.403,2.839,-2.066,23.001
13093.0,3.699,0.912,-35.209,1.721,9.51,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.41,1.641,-4.157,-3.066,-4.487,-2.886,-3.06,26.132,0.0,248.74,,260.0,260.0,-4.072,2.855,-2.069,23.006
13093.5,3.699,0.912,-35.209,1.721,9.51,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.41,1.641,-4.365,-3.301,-4.388,-3.165,-3.06,26.132,0.0,248.74,,260.0,260.0,-3.649,2.869,-2.08,23.02
13094.0,3.699,0.912,-35.209,1.721,9.51,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.41,1.641,-4.676,-3.474,-4.558,-3.469,-3.06,26.132,0.0,249.64,,260.0,260.0,-3.805,2.882,-2.085,23.039
13094.5,3.699,0.912,-35.209,1.721,9.51,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.41,1.641,-4.813,-3.661,-4.724,-3.76,-3.06,26.132,0.0,249.64,,260.0,260.0,-4.045,2.896,-2.086,23.084
13095.0,3.699,0.912,-35.209,1.721,9.51,4.809,34.498,4.439,-14.718,-2.651,0.0,36.3,36.9,9.41,1.641,-4.958,-3.717,-4.857,-3.843,-3.06,26.132,0.0,249.04,,260.0,260.0,-4.239,2.909,-2.099,23.069
13095.5,3.699,0.912,-35.209,1.721,9.51,4.812,34.539,4.427,-14.742,-2.674,0.0,36.289,36.915,9.41,1.641,-4.576,-3.445,-4.774,-3.449,-3.057,26.136,0.0,249.04,,260.0,260.0,-4.344,2.922,-2.027,23.0
13096.0,3.699,0.912,-35.209,1.721,9.51,4.812,34.539,4.427,-14.742,-2.674,0.0,36.3,36.9,9.41,1.641,-4.254,-3.09,-4.492,-2.8,-3.057,26.136,0.0,249.74,,260.0,260.0,-4.061,2.935,-2.052,22.951
13096.5,3.984,0.945,-35.209,1.71,9.346,4.812,34.539,4.427,-14.742,-2.674,0.0,36.3,36.9,9.282,1.706,-4.122,-3.094,-4.334,-2.901,-3.057,26.136,0.0,249.74,,260.0,260.0,-3.659,2.947,-2.059,22.876
13097.0,3.984,0.945,-35.209,1.71,9.346,4.812,34.539,4.427,-14.742,-2.674,0.0,36.3,36.9,9.282,1.706,-4.592,-3.515,-4.598,-3.365,-3.057,26.136,0.0,248.34,,260.0,260.0,-3.613,2.964,-2.055,22.838
13097.5,3.984,0.945,-35.209,1.71,9.346,4.812,34.539,4.427,-14.742,-2.674,0.0,36.3,36.9,9.282,1.706,-4.694,-3.6,-4.719,-3.675,-3.057,26.136,0.0,248.34,,260.0,260.0,-4.018,2.981,-2.049,22.807
13098.0,3.984,0.945,-35.209,1.71,9.346,4.812,34.539,4.427,-14.742,-2.674,0.0,36.3,36.9,9.282,1.706,-4.898,-3.716,-4.826,-3.614,-3.057,26.136,0.0,249.74,,260.0,260.0,-4.172,2.997,-2.091,22.773
13098.5,3.984,0.945,-35.209,1.71,9.346,4.782,34.527,4.414,-14.743,-2.674,0.0,36.282,36.868,9.282,1.706,-4.672,-3.421,-4.706,-3.205,-3.069,26.121,0.0,249.74,,260.0,260.0,-4.264,3.013,-2.078,22.715
13099.0,3.984,0.945,-35.209,1.71,9.346,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.282,1.706,-4.156,-2.768,-4.306,-2.76,-3.069,26.121,0.0,247.54,,260.0,260.0,-4.001,3.029,-1.97,22.676
13099.5,3.508,0.857,-35.209,1.707,9.453,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.409,1.583,-4.091,-3.019,-4.277,-2.937,-3.069,26.121,0.0,247.54,,260.0,260.0,-3.498,3.045,-2.026,22.512
13100.0,3.508,0.857,-35.209,1.707,9.453,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.409,1.583,-4.222,-3.337,-4.4,-3.241,-3.069,26.121,0.0,249.54,,260.0,260.0,-3.581,3.053,-2.029,22.536
13100.5,3.508,0.857,-35.209,1.707,9.453,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.409,1.583,-4.77,-3.595,-4.673,-3.648,-3.069,26.121,0.0,249.54,,260.0,260.0,-3.8,3.06,-2.046,22.524
13101.0,3.508,0.857,-35.209,1.707,9.453,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.409,1.583,-5.077,-3.743,-4.865,-3.68,-3.069,26.121,0.0,249.14,,260.0,260.0,-4.171,3.067,-2.061,22.6
13101.5,3.508,0.857,-35.209,1.707,9.453,4.782,34.527,4.414,-14.743,-2.674,0.0,36.3,36.9,9.409,1.583,-4.623,-3.367,-4.71,-3.194,-3.069,26.121,0.0,249.14,,260.0,260.0,-4.341,3.075,-2.022,22.585
13102.0,3.508,0.857,-35.209,1.707,9.453,4.799,34.565,4.436,-14.735,-2.68,0.0,36.289,36.881,9.409,1.583,-4.018,-2.835,-4.277,-2.704,-3.068,26.125,0.0,250.14,,260.0,260.0,-3.973,3.082,-1.968,22.605
13102.5,3.508,0.857,-35.209,1.707,9.453,4.799,34.565,4.436,-14.735,-2.68,0.0,36.3,36.9,9.409,1.583,-3.863,-3.116,-4.206,-2.827,-3.068,26.125,0.0,250.14,,260.0,260.0,-3.458,3.089,-2.004,22.593
13103.0,3.075,0.729,-35.209,1.708,9.45,4.799,34.565,4.436,-14.735,-2.68,0.0,36.3,36.9,9.31,1.826,-4.198,-3.283,-4.376,-3.324,-3.068,26.125,0.0,249.44,,260.0,260.0,-3.503,3.096,-2.015,22.628
13103.5,3.075,0.729,-35.209,1.708,9.45,4.799,34.565,4.436,-14.735,-2.68,0.0,36.3,36.9,9.31,1.826,-4.601,-3.466,-4.571,-3.532,-3.068,26.125,0.0,249.44,,260.0,260.0,-3.795,3.095,-2.011,22.627
13104.0,3.075,0.729,-35.209,1.708,9.45,4.799,34.565,4.436,-14.735,-2.68,0.0,36.3,36.9,9.31,1.826,-5.153,-3.412,-4.776,-3.564,-3.068,26.125,0.0,250.34,,260.0,260.0,-4.043,3.095,-2.029,22.608
13104.5,3.075,0.729,-35.209,1.708,9.45,4.799,34.565,4.436,-14.735,-2.68,0.0,36.3,36.9,9.31,1.826,-4.51,-3.059,-4.533,-2.946,-3.068,26.125,0.0,250.34,,260.0,260.0,-4.227,3.095,-1.976,22.597
13105.0,3.075,0.729,-35.209,1.708,9.45,4.808,34.547,4.402,-14.764,-2.68,0.0,36.287,36.851,9.31,1.826,-3.767,-3.068,-4.329,-2.779,-3.068,26.122,0.0,248.84,,260.0,260.0,-3.762,3.094,-1.931,22.598
13105.5,3.075,0.729,-35.209,1.708,9.45,4.808,34.547,4.402,-14.764,-2.68,0.0,36.3,36.9,9.31,1.826,-4.091,-3.26,-4.375,-3.133,-3.068,26.122,0.0,248.84,,260.0,260.0,-3.486,3.094,-1.957,22.599
13106.0,3.256,0.778,-35.209,1.714,9.539,4.808,34.547,4.402,-14.764,-2.68,0.0,36.3,36.9,9.257,1.728,-4.528,-3.396,-4.469,-3.281,-3.068,26.122,0.0,250.44,,260.0,260.0,-3.715,3.094,-1.973,22.581
13106.5,3.256,0.778,-35.209,1.714,9.539,4.808,34.547,4.402,-14.764,-2.68,0.0,36.3,36.9,9.257,1.728,-4.609,-3.518,-4.616,-3.673,-3.068,26.122,0.0,250.44,,260.0,260.0,-3.918,3.096,-1.998,22.543
13107.0,3.256,0.778,-35.209,1.714,9.539,4.808,34.547,4.402,-14.764,-2.68,0.0,36.3,36.9,9.257,1.728,-4.984,-3.689,-4.803,-3.828,-3.068,26.122,0.0,249.34,,260.0,260.0,-4.104,3.099,-2.012,22.53
