t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4020.0,2.566,0.702,-34.288,1.744,9.313,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.479,1.793,-5.24,-5.842,-5.867,-5.37,-3.116,26.081,0.0,267.84,,275.0,275.0,-5.669,2.979,-4.672,22.806
4020.5,2.566,0.702,-34.288,1.744,9.313,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.479,1.793,-5.682,-5.922,-6.078,-5.532,-3.116,26.081,0.0,267.34,,275.0,275.0,-5.58,2.972,-4.659,22.807
4021.0,2.566,0.702,-34.288,1.744,9.313,4.55,33.532,4.154,-16.386,-2.722,0.0,35.4,35.8,9.479,1.793,-5.857,-6.153,-6.29,-5.712,-3.116,26.081,0.0,267.34,,275.0,275.0,-5.804,2.966,-4.68,22.82
4021.5,2.566,0.702,-34.288,1.744,9.313,4.581,33.545,4.157,-16.349,-2.705,0.0,35.374,35.782,9.479,1.793,-6.03,-6.292,-6.477,-5.867,-3.11,26.074,0.0,267.34,,275.0,275.0,-6.003,2.959,-4.704,22.833
4022.0,2.566,0.702,-34.288,1.744,9.313,4.581,33.545,4.157,-16.349,-2.705,0.0,35.4,35.8,9.479,1.793,-5.893,-5.994,-6.302,-5.55,-3.11,26.074,0.0,267.34,,275.0,275.0,-6.166,2.953,-4.695,22.775
4022.5,3.035,0.799,-33.203,1.767,9.278,4.581,33.545,4.157,-16.349,-2.705,0.0,35.4,35.8,9.59,1.645,-5.494,-5.422,-5.811,-4.876,-3.11,26.074,0.0,268.24,,275.0,275.0,-5.935,2.946,-4.624,22.649
4023.0,3.035,0.799,-33.203,1.767,9.278,4.581,33.545,4.157,-16.349,-2.705,0.0,35.4,35.8,9.59,1.645,-5.162,-5.445,-5.583,-4.956,-3.11,26.074,0.0,268.24,,275.0,275.0,-5.401,2.948,-4.591,22.627
4023.5,3.035,0.799,-33.203,1.767,9.278,4.581,33.545,4.157,-16.349,-2.705,0.0,35.4,35.8,9.59,1.645,-5.628,-5.79,-6.081,-5.397,-3.11,26.074,0.0,267.54,,275.0,275.0,-5.287,2.949,-4.587,22.632
4024.0,3.035,0.799,-33.203,1.767,9.278,4.581,33.545,4.157,-16.349,-2.705,0.0,35.4,35.8,9.59,1.645,-5.76,-5.925,-6.238,-5.604,-3.11,26.074,0.0,267.54,,275.0,275.0,-5.724,2.951,-4.608,22.693
4024.5,3.035,0.799,-33.203,1.767,9.278,4.557,33.553,4.186,-16.326,-2.714,0.0,35.368,35.772,9.59,1.645,-5.962,-6.036,-6.388,-5.793,-3.109,26.067,0.0,267.34,,275.0,275.0,-5.882,2.952,-4.629,22.722
4025.0,3.035,0.799,-33.203,1.767,9.278,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.59,1.645,-5.846,-5.695,-6.262,-5.423,-3.109,26.067,0.0,267.34,,275.0,275.0,-6.045,2.953,-4.577,22.791
4025.5,3.968,0.923,-35.209,1.742,9.367,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.382,1.775,-5.497,-5.291,-5.809,-4.843,-3.109,26.067,0.0,267.14,,275.0,275.0,-5.806,2.955,-4.52,22.789
4026.0,3.968,0.923,-35.209,1.742,9.367,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.382,1.775,-5.087,-5.349,-5.67,-4.946,-3.109,26.067,0.0,267.14,,275.0,275.0,-5.36,2.971,-4.531,22.803
4026.5,3.968,0.923,-35.209,1.742,9.367,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.382,1.775,-5.358,-5.499,-5.803,-5.223,-3.109,26.067,0.0,267.54,,275.0,275.0,-5.263,2.988,-4.495,22.792
4027.0,3.968,0.923,-35.209,1.742,9.367,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.382,1.775,-5.534,-5.565,-6.032,-5.281,-3.109,26.067,0.0,267.54,,275.0,275.0,-5.471,3.004,-4.494,22.769
4027.5,3.968,0.923,-35.209,1.742,9.367,4.557,33.553,4.186,-16.326,-2.714,0.0,35.4,35.8,9.382,1.775,-5.935,-5.842,-6.433,-5.719,-3.109,26.067,0.0,267.74,,275.0,275.0,-5.603,3.019,-4.501,22.756
4028.0,3.968,0.923,-35.209,1.742,9.367,4.562,33.571,4.194,-16.291,-2.706,0.0,35.38,35.784,9.382,1.775,-5.885,-5.642,-6.288,-5.467,-3.098,26.077,0.0,267.74,,275.0,275.0,-5.982,3.035,-4.502,22.845
4028.5,3.968,0.923,-35.209,1.742,9.367,4.562,33.571,4.194,-16.291,-2.706,0.0,35.4,35.8,9.382,1.775,-5.447,-5.283,-5.868,-4.864,-3.098,26.077,0.0,267.34,,275.0,275.0,-5.821,3.05,-4.449,22.899
4029.0,3.428,0.864,-34.498,1.813,9.357,4.562,33.571,4.194,-16.291,-2.706,0.0,35.4,35.8,9.409,1.503,-5.161,-5.198,-5.69,-4.84,-3.098,26.077,0.0,267.34,,275.0,275.0,-5.365,3.065,-4.429,22.906
4029.5,3.428,0.864,-34.498,1.813,9.357,4.562,33.571,4.194,-16.291,-2.706,0.0,35.4,35.8,9.409,1.503,-5.306,-5.422,-5.866,-5.125,-3.098,26.077,0.0,268.04,,275.0,275.0,-5.222,3.071,-4.41,22.906
4030.0,3.428,0.864,-34.498,1.813,9.357,4.562,33.571,4.194,-16.291,-2.706,0.0,35.4,35.8,9.409,1.503,-5.54,-5.514,-6.068,-5.328,-3.098,26.077,0.0,268.04,,275.0,275.0,-5.43,3.077,-4.424,23.024
4030.5,3.428,0.864,-34.498,1.813,9.357,4.562,33.571,4.194,-16.291,-2.706,0.0,35.4,35.8,9.409,1.503,-5.667,-5.637,-6.179,-5.481,-3.098,26.077,0.0,267.74,,275.0,275.0,-5.613,3.083,-4.43,23.07
4031.0,3.428,0.864,-34.498,1.813,9.357,4.568,33.581,4.231,-16.278,-2.704,0.0,35.373,35.76,9.409,1.503,-5.8,-5.526,-6.25,-5.299,-3.096,26.063,0.0,267.74,,275.0,275.0,-5.741,3.088,-4.421,23.116
4031.5,3.428,0.864,-34.498,1.813,9.357,4.568,33.581,4.231,-16.278,-2.704,0.0,35.4,35.8,9.409,1.503,-5.316,-5.048,-5.653,-4.638,-3.096,26.063,0.0,267.64,,275.0,275.0,-5.719,3.094,-4.37,23.145
4032.0,3.482,0.901,-33.58,1.778,9.351,4.568,33.581,4.231,-16.278,-2.704,0.0,35.4,35.8,9.55,1.593,-4.808,-5.047,-5.352,-4.706,-3.096,26.063,0.0,267.64,,275.0,275.0,-5.164,3.1,-4.367,23.126
4032.5,3.482,0.901,-33.58,1.778,9.351,4.568,33.581,4.231,-16.278,-2.704,0.0,35.4,35.8,9.55,1.593,-4.969,-5.224,-5.501,-4.994,-3.096,26.063,0.0,267.84,,275.0,275.0,-4.978,3.106,-4.376,23.074
4033.0,3.482,0.901,-33.58,1.778,9.351,4.568,33.581,4.231,-16.278,-2.704,0.0,35.4,35.8,9.55,1.593,-5.388,-5.393,-5.905,-5.242,-3.096,26.063,0.0,267.84,,275.0,275.0,-5.172,3.112,-4.344,23.08
4033.5,3.482,0.901,-33.58,1.778,9.351,4.568,33.581,4.231,-16.278,-2.704,0.0,35.4,35.8,9.55,1.593,-5.659,-5.461,-6.144,-5.333,-3.096,26.063,0.0,268.24,,275.0,275.0,-5.482,3.118,-4.338,23.113
4034.0,3.482,0.901,-33.58,1.778,9.351,4.507,33.588,4.213,-16.26,-2.711,0.0,35.371,35.758,9.55,1.593,-5.812,-5.577,-6.316,-5.509,-3.104,26.067,0.0,268.24,,275.0,275.0,-5.649,3.124,-4.261,23.123
4034.5,3.482,0.901,-33.58,1.778,9.351,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.55,1.593,-5.184,-4.735,-5.539,-4.553,-3.104,26.067,0.0,268.44,,275.0,275.0,-5.804,3.13,-4.166,23.065
4035.0,3.482,0.901,-33.58,1.778,9.351,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.55,1.593,-4.909,-5.044,-5.412,-4.813,-3.104,26.067,0.0,268.44,,275.0,275.0,-5.003,3.136,-4.242,22.977
4035.5,2.951,0.786,-33.172,1.75,9.301,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.588,1.623,-5.028,-5.215,-5.613,-5.072,-3.104,26.067,0.0,268.34,,275.0,275.0,-5.045,3.141,-4.237,22.916
4036.0,2.951,0.786,-33.172,1.75,9.301,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.588,1.623,-5.455,-5.303,-5.844,-5.229,-3.104,26.067,0.0,268.34,,275.0,275.0,-5.232,3.138,-4.248,22.823
4036.5,2.951,0.786,-33.172,1.75,9.301,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.588,1.623,-5.601,-5.462,-6.087,-5.419,-3.104,26.067,0.0,268.14,,275.0,275.0,-5.458,3.135,-4.211,22.836
4037.0,2.951,0.786,-33.172,1.75,9.301,4.507,33.588,4.213,-16.26,-2.711,0.0,35.4,35.8,9.588,1.623,-5.775,-5.497,-6.154,-5.277,-3.104,26.067,0.0,268.14,,275.0,275.0,-5.642,3.132,-4.153,22.827
4037.5,2.951,0.786,-33.172,1.75,9.301,4.565,33.618,4.225,-16.225,-2.708,0.0,35.373,35.816,9.588,1.623,-5.498,-4.903,-5.765,-4.757,-3.105,26.052,0.0,267.94,,275.0,275.0,-5.676,3.129,-4.1,22.9
4038.0,2.951,0.786,-33.172,1.75,9.301,4.565,33.618,4.225,-16.225,-2.708,0.0,35.4,35.8,9.588,1.623,-4.954,-4.828,-5.599,-4.655,-3.105,26.052,0.0,267.94,,275.0,275.0,-5.231,3.126,-4.126,22.961
4038.5,2.879,0.764,-34.04,1.76,9.277,4.565,33.618,4.225,-16.225,-2.708,0.0,35.4,35.8,9.519,1.717,-5.284,-5.108,-5.736,-4.947,-3.105,26.052,0.0,267.94,,275.0,275.0,-5.009,3.123,-4.122,23.036
4039.0,2.879,0.764,-34.04,1.76,9.277,4.565,33.618,4.225,-16.225,-2.708,0.0,35.4,35.8,9.519,1.717,-5.411,-5.249,-5.942,-5.172,-3.105,26.052,0.0,267.94,,275.0,275.0,-5.269,3.119,-4.136,23.069
4039.5,2.879,0.764,-34.04,1.76,9.277,4.565,33.618,4.225,-16.225,-2.708,0.0,35.4,35.8,9.519,1.717,-5.557,-5.383,-6.065,-5.257,-3.105,26.052,0.0,267.74,,275.0,275.0,-5.444,3.115,-4.146,23.121
4040.0,2.879,0.764,-34.04,1.76,9.277,4.565,33.618,4.225,-16.225,-2.708,0.0,35.4,35.8,9.519,1.717,-5.462,-5.249,-5.744,-4.885,-3.105,26.052,0.0,267.74,,275.0,275.0,-5.566,3.112,-4.164,23.156
4040.5,2.879,0.764,-34.04,1.76,9.277,4.588,33.59,4.23,-16.23,-2.722,0.0,35.377,35.762,9.519,1.717,-4.779,-4.953,-5.264,-4.558,-3.109,26.041,0.0,267.84,,275.0,275.0,-5.335,3.108,-4.156,23.202
4041.0,2.879,0.764,-34.04,1.76,9.277,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.519,1.717,-4.704,-4.828,-5.094,-4.558,-3.109,26.041,0.0,267.84,,275.0,275.0,-4.888,3.104,-4.137,23.223
4041.5,2.879,0.764,-34.04,1.76,9.277,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.519,1.717,-4.842,-5.022,-5.302,-4.808,-3.109,26.041,0.0,267.74,,275.0,275.0,-4.796,3.1,-4.091,23.244
4042.0,2.653,0.603,-35.209,1.721,9.381,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.35,1.665,-5.458,-5.139,-5.991,-4.966,-3.109,26.041,0.0,267.74,,275.0,275.0,-4.994,3.097,-4.02,23.211
4042.5,2.653,0.603,-35.209,1.721,9.381,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.35,1.665,-5.284,-4.995,-5.679,-4.816,-3.109,26.041,0.0,267.74,,275.0,275.0,-5.389,3.089,-4.043,23.184
4043.0,2.653,0.603,-35.209,1.721,9.381,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.35,1.665,-4.919,-4.72,-5.382,-4.326,-3.109,26.041,0.0,267.74,,275.0,275.0,-5.193,3.082,-3.975,23.204
4043.5,2.653,0.603,-35.209,1.721,9.381,4.588,33.59,4.23,-16.23,-2.722,0.0,35.4,35.8,9.35,1.665,-4.628,-4.735,-5.257,-4.434,-3.109,26.041,0.0,267.74,,275.0,275.0,-4.837,3.075,-3.972,23.259
4044.0,2.653,0.603,-35.209,1.721,9.381,4.59,33.547,4.219,-16.211,-2.712,0.0,35.378,35.806,9.35,1.665,-4.903,-4.838,-5.441,-4.652,-3.122,26.035,0.0,267.74,,275.0,275.0,-4.763,3.068,-3.964,23.21
4044.5,2.653,0.603,-35.209,1.721,9.381,4.59,33.547,4.219,-16.211,-2.712,0.0,35.4,35.8,9.35,1.665,-5.071,-4.927,-5.54,-4.736,-3.122,26.035,0.0,267.74,,275.0,275.0,-4.958,3.062,-3.968,23.057
4045.0,2.832,0.654,-35.209,1.671,9.391,4.59,33.547,4.219,-16.211,-2.712,0.0,35.4,35.8,9.375,1.907,-5.17,-5.04,-5.722,-4.963,-3.122,26.035,0.0,267.74,,275.0,275.0,-5.069,3.055,-3.973,23.064
4045.5,2.832,0.654,-35.209,1.671,9.391,4.59,33.547,4.219,-16.211,-2.712,0.0,35.4,35.8,9.375,1.907,-5.101,-4.724,-5.411,-4.521,-3.122,26.035,0.0,268.04,,275.0,275.0,-5.224,3.051,-3.942,23.064
4046.0,2.832,0.654,-35.209,1.671,9.391,4.59,33.547,4.219,-16.211,-2.712,0.0,35.4,35.8,9.375,1.907,-4.587,-4.502,-5.118,-4.201,-3.122,26.035,0.0,268.04,,275.0,275.0,-4.939,3.048,-3.869,23.123
4046.5,2.832,0.654,-35.209,1.671,9.391,4.59,33.547,4.219,-16.211,-2.712,0.0,35.4,35.8,9.375,1.907,-4.509,-4.655,-5.125,-4.402,-3.122,26.035,0.0,267.94,,275.0,275.0,-4.602,3.044,-3.893,23.137
4047.0,2.832,0.654,-35.209,1.671,9.391,4.571,33.521,4.196,-16.17,-2.709,0.0,35.381,35.793,9.375,1.907,-4.822,-4.76,-5.363,-4.578,-3.118,26.034,0.0,267.94,,275.0,275.0,-4.672,3.041,-3.882,23.14
4047.5,2.832,0.654,-35.209,1.671,9.391,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.375,1.907,-4.943,-4.865,-5.456,-4.794,-3.118,26.034,0.0,268.44,,275.0,275.0,-4.881,3.037,-3.899,23.15
4048.0,2.832,0.654,-35.209,1.671,9.391,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.375,1.907,-5.148,-4.919,-5.649,-4.911,-3.118,26.034,0.0,268.44,,275.0,275.0,-5.014,3.034,-3.851,23.165
4048.5,2.332,0.621,-33.542,1.794,9.274,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.574,1.664,-5.257,-4.693,-5.593,-4.63,-3.118,26.034,0.0,267.24,,275.0,275.0,-5.157,3.03,-3.79,23.188
4049.0,2.332,0.621,-33.542,1.794,9.274,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.574,1.664,-4.559,-4.348,-5.109,-4.043,-3.118,26.034,0.0,267.24,,275.0,275.0,-5.043,3.019,-3.734,23.155
4049.5,2.332,0.621,-33.542,1.794,9.274,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.574,1.664,-4.713,-4.439,-5.222,-4.309,-3.118,26.034,0.0,267.34,,275.0,275.0,-4.515,3.008,-3.735,23.127
4050.0,2.332,0.621,-33.542,1.794,9.274,4.571,33.521,4.196,-16.17,-2.709,0.0,35.4,35.8,9.574,1.664,-4.929,-4.562,-5.29,-4.46,-3.118,26.034,0.0,267.34,,275.0,275.0,-4.671,2.997,-3.764,23.113
4050.5,2.332,0.621,-33.542,1.794,9.274,4.585,33.553,4.213,-16.133,-2.718,0.0,35.391,35.781,9.574,1.664,-5.06,-4.694,-5.571,-4.696,-3.114,26.028,0.0,268.04,,275.0,275.0,-4.81,2.986,-3.745,23.139
4051.0,2.332,0.621,-33.542,1.794,9.274,4.585,33.553,4.213,-16.133,-2.718,0.0,35.4,35.8,9.574,1.664,-5.289,-4.841,-5.731,-4.784,-3.114,26.028,0.0,268.04,,275.0,275.0,-5.005,2.975,-3.777,23.111
4051.5,2.699,0.675,-34.694,1.759,9.351,4.585,33.553,4.213,-16.133,-2.718,0.0,35.4,35.8,9.377,1.623,-5.118,-4.594,-5.333,-4.264,-3.114,26.028,0.0,268.14,,275.0,275.0,-5.161,2.965,-3.741,23.055
4052.0,2.699,0.675,-34.694,1.759,9.351,4.585,33.553,4.213,-16.133,-2.718,0.0,35.4,35.8,9.377,1.623,-4.324,-4.24,-4.804,-3.969,-3.114,26.028,0.0,268.14,,275.0,275.0,-4.827,2.96,-3.731,23.003
4052.5,2.699,0.675,-34.694,1.759,9.351,4.585,33.553,4.213,-16.133,-2.718,0.0,35.4,35.8,9.377,1.623,-4.338,-4.231,-4.712,-4.015,-3.114,26.028,0.0,267.84,,275.0,275.0,-4.334,2.956,-3.725,22.999
4053.0,2.699,0.675,-34.694,1.759,9.351,4.585,33.553,4.213,-16.133,-2.718,0.0,35.4,35.8,9.377,1.623,-4.888,-4.397,-5.573,-4.248,-3.114,26.028,0.0,267.84,,275.0,275.0,-4.324,2.952,-3.61,22.972
4053.5,2.699,0.675,-34.694,1.759,9.351,4.598,33.563,4.204,-16.112,-2.725,0.0,35.391,35.834,9.377,1.623,-5.175,-4.526,-5.89,-4.326,-3.122,26.021,0.0,267.64,,275.0,275.0,-4.776,2.948,-3.558,22.956
4054.0,2.699,0.675,-34.694,1.759,9.351,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.377,1.623,-5.037,-4.477,-5.518,-4.256,-3.122,26.021,0.0,267.64,,275.0,275.0,-4.979,2.943,-3.601,22.979
4054.5,2.699,0.675,-34.694,1.759,9.351,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.377,1.623,-4.527,-4.191,-5.054,-3.94,-3.122,26.021,0.0,268.04,,275.0,275.0,-4.822,2.939,-3.621,22.947
4055.0,3.69,0.896,-34.873,1.777,9.358,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.399,1.53,-4.32,-4.131,-4.809,-3.979,-3.122,26.021,0.0,268.04,,275.0,275.0,-4.428,2.936,-3.619,22.908
4055.5,3.69,0.896,-34.873,1.777,9.358,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.399,1.53,-4.532,-4.35,-4.938,-4.256,-3.122,26.021,0.0,267.54,,275.0,275.0,-4.31,2.948,-3.641,22.884
4056.0,3.69,0.896,-34.873,1.777,9.358,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.399,1.53,-4.851,-4.496,-5.348,-4.506,-3.122,26.021,0.0,267.54,,275.0,275.0,-4.519,2.96,-3.651,22.887
4056.5,3.69,0.896,-34.873,1.777,9.358,4.598,33.563,4.204,-16.112,-2.725,0.0,35.4,35.8,9.399,1.53,-5.17,-4.515,-5.407,-4.468,-3.122,26.021,0.0,267.34,,275.0,275.0,-4.8,2.972,-3.666,22.861
4057.0,3.69,0.896,-34.873,1.777,9.358,4.608,33.619,4.211,-16.084,-2.732,0.0,35.403,35.877,9.399,1.53,-4.893,-4.143,-5.129,-4.04,-3.121,26.018,0.0,267.34,,275.0,275.0,-4.89,2.984,-3.58,22.852
4057.5,3.69,0.896,-34.873,1.777,9.358,4.608,33.619,4.211,-16.084,-2.732,0.0,35.4,35.9,9.399,1.53,-4.179,-4.048,-4.771,-3.869,-3.121,26.018,0.0,267.44,,275.0,275.0,-4.551,2.995,-3.576,22.794
4058.0,3.612,0.875,-35.209,1.652,9.396,4.608,33.619,4.211,-16.084,-2.732,0.0,35.4,35.9,9.386,1.859,-4.123,-4.169,-4.848,-4.068,-3.121,26.018,0.0,267.44,,275.0,275.0,-4.217,3.007,-3.581,22.758
4058.5,3.612,0.875,-35.209,1.652,9.396,4.608,33.619,4.211,-16.084,-2.732,0.0,35.4,35.9,9.386,1.859,-4.563,-4.279,-5.118,-4.299,-3.121,26.018,0.0,267.84,,275.0,275.0,-4.302,3.017,-3.574,22.763
4059.0,3.612,0.875,-35.209,1.652,9.396,4.608,33.619,4.211,-16.084,-2.732,0.0,35.4,35.9,9.386,1.859,-4.85,-4.378,-5.327,-4.489,-3.121,26.018,0.0,267.84,,275.0,275.0,-4.565,3.026,-3.544,22.663
4059.5,3.612,0.875,-35.209,1.652,9.396,4.608,33.619,4.211,-16.084,-2.732,0.0,35.4,35.9,9.386,1.859,-5.043,-4.497,-5.544,-4.401,-3.121,26.018,0.0,267.34,,275.0,275.0,-4.761,3.036,-3.516,22.627
4060.0,3.612,0.875,-35.209,1.652,9.396,4.584,33.635,4.237,-16.065,-2.726,0.0,35.404,35.91,9.386,1.859,-4.323,-3.655,-4.682,-3.608,-3.125,26.015,0.0,267.34,,275.0,275.0,-4.871,3.045,-3.312,22.537
4060.5,3.612,0.875,-35.209,1.652,9.396,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.386,1.859,-4.084,-3.818,-4.64,-3.787,-3.125,26.015,0.0,267.64,,275.0,275.0,-4.067,3.055,-3.338,22.509
4061.0,3.612,0.875,-35.209,1.652,9.396,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.386,1.859,-4.409,-4.007,-4.912,-4.044,-3.125,26.015,0.0,267.64,,275.0,275.0,-4.082,3.064,-3.321,22.432
4061.5,3.083,0.704,-35.209,1.651,9.408,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.396,1.758,-4.642,-4.049,-5.119,-4.155,-3.125,26.015,0.0,268.14,,275.0,275.0,-4.343,3.073,-3.257,22.341
4062.0,3.083,0.704,-35.209,1.651,9.408,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.396,1.758,-4.854,-4.187,-5.331,-4.361,-3.125,26.015,0.0,268.14,,275.0,275.0,-4.491,3.073,-3.245,22.276
4062.5,3.083,0.704,-35.209,1.651,9.408,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.396,1.758,-5.035,-4.234,-5.508,-4.107,-3.125,26.015,0.0,268.14,,275.0,275.0,-4.683,3.073,-3.072,22.252
4063.0,3.083,0.704,-35.209,1.651,9.408,4.584,33.635,4.237,-16.065,-2.726,0.0,35.4,35.9,9.396,1.758,-4.805,-3.828,-5.089,-3.674,-3.125,26.015,0.0,268.14,,275.0,275.0,-4.721,3.073,-2.908,22.261
4063.5,3.083,0.704,-35.209,1.651,9.408,4.587,33.659,4.205,-16.037,-2.725,0.0,35.425,35.897,9.396,1.758,-4.077,-3.445,-4.642,-3.424,-3.12,26.012,0.0,267.74,,275.0,275.0,-4.349,3.074,-2.935,22.252
4064.0,3.083,0.704,-35.209,1.651,9.408,4.587,33.659,4.205,-16.037,-2.725,0.0,35.4,35.9,9.396,1.758,-4.241,-3.681,-4.926,-3.779,-3.12,26.012,0.0,267.74,,275.0,275.0,-3.897,3.074,-2.887,22.266
4064.5,2.766,0.629,-35.209,1.714,9.298,4.587,33.659,4.205,-16.037,-2.725,0.0,35.4,35.9,9.315,1.772,-4.462,-3.721,-5.048,-3.906,-3.12,26.012,0.0,267.44,,275.0,275.0,-4.157,3.074,-2.846,22.285
4065.0,2.766,0.629,-35.209,1.714,9.298,4.587,33.659,4.205,-16.037,-2.725,0.0,35.4,35.9,9.315,1.772,-4.685,-3.831,-5.172,-4.053,-3.12,26.012,0.0,267.44,,275.0,275.0,-4.284,3.069,-2.815,22.32
4065.5,2.766,0.629,-35.209,1.714,9.298,4.587,33.659,4.205,-16.037,-2.725,0.0,35.4,35.9,9.315,1.772,-4.804,-3.805,-5.142,-3.835,-3.12,26.012,0.0,267.84,,275.0,275.0,-4.435,3.064,-2.779,22.292
4066.0,2.766,0.629,-35.209,1.714,9.298,4.587,33.659,4.205,-16.037,-2.725,0.0,35.4,35.9,9.315,1.772,-4.455,-3.251,-4.717,-3.3,-3.12,26.012,0.0,267.84,,275.0,275.0,-4.396,3.059,-2.615,22.242
4066.5,2.766,0.629,-35.209,1.714,9.298,4.585,33.623,4.269,-16.037,-2.726,0.0,35.424,35.961,9.315,1.772,-3.721,-3.157,-4.471,-3.201,-3.123,26.017,0.0,267.74,,275.0,275.0,-3.931,3.054,-2.509,22.259
4067.0,2.766,0.629,-35.209,1.714,9.298,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.315,1.772,-3.849,-3.255,-4.595,-3.375,-3.123,26.017,0.0,267.74,,275.0,275.0,-3.638,3.049,-2.51,22.248
4067.5,2.905,0.724,-35.16,1.714,9.334,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.433,1.793,-4.138,-3.425,-4.754,-3.625,-3.123,26.017,0.0,267.24,,275.0,275.0,-3.769,3.045,-2.479,22.268
4068.0,2.905,0.724,-35.16,1.714,9.334,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.433,1.793,-4.411,-3.455,-4.944,-3.624,-3.123,26.017,0.0,267.24,,275.0,275.0,-3.985,3.042,-2.445,22.267
4068.5,2.905,0.724,-35.16,1.714,9.334,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.433,1.793,-4.364,-3.337,-4.837,-3.487,-3.123,26.017,0.0,267.64,,275.0,275.0,-4.108,3.04,-2.387,22.318
4069.0,2.905,0.724,-35.16,1.714,9.334,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.433,1.793,-3.927,-3.047,-4.465,-2.957,-3.123,26.017,0.0,267.64,,275.0,275.0,-4.006,3.038,-2.304,22.282
4069.5,2.905,0.724,-35.16,1.714,9.334,4.585,33.623,4.269,-16.037,-2.726,0.0,35.4,36.0,9.433,1.793,-3.628,-3.01,-4.225,-2.941,-3.123,26.017,0.0,267.64,,275.0,275.0,-3.599,3.036,-2.264,22.303
4070.0,2.905,0.724,-35.16,1.714,9.334,4.615,33.604,4.256,-16.01,-2.718,0.0,35.447,36.037,9.433,1.793,-3.71,-3.114,-4.351,-3.233,-3.118,26.013,0.0,267.64,,275.0,275.0,-3.451,3.034,-2.25,22.396
4070.5,2.905,0.724,-35.16,1.714,9.334,4.615,33.604,4.256,-16.01,-2.718,0.0,35.4,36.0,9.433,1.793,-3.682,-3.197,-4.35,-3.334,-3.118,26.013,0.0,267.44,,275.0,275.0,-3.602,3.032,-2.205,22.457
4071.0,2.444,0.669,-33.465,1.778,9.311,4.615,33.604,4.256,-16.01,-2.718,0.0,35.4,36.0,9.656,1.737,-4.136,-3.057,-4.448,-3.174,-3.118,26.013,0.0,267.44,,275.0,275.0,-3.641,3.03,-2.151,22.481
