t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
22036.5,2.422,0.663,-33.307,1.753,9.46,5.302,37.227,5.014,1.176,-2.696,0.0,38.9,40.0,9.832,1.702,10.475,8.317,10.338,8.643,-3.078,26.42,0.0,265.54,,275.0,275.0,9.031,3.014,9.916,24.061
22037.0,2.422,0.663,-33.307,1.753,9.46,5.288,37.225,4.986,1.16,-2.699,0.0,38.952,40.006,9.832,1.702,10.688,8.328,10.349,8.773,-3.077,26.416,0.0,266.44,,275.0,275.0,9.443,3.004,9.945,24.037
22037.5,2.422,0.663,-33.307,1.753,9.46,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.832,1.702,10.709,8.042,10.268,8.577,-3.077,26.416,0.0,266.44,,275.0,275.0,9.534,2.995,9.959,24.077
22038.0,2.422,0.663,-33.307,1.753,9.46,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.832,1.702,10.502,7.653,10.106,8.181,-3.077,26.416,0.0,265.24,,275.0,275.0,9.399,2.986,9.946,24.096
22038.5,2.041,0.521,-35.025,1.754,9.59,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.551,1.671,10.396,7.46,10.027,8.068,-3.077,26.416,0.0,265.24,,275.0,275.0,9.11,2.976,9.891,24.113
22039.0,2.041,0.521,-35.025,1.754,9.59,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.551,1.671,10.374,7.888,10.101,8.27,-3.077,26.416,0.0,266.14,,275.0,275.0,8.988,2.961,9.887,24.092
22039.5,2.041,0.521,-35.025,1.754,9.59,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.551,1.671,10.563,8.444,10.348,8.928,-3.077,26.416,0.0,266.14,,275.0,275.0,9.158,2.946,9.943,24.071
22040.0,2.041,0.521,-35.025,1.754,9.59,5.288,37.225,4.986,1.16,-2.699,0.0,39.0,40.0,9.551,1.671,10.71,7.992,10.266,8.512,-3.077,26.416,0.0,265.84,,275.0,275.0,9.571,2.931,9.97,24.059
22040.5,2.041,0.521,-35.025,1.754,9.59,5.27,37.207,5.003,1.16,-2.675,0.0,38.969,40.004,9.551,1.671,10.618,7.822,10.127,8.267,-3.085,26.435,0.0,265.84,,275.0,275.0,9.37,2.916,9.939,24.054
22041.0,2.041,0.521,-35.025,1.754,9.59,5.27,37.207,5.003,1.16,-2.675,0.0,39.0,40.0,9.551,1.671,10.393,7.276,9.789,7.73,-3.085,26.435,0.0,266.44,,275.0,275.0,9.209,2.902,9.915,24.048
22041.5,2.306,0.535,-35.209,1.722,9.632,5.27,37.207,5.003,1.16,-2.675,0.0,39.0,40.0,9.509,1.847,10.109,7.522,9.782,8.144,-3.085,26.435,0.0,266.44,,275.0,275.0,8.797,2.888,9.839,24.034
22042.0,2.306,0.535,-35.209,1.722,9.632,5.27,37.207,5.003,1.16,-2.675,0.0,39.0,40.0,9.509,1.847,10.385,8.136,10.108,8.678,-3.085,26.435,0.0,265.44,,275.0,275.0,8.889,2.878,9.817,24.011
22042.5,2.306,0.535,-35.209,1.722,9.632,5.27,37.207,5.003,1.16,-2.675,0.0,39.0,40.0,9.509,1.847,10.533,8.463,10.297,8.827,-3.085,26.435,0.0,265.44,,275.0,275.0,9.327,2.869,9.904,23.987
22043.0,2.306,0.535,-35.209,1.722,9.632,5.27,37.207,5.003,1.16,-2.675,0.0,39.0,40.0,9.509,1.847,10.666,8.261,10.255,8.64,-3.085,26.435,0.0,266.34,,275.0,275.0,9.53,2.86,9.917,23.971
22043.5,2.306,0.535,-35.209,1.722,9.632,5.264,37.222,5.004,1.166,-2.694,0.0,38.967,40.036,9.509,1.847,10.38,7.426,9.967,7.919,-3.094,26.423,0.0,266.34,,275.0,275.0,9.456,2.851,9.895,23.963
22044.0,2.306,0.535,-35.209,1.722,9.632,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.509,1.847,10.248,7.528,9.941,8.014,-3.094,26.423,0.0,266.14,,275.0,275.0,8.923,2.842,9.821,23.955
22044.5,2.306,0.535,-35.209,1.722,9.632,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.509,1.847,10.463,8.316,10.226,8.834,-3.094,26.423,0.0,266.14,,275.0,275.0,8.933,2.833,9.785,23.948
22045.0,3.129,0.748,-35.209,1.724,9.549,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.587,1.767,10.654,8.642,10.454,9.113,-3.094,26.423,0.0,266.74,,275.0,275.0,9.46,2.824,9.884,23.947
22045.5,3.129,0.748,-35.209,1.724,9.549,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.587,1.767,10.653,8.31,10.363,8.784,-3.094,26.423,0.0,266.74,,275.0,275.0,9.716,2.829,9.938,23.938
22046.0,3.129,0.748,-35.209,1.724,9.549,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.587,1.767,10.599,7.742,10.126,8.372,-3.094,26.423,0.0,265.74,,275.0,275.0,9.528,2.834,9.921,24.015
22046.5,3.129,0.748,-35.209,1.724,9.549,5.264,37.222,5.004,1.166,-2.694,0.0,39.0,40.0,9.587,1.767,10.49,7.586,10.014,8.062,-3.094,26.423,0.0,265.74,,275.0,275.0,9.21,2.839,9.88,24.014
22047.0,3.129,0.748,-35.209,1.724,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,38.982,39.973,9.587,1.767,10.501,8.192,10.251,8.887,-3.083,26.423,0.0,266.24,,275.0,275.0,9.038,2.844,9.861,24.041
22047.5,3.129,0.748,-35.209,1.724,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,39.0,40.0,9.587,1.767,10.795,8.943,10.511,9.478,-3.083,26.423,0.0,266.24,,275.0,275.0,9.458,2.849,9.913,24.055
22048.0,3.039,0.779,-34.673,1.691,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,39.0,40.0,9.588,1.555,10.832,8.636,10.46,9.234,-3.083,26.423,0.0,266.04,,275.0,275.0,9.932,2.853,9.979,24.157
22048.5,3.039,0.779,-34.673,1.691,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,39.0,40.0,9.588,1.555,10.721,7.916,10.237,8.489,-3.083,26.423,0.0,266.04,,275.0,275.0,9.791,2.856,10.031,24.237
22049.0,3.039,0.779,-34.673,1.691,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,39.0,40.0,9.588,1.555,10.564,7.565,10.107,8.064,-3.083,26.423,0.0,266.54,,275.0,275.0,9.341,2.859,10.021,24.277
22049.5,3.039,0.779,-34.673,1.691,9.549,5.272,37.243,5.012,1.177,-2.703,0.0,39.0,40.0,9.588,1.555,10.488,7.962,10.212,8.361,-3.083,26.423,0.0,266.54,,275.0,275.0,9.075,2.862,9.99,24.217
22050.0,3.039,0.779,-34.673,1.691,9.549,5.277,37.248,4.971,1.185,-2.701,0.0,38.997,40.043,9.588,1.555,10.612,8.217,10.352,8.816,-3.088,26.427,0.0,266.24,,275.0,275.0,9.256,2.865,10.047,24.216
22050.5,3.039,0.779,-34.673,1.691,9.549,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.588,1.555,10.828,8.54,10.513,9.097,-3.088,26.427,0.0,266.24,,275.0,275.0,9.499,2.868,10.083,24.264
22051.0,2.476,0.673,-33.909,1.728,9.543,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.619,1.625,10.755,7.87,10.27,8.434,-3.088,26.427,0.0,266.84,,275.0,275.0,9.745,2.871,10.109,24.322
22051.5,2.476,0.673,-33.909,1.728,9.543,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.619,1.625,10.623,7.695,10.159,8.155,-3.088,26.427,0.0,266.84,,275.0,275.0,9.332,2.864,10.073,24.323
22052.0,2.476,0.673,-33.909,1.728,9.543,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.619,1.625,10.428,7.458,10.047,8.055,-3.088,26.427,0.0,266.44,,275.0,275.0,9.158,2.858,10.03,24.381
22052.5,2.476,0.673,-33.909,1.728,9.543,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.619,1.625,10.451,8.275,10.255,8.681,-3.088,26.427,0.0,266.44,,275.0,275.0,8.997,2.852,9.965,24.383
22053.0,2.476,0.673,-33.909,1.728,9.543,5.277,37.248,4.971,1.185,-2.701,0.0,39.0,40.0,9.619,1.625,10.797,8.812,10.561,9.357,-3.088,26.427,0.0,266.74,,275.0,275.0,9.415,2.845,10.114,24.36
22053.5,2.476,0.673,-33.909,1.728,9.543,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.017,9.619,1.625,10.845,8.487,10.512,9.111,-3.095,26.425,0.0,266.74,,275.0,275.0,9.882,2.839,10.111,24.35
22054.0,2.476,0.673,-33.909,1.728,9.543,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.0,9.619,1.625,10.652,7.758,10.156,8.133,-3.095,26.425,0.0,266.54,,275.0,275.0,9.739,2.833,10.091,24.347
22054.5,2.98,0.691,-35.209,1.673,9.561,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.0,9.577,1.809,10.445,7.485,10.025,8.073,-3.095,26.425,0.0,266.54,,275.0,275.0,9.175,2.828,10.046,24.312
22055.0,2.98,0.691,-35.209,1.673,9.561,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.0,9.577,1.809,10.445,8.192,10.26,8.702,-3.095,26.425,0.0,266.54,,275.0,275.0,9.007,2.83,9.985,24.296
22055.5,2.98,0.691,-35.209,1.673,9.561,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.0,9.577,1.809,10.744,8.881,10.531,9.17,-3.095,26.425,0.0,266.54,,275.0,275.0,9.4,2.832,10.025,24.299
22056.0,2.98,0.691,-35.209,1.673,9.561,5.29,37.214,4.972,1.155,-2.706,0.0,39.0,40.0,9.577,1.809,10.887,8.607,10.53,8.922,-3.095,26.425,0.0,266.54,,275.0,275.0,9.831,2.835,10.113,24.318
22056.5,2.98,0.691,-35.209,1.673,9.561,5.268,37.189,5.005,1.171,-2.695,0.0,39.012,40.05,9.577,1.809,10.782,8.174,10.393,8.55,-3.089,26.42,0.0,266.54,,275.0,275.0,9.736,2.837,10.14,24.346
22057.0,2.98,0.691,-35.209,1.673,9.561,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.577,1.809,10.399,7.943,10.051,8.196,-3.089,26.42,0.0,266.84,,275.0,275.0,9.475,2.84,10.12,24.341
22057.5,3.07,0.728,-35.209,1.747,9.602,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.583,1.704,10.419,8.004,10.0,8.347,-3.089,26.42,0.0,266.84,,275.0,275.0,9.147,2.842,10.042,24.394
22058.0,3.07,0.728,-35.209,1.747,9.602,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.583,1.704,10.558,8.27,10.188,8.797,-3.089,26.42,0.0,266.64,,275.0,275.0,9.192,2.846,10.044,24.415
22058.5,3.07,0.728,-35.209,1.747,9.602,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.583,1.704,10.653,8.653,10.36,9.037,-3.089,26.42,0.0,266.64,,275.0,275.0,9.453,2.849,10.076,24.426
22059.0,3.07,0.728,-35.209,1.747,9.602,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.583,1.704,10.731,8.443,10.284,8.808,-3.089,26.42,0.0,266.44,,275.0,275.0,9.676,2.853,10.116,24.463
22059.5,3.07,0.728,-35.209,1.747,9.602,5.268,37.189,5.005,1.171,-2.695,0.0,39.0,40.0,9.583,1.704,10.633,7.928,10.078,8.423,-3.089,26.42,0.0,266.44,,275.0,275.0,9.567,2.857,10.122,24.487
22060.0,3.07,0.728,-35.209,1.747,9.602,5.292,37.23,5.01,1.185,-2.699,0.0,39.014,40.022,9.583,1.704,10.283,7.503,9.685,7.912,-3.095,26.41,0.0,266.54,,275.0,275.0,9.265,2.86,10.034,24.548
22060.5,3.07,0.728,-35.209,1.747,9.602,5.292,37.23,5.01,1.185,-2.699,0.0,39.0,40.0,9.583,1.704,10.07,7.959,9.762,8.211,-3.095,26.41,0.0,266.54,,275.0,275.0,8.846,2.863,10.03,24.516
22061.0,3.115,0.823,-33.07,1.755,9.487,5.292,37.23,5.01,1.185,-2.699,0.0,39.0,40.0,9.7,1.641,10.395,8.299,10.055,8.774,-3.095,26.41,0.0,266.34,,275.0,275.0,9.001,2.867,10.081,24.472
22061.5,3.115,0.823,-33.07,1.755,9.487,5.292,37.23,5.01,1.185,-2.699,0.0,39.0,40.0,9.7,1.641,10.656,8.255,10.184,8.709,-3.095,26.41,0.0,266.34,,275.0,275.0,9.381,2.871,10.126,24.437
22062.0,3.115,0.823,-33.07,1.755,9.487,5.292,37.23,5.01,1.185,-2.699,0.0,39.0,40.0,9.7,1.641,10.599,7.819,10.021,8.324,-3.095,26.41,0.0,266.54,,275.0,275.0,9.451,2.875,10.089,24.38
22062.5,3.115,0.823,-33.07,1.755,9.487,5.292,37.23,5.01,1.185,-2.699,0.0,39.0,40.0,9.7,1.641,10.492,7.622,9.91,8.119,-3.095,26.41,0.0,266.54,,275.0,275.0,9.191,2.879,10.072,24.307
22063.0,3.115,0.823,-33.07,1.755,9.487,5.277,37.271,4.988,1.189,-2.696,0.0,39.022,40.065,9.7,1.641,10.388,7.765,9.934,8.183,-3.095,26.411,0.0,266.54,,275.0,275.0,9.036,2.883,10.011,24.346
22063.5,3.115,0.823,-33.07,1.755,9.487,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.7,1.641,10.527,8.275,10.206,8.819,-3.095,26.411,0.0,266.54,,275.0,275.0,9.067,2.887,10.052,24.206
22064.0,3.105,0.83,-33.303,1.708,9.461,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.806,1.661,10.596,8.55,10.307,8.864,-3.095,26.411,0.0,266.84,,275.0,275.0,9.457,2.89,10.099,24.183
22064.5,3.105,0.83,-33.303,1.708,9.461,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.806,1.661,10.638,8.366,10.289,8.721,-3.095,26.411,0.0,266.84,,275.0,275.0,9.579,2.894,10.089,24.126
22065.0,3.105,0.83,-33.303,1.708,9.461,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.806,1.661,10.535,7.669,10.001,8.3,-3.095,26.411,0.0,266.54,,275.0,275.0,9.503,2.897,10.075,24.103
22065.5,3.105,0.83,-33.303,1.708,9.461,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.806,1.661,10.433,7.829,10.007,8.34,-3.095,26.411,0.0,266.54,,275.0,275.0,9.126,2.901,10.051,24.07
22066.0,3.105,0.83,-33.303,1.708,9.461,5.277,37.271,4.988,1.189,-2.696,0.0,39.0,40.1,9.806,1.661,10.479,8.239,10.127,8.582,-3.095,26.411,0.0,266.34,,275.0,275.0,9.152,2.904,10.005,24.064
22066.5,3.105,0.83,-33.303,1.708,9.461,5.283,37.264,5.004,1.177,-2.694,0.0,39.034,40.039,9.806,1.661,10.641,8.403,10.314,8.985,-3.091,26.415,0.0,266.34,,275.0,275.0,9.357,2.907,10.062,24.028
22067.0,3.105,0.83,-33.303,1.708,9.461,5.283,37.264,5.004,1.177,-2.694,0.0,39.0,40.0,9.806,1.661,10.728,8.205,10.302,8.844,-3.091,26.415,0.0,266.34,,275.0,275.0,9.586,2.911,10.121,24.095
22067.5,3.173,0.775,-35.209,1.678,9.559,5.283,37.264,5.004,1.177,-2.694,0.0,39.0,40.0,9.49,1.826,10.687,8.025,10.225,8.627,-3.091,26.415,0.0,266.34,,275.0,275.0,9.52,2.914,10.095,24.025
22068.0,3.173,0.775,-35.209,1.678,9.559,5.283,37.264,5.004,1.177,-2.694,0.0,39.0,40.0,9.49,1.826,10.6,7.831,10.073,8.345,-3.091,26.415,0.0,266.74,,275.0,275.0,9.391,2.918,10.06,23.991
22068.5,3.173,0.775,-35.209,1.678,9.559,5.283,37.264,5.004,1.177,-2.694,0.0,39.0,40.0,9.49,1.826,10.415,8.036,10.111,8.542,-3.091,26.415,0.0,266.74,,275.0,275.0,9.212,2.922,10.036,23.985
22069.0,3.173,0.775,-35.209,1.678,9.559,5.283,37.264,5.004,1.177,-2.694,0.0,39.0,40.0,9.49,1.826,10.649,8.563,10.367,9.013,-3.091,26.415,0.0,266.54,,275.0,275.0,9.276,2.926,10.04,24.047
22069.5,3.173,0.775,-35.209,1.678,9.559,5.309,37.253,4.961,1.171,-2.704,0.0,39.041,40.019,9.49,1.826,10.781,8.485,10.401,8.985,-3.094,26.427,0.0,266.54,,275.0,275.0,9.648,2.93,10.081,24.068
22070.0,3.173,0.775,-35.209,1.678,9.559,5.309,37.253,4.961,1.171,-2.704,0.0,39.0,40.0,9.49,1.826,10.728,8.009,10.211,8.447,-3.094,26.427,0.0,266.04,,275.0,275.0,9.663,2.934,10.122,24.05
22070.5,3.009,0.701,-35.209,1.722,9.544,5.309,37.253,4.961,1.171,-2.704,0.0,39.0,40.0,9.572,1.601,10.54,7.658,10.036,8.097,-3.094,26.427,0.0,266.04,,275.0,275.0,9.349,2.938,10.051,23.99
22071.0,3.009,0.701,-35.209,1.722,9.544,5.309,37.253,4.961,1.171,-2.704,0.0,39.0,40.0,9.572,1.601,10.34,7.465,9.9,8.019,-3.094,26.427,0.0,265.94,,275.0,275.0,9.083,2.939,9.98,24.002
22071.5,3.009,0.701,-35.209,1.722,9.544,5.309,37.253,4.961,1.171,-2.704,0.0,39.0,40.0,9.572,1.601,10.392,7.98,10.093,8.52,-3.094,26.427,0.0,265.94,,275.0,275.0,8.931,2.941,9.994,24.078
22072.0,3.009,0.701,-35.209,1.722,9.544,5.309,37.253,4.961,1.171,-2.704,0.0,39.0,40.0,9.572,1.601,10.659,8.342,10.303,8.885,-3.094,26.427,0.0,266.24,,275.0,275.0,9.246,2.942,10.042,24.148
22072.5,3.009,0.701,-35.209,1.722,9.544,5.314,37.235,4.98,1.182,-2.698,0.0,39.041,40.008,9.572,1.601,10.602,7.736,10.133,8.318,-3.096,26.423,0.0,266.24,,275.0,275.0,9.547,2.943,10.085,24.067
22073.0,3.009,0.701,-35.209,1.722,9.544,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.572,1.601,10.48,7.6,10.004,8.027,-3.096,26.423,0.0,265.94,,275.0,275.0,9.197,2.944,10.066,24.042
22073.5,3.009,0.701,-35.209,1.722,9.544,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.572,1.601,10.166,7.257,9.751,7.813,-3.096,26.423,0.0,265.94,,275.0,275.0,9.028,2.945,10.02,24.012
22074.0,2.866,0.764,-33.303,1.742,9.507,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.653,1.647,10.125,7.904,9.912,8.374,-3.096,26.423,0.0,266.14,,275.0,275.0,8.747,2.946,9.94,23.989
22074.5,2.866,0.764,-33.303,1.742,9.507,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.653,1.647,10.357,8.216,10.087,8.555,-3.096,26.423,0.0,266.14,,275.0,275.0,9.079,2.945,9.977,23.964
22075.0,2.866,0.764,-33.303,1.742,9.507,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.653,1.647,10.496,8.075,10.114,8.434,-3.096,26.423,0.0,266.44,,275.0,275.0,9.304,2.943,9.969,23.877
22075.5,2.866,0.764,-33.303,1.742,9.507,5.314,37.235,4.98,1.182,-2.698,0.0,39.0,40.0,9.653,1.647,10.278,7.669,9.958,8.042,-3.096,26.423,0.0,266.44,,275.0,275.0,9.28,2.942,9.957,23.896
22076.0,2.866,0.764,-33.303,1.742,9.507,5.281,37.255,5.009,1.174,-2.705,0.0,39.033,40.015,9.653,1.647,10.159,7.134,9.738,7.741,-3.1,26.424,0.0,266.54,,275.0,275.0,8.987,2.941,9.945,23.852
22076.5,2.866,0.764,-33.303,1.742,9.507,5.281,37.255,5.009,1.174,-2.705,0.0,39.0,40.0,9.653,1.647,10.09,7.48,9.806,7.991,-3.1,26.424,0.0,266.54,,275.0,275.0,8.693,2.94,9.846,23.8
22077.0,2.76,0.729,-34.288,1.756,9.478,5.281,37.255,5.009,1.174,-2.705,0.0,39.0,40.0,9.669,1.762,10.185,8.046,9.997,8.468,-3.1,26.424,0.0,265.94,,275.0,275.0,8.842,2.938,9.812,23.803
22077.5,2.76,0.729,-34.288,1.756,9.478,5.281,37.255,5.009,1.174,-2.705,0.0,39.0,40.0,9.669,1.762,10.419,8.255,10.132,8.836,-3.1,26.424,0.0,265.94,,275.0,275.0,9.174,2.936,9.868,23.798
22078.0,2.76,0.729,-34.288,1.756,9.478,5.281,37.255,5.009,1.174,-2.705,0.0,39.0,40.0,9.669,1.762,10.463,7.924,10.067,8.549,-3.1,26.424,0.0,266.14,,275.0,275.0,9.411,2.933,9.893,23.829
22078.5,2.76,0.729,-34.288,1.756,9.478,5.281,37.255,5.009,1.174,-2.705,0.0,39.0,40.0,9.669,1.762,10.329,7.607,9.854,8.024,-3.1,26.424,0.0,266.14,,275.0,275.0,9.251,2.93,9.87,23.896
22079.0,2.76,0.729,-34.288,1.756,9.478,5.306,37.285,5.018,1.174,-2.698,0.0,39.039,40.058,9.669,1.762,9.898,7.32,9.572,7.829,-3.086,26.415,0.0,266.34,,275.0,275.0,8.953,2.927,9.853,23.839
22079.5,2.76,0.729,-34.288,1.756,9.478,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.669,1.762,10.04,7.828,9.824,8.336,-3.086,26.415,0.0,266.34,,275.0,275.0,8.655,2.924,9.81,23.818
22080.0,2.76,0.729,-34.288,1.756,9.478,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.669,1.762,10.139,8.103,9.983,8.426,-3.086,26.415,0.0,266.24,,275.0,275.0,9.007,2.922,9.817,23.863
22080.5,3.518,0.814,-35.209,1.731,9.578,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.523,1.647,10.148,7.944,9.943,8.287,-3.086,26.415,0.0,266.24,,275.0,275.0,9.163,2.919,9.831,23.926
22081.0,3.518,0.814,-35.209,1.731,9.578,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.523,1.647,10.122,7.765,9.882,8.277,-3.086,26.415,0.0,266.44,,275.0,275.0,9.081,2.929,9.811,23.974
22081.5,3.518,0.814,-35.209,1.731,9.578,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.523,1.647,10.048,7.268,9.667,7.848,-3.086,26.415,0.0,266.44,,275.0,275.0,9.011,2.938,9.788,23.968
22082.0,3.518,0.814,-35.209,1.731,9.578,5.306,37.285,5.018,1.174,-2.698,0.0,39.0,40.1,9.523,1.647,9.882,7.196,9.569,7.818,-3.086,26.415,0.0,266.24,,275.0,275.0,8.708,2.948,9.715,23.963
22082.5,3.518,0.814,-35.209,1.731,9.578,5.291,37.306,4.98,1.171,-2.704,0.0,39.031,40.007,9.523,1.647,10.067,7.855,9.855,8.29,-3.078,26.429,0.0,266.24,,275.0,275.0,8.616,2.957,9.71,23.946
22083.0,3.518,0.814,-35.209,1.731,9.578,5.291,37.306,4.98,1.171,-2.704,0.0,39.0,40.0,9.523,1.647,10.149,7.686,9.868,8.297,-3.078,26.429,0.0,266.14,,275.0,275.0,9.017,2.966,9.741,23.979
22083.5,2.798,0.705,-35.082,1.746,9.463,5.291,37.306,4.98,1.171,-2.704,0.0,39.0,40.0,9.613,1.777,10.136,7.519,9.785,8.032,-3.078,26.429,0.0,266.14,,275.0,275.0,9.0,2.976,9.752,24.036
22084.0,2.798,0.705,-35.082,1.746,9.463,5.291,37.306,4.98,1.171,-2.704,0.0,39.0,40.0,9.613,1.777,10.058,7.395,9.696,7.793,-3.078,26.429,0.0,266.24,,275.0,275.0,8.868,2.973,9.756,24.063
22084.5,2.798,0.705,-35.082,1.746,9.463,5.291,37.306,4.98,1.171,-2.704,0.0,39.0,40.0,9.613,1.777,9.822,7.095,9.491,7.466,-3.078,26.429,0.0,266.24,,275.0,275.0,8.735,2.97,9.68,23.987
22085.0,2.798,0.705,-35.082,1.746,9.463,5.291,37.306,4.98,1.171,-2.704,0.0,39.0,40.0,9.613,1.777,9.7,7.078,9.431,7.528,-3.078,26.429,0.0,265.94,,275.0,275.0,8.469,2.967,9.676,23.983
22085.5,2.798,0.705,-35.082,1.746,9.463,5.328,37.307,5.019,1.16,-2.679,0.0,39.033,39.996,9.613,1.777,9.734,7.344,9.528,7.885,-3.092,26.427,0.0,265.94,,275.0,275.0,8.435,2.964,9.639,23.963
22086.0,2.798,0.705,-35.082,1.746,9.463,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.613,1.777,9.866,7.701,9.674,7.985,-3.092,26.427,0.0,265.84,,275.0,275.0,8.623,2.961,9.672,23.997
22086.5,2.798,0.705,-35.082,1.746,9.463,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.613,1.777,9.827,7.502,9.604,7.939,-3.092,26.427,0.0,265.84,,275.0,275.0,8.807,2.959,9.658,23.947
22087.0,2.863,0.738,-33.808,1.778,9.555,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.709,1.648,9.744,7.259,9.448,7.653,-3.092,26.427,0.0,266.14,,275.0,275.0,8.718,2.956,9.68,23.937
22087.5,2.863,0.738,-33.808,1.778,9.555,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.709,1.648,9.548,7.305,9.385,7.65,-3.092,26.427,0.0,266.14,,275.0,275.0,8.526,2.955,9.638,23.905
22088.0,2.863,0.738,-33.808,1.778,9.555,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.709,1.648,9.578,7.468,9.412,7.738,-3.092,26.427,0.0,266.24,,275.0,275.0,8.472,2.953,9.605,23.989
22088.5,2.863,0.738,-33.808,1.778,9.555,5.328,37.307,5.019,1.16,-2.679,0.0,39.0,40.0,9.709,1.648,9.769,7.698,9.581,8.228,-3.092,26.427,0.0,266.24,,275.0,275.0,8.549,2.952,9.617,24.022
22089.0,2.863,0.738,-33.808,1.778,9.555,5.341,37.256,5.022,1.125,-2.696,0.0,39.018,40.012,9.709,1.648,9.854,7.531,9.565,8.087,-3.099,26.43,0.0,266.34,,275.0,275.0,8.819,2.95,9.649,23.955
22089.5,2.863,0.738,-33.808,1.778,9.555,5.341,37.256,5.022,1.125,-2.696,0.0,39.0,40.0,9.709,1.648,9.675,7.14,9.348,7.461,-3.099,26.43,0.0,266.34,,275.0,275.0,8.759,2.949,9.653,23.854
22090.0,3.012,0.728,-35.209,1.769,9.559,5.341,37.256,5.022,1.125,-2.696,0.0,39.0,40.0,9.629,1.681,9.412,7.087,9.225,7.454,-3.099,26.43,0.0,265.84,,275.0,275.0,8.406,2.947,9.632,23.801
22090.5,3.012,0.728,-35.209,1.769,9.559,5.341,37.256,5.022,1.125,-2.696,0.0,39.0,40.0,9.629,1.681,9.549,7.226,9.291,7.627,-3.099,26.43,0.0,265.84,,275.0,275.0,8.295,2.948,9.6,23.767
