t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
4536.5,3.217,0.782,-35.209,1.75,9.402,4.326,34.91,4.132,-9.829,-2.763,0.0,36.5,37.0,9.281,1.742,2.932,7.532,2.196,4.928,-3.186,26.845,0.0,278.84,,285.0,285.0,4.382,3.095,10.862,23.668
4537.0,3.217,0.782,-35.209,1.75,9.402,4.405,34.882,4.123,-9.815,-2.764,0.0,36.539,37.136,9.281,1.742,3.42,7.632,2.375,5.132,-3.174,26.846,0.0,278.84,,285.0,285.0,4.397,3.097,10.86,23.654
4537.5,3.217,0.782,-35.209,1.75,9.402,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.281,1.742,3.221,7.693,2.413,5.065,-3.174,26.846,0.0,278.64,,285.0,285.0,4.64,3.099,10.877,23.615
4538.0,3.217,0.782,-35.209,1.75,9.402,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.281,1.742,2.92,7.688,2.356,4.902,-3.174,26.846,0.0,278.64,,285.0,285.0,4.598,3.101,10.897,23.616
4538.5,3.039,0.727,-35.209,1.747,9.34,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.345,1.959,2.805,7.665,2.311,4.871,-3.174,26.846,0.0,278.84,,285.0,285.0,4.467,3.103,10.937,23.564
4539.0,3.039,0.727,-35.209,1.747,9.34,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.345,1.959,2.556,7.595,2.168,4.785,-3.174,26.846,0.0,278.84,,285.0,285.0,4.413,3.101,10.893,23.592
4539.5,3.039,0.727,-35.209,1.747,9.34,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.345,1.959,2.854,7.585,2.176,4.985,-3.174,26.846,0.0,278.74,,285.0,285.0,4.276,3.1,10.888,23.645
4540.0,3.039,0.727,-35.209,1.747,9.34,4.405,34.882,4.123,-9.815,-2.764,0.0,36.5,37.1,9.345,1.959,3.442,7.756,2.462,5.187,-3.174,26.846,0.0,278.74,,285.0,285.0,4.4,3.099,10.928,23.709
4540.5,3.039,0.727,-35.209,1.747,9.34,4.403,34.818,4.129,-9.809,-2.782,0.0,36.542,37.089,9.345,1.959,3.104,7.73,2.43,5.02,-3.187,26.847,0.0,278.74,,285.0,285.0,4.712,3.098,10.952,23.765
4541.0,3.039,0.727,-35.209,1.747,9.34,4.403,34.818,4.129,-9.809,-2.782,0.0,36.5,37.1,9.345,1.959,2.937,7.706,2.38,4.954,-3.187,26.847,0.0,278.74,,285.0,285.0,4.571,3.097,10.974,23.781
4541.5,2.48,0.578,-35.209,1.829,9.333,4.403,34.818,4.129,-9.809,-2.782,0.0,36.5,37.1,9.254,1.787,2.736,7.675,2.29,4.88,-3.187,26.847,0.0,278.54,,285.0,285.0,4.494,3.097,10.979,23.803
4542.0,2.48,0.578,-35.209,1.829,9.333,4.403,34.818,4.129,-9.809,-2.782,0.0,36.5,37.1,9.254,1.787,2.571,7.636,2.186,4.812,-3.187,26.847,0.0,278.54,,285.0,285.0,4.395,3.086,10.969,23.803
4542.5,2.48,0.578,-35.209,1.829,9.333,4.403,34.818,4.129,-9.809,-2.782,0.0,36.5,37.1,9.254,1.787,3.031,7.653,2.236,5.054,-3.187,26.847,0.0,278.44,,285.0,285.0,4.301,3.076,10.93,23.789
4543.0,2.48,0.578,-35.209,1.829,9.333,4.403,34.818,4.129,-9.809,-2.782,0.0,36.5,37.1,9.254,1.787,3.327,7.697,2.374,5.195,-3.187,26.847,0.0,278.44,,285.0,285.0,4.493,3.067,10.947,23.796
4543.5,2.48,0.578,-35.209,1.829,9.333,4.401,34.833,4.139,-9.773,-2.775,0.0,36.558,37.107,9.254,1.787,3.112,7.753,2.485,5.026,-3.193,26.84,0.0,278.54,,285.0,285.0,4.648,3.057,10.978,23.787
4544.0,2.48,0.578,-35.209,1.829,9.333,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.254,1.787,2.879,7.757,2.388,4.949,-3.193,26.84,0.0,278.54,,285.0,285.0,4.594,3.048,11.003,23.766
4544.5,2.48,0.578,-35.209,1.829,9.333,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.254,1.787,2.76,7.71,2.295,4.878,-3.193,26.84,0.0,278.14,,285.0,285.0,4.493,3.038,11.001,23.696
4545.0,2.826,0.702,-34.504,1.78,9.344,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.432,1.763,2.764,7.658,2.23,5.022,-3.193,26.84,0.0,278.14,,285.0,285.0,4.411,3.029,10.976,23.645
4545.5,2.826,0.702,-34.504,1.78,9.344,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.432,1.763,3.18,7.777,2.351,5.336,-3.193,26.84,0.0,278.34,,285.0,285.0,4.418,3.026,10.956,23.567
4546.0,2.826,0.702,-34.504,1.78,9.344,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.432,1.763,3.526,7.842,2.49,5.274,-3.193,26.84,0.0,278.34,,285.0,285.0,4.661,3.022,11.024,23.538
4546.5,2.826,0.702,-34.504,1.78,9.344,4.401,34.833,4.139,-9.773,-2.775,0.0,36.6,37.1,9.432,1.763,3.377,7.813,2.522,5.148,-3.193,26.84,0.0,278.04,,285.0,285.0,4.783,3.019,11.052,23.521
4547.0,2.826,0.702,-34.504,1.78,9.344,4.401,34.848,4.119,-9.736,-2.768,0.0,36.566,37.091,9.432,1.763,2.853,7.774,2.403,4.97,-3.195,26.84,0.0,278.04,,285.0,285.0,4.715,3.016,11.054,23.537
4547.5,2.826,0.702,-34.504,1.78,9.344,4.401,34.848,4.119,-9.736,-2.768,0.0,36.6,37.1,9.432,1.763,2.592,7.707,2.257,4.883,-3.195,26.84,0.0,278.34,,285.0,285.0,4.5,3.013,11.049,23.576
4548.0,2.857,0.741,-33.556,1.812,9.304,4.401,34.848,4.119,-9.736,-2.768,0.0,36.6,37.1,9.541,1.75,2.937,7.657,2.289,5.079,-3.195,26.84,0.0,278.34,,285.0,285.0,4.36,3.01,11.009,23.58
4548.5,2.857,0.741,-33.556,1.812,9.304,4.401,34.848,4.119,-9.736,-2.768,0.0,36.6,37.1,9.541,1.75,3.501,7.769,2.481,5.347,-3.195,26.84,0.0,278.14,,285.0,285.0,4.491,3.007,10.977,23.589
4549.0,2.857,0.741,-33.556,1.812,9.304,4.401,34.848,4.119,-9.736,-2.768,0.0,36.6,37.1,9.541,1.75,3.735,7.869,2.614,5.231,-3.195,26.84,0.0,278.14,,285.0,285.0,4.775,3.005,11.026,23.589
4549.5,2.857,0.741,-33.556,1.812,9.304,4.401,34.848,4.119,-9.736,-2.768,0.0,36.6,37.1,9.541,1.75,3.319,7.838,2.58,5.117,-3.195,26.84,0.0,278.54,,285.0,285.0,4.862,3.003,11.068,23.601
4550.0,2.857,0.741,-33.556,1.812,9.304,4.429,34.868,4.134,-9.698,-2.776,0.0,36.582,37.188,9.541,1.75,3.057,7.804,2.478,5.03,-3.194,26.838,0.0,278.54,,285.0,285.0,4.713,3.0,11.074,23.577
4550.5,2.857,0.741,-33.556,1.812,9.304,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.541,1.75,2.828,7.757,2.388,4.96,-3.194,26.838,0.0,278.54,,285.0,285.0,4.593,2.998,11.051,23.58
4551.0,2.857,0.741,-33.556,1.812,9.304,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.541,1.75,3.313,7.732,2.38,5.184,-3.194,26.838,0.0,278.54,,285.0,285.0,4.483,2.995,11.028,23.58
4551.5,3.22,0.796,-34.6,1.799,9.233,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.445,1.889,3.733,7.838,2.563,5.333,-3.194,26.838,0.0,278.74,,285.0,285.0,4.652,2.993,11.03,23.564
4552.0,3.22,0.796,-34.6,1.799,9.233,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.445,1.889,3.517,7.877,2.622,5.184,-3.194,26.838,0.0,278.74,,285.0,285.0,4.867,2.997,11.062,23.557
4552.5,3.22,0.796,-34.6,1.799,9.233,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.445,1.889,3.1,7.831,2.559,5.08,-3.194,26.838,0.0,278.54,,285.0,285.0,4.8,3.001,11.086,23.517
4553.0,3.22,0.796,-34.6,1.799,9.233,4.429,34.868,4.134,-9.698,-2.776,0.0,36.6,37.2,9.445,1.889,2.949,7.799,2.476,5.039,-3.194,26.838,0.0,278.54,,285.0,285.0,4.642,3.004,11.096,23.478
4553.5,3.22,0.796,-34.6,1.799,9.233,4.428,34.896,4.133,-9.659,-2.789,0.0,36.589,37.19,9.445,1.889,2.798,7.779,2.387,4.982,-3.205,26.832,0.0,278.34,,285.0,285.0,4.566,3.008,11.06,23.449
4554.0,3.22,0.796,-34.6,1.799,9.233,4.428,34.896,4.133,-9.659,-2.789,0.0,36.6,37.2,9.445,1.889,3.049,7.712,2.391,4.997,-3.205,26.832,0.0,278.34,,285.0,285.0,4.487,3.011,11.035,23.468
4554.5,3.818,0.894,-35.209,1.809,9.358,4.428,34.896,4.133,-9.659,-2.789,0.0,36.6,37.2,9.275,1.788,3.521,7.823,2.65,5.224,-3.205,26.832,0.0,278.24,,285.0,285.0,4.537,3.015,11.062,23.473
4555.0,3.818,0.894,-35.209,1.809,9.358,4.428,34.896,4.133,-9.659,-2.789,0.0,36.6,37.2,9.275,1.788,3.239,7.873,2.611,5.119,-3.205,26.832,0.0,278.24,,285.0,285.0,4.805,3.028,11.08,23.457
4555.5,3.818,0.894,-35.209,1.809,9.358,4.428,34.896,4.133,-9.659,-2.789,0.0,36.6,37.2,9.275,1.788,3.047,7.868,2.508,5.076,-3.205,26.832,0.0,278.84,,285.0,285.0,4.71,3.041,11.111,23.495
4556.0,3.818,0.894,-35.209,1.809,9.358,4.428,34.896,4.133,-9.659,-2.789,0.0,36.6,37.2,9.275,1.788,2.798,7.849,2.419,4.972,-3.205,26.832,0.0,278.84,,285.0,285.0,4.625,3.053,11.12,23.503
4556.5,3.818,0.894,-35.209,1.809,9.358,4.429,34.936,4.15,-9.629,-2.78,0.0,36.596,37.174,9.275,1.788,2.941,7.756,2.393,5.111,-3.207,26.83,0.0,278.44,,285.0,285.0,4.509,3.066,11.095,23.516
4557.0,3.818,0.894,-35.209,1.809,9.358,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.275,1.788,3.364,7.84,2.52,5.314,-3.207,26.83,0.0,278.44,,285.0,285.0,4.55,3.078,11.096,23.489
4557.5,3.394,0.819,-35.209,1.74,9.37,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.342,1.78,3.713,7.916,2.629,5.34,-3.207,26.83,0.0,278.84,,285.0,285.0,4.759,3.09,11.138,23.506
4558.0,3.394,0.819,-35.209,1.74,9.37,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.342,1.78,3.18,7.907,2.59,5.134,-3.207,26.83,0.0,278.84,,285.0,285.0,4.9,3.095,11.148,23.55
4558.5,3.394,0.819,-35.209,1.74,9.37,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.342,1.78,3.052,7.892,2.512,5.092,-3.207,26.83,0.0,278.64,,285.0,285.0,4.703,3.1,11.159,23.602
4559.0,3.394,0.819,-35.209,1.74,9.37,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.342,1.78,2.809,7.852,2.412,5.023,-3.207,26.83,0.0,278.64,,285.0,285.0,4.637,3.105,11.143,23.715
4559.5,3.394,0.819,-35.209,1.74,9.37,4.429,34.936,4.15,-9.629,-2.78,0.0,36.6,37.2,9.342,1.78,3.166,7.817,2.463,5.177,-3.207,26.83,0.0,278.44,,285.0,285.0,4.524,3.11,11.107,23.773
4560.0,3.394,0.819,-35.209,1.74,9.37,4.431,34.934,4.155,-9.617,-2.781,0.0,36.597,37.229,9.342,1.78,3.72,7.876,2.613,5.282,-3.213,26.824,0.0,278.44,,285.0,285.0,4.656,3.115,11.11,23.775
4560.5,3.394,0.819,-35.209,1.74,9.37,4.431,34.934,4.155,-9.617,-2.781,0.0,36.6,37.2,9.342,1.78,3.579,7.911,2.706,5.23,-3.213,26.824,0.0,278.74,,285.0,285.0,4.873,3.119,11.157,23.871
4561.0,2.869,0.784,-33.985,1.832,9.27,4.431,34.934,4.155,-9.617,-2.781,0.0,36.6,37.2,9.366,1.69,3.292,7.941,2.656,5.179,-3.213,26.824,0.0,278.74,,285.0,285.0,4.856,3.124,11.161,23.868
4561.5,2.869,0.784,-33.985,1.832,9.27,4.431,34.934,4.155,-9.617,-2.781,0.0,36.6,37.2,9.366,1.69,2.857,7.846,2.479,5.062,-3.213,26.824,0.0,278.44,,285.0,285.0,4.767,3.119,11.178,23.879
4562.0,2.869,0.784,-33.985,1.832,9.27,4.431,34.934,4.155,-9.617,-2.781,0.0,36.6,37.2,9.366,1.69,3.369,7.839,2.493,5.296,-3.213,26.824,0.0,278.44,,285.0,285.0,4.561,3.115,11.155,23.893
4562.5,2.869,0.784,-33.985,1.832,9.27,4.431,34.934,4.155,-9.617,-2.781,0.0,36.6,37.2,9.366,1.69,3.419,7.945,2.604,5.451,-3.213,26.824,0.0,278.24,,285.0,285.0,4.749,3.111,11.138,23.908
4563.0,2.869,0.784,-33.985,1.832,9.27,4.438,34.889,4.135,-9.606,-2.788,0.0,36.606,37.154,9.366,1.69,3.681,7.982,2.696,5.337,-3.207,26.829,0.0,278.24,,285.0,285.0,4.855,3.107,11.168,23.887
4563.5,2.869,0.784,-33.985,1.832,9.27,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.366,1.69,3.458,7.989,2.694,5.28,-3.207,26.829,0.0,278.14,,285.0,285.0,4.924,3.103,11.2,23.86
4564.0,2.15,0.499,-35.209,1.807,9.29,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.356,1.918,3.137,7.961,2.609,5.187,-3.207,26.829,0.0,278.14,,285.0,285.0,4.855,3.1,11.206,23.846
4564.5,2.15,0.499,-35.209,1.807,9.29,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.356,1.918,2.853,7.896,2.501,5.077,-3.207,26.829,0.0,278.54,,285.0,285.0,4.724,3.084,11.194,23.821
4565.0,2.15,0.499,-35.209,1.807,9.29,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.356,1.918,3.075,7.857,2.487,5.245,-3.207,26.829,0.0,278.54,,285.0,285.0,4.582,3.069,11.19,23.759
4565.5,2.15,0.499,-35.209,1.807,9.29,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.356,1.918,3.86,8.029,2.735,5.418,-3.207,26.829,0.0,278.24,,285.0,285.0,4.666,3.054,11.181,23.743
4566.0,2.15,0.499,-35.209,1.807,9.29,4.438,34.889,4.135,-9.606,-2.788,0.0,36.6,37.2,9.356,1.918,3.567,8.046,2.757,5.32,-3.207,26.829,0.0,278.24,,285.0,285.0,5.011,3.039,11.231,23.738
4566.5,2.15,0.499,-35.209,1.807,9.29,4.416,34.867,4.139,-9.593,-2.784,0.0,36.608,37.173,9.356,1.918,3.382,7.98,2.715,5.257,-3.198,26.828,0.0,277.74,,285.0,285.0,4.922,3.024,11.223,23.672
4567.0,2.15,0.499,-35.209,1.807,9.29,4.416,34.867,4.139,-9.593,-2.784,0.0,36.6,37.2,9.356,1.918,3.078,7.96,2.615,5.187,-3.198,26.828,0.0,277.74,,285.0,285.0,4.833,3.01,11.247,23.648
4567.5,1.835,0.538,-34.079,1.855,9.268,4.416,34.867,4.139,-9.593,-2.784,0.0,36.6,37.2,9.35,1.758,2.882,7.946,2.445,5.163,-3.198,26.828,0.0,277.64,,285.0,285.0,4.71,2.996,11.246,23.608
4568.0,1.835,0.538,-34.079,1.855,9.268,4.416,34.867,4.139,-9.593,-2.784,0.0,36.6,37.2,9.35,1.758,3.334,7.925,2.464,5.342,-3.198,26.828,0.0,277.64,,285.0,285.0,4.609,2.977,11.215,23.531
4568.5,1.835,0.538,-34.079,1.855,9.268,4.416,34.867,4.139,-9.593,-2.784,0.0,36.6,37.2,9.35,1.758,3.574,7.993,2.64,5.498,-3.198,26.828,0.0,278.14,,285.0,285.0,4.766,2.958,11.231,23.516
4569.0,1.835,0.538,-34.079,1.855,9.268,4.416,34.867,4.139,-9.593,-2.784,0.0,36.6,37.2,9.35,1.758,3.432,8.035,2.719,5.352,-3.198,26.828,0.0,278.14,,285.0,285.0,4.926,2.94,11.265,23.485
4569.5,1.835,0.538,-34.079,1.855,9.268,4.397,34.882,4.176,-9.559,-2.769,0.0,36.611,37.183,9.35,1.758,3.123,8.012,2.645,5.243,-3.2,26.829,0.0,278.14,,285.0,285.0,4.885,2.922,11.288,23.436
4570.0,1.835,0.538,-34.079,1.855,9.268,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.35,1.758,3.025,7.98,2.563,5.143,-3.2,26.829,0.0,278.14,,285.0,285.0,4.756,2.904,11.298,23.409
4570.5,2.854,0.743,-34.637,1.807,9.293,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.427,1.873,3.164,7.933,2.548,5.187,-3.2,26.829,0.0,278.24,,285.0,285.0,4.678,2.886,11.259,23.415
4571.0,2.854,0.743,-34.637,1.807,9.293,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.427,1.873,3.583,7.999,2.625,5.477,-3.2,26.829,0.0,278.24,,285.0,285.0,4.708,2.886,11.246,23.384
4571.5,2.854,0.743,-34.637,1.807,9.293,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.427,1.873,3.555,8.017,2.721,5.5,-3.2,26.829,0.0,277.94,,285.0,285.0,4.921,2.885,11.272,23.372
4572.0,2.854,0.743,-34.637,1.807,9.293,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.427,1.873,3.514,8.036,2.762,5.354,-3.2,26.829,0.0,277.94,,285.0,285.0,4.949,2.885,11.301,23.367
4572.5,2.854,0.743,-34.637,1.807,9.293,4.397,34.882,4.176,-9.559,-2.769,0.0,36.6,37.2,9.427,1.873,3.166,8.023,2.643,5.201,-3.2,26.829,0.0,278.44,,285.0,285.0,4.917,2.884,11.324,23.32
4573.0,2.854,0.743,-34.637,1.807,9.293,4.453,34.905,4.16,-9.526,-2.764,0.0,36.61,37.203,9.427,1.873,3.044,7.955,2.572,5.201,-3.197,26.827,0.0,278.44,,285.0,285.0,4.758,2.884,11.301,23.3
4573.5,2.854,0.743,-34.637,1.807,9.293,4.453,34.905,4.16,-9.526,-2.764,0.0,36.6,37.2,9.427,1.873,3.501,8.001,2.615,5.487,-3.197,26.827,0.0,278.64,,285.0,285.0,4.693,2.883,11.28,23.283
4574.0,3.424,0.914,-33.11,1.823,9.295,4.453,34.905,4.16,-9.526,-2.764,0.0,36.6,37.2,9.472,1.742,3.568,8.082,2.72,5.569,-3.197,26.827,0.0,278.64,,285.0,285.0,4.901,2.883,11.269,23.264
4574.5,3.424,0.914,-33.11,1.823,9.295,4.453,34.905,4.16,-9.526,-2.764,0.0,36.6,37.2,9.472,1.742,3.707,8.088,2.801,5.401,-3.197,26.827,0.0,277.94,,285.0,285.0,4.985,2.892,11.311,23.273
4575.0,3.424,0.914,-33.11,1.823,9.295,4.453,34.905,4.16,-9.526,-2.764,0.0,36.6,37.2,9.472,1.742,3.526,8.089,2.779,5.317,-3.197,26.827,0.0,277.94,,285.0,285.0,4.999,2.9,11.334,23.287
4575.5,3.424,0.914,-33.11,1.823,9.295,4.453,34.905,4.16,-9.526,-2.764,0.0,36.6,37.2,9.472,1.742,3.174,8.046,2.679,5.257,-3.197,26.827,0.0,277.44,,285.0,285.0,4.928,2.909,11.325,23.26
4576.0,3.424,0.914,-33.11,1.823,9.295,4.466,34.937,4.156,-9.493,-2.789,0.0,36.604,37.183,9.472,1.742,3.475,8.03,2.628,5.481,-3.208,26.828,0.0,277.44,,285.0,285.0,4.789,2.917,11.308,23.261
4576.5,3.424,0.914,-33.11,1.823,9.295,4.466,34.937,4.156,-9.493,-2.789,0.0,36.6,37.2,9.472,1.742,3.829,8.104,2.798,5.641,-3.208,26.828,0.0,278.34,,285.0,285.0,4.903,2.926,11.304,23.271
4577.0,3.602,0.951,-34.358,1.825,9.301,4.466,34.937,4.156,-9.493,-2.789,0.0,36.6,37.2,9.343,1.673,3.738,8.134,2.853,5.52,-3.208,26.828,0.0,278.34,,285.0,285.0,5.093,2.934,11.347,23.296
4577.5,3.602,0.951,-34.358,1.825,9.301,4.466,34.937,4.156,-9.493,-2.789,0.0,36.6,37.2,9.343,1.673,3.41,8.111,2.835,5.385,-3.208,26.828,0.0,278.34,,285.0,285.0,5.061,2.945,11.362,23.28
4578.0,3.602,0.951,-34.358,1.825,9.301,4.466,34.937,4.156,-9.493,-2.789,0.0,36.6,37.2,9.343,1.673,3.239,8.103,2.763,5.334,-3.208,26.828,0.0,278.34,,285.0,285.0,4.935,2.956,11.378,23.284
4578.5,3.602,0.951,-34.358,1.825,9.301,4.466,34.937,4.156,-9.493,-2.789,0.0,36.6,37.2,9.343,1.673,3.16,8.085,2.641,5.254,-3.208,26.828,0.0,278.34,,285.0,285.0,4.86,2.966,11.38,23.331
4579.0,3.602,0.951,-34.358,1.825,9.301,4.433,34.955,4.151,-9.473,-2.78,0.0,36.613,37.112,9.343,1.673,3.323,7.987,2.639,5.278,-3.206,26.83,0.0,278.34,,285.0,285.0,4.785,2.977,11.328,23.377
4579.5,3.602,0.951,-34.358,1.825,9.301,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.343,1.673,3.67,8.084,2.76,5.564,-3.206,26.83,0.0,278.54,,285.0,285.0,4.807,2.987,11.358,23.39
4580.0,3.602,0.951,-34.358,1.825,9.301,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.343,1.673,3.708,8.17,2.877,5.468,-3.206,26.83,0.0,278.54,,285.0,285.0,5.02,2.997,11.378,23.399
4580.5,3.423,0.842,-35.209,1.761,9.324,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.254,1.888,3.479,8.15,2.83,5.391,-3.206,26.83,0.0,278.94,,285.0,285.0,5.056,3.007,11.4,23.441
4581.0,3.423,0.842,-35.209,1.761,9.324,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.254,1.888,3.262,8.094,2.74,5.294,-3.206,26.83,0.0,278.94,,285.0,285.0,4.962,3.014,11.398,23.425
4581.5,3.423,0.842,-35.209,1.761,9.324,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.254,1.888,3.131,8.067,2.659,5.232,-3.206,26.83,0.0,278.74,,285.0,285.0,4.847,3.02,11.395,23.395
4582.0,3.423,0.842,-35.209,1.761,9.324,4.433,34.955,4.151,-9.473,-2.78,0.0,36.6,37.1,9.254,1.888,3.414,8.012,2.706,5.365,-3.206,26.83,0.0,278.74,,285.0,285.0,4.773,3.027,11.38,23.366
4582.5,3.423,0.842,-35.209,1.761,9.324,4.437,34.944,4.153,-9.471,-2.784,0.0,36.619,37.157,9.254,1.888,3.747,8.103,2.791,5.583,-3.201,26.833,0.0,278.24,,285.0,285.0,4.874,3.033,11.374,23.341
4583.0,3.423,0.842,-35.209,1.761,9.324,4.437,34.944,4.153,-9.471,-2.784,0.0,36.6,37.2,9.254,1.888,3.902,8.14,2.903,5.524,-3.201,26.833,0.0,278.24,,285.0,285.0,5.056,3.04,11.395,23.336
4583.5,2.55,0.675,-33.84,1.829,9.274,4.437,34.944,4.153,-9.471,-2.784,0.0,36.6,37.2,9.453,1.6,3.253,8.158,2.792,5.352,-3.201,26.833,0.0,279.04,,285.0,285.0,5.117,3.046,11.401,23.346
4584.0,2.55,0.675,-33.84,1.829,9.274,4.437,34.944,4.153,-9.471,-2.784,0.0,36.6,37.2,9.453,1.6,3.069,8.086,2.681,5.252,-3.201,26.833,0.0,279.04,,285.0,285.0,4.889,3.038,11.409,23.353
4584.5,2.55,0.675,-33.84,1.829,9.274,4.437,34.944,4.153,-9.471,-2.784,0.0,36.6,37.2,9.453,1.6,3.454,8.056,2.7,5.302,-3.201,26.833,0.0,278.34,,285.0,285.0,4.772,3.03,11.398,23.332
4585.0,2.55,0.675,-33.84,1.829,9.274,4.437,34.944,4.153,-9.471,-2.784,0.0,36.6,37.2,9.453,1.6,3.823,8.136,2.826,5.665,-3.201,26.833,0.0,278.34,,285.0,285.0,4.878,3.022,11.384,23.298
4585.5,2.55,0.675,-33.84,1.829,9.274,4.448,34.891,4.188,-9.459,-2.772,0.0,36.621,37.134,9.453,1.6,3.939,8.216,2.931,5.642,-3.19,26.836,0.0,278.24,,285.0,285.0,5.112,3.014,11.396,23.263
4586.0,2.55,0.675,-33.84,1.829,9.274,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.453,1.6,3.843,8.197,2.963,5.486,-3.19,26.836,0.0,278.24,,285.0,285.0,5.182,3.007,11.434,23.267
4586.5,2.55,0.675,-33.84,1.829,9.274,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.453,1.6,3.541,8.185,2.897,5.421,-3.19,26.836,0.0,278.34,,285.0,285.0,5.122,2.999,11.442,23.273
4587.0,1.949,0.569,-33.623,1.815,9.264,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.446,1.806,3.179,8.112,2.706,5.272,-3.19,26.836,0.0,278.34,,285.0,285.0,5.011,2.992,11.441,23.27
4587.5,1.949,0.569,-33.623,1.815,9.264,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.446,1.806,3.525,8.119,2.73,5.543,-3.19,26.836,0.0,278.44,,285.0,285.0,4.817,2.975,11.422,23.279
4588.0,1.949,0.569,-33.623,1.815,9.264,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.446,1.806,3.885,8.214,2.882,5.756,-3.19,26.836,0.0,278.44,,285.0,285.0,4.979,2.958,11.421,23.258
4588.5,1.949,0.569,-33.623,1.815,9.264,4.448,34.891,4.188,-9.459,-2.772,0.0,36.6,37.1,9.446,1.806,4.064,8.25,2.982,5.626,-3.19,26.836,0.0,278.14,,285.0,285.0,5.184,2.941,11.429,23.223
4589.0,1.949,0.569,-33.623,1.815,9.264,4.409,34.887,4.175,-9.439,-2.77,0.0,36.609,37.14,9.446,1.806,3.776,8.271,2.964,5.526,-3.195,26.825,0.0,278.14,,285.0,285.0,5.231,2.925,11.475,23.178
4589.5,1.949,0.569,-33.623,1.815,9.264,4.409,34.887,4.175,-9.439,-2.77,0.0,36.6,37.1,9.446,1.806,3.426,8.229,2.87,5.402,-3.195,26.825,0.0,278.14,,285.0,285.0,5.134,2.909,11.493,23.154
4590.0,2.68,0.725,-33.075,1.859,9.256,4.409,34.887,4.175,-9.439,-2.77,0.0,36.6,37.1,9.455,1.785,3.24,8.194,2.766,5.371,-3.195,26.825,0.0,278.14,,285.0,285.0,4.982,2.893,11.488,23.112
