t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
1980.5,2.685,0.705,-34.392,1.842,9.217,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.382,1.798,-12.385,-6.188,-14.986,-8.101,-3.224,26.556,0.0,263.54,,270.0,270.0,-10.417,3.155,-3.676,23.238
1981.0,2.685,0.705,-34.392,1.842,9.217,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.382,1.798,-12.371,-6.182,-14.983,-8.122,-3.224,26.556,0.0,263.34,,270.0,270.0,-10.415,3.147,-3.665,23.171
1981.5,2.685,0.705,-34.392,1.842,9.217,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.382,1.798,-12.362,-6.195,-15.001,-8.124,-3.224,26.556,0.0,263.34,,270.0,270.0,-10.415,3.14,-3.669,23.175
1982.0,2.685,0.705,-34.392,1.842,9.217,4.373,31.755,4.267,-21.717,-2.802,0.0,34.1,34.5,9.382,1.798,-12.386,-6.182,-15.005,-8.11,-3.224,26.556,0.0,263.24,,270.0,270.0,-10.421,3.132,-3.663,23.127
1982.5,2.685,0.705,-34.392,1.842,9.217,4.375,31.767,4.261,-21.71,-2.812,0.0,34.134,34.506,9.382,1.798,-12.388,-6.174,-15.007,-8.131,-3.226,26.556,0.0,263.24,,270.0,270.0,-10.421,3.125,-3.664,23.055
1983.0,2.685,0.705,-34.392,1.842,9.217,4.375,31.767,4.261,-21.71,-2.812,0.0,34.1,34.5,9.382,1.798,-12.393,-6.212,-14.974,-8.152,-3.226,26.556,0.0,263.34,,270.0,270.0,-10.425,3.118,-3.656,23.003
1983.5,3.077,0.809,-33.905,1.799,9.218,4.375,31.767,4.261,-21.71,-2.812,0.0,34.1,34.5,9.548,1.815,-12.368,-6.178,-14.976,-8.151,-3.226,26.556,0.0,263.34,,270.0,270.0,-10.433,3.111,-3.65,23.018
1984.0,3.077,0.809,-33.905,1.799,9.218,4.375,31.767,4.261,-21.71,-2.812,0.0,34.1,34.5,9.548,1.815,-12.426,-6.193,-14.975,-8.156,-3.226,26.556,0.0,263.14,,270.0,270.0,-10.418,3.11,-3.657,23.099
1984.5,3.077,0.809,-33.905,1.799,9.218,4.375,31.767,4.261,-21.71,-2.812,0.0,34.1,34.5,9.548,1.815,-12.356,-6.192,-14.972,-8.131,-3.226,26.556,0.0,263.14,,270.0,270.0,-10.437,3.11,-3.663,23.07
1985.0,3.077,0.809,-33.905,1.799,9.218,4.375,31.767,4.261,-21.71,-2.812,0.0,34.1,34.5,9.548,1.815,-12.351,-6.185,-14.941,-8.144,-3.226,26.556,0.0,263.44,,270.0,270.0,-10.413,3.109,-3.66,23.08
1985.5,3.077,0.809,-33.905,1.799,9.218,4.404,31.77,4.247,-21.696,-2.813,0.0,34.143,34.475,9.548,1.815,-12.364,-6.203,-14.955,-8.178,-3.228,26.563,0.0,263.44,,270.0,270.0,-10.405,3.109,-3.665,23.075
1986.0,3.077,0.809,-33.905,1.799,9.218,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.548,1.815,-12.319,-6.217,-14.944,-8.167,-3.228,26.563,0.0,263.34,,270.0,270.0,-10.425,3.108,-3.672,23.059
1986.5,3.077,0.809,-33.905,1.799,9.218,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.548,1.815,-12.391,-6.201,-14.923,-8.131,-3.228,26.563,0.0,263.34,,270.0,270.0,-10.412,3.108,-3.662,22.998
1987.0,3.394,0.847,-35.209,1.766,9.292,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.366,1.983,-12.336,-6.173,-14.888,-8.133,-3.228,26.563,0.0,263.44,,270.0,270.0,-10.412,3.107,-3.652,22.988
1987.5,3.394,0.847,-35.209,1.766,9.292,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.366,1.983,-12.32,-6.186,-14.837,-8.122,-3.228,26.563,0.0,263.44,,270.0,270.0,-10.382,3.112,-3.652,23.012
1988.0,3.394,0.847,-35.209,1.766,9.292,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.366,1.983,-12.292,-6.159,-14.8,-8.104,-3.228,26.563,0.0,263.14,,270.0,270.0,-10.366,3.117,-3.657,23.044
1988.5,3.394,0.847,-35.209,1.766,9.292,4.404,31.77,4.247,-21.696,-2.813,0.0,34.1,34.5,9.366,1.983,-12.25,-6.139,-14.799,-8.071,-3.228,26.563,0.0,263.14,,270.0,270.0,-10.339,3.121,-3.643,23.047
1989.0,3.394,0.847,-35.209,1.766,9.292,4.393,31.78,4.245,-21.67,-2.805,0.0,34.134,34.484,9.366,1.983,-12.244,-6.115,-14.809,-8.038,-3.222,26.557,0.0,263.04,,270.0,270.0,-10.315,3.126,-3.616,23.079
1989.5,3.394,0.847,-35.209,1.766,9.292,4.393,31.78,4.245,-21.67,-2.805,0.0,34.1,34.5,9.366,1.983,-12.272,-6.119,-14.841,-8.008,-3.222,26.557,0.0,263.04,,270.0,270.0,-10.301,3.13,-3.601,23.098
1990.0,2.886,0.78,-33.155,1.772,9.276,4.393,31.78,4.245,-21.67,-2.805,0.0,34.1,34.5,9.487,1.745,-12.264,-6.072,-14.846,-7.993,-3.222,26.557,0.0,263.14,,270.0,270.0,-10.31,3.134,-3.601,23.102
1990.5,2.886,0.78,-33.155,1.772,9.276,4.393,31.78,4.245,-21.67,-2.805,0.0,34.1,34.5,9.487,1.745,-12.23,-6.054,-14.83,-7.991,-3.222,26.557,0.0,263.14,,270.0,270.0,-10.294,3.13,-3.57,23.114
1991.0,2.886,0.78,-33.155,1.772,9.276,4.393,31.78,4.245,-21.67,-2.805,0.0,34.1,34.5,9.487,1.745,-12.261,-6.081,-14.889,-7.982,-3.222,26.557,0.0,263.34,,270.0,270.0,-10.276,3.126,-3.58,23.115
1991.5,2.886,0.78,-33.155,1.772,9.276,4.393,31.78,4.245,-21.67,-2.805,0.0,34.1,34.5,9.487,1.745,-12.269,-6.074,-14.954,-7.977,-3.222,26.557,0.0,263.34,,270.0,270.0,-10.303,3.122,-3.563,23.09
1992.0,2.886,0.78,-33.155,1.772,9.276,4.395,31.806,4.261,-21.657,-2.808,0.0,34.143,34.476,9.487,1.745,-12.282,-6.075,-14.926,-7.985,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.318,3.118,-3.552,23.037
1992.5,2.886,0.78,-33.155,1.772,9.276,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.487,1.745,-12.264,-6.056,-14.889,-8.007,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.317,3.115,-3.558,23.06
1993.0,2.886,0.78,-33.155,1.772,9.276,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.487,1.745,-12.253,-6.063,-14.9,-7.991,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.304,3.111,-3.551,23.012
1993.5,3.193,0.752,-35.209,1.826,9.416,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.214,1.837,-12.252,-6.076,-14.904,-7.986,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.302,3.107,-3.543,23.043
1994.0,3.193,0.752,-35.209,1.826,9.416,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.214,1.837,-12.299,-6.051,-14.943,-7.988,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.305,3.109,-3.547,23.151
1994.5,3.193,0.752,-35.209,1.826,9.416,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.214,1.837,-12.351,-6.085,-14.972,-8.032,-3.215,26.553,0.0,263.34,,270.0,270.0,-10.32,3.11,-3.553,23.175
1995.0,3.193,0.752,-35.209,1.826,9.416,4.395,31.806,4.261,-21.657,-2.808,0.0,34.1,34.5,9.214,1.837,-12.415,-6.114,-14.968,-8.081,-3.215,26.553,0.0,263.84,,270.0,270.0,-10.36,3.111,-3.57,23.146
1995.5,3.193,0.752,-35.209,1.826,9.416,4.378,31.783,4.275,-21.684,-2.813,0.0,34.127,34.444,9.214,1.837,-12.394,-6.12,-14.975,-8.066,-3.219,26.541,0.0,263.84,,270.0,270.0,-10.394,3.113,-3.58,23.14
1996.0,3.193,0.752,-35.209,1.826,9.416,4.378,31.783,4.275,-21.684,-2.813,0.0,34.1,34.4,9.214,1.837,-12.302,-6.107,-14.978,-8.037,-3.219,26.541,0.0,263.74,,270.0,270.0,-10.389,3.114,-3.57,23.07
1996.5,2.705,0.694,-33.953,1.87,9.314,4.378,31.783,4.275,-21.684,-2.813,0.0,34.1,34.4,9.466,1.723,-12.311,-6.109,-14.976,-8.026,-3.219,26.541,0.0,263.74,,270.0,270.0,-10.356,3.115,-3.562,23.01
1997.0,2.705,0.694,-33.953,1.87,9.314,4.378,31.783,4.275,-21.684,-2.813,0.0,34.1,34.4,9.466,1.723,-12.381,-6.116,-14.972,-8.05,-3.219,26.541,0.0,263.44,,270.0,270.0,-10.356,3.109,-3.575,23.009
1997.5,2.705,0.694,-33.953,1.87,9.314,4.378,31.783,4.275,-21.684,-2.813,0.0,34.1,34.4,9.466,1.723,-12.376,-6.133,-14.919,-8.11,-3.219,26.541,0.0,263.44,,270.0,270.0,-10.38,3.102,-3.58,23.021
1998.0,2.705,0.694,-33.953,1.87,9.314,4.378,31.783,4.275,-21.684,-2.813,0.0,34.1,34.4,9.466,1.723,-12.347,-6.119,-14.897,-8.076,-3.219,26.541,0.0,263.44,,270.0,270.0,-10.385,3.095,-3.58,23.01
1998.5,2.705,0.694,-33.953,1.87,9.314,4.393,31.775,4.246,-21.648,-2.792,0.0,34.137,34.45,9.466,1.723,-12.263,-6.092,-14.858,-8.022,-3.222,26.548,0.0,263.44,,270.0,270.0,-10.36,3.089,-3.572,23.008
1999.0,2.705,0.694,-33.953,1.87,9.314,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.466,1.723,-12.243,-6.092,-14.847,-7.998,-3.222,26.548,0.0,263.54,,270.0,270.0,-10.309,3.083,-3.57,23.08
1999.5,2.915,0.767,-33.335,1.82,9.296,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.525,1.724,-12.238,-6.09,-14.83,-8.012,-3.222,26.548,0.0,263.54,,270.0,270.0,-10.295,3.077,-3.577,23.099
2000.0,2.915,0.767,-33.335,1.82,9.296,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.525,1.724,-12.193,-6.103,-14.791,-8.003,-3.222,26.548,0.0,263.94,,270.0,270.0,-10.292,3.074,-3.552,23.135
2000.5,2.915,0.767,-33.335,1.82,9.296,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.525,1.724,-12.2,-6.088,-14.788,-7.971,-3.222,26.548,0.0,263.94,,270.0,270.0,-10.273,3.071,-3.58,23.181
2001.0,2.915,0.767,-33.335,1.82,9.296,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.525,1.724,-12.23,-6.051,-14.799,-7.988,-3.222,26.548,0.0,263.44,,270.0,270.0,-10.262,3.069,-3.562,23.261
2001.5,2.915,0.767,-33.335,1.82,9.296,4.393,31.775,4.246,-21.648,-2.792,0.0,34.1,34.5,9.525,1.724,-12.189,-6.072,-14.785,-7.982,-3.222,26.548,0.0,263.44,,270.0,270.0,-10.267,3.066,-3.554,23.266
2002.0,2.915,0.767,-33.335,1.82,9.296,4.391,31.794,4.259,-21.627,-2.793,0.0,34.139,34.398,9.525,1.724,-12.158,-6.03,-14.771,-7.964,-3.222,26.554,0.0,263.34,,270.0,270.0,-10.257,3.064,-3.566,23.266
2002.5,2.915,0.767,-33.335,1.82,9.296,4.391,31.794,4.259,-21.627,-2.793,0.0,34.1,34.4,9.525,1.724,-12.195,-6.053,-14.739,-7.956,-3.222,26.554,0.0,263.34,,270.0,270.0,-10.231,3.061,-3.546,23.248
2003.0,3.148,0.748,-35.209,1.807,9.397,4.391,31.794,4.259,-21.627,-2.793,0.0,34.1,34.4,9.347,1.761,-12.156,-6.058,-14.729,-7.966,-3.222,26.554,0.0,263.54,,270.0,270.0,-10.236,3.059,-3.54,23.245
2003.5,3.148,0.748,-35.209,1.807,9.397,4.391,31.794,4.259,-21.627,-2.793,0.0,34.1,34.4,9.347,1.761,-12.106,-6.035,-14.705,-7.955,-3.222,26.554,0.0,263.54,,270.0,270.0,-10.227,3.06,-3.524,23.256
2004.0,3.148,0.748,-35.209,1.807,9.397,4.391,31.794,4.259,-21.627,-2.793,0.0,34.1,34.4,9.347,1.761,-12.106,-5.994,-14.692,-7.935,-3.222,26.554,0.0,263.54,,270.0,270.0,-10.2,3.062,-3.513,23.23
2004.5,3.148,0.748,-35.209,1.807,9.397,4.391,31.794,4.259,-21.627,-2.793,0.0,34.1,34.4,9.347,1.761,-12.138,-6.006,-14.709,-7.906,-3.222,26.554,0.0,263.54,,270.0,270.0,-10.182,3.063,-3.511,23.121
2005.0,3.148,0.748,-35.209,1.807,9.397,4.38,31.794,4.262,-21.6,-2.805,0.0,34.135,34.366,9.347,1.761,-12.145,-5.992,-14.734,-7.887,-3.221,26.549,0.0,263.14,,270.0,270.0,-10.19,3.065,-3.49,23.131
2005.5,3.148,0.748,-35.209,1.807,9.397,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.347,1.761,-12.111,-5.97,-14.719,-7.899,-3.221,26.549,0.0,263.14,,270.0,270.0,-10.189,3.066,-3.497,23.174
2006.0,3.091,0.799,-34.707,1.772,9.217,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.346,1.813,-12.102,-6.002,-14.684,-7.917,-3.221,26.549,0.0,263.34,,270.0,270.0,-10.175,3.067,-3.492,23.184
2006.5,3.091,0.799,-34.707,1.772,9.217,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.346,1.813,-12.148,-5.983,-14.657,-7.933,-3.221,26.549,0.0,263.34,,270.0,270.0,-10.176,3.068,-3.484,23.211
2007.0,3.091,0.799,-34.707,1.772,9.217,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.346,1.813,-12.096,-5.957,-14.646,-7.875,-3.221,26.549,0.0,263.14,,270.0,270.0,-10.18,3.068,-3.477,23.238
2007.5,3.091,0.799,-34.707,1.772,9.217,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.346,1.813,-12.068,-5.975,-14.668,-7.862,-3.221,26.549,0.0,263.14,,270.0,270.0,-10.143,3.068,-3.463,23.244
2008.0,3.091,0.799,-34.707,1.772,9.217,4.38,31.794,4.262,-21.6,-2.805,0.0,34.1,34.4,9.346,1.813,-12.036,-5.958,-14.615,-7.861,-3.221,26.549,0.0,263.34,,270.0,270.0,-10.143,3.069,-3.459,23.281
2008.5,3.091,0.799,-34.707,1.772,9.217,4.392,31.8,4.287,-21.57,-2.805,0.0,34.123,34.437,9.346,1.813,-12.11,-5.976,-14.579,-7.927,-3.22,26.543,0.0,263.34,,270.0,270.0,-10.118,3.069,-3.452,23.278
2009.0,3.091,0.799,-34.707,1.772,9.217,4.392,31.8,4.287,-21.57,-2.805,0.0,34.1,34.4,9.346,1.813,-12.05,-5.937,-14.589,-7.833,-3.22,26.543,0.0,263.14,,270.0,270.0,-10.148,3.07,-3.425,23.317
2009.5,3.582,0.826,-35.209,1.75,9.36,4.392,31.8,4.287,-21.57,-2.805,0.0,34.1,34.4,9.276,1.796,-12.012,-5.908,-14.575,-7.806,-3.22,26.543,0.0,263.14,,270.0,270.0,-10.102,3.07,-3.437,23.325
2010.0,3.582,0.826,-35.209,1.75,9.36,4.392,31.8,4.287,-21.57,-2.805,0.0,34.1,34.4,9.276,1.796,-12.029,-5.917,-14.602,-7.819,-3.22,26.543,0.0,262.94,,270.0,270.0,-10.075,3.078,-3.422,23.297
2010.5,3.582,0.826,-35.209,1.75,9.36,4.392,31.8,4.287,-21.57,-2.805,0.0,34.1,34.4,9.276,1.796,-12.012,-5.921,-14.597,-7.83,-3.22,26.543,0.0,262.94,,270.0,270.0,-10.092,3.087,-3.417,23.293
2011.0,3.582,0.826,-35.209,1.75,9.36,4.392,31.8,4.287,-21.57,-2.805,0.0,34.1,34.4,9.276,1.796,-12.021,-5.905,-14.564,-7.86,-3.22,26.543,0.0,262.94,,270.0,270.0,-10.09,3.095,-3.418,23.29
2011.5,3.582,0.826,-35.209,1.75,9.36,4.377,31.805,4.266,-21.549,-2.817,0.0,34.124,34.445,9.276,1.796,-12.03,-5.93,-14.579,-7.856,-3.232,26.535,0.0,262.94,,270.0,270.0,-10.088,3.103,-3.405,23.354
2012.0,3.582,0.826,-35.209,1.75,9.36,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.276,1.796,-12.144,-5.937,-14.621,-7.869,-3.232,26.535,0.0,262.94,,270.0,270.0,-10.099,3.111,-3.422,23.308
2012.5,3.45,0.874,-35.209,1.769,9.309,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.334,1.944,-12.1,-5.933,-14.603,-7.88,-3.232,26.535,0.0,262.94,,270.0,270.0,-10.143,3.118,-3.386,23.326
2013.0,3.45,0.874,-35.209,1.769,9.309,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.334,1.944,-12.03,-5.927,-14.563,-7.831,-3.232,26.535,0.0,263.14,,270.0,270.0,-10.129,3.124,-3.416,23.346
2013.5,3.45,0.874,-35.209,1.769,9.309,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.334,1.944,-12.046,-5.895,-14.576,-7.808,-3.232,26.535,0.0,263.14,,270.0,270.0,-10.088,3.129,-3.414,23.376
2014.0,3.45,0.874,-35.209,1.769,9.309,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.334,1.944,-12.007,-5.878,-14.572,-7.81,-3.232,26.535,0.0,263.14,,270.0,270.0,-10.081,3.134,-3.388,23.377
2014.5,3.45,0.874,-35.209,1.769,9.309,4.377,31.805,4.266,-21.549,-2.817,0.0,34.1,34.4,9.334,1.944,-11.963,-5.899,-14.535,-7.782,-3.232,26.535,0.0,263.14,,270.0,270.0,-10.067,3.139,-3.382,23.383
2015.0,3.45,0.874,-35.209,1.769,9.309,4.407,31.811,4.26,-21.524,-2.809,0.0,34.127,34.385,9.334,1.944,-11.959,-5.874,-14.515,-7.785,-3.215,26.529,0.0,263.44,,270.0,270.0,-10.045,3.145,-3.359,23.392
2015.5,3.45,0.874,-35.209,1.769,9.309,4.407,31.811,4.26,-21.524,-2.809,0.0,34.1,34.4,9.334,1.944,-12.0,-5.832,-14.531,-7.733,-3.215,26.529,0.0,263.44,,270.0,270.0,-10.033,3.15,-3.372,23.407
2016.0,2.825,0.784,-33.876,1.828,9.299,4.407,31.811,4.26,-21.524,-2.809,0.0,34.1,34.4,9.455,1.763,-11.962,-5.805,-14.601,-7.683,-3.215,26.529,0.0,263.54,,270.0,270.0,-10.024,3.154,-3.34,23.433
2016.5,2.825,0.784,-33.876,1.828,9.299,4.407,31.811,4.26,-21.524,-2.809,0.0,34.1,34.4,9.455,1.763,-11.983,-5.815,-14.63,-7.717,-3.215,26.529,0.0,263.54,,270.0,270.0,-10.013,3.149,-3.346,23.438
2017.0,2.825,0.784,-33.876,1.828,9.299,4.407,31.811,4.26,-21.524,-2.809,0.0,34.1,34.4,9.455,1.763,-12.003,-5.831,-14.631,-7.759,-3.215,26.529,0.0,263.74,,270.0,270.0,-10.036,3.144,-3.332,23.419
2017.5,2.825,0.784,-33.876,1.828,9.299,4.407,31.811,4.26,-21.524,-2.809,0.0,34.1,34.4,9.455,1.763,-11.981,-5.829,-14.599,-7.734,-3.215,26.529,0.0,263.74,,270.0,270.0,-10.056,3.139,-3.333,23.449
2018.0,2.825,0.784,-33.876,1.828,9.299,4.396,31.825,4.26,-21.51,-2.805,0.0,34.114,34.399,9.455,1.763,-11.96,-5.818,-14.609,-7.701,-3.223,26.532,0.0,263.54,,270.0,270.0,-10.036,3.133,-3.323,23.477
2018.5,2.825,0.784,-33.876,1.828,9.299,4.396,31.825,4.26,-21.51,-2.805,0.0,34.1,34.4,9.455,1.763,-12.004,-5.812,-14.606,-7.735,-3.223,26.532,0.0,263.54,,270.0,270.0,-10.022,3.128,-3.322,23.498
2019.0,3.285,0.786,-35.209,1.81,9.405,4.396,31.825,4.26,-21.51,-2.805,0.0,34.1,34.4,9.33,2.38,-12.032,-5.833,-14.615,-7.765,-3.223,26.532,0.0,263.34,,270.0,270.0,-10.039,3.123,-3.329,23.451
2019.5,3.285,0.786,-35.209,1.81,9.405,4.396,31.825,4.26,-21.51,-2.805,0.0,34.1,34.4,9.33,2.38,-11.953,-5.828,-14.568,-7.732,-3.223,26.532,0.0,263.34,,270.0,270.0,-10.061,3.126,-3.318,23.476
2020.0,3.285,0.786,-35.209,1.81,9.405,4.396,31.825,4.26,-21.51,-2.805,0.0,34.1,34.4,9.33,2.38,-11.994,-5.804,-14.58,-7.737,-3.223,26.532,0.0,263.24,,270.0,270.0,-10.02,3.129,-3.309,23.503
2020.5,3.285,0.786,-35.209,1.81,9.405,4.396,31.825,4.26,-21.51,-2.805,0.0,34.1,34.4,9.33,2.38,-11.975,-5.779,-14.603,-7.696,-3.223,26.532,0.0,263.24,,270.0,270.0,-10.029,3.131,-3.306,23.508
2021.0,3.285,0.786,-35.209,1.81,9.405,4.398,31.827,4.282,-21.489,-2.791,0.0,34.137,34.448,9.33,2.38,-11.99,-5.774,-14.638,-7.692,-3.221,26.536,0.0,263.34,,270.0,270.0,-10.013,3.134,-3.291,23.459
2021.5,3.285,0.786,-35.209,1.81,9.405,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.33,2.38,-12.017,-5.8,-14.65,-7.719,-3.221,26.536,0.0,263.34,,270.0,270.0,-10.024,3.136,-3.318,23.475
2022.0,3.285,0.786,-35.209,1.81,9.405,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.33,2.38,-12.068,-5.8,-14.63,-7.757,-3.221,26.536,0.0,263.24,,270.0,270.0,-10.047,3.139,-3.304,23.51
2022.5,2.952,0.722,-34.795,1.822,9.351,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.372,1.66,-12.0,-5.823,-14.608,-7.755,-3.221,26.536,0.0,263.24,,270.0,270.0,-10.064,3.141,-3.304,23.414
2023.0,2.952,0.722,-34.795,1.822,9.351,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.372,1.66,-11.956,-5.789,-14.648,-7.71,-3.221,26.536,0.0,262.94,,270.0,270.0,-10.047,3.138,-3.285,23.379
2023.5,2.952,0.722,-34.795,1.822,9.351,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.372,1.66,-11.989,-5.77,-14.653,-7.673,-3.221,26.536,0.0,262.94,,270.0,270.0,-10.026,3.135,-3.292,23.312
2024.0,2.952,0.722,-34.795,1.822,9.351,4.398,31.827,4.282,-21.489,-2.791,0.0,34.1,34.4,9.372,1.66,-12.042,-5.788,-14.681,-7.747,-3.221,26.536,0.0,263.04,,270.0,270.0,-10.021,3.132,-3.27,23.212
2024.5,2.952,0.722,-34.795,1.822,9.351,4.413,31.84,4.278,-21.485,-2.792,0.0,34.124,34.359,9.372,1.66,-12.024,-5.824,-14.622,-7.78,-3.225,26.535,0.0,263.04,,270.0,270.0,-10.065,3.129,-3.302,23.139
2025.0,2.952,0.722,-34.795,1.822,9.351,4.413,31.84,4.278,-21.485,-2.792,0.0,34.1,34.4,9.372,1.66,-11.988,-5.838,-14.584,-7.784,-3.225,26.535,0.0,263.14,,270.0,270.0,-10.062,3.126,-3.312,23.064
2025.5,3.118,0.781,-35.137,1.813,9.252,4.413,31.84,4.278,-21.485,-2.792,0.0,34.1,34.4,9.297,1.878,-12.042,-5.813,-14.599,-7.755,-3.225,26.535,0.0,263.14,,270.0,270.0,-10.049,3.123,-3.303,23.007
2026.0,3.118,0.781,-35.137,1.813,9.252,4.413,31.84,4.278,-21.485,-2.792,0.0,34.1,34.4,9.297,1.878,-12.048,-5.818,-14.631,-7.764,-3.225,26.535,0.0,263.44,,270.0,270.0,-10.052,3.123,-3.303,22.958
2026.5,3.118,0.781,-35.137,1.813,9.252,4.413,31.84,4.278,-21.485,-2.792,0.0,34.1,34.4,9.297,1.878,-12.017,-5.814,-14.637,-7.745,-3.225,26.535,0.0,263.44,,270.0,270.0,-10.065,3.123,-3.317,22.869
2027.0,3.118,0.781,-35.137,1.813,9.252,4.413,31.84,4.278,-21.485,-2.792,0.0,34.1,34.4,9.297,1.878,-11.991,-5.837,-14.564,-7.782,-3.225,26.535,0.0,263.84,,270.0,270.0,-10.053,3.123,-3.314,22.85
2027.5,3.118,0.781,-35.137,1.813,9.252,4.444,31.815,4.279,-21.468,-2.81,0.0,34.123,34.464,9.297,1.878,-11.953,-5.866,-14.524,-7.789,-3.235,26.523,0.0,263.84,,270.0,270.0,-10.044,3.123,-3.313,22.81
2028.0,3.118,0.781,-35.137,1.813,9.252,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.297,1.878,-11.934,-5.823,-14.485,-7.732,-3.235,26.523,0.0,263.94,,270.0,270.0,-10.033,3.123,-3.309,22.746
2028.5,3.118,0.781,-35.137,1.813,9.252,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.297,1.878,-11.922,-5.797,-14.532,-7.719,-3.235,26.523,0.0,263.94,,270.0,270.0,-9.994,3.123,-3.325,22.701
2029.0,3.036,0.764,-35.053,1.78,9.251,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.409,1.847,-11.942,-5.792,-14.549,-7.688,-3.235,26.523,0.0,263.94,,270.0,270.0,-9.992,3.123,-3.289,22.672
2029.5,3.036,0.764,-35.053,1.78,9.251,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.409,1.847,-11.921,-5.802,-14.495,-7.685,-3.235,26.523,0.0,263.94,,270.0,270.0,-9.993,3.121,-3.298,22.585
2030.0,3.036,0.764,-35.053,1.78,9.251,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.409,1.847,-11.906,-5.795,-14.488,-7.709,-3.235,26.523,0.0,264.34,,270.0,270.0,-9.976,3.12,-3.297,22.596
2030.5,3.036,0.764,-35.053,1.78,9.251,4.444,31.815,4.279,-21.468,-2.81,0.0,34.1,34.5,9.409,1.847,-11.851,-5.777,-14.472,-7.682,-3.235,26.523,0.0,264.34,,270.0,270.0,-9.975,3.118,-3.282,22.594
2031.0,3.036,0.764,-35.053,1.78,9.251,4.417,31.826,4.263,-21.444,-2.807,0.0,34.123,34.396,9.409,1.847,-11.856,-5.776,-14.441,-7.674,-3.225,26.523,0.0,264.34,,270.0,270.0,-9.946,3.117,-3.285,22.605
2031.5,3.036,0.764,-35.053,1.78,9.251,4.417,31.826,4.263,-21.444,-2.807,0.0,34.1,34.4,9.409,1.847,-11.821,-5.743,-14.4,-7.703,-3.225,26.523,0.0,264.34,,270.0,270.0,-9.937,3.116,-3.279,22.615
