t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9546.5,3.068,0.722,-35.209,3.242,9.576,4.947,38.195,4.666,-7.181,-2.789,0.0,39.8,40.8,9.312,3.263,-6.888,-5.328,-7.759,-6.2,-3.235,27.261,0.0,261.74,,270.0,260.0,-6.478,2.973,-2.077,25.142
9547.0,2.974,0.772,-34.83,3.254,9.4,4.947,38.195,4.666,-7.181,-2.789,0.0,39.8,40.8,9.614,3.193,-6.663,-5.198,-7.912,-6.213,-3.235,27.261,0.0,262.34,,269.0,260.0,-6.544,2.975,-2.032,25.126
9547.5,2.974,0.772,-34.83,3.254,9.4,4.947,38.195,4.666,-7.181,-2.789,0.0,39.8,40.8,9.614,3.193,-6.822,-5.304,-7.776,-6.147,-3.235,27.261,0.0,262.34,,269.0,260.0,-6.497,2.974,-2.061,25.08
9548.0,2.974,0.772,-34.83,3.254,9.4,4.947,38.195,4.666,-7.181,-2.789,0.0,39.8,40.8,9.614,3.193,-6.871,-5.296,-8.002,-6.279,-3.235,27.261,0.0,261.74,,268.0,260.0,-6.512,2.974,-2.019,25.065
9548.5,2.974,0.772,-34.83,3.254,9.4,4.947,38.195,4.666,-7.181,-2.789,0.0,39.8,40.8,9.614,3.193,-6.898,-5.375,-7.981,-6.308,-3.235,27.261,0.0,261.74,,268.0,260.0,-6.612,2.974,-2.065,25.02
9549.0,2.974,0.772,-34.83,3.254,9.4,4.992,38.228,4.663,-7.136,-2.798,0.0,39.836,40.782,9.614,3.193,-7.033,-5.231,-8.002,-6.207,-3.231,27.258,0.0,258.14,,269.0,260.0,-6.641,2.974,-2.06,25.055
9549.5,2.974,0.772,-34.83,3.254,9.4,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.614,3.193,-6.678,-5.197,-8.001,-6.088,-3.231,27.258,0.0,258.14,,269.0,260.0,-6.618,2.974,-2.099,25.013
9550.0,3.078,0.744,-35.209,3.199,9.563,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.388,3.215,-6.827,-5.24,-7.742,-6.074,-3.231,27.258,0.0,258.44,,270.0,260.0,-6.491,2.974,-2.069,24.963
9550.5,3.078,0.744,-35.209,3.199,9.563,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.388,3.215,-6.629,-5.082,-7.827,-5.885,-3.231,27.258,0.0,258.44,,270.0,260.0,-6.471,2.976,-2.013,24.917
9551.0,3.078,0.744,-35.209,3.199,9.563,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.388,3.215,-6.528,-5.247,-7.614,-6.004,-3.231,27.258,0.0,259.24,,270.0,260.0,-6.356,2.978,-2.118,24.864
9551.5,3.078,0.744,-35.209,3.199,9.563,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.388,3.215,-6.444,-5.225,-7.626,-6.116,-3.231,27.258,0.0,259.24,,270.0,260.0,-6.348,2.979,-2.035,24.819
9552.0,3.078,0.744,-35.209,3.199,9.563,4.992,38.228,4.663,-7.136,-2.798,0.0,39.8,40.8,9.388,3.215,-6.825,-5.108,-7.727,-6.046,-3.231,27.258,0.0,257.94,,271.0,260.0,-6.353,2.981,-2.018,24.854
9552.5,3.078,0.744,-35.209,3.199,9.563,5.036,38.189,4.68,-7.157,-2.798,0.0,39.839,40.811,9.388,3.215,-6.548,-5.107,-7.819,-6.03,-3.241,27.251,0.0,257.94,,271.0,260.0,-6.426,2.983,-1.983,24.777
9553.0,3.078,0.744,-35.209,3.199,9.563,5.036,38.189,4.68,-7.157,-2.798,0.0,39.8,40.8,9.388,3.215,-6.534,-5.083,-7.877,-5.974,-3.241,27.251,0.0,258.44,,272.0,260.0,-6.376,2.984,-2.049,24.755
9553.5,3.608,0.87,-35.209,3.229,9.553,5.036,38.189,4.68,-7.157,-2.798,0.0,39.8,40.8,9.487,3.148,-6.653,-5.212,-7.512,-5.987,-3.241,27.251,0.0,258.44,,272.0,260.0,-6.367,2.986,-2.007,24.724
9554.0,3.608,0.87,-35.209,3.229,9.553,5.036,38.189,4.68,-7.157,-2.798,0.0,39.8,40.8,9.487,3.148,-6.67,-5.109,-7.865,-5.988,-3.241,27.251,0.0,258.14,,273.0,260.0,-6.341,2.996,-1.927,24.709
9554.5,3.608,0.87,-35.209,3.229,9.553,5.036,38.189,4.68,-7.157,-2.798,0.0,39.8,40.8,9.487,3.148,-6.764,-5.236,-7.762,-6.083,-3.241,27.251,0.0,258.14,,273.0,260.0,-6.408,3.006,-2.01,24.681
9555.0,3.608,0.87,-35.209,3.229,9.553,5.036,38.189,4.68,-7.157,-2.798,0.0,39.8,40.8,9.487,3.148,-6.794,-5.132,-7.854,-6.067,-3.241,27.251,0.0,260.74,,273.0,260.0,-6.461,3.016,-1.986,24.643
9555.5,3.608,0.87,-35.209,3.229,9.553,4.957,38.223,4.654,-7.129,-2.81,0.0,39.852,40.886,9.487,3.148,-6.752,-5.112,-7.968,-6.014,-3.235,27.244,0.0,260.74,,273.0,260.0,-6.462,3.026,-1.938,24.668
9556.0,3.608,0.87,-35.209,3.229,9.553,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.487,3.148,-6.8,-4.997,-7.81,-5.985,-3.235,27.244,0.0,261.24,,272.0,260.0,-6.462,3.035,-1.947,24.659
9556.5,2.516,0.674,-33.944,3.249,9.44,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.72,3.183,-6.762,-5.161,-7.847,-6.068,-3.235,27.244,0.0,261.24,,272.0,260.0,-6.398,3.045,-1.965,24.761
9557.0,2.516,0.674,-33.944,3.249,9.44,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.72,3.183,-6.623,-5.08,-7.962,-5.979,-3.235,27.244,0.0,261.34,,271.0,260.0,-6.459,3.036,-1.982,24.705
9557.5,2.516,0.674,-33.944,3.249,9.44,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.72,3.183,-6.727,-5.29,-7.573,-6.025,-3.235,27.244,0.0,261.34,,271.0,260.0,-6.411,3.027,-2.048,24.678
9558.0,2.516,0.674,-33.944,3.249,9.44,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.72,3.183,-6.836,-5.181,-7.862,-6.147,-3.235,27.244,0.0,260.84,,271.0,260.0,-6.404,3.019,-1.953,24.63
9558.5,2.516,0.674,-33.944,3.249,9.44,4.957,38.223,4.654,-7.129,-2.81,0.0,39.9,40.9,9.72,3.183,-6.627,-5.171,-7.762,-6.081,-3.235,27.244,0.0,260.84,,271.0,260.0,-6.507,3.011,-2.011,24.549
9559.0,2.516,0.674,-33.944,3.249,9.44,4.992,38.222,4.663,-7.116,-2.798,0.0,39.874,40.849,9.72,3.183,-6.63,-5.119,-7.82,-5.896,-3.223,27.252,0.0,261.34,,270.0,260.0,-6.41,3.003,-1.96,24.538
9559.5,2.516,0.674,-33.944,3.249,9.44,4.992,38.222,4.663,-7.116,-2.798,0.0,39.9,40.8,9.72,3.183,-6.7,-5.033,-7.985,-5.985,-3.223,27.252,0.0,261.34,,270.0,260.0,-6.366,2.995,-1.896,24.484
9560.0,3.119,0.769,-35.209,3.203,9.505,4.992,38.222,4.663,-7.116,-2.798,0.0,39.9,40.8,9.443,3.333,-6.79,-5.118,-7.641,-5.929,-3.223,27.252,0.0,261.24,,269.0,260.0,-6.426,2.987,-1.947,24.5
9560.5,3.119,0.769,-35.209,3.203,9.505,4.992,38.222,4.663,-7.116,-2.798,0.0,39.9,40.8,9.443,3.333,-6.837,-5.077,-7.845,-6.01,-3.223,27.252,0.0,261.24,,269.0,260.0,-6.369,2.989,-2.027,24.529
9561.0,3.119,0.769,-35.209,3.203,9.505,4.992,38.222,4.663,-7.116,-2.798,0.0,39.9,40.8,9.443,3.333,-6.615,-5.057,-7.836,-5.923,-3.223,27.252,0.0,261.14,,268.0,260.0,-6.442,2.991,-1.946,24.568
9561.5,3.119,0.769,-35.209,3.203,9.505,4.992,38.222,4.663,-7.116,-2.798,0.0,39.9,40.8,9.443,3.333,-6.706,-4.99,-7.865,-5.906,-3.223,27.252,0.0,261.14,,268.0,260.0,-6.358,2.993,-1.913,24.59
9562.0,3.119,0.769,-35.209,3.203,9.505,4.968,38.22,4.662,-7.125,-2.798,0.0,39.885,40.863,9.443,3.333,-6.739,-5.062,-7.735,-5.967,-3.226,27.249,0.0,259.64,,268.0,260.0,-6.367,2.995,-1.968,24.641
9562.5,3.119,0.769,-35.209,3.203,9.505,4.968,38.22,4.662,-7.125,-2.798,0.0,39.9,40.9,9.443,3.333,-6.58,-5.022,-7.8,-5.815,-3.226,27.249,0.0,259.64,,268.0,260.0,-6.376,2.997,-1.898,24.667
9563.0,3.46,0.809,-35.209,3.197,9.551,4.968,38.22,4.662,-7.125,-2.798,0.0,39.9,40.9,9.49,3.234,-6.666,-4.832,-7.645,-5.795,-3.226,27.249,0.0,259.04,,268.0,260.0,-6.304,2.999,-1.903,24.679
9563.5,3.46,0.809,-35.209,3.197,9.551,4.968,38.22,4.662,-7.125,-2.798,0.0,39.9,40.9,9.49,3.234,-6.709,-4.984,-7.656,-5.896,-3.226,27.249,0.0,259.04,,268.0,260.0,-6.235,3.007,-1.885,24.697
9564.0,3.46,0.809,-35.209,3.197,9.551,4.968,38.22,4.662,-7.125,-2.798,0.0,39.9,40.9,9.49,3.234,-6.606,-4.978,-7.74,-5.813,-3.226,27.249,0.0,258.54,,269.0,260.0,-6.311,3.014,-1.887,24.717
9564.5,3.46,0.809,-35.209,3.197,9.551,4.968,38.22,4.662,-7.125,-2.798,0.0,39.9,40.9,9.49,3.234,-6.268,-4.903,-7.428,-5.781,-3.226,27.249,0.0,258.54,,269.0,260.0,-6.284,3.022,-1.969,24.666
9565.0,3.46,0.809,-35.209,3.197,9.551,4.981,38.187,4.64,-7.119,-2.802,0.0,39.893,40.884,9.49,3.234,-6.322,-4.958,-7.307,-5.634,-3.216,27.252,0.0,257.74,,270.0,260.0,-6.095,3.029,-1.891,24.664
9565.5,3.46,0.809,-35.209,3.197,9.551,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.49,3.234,-6.462,-5.004,-7.509,-5.853,-3.216,27.252,0.0,257.74,,270.0,260.0,-6.055,3.036,-1.881,24.652
9566.0,3.46,0.809,-35.209,3.197,9.551,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.49,3.234,-6.388,-4.89,-7.632,-5.795,-3.216,27.252,0.0,257.64,,271.0,260.0,-6.207,3.043,-1.824,24.643
9566.5,3.702,0.862,-35.209,3.166,9.554,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.482,3.139,-6.429,-4.782,-7.353,-5.698,-3.216,27.252,0.0,257.64,,271.0,260.0,-6.176,3.05,-1.849,24.642
9567.0,3.702,0.862,-35.209,3.166,9.554,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.482,3.139,-6.352,-4.835,-7.48,-5.704,-3.216,27.252,0.0,257.34,,272.0,260.0,-6.066,3.06,-1.724,24.74
9567.5,3.702,0.862,-35.209,3.166,9.554,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.482,3.139,-6.422,-4.864,-7.609,-5.693,-3.216,27.252,0.0,257.34,,272.0,260.0,-6.093,3.071,-1.789,24.789
9568.0,3.702,0.862,-35.209,3.166,9.554,4.981,38.187,4.64,-7.119,-2.802,0.0,39.9,40.9,9.482,3.139,-6.533,-4.847,-7.482,-5.757,-3.216,27.252,0.0,260.14,,272.0,260.0,-6.147,3.081,-1.793,24.86
9568.5,3.702,0.862,-35.209,3.166,9.554,4.969,38.21,4.652,-7.088,-2.806,0.0,39.904,40.884,9.482,3.139,-6.456,-4.869,-7.749,-5.795,-3.232,27.239,0.0,260.14,,272.0,260.0,-6.155,3.091,-1.717,24.911
9569.0,3.702,0.862,-35.209,3.166,9.554,4.969,38.21,4.652,-7.088,-2.806,0.0,39.9,40.9,9.482,3.139,-6.566,-4.829,-7.869,-5.862,-3.232,27.239,0.0,260.54,,272.0,260.0,-6.217,3.101,-1.708,24.9
9569.5,2.737,0.648,-35.209,3.186,9.593,4.969,38.21,4.652,-7.088,-2.806,0.0,39.9,40.9,9.533,3.29,-6.582,-4.889,-7.91,-5.923,-3.232,27.239,0.0,260.54,,272.0,260.0,-6.281,3.111,-1.73,24.913
9570.0,2.737,0.648,-35.209,3.186,9.593,4.969,38.21,4.652,-7.088,-2.806,0.0,39.9,40.9,9.533,3.29,-6.752,-5.071,-7.787,-6.015,-3.232,27.239,0.0,260.64,,272.0,260.0,-6.326,3.105,-1.749,25.031
9570.5,2.737,0.648,-35.209,3.186,9.593,4.969,38.21,4.652,-7.088,-2.806,0.0,39.9,40.9,9.533,3.29,-6.582,-4.897,-7.704,-5.799,-3.232,27.239,0.0,260.64,,272.0,260.0,-6.406,3.099,-1.835,25.074
9571.0,2.737,0.648,-35.209,3.186,9.593,4.969,38.21,4.652,-7.088,-2.806,0.0,39.9,40.9,9.533,3.29,-6.56,-4.961,-7.556,-5.838,-3.232,27.239,0.0,261.54,,271.0,260.0,-6.245,3.093,-1.738,25.09
9571.5,2.737,0.648,-35.209,3.186,9.593,4.958,38.242,4.644,-7.073,-2.801,0.0,39.916,40.926,9.533,3.29,-6.548,-4.947,-7.711,-5.808,-3.228,27.242,0.0,261.54,,271.0,260.0,-6.229,3.087,-1.801,25.084
9572.0,2.737,0.648,-35.209,3.186,9.593,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.533,3.29,-6.475,-4.911,-7.625,-5.804,-3.228,27.242,0.0,261.34,,270.0,260.0,-6.254,3.082,-1.773,25.016
9572.5,2.737,0.648,-35.209,3.186,9.593,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.533,3.29,-6.647,-4.834,-7.608,-5.807,-3.228,27.242,0.0,261.34,,270.0,260.0,-6.204,3.076,-1.754,24.939
9573.0,3.554,0.811,-35.209,3.225,9.499,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.522,3.232,-6.45,-4.983,-7.659,-5.9,-3.228,27.242,0.0,262.24,,269.0,260.0,-6.224,3.07,-1.792,24.9
9573.5,3.554,0.811,-35.209,3.225,9.499,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.522,3.232,-6.42,-4.981,-7.36,-5.716,-3.228,27.242,0.0,262.24,,269.0,260.0,-6.248,3.078,-1.817,24.858
9574.0,3.554,0.811,-35.209,3.225,9.499,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.522,3.232,-6.547,-4.8,-7.423,-5.718,-3.228,27.242,0.0,261.24,,268.0,260.0,-6.119,3.086,-1.811,24.851
9574.5,3.554,0.811,-35.209,3.225,9.499,4.958,38.242,4.644,-7.073,-2.801,0.0,39.9,40.9,9.522,3.232,-6.218,-4.842,-7.554,-5.769,-3.228,27.242,0.0,261.24,,268.0,260.0,-6.122,3.094,-1.726,24.917
9575.0,3.554,0.811,-35.209,3.225,9.499,5.009,38.219,4.654,-7.071,-2.806,0.0,39.924,40.91,9.522,3.232,-6.498,-4.913,-7.656,-5.905,-3.234,27.239,0.0,259.44,,268.0,260.0,-6.096,3.101,-1.76,24.958
9575.5,3.554,0.811,-35.209,3.225,9.499,5.009,38.219,4.654,-7.071,-2.806,0.0,39.9,40.9,9.522,3.232,-6.658,-4.813,-7.544,-5.78,-3.234,27.239,0.0,259.44,,268.0,260.0,-6.243,3.109,-1.776,25.034
9576.0,3.161,0.773,-35.209,3.215,9.573,5.009,38.219,4.654,-7.071,-2.806,0.0,39.9,40.9,9.505,3.132,-6.278,-4.839,-7.477,-5.739,-3.234,27.239,0.0,259.44,,268.0,260.0,-6.199,3.116,-1.753,25.192
9576.5,3.161,0.773,-35.209,3.215,9.573,5.009,38.219,4.654,-7.071,-2.806,0.0,39.9,40.9,9.505,3.132,-6.548,-4.819,-7.446,-5.773,-3.234,27.239,0.0,259.44,,268.0,260.0,-6.083,3.117,-1.756,25.198
9577.0,3.161,0.773,-35.209,3.215,9.573,5.009,38.219,4.654,-7.071,-2.806,0.0,39.9,40.9,9.505,3.132,-6.395,-4.883,-7.637,-5.81,-3.234,27.239,0.0,259.54,,268.0,260.0,-6.146,3.117,-1.729,25.245
9577.5,3.161,0.773,-35.209,3.215,9.573,5.009,38.219,4.654,-7.071,-2.806,0.0,39.9,40.9,9.505,3.132,-6.429,-4.82,-7.658,-5.736,-3.234,27.239,0.0,259.54,,268.0,260.0,-6.182,3.118,-1.68,25.309
9578.0,3.161,0.773,-35.209,3.215,9.573,5.026,38.244,4.675,-7.045,-2.805,0.0,39.939,40.934,9.505,3.132,-6.562,-4.787,-7.497,-5.73,-3.229,27.239,0.0,257.34,,269.0,260.0,-6.161,3.119,-1.724,25.363
9578.5,3.161,0.773,-35.209,3.215,9.573,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.505,3.132,-6.438,-4.889,-7.629,-5.819,-3.229,27.239,0.0,257.34,,269.0,260.0,-6.144,3.12,-1.67,25.388
9579.0,3.161,0.773,-35.209,3.215,9.573,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.505,3.132,-6.645,-4.791,-7.748,-5.793,-3.229,27.239,0.0,257.34,,270.0,260.0,-6.194,3.12,-1.632,25.397
9579.5,3.132,0.725,-35.209,3.135,9.565,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.534,3.324,-6.69,-4.851,-7.707,-5.834,-3.229,27.239,0.0,257.34,,270.0,260.0,-6.244,3.121,-1.688,25.465
9580.0,3.132,0.725,-35.209,3.135,9.565,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.534,3.324,-6.357,-5.002,-7.547,-5.84,-3.229,27.239,0.0,257.24,,271.0,260.0,-6.27,3.121,-1.783,25.401
9580.5,3.132,0.725,-35.209,3.135,9.565,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.534,3.324,-6.567,-4.861,-7.653,-5.776,-3.229,27.239,0.0,257.24,,271.0,260.0,-6.187,3.121,-1.726,25.286
9581.0,3.132,0.725,-35.209,3.135,9.565,5.026,38.244,4.675,-7.045,-2.805,0.0,39.9,40.9,9.534,3.324,-6.376,-4.812,-7.708,-5.732,-3.229,27.239,0.0,258.64,,272.0,260.0,-6.214,3.121,-1.7,25.216
9581.5,3.132,0.725,-35.209,3.135,9.565,4.99,38.252,4.672,-7.058,-2.806,0.0,39.951,41.043,9.534,3.324,-6.496,-4.781,-7.448,-5.665,-3.237,27.242,0.0,258.64,,272.0,260.0,-6.157,3.122,-1.766,25.215
9582.0,3.132,0.725,-35.209,3.135,9.565,4.99,38.252,4.672,-7.058,-2.806,0.0,40.0,41.0,9.534,3.324,-6.414,-4.874,-7.464,-5.719,-3.237,27.242,0.0,257.44,,273.0,260.0,-6.098,3.122,-1.688,25.168
9582.5,3.017,0.804,-34.226,3.27,9.424,4.99,38.252,4.672,-7.058,-2.806,0.0,40.0,41.0,9.612,3.252,-6.506,-4.765,-7.417,-5.67,-3.237,27.242,0.0,257.44,,273.0,260.0,-6.118,3.122,-1.711,25.167
9583.0,3.017,0.804,-34.226,3.27,9.424,4.99,38.252,4.672,-7.058,-2.806,0.0,40.0,41.0,9.612,3.252,-6.514,-4.838,-7.561,-5.748,-3.237,27.242,0.0,258.34,,274.0,260.0,-6.089,3.12,-1.697,25.213
9583.5,3.017,0.804,-34.226,3.27,9.424,4.99,38.252,4.672,-7.058,-2.806,0.0,40.0,41.0,9.612,3.252,-6.368,-4.837,-7.645,-5.738,-3.237,27.242,0.0,258.34,,274.0,260.0,-6.165,3.118,-1.659,25.2
9584.0,3.017,0.804,-34.226,3.27,9.424,4.99,38.252,4.672,-7.058,-2.806,0.0,40.0,41.0,9.612,3.252,-6.532,-4.771,-7.7,-5.772,-3.237,27.242,0.0,262.14,,273.0,260.0,-6.147,3.117,-1.62,25.197
9584.5,3.017,0.804,-34.226,3.27,9.424,4.986,38.247,4.651,-7.055,-2.817,0.0,39.946,40.924,9.612,3.252,-6.655,-4.955,-7.709,-5.938,-3.239,27.234,0.0,262.14,,273.0,260.0,-6.194,3.115,-1.639,25.174
9585.0,3.017,0.804,-34.226,3.27,9.424,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.612,3.252,-6.654,-4.725,-7.561,-5.76,-3.239,27.234,0.0,262.14,,272.0,260.0,-6.314,3.114,-1.734,25.053
9585.5,2.522,0.69,-34.032,3.332,9.478,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.572,3.095,-6.61,-4.862,-7.542,-5.798,-3.239,27.234,0.0,262.14,,272.0,260.0,-6.175,3.112,-1.684,25.054
9586.0,2.522,0.69,-34.032,3.332,9.478,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.572,3.095,-6.495,-4.802,-7.583,-5.75,-3.239,27.234,0.0,262.24,,271.0,260.0,-6.203,3.102,-1.668,25.029
9586.5,2.522,0.69,-34.032,3.332,9.478,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.572,3.095,-6.433,-4.815,-7.554,-5.752,-3.239,27.234,0.0,262.24,,271.0,260.0,-6.158,3.093,-1.717,25.017
9587.0,2.522,0.69,-34.032,3.332,9.478,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.572,3.095,-6.385,-4.789,-7.382,-5.499,-3.239,27.234,0.0,260.74,,271.0,260.0,-6.138,3.083,-1.69,25.002
9587.5,2.522,0.69,-34.032,3.332,9.478,4.986,38.247,4.651,-7.055,-2.817,0.0,39.9,40.9,9.572,3.095,-6.411,-4.634,-7.285,-5.538,-3.239,27.234,0.0,260.74,,271.0,260.0,-6.014,3.074,-1.702,24.986
9588.0,2.522,0.69,-34.032,3.332,9.478,4.953,38.232,4.653,-7.078,-2.792,0.0,39.964,40.988,9.572,3.095,-6.047,-4.736,-7.404,-5.577,-3.228,27.23,0.0,260.94,,271.0,260.0,-5.967,3.065,-1.677,24.968
9588.5,2.522,0.69,-34.032,3.332,9.478,4.953,38.232,4.653,-7.078,-2.792,0.0,40.0,41.0,9.572,3.095,-6.277,-4.715,-7.129,-5.517,-3.228,27.23,0.0,260.94,,271.0,260.0,-5.941,3.056,-1.646,24.923
9589.0,3.057,0.763,-34.942,3.138,9.517,4.953,38.232,4.653,-7.078,-2.792,0.0,40.0,41.0,9.589,3.301,-6.384,-4.619,-7.328,-5.594,-3.228,27.23,0.0,261.34,,270.0,260.0,-5.91,3.047,-1.689,24.918
9589.5,3.057,0.763,-34.942,3.138,9.517,4.953,38.232,4.653,-7.078,-2.792,0.0,40.0,41.0,9.589,3.301,-6.099,-4.795,-7.339,-5.651,-3.228,27.23,0.0,261.34,,270.0,260.0,-5.981,3.048,-1.624,24.908
9590.0,3.057,0.763,-34.942,3.138,9.517,4.953,38.232,4.653,-7.078,-2.792,0.0,40.0,41.0,9.589,3.301,-6.438,-4.723,-7.529,-5.693,-3.228,27.23,0.0,261.04,,269.0,260.0,-5.971,3.048,-1.588,24.921
9590.5,3.057,0.763,-34.942,3.138,9.517,4.953,38.232,4.653,-7.078,-2.792,0.0,40.0,41.0,9.589,3.301,-6.499,-4.758,-7.427,-5.681,-3.228,27.23,0.0,261.04,,269.0,260.0,-6.096,3.048,-1.671,24.884
9591.0,3.057,0.763,-34.942,3.138,9.517,4.98,38.239,4.656,-7.053,-2.805,0.0,39.976,40.989,9.589,3.301,-6.589,-4.811,-7.738,-5.829,-3.237,27.235,0.0,259.74,,269.0,260.0,-6.091,3.048,-1.547,24.861
9591.5,3.057,0.763,-34.942,3.138,9.517,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.589,3.301,-6.597,-4.897,-7.53,-5.812,-3.237,27.235,0.0,259.74,,269.0,260.0,-6.242,3.048,-1.693,24.861
9592.0,2.313,0.654,-34.339,3.233,9.456,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.613,3.284,-6.405,-4.765,-7.574,-5.707,-3.237,27.235,0.0,259.64,,269.0,260.0,-6.209,3.048,-1.654,24.947
9592.5,2.313,0.654,-34.339,3.233,9.456,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.613,3.284,-6.45,-4.755,-7.507,-5.631,-3.237,27.235,0.0,259.64,,269.0,260.0,-6.113,3.036,-1.66,25.003
9593.0,2.313,0.654,-34.339,3.233,9.456,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.613,3.284,-6.493,-4.76,-7.462,-5.689,-3.237,27.235,0.0,259.94,,269.0,260.0,-6.086,3.024,-1.637,24.981
9593.5,2.313,0.654,-34.339,3.233,9.456,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.613,3.284,-6.276,-4.769,-7.55,-5.7,-3.237,27.235,0.0,259.94,,269.0,260.0,-6.101,3.013,-1.614,24.938
9594.0,2.313,0.654,-34.339,3.233,9.456,4.98,38.239,4.656,-7.053,-2.805,0.0,40.0,41.0,9.613,3.284,-6.53,-4.694,-7.499,-5.667,-3.237,27.235,0.0,257.44,,270.0,260.0,-6.074,3.001,-1.636,24.918
9594.5,2.313,0.654,-34.339,3.233,9.456,5.035,38.258,4.679,-7.05,-2.812,0.0,39.988,40.966,9.613,3.284,-6.306,-4.752,-7.575,-5.662,-3.227,27.232,0.0,257.44,,270.0,260.0,-6.097,2.99,-1.613,24.874
9595.0,2.313,0.654,-34.339,3.233,9.456,5.035,38.258,4.679,-7.05,-2.812,0.0,40.0,41.0,9.613,3.284,-6.385,-4.698,-7.45,-5.664,-3.227,27.232,0.0,257.74,,271.0,260.0,-6.074,2.979,-1.623,24.793
9595.5,2.445,0.633,-34.375,3.276,9.509,5.035,38.258,4.679,-7.05,-2.812,0.0,40.0,41.0,9.561,3.119,-6.564,-4.793,-7.616,-5.762,-3.227,27.232,0.0,257.74,,271.0,260.0,-6.049,2.968,-1.552,24.835
9596.0,2.445,0.633,-34.375,3.276,9.509,5.035,38.258,4.679,-7.05,-2.812,0.0,40.0,41.0,9.561,3.119,-6.348,-4.888,-7.543,-5.787,-3.227,27.232,0.0,257.44,,272.0,260.0,-6.184,2.959,-1.629,24.784
9596.5,2.445,0.633,-34.375,3.276,9.509,5.035,38.258,4.679,-7.05,-2.812,0.0,40.0,41.0,9.561,3.119,-6.4,-4.849,-7.457,-5.725,-3.227,27.232,0.0,257.44,,272.0,260.0,-6.141,2.951,-1.667,24.723
9597.0,2.445,0.633,-34.375,3.276,9.509,5.035,38.258,4.679,-7.05,-2.812,0.0,40.0,41.0,9.561,3.119,-6.294,-4.686,-7.477,-5.545,-3.227,27.232,0.0,259.44,,272.0,260.0,-6.108,2.943,-1.607,24.74
9597.5,2.445,0.633,-34.375,3.276,9.509,5.061,38.268,4.675,-7.043,-2.81,0.0,39.99,41.016,9.561,3.119,-6.412,-4.573,-7.371,-5.538,-3.218,27.241,0.0,259.44,,272.0,260.0,-6.0,2.935,-1.603,24.748
