t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
9655.5,2.215,0.631,-33.729,3.061,9.584,5.397,38.239,5.096,-9.054,-2.734,0.0,39.914,40.587,9.777,3.096,-6.323,-5.744,-7.233,-6.22,-3.151,26.999,0.0,250.34,,257.0,250.0,-6.436,2.858,-2.561,25.042
9656.0,2.215,0.631,-33.729,3.061,9.584,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.777,3.096,-6.151,-5.541,-6.958,-6.017,-3.151,26.999,0.0,250.34,,257.0,250.0,-6.38,2.848,-2.489,25.011
9656.5,3.248,0.79,-35.209,3.085,9.648,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.583,3.15,-5.973,-5.78,-6.807,-6.088,-3.151,26.999,0.0,248.74,,258.0,250.0,-6.167,2.837,-2.451,25.014
9657.0,3.248,0.79,-35.209,3.085,9.648,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.583,3.15,-5.785,-5.775,-6.977,-6.239,-3.151,26.999,0.0,248.74,,258.0,250.0,-6.162,2.844,-2.403,25.088
9657.5,3.248,0.79,-35.209,3.085,9.648,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.583,3.15,-5.875,-5.784,-6.988,-6.211,-3.151,26.999,0.0,250.14,,258.0,250.0,-6.194,2.851,-2.361,25.13
9658.0,3.248,0.79,-35.209,3.085,9.648,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.583,3.15,-5.877,-5.809,-6.977,-6.289,-3.151,26.999,0.0,250.14,,258.0,250.0,-6.215,2.857,-2.314,25.147
9658.5,3.248,0.79,-35.209,3.085,9.648,5.397,38.239,5.096,-9.054,-2.734,0.0,39.9,40.6,9.583,3.15,-5.972,-5.53,-6.765,-5.852,-3.151,26.999,0.0,248.14,,259.0,250.0,-6.238,2.87,-2.321,25.198
9659.0,3.248,0.79,-35.209,3.085,9.648,5.453,38.226,5.076,-9.043,-2.719,0.0,39.911,40.59,9.583,3.15,-5.986,-5.373,-6.745,-5.934,-3.148,26.997,0.0,248.14,,259.0,250.0,-6.03,2.87,-2.231,25.214
9659.5,3.248,0.79,-35.209,3.085,9.648,5.453,38.226,5.076,-9.043,-2.719,0.0,39.9,40.6,9.583,3.15,-5.641,-5.654,-6.829,-6.005,-3.148,26.997,0.0,249.54,,259.0,250.0,-6.009,2.876,-2.223,25.263
9660.0,2.656,0.681,-34.386,3.154,9.593,5.453,38.226,5.076,-9.043,-2.719,0.0,39.9,40.6,9.672,2.924,-5.919,-5.365,-6.719,-5.854,-3.148,26.997,0.0,249.54,,259.0,250.0,-6.032,2.882,-2.166,25.289
9660.5,2.656,0.681,-34.386,3.154,9.593,5.453,38.226,5.076,-9.043,-2.719,0.0,39.9,40.6,9.672,2.924,-5.381,-5.276,-6.486,-5.736,-3.148,26.997,0.0,248.34,,260.0,250.0,-5.964,2.879,-2.073,25.4
9661.0,2.656,0.681,-34.386,3.154,9.593,5.453,38.226,5.076,-9.043,-2.719,0.0,39.9,40.6,9.672,2.924,-5.663,-5.293,-6.503,-5.672,-3.148,26.997,0.0,248.34,,260.0,250.0,-5.719,2.875,-2.1,25.43
9661.5,2.656,0.681,-34.386,3.154,9.593,5.453,38.226,5.076,-9.043,-2.719,0.0,39.9,40.6,9.672,2.924,-5.473,-5.393,-6.577,-5.853,-3.148,26.997,0.0,250.84,,260.0,250.0,-5.783,2.871,-2.064,25.398
9662.0,2.656,0.681,-34.386,3.154,9.593,5.445,38.207,5.095,-9.026,-2.732,0.0,39.915,40.632,9.672,2.924,-5.493,-5.269,-6.078,-5.547,-3.164,26.984,0.0,250.84,,260.0,250.0,-5.824,2.868,-2.051,25.49
9662.5,2.656,0.681,-34.386,3.154,9.593,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.672,2.924,-5.46,-5.118,-6.172,-5.338,-3.164,26.984,0.0,249.74,,260.0,250.0,-5.597,2.864,-1.968,25.466
9663.0,3.312,0.861,-34.536,3.082,9.623,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.738,3.145,-5.366,-5.109,-6.149,-5.493,-3.164,26.984,0.0,249.74,,260.0,250.0,-5.522,2.861,-1.944,25.476
9663.5,3.312,0.861,-34.536,3.082,9.623,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.738,3.145,-5.192,-5.169,-6.167,-5.467,-3.164,26.984,0.0,251.94,,259.0,250.0,-5.529,2.868,-1.925,25.493
9664.0,3.312,0.861,-34.536,3.082,9.623,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.738,3.145,-5.124,-5.252,-5.917,-5.487,-3.164,26.984,0.0,251.94,,259.0,250.0,-5.499,2.876,-1.938,25.548
9664.5,3.312,0.861,-34.536,3.082,9.623,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.738,3.145,-5.105,-5.225,-5.86,-5.356,-3.164,26.984,0.0,251.54,,258.0,250.0,-5.445,2.883,-1.933,25.558
9665.0,3.312,0.861,-34.536,3.082,9.623,5.445,38.207,5.095,-9.026,-2.732,0.0,39.9,40.6,9.738,3.145,-5.282,-5.105,-6.046,-5.53,-3.164,26.984,0.0,251.54,,258.0,250.0,-5.387,2.89,-1.908,25.551
9665.5,3.312,0.861,-34.536,3.082,9.623,5.414,38.194,5.08,-8.992,-2.739,0.0,39.899,40.584,9.738,3.145,-5.063,-5.257,-6.208,-5.435,-3.173,26.98,0.0,252.34,,257.0,250.0,-5.491,2.897,-1.886,25.57
9666.0,3.312,0.861,-34.536,3.082,9.623,5.414,38.194,5.08,-8.992,-2.739,0.0,39.9,40.6,9.738,3.145,-5.199,-5.1,-5.997,-5.38,-3.173,26.98,0.0,252.34,,257.0,250.0,-5.491,2.903,-1.861,25.596
9666.5,2.493,0.712,-34.058,3.108,9.606,5.414,38.194,5.08,-8.992,-2.739,0.0,39.9,40.6,9.723,3.069,-5.308,-5.0,-6.001,-5.461,-3.173,26.98,0.0,251.34,,256.0,250.0,-5.419,2.91,-1.861,25.629
9667.0,2.493,0.712,-34.058,3.108,9.606,5.414,38.194,5.08,-8.992,-2.739,0.0,39.9,40.6,9.723,3.069,-5.08,-5.278,-6.063,-5.46,-3.173,26.98,0.0,251.34,,256.0,250.0,-5.442,2.903,-1.86,25.651
9667.5,2.493,0.712,-34.058,3.108,9.606,5.414,38.194,5.08,-8.992,-2.739,0.0,39.9,40.6,9.723,3.069,-5.098,-5.024,-5.942,-5.316,-3.173,26.98,0.0,250.54,,256.0,250.0,-5.47,2.897,-1.813,25.635
9668.0,2.493,0.712,-34.058,3.108,9.606,5.414,38.194,5.08,-8.992,-2.739,0.0,39.9,40.6,9.723,3.069,-4.914,-4.798,-5.69,-5.053,-3.173,26.98,0.0,250.54,,256.0,250.0,-5.345,2.89,-1.808,25.647
9668.5,2.493,0.712,-34.058,3.108,9.606,5.362,38.227,5.062,-8.958,-2.739,0.0,39.904,40.648,9.723,3.069,-5.004,-4.86,-5.629,-5.239,-3.151,26.987,0.0,249.24,,256.0,250.0,-5.114,2.883,-1.78,25.688
9669.0,2.493,0.712,-34.058,3.108,9.606,5.362,38.227,5.062,-8.958,-2.739,0.0,39.9,40.6,9.723,3.069,-4.767,-5.089,-5.728,-5.093,-3.151,26.987,0.0,249.24,,256.0,250.0,-5.183,2.877,-1.748,25.697
9669.5,3.433,0.833,-34.834,3.009,9.575,5.362,38.227,5.062,-8.958,-2.739,0.0,39.9,40.6,9.718,3.118,-4.865,-4.88,-5.538,-5.191,-3.151,26.987,0.0,250.64,,256.0,250.0,-5.169,2.871,-1.754,25.725
9670.0,3.433,0.833,-34.834,3.009,9.575,5.362,38.227,5.062,-8.958,-2.739,0.0,39.9,40.6,9.718,3.118,-4.831,-5.135,-5.737,-5.131,-3.151,26.987,0.0,250.64,,256.0,250.0,-5.118,2.88,-1.745,25.857
9670.5,3.433,0.833,-34.834,3.009,9.575,5.362,38.227,5.062,-8.958,-2.739,0.0,39.9,40.6,9.718,3.118,-4.883,-4.803,-5.534,-5.148,-3.151,26.987,0.0,248.94,,257.0,250.0,-5.208,2.889,-1.725,25.835
9671.0,3.433,0.833,-34.834,3.009,9.575,5.362,38.227,5.062,-8.958,-2.739,0.0,39.9,40.6,9.718,3.118,-4.942,-5.134,-5.685,-5.38,-3.151,26.987,0.0,248.94,,257.0,250.0,-5.092,2.898,-1.717,25.809
9671.5,3.433,0.833,-34.834,3.009,9.575,5.39,38.256,5.082,-8.899,-2.733,0.0,39.909,40.653,9.718,3.118,-4.709,-5.16,-5.723,-5.303,-3.15,26.975,0.0,249.14,,257.0,250.0,-5.285,2.907,-1.748,25.735
9672.0,3.433,0.833,-34.834,3.009,9.575,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.718,3.118,-4.81,-4.795,-5.431,-5.049,-3.15,26.975,0.0,249.14,,257.0,250.0,-5.224,2.915,-1.733,25.712
9672.5,3.433,0.833,-34.834,3.009,9.575,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.718,3.118,-4.933,-4.847,-5.572,-5.194,-3.15,26.975,0.0,248.44,,258.0,250.0,-5.021,2.924,-1.697,25.816
9673.0,2.972,0.777,-33.99,3.089,9.514,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.862,3.089,-4.702,-5.021,-5.611,-5.071,-3.15,26.975,0.0,248.44,,258.0,250.0,-5.137,2.932,-1.685,25.844
9673.5,2.972,0.777,-33.99,3.089,9.514,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.862,3.089,-4.889,-4.642,-5.415,-5.051,-3.15,26.975,0.0,248.94,,259.0,250.0,-5.101,2.933,-1.651,26.038
9674.0,2.972,0.777,-33.99,3.089,9.514,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.862,3.089,-4.442,-4.889,-5.496,-5.022,-3.15,26.975,0.0,248.94,,259.0,250.0,-4.999,2.933,-1.63,26.173
9674.5,2.972,0.777,-33.99,3.089,9.514,5.39,38.256,5.082,-8.899,-2.733,0.0,39.9,40.7,9.862,3.089,-4.565,-4.995,-5.313,-5.096,-3.15,26.975,0.0,247.64,,260.0,250.0,-4.962,2.934,-1.639,26.36
9675.0,2.972,0.777,-33.99,3.089,9.514,5.404,38.221,5.048,-8.892,-2.75,0.0,39.905,40.709,9.862,3.089,-4.501,-4.299,-4.881,-4.683,-3.16,26.973,0.0,247.64,,260.0,250.0,-4.992,2.935,-1.627,26.488
9675.5,2.972,0.777,-33.99,3.089,9.514,5.404,38.221,5.048,-8.892,-2.75,0.0,39.9,40.7,9.862,3.089,-4.494,-4.391,-5.057,-4.594,-3.16,26.973,0.0,249.74,,260.0,250.0,-4.591,2.935,-1.537,26.556
9676.0,3.098,0.799,-33.98,3.081,9.578,5.404,38.221,5.048,-8.892,-2.75,0.0,39.9,40.7,9.822,2.976,-4.253,-4.907,-5.218,-4.98,-3.16,26.973,0.0,249.74,,260.0,250.0,-4.634,2.936,-1.565,26.43
9676.5,3.098,0.799,-33.98,3.081,9.578,5.404,38.221,5.048,-8.892,-2.75,0.0,39.9,40.7,9.822,2.976,-4.421,-4.877,-4.934,-4.618,-3.16,26.973,0.0,246.44,,261.0,250.0,-4.84,2.939,-1.588,26.492
9677.0,3.098,0.799,-33.98,3.081,9.578,5.404,38.221,5.048,-8.892,-2.75,0.0,39.9,40.7,9.822,2.976,-4.404,-4.724,-5.188,-4.792,-3.16,26.973,0.0,246.44,,261.0,250.0,-4.713,2.941,-1.565,26.38
9677.5,3.098,0.799,-33.98,3.081,9.578,5.404,38.221,5.048,-8.892,-2.75,0.0,39.9,40.7,9.822,2.976,-4.505,-4.501,-4.985,-4.808,-3.16,26.973,0.0,252.54,,260.0,250.0,-4.777,2.944,-1.55,26.3
9678.0,3.098,0.799,-33.98,3.081,9.578,5.441,38.226,5.075,-8.849,-2.72,0.0,39.922,40.698,9.822,2.976,-4.548,-4.459,-5.087,-4.85,-3.157,26.966,0.0,252.54,,260.0,250.0,-4.7,2.946,-1.548,26.21
9678.5,3.098,0.799,-33.98,3.081,9.578,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.822,2.976,-4.27,-4.665,-5.194,-4.943,-3.157,26.966,0.0,250.34,,260.0,250.0,-4.736,2.949,-1.523,26.033
9679.0,3.098,0.799,-33.98,3.081,9.578,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.822,2.976,-4.41,-4.908,-5.282,-4.845,-3.157,26.966,0.0,250.34,,260.0,250.0,-4.768,2.951,-1.531,25.98
9679.5,3.351,0.761,-35.209,3.071,9.666,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.652,3.113,-4.511,-4.649,-5.083,-4.896,-3.157,26.966,0.0,252.14,,259.0,250.0,-4.861,2.954,-1.537,25.973
9680.0,3.351,0.761,-35.209,3.071,9.666,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.652,3.113,-4.568,-4.745,-5.242,-4.926,-3.157,26.966,0.0,252.14,,259.0,250.0,-4.785,2.96,-1.541,25.908
9680.5,3.351,0.761,-35.209,3.071,9.666,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.652,3.113,-4.349,-4.869,-5.328,-5.064,-3.157,26.966,0.0,251.14,,258.0,250.0,-4.87,2.967,-1.534,25.772
9681.0,3.351,0.761,-35.209,3.071,9.666,5.441,38.226,5.075,-8.849,-2.72,0.0,39.9,40.7,9.652,3.113,-4.423,-4.781,-5.177,-4.758,-3.157,26.966,0.0,251.14,,258.0,250.0,-4.903,2.973,-1.537,25.796
9681.5,3.351,0.761,-35.209,3.071,9.666,5.429,38.252,5.069,-8.816,-2.73,0.0,39.928,40.792,9.652,3.113,-4.549,-4.488,-5.104,-4.795,-3.167,26.952,0.0,252.04,,257.0,250.0,-4.785,2.979,-1.494,25.781
9682.0,3.351,0.761,-35.209,3.071,9.666,5.429,38.252,5.069,-8.816,-2.73,0.0,39.9,40.8,9.652,3.113,-4.436,-4.716,-5.058,-4.875,-3.167,26.952,0.0,252.04,,257.0,250.0,-4.734,2.985,-1.523,25.834
9682.5,2.925,0.705,-35.209,3.096,9.683,5.429,38.252,5.069,-8.816,-2.73,0.0,39.9,40.8,9.535,3.072,-4.493,-4.755,-5.086,-4.714,-3.167,26.952,0.0,250.64,,257.0,250.0,-4.771,2.991,-1.523,25.885
9683.0,2.925,0.705,-35.209,3.096,9.683,5.429,38.252,5.069,-8.816,-2.73,0.0,39.9,40.8,9.535,3.072,-4.32,-4.922,-5.454,-5.047,-3.167,26.952,0.0,250.64,,257.0,250.0,-4.762,2.99,-1.505,25.882
9683.5,2.925,0.705,-35.209,3.096,9.683,5.429,38.252,5.069,-8.816,-2.73,0.0,39.9,40.8,9.535,3.072,-4.451,-4.564,-5.081,-4.748,-3.167,26.952,0.0,252.84,,256.0,250.0,-4.936,2.989,-1.525,25.888
9684.0,2.925,0.705,-35.209,3.096,9.683,5.429,38.252,5.069,-8.816,-2.73,0.0,39.9,40.8,9.535,3.072,-4.602,-4.922,-5.351,-4.926,-3.167,26.952,0.0,252.84,,256.0,250.0,-4.711,2.988,-1.52,25.825
9684.5,2.925,0.705,-35.209,3.096,9.683,5.451,38.276,5.092,-8.801,-2.746,0.0,39.922,40.732,9.535,3.072,-4.313,-4.749,-5.263,-4.987,-3.168,26.936,0.0,248.74,,257.0,250.0,-4.95,2.987,-1.487,25.741
9685.0,2.925,0.705,-35.209,3.096,9.683,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.535,3.072,-4.502,-4.693,-5.377,-4.866,-3.168,26.936,0.0,248.74,,257.0,250.0,-4.828,2.986,-1.506,25.711
9685.5,2.14,0.609,-34.104,3.183,9.599,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.768,3.148,-4.499,-4.964,-5.396,-4.983,-3.168,26.936,0.0,250.14,,257.0,250.0,-4.86,2.985,-1.511,25.717
9686.0,2.14,0.609,-34.104,3.183,9.599,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.768,3.148,-4.503,-4.529,-5.106,-4.815,-3.168,26.936,0.0,250.14,,257.0,250.0,-4.96,2.971,-1.516,25.721
9686.5,2.14,0.609,-34.104,3.183,9.599,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.768,3.148,-4.428,-4.633,-5.316,-4.821,-3.168,26.936,0.0,247.54,,258.0,250.0,-4.738,2.957,-1.471,25.624
9687.0,2.14,0.609,-34.104,3.183,9.599,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.768,3.148,-4.421,-4.809,-5.343,-4.761,-3.168,26.936,0.0,247.54,,258.0,250.0,-4.799,2.944,-1.488,25.561
9687.5,2.14,0.609,-34.104,3.183,9.599,5.451,38.276,5.092,-8.801,-2.746,0.0,39.9,40.7,9.768,3.148,-4.414,-4.509,-5.175,-4.804,-3.168,26.936,0.0,249.44,,258.0,250.0,-4.833,2.931,-1.443,25.514
9688.0,2.14,0.609,-34.104,3.183,9.599,5.423,38.26,5.101,-8.807,-2.753,0.0,39.936,40.787,9.768,3.148,-4.206,-4.464,-5.064,-4.526,-3.168,26.93,0.0,249.44,,258.0,250.0,-4.725,2.918,-1.451,25.337
9688.5,2.14,0.609,-34.104,3.183,9.599,5.423,38.26,5.101,-8.807,-2.753,0.0,39.9,40.8,9.768,3.148,-4.439,-4.358,-5.107,-4.718,-3.168,26.93,0.0,248.34,,259.0,250.0,-4.565,2.905,-1.426,25.33
9689.0,2.711,0.666,-34.551,3.141,9.637,5.423,38.26,5.101,-8.807,-2.753,0.0,39.9,40.8,9.744,3.264,-4.455,-4.5,-5.295,-4.778,-3.168,26.93,0.0,248.34,,259.0,250.0,-4.656,2.893,-1.388,25.361
9689.5,2.711,0.666,-34.551,3.141,9.637,5.423,38.26,5.101,-8.807,-2.753,0.0,39.9,40.8,9.744,3.264,-4.402,-4.818,-5.261,-4.75,-3.168,26.93,0.0,249.84,,259.0,250.0,-4.757,2.89,-1.456,25.368
9690.0,2.711,0.666,-34.551,3.141,9.637,5.423,38.26,5.101,-8.807,-2.753,0.0,39.9,40.8,9.744,3.264,-4.459,-4.634,-5.21,-4.852,-3.168,26.93,0.0,249.84,,259.0,250.0,-4.808,2.887,-1.44,25.383
9690.5,2.711,0.666,-34.551,3.141,9.637,5.423,38.26,5.101,-8.807,-2.753,0.0,39.9,40.8,9.744,3.264,-4.302,-4.799,-5.281,-4.783,-3.168,26.93,0.0,249.84,,259.0,250.0,-4.789,2.884,-1.422,25.357
9691.0,2.711,0.666,-34.551,3.141,9.637,5.407,38.254,5.098,-8.81,-2.753,0.0,39.944,40.782,9.744,3.264,-4.458,-4.467,-5.11,-4.786,-3.169,26.919,0.0,249.84,,259.0,250.0,-4.791,2.881,-1.463,25.326
9691.5,2.711,0.666,-34.551,3.141,9.637,5.407,38.254,5.098,-8.81,-2.753,0.0,39.9,40.8,9.744,3.264,-4.278,-4.713,-5.288,-4.938,-3.169,26.919,0.0,252.04,,258.0,250.0,-4.705,2.878,-1.427,25.268
9692.0,3.352,0.805,-35.209,3.171,9.607,5.407,38.254,5.098,-8.81,-2.753,0.0,39.9,40.8,9.714,3.215,-4.299,-4.733,-5.207,-4.725,-3.169,26.919,0.0,252.04,,258.0,250.0,-4.804,2.875,-1.435,25.258
9692.5,3.352,0.805,-35.209,3.171,9.607,5.407,38.254,5.098,-8.81,-2.753,0.0,39.9,40.8,9.714,3.215,-4.386,-4.742,-5.123,-4.887,-3.169,26.919,0.0,251.04,,257.0,250.0,-4.741,2.883,-1.466,25.258
9693.0,3.352,0.805,-35.209,3.171,9.607,5.407,38.254,5.098,-8.81,-2.753,0.0,39.9,40.8,9.714,3.215,-4.218,-4.11,-4.749,-4.398,-3.169,26.919,0.0,251.04,,257.0,250.0,-4.784,2.891,-1.404,25.218
9693.5,3.352,0.805,-35.209,3.171,9.607,5.407,38.254,5.098,-8.81,-2.753,0.0,39.9,40.8,9.714,3.215,-3.764,-4.606,-4.762,-4.609,-3.169,26.919,0.0,250.84,,257.0,250.0,-4.369,2.899,-1.397,25.182
9694.0,3.352,0.805,-35.209,3.171,9.607,5.394,38.214,5.102,-8.794,-2.733,0.0,39.946,40.812,9.714,3.215,-3.991,-4.304,-4.659,-4.37,-3.161,26.918,0.0,250.84,,257.0,250.0,-4.435,2.906,-1.38,25.181
9694.5,3.352,0.805,-35.209,3.171,9.607,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.714,3.215,-4.11,-4.305,-4.684,-4.545,-3.161,26.918,0.0,248.84,,258.0,250.0,-4.331,2.913,-1.359,25.213
9695.0,3.352,0.805,-35.209,3.171,9.607,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.714,3.215,-3.963,-4.59,-4.736,-4.426,-3.161,26.918,0.0,248.84,,258.0,250.0,-4.411,2.92,-1.362,25.233
9695.5,3.102,0.692,-35.209,3.117,9.672,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.655,3.073,-4.029,-4.304,-4.551,-4.517,-3.161,26.918,0.0,250.34,,258.0,250.0,-4.428,2.928,-1.332,25.218
9696.0,3.102,0.692,-35.209,3.117,9.672,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.655,3.073,-3.856,-4.602,-4.83,-4.533,-3.161,26.918,0.0,250.34,,258.0,250.0,-4.35,2.93,-1.339,25.216
9696.5,3.102,0.692,-35.209,3.117,9.672,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.655,3.073,-3.887,-4.411,-4.672,-4.47,-3.161,26.918,0.0,249.94,,258.0,250.0,-4.455,2.933,-1.29,25.208
9697.0,3.102,0.692,-35.209,3.117,9.672,5.394,38.214,5.102,-8.794,-2.733,0.0,39.9,40.8,9.655,3.073,-3.926,-4.279,-4.404,-4.218,-3.161,26.918,0.0,249.94,,258.0,250.0,-4.36,2.936,-1.332,25.202
9697.5,3.102,0.692,-35.209,3.117,9.672,5.386,38.224,5.074,-8.73,-2.733,0.0,39.966,40.875,9.655,3.073,-3.779,-4.373,-4.48,-4.315,-3.162,26.916,0.0,250.64,,258.0,250.0,-4.207,2.939,-1.286,25.18
9698.0,3.102,0.692,-35.209,3.117,9.672,5.386,38.224,5.074,-8.73,-2.733,0.0,40.0,40.9,9.655,3.073,-3.801,-4.459,-4.496,-4.343,-3.162,26.916,0.0,250.64,,258.0,250.0,-4.237,2.941,-1.291,25.233
9698.5,2.559,0.607,-35.209,3.122,9.683,5.386,38.224,5.074,-8.73,-2.733,0.0,40.0,40.9,9.615,3.007,-3.886,-4.274,-4.445,-4.488,-3.162,26.916,0.0,251.14,,257.0,250.0,-4.275,2.944,-1.268,25.268
9699.0,2.559,0.607,-35.209,3.122,9.683,5.386,38.224,5.074,-8.73,-2.733,0.0,40.0,40.9,9.615,3.007,-3.726,-4.464,-4.529,-4.346,-3.162,26.916,0.0,251.14,,257.0,250.0,-4.273,2.938,-1.278,25.144
9699.5,2.559,0.607,-35.209,3.122,9.683,5.386,38.224,5.074,-8.73,-2.733,0.0,40.0,40.9,9.615,3.007,-3.834,-4.266,-4.341,-4.399,-3.162,26.916,0.0,250.94,,257.0,250.0,-4.266,2.931,-1.257,25.138
9700.0,2.559,0.607,-35.209,3.122,9.683,5.386,38.224,5.074,-8.73,-2.733,0.0,40.0,40.9,9.615,3.007,-3.72,-4.222,-4.132,-4.254,-3.162,26.916,0.0,250.94,,257.0,250.0,-4.21,2.925,-1.296,25.184
9700.5,2.559,0.607,-35.209,3.122,9.683,5.426,38.223,5.086,-8.696,-2.743,0.0,39.966,40.869,9.615,3.007,-3.873,-4.129,-4.408,-4.37,-3.17,26.9,0.0,248.54,,258.0,250.0,-4.082,2.919,-1.21,25.194
9701.0,2.559,0.607,-35.209,3.122,9.683,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.615,3.007,-3.842,-4.144,-4.274,-4.275,-3.17,26.9,0.0,248.54,,258.0,250.0,-4.195,2.913,-1.239,25.202
9701.5,2.559,0.607,-35.209,3.122,9.683,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.615,3.007,-3.612,-4.578,-4.493,-4.367,-3.17,26.9,0.0,251.04,,257.0,250.0,-4.134,2.908,-1.258,25.154
9702.0,2.951,0.716,-35.085,3.009,9.629,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.742,3.15,-3.796,-4.292,-4.304,-4.386,-3.17,26.9,0.0,251.04,,257.0,250.0,-4.262,2.902,-1.255,25.17
9702.5,2.951,0.716,-35.085,3.009,9.629,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.742,3.15,-3.803,-4.274,-4.373,-4.46,-3.17,26.9,0.0,250.54,,257.0,250.0,-4.195,2.903,-1.228,25.168
9703.0,2.951,0.716,-35.085,3.009,9.629,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.742,3.15,-3.587,-4.456,-4.515,-4.508,-3.17,26.9,0.0,250.54,,257.0,250.0,-4.228,2.903,-1.26,25.152
9703.5,2.951,0.716,-35.085,3.009,9.629,5.426,38.223,5.086,-8.696,-2.743,0.0,40.0,40.9,9.742,3.15,-3.452,-4.455,-4.373,-4.309,-3.17,26.9,0.0,250.94,,257.0,250.0,-4.266,2.904,-1.248,25.141
9704.0,2.951,0.716,-35.085,3.009,9.629,5.421,38.268,5.111,-8.619,-2.747,0.0,39.983,40.917,9.742,3.15,-3.591,-4.161,-3.897,-4.104,-3.164,26.909,0.0,250.94,,257.0,250.0,-4.147,2.905,-1.236,25.129
9704.5,2.951,0.716,-35.085,3.009,9.629,5.421,38.268,5.111,-8.619,-2.747,0.0,40.0,40.9,9.742,3.15,-3.683,-4.355,-4.277,-4.267,-3.164,26.909,0.0,250.94,,257.0,250.0,-3.939,2.906,-1.229,25.112
9705.0,2.771,0.675,-34.678,3.08,9.677,5.421,38.268,5.111,-8.619,-2.747,0.0,40.0,40.9,9.731,2.966,-3.363,-4.296,-4.025,-4.04,-3.164,26.909,0.0,250.94,,257.0,250.0,-4.145,2.907,-1.206,25.079
9705.5,2.771,0.675,-34.678,3.08,9.677,5.421,38.268,5.111,-8.619,-2.747,0.0,40.0,40.9,9.731,2.966,-3.441,-4.089,-4.029,-4.111,-3.164,26.909,0.0,250.94,,257.0,250.0,-3.931,2.904,-1.156,25.016
9706.0,2.771,0.675,-34.678,3.08,9.677,5.421,38.268,5.111,-8.619,-2.747,0.0,40.0,40.9,9.731,2.966,-3.449,-4.24,-4.048,-4.011,-3.164,26.909,0.0,250.94,,257.0,250.0,-3.918,2.902,-1.159,24.877
9706.5,2.771,0.675,-34.678,3.08,9.677,5.421,38.268,5.111,-8.619,-2.747,0.0,40.0,40.9,9.731,2.966,-3.402,-4.394,-4.006,-4.38,-3.164,26.909,0.0,249.94,,257.0,250.0,-3.937,2.9,-1.17,24.929
