t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
13181.5,3.427,0.823,-35.209,1.635,9.659,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.594,1.667,15.407,15.34,14.818,15.226,-3.12,27.341,0.0,269.64,,280.0,280.0,15.234,2.784,21.988,25.157
13182.0,3.427,0.823,-35.209,1.635,9.659,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.594,1.667,15.197,15.106,14.741,14.937,-3.12,27.341,0.0,267.34,,280.0,280.0,15.198,2.795,21.975,25.045
13182.5,3.427,0.823,-35.209,1.635,9.659,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.594,1.667,14.966,14.885,14.463,14.739,-3.12,27.341,0.0,267.34,,280.0,280.0,14.995,2.805,21.98,24.918
13183.0,3.427,0.823,-35.209,1.635,9.659,5.628,37.658,5.352,-2.283,-2.747,0.0,39.4,40.1,9.594,1.667,14.948,14.986,14.612,14.985,-3.12,27.341,0.0,269.44,,280.0,280.0,14.763,2.816,21.962,24.834
13183.5,3.427,0.823,-35.209,1.635,9.659,5.634,37.692,5.362,-2.236,-2.741,0.0,39.399,40.148,9.594,1.667,15.307,15.338,14.899,15.287,-3.127,27.34,0.0,269.44,,280.0,280.0,14.883,2.826,21.969,24.77
13184.0,3.427,0.823,-35.209,1.635,9.659,5.634,37.692,5.362,-2.236,-2.741,0.0,39.4,40.1,9.594,1.667,15.388,15.577,15.052,15.418,-3.127,27.34,0.0,267.44,,280.0,280.0,15.208,2.835,21.981,24.648
13184.5,2.821,0.783,-34.64,1.671,9.653,5.634,37.692,5.362,-2.236,-2.741,0.0,39.4,40.1,9.796,1.557,15.453,15.468,15.067,15.336,-3.127,27.34,0.0,267.44,,280.0,280.0,15.359,2.845,21.995,24.581
13185.0,2.821,0.783,-34.64,1.671,9.653,5.634,37.692,5.362,-2.236,-2.741,0.0,39.4,40.1,9.796,1.557,15.186,15.224,14.882,15.083,-3.127,27.34,0.0,269.44,,280.0,280.0,15.331,2.845,21.993,24.642
13185.5,2.821,0.783,-34.64,1.671,9.653,5.634,37.692,5.362,-2.236,-2.741,0.0,39.4,40.1,9.796,1.557,14.785,14.905,14.528,14.78,-3.127,27.34,0.0,269.44,,280.0,280.0,15.093,2.844,22.001,24.655
13186.0,2.821,0.783,-34.64,1.671,9.653,5.634,37.692,5.362,-2.236,-2.741,0.0,39.4,40.1,9.796,1.557,15.113,15.181,14.758,15.115,-3.127,27.34,0.0,267.44,,280.0,280.0,14.749,2.844,22.001,24.661
13186.5,2.821,0.783,-34.64,1.671,9.653,5.661,37.67,5.371,-2.217,-2.725,0.0,39.404,40.129,9.796,1.557,15.563,15.533,15.187,15.58,-3.121,27.328,0.0,267.44,,280.0,280.0,15.042,2.844,21.991,24.64
13187.0,2.821,0.783,-34.64,1.671,9.653,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.796,1.557,15.728,15.556,15.332,15.555,-3.121,27.328,0.0,269.44,,280.0,280.0,15.466,2.843,21.993,24.713
13187.5,2.296,0.621,-33.825,1.667,9.559,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.822,1.597,15.549,15.27,15.01,15.19,-3.121,27.328,0.0,269.44,,280.0,280.0,15.543,2.843,21.996,24.74
13188.0,2.296,0.621,-33.825,1.667,9.559,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.822,1.597,15.179,15.045,14.65,14.842,-3.121,27.328,0.0,267.14,,280.0,280.0,15.255,2.834,21.999,24.855
13188.5,2.296,0.621,-33.825,1.667,9.559,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.822,1.597,14.95,15.033,14.645,14.911,-3.121,27.328,0.0,267.14,,280.0,280.0,14.929,2.825,21.999,24.896
13189.0,2.296,0.621,-33.825,1.667,9.559,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.822,1.597,15.615,15.756,15.279,15.609,-3.121,27.328,0.0,269.24,,280.0,280.0,14.885,2.816,21.997,24.948
13189.5,2.296,0.621,-33.825,1.667,9.559,5.661,37.67,5.371,-2.217,-2.725,0.0,39.4,40.1,9.822,1.597,15.776,15.651,15.308,15.567,-3.121,27.328,0.0,269.24,,280.0,280.0,15.565,2.808,22.015,24.986
13190.0,2.296,0.621,-33.825,1.667,9.559,5.644,37.599,5.342,-2.22,-2.732,0.0,39.404,40.125,9.822,1.597,15.358,15.302,14.9,15.212,-3.118,27.326,0.0,267.54,,280.0,280.0,15.576,2.799,21.993,24.951
13190.5,2.296,0.621,-33.825,1.667,9.559,5.644,37.599,5.342,-2.22,-2.732,0.0,39.4,40.1,9.822,1.597,15.315,15.201,14.717,14.968,-3.118,27.326,0.0,267.54,,280.0,280.0,15.193,2.791,22.018,24.932
13191.0,2.502,0.676,-33.781,1.626,9.62,5.644,37.599,5.342,-2.22,-2.732,0.0,39.4,40.1,9.761,1.595,14.988,15.096,14.633,14.927,-3.118,27.326,0.0,269.34,,280.0,280.0,15.051,2.783,21.991,24.929
13191.5,2.502,0.676,-33.781,1.626,9.62,5.644,37.599,5.342,-2.22,-2.732,0.0,39.4,40.1,9.761,1.595,15.458,15.429,15.005,15.353,-3.118,27.326,0.0,269.34,,280.0,280.0,14.911,2.778,21.999,24.844
13192.0,2.502,0.676,-33.781,1.626,9.62,5.644,37.599,5.342,-2.22,-2.732,0.0,39.4,40.1,9.761,1.595,15.622,15.534,15.077,15.509,-3.118,27.326,0.0,267.94,,280.0,280.0,15.311,2.774,22.0,24.785
13192.5,2.502,0.676,-33.781,1.626,9.62,5.644,37.599,5.342,-2.22,-2.732,0.0,39.4,40.1,9.761,1.595,15.612,15.517,15.116,15.529,-3.118,27.326,0.0,267.94,,280.0,280.0,15.435,2.769,21.993,24.776
13193.0,2.502,0.676,-33.781,1.626,9.62,5.66,37.62,5.364,-2.173,-2.734,0.0,39.399,40.11,9.761,1.595,15.444,15.276,14.839,15.194,-3.1,27.322,0.0,269.34,,280.0,280.0,15.443,2.765,22.003,24.726
13193.5,2.502,0.676,-33.781,1.626,9.62,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.761,1.595,15.44,15.301,14.901,15.305,-3.1,27.322,0.0,269.34,,280.0,280.0,15.188,2.761,22.012,24.873
13194.0,2.6,0.701,-34.175,1.723,9.57,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.687,1.601,15.542,15.537,15.091,15.478,-3.1,27.322,0.0,268.54,,280.0,280.0,15.237,2.757,21.994,24.924
13194.5,2.6,0.701,-34.175,1.723,9.57,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.687,1.601,15.767,15.786,15.374,15.671,-3.1,27.322,0.0,268.54,,280.0,280.0,15.412,2.754,21.999,24.91
13195.0,2.6,0.701,-34.175,1.723,9.57,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.687,1.601,15.829,15.75,15.385,15.622,-3.1,27.322,0.0,269.64,,280.0,280.0,15.65,2.751,22.005,24.908
13195.5,2.6,0.701,-34.175,1.723,9.57,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.687,1.601,15.721,15.601,15.295,15.487,-3.1,27.322,0.0,269.64,,280.0,280.0,15.647,2.749,22.005,24.85
13196.0,2.6,0.701,-34.175,1.723,9.57,5.66,37.62,5.364,-2.173,-2.734,0.0,39.4,40.1,9.687,1.601,15.469,15.422,15.153,15.339,-3.1,27.322,0.0,268.34,,280.0,280.0,15.526,2.747,21.999,24.93
13196.5,2.6,0.701,-34.175,1.723,9.57,5.618,37.649,5.355,-2.134,-2.734,0.0,39.393,40.144,9.687,1.601,15.901,15.722,15.457,15.791,-3.106,27.303,0.0,268.34,,280.0,280.0,15.346,2.744,22.009,24.904
13197.0,2.6,0.701,-34.175,1.723,9.57,5.618,37.649,5.355,-2.134,-2.734,0.0,39.4,40.1,9.687,1.601,15.888,15.939,15.561,15.837,-3.106,27.303,0.0,269.44,,280.0,280.0,15.718,2.742,22.009,24.907
13197.5,2.677,0.661,-34.9,1.651,9.755,5.618,37.649,5.355,-2.134,-2.734,0.0,39.4,40.1,9.702,1.566,15.851,15.844,15.503,15.719,-3.106,27.303,0.0,269.44,,280.0,280.0,15.806,2.739,21.993,24.876
13198.0,2.677,0.661,-34.9,1.651,9.755,5.618,37.649,5.355,-2.134,-2.734,0.0,39.4,40.1,9.702,1.566,15.699,15.567,15.297,15.536,-3.106,27.303,0.0,268.64,,280.0,280.0,15.729,2.738,21.999,24.89
13198.5,2.677,0.661,-34.9,1.651,9.755,5.618,37.649,5.355,-2.134,-2.734,0.0,39.4,40.1,9.702,1.566,15.591,15.415,15.011,15.323,-3.106,27.303,0.0,268.64,,280.0,280.0,15.525,2.737,22.01,24.902
13199.0,2.677,0.661,-34.9,1.651,9.755,5.618,37.649,5.355,-2.134,-2.734,0.0,39.4,40.1,9.702,1.566,15.573,15.517,15.226,15.53,-3.106,27.303,0.0,270.14,,280.0,280.0,15.335,2.736,21.986,25.007
13199.5,2.677,0.661,-34.9,1.651,9.755,5.657,37.661,5.378,-2.09,-2.728,0.0,39.395,40.152,9.702,1.566,15.742,15.773,15.433,15.72,-3.097,27.316,0.0,270.14,,280.0,280.0,15.461,2.735,21.993,25.082
13200.0,2.677,0.661,-34.9,1.651,9.755,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.702,1.566,16.057,15.882,15.682,15.786,-3.097,27.316,0.0,269.64,,280.0,280.0,15.667,2.734,21.982,25.088
13200.5,2.66,0.627,-35.209,1.62,9.739,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.505,1.671,15.603,15.68,15.453,15.56,-3.097,27.316,0.0,269.64,,280.0,280.0,15.852,2.733,21.986,25.11
13201.0,2.66,0.627,-35.209,1.62,9.739,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.505,1.671,15.398,15.399,15.141,15.253,-3.097,27.316,0.0,269.94,,280.0,280.0,15.574,2.732,21.991,25.084
13201.5,2.66,0.627,-35.209,1.62,9.739,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.505,1.671,15.511,15.609,15.384,15.574,-3.097,27.316,0.0,269.94,,280.0,280.0,15.298,2.731,21.995,25.086
13202.0,2.66,0.627,-35.209,1.62,9.739,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.505,1.671,15.813,15.864,15.576,15.834,-3.097,27.316,0.0,269.14,,280.0,280.0,15.52,2.73,21.996,25.054
13202.5,2.66,0.627,-35.209,1.62,9.739,5.657,37.661,5.378,-2.09,-2.728,0.0,39.4,40.2,9.505,1.671,16.164,15.928,15.748,15.907,-3.097,27.316,0.0,269.14,,280.0,280.0,15.772,2.729,22.001,24.912
13203.0,2.66,0.627,-35.209,1.62,9.739,5.676,37.619,5.359,-2.079,-2.727,0.0,39.405,40.179,9.505,1.671,16.122,15.846,15.659,15.714,-3.097,27.31,0.0,270.14,,280.0,280.0,15.937,2.728,22.017,24.809
13203.5,2.66,0.627,-35.209,1.62,9.739,5.676,37.619,5.359,-2.079,-2.727,0.0,39.4,40.2,9.505,1.671,15.81,15.696,15.452,15.502,-3.097,27.31,0.0,270.14,,280.0,280.0,15.835,2.727,22.006,24.709
13204.0,2.487,0.612,-34.681,1.666,9.607,5.676,37.619,5.359,-2.079,-2.727,0.0,39.4,40.2,9.784,1.716,15.676,15.617,15.49,15.591,-3.097,27.31,0.0,269.74,,280.0,280.0,15.615,2.725,22.009,24.616
13204.5,2.487,0.612,-34.681,1.666,9.607,5.676,37.619,5.359,-2.079,-2.727,0.0,39.4,40.2,9.784,1.716,15.904,15.98,15.712,16.055,-3.097,27.31,0.0,269.74,,280.0,280.0,15.594,2.722,22.032,24.539
13205.0,2.487,0.612,-34.681,1.666,9.607,5.676,37.619,5.359,-2.079,-2.727,0.0,39.4,40.2,9.784,1.716,16.227,16.147,15.959,16.152,-3.097,27.31,0.0,269.94,,280.0,280.0,15.913,2.718,22.008,24.511
13205.5,2.487,0.612,-34.681,1.666,9.607,5.676,37.619,5.359,-2.079,-2.727,0.0,39.4,40.2,9.784,1.716,16.078,15.919,15.853,15.899,-3.097,27.31,0.0,269.94,,280.0,280.0,16.121,2.714,22.023,24.492
13206.0,2.487,0.612,-34.681,1.666,9.607,5.66,37.605,5.351,-2.03,-2.709,0.0,39.404,40.137,9.784,1.716,15.862,15.678,15.568,15.504,-3.088,27.306,0.0,269.64,,280.0,280.0,15.937,2.71,22.036,24.468
13206.5,2.487,0.612,-34.681,1.666,9.607,5.66,37.605,5.351,-2.03,-2.709,0.0,39.4,40.1,9.784,1.716,15.396,15.395,15.229,15.254,-3.088,27.306,0.0,269.64,,280.0,280.0,15.653,2.706,22.015,24.433
13207.0,3.596,0.852,-35.209,1.652,9.704,5.66,37.605,5.351,-2.03,-2.709,0.0,39.4,40.1,9.558,1.625,15.603,15.597,15.431,15.536,-3.088,27.306,0.0,270.04,,280.0,280.0,15.319,2.703,22.018,24.416
13207.5,3.596,0.852,-35.209,1.652,9.704,5.66,37.605,5.351,-2.03,-2.709,0.0,39.4,40.1,9.558,1.625,16.22,16.267,15.958,16.122,-3.088,27.306,0.0,270.04,,280.0,280.0,15.542,2.718,22.022,24.426
13208.0,3.596,0.852,-35.209,1.652,9.704,5.66,37.605,5.351,-2.03,-2.709,0.0,39.4,40.1,9.558,1.625,15.922,16.038,15.791,15.888,-3.088,27.306,0.0,270.24,,280.0,280.0,16.142,2.732,22.014,24.416
13208.5,3.596,0.852,-35.209,1.652,9.704,5.66,37.605,5.351,-2.03,-2.709,0.0,39.4,40.1,9.558,1.625,15.903,15.785,15.635,15.667,-3.088,27.306,0.0,270.24,,280.0,280.0,15.91,2.746,22.01,24.407
13209.0,3.596,0.852,-35.209,1.652,9.704,5.604,37.661,5.374,-1.962,-2.702,0.0,39.414,40.205,9.558,1.625,15.697,15.666,15.415,15.41,-3.076,27.316,0.0,269.94,,280.0,280.0,15.748,2.76,22.015,24.412
13209.5,3.596,0.852,-35.209,1.652,9.704,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.558,1.625,15.326,15.515,15.29,15.383,-3.076,27.316,0.0,269.94,,280.0,280.0,15.547,2.774,22.006,24.476
13210.0,3.596,0.852,-35.209,1.652,9.704,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.558,1.625,15.717,15.805,15.509,15.717,-3.076,27.316,0.0,270.24,,280.0,280.0,15.378,2.787,21.993,24.507
13210.5,3.419,0.891,-34.665,1.701,9.656,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.669,1.517,16.178,16.232,15.878,16.161,-3.076,27.316,0.0,270.24,,280.0,280.0,15.687,2.8,22.004,24.536
13211.0,3.419,0.891,-34.665,1.701,9.656,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.669,1.517,16.012,15.84,15.643,15.749,-3.076,27.316,0.0,270.24,,280.0,280.0,16.112,2.811,21.999,24.512
13211.5,3.419,0.891,-34.665,1.701,9.656,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.669,1.517,15.903,15.7,15.582,15.56,-3.076,27.316,0.0,270.24,,280.0,280.0,15.811,2.821,22.01,24.451
13212.0,3.419,0.891,-34.665,1.701,9.656,5.604,37.661,5.374,-1.962,-2.702,0.0,39.4,40.2,9.669,1.517,15.509,15.434,15.511,15.438,-3.076,27.316,0.0,269.94,,280.0,280.0,15.686,2.83,22.021,24.387
13212.5,3.419,0.891,-34.665,1.701,9.656,5.584,37.694,5.405,-1.921,-2.709,0.0,39.414,40.168,9.669,1.517,15.86,15.885,15.802,15.878,-3.09,27.297,0.0,269.94,,280.0,280.0,15.473,2.84,21.998,24.397
13213.0,3.419,0.891,-34.665,1.701,9.656,5.584,37.694,5.405,-1.921,-2.709,0.0,39.4,40.2,9.669,1.517,16.316,15.993,15.967,15.978,-3.09,27.297,0.0,269.64,,280.0,280.0,15.856,2.849,22.011,24.387
13213.5,2.526,0.662,-34.475,1.729,9.674,5.584,37.694,5.405,-1.921,-2.709,0.0,39.4,40.2,9.656,1.546,16.268,15.9,15.966,15.871,-3.09,27.297,0.0,269.64,,280.0,280.0,16.064,2.859,21.999,24.396
13214.0,2.526,0.662,-34.475,1.729,9.674,5.584,37.694,5.405,-1.921,-2.709,0.0,39.4,40.2,9.656,1.546,16.252,15.801,15.988,15.782,-3.09,27.297,0.0,269.74,,280.0,280.0,16.001,2.853,22.01,24.417
13214.5,2.526,0.662,-34.475,1.729,9.674,5.584,37.694,5.405,-1.921,-2.709,0.0,39.4,40.2,9.656,1.546,15.625,15.338,15.641,15.376,-3.09,27.297,0.0,269.74,,280.0,280.0,15.956,2.848,21.992,24.347
13215.0,2.526,0.662,-34.475,1.729,9.674,5.584,37.694,5.405,-1.921,-2.709,0.0,39.4,40.2,9.656,1.546,15.768,15.598,15.759,15.602,-3.09,27.297,0.0,269.84,,280.0,280.0,15.495,2.843,22.01,24.289
13215.5,2.526,0.662,-34.475,1.729,9.674,5.67,37.696,5.367,-1.907,-2.708,0.0,39.422,40.184,9.656,1.546,16.157,15.841,15.993,15.943,-3.093,27.298,0.0,269.84,,280.0,280.0,15.682,2.838,21.991,24.374
13216.0,2.526,0.662,-34.475,1.729,9.674,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.656,1.546,16.346,15.806,16.084,15.903,-3.093,27.298,0.0,269.84,,280.0,280.0,15.984,2.832,21.987,24.434
13216.5,2.526,0.662,-34.475,1.729,9.674,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.656,1.546,16.184,15.745,16.038,15.745,-3.093,27.298,0.0,269.84,,280.0,280.0,16.035,2.827,22.002,24.424
13217.0,2.183,0.498,-35.209,1.694,9.636,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.632,1.649,16.031,15.54,15.89,15.514,-3.093,27.298,0.0,269.84,,280.0,280.0,15.928,2.822,21.981,24.503
13217.5,2.183,0.498,-35.209,1.694,9.636,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.632,1.649,15.737,15.41,15.798,15.486,-3.093,27.298,0.0,269.84,,280.0,280.0,15.744,2.812,21.996,24.605
13218.0,2.183,0.498,-35.209,1.694,9.636,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.632,1.649,16.086,15.589,15.961,15.75,-3.093,27.298,0.0,269.84,,280.0,280.0,15.608,2.792,21.985,24.739
13218.5,2.183,0.498,-35.209,1.694,9.636,5.67,37.696,5.367,-1.907,-2.708,0.0,39.4,40.2,9.632,1.649,16.376,15.991,16.287,16.102,-3.093,27.298,0.0,269.84,,280.0,280.0,15.846,2.792,21.984,24.723
13219.0,2.183,0.498,-35.209,1.694,9.636,5.649,37.62,5.341,-1.907,-2.697,0.0,39.421,40.193,9.632,1.649,16.172,15.767,16.165,15.851,-3.089,27.286,0.0,269.64,,280.0,280.0,16.189,2.782,21.984,24.743
13219.5,2.183,0.498,-35.209,1.694,9.636,5.649,37.62,5.341,-1.907,-2.697,0.0,39.4,40.2,9.632,1.649,15.919,15.383,15.904,15.537,-3.089,27.286,0.0,269.64,,280.0,280.0,15.989,2.772,21.985,24.872
13220.0,3.214,0.763,-35.209,1.705,9.746,5.649,37.62,5.341,-1.907,-2.697,0.0,39.4,40.2,9.704,1.547,15.928,15.477,15.927,15.66,-3.089,27.286,0.0,269.54,,280.0,280.0,15.686,2.762,21.976,24.92
13220.5,3.214,0.763,-35.209,1.705,9.746,5.649,37.62,5.341,-1.907,-2.697,0.0,39.4,40.2,9.704,1.547,15.977,15.778,16.006,15.846,-3.089,27.286,0.0,269.54,,280.0,280.0,15.748,2.769,21.987,24.981
13221.0,3.214,0.763,-35.209,1.705,9.746,5.649,37.62,5.341,-1.907,-2.697,0.0,39.4,40.2,9.704,1.547,16.283,15.968,16.115,15.913,-3.089,27.286,0.0,269.64,,280.0,280.0,15.902,2.777,21.975,24.937
13221.5,3.214,0.763,-35.209,1.705,9.746,5.649,37.62,5.341,-1.907,-2.697,0.0,39.4,40.2,9.704,1.547,16.294,15.902,16.146,15.846,-3.089,27.286,0.0,269.64,,280.0,280.0,16.07,2.784,21.987,24.931
13222.0,3.214,0.763,-35.209,1.705,9.746,5.684,37.65,5.373,-1.845,-2.702,0.0,39.417,40.22,9.704,1.547,15.74,15.448,15.846,15.544,-3.085,27.28,0.0,269.84,,280.0,280.0,16.047,2.791,21.989,24.81
13222.5,3.214,0.763,-35.209,1.705,9.746,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.704,1.547,15.943,15.616,15.914,15.637,-3.085,27.28,0.0,269.84,,280.0,280.0,15.645,2.798,21.968,24.801
13223.0,3.214,0.763,-35.209,1.705,9.746,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.704,1.547,16.227,15.814,16.051,15.947,-3.085,27.28,0.0,269.64,,280.0,280.0,15.777,2.805,21.975,24.819
13223.5,2.822,0.774,-33.718,1.743,9.631,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.736,1.578,16.361,16.094,16.252,16.173,-3.085,27.28,0.0,269.64,,280.0,280.0,16.01,2.811,21.965,24.828
13224.0,2.822,0.774,-33.718,1.743,9.631,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.736,1.578,16.25,15.862,16.181,16.002,-3.085,27.28,0.0,269.64,,280.0,280.0,16.22,2.812,21.971,24.775
13224.5,2.822,0.774,-33.718,1.743,9.631,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.736,1.578,16.161,15.565,15.997,15.629,-3.085,27.28,0.0,269.64,,280.0,280.0,16.073,2.812,21.964,24.693
13225.0,2.822,0.774,-33.718,1.743,9.631,5.684,37.65,5.373,-1.845,-2.702,0.0,39.4,40.2,9.736,1.578,15.869,15.36,15.8,15.418,-3.085,27.28,0.0,269.84,,280.0,280.0,15.838,2.812,21.961,24.687
13225.5,2.822,0.774,-33.718,1.743,9.631,5.68,37.686,5.419,-1.792,-2.71,0.0,39.42,40.203,9.736,1.578,16.118,15.959,16.057,15.959,-3.084,27.273,0.0,269.84,,280.0,280.0,15.612,2.812,21.981,24.667
13226.0,2.822,0.774,-33.718,1.743,9.631,5.68,37.686,5.419,-1.792,-2.71,0.0,39.4,40.2,9.736,1.578,16.437,15.964,16.179,16.021,-3.084,27.273,0.0,269.74,,280.0,280.0,16.023,2.812,21.984,24.682
13226.5,3.094,0.746,-35.209,1.655,9.657,5.68,37.686,5.419,-1.792,-2.71,0.0,39.4,40.2,9.52,1.697,16.366,15.821,16.124,15.826,-3.084,27.273,0.0,269.74,,280.0,280.0,16.15,2.812,21.969,24.639
13227.0,3.094,0.746,-35.209,1.655,9.657,5.68,37.686,5.419,-1.792,-2.71,0.0,39.4,40.2,9.52,1.697,16.117,15.612,16.017,15.658,-3.084,27.273,0.0,270.14,,280.0,280.0,16.034,2.817,21.974,24.665
13227.5,3.094,0.746,-35.209,1.655,9.657,5.68,37.686,5.419,-1.792,-2.71,0.0,39.4,40.2,9.52,1.697,15.791,15.51,15.834,15.551,-3.084,27.273,0.0,270.14,,280.0,280.0,15.851,2.822,21.986,24.669
13228.0,3.094,0.746,-35.209,1.655,9.657,5.68,37.686,5.419,-1.792,-2.71,0.0,39.4,40.2,9.52,1.697,16.073,15.773,16.031,15.934,-3.084,27.273,0.0,270.04,,280.0,280.0,15.672,2.826,21.974,24.731
13228.5,3.094,0.746,-35.209,1.655,9.657,5.719,37.637,5.405,-1.787,-2.702,0.0,39.418,40.147,9.52,1.697,16.343,16.111,16.244,16.219,-3.088,27.261,0.0,270.04,,280.0,280.0,15.953,2.83,21.981,24.755
13229.0,3.094,0.746,-35.209,1.655,9.657,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.52,1.697,16.679,16.073,16.37,16.167,-3.088,27.261,0.0,269.84,,280.0,280.0,16.229,2.835,21.984,24.759
13229.5,3.094,0.746,-35.209,1.655,9.657,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.52,1.697,15.925,15.565,15.905,15.615,-3.088,27.261,0.0,269.84,,280.0,280.0,16.322,2.839,21.969,24.696
13230.0,1.956,0.525,-33.986,1.672,9.616,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.78,1.73,15.789,15.642,15.815,15.623,-3.088,27.261,0.0,270.24,,280.0,280.0,15.753,2.843,21.962,24.788
13230.5,1.956,0.525,-33.986,1.672,9.616,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.78,1.73,16.205,15.977,16.062,16.019,-3.088,27.261,0.0,270.24,,280.0,280.0,15.717,2.829,21.969,24.88
13231.0,1.956,0.525,-33.986,1.672,9.616,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.78,1.73,16.555,16.226,16.372,16.411,-3.088,27.261,0.0,270.04,,280.0,280.0,16.066,2.814,21.97,24.903
13231.5,1.956,0.525,-33.986,1.672,9.616,5.719,37.637,5.405,-1.787,-2.702,0.0,39.4,40.1,9.78,1.73,16.492,15.989,16.259,16.124,-3.088,27.261,0.0,270.04,,280.0,280.0,16.391,2.8,21.974,24.903
13232.0,1.956,0.525,-33.986,1.672,9.616,5.704,37.612,5.398,-1.74,-2.705,0.0,39.428,40.189,9.78,1.73,16.343,15.794,16.125,15.804,-3.08,27.273,0.0,269.94,,280.0,280.0,16.216,2.786,21.97,25.005
13232.5,1.956,0.525,-33.986,1.672,9.616,5.704,37.612,5.398,-1.74,-2.705,0.0,39.4,40.2,9.78,1.73,16.012,15.541,15.833,15.534,-3.08,27.273,0.0,269.94,,280.0,280.0,16.016,2.773,21.963,25.039
13233.0,3.367,0.775,-35.209,1.681,9.643,5.704,37.612,5.398,-1.74,-2.705,0.0,39.4,40.2,9.671,1.699,16.41,16.245,16.269,16.217,-3.08,27.273,0.0,269.54,,280.0,280.0,15.73,2.759,21.971,25.062
13233.5,3.367,0.775,-35.209,1.681,9.643,5.704,37.612,5.398,-1.74,-2.705,0.0,39.4,40.2,9.671,1.699,16.766,16.468,16.521,16.473,-3.08,27.273,0.0,269.54,,280.0,280.0,16.285,2.769,21.96,25.071
13234.0,3.367,0.775,-35.209,1.681,9.643,5.704,37.612,5.398,-1.74,-2.705,0.0,39.4,40.2,9.671,1.699,16.651,16.261,16.48,16.282,-3.08,27.273,0.0,269.54,,280.0,280.0,16.557,2.779,21.988,25.131
13234.5,3.367,0.775,-35.209,1.681,9.643,5.704,37.612,5.398,-1.74,-2.705,0.0,39.4,40.2,9.671,1.699,16.255,15.764,16.064,15.79,-3.08,27.273,0.0,269.54,,280.0,280.0,16.418,2.789,21.971,25.105
13235.0,3.367,0.775,-35.209,1.681,9.643,5.712,37.655,5.377,-1.68,-2.704,0.0,39.418,40.138,9.671,1.699,15.978,15.533,15.805,15.549,-3.082,27.257,0.0,269.74,,280.0,280.0,15.968,2.798,21.971,25.051
