t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2295,000;2,549;0,693;-33,068;1,850;9,203;4,451;32,298;4,341;-19,633;-2,830;0,000;34,600;35,000;9,495;1,798;-9,166;-2,981;-11,560;-5,052;-3,246;26,546;0,000;269,740;Inf;275,000;275,000;-7,169;3,142;-0,359;23,591
2295,500;2,549;0,693;-33,068;1,850;9,203;4,451;32,298;4,341;-19,633;-2,830;0,000;34,600;35,000;9,495;1,798;-9,218;-3,009;-11,541;-5,083;-3,246;26,546;0,000;269,740;Inf;275,000;275,000;-7,190;3,132;-0,356;23,559
2296,000;2,549;0,693;-33,068;1,850;9,203;4,433;32,315;4,336;-19,634;-2,812;0,000;34,554;34,975;9,495;1,798;-9,213;-3,022;-11,545;-5,069;-3,241;26,546;0,000;269,540;Inf;275,000;275,000;-7,213;3,123;-0,310;23,480
2296,500;2,549;0,693;-33,068;1,850;9,203;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,495;1,798;-9,149;-2,986;-11,547;-5,036;-3,241;26,546;0,000;269,540;Inf;275,000;275,000;-7,212;3,113;-0,314;23,452
2297,000;2,732;0,738;-34,804;1,815;9,320;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,386;1,992;-9,171;-2,954;-11,566;-5,048;-3,241;26,546;0,000;269,040;Inf;275,000;275,000;-7,179;3,104;-0,305;23,441
2297,500;2,732;0,738;-34,804;1,815;9,320;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,386;1,992;-9,141;-2,989;-11,545;-5,048;-3,241;26,546;0,000;269,040;Inf;275,000;275,000;-7,185;3,098;-0,288;23,451
2298,000;2,732;0,738;-34,804;1,815;9,320;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,386;1,992;-9,056;-2,975;-11,507;-5,045;-3,241;26,546;0,000;270,040;Inf;275,000;275,000;-7,181;3,092;-0,289;23,520
2298,500;2,732;0,738;-34,804;1,815;9,320;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,386;1,992;-9,130;-2,974;-11,490;-5,041;-3,241;26,546;0,000;270,040;Inf;275,000;275,000;-7,146;3,086;-0,294;23,534
2299,000;2,732;0,738;-34,804;1,815;9,320;4,433;32,315;4,336;-19,634;-2,812;0,000;34,600;35,000;9,386;1,992;-9,154;-2,932;-11,506;-5,041;-3,241;26,546;0,000;269,040;Inf;275,000;275,000;-7,159;3,080;-0,290;23,588
2299,500;2,732;0,738;-34,804;1,815;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,566;35,041;9,386;1,992;-9,136;-2,961;-11,491;-5,020;-3,240;26,549;0,000;269,040;Inf;275,000;275,000;-7,159;3,075;-0,266;23,586
2300,000;2,732;0,738;-34,804;1,815;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,600;35,000;9,386;1,992;-8,990;-2,977;-11,396;-5,074;-3,240;26,549;0,000;269,240;Inf;275,000;275,000;-7,152;3,069;-0,265;23,610
2300,500;3,119;0,775;-34,684;1,841;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,600;35,000;9,356;1,571;-9,044;-2,971;-11,318;-5,091;-3,240;26,549;0,000;269,240;Inf;275,000;275,000;-7,109;3,063;-0,264;23,682
2301,000;3,119;0,775;-34,684;1,841;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,600;35,000;9,356;1,571;-8,911;-2,887;-11,260;-4,940;-3,240;26,549;0,000;269,040;Inf;275,000;275,000;-7,106;3,064;-0,257;23,762
2301,500;3,119;0,775;-34,684;1,841;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,600;35,000;9,356;1,571;-8,916;-2,856;-11,288;-4,878;-3,240;26,549;0,000;269,040;Inf;275,000;275,000;-6,999;3,065;-0,232;23,769
2302,000;3,119;0,775;-34,684;1,841;9,320;4,456;32,303;4,355;-19,626;-2,794;0,000;34,600;35,000;9,356;1,571;-8,951;-2,816;-11,304;-4,882;-3,240;26,549;0,000;269,040;Inf;275,000;275,000;-6,984;3,066;-0,206;23,728
2302,500;3,119;0,775;-34,684;1,841;9,320;4,437;32,314;4,371;-19,581;-2,808;0,000;34,579;35,030;9,356;1,571;-8,967;-2,844;-11,229;-4,906;-3,225;26,556;0,000;269,040;Inf;275,000;275,000;-6,988;3,067;-0,184;23,721
2303,000;3,119;0,775;-34,684;1,841;9,320;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,356;1,571;-8,789;-2,834;-11,173;-4,872;-3,225;26,556;0,000;268,840;Inf;275,000;275,000;-6,987;3,068;-0,163;23,675
2303,500;3,356;0,850;-34,850;1,798;9,228;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,458;1,981;-8,743;-2,809;-11,097;-4,893;-3,225;26,556;0,000;268,840;Inf;275,000;275,000;-6,917;3,069;-0,143;23,674
2304,000;3,356;0,850;-34,850;1,798;9,228;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,458;1,981;-8,788;-2,786;-11,066;-4,852;-3,225;26,556;0,000;269,840;Inf;275,000;275,000;-6,886;3,073;-0,123;23,655
2304,500;3,356;0,850;-34,850;1,798;9,228;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,458;1,981;-8,755;-2,728;-11,074;-4,817;-3,225;26,556;0,000;269,840;Inf;275,000;275,000;-6,873;3,078;-0,096;23,645
2305,000;3,356;0,850;-34,850;1,798;9,228;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,458;1,981;-8,694;-2,752;-10,973;-4,813;-3,225;26,556;0,000;268,840;Inf;275,000;275,000;-6,843;3,083;-0,107;23,569
2305,500;3,356;0,850;-34,850;1,798;9,228;4,437;32,314;4,371;-19,581;-2,808;0,000;34,600;35,000;9,458;1,981;-8,547;-2,727;-10,896;-4,736;-3,225;26,556;0,000;268,840;Inf;275,000;275,000;-6,808;3,087;-0,063;23,481
2306,000;3,356;0,850;-34,850;1,798;9,228;4,477;32,300;4,344;-19,569;-2,819;0,000;34,582;35,028;9,458;1,981;-8,512;-2,660;-10,896;-4,723;-3,234;26,544;0,000;268,640;Inf;275,000;275,000;-6,726;3,091;-0,053;23,437
2306,500;3,356;0,850;-34,850;1,798;9,228;4,477;32,300;4,344;-19,569;-2,819;0,000;34,600;35,000;9,458;1,981;-8,563;-2,629;-10,866;-4,677;-3,234;26,544;0,000;268,640;Inf;275,000;275,000;-6,698;3,096;0,006;23,358
2307,000;3,147;0,787;-34,771;1,770;9,394;4,477;32,300;4,344;-19,569;-2,819;0,000;34,600;35,000;9,310;1,695;-8,593;-2,613;-10,881;-4,645;-3,234;26,544;0,000;268,640;Inf;275,000;275,000;-6,684;3,100;0,031;23,360
2307,500;3,147;0,787;-34,771;1,770;9,394;4,477;32,300;4,344;-19,569;-2,819;0,000;34,600;35,000;9,310;1,695;-8,615;-2,576;-10,835;-4,632;-3,234;26,544;0,000;268,640;Inf;275,000;275,000;-6,683;3,101;0,046;23,357
2308,000;3,147;0,787;-34,771;1,770;9,394;4,477;32,300;4,344;-19,569;-2,819;0,000;34,600;35,000;9,310;1,695;-8,545;-2,587;-10,707;-4,642;-3,234;26,544;0,000;269,340;Inf;275,000;275,000;-6,664;3,102;0,058;23,321
2308,500;3,147;0,787;-34,771;1,770;9,394;4,477;32,300;4,344;-19,569;-2,819;0,000;34,600;35,000;9,310;1,695;-8,520;-2,535;-10,710;-4,560;-3,234;26,544;0,000;269,340;Inf;275,000;275,000;-6,620;3,102;0,084;23,265
2309,000;3,147;0,787;-34,771;1,770;9,394;4,477;32,308;4,363;-19,514;-2,796;0,000;34,592;35,017;9,310;1,695;-8,496;-2,464;-10,702;-4,525;-3,217;26,558;0,000;268,940;Inf;275,000;275,000;-6,581;3,103;0,118;23,248
2309,500;3,147;0,787;-34,771;1,770;9,394;4,477;32,308;4,363;-19,514;-2,796;0,000;34,600;35,000;9,310;1,695;-8,380;-2,443;-10,668;-4,498;-3,217;26,558;0,000;268,940;Inf;275,000;275,000;-6,547;3,104;0,148;23,266
2310,000;2,798;0,753;-34,127;1,875;9,292;4,477;32,308;4,363;-19,514;-2,796;0,000;34,600;35,000;9,378;1,688;-8,355;-2,430;-10,628;-4,477;-3,217;26,558;0,000;269,940;Inf;275,000;275,000;-6,497;3,104;0,217;23,320
2310,500;2,798;0,753;-34,127;1,875;9,292;4,477;32,308;4,363;-19,514;-2,796;0,000;34,600;35,000;9,378;1,688;-8,292;-2,407;-10,581;-4,403;-3,217;26,558;0,000;269,940;Inf;275,000;275,000;-6,473;3,099;0,243;23,342
2311,000;2,798;0,753;-34,127;1,875;9,292;4,477;32,308;4,363;-19,514;-2,796;0,000;34,600;35,000;9,378;1,688;-8,312;-2,350;-10,616;-4,365;-3,217;26,558;0,000;269,140;Inf;275,000;275,000;-6,421;3,095;0,253;23,356
2311,500;2,798;0,753;-34,127;1,875;9,292;4,477;32,308;4,363;-19,514;-2,796;0,000;34,600;35,000;9,378;1,688;-8,397;-2,328;-10,688;-4,412;-3,217;26,558;0,000;269,140;Inf;275,000;275,000;-6,411;3,090;0,286;23,372
2312,000;2,798;0,753;-34,127;1,875;9,292;4,442;32,339;4,347;-19,499;-2,817;0,000;34,588;35,058;9,378;1,688;-8,384;-2,374;-10,643;-4,418;-3,230;26,544;0,000;269,240;Inf;275,000;275,000;-6,456;3,085;0,306;23,372
2312,500;2,798;0,753;-34,127;1,875;9,292;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,378;1,688;-8,260;-2,334;-10,614;-4,380;-3,230;26,544;0,000;269,240;Inf;275,000;275,000;-6,455;3,080;0,312;23,400
2313,000;2,798;0,753;-34,127;1,875;9,292;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,378;1,688;-8,245;-2,335;-10,583;-4,421;-3,230;26,544;0,000;267,640;Inf;275,000;275,000;-6,397;3,076;0,331;23,372
2313,500;3,159;0,756;-35,209;1,777;9,326;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,382;1,854;-8,321;-2,324;-10,521;-4,389;-3,230;26,544;0,000;267,640;Inf;275,000;275,000;-6,396;3,071;0,373;23,301
2314,000;3,159;0,756;-35,209;1,777;9,326;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,382;1,854;-8,308;-2,287;-10,552;-4,329;-3,230;26,544;0,000;269,740;Inf;275,000;275,000;-6,389;3,072;0,374;23,285
2314,500;3,159;0,756;-35,209;1,777;9,326;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,382;1,854;-8,271;-2,257;-10,601;-4,281;-3,230;26,544;0,000;269,740;Inf;275,000;275,000;-6,369;3,074;0,396;23,258
2315,000;3,159;0,756;-35,209;1,777;9,326;4,442;32,339;4,347;-19,499;-2,817;0,000;34,600;35,100;9,382;1,854;-8,264;-2,221;-10,565;-4,315;-3,230;26,544;0,000;267,840;Inf;275,000;275,000;-6,352;3,075;0,445;23,176
2315,500;3,159;0,756;-35,209;1,777;9,326;4,453;32,350;4,351;-19,478;-2,809;0,000;34,602;35,078;9,382;1,854;-8,248;-2,240;-10,533;-4,322;-3,225;26,555;0,000;267,840;Inf;275,000;275,000;-6,341;3,077;0,438;23,158
2316,000;3,159;0,756;-35,209;1,777;9,326;4,453;32,350;4,351;-19,478;-2,809;0,000;34,600;35,100;9,382;1,854;-8,309;-2,227;-10,512;-4,303;-3,225;26,555;0,000;269,440;Inf;275,000;275,000;-6,336;3,078;0,460;23,130
2316,500;2,958;0,672;-35,209;1,773;9,332;4,453;32,350;4,351;-19,478;-2,809;0,000;34,600;35,100;9,299;1,842;-8,316;-2,198;-10,544;-4,274;-3,225;26,555;0,000;269,440;Inf;275,000;275,000;-6,338;3,079;0,479;23,136
2317,000;2,958;0,672;-35,209;1,773;9,332;4,453;32,350;4,351;-19,478;-2,809;0,000;34,600;35,100;9,299;1,842;-8,297;-2,202;-10,516;-4,322;-3,225;26,555;0,000;268,440;Inf;275,000;275,000;-6,333;3,077;0,486;23,052
2317,500;2,958;0,672;-35,209;1,773;9,332;4,453;32,350;4,351;-19,478;-2,809;0,000;34,600;35,100;9,299;1,842;-8,202;-2,222;-10,417;-4,313;-3,225;26,555;0,000;268,440;Inf;275,000;275,000;-6,334;3,075;0,478;23,062
2318,000;2,958;0,672;-35,209;1,773;9,332;4,453;32,350;4,351;-19,478;-2,809;0,000;34,600;35,100;9,299;1,842;-8,138;-2,221;-10,346;-4,341;-3,225;26,555;0,000;269,640;Inf;275,000;275,000;-6,288;3,073;0,488;23,075
2318,500;2,958;0,672;-35,209;1,773;9,332;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,040;9,299;1,842;-8,112;-2,144;-10,325;-4,183;-3,221;26,554;0,000;269,640;Inf;275,000;275,000;-6,262;3,072;0,511;23,056
2319,000;2,958;0,672;-35,209;1,773;9,332;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,299;1,842;-8,114;-2,091;-10,368;-4,165;-3,221;26,554;0,000;269,040;Inf;275,000;275,000;-6,191;3,070;0,544;23,048
2319,500;2,958;0,672;-35,209;1,773;9,332;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,299;1,842;-8,110;-2,063;-10,363;-4,162;-3,221;26,554;0,000;269,040;Inf;275,000;275,000;-6,184;3,068;0,576;23,029
2320,000;2,553;0,650;-34,977;1,740;9,331;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,401;1,926;-8,096;-2,086;-10,296;-4,144;-3,221;26,554;0,000;268,940;Inf;275,000;275,000;-6,174;3,066;0,575;23,001
2320,500;2,553;0,650;-34,977;1,740;9,331;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,401;1,926;-7,953;-2,086;-10,238;-4,144;-3,221;26,554;0,000;268,940;Inf;275,000;275,000;-6,155;3,058;0,608;23,075
2321,000;2,553;0,650;-34,977;1,740;9,331;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,401;1,926;-7,881;-2,032;-10,201;-4,123;-3,221;26,554;0,000;267,940;Inf;275,000;275,000;-6,105;3,049;0,629;23,118
2321,500;2,553;0,650;-34,977;1,740;9,331;4,449;32,316;4,367;-19,451;-2,803;0,000;34,600;35,000;9,401;1,926;-7,900;-2,018;-10,157;-4,095;-3,221;26,554;0,000;267,940;Inf;275,000;275,000;-6,059;3,041;0,675;23,158
2322,000;2,553;0,650;-34,977;1,740;9,331;4,470;32,333;4,364;-19,415;-2,807;0,000;34,591;35,017;9,401;1,926;-7,806;-2,005;-10,091;-4,069;-3,224;26,556;0,000;269,640;Inf;275,000;275,000;-6,043;3,033;0,673;23,191
2322,500;2,553;0,650;-34,977;1,740;9,331;4,470;32,333;4,364;-19,415;-2,807;0,000;34,600;35,000;9,401;1,926;-7,767;-2,006;-9,963;-4,100;-3,224;26,556;0,000;269,640;Inf;275,000;275,000;-5,993;3,025;0,683;23,254
2323,000;3,183;0,781;-35,209;1,790;9,390;4,470;32,333;4,364;-19,415;-2,807;0,000;34,600;35,000;9,259;1,647;-7,729;-1,992;-9,876;-4,054;-3,224;26,556;0,000;268,640;Inf;275,000;275,000;-5,959;3,018;0,700;23,280
2323,500;3,183;0,781;-35,209;1,790;9,390;4,470;32,333;4,364;-19,415;-2,807;0,000;34,600;35,000;9,259;1,647;-7,720;-1,925;-9,854;-4,009;-3,224;26,556;0,000;268,640;Inf;275,000;275,000;-5,913;3,020;0,714;23,257
2324,000;3,183;0,781;-35,209;1,790;9,390;4,470;32,333;4,364;-19,415;-2,807;0,000;34,600;35,000;9,259;1,647;-7,736;-1,929;-9,824;-3,990;-3,224;26,556;0,000;269,540;Inf;275,000;275,000;-5,877;3,023;0,780;23,232
2324,500;3,183;0,781;-35,209;1,790;9,390;4,470;32,333;4,364;-19,415;-2,807;0,000;34,600;35,000;9,259;1,647;-7,728;-1,881;-9,819;-3,915;-3,224;26,556;0,000;269,540;Inf;275,000;275,000;-5,870;3,026;0,797;23,250
2325,000;3,183;0,781;-35,209;1,790;9,390;4,493;32,328;4,328;-19,384;-2,808;0,000;34,601;35,067;9,259;1,647;-7,626;-1,829;-9,826;-3,843;-3,222;26,561;0,000;266,740;Inf;275,000;275,000;-5,836;3,028;0,824;23,318
2325,500;3,183;0,781;-35,209;1,790;9,390;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,259;1,647;-7,642;-1,801;-9,744;-3,817;-3,222;26,561;0,000;266,740;Inf;275,000;275,000;-5,781;3,031;0,857;23,429
2326,000;3,183;0,781;-35,209;1,790;9,390;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,259;1,647;-7,481;-1,771;-9,696;-3,799;-3,222;26,561;0,000;269,040;Inf;275,000;275,000;-5,751;3,033;0,868;23,514
2326,500;3,520;0,857;-35,011;1,718;9,338;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,406;1,818;-7,488;-1,726;-9,663;-3,765;-3,222;26,561;0,000;269,040;Inf;275,000;275,000;-5,687;3,036;0,900;23,543
2327,000;3,520;0,857;-35,011;1,718;9,338;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,406;1,818;-7,540;-1,701;-9,639;-3,732;-3,222;26,561;0,000;268,940;Inf;275,000;275,000;-5,661;3,044;0,939;23,577
2327,500;3,520;0,857;-35,011;1,718;9,338;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,406;1,818;-7,544;-1,681;-9,627;-3,708;-3,222;26,561;0,000;268,940;Inf;275,000;275,000;-5,653;3,051;0,994;23,587
2328,000;3,520;0,857;-35,011;1,718;9,338;4,493;32,328;4,328;-19,384;-2,808;0,000;34,600;35,100;9,406;1,818;-7,451;-1,634;-9,607;-3,650;-3,222;26,561;0,000;269,940;Inf;275,000;275,000;-5,640;3,059;1,038;23,602
2328,500;3,520;0,857;-35,011;1,718;9,338;4,454;32,348;4,347;-19,349;-2,809;0,000;34,608;35,052;9,406;1,818;-7,451;-1,586;-9,622;-3,634;-3,224;26,554;0,000;269,940;Inf;275,000;275,000;-5,586;3,067;1,043;23,651
2329,000;3,520;0,857;-35,011;1,718;9,338;4,454;32,348;4,347;-19,349;-2,809;0,000;34,600;35,100;9,406;1,818;-7,490;-1,570;-9,608;-3,590;-3,224;26,554;0,000;269,040;Inf;275,000;275,000;-5,573;3,074;1,081;23,668
2329,500;2,746;0,769;-33,938;1,873;9,272;4,454;32,348;4,347;-19,349;-2,809;0,000;34,600;35,100;9,397;1,722;-7,473;-1,546;-9,623;-3,550;-3,224;26,554;0,000;269,040;Inf;275,000;275,000;-5,564;3,081;1,095;23,672
2330,000;2,746;0,769;-33,938;1,873;9,272;4,454;32,348;4,347;-19,349;-2,809;0,000;34,600;35,100;9,397;1,722;-7,374;-1,522;-9,625;-3,534;-3,224;26,554;0,000;269,740;Inf;275,000;275,000;-5,548;3,076;1,117;23,670
2330,500;2,746;0,769;-33,938;1,873;9,272;4,454;32,348;4,347;-19,349;-2,809;0,000;34,600;35,100;9,397;1,722;-7,397;-1,486;-9,632;-3,538;-3,224;26,554;0,000;269,740;Inf;275,000;275,000;-5,514;3,070;1,136;23,703
2331,000;2,746;0,769;-33,938;1,873;9,272;4,454;32,348;4,347;-19,349;-2,809;0,000;34,600;35,100;9,397;1,722;-7,388;-1,482;-9,590;-3,530;-3,224;26,554;0,000;269,140;Inf;275,000;275,000;-5,514;3,065;1,187;23,694
2331,500;2,746;0,769;-33,938;1,873;9,272;4,448;32,370;4,360;-19,349;-2,807;0,000;34,610;35,070;9,397;1,722;-7,352;-1,477;-9,533;-3,499;-3,220;26,556;0,000;269,140;Inf;275,000;275,000;-5,497;3,060;1,220;23,669
2332,000;2,746;0,769;-33,938;1,873;9,272;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,397;1,722;-7,310;-1,427;-9,534;-3,448;-3,220;26,556;0,000;269,640;Inf;275,000;275,000;-5,465;3,055;1,249;23,648
2332,500;2,893;0,680;-35,209;1,821;9,330;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,346;1,630;-7,288;-1,384;-9,556;-3,431;-3,220;26,556;0,000;269,640;Inf;275,000;275,000;-5,430;3,050;1,268;23,622
2333,000;2,893;0,680;-35,209;1,821;9,330;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,346;1,630;-7,270;-1,386;-9,475;-3,404;-3,220;26,556;0,000;269,740;Inf;275,000;275,000;-5,415;3,047;1,288;23,577
2333,500;2,893;0,680;-35,209;1,821;9,330;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,346;1,630;-7,226;-1,366;-9,412;-3,402;-3,220;26,556;0,000;269,740;Inf;275,000;275,000;-5,384;3,045;1,315;23,602
2334,000;2,893;0,680;-35,209;1,821;9,330;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,346;1,630;-7,207;-1,334;-9,405;-3,397;-3,220;26,556;0,000;270,040;Inf;275,000;275,000;-5,352;3,042;1,339;23,526
2334,500;2,893;0,680;-35,209;1,821;9,330;4,448;32,370;4,360;-19,349;-2,807;0,000;34,600;35,100;9,346;1,630;-7,196;-1,302;-9,358;-3,372;-3,220;26,556;0,000;270,040;Inf;275,000;275,000;-5,336;3,040;1,352;23,554
2335,000;2,893;0,680;-35,209;1,821;9,330;4,452;32,360;4,375;-19,347;-2,800;0,000;34,602;35,008;9,346;1,630;-7,093;-1,313;-9,267;-3,367;-3,228;26,552;0,000;269,040;Inf;275,000;275,000;-5,307;3,037;1,400;23,579
2335,500;2,893;0,680;-35,209;1,821;9,330;4,452;32,360;4,375;-19,347;-2,800;0,000;34,600;35,000;9,346;1,630;-7,042;-1,267;-9,223;-3,310;-3,228;26,552;0,000;269,040;Inf;275,000;275,000;-5,260;3,035;1,421;23,599
2336,000;2,456;0,662;-33,937;1,818;9,189;4,452;32,360;4,375;-19,347;-2,800;0,000;34,600;35,000;9,470;1,721;-6,998;-1,205;-9,181;-3,180;-3,228;26,552;0,000;269,840;Inf;275,000;275,000;-5,211;3,032;1,458;23,581
2336,500;2,456;0,662;-33,937;1,818;9,189;4,452;32,360;4,375;-19,347;-2,800;0,000;34,600;35,000;9,470;1,721;-6,881;-1,170;-9,122;-3,196;-3,228;26,552;0,000;269,840;Inf;275,000;275,000;-5,141;3,023;1,473;23,548
2337,000;2,456;0,662;-33,937;1,818;9,189;4,452;32,360;4,375;-19,347;-2,800;0,000;34,600;35,000;9,470;1,721;-6,952;-1,154;-9,103;-3,183;-3,228;26,552;0,000;268,640;Inf;275,000;275,000;-5,092;3,014;1,497;23,501
2337,500;2,456;0,662;-33,937;1,818;9,189;4,452;32,360;4,375;-19,347;-2,800;0,000;34,600;35,000;9,470;1,721;-6,949;-1,144;-9,070;-3,140;-3,228;26,552;0,000;268,640;Inf;275,000;275,000;-5,098;3,005;1,529;23,517
2338,000;2,456;0,662;-33,937;1,818;9,189;4,415;32,351;4,388;-19,322;-2,808;0,000;34,602;35,049;9,470;1,721;-6,833;-1,101;-9,056;-3,126;-3,229;26,551;0,000;269,340;Inf;275,000;275,000;-5,076;2,996;1,551;23,506
2338,500;2,456;0,662;-33,937;1,818;9,189;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,470;1,721;-6,821;-1,064;-8,997;-3,097;-3,229;26,551;0,000;269,340;Inf;275,000;275,000;-5,029;2,987;1,611;23,389
2339,000;3,639;0,863;-35,209;1,780;9,389;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,158;1,824;-6,885;-1,051;-9,023;-3,075;-3,229;26,551;0,000;267,740;Inf;275,000;275,000;-4,995;2,978;1,633;23,424
2339,500;3,639;0,863;-35,209;1,780;9,389;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,158;1,824;-6,664;-0,992;-8,928;-3,003;-3,229;26,551;0,000;267,740;Inf;275,000;275,000;-5,008;2,989;1,652;23,441
2340,000;3,639;0,863;-35,209;1,780;9,389;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,158;1,824;-6,670;-0,953;-8,894;-2,986;-3,229;26,551;0,000;270,240;Inf;275,000;275,000;-4,897;3,000;1,703;23,467
2340,500;3,639;0,863;-35,209;1,780;9,389;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,158;1,824;-6,695;-0,939;-8,864;-2,946;-3,229;26,551;0,000;270,240;Inf;275,000;275,000;-4,876;3,010;1,720;23,462
2341,000;3,639;0,863;-35,209;1,780;9,389;4,415;32,351;4,388;-19,322;-2,808;0,000;34,600;35,000;9,158;1,824;-6,777;-0,928;-8,869;-2,940;-3,229;26,551;0,000;268,040;Inf;275,000;275,000;-4,861;3,020;1,719;23,464
2341,500;3,639;0,863;-35,209;1,780;9,389;4,462;32,359;4,375;-19,283;-2,804;0,000;34,610;35,047;9,158;1,824;-6,675;-0,916;-8,859;-2,959;-3,217;26,561;0,000;268,040;Inf;275,000;275,000;-4,879;3,030;1,766;23,356
2342,000;3,639;0,863;-35,209;1,780;9,389;4,462;32,359;4,375;-19,283;-2,804;0,000;34,600;35,000;9,158;1,824;-6,620;-0,877;-8,822;-2,940;-3,217;26,561;0,000;269,840;Inf;275,000;275,000;-4,853;3,040;1,789;23,260
2342,500;3,689;0,881;-35,209;1,754;9,381;4,462;32,359;4,375;-19,283;-2,804;0,000;34,600;35,000;9,220;1,753;-6,647;-0,880;-8,779;-2,914;-3,217;26,561;0,000;269,840;Inf;275,000;275,000;-4,815;3,050;1,813;23,251
2343,000;3,689;0,881;-35,209;1,754;9,381;4,462;32,359;4,375;-19,283;-2,804;0,000;34,600;35,000;9,220;1,753;-6,549;-0,809;-8,761;-2,864;-3,217;26,561;0,000;268,940;Inf;275,000;275,000;-4,805;3,061;1,863;23,234
2343,500;3,689;0,881;-35,209;1,754;9,381;4,462;32,359;4,375;-19,283;-2,804;0,000;34,600;35,000;9,220;1,753;-6,592;-0,803;-8,745;-2,837;-3,217;26,561;0,000;268,940;Inf;275,000;275,000;-4,746;3,071;1,859;23,201
2344,000;3,689;0,881;-35,209;1,754;9,381;4,462;32,359;4,375;-19,283;-2,804;0,000;34,600;35,000;9,220;1,753;-6,537;-0,806;-8,687;-2,797;-3,217;26,561;0,000;270,040;Inf;275,000;275,000;-4,744;3,081;1,884;23,193
2344,500;3,689;0,881;-35,209;1,754;9,381;4,469;32,365;4,361;-19,273;-2,794;0,000;34,592;35,029;9,220;1,753;-6,347;-0,779;-8,615;-2,814;-3,225;26,544;0,000;270,040;Inf;275,000;275,000;-4,707;3,091;1,905;23,183
2345,000;3,689;0,881;-35,209;1,754;9,381;4,469;32,365;4,361;-19,273;-2,794;0,000;34,600;35,000;9,220;1,753;-6,458;-0,735;-8,605;-2,758;-3,225;26,544;0,000;268,140;Inf;275,000;275,000;-4,639;3,101;1,933;23,249
