t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6103,500;2,726;0,644;-35,209;1,711;9,386;4,235;30,697;3,991;-7,844;-2,815;0,000;32,500;33,200;9,228;1,689;9,737;7,535;9,654;7,820;-3,211;25,245;0,000;265,540;Inf;275,000;275,000;8,732;2,922;9,156;21,865
6104,000;2,726;0,644;-35,209;1,711;9,386;4,224;30,742;3,994;-7,822;-2,829;0,000;32,490;33,231;9,228;1,689;9,780;7,537;9,735;7,925;-3,215;25,247;0,000;265,940;Inf;275,000;275,000;8,687;2,919;9,115;21,850
6104,500;2,726;0,644;-35,209;1,711;9,386;4,224;30,742;3,994;-7,822;-2,829;0,000;32,500;33,200;9,228;1,689;9,889;7,740;9,844;8,258;-3,215;25,247;0,000;265,940;Inf;275,000;275,000;8,744;2,916;9,123;21,743
6105,000;2,443;0,662;-33,804;1,735;9,213;4,224;30,742;3,994;-7,822;-2,829;0,000;32,500;33,200;9,487;1,576;9,940;7,905;9,877;8,309;-3,215;25,247;0,000;265,740;Inf;275,000;275,000;8,933;2,913;9,158;21,664
6105,500;2,443;0,662;-33,804;1,735;9,213;4,224;30,742;3,994;-7,822;-2,829;0,000;32,500;33,200;9,487;1,576;9,947;7,862;9,893;8,124;-3,215;25,247;0,000;265,740;Inf;275,000;275,000;9,008;2,905;9,176;21,577
6106,000;2,443;0,662;-33,804;1,735;9,213;4,224;30,742;3,994;-7,822;-2,829;0,000;32,500;33,200;9,487;1,576;9,816;7,627;9,705;7,848;-3,215;25,247;0,000;265,440;Inf;275,000;275,000;8,956;2,898;9,165;21,526
6106,500;2,443;0,662;-33,804;1,735;9,213;4,224;30,742;3,994;-7,822;-2,829;0,000;32,500;33,200;9,487;1,576;9,685;7,577;9,561;7,825;-3,215;25,247;0,000;265,440;Inf;275,000;275,000;8,749;2,890;9,149;21,497
6107,000;2,443;0,662;-33,804;1,735;9,213;4,240;30,753;3,980;-7,773;-2,826;0,000;32,489;33,172;9,487;1,576;9,680;7,677;9,602;8,103;-3,234;25,243;0,000;266,240;Inf;275,000;275,000;8,662;2,883;9,156;21,499
6107,500;2,443;0,662;-33,804;1,735;9,213;4,240;30,753;3,980;-7,773;-2,826;0,000;32,500;33,200;9,487;1,576;9,810;7,869;9,789;8,248;-3,234;25,243;0,000;266,240;Inf;275,000;275,000;8,765;2,876;9,171;21,531
6108,000;2,574;0,708;-34,162;1,722;9,191;4,240;30,753;3,980;-7,773;-2,826;0,000;32,500;33,200;9,364;1,629;9,841;7,833;9,779;8,131;-3,234;25,243;0,000;266,140;Inf;275,000;275,000;8,929;2,868;9,124;21,578
6108,500;2,574;0,708;-34,162;1,722;9,191;4,240;30,753;3,980;-7,773;-2,826;0,000;32,500;33,200;9,364;1,629;9,813;7,624;9,781;7,910;-3,234;25,243;0,000;266,140;Inf;275,000;275,000;8,896;2,864;9,110;21,593
6109,000;2,574;0,708;-34,162;1,722;9,191;4,240;30,753;3,980;-7,773;-2,826;0,000;32,500;33,200;9,364;1,629;9,732;7,716;9,683;8,058;-3,234;25,243;0,000;265,040;Inf;275,000;275,000;8,782;2,859;9,113;21,635
6109,500;2,574;0,708;-34,162;1,722;9,191;4,240;30,753;3,980;-7,773;-2,826;0,000;32,500;33,200;9,364;1,629;9,848;7,773;9,778;8,182;-3,234;25,243;0,000;265,040;Inf;275,000;275,000;8,797;2,854;9,142;21,675
6110,000;2,574;0,708;-34,162;1,722;9,191;4,299;30,736;3,971;-7,763;-2,831;0,000;32,501;33,140;9,364;1,629;9,869;7,766;9,863;8,189;-3,234;25,248;0,000;265,840;Inf;275,000;275,000;8,895;2,850;9,160;21,689
6110,500;2,574;0,708;-34,162;1,722;9,191;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,364;1,629;9,910;7,651;9,819;8,031;-3,234;25,248;0,000;265,840;Inf;275,000;275,000;8,922;2,845;9,149;21,711
6111,000;2,574;0,708;-34,162;1,722;9,191;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,364;1,629;9,675;7,539;9,431;7,769;-3,234;25,248;0,000;266,740;Inf;275,000;275,000;8,853;2,841;9,146;21,742
6111,500;3,444;0,810;-35,209;1,631;9,338;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,316;1,823;9,664;7,762;9,546;8,019;-3,234;25,248;0,000;266,740;Inf;275,000;275,000;8,604;2,836;9,169;21,766
6112,000;3,444;0,810;-35,209;1,631;9,338;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,316;1,823;9,811;7,732;9,657;8,143;-3,234;25,248;0,000;265,640;Inf;275,000;275,000;8,748;2,846;9,161;21,774
6112,500;3,444;0,810;-35,209;1,631;9,338;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,316;1,823;9,833;7,615;9,661;8,039;-3,234;25,248;0,000;265,640;Inf;275,000;275,000;8,836;2,856;9,160;21,800
6113,000;3,444;0,810;-35,209;1,631;9,338;4,299;30,736;3,971;-7,763;-2,831;0,000;32,500;33,100;9,316;1,823;9,581;7,574;9,475;7,841;-3,234;25,248;0,000;265,940;Inf;275,000;275,000;8,787;2,866;9,163;21,805
6113,500;3,444;0,810;-35,209;1,631;9,338;4,273;30,775;4,012;-7,736;-2,836;0,000;32,502;33,188;9,316;1,823;9,600;7,638;9,567;7,927;-3,232;25,253;0,000;265,940;Inf;275,000;275,000;8,618;2,875;9,127;21,800
6114,000;3,444;0,810;-35,209;1,631;9,338;4,273;30,775;4,012;-7,736;-2,836;0,000;32,500;33,200;9,316;1,823;9,778;7,801;9,718;8,044;-3,232;25,253;0,000;266,240;Inf;275,000;275,000;8,683;2,885;9,106;21,798
6114,500;3,551;0,827;-35,209;1,656;9,270;4,273;30,775;4,012;-7,736;-2,836;0,000;32,500;33,200;9,313;1,731;9,851;7,773;9,765;8,178;-3,232;25,253;0,000;266,240;Inf;275,000;275,000;8,835;2,894;9,123;21,808
6115,000;3,551;0,827;-35,209;1,656;9,270;4,273;30,775;4,012;-7,736;-2,836;0,000;32,500;33,200;9,313;1,731;9,908;7,647;9,836;8,098;-3,232;25,253;0,000;266,240;Inf;275,000;275,000;8,892;2,904;9,133;21,846
6115,500;3,551;0,827;-35,209;1,656;9,270;4,273;30,775;4,012;-7,736;-2,836;0,000;32,500;33,200;9,313;1,731;9,895;7,547;9,821;7,986;-3,232;25,253;0,000;266,240;Inf;275,000;275,000;8,872;2,915;9,103;21,993
6116,000;3,551;0,827;-35,209;1,656;9,270;4,273;30,775;4,012;-7,736;-2,836;0,000;32,500;33,200;9,313;1,731;9,714;7,613;9,502;7,839;-3,232;25,253;0,000;266,240;Inf;275,000;275,000;8,812;2,925;9,136;22,034
6116,500;3,551;0,827;-35,209;1,656;9,270;4,275;30,784;3,986;-7,702;-2,822;0,000;32,507;33,258;9,313;1,731;9,741;7,816;9,601;8,190;-3,214;25,258;0,000;266,240;Inf;275,000;275,000;8,667;2,936;9,168;22,065
6117,000;3,551;0,827;-35,209;1,656;9,270;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,313;1,731;9,826;7,760;9,485;8,089;-3,214;25,258;0,000;266,840;Inf;275,000;275,000;8,837;2,946;9,177;22,087
6117,500;3,551;0,827;-35,209;1,656;9,270;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,313;1,731;9,605;7,735;9,441;8,045;-3,214;25,258;0,000;266,840;Inf;275,000;275,000;8,790;2,956;9,194;22,125
6118,000;3,184;0,794;-35,209;1,699;9,259;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,309;1,889;9,646;7,631;9,539;7,925;-3,214;25,258;0,000;267,040;Inf;275,000;275,000;8,707;2,965;9,180;22,135
6118,500;3,184;0,794;-35,209;1,699;9,259;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,309;1,889;9,676;7,622;9,606;7,866;-3,214;25,258;0,000;267,040;Inf;275,000;275,000;8,685;2,969;9,152;22,153
6119,000;3,184;0,794;-35,209;1,699;9,259;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,309;1,889;9,728;7,659;9,667;7,853;-3,214;25,258;0,000;266,540;Inf;275,000;275,000;8,693;2,973;9,138;22,153
6119,500;3,184;0,794;-35,209;1,699;9,259;4,275;30,784;3,986;-7,702;-2,822;0,000;32,500;33,300;9,309;1,889;9,671;7,719;9,611;8,094;-3,214;25,258;0,000;266,540;Inf;275,000;275,000;8,727;2,976;9,126;22,184
6120,000;3,184;0,794;-35,209;1,699;9,259;4,260;30,766;3,988;-7,689;-2,825;0,000;32,515;33,239;9,309;1,889;9,996;8,009;9,904;8,343;-3,226;25,262;0,000;266,140;Inf;275,000;275,000;8,774;2,979;9,158;22,204
6120,500;3,184;0,794;-35,209;1,699;9,259;4,260;30,766;3,988;-7,689;-2,825;0,000;32,500;33,200;9,309;1,889;9,982;7,685;9,846;8,060;-3,226;25,262;0,000;266,140;Inf;275,000;275,000;9,063;2,983;9,138;22,207
6121,000;2,317;0,597;-34,492;1,711;9,311;4,260;30,766;3,988;-7,689;-2,825;0,000;32,500;33,200;9,270;1,642;9,609;7,617;9,455;7,814;-3,226;25,262;0,000;266,340;Inf;275,000;275,000;8,893;2,986;9,140;22,221
6121,500;2,317;0,597;-34,492;1,711;9,311;4,260;30,766;3,988;-7,689;-2,825;0,000;32,500;33,200;9,270;1,642;9,723;7,710;9,549;8,032;-3,226;25,262;0,000;266,340;Inf;275,000;275,000;8,624;2,975;9,163;22,203
6122,000;2,317;0,597;-34,492;1,711;9,311;4,260;30,766;3,988;-7,689;-2,825;0,000;32,500;33,200;9,270;1,642;9,774;7,903;9,682;8,298;-3,226;25,262;0,000;266,440;Inf;275,000;275,000;8,754;2,964;9,183;22,137
6122,500;2,317;0,597;-34,492;1,711;9,311;4,260;30,766;3,988;-7,689;-2,825;0,000;32,500;33,200;9,270;1,642;9,799;7,865;9,648;8,144;-3,226;25,262;0,000;266,440;Inf;275,000;275,000;8,914;2,954;9,202;22,164
6123,000;2,317;0,597;-34,492;1,711;9,311;4,256;30,758;4,008;-7,657;-2,830;0,000;32,523;33,128;9,270;1,642;9,809;7,754;9,720;8,088;-3,228;25,263;0,000;265,340;Inf;275,000;275,000;8,864;2,943;9,204;22,071
6123,500;2,317;0,597;-34,492;1,711;9,311;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,270;1,642;9,696;7,832;9,636;8,103;-3,228;25,263;0,000;265,340;Inf;275,000;275,000;8,843;2,933;9,150;22,019
6124,000;2,317;0,597;-34,492;1,711;9,311;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,270;1,642;9,855;7,715;9,686;8,099;-3,228;25,263;0,000;266,840;Inf;275,000;275,000;8,817;2,923;9,150;21,986
6124,500;2,593;0,649;-35,209;1,690;9,213;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,272;1,788;9,859;7,700;9,752;8,157;-3,228;25,263;0,000;266,840;Inf;275,000;275,000;8,839;2,913;9,199;21,926
6125,000;2,593;0,649;-35,209;1,690;9,213;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,272;1,788;9,860;7,668;9,752;8,076;-3,228;25,263;0,000;266,840;Inf;275,000;275,000;8,867;2,908;9,179;21,907
6125,500;2,593;0,649;-35,209;1,690;9,213;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,272;1,788;9,855;7,673;9,811;8,045;-3,228;25,263;0,000;266,840;Inf;275,000;275,000;8,839;2,903;9,153;21,873
6126,000;2,593;0,649;-35,209;1,690;9,213;4,256;30,758;4,008;-7,657;-2,830;0,000;32,500;33,100;9,272;1,788;9,806;7,813;9,755;8,053;-3,228;25,263;0,000;266,740;Inf;275,000;275,000;8,846;2,898;9,165;21,805
6126,500;2,593;0,649;-35,209;1,690;9,213;4,268;30,764;3,981;-7,627;-2,818;0,000;32,527;33,234;9,272;1,788;9,867;7,834;9,810;8,076;-3,225;25,260;0,000;266,740;Inf;275,000;275,000;8,857;2,893;9,212;21,771
6127,000;2,593;0,649;-35,209;1,690;9,213;4,268;30,764;3,981;-7,627;-2,818;0,000;32,500;33,200;9,272;1,788;9,923;7,788;9,808;8,212;-3,225;25,260;0,000;267,040;Inf;275,000;275,000;8,897;2,888;9,227;21,782
6127,500;2,918;0,662;-35,209;1,656;9,327;4,268;30,764;3,981;-7,627;-2,818;0,000;32,500;33,200;9,272;1,633;9,924;7,638;9,749;8,066;-3,225;25,260;0,000;267,040;Inf;275,000;275,000;8,933;2,883;9,206;21,835
6128,000;2,918;0,662;-35,209;1,656;9,327;4,268;30,764;3,981;-7,627;-2,818;0,000;32,500;33,200;9,272;1,633;9,737;7,578;9,550;7,935;-3,225;25,260;0,000;266,640;Inf;275,000;275,000;8,844;2,883;9,199;21,855
6128,500;2,918;0,662;-35,209;1,656;9,327;4,268;30,764;3,981;-7,627;-2,818;0,000;32,500;33,200;9,272;1,633;9,616;7,943;9,531;8,119;-3,225;25,260;0,000;266,640;Inf;275,000;275,000;8,700;2,884;9,210;21,930
6129,000;2,918;0,662;-35,209;1,656;9,327;4,268;30,764;3,981;-7,627;-2,818;0,000;32,500;33,200;9,272;1,633;9,813;7,959;9,661;8,223;-3,225;25,260;0,000;266,940;Inf;275,000;275,000;8,802;2,885;9,254;21,968
6129,500;2,918;0,662;-35,209;1,656;9,327;4,278;30,771;4,004;-7,590;-2,823;0,000;32,523;33,268;9,272;1,633;9,950;7,797;9,743;8,044;-3,225;25,258;0,000;266,940;Inf;275,000;275,000;8,914;2,885;9,267;21,968
6130,000;2,918;0,662;-35,209;1,656;9,327;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,272;1,633;9,738;7,691;9,618;7,902;-3,225;25,258;0,000;266,340;Inf;275,000;275,000;8,884;2,886;9,179;21,952
6130,500;2,918;0,662;-35,209;1,656;9,327;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,272;1,633;9,752;7,499;9,584;7,865;-3,225;25,258;0,000;266,340;Inf;275,000;275,000;8,737;2,886;9,159;21,878
6131,000;2,952;0,805;-33,956;1,759;9,242;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,405;1,566;9,814;7,833;9,793;8,234;-3,225;25,258;0,000;266,840;Inf;275,000;275,000;8,675;2,887;9,171;21,863
6131,500;2,952;0,805;-33,956;1,759;9,242;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,405;1,566;9,986;8,031;9,915;8,278;-3,225;25,258;0,000;266,840;Inf;275,000;275,000;8,919;2,888;9,168;21,837
6132,000;2,952;0,805;-33,956;1,759;9,242;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,405;1,566;9,943;7,873;9,848;8,094;-3,225;25,258;0,000;266,640;Inf;275,000;275,000;9,052;2,889;9,192;21,863
6132,500;2,952;0,805;-33,956;1,759;9,242;4,278;30,771;4,004;-7,590;-2,823;0,000;32,500;33,300;9,405;1,566;9,774;7,670;9,680;7,948;-3,225;25,258;0,000;266,640;Inf;275,000;275,000;8,939;2,890;9,225;21,929
6133,000;2,952;0,805;-33,956;1,759;9,242;4,215;30,770;4,012;-7,563;-2,826;0,000;32,527;33,218;9,405;1,566;9,819;7,552;9,692;7,842;-3,233;25,260;0,000;267,440;Inf;275,000;275,000;8,768;2,891;9,186;21,981
6133,500;2,952;0,805;-33,956;1,759;9,242;4,215;30,770;4,012;-7,563;-2,826;0,000;32,500;33,200;9,405;1,566;9,752;7,516;9,613;7,942;-3,233;25,260;0,000;267,440;Inf;275,000;275,000;8,726;2,892;9,148;22,006
6134,000;2,642;0,672;-35,009;1,635;9,249;4,215;30,770;4,012;-7,563;-2,826;0,000;32,500;33,200;9,352;1,814;9,795;7,726;9,731;8,116;-3,233;25,260;0,000;265,940;Inf;275,000;275,000;8,706;2,893;9,163;22,023
6134,500;2,642;0,672;-35,009;1,635;9,249;4,215;30,770;4,012;-7,563;-2,826;0,000;32,500;33,200;9,352;1,814;9,930;7,821;9,790;8,097;-3,233;25,260;0,000;265,940;Inf;275,000;275,000;8,842;2,889;9,178;22,032
6135,000;2,642;0,672;-35,009;1,635;9,249;4,215;30,770;4,012;-7,563;-2,826;0,000;32,500;33,200;9,352;1,814;9,881;7,671;9,654;7,974;-3,233;25,260;0,000;267,240;Inf;275,000;275,000;8,910;2,885;9,188;21,982
6135,500;2,642;0,672;-35,009;1,635;9,249;4,215;30,770;4,012;-7,563;-2,826;0,000;32,500;33,200;9,352;1,814;9,809;7,544;9,651;7,921;-3,233;25,260;0,000;267,240;Inf;275,000;275,000;8,795;2,881;9,162;21,956
6136,000;2,642;0,672;-35,009;1,635;9,249;4,267;30,793;4,000;-7,518;-2,824;0,000;32,544;33,209;9,352;1,814;9,842;7,524;9,729;7,960;-3,224;25,260;0,000;267,540;Inf;275,000;275,000;8,731;2,877;9,136;21,936
6136,500;2,642;0,672;-35,009;1,635;9,249;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,352;1,814;9,884;7,603;9,726;8,091;-3,224;25,260;0,000;267,540;Inf;275,000;275,000;8,764;2,873;9,136;21,963
6137,000;3,238;0,776;-35,209;1,619;9,303;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,302;1,796;9,865;8,037;9,850;8,346;-3,224;25,260;0,000;267,240;Inf;275,000;275,000;8,826;2,869;9,184;21,987
6137,500;3,238;0,776;-35,209;1,619;9,303;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,302;1,796;10,015;8,005;9,936;8,309;-3,224;25,260;0,000;267,240;Inf;275,000;275,000;9,025;2,875;9,183;22,030
6138,000;3,238;0,776;-35,209;1,619;9,303;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,302;1,796;9,897;7,598;9,820;7,864;-3,224;25,260;0,000;266,840;Inf;275,000;275,000;9,066;2,881;9,156;22,067
6138,500;3,238;0,776;-35,209;1,619;9,303;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,302;1,796;9,816;7,537;9,711;7,945;-3,224;25,260;0,000;266,840;Inf;275,000;275,000;8,795;2,887;9,143;22,101
6139,000;3,238;0,776;-35,209;1,619;9,303;4,267;30,793;4,000;-7,518;-2,824;0,000;32,500;33,200;9,302;1,796;9,890;7,779;9,799;8,233;-3,224;25,260;0,000;267,140;Inf;275,000;275,000;8,752;2,893;9,141;22,146
6139,500;3,238;0,776;-35,209;1,619;9,303;4,248;30,808;3,969;-7,481;-2,827;0,000;32,552;33,216;9,302;1,796;9,915;8,077;9,847;8,315;-3,229;25,269;0,000;267,140;Inf;275,000;275,000;8,925;2,898;9,210;22,163
6140,000;3,238;0,776;-35,209;1,619;9,303;4,248;30,808;3,969;-7,481;-2,827;0,000;32,600;33,200;9,302;1,796;9,979;8,027;9,881;8,281;-3,229;25,269;0,000;267,640;Inf;275,000;275,000;9,038;2,904;9,246;22,208
6140,500;2,504;0,574;-35,209;1,639;9,331;4,248;30,808;3,969;-7,481;-2,827;0,000;32,600;33,200;9,315;1,802;9,933;7,755;9,830;8,041;-3,229;25,269;0,000;267,640;Inf;275,000;275,000;9,042;2,909;9,200;22,119
6141,000;2,504;0,574;-35,209;1,639;9,331;4,248;30,808;3,969;-7,481;-2,827;0,000;32,600;33,200;9,315;1,802;9,893;7,613;9,775;7,913;-3,229;25,269;0,000;268,040;Inf;275,000;275,000;8,890;2,903;9,166;22,124
6141,500;2,504;0,574;-35,209;1,639;9,331;4,248;30,808;3,969;-7,481;-2,827;0,000;32,600;33,200;9,315;1,802;9,937;7,756;9,853;8,102;-3,229;25,269;0,000;268,040;Inf;275,000;275,000;8,798;2,896;9,206;22,149
6142,000;2,504;0,574;-35,209;1,639;9,331;4,248;30,808;3,969;-7,481;-2,827;0,000;32,600;33,200;9,315;1,802;10,077;8,213;10,065;8,511;-3,229;25,269;0,000;266,940;Inf;275,000;275,000;8,912;2,890;9,263;22,209
6142,500;2,504;0,574;-35,209;1,639;9,331;4,264;30,762;3,983;-7,482;-2,839;0,000;32,555;33,268;9,315;1,802;10,036;8,035;9,968;8,303;-3,232;25,268;0,000;266,940;Inf;275,000;275,000;9,217;2,883;9,289;22,272
6143,000;2,504;0,574;-35,209;1,639;9,331;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,315;1,802;10,001;7,687;9,809;8,060;-3,232;25,268;0,000;266,940;Inf;275,000;275,000;9,085;2,877;9,291;22,300
6143,500;3,188;0,821;-34,729;1,683;9,106;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,364;1,835;9,780;7,632;9,640;7,954;-3,232;25,268;0,000;266,940;Inf;275,000;275,000;8,890;2,871;9,266;22,333
6144,000;3,188;0,821;-34,729;1,683;9,106;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,364;1,835;9,933;7,916;9,717;8,369;-3,232;25,268;0,000;267,440;Inf;275,000;275,000;8,751;2,876;9,267;22,314
6144,500;3,188;0,821;-34,729;1,683;9,106;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,364;1,835;10,013;8,333;9,932;8,653;-3,232;25,268;0,000;267,440;Inf;275,000;275,000;8,984;2,881;9,343;22,194
6145,000;3,188;0,821;-34,729;1,683;9,106;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,364;1,835;10,106;8,155;9,968;8,436;-3,232;25,268;0,000;266,740;Inf;275,000;275,000;9,233;2,886;9,322;22,182
6145,500;3,188;0,821;-34,729;1,683;9,106;4,264;30,762;3,983;-7,482;-2,839;0,000;32,600;33,300;9,364;1,835;9,606;7,495;9,367;7,788;-3,232;25,268;0,000;266,740;Inf;275,000;275,000;9,166;2,891;9,319;22,174
6146,000;3,188;0,821;-34,729;1,683;9,106;4,266;30,796;4,001;-7,432;-2,844;0,000;32,555;33,257;9,364;1,835;9,692;7,898;9,575;8,274;-3,237;25,265;0,000;267,040;Inf;275,000;275,000;8,564;2,896;9,328;22,195
6146,500;3,188;0,821;-34,729;1,683;9,106;4,266;30,796;4,001;-7,432;-2,844;0,000;32,600;33,300;9,364;1,835;9,898;8,216;9,799;8,336;-3,237;25,265;0,000;267,040;Inf;275,000;275,000;8,860;2,901;9,382;22,176
6147,000;3,757;0,905;-35,209;1,694;9,271;4,266;30,796;4,001;-7,432;-2,844;0,000;32,600;33,300;9,346;1,750;9,931;8,030;9,780;8,197;-3,237;25,265;0,000;266,040;Inf;275,000;275,000;9,062;2,906;9,408;22,197
6147,500;3,757;0,905;-35,209;1,694;9,271;4,266;30,796;4,001;-7,432;-2,844;0,000;32,600;33,300;9,346;1,750;9,856;7,897;9,726;8,095;-3,237;25,265;0,000;266,040;Inf;275,000;275,000;8,985;2,920;9,381;22,182
6148,000;3,757;0,905;-35,209;1,694;9,271;4,266;30,796;4,001;-7,432;-2,844;0,000;32,600;33,300;9,346;1,750;9,556;7,616;9,347;7,912;-3,237;25,265;0,000;266,340;Inf;275,000;275,000;8,893;2,933;9,343;22,140
6148,500;3,757;0,905;-35,209;1,694;9,271;4,266;30,796;4,001;-7,432;-2,844;0,000;32,600;33,300;9,346;1,750;9,709;7,708;9,468;8,104;-3,237;25,265;0,000;266,340;Inf;275,000;275,000;8,608;2,947;9,342;22,092
6149,000;3,757;0,905;-35,209;1,694;9,271;4,271;30,841;4,026;-7,443;-2,833;0,000;32,568;33,199;9,346;1,750;9,737;7,960;9,584;8,185;-3,229;25,262;0,000;267,340;Inf;275,000;275,000;8,747;2,960;9,376;22,082
6149,500;3,757;0,905;-35,209;1,694;9,271;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,346;1,750;9,857;7,808;9,691;8,119;-3,229;25,262;0,000;267,340;Inf;275,000;275,000;8,866;2,973;9,368;22,119
6150,000;3,236;0,766;-35,209;1,723;9,372;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,125;1,713;9,913;7,644;9,751;7,995;-3,229;25,262;0,000;267,140;Inf;275,000;275,000;8,869;2,986;9,314;22,167
6150,500;3,236;0,766;-35,209;1,723;9,372;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,125;1,713;9,918;7,680;9,764;8,173;-3,229;25,262;0,000;267,140;Inf;275,000;275,000;8,826;2,990;9,297;22,229
6151,000;3,236;0,766;-35,209;1,723;9,372;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,125;1,713;9,966;8,007;9,890;8,447;-3,229;25,262;0,000;267,040;Inf;275,000;275,000;8,884;2,994;9,288;22,258
6151,500;3,236;0,766;-35,209;1,723;9,372;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,125;1,713;10,108;8,216;10,037;8,490;-3,229;25,262;0,000;267,040;Inf;275,000;275,000;9,078;2,998;9,362;22,257
6152,000;3,236;0,766;-35,209;1,723;9,372;4,271;30,841;4,026;-7,443;-2,833;0,000;32,600;33,200;9,125;1,713;10,200;7,989;10,025;8,325;-3,229;25,262;0,000;266,940;Inf;275,000;275,000;9,212;3,002;9,339;22,272
6152,500;3,236;0,766;-35,209;1,723;9,372;4,260;30,759;3,995;-7,422;-2,826;0,000;32,571;33,362;9,125;1,713;10,148;7,827;10,009;8,181;-3,225;25,271;0,000;266,940;Inf;275,000;275,000;9,135;3,006;9,285;22,271
6153,000;3,236;0,766;-35,209;1,723;9,372;4,260;30,759;3,995;-7,422;-2,826;0,000;32,600;33,400;9,125;1,713;10,170;7,872;10,052;8,412;-3,225;25,271;0,000;267,140;Inf;275,000;275,000;9,041;3,010;9,290;22,238
6153,500;2,249;0,633;-33,506;1,715;9,237;4,260;30,759;3,995;-7,422;-2,826;0,000;32,600;33,400;9,379;1,563;10,196;8,181;10,013;8,689;-3,225;25,271;0,000;267,140;Inf;275,000;275,000;9,127;3,013;9,332;22,235
6154,000;2,249;0,633;-33,506;1,715;9,237;4,260;30,759;3,995;-7,422;-2,826;0,000;32,600;33,400;9,379;1,563;10,227;8,448;10,184;8,741;-3,225;25,271;0,000;267,140;Inf;275,000;275,000;9,270;3,001;9,379;22,234
6154,500;2,249;0,633;-33,506;1,715;9,237;4,260;30,759;3,995;-7,422;-2,826;0,000;32,600;33,400;9,379;1,563;10,175;8,205;10,051;8,498;-3,225;25,271;0,000;267,140;Inf;275,000;275,000;9,400;2,989;9,437;22,219
6155,000;2,249;0,633;-33,506;1,715;9,237;4,260;30,759;3,995;-7,422;-2,826;0,000;32,600;33,400;9,379;1,563;9,942;7,925;9,731;8,064;-3,225;25,271;0,000;267,240;Inf;275,000;275,000;9,232;2,976;9,456;22,273
6155,500;2,249;0,633;-33,506;1,715;9,237;4,247;30,841;3,992;-7,343;-2,842;0,000;32,579;33,263;9,379;1,563;9,686;7,727;9,478;7,930;-3,226;25,263;0,000;267,240;Inf;275,000;275,000;8,916;2,964;9,428;22,318
