t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10252,000;3,188;0,840;-33,988;3,156;9,460;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,637;3,153;-5,091;-4,944;-5,678;-5,699;-3,186;27,211;0,000;261,840;Inf;271,000;260,000;-5,187;2,890;-1,555;25,038
10252,500;3,188;0,840;-33,988;3,156;9,460;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,637;3,153;-5,240;-4,975;-5,183;-5,451;-3,186;27,211;0,000;261,840;Inf;271,000;260,000;-5,353;2,895;-1,668;25,107
10253,000;3,186;0,744;-35,209;3,164;9,464;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,513;3,143;-5,255;-4,607;-5,228;-5,358;-3,186;27,211;0,000;260,040;Inf;271,000;260,000;-5,212;2,899;-1,613;25,141
10253,500;3,186;0,744;-35,209;3,164;9,464;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,513;3,143;-4,780;-4,815;-5,655;-5,406;-3,186;27,211;0,000;260,040;Inf;271,000;260,000;-5,112;2,904;-1,658;25,163
10254,000;3,186;0,744;-35,209;3,164;9,464;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,513;3,143;-5,184;-4,731;-5,479;-5,320;-3,186;27,211;0,000;259,640;Inf;271,000;260,000;-5,164;2,909;-1,685;25,222
10254,500;3,186;0,744;-35,209;3,164;9,464;5,022;38,182;4,710;-4,826;-2,765;0,000;39,800;40,600;9,513;3,143;-4,818;-4,852;-5,638;-5,312;-3,186;27,211;0,000;259,640;Inf;271,000;260,000;-5,178;2,913;-1,646;25,228
10255,000;3,186;0,744;-35,209;3,164;9,464;5,065;38,219;4,690;-4,824;-2,776;0,000;39,759;40,656;9,513;3,143;-5,079;-4,883;-5,367;-5,430;-3,179;27,199;0,000;258,540;Inf;272,000;260,000;-5,155;2,918;-1,715;25,251
10255,500;3,186;0,744;-35,209;3,164;9,464;5,065;38,219;4,690;-4,824;-2,776;0,000;39,800;40,700;9,513;3,143;-5,083;-4,830;-5,623;-5,426;-3,179;27,199;0,000;258,540;Inf;272,000;260,000;-5,190;2,922;-1,681;25,233
10256,000;3,156;0,761;-35,209;3,179;9,594;5,065;38,219;4,690;-4,824;-2,776;0,000;39,800;40,700;9,388;3,127;-5,359;-4,886;-5,609;-5,508;-3,179;27,199;0,000;259,740;Inf;272,000;260,000;-5,241;2,926;-1,681;25,243
10256,500;3,156;0,761;-35,209;3,179;9,594;5,065;38,219;4,690;-4,824;-2,776;0,000;39,800;40,700;9,388;3,127;-5,375;-4,867;-5,816;-5,620;-3,179;27,199;0,000;259,740;Inf;272,000;260,000;-5,341;2,930;-1,680;25,210
10257,000;3,156;0,761;-35,209;3,179;9,594;5,065;38,219;4,690;-4,824;-2,776;0,000;39,800;40,700;9,388;3,127;-5,214;-4,908;-6,058;-5,580;-3,179;27,199;0,000;257,240;Inf;273,000;260,000;-5,419;2,934;-1,656;25,171
10257,500;3,156;0,761;-35,209;3,179;9,594;5,065;38,219;4,690;-4,824;-2,776;0,000;39,800;40,700;9,388;3,127;-5,526;-4,967;-5,908;-5,571;-3,179;27,199;0,000;257,240;Inf;273,000;260,000;-5,440;2,938;-1,731;25,116
10258,000;3,156;0,761;-35,209;3,179;9,594;5,105;38,256;4,740;-4,793;-2,772;0,000;39,766;40,594;9,388;3,127;-5,389;-4,874;-5,912;-5,599;-3,177;27,200;0,000;260,640;Inf;273,000;260,000;-5,493;2,941;-1,794;25,063
10258,500;3,156;0,761;-35,209;3,179;9,594;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,388;3,127;-5,196;-5,035;-5,699;-5,660;-3,177;27,200;0,000;260,640;Inf;273,000;260,000;-5,444;2,945;-1,764;25,016
10259,000;3,129;0,747;-35,209;3,194;9,589;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,622;3,367;-5,409;-4,956;-5,882;-5,638;-3,177;27,200;0,000;259,840;Inf;273,000;260,000;-5,398;2,948;-1,761;24,926
10259,500;3,129;0,747;-35,209;3,194;9,589;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,622;3,367;-5,186;-4,966;-6,042;-5,456;-3,177;27,200;0,000;259,840;Inf;273,000;260,000;-5,471;2,951;-1,749;24,866
10260,000;3,129;0,747;-35,209;3,194;9,589;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,622;3,367;-5,372;-4,777;-5,567;-5,388;-3,177;27,200;0,000;261,340;Inf;272,000;260,000;-5,413;2,954;-1,747;24,798
10260,500;3,129;0,747;-35,209;3,194;9,589;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,622;3,367;-5,164;-4,859;-5,921;-5,489;-3,177;27,200;0,000;261,340;Inf;272,000;260,000;-5,276;2,957;-1,752;24,736
10261,000;3,129;0,747;-35,209;3,194;9,589;5,105;38,256;4,740;-4,793;-2,772;0,000;39,800;40,600;9,622;3,367;-5,307;-5,033;-5,914;-5,699;-3,177;27,200;0,000;260,940;Inf;272,000;260,000;-5,359;2,960;-1,774;24,637
10261,500;3,129;0,747;-35,209;3,194;9,589;5,040;38,217;4,709;-4,801;-2,765;0,000;39,776;40,628;9,622;3,367;-5,445;-5,037;-5,971;-5,725;-3,184;27,204;0,000;260,940;Inf;272,000;260,000;-5,488;2,962;-1,791;24,545
10262,000;3,129;0,747;-35,209;3,194;9,589;5,040;38,217;4,709;-4,801;-2,765;0,000;39,800;40,600;9,622;3,367;-5,502;-4,838;-5,760;-5,620;-3,184;27,204;0,000;261,640;Inf;271,000;260,000;-5,544;2,965;-1,846;24,434
10262,500;2,939;0,760;-34,172;3,189;9,431;5,040;38,217;4,709;-4,801;-2,765;0,000;39,800;40,600;9,722;3,226;-5,079;-4,983;-5,965;-5,620;-3,184;27,204;0,000;261,640;Inf;271,000;260,000;-5,430;2,968;-1,820;24,292
10263,000;2,939;0,760;-34,172;3,189;9,431;5,040;38,217;4,709;-4,801;-2,765;0,000;39,800;40,600;9,722;3,226;-5,331;-4,840;-5,923;-5,401;-3,184;27,204;0,000;260,640;Inf;271,000;260,000;-5,412;2,967;-1,802;24,206
10263,500;2,939;0,760;-34,172;3,189;9,431;5,040;38,217;4,709;-4,801;-2,765;0,000;39,800;40,600;9,722;3,226;-5,475;-4,758;-5,773;-5,493;-3,184;27,204;0,000;260,640;Inf;271,000;260,000;-5,374;2,967;-1,855;24,072
10264,000;2,939;0,760;-34,172;3,189;9,431;5,040;38,217;4,709;-4,801;-2,765;0,000;39,800;40,600;9,722;3,226;-4,937;-4,910;-5,675;-5,432;-3,184;27,204;0,000;259,840;Inf;271,000;260,000;-5,375;2,966;-1,891;24,056
10264,500;2,939;0,760;-34,172;3,189;9,431;4,999;38,186;4,701;-4,803;-2,754;0,000;39,780;40,730;9,722;3,226;-5,086;-4,957;-5,873;-5,522;-3,176;27,202;0,000;259,840;Inf;271,000;260,000;-5,239;2,966;-1,816;24,054
10265,000;2,939;0,760;-34,172;3,189;9,431;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,722;3,226;-5,297;-4,787;-5,769;-5,468;-3,176;27,202;0,000;258,440;Inf;272,000;260,000;-5,360;2,966;-1,803;24,054
10265,500;2,852;0,704;-35,209;3,206;9,479;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,578;3,242;-5,544;-4,949;-5,685;-5,678;-3,176;27,202;0,000;258,440;Inf;272,000;260,000;-5,330;2,965;-1,858;24,147
10266,000;2,852;0,704;-35,209;3,206;9,479;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,578;3,242;-5,056;-4,994;-5,962;-5,669;-3,176;27,202;0,000;259,540;Inf;272,000;260,000;-5,464;2,963;-1,820;24,119
10266,500;2,852;0,704;-35,209;3,206;9,479;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,578;3,242;-5,346;-5,025;-5,942;-5,506;-3,176;27,202;0,000;259,540;Inf;272,000;260,000;-5,420;2,961;-1,821;24,082
10267,000;2,852;0,704;-35,209;3,206;9,479;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,578;3,242;-5,563;-4,810;-5,870;-5,557;-3,176;27,202;0,000;257,740;Inf;273,000;260,000;-5,455;2,960;-1,814;24,299
10267,500;2,852;0,704;-35,209;3,206;9,479;4,999;38,186;4,701;-4,803;-2,754;0,000;39,800;40,700;9,578;3,242;-5,621;-5,100;-6,161;-5,758;-3,176;27,202;0,000;257,740;Inf;273,000;260,000;-5,450;2,958;-1,966;24,421
10268,000;2,852;0,704;-35,209;3,206;9,479;5,013;38,216;4,701;-4,753;-2,749;0,000;39,796;40,650;9,578;3,242;-5,208;-4,945;-5,800;-5,443;-3,173;27,208;0,000;260,840;Inf;273,000;260,000;-5,660;2,956;-1,873;24,590
10268,500;2,852;0,704;-35,209;3,206;9,479;5,013;38,216;4,701;-4,753;-2,749;0,000;39,800;40,600;9,578;3,242;-5,158;-5,078;-5,837;-5,783;-3,173;27,208;0,000;260,840;Inf;273,000;260,000;-5,349;2,954;-1,843;24,607
10269,000;3,436;0,813;-35,209;3,188;9,568;5,013;38,216;4,701;-4,753;-2,749;0,000;39,800;40,600;9,502;3,213;-5,327;-5,211;-5,598;-5,642;-3,173;27,208;0,000;258,440;Inf;274,000;260,000;-5,464;2,953;-1,888;24,689
10269,500;3,436;0,813;-35,209;3,188;9,568;5,013;38,216;4,701;-4,753;-2,749;0,000;39,800;40,600;9,502;3,213;-5,451;-4,763;-5,651;-5,538;-3,173;27,208;0,000;258,440;Inf;274,000;260,000;-5,444;2,961;-1,912;24,675
10270,000;3,436;0,813;-35,209;3,188;9,568;5,013;38,216;4,701;-4,753;-2,749;0,000;39,800;40,600;9,502;3,213;-5,399;-4,917;-5,628;-5,659;-3,173;27,208;0,000;261,740;Inf;273,000;260,000;-5,351;2,968;-1,889;24,651
10270,500;3,436;0,813;-35,209;3,188;9,568;5,013;38,216;4,701;-4,753;-2,749;0,000;39,800;40,600;9,502;3,213;-5,160;-5,066;-5,990;-5,592;-3,173;27,208;0,000;261,740;Inf;273,000;260,000;-5,401;2,976;-1,879;24,790
10271,000;3,436;0,813;-35,209;3,188;9,568;5,040;38,204;4,676;-4,718;-2,750;0,000;39,803;40,726;9,502;3,213;-5,497;-5,010;-5,893;-5,687;-3,164;27,215;0,000;260,540;Inf;273,000;260,000;-5,452;2,984;-1,944;24,832
10271,500;3,436;0,813;-35,209;3,188;9,568;5,040;38,204;4,676;-4,718;-2,750;0,000;39,800;40,700;9,502;3,213;-5,535;-5,089;-5,888;-5,833;-3,164;27,215;0,000;260,540;Inf;273,000;260,000;-5,522;2,991;-1,889;24,900
10272,000;2,835;0,763;-33,952;3,273;9,476;5,040;38,204;4,676;-4,718;-2,750;0,000;39,800;40,700;9,597;3,086;-5,242;-5,102;-5,779;-5,415;-3,164;27,215;0,000;262,840;Inf;272,000;260,000;-5,586;2,998;-1,935;24,957
10272,500;2,835;0,763;-33,952;3,273;9,476;5,040;38,204;4,676;-4,718;-2,750;0,000;39,800;40,700;9,597;3,086;-5,288;-5,132;-5,947;-5,683;-3,164;27,215;0,000;262,840;Inf;272,000;260,000;-5,384;2,996;-1,880;24,984
10273,000;2,835;0,763;-33,952;3,273;9,476;5,040;38,204;4,676;-4,718;-2,750;0,000;39,800;40,700;9,597;3,086;-5,409;-5,111;-5,500;-5,584;-3,164;27,215;0,000;262,040;Inf;271,000;260,000;-5,512;2,993;-1,986;24,978
10273,500;2,835;0,763;-33,952;3,273;9,476;5,040;38,204;4,676;-4,718;-2,750;0,000;39,800;40,700;9,597;3,086;-5,510;-5,264;-5,784;-5,898;-3,164;27,215;0,000;262,040;Inf;271,000;260,000;-5,401;2,990;-1,937;25,009
10274,000;2,835;0,763;-33,952;3,273;9,476;5,085;38,213;4,691;-4,689;-2,743;0,000;39,811;40,726;9,597;3,086;-5,399;-5,165;-5,691;-5,833;-3,153;27,217;0,000;262,640;Inf;270,000;260,000;-5,614;2,988;-2,022;24,963
10274,500;2,835;0,763;-33,952;3,273;9,476;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,597;3,086;-5,453;-5,205;-6,305;-5,836;-3,153;27,217;0,000;262,640;Inf;270,000;260,000;-5,522;2,985;-1,975;24,886
10275,000;2,835;0,763;-33,952;3,273;9,476;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,597;3,086;-5,611;-5,252;-6,108;-5,943;-3,153;27,217;0,000;262,340;Inf;269,000;260,000;-5,700;2,983;-2,050;24,893
10275,500;2,913;0,762;-34,189;3,251;9,408;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,716;3,157;-5,438;-5,234;-6,205;-5,775;-3,153;27,217;0,000;262,340;Inf;269,000;260,000;-5,729;2,980;-2,004;24,889
10276,000;2,913;0,762;-34,189;3,251;9,408;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,716;3,157;-5,630;-5,122;-5,790;-5,712;-3,153;27,217;0,000;263,040;Inf;268,000;260,000;-5,663;2,979;-2,077;24,826
10276,500;2,913;0,762;-34,189;3,251;9,408;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,716;3,157;-5,538;-5,038;-6,039;-5,812;-3,153;27,217;0,000;263,040;Inf;268,000;260,000;-5,563;2,978;-2,014;24,849
10277,000;2,913;0,762;-34,189;3,251;9,408;5,085;38,213;4,691;-4,689;-2,743;0,000;39,800;40,700;9,716;3,157;-5,333;-5,170;-6,214;-5,968;-3,153;27,217;0,000;257,440;Inf;269,000;260,000;-5,607;2,977;-1,982;24,851
10277,500;2,913;0,762;-34,189;3,251;9,408;5,104;38,219;4,695;-4,656;-2,743;0,000;39,818;40,780;9,716;3,157;-5,542;-5,238;-6,187;-5,873;-3,164;27,208;0,000;257,440;Inf;269,000;260,000;-5,671;2,976;-1,987;24,882
10278,000;2,913;0,762;-34,189;3,251;9,408;5,104;38,219;4,695;-4,656;-2,743;0,000;39,800;40,800;9,716;3,157;-5,450;-5,229;-6,265;-5,741;-3,164;27,208;0,000;257,940;Inf;270,000;260,000;-5,710;2,975;-1,979;24,954
10278,500;3,478;0,795;-35,209;3,208;9,595;5,104;38,219;4,695;-4,656;-2,743;0,000;39,800;40,800;9,544;3,222;-5,706;-5,291;-6,430;-5,932;-3,164;27,208;0,000;257,940;Inf;270,000;260,000;-5,671;2,974;-2,086;24,952
10279,000;3,478;0,795;-35,209;3,208;9,595;5,104;38,219;4,695;-4,656;-2,743;0,000;39,800;40,800;9,544;3,222;-5,332;-5,215;-6,181;-5,767;-3,164;27,208;0,000;257,240;Inf;271,000;260,000;-5,840;2,982;-2,070;24,828
10279,500;3,478;0,795;-35,209;3,208;9,595;5,104;38,219;4,695;-4,656;-2,743;0,000;39,800;40,800;9,544;3,222;-5,593;-5,182;-6,037;-5,844;-3,164;27,208;0,000;257,240;Inf;271,000;260,000;-5,624;2,990;-2,080;24,734
10280,000;3,478;0,795;-35,209;3,208;9,595;5,104;38,219;4,695;-4,656;-2,743;0,000;39,800;40,800;9,544;3,222;-5,649;-5,177;-5,979;-5,902;-3,164;27,208;0,000;259,240;Inf;271,000;260,000;-5,664;2,998;-2,110;24,602
10280,500;3,478;0,795;-35,209;3,208;9,595;5,068;38,233;4,702;-4,671;-2,759;0,000;39,827;40,749;9,544;3,222;-5,532;-5,267;-6,316;-5,947;-3,166;27,203;0,000;259,240;Inf;271,000;260,000;-5,677;3,006;-2,071;24,467
10281,000;3,478;0,795;-35,209;3,208;9,595;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,544;3,222;-5,726;-5,375;-6,457;-6,016;-3,166;27,203;0,000;257,840;Inf;272,000;260,000;-5,766;3,014;-2,042;24,323
10281,500;3,478;0,795;-35,209;3,208;9,595;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,544;3,222;-5,884;-5,220;-6,382;-5,907;-3,166;27,203;0,000;257,840;Inf;272,000;260,000;-5,893;3,022;-2,119;24,164
10282,000;2,988;0,709;-35,209;3,271;9,533;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,506;3,201;-5,972;-5,087;-6,134;-5,874;-3,166;27,203;0,000;258,540;Inf;273,000;260,000;-5,848;3,029;-2,135;24,075
10282,500;2,988;0,709;-35,209;3,271;9,533;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,506;3,201;-5,662;-5,278;-6,332;-6,025;-3,166;27,203;0,000;258,540;Inf;273,000;260,000;-5,766;3,029;-2,127;24,085
10283,000;2,988;0,709;-35,209;3,271;9,533;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,506;3,201;-5,642;-5,354;-6,270;-6,013;-3,166;27,203;0,000;260,340;Inf;273,000;260,000;-5,824;3,028;-2,106;24,074
10283,500;2,988;0,709;-35,209;3,271;9,533;5,068;38,233;4,702;-4,671;-2,759;0,000;39,800;40,700;9,506;3,201;-6,010;-5,396;-6,348;-6,076;-3,166;27,203;0,000;260,340;Inf;273,000;260,000;-5,820;3,027;-2,159;24,060
10284,000;2,988;0,709;-35,209;3,271;9,533;5,041;38,249;4,719;-4,651;-2,752;0,000;39,831;40,767;9,506;3,201;-6,084;-5,354;-6,564;-6,136;-3,164;27,214;0,000;260,140;Inf;273,000;260,000;-5,958;3,027;-2,144;24,053
10284,500;2,988;0,709;-35,209;3,271;9,533;5,041;38,249;4,719;-4,651;-2,752;0,000;39,800;40,800;9,506;3,201;-5,767;-5,305;-6,720;-6,159;-3,164;27,214;0,000;260,140;Inf;273,000;260,000;-6,035;3,026;-2,142;24,029
10285,000;2,460;0,691;-34,053;3,306;9,497;5,041;38,249;4,719;-4,651;-2,752;0,000;39,800;40,800;9,629;3,189;-6,042;-5,391;-6,574;-5,958;-3,164;27,214;0,000;259,640;Inf;273,000;260,000;-5,988;3,025;-2,185;24,044
10285,500;2,460;0,691;-34,053;3,306;9,497;5,041;38,249;4,719;-4,651;-2,752;0,000;39,800;40,800;9,629;3,189;-5,595;-5,374;-6,695;-5,945;-3,164;27,214;0,000;259,640;Inf;273,000;260,000;-5,991;3,016;-2,258;24,105
10286,000;2,460;0,691;-34,053;3,306;9,497;5,041;38,249;4,719;-4,651;-2,752;0,000;39,800;40,800;9,629;3,189;-5,852;-5,073;-5,959;-5,729;-3,164;27,214;0,000;260,840;Inf;273,000;260,000;-5,902;3,007;-2,190;24,146
10286,500;2,460;0,691;-34,053;3,306;9,497;5,041;38,249;4,719;-4,651;-2,752;0,000;39,800;40,800;9,629;3,189;-5,268;-5,256;-6,219;-5,667;-3,164;27,214;0,000;260,840;Inf;273,000;260,000;-5,653;2,998;-2,151;24,187
10287,000;2,460;0,691;-34,053;3,306;9,497;5,015;38,186;4,704;-4,665;-2,760;0,000;39,834;40,797;9,629;3,189;-5,401;-5,143;-5,637;-5,634;-3,171;27,203;0,000;261,640;Inf;272,000;260,000;-5,603;2,989;-2,242;24,234
10287,500;2,460;0,691;-34,053;3,306;9,497;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,629;3,189;-5,216;-5,185;-5,741;-5,464;-3,171;27,203;0,000;261,640;Inf;272,000;260,000;-5,453;2,980;-2,143;24,254
10288,000;2,460;0,691;-34,053;3,306;9,497;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,629;3,189;-5,289;-5,245;-5,887;-5,647;-3,171;27,203;0,000;261,840;Inf;271,000;260,000;-5,402;2,972;-2,122;24,290
10288,500;3,610;0,853;-35,209;3,167;9,573;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,473;3,087;-5,420;-5,009;-5,569;-5,721;-3,171;27,203;0,000;261,840;Inf;271,000;260,000;-5,517;2,964;-2,133;24,301
10289,000;3,610;0,853;-35,209;3,167;9,573;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,473;3,087;-5,487;-5,240;-5,876;-5,923;-3,171;27,203;0,000;261,440;Inf;270,000;260,000;-5,430;2,974;-2,108;24,304
10289,500;3,610;0,853;-35,209;3,167;9,573;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,473;3,087;-5,451;-5,376;-6,074;-5,952;-3,171;27,203;0,000;261,440;Inf;270,000;260,000;-5,632;2,985;-2,185;24,179
10290,000;3,610;0,853;-35,209;3,167;9,573;5,015;38,186;4,704;-4,665;-2,760;0,000;39,800;40,800;9,473;3,087;-5,903;-5,231;-5,974;-6,025;-3,171;27,203;0,000;261,340;Inf;269,000;260,000;-5,713;2,995;-2,211;23,982
10290,500;3,610;0,853;-35,209;3,167;9,573;5,010;38,210;4,701;-4,608;-2,750;0,000;39,849;40,805;9,473;3,087;-5,318;-5,283;-6,156;-6,067;-3,171;27,203;0,000;261,340;Inf;269,000;260,000;-5,783;3,005;-2,150;23,927
10291,000;3,610;0,853;-35,209;3,167;9,573;5,010;38,210;4,701;-4,608;-2,750;0,000;39,800;40,800;9,473;3,087;-5,808;-5,379;-6,251;-6,145;-3,171;27,203;0,000;260,940;Inf;269,000;260,000;-5,706;3,015;-2,200;23,932
10291,500;2,829;0,759;-34,397;3,173;9,517;5,010;38,210;4,701;-4,608;-2,750;0,000;39,800;40,800;9,653;3,286;-5,568;-5,510;-6,316;-6,063;-3,171;27,203;0,000;260,940;Inf;269,000;260,000;-5,895;3,025;-2,205;23,974
10292,000;2,829;0,759;-34,397;3,173;9,517;5,010;38,210;4,701;-4,608;-2,750;0,000;39,800;40,800;9,653;3,286;-5,821;-5,314;-6,112;-6,013;-3,171;27,203;0,000;261,040;Inf;268,000;260,000;-5,864;3,021;-2,232;23,997
10292,500;2,829;0,759;-34,397;3,173;9,517;5,010;38,210;4,701;-4,608;-2,750;0,000;39,800;40,800;9,653;3,286;-5,752;-5,338;-6,245;-5,996;-3,171;27,203;0,000;261,040;Inf;268,000;260,000;-5,815;3,018;-2,216;24,137
10293,000;2,829;0,759;-34,397;3,173;9,517;5,010;38,210;4,701;-4,608;-2,750;0,000;39,800;40,800;9,653;3,286;-5,612;-5,202;-6,143;-5,778;-3,171;27,203;0,000;258,140;Inf;269,000;260,000;-5,833;3,015;-2,216;24,139
10293,500;2,829;0,759;-34,397;3,173;9,517;5,051;38,226;4,716;-4,576;-2,749;0,000;39,862;40,826;9,653;3,286;-5,493;-5,423;-5,801;-6,025;-3,176;27,202;0,000;258,140;Inf;269,000;260,000;-5,684;3,012;-2,285;24,176
10294,000;2,829;0,759;-34,397;3,173;9,517;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,653;3,286;-5,965;-5,377;-6,169;-6,114;-3,176;27,202;0,000;258,040;Inf;270,000;260,000;-5,685;3,009;-2,265;24,231
10294,500;3,139;0,740;-35,209;3,127;9,563;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,594;3,300;-5,524;-5,583;-6,120;-6,173;-3,176;27,202;0,000;258,040;Inf;270,000;260,000;-5,906;3,006;-2,278;24,294
10295,000;3,139;0,740;-35,209;3,127;9,563;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,594;3,300;-5,968;-5,291;-6,111;-6,047;-3,176;27,202;0,000;257,940;Inf;271,000;260,000;-5,850;3,008;-2,305;24,386
10295,500;3,139;0,740;-35,209;3,127;9,563;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,594;3,300;-6,006;-5,402;-6,234;-6,083;-3,176;27,202;0,000;257,940;Inf;271,000;260,000;-5,854;3,010;-2,289;24,416
10296,000;3,139;0,740;-35,209;3,127;9,563;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,594;3,300;-5,446;-5,439;-6,408;-6,116;-3,176;27,202;0,000;259,440;Inf;271,000;260,000;-5,931;3,013;-2,288;24,437
10296,500;3,139;0,740;-35,209;3,127;9,563;5,051;38,226;4,716;-4,576;-2,749;0,000;39,900;40,800;9,594;3,300;-6,068;-5,314;-6,273;-6,102;-3,176;27,202;0,000;259,440;Inf;271,000;260,000;-5,852;3,015;-2,279;24,461
10297,000;3,139;0,740;-35,209;3,127;9,563;5,069;38,253;4,702;-4,525;-2,733;0,000;39,879;40,831;9,594;3,300;-5,812;-5,312;-6,220;-5,987;-3,166;27,203;0,000;258,840;Inf;272,000;260,000;-5,939;3,017;-2,290;24,461
10297,500;3,139;0,740;-35,209;3,127;9,563;5,069;38,253;4,702;-4,525;-2,733;0,000;39,900;40,800;9,594;3,300;-6,060;-5,197;-6,249;-5,996;-3,166;27,203;0,000;258,840;Inf;272,000;260,000;-5,833;3,019;-2,279;24,505
10298,000;3,042;0,804;-33,824;3,223;9,506;5,069;38,253;4,702;-4,525;-2,733;0,000;39,900;40,800;9,664;3,201;-5,653;-5,481;-6,600;-6,095;-3,166;27,203;0,000;259,440;Inf;272,000;260,000;-5,876;3,021;-2,255;24,519
10298,500;3,042;0,804;-33,824;3,223;9,506;5,069;38,253;4,702;-4,525;-2,733;0,000;39,900;40,800;9,664;3,201;-5,849;-5,402;-6,499;-6,069;-3,166;27,203;0,000;259,440;Inf;272,000;260,000;-5,957;3,021;-2,261;24,589
10299,000;3,042;0,804;-33,824;3,223;9,506;5,069;38,253;4,702;-4,525;-2,733;0,000;39,900;40,800;9,664;3,201;-6,156;-5,384;-6,456;-6,144;-3,166;27,203;0,000;260,040;Inf;272,000;260,000;-5,955;3,021;-2,291;24,609
10299,500;3,042;0,804;-33,824;3,223;9,506;5,069;38,253;4,702;-4,525;-2,733;0,000;39,900;40,800;9,664;3,201;-5,757;-5,398;-6,592;-6,152;-3,166;27,203;0,000;260,040;Inf;272,000;260,000;-6,035;3,022;-2,258;24,690
10300,000;3,042;0,804;-33,824;3,223;9,506;5,057;38,260;4,726;-4,530;-2,755;0,000;39,880;40,828;9,664;3,201;-5,723;-5,473;-6,585;-6,283;-3,163;27,206;0,000;261,640;Inf;271,000;260,000;-5,975;3,022;-2,278;24,676
10300,500;3,042;0,804;-33,824;3,223;9,506;5,057;38,260;4,726;-4,530;-2,755;0,000;39,900;40,800;9,664;3,201;-5,889;-5,553;-6,710;-6,104;-3,163;27,206;0,000;261,640;Inf;271,000;260,000;-6,016;3,022;-2,271;24,710
10301,000;2,722;0,665;-34,609;3,241;9,560;5,057;38,260;4,726;-4,530;-2,755;0,000;39,900;40,800;9,593;3,036;-6,041;-5,503;-6,595;-6,145;-3,163;27,206;0,000;261,740;Inf;270,000;260,000;-6,064;3,023;-2,289;24,732
10301,500;2,722;0,665;-34,609;3,241;9,560;5,057;38,260;4,726;-4,530;-2,755;0,000;39,900;40,800;9,593;3,036;-5,943;-5,473;-6,402;-6,154;-3,163;27,206;0,000;261,740;Inf;270,000;260,000;-6,071;3,018;-2,345;24,835
