t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
21729,000;2,893;0,776;-34,246;1,655;9,629;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,690;1,507;24,505;21,030;24,481;21,945;-3,128;26,215;0,000;267,040;Inf;280,000;280,000;23,126;2,607;21,997;25,025
21729,500;1,737;0,486;-33,949;1,683;9,487;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,798;1,593;24,494;20,081;24,442;20,589;-3,128;26,215;0,000;266,840;Inf;280,000;280,000;22,991;2,612;21,881;25,016
21730,000;1,737;0,486;-33,949;1,683;9,487;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,798;1,593;24,341;21,490;24,428;22,314;-3,128;26,215;0,000;266,840;Inf;280,000;280,000;22,401;2,597;21,893;25,059
21730,500;1,737;0,486;-33,949;1,683;9,487;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,798;1,593;24,487;21,412;24,488;22,392;-3,128;26,215;0,000;267,240;Inf;280,000;280,000;23,143;2,583;21,990;25,040
21731,000;1,737;0,486;-33,949;1,683;9,487;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,798;1,593;24,607;20,661;24,522;21,569;-3,128;26,215;0,000;267,240;Inf;280,000;280,000;23,195;2,569;22,015;25,048
21731,500;1,737;0,486;-33,949;1,683;9,487;5,757;37,680;5,831;11,668;-2,729;0,000;39,400;40,400;9,798;1,593;24,500;19,990;24,457;20,374;-3,128;26,215;0,000;266,940;Inf;280,000;280,000;22,840;2,556;21,994;25,059
21732,000;1,737;0,486;-33,949;1,683;9,487;5,758;37,638;5,785;11,696;-2,734;0,000;39,374;40,419;9,798;1,593;24,331;20,990;24,427;21,623;-3,124;26,219;0,000;266,940;Inf;280,000;280,000;22,330;2,542;21,902;25,105
21732,500;1,737;0,486;-33,949;1,683;9,487;5,758;37,638;5,785;11,696;-2,734;0,000;39,400;40,400;9,798;1,593;24,460;22,273;24,520;22,775;-3,124;26,219;0,000;266,840;Inf;280,000;280,000;22,843;2,529;22,132;25,104
21733,000;2,931;0,784;-33,839;1,585;9,582;5,758;37,638;5,785;11,696;-2,734;0,000;39,400;40,400;9,825;1,493;24,613;21,041;24,569;21,934;-3,124;26,219;0,000;266,840;Inf;280,000;280,000;23,507;2,516;22,102;25,105
21733,500;2,931;0,784;-33,839;1,585;9,582;5,758;37,638;5,785;11,696;-2,734;0,000;39,400;40,400;9,825;1,493;24,474;20,071;24,478;20,807;-3,124;26,219;0,000;266,640;Inf;280,000;280,000;23,039;2,523;22,018;25,175
21734,000;2,931;0,784;-33,839;1,585;9,582;5,758;37,638;5,785;11,696;-2,734;0,000;39,400;40,400;9,825;1,493;24,400;21,112;24,488;21,899;-3,124;26,219;0,000;266,640;Inf;280,000;280,000;22,458;2,530;21,952;25,120
21734,500;2,931;0,784;-33,839;1,585;9,582;5,758;37,638;5,785;11,696;-2,734;0,000;39,400;40,400;9,825;1,493;24,521;21,853;24,548;22,623;-3,124;26,219;0,000;267,240;Inf;280,000;280,000;22,975;2,536;22,047;25,123
21735,000;2,931;0,784;-33,839;1,585;9,582;5,779;37,624;5,797;11,662;-2,744;0,000;39,389;40,474;9,825;1,493;24,708;21,143;24,611;21,703;-3,132;26,205;0,000;267,240;Inf;280,000;280,000;23,386;2,543;22,134;25,112
21735,500;2,931;0,784;-33,839;1,585;9,582;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,825;1,493;24,601;20,503;24,594;20,954;-3,132;26,205;0,000;267,440;Inf;280,000;280,000;23,041;2,549;22,126;25,109
21736,000;3,240;0,747;-35,209;1,558;9,715;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,754;1,691;24,485;20,087;24,486;20,904;-3,132;26,205;0,000;267,440;Inf;280,000;280,000;22,663;2,555;22,005;25,049
21736,500;3,240;0,747;-35,209;1,558;9,715;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,754;1,691;24,435;21,382;24,501;22,282;-3,132;26,205;0,000;268,240;Inf;280,000;280,000;22,490;2,578;22,124;25,034
21737,000;3,240;0,747;-35,209;1,558;9,715;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,754;1,691;24,651;20,929;24,608;21,597;-3,132;26,205;0,000;268,240;Inf;280,000;280,000;23,150;2,578;22,137;25,031
21737,500;3,240;0,747;-35,209;1,558;9,715;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,754;1,691;24,590;20,178;24,560;20,617;-3,132;26,205;0,000;268,140;Inf;280,000;280,000;22,946;2,599;22,110;25,011
21738,000;3,240;0,747;-35,209;1,558;9,715;5,779;37,624;5,797;11,662;-2,744;0,000;39,400;40,500;9,754;1,691;24,413;20,736;24,492;21,407;-3,132;26,205;0,000;268,140;Inf;280,000;280,000;22,486;2,599;22,011;24,989
21738,500;3,240;0,747;-35,209;1,558;9,715;5,759;37,682;5,815;11,769;-2,747;0,000;39,399;40,495;9,754;1,691;24,451;21,578;24,515;22,274;-3,135;26,205;0,000;267,040;Inf;280,000;280,000;22,762;2,610;22,028;24,997
21739,000;3,240;0,747;-35,209;1,558;9,715;5,759;37,682;5,815;11,769;-2,747;0,000;39,400;40,500;9,754;1,691;24,584;21,107;24,577;22,137;-3,135;26,205;0,000;267,040;Inf;280,000;280,000;23,204;2,620;22,106;25,013
21739,500;2,585;0,718;-34,067;1,703;9,629;5,759;37,682;5,815;11,769;-2,747;0,000;39,400;40,500;9,723;1,490;24,630;20,630;24,571;21,287;-3,135;26,205;0,000;267,140;Inf;280,000;280,000;23,101;2,630;22,057;25,013
21740,000;2,585;0,718;-34,067;1,703;9,629;5,759;37,682;5,815;11,769;-2,747;0,000;39,400;40,500;9,723;1,490;24,521;20,020;24,495;20,484;-3,135;26,205;0,000;267,140;Inf;280,000;280,000;22,779;2,629;21,963;24,985
21740,500;2,585;0,718;-34,067;1,703;9,629;5,759;37,682;5,815;11,769;-2,747;0,000;39,400;40,500;9,723;1,490;24,441;21,176;24,482;22,110;-3,135;26,205;0,000;268,140;Inf;280,000;280,000;22,380;2,629;21,953;24,977
21741,000;2,585;0,718;-34,067;1,703;9,629;5,759;37,682;5,815;11,769;-2,747;0,000;39,400;40,500;9,723;1,490;24,564;21,543;24,544;22,281;-3,135;26,205;0,000;268,140;Inf;280,000;280,000;23,052;2,628;21,999;24,953
21741,500;2,585;0,718;-34,067;1,703;9,629;5,816;37,644;5,813;11,736;-2,744;0,000;39,415;40,499;9,723;1,490;24,595;20,534;24,573;21,225;-3,127;26,208;0,000;268,040;Inf;280,000;280,000;23,233;2,627;22,016;24,970
21742,000;2,585;0,718;-34,067;1,703;9,629;5,816;37,644;5,813;11,736;-2,744;0,000;39,400;40,500;9,723;1,490;24,504;19,948;24,480;20,357;-3,127;26,208;0,000;268,040;Inf;280,000;280,000;22,732;2,627;21,985;24,961
21742,500;3,038;0,737;-35,204;1,598;9,651;5,816;37,644;5,813;11,736;-2,744;0,000;39,400;40,500;9,734;1,722;24,323;20,696;24,420;21,400;-3,127;26,208;0,000;268,240;Inf;280,000;280,000;22,322;2,626;21,856;24,989
21743,000;3,038;0,737;-35,204;1,598;9,651;5,816;37,644;5,813;11,736;-2,744;0,000;39,400;40,500;9,734;1,722;24,429;21,687;24,492;22,494;-3,127;26,208;0,000;268,240;Inf;280,000;280,000;22,710;2,633;22,029;24,823
21743,500;3,038;0,737;-35,204;1,598;9,651;5,816;37,644;5,813;11,736;-2,744;0,000;39,400;40,500;9,734;1,722;24,574;20,844;24,529;21,886;-3,127;26,208;0,000;268,440;Inf;280,000;280,000;23,275;2,639;21,997;24,768
21744,000;3,038;0,737;-35,204;1,598;9,651;5,816;37,644;5,813;11,736;-2,744;0,000;39,400;40,500;9,734;1,722;24,447;19,876;24,444;20,628;-3,127;26,208;0,000;268,440;Inf;280,000;280,000;22,958;2,646;21,943;24,727
21744,500;3,038;0,737;-35,204;1,598;9,651;5,739;37,716;5,812;11,828;-2,750;0,000;39,410;40,532;9,734;1,722;24,369;21,331;24,453;22,185;-3,140;26,202;0,000;268,040;Inf;280,000;280,000;22,349;2,652;21,872;24,681
21745,000;3,038;0,737;-35,204;1,598;9,651;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,734;1,722;24,548;21,627;24,555;22,312;-3,140;26,202;0,000;268,040;Inf;280,000;280,000;23,085;2,659;21,990;24,652
21745,500;3,038;0,737;-35,204;1,598;9,651;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,734;1,722;24,589;20,790;24,570;21,738;-3,140;26,202;0,000;267,940;Inf;280,000;280,000;23,261;2,665;22,011;24,654
21746,000;1,391;0,348;-34,641;1,702;9,703;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,762;1,445;24,548;20,107;24,528;20,539;-3,140;26,202;0,000;267,940;Inf;280,000;280,000;22,922;2,671;21,989;24,687
21746,500;1,391;0,348;-34,641;1,702;9,703;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,762;1,445;24,383;20,734;24,469;21,152;-3,140;26,202;0,000;268,340;Inf;280,000;280,000;22,430;2,650;21,977;24,672
21747,000;1,391;0,348;-34,641;1,702;9,703;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,762;1,445;24,436;21,720;24,501;22,355;-3,140;26,202;0,000;268,340;Inf;280,000;280,000;22,685;2,629;22,044;24,652
21747,500;1,391;0,348;-34,641;1,702;9,703;5,739;37,716;5,812;11,828;-2,750;0,000;39,400;40,500;9,762;1,445;24,648;20,556;24,588;21,218;-3,140;26,202;0,000;267,840;Inf;280,000;280,000;23,253;2,609;22,058;24,640
21748,000;1,391;0,348;-34,641;1,702;9,703;5,763;37,614;5,792;11,769;-2,745;0,000;39,435;40,537;9,762;1,445;24,524;19,967;24,517;20,411;-3,134;26,203;0,000;267,840;Inf;280,000;280,000;22,752;2,589;22,017;24,627
21748,500;1,391;0,348;-34,641;1,702;9,703;5,763;37,614;5,792;11,769;-2,745;0,000;39,400;40,500;9,762;1,445;24,356;20,651;24,467;21,153;-3,134;26,203;0,000;267,940;Inf;280,000;280,000;22,355;2,569;21,893;24,618
21749,000;3,220;0,826;-34,524;1,633;9,684;5,763;37,614;5,792;11,769;-2,745;0,000;39,400;40,500;9,690;1,493;24,384;21,334;24,457;21,988;-3,134;26,203;0,000;267,940;Inf;280,000;280,000;22,657;2,550;21,943;24,616
21749,500;3,220;0,826;-34,524;1,633;9,684;5,763;37,614;5,792;11,769;-2,745;0,000;39,400;40,500;9,690;1,493;24,522;21,392;24,548;22,400;-3,134;26,203;0,000;268,140;Inf;280,000;280,000;23,041;2,561;21,965;24,618
21750,000;3,220;0,826;-34,524;1,633;9,684;5,763;37,614;5,792;11,769;-2,745;0,000;39,400;40,500;9,690;1,493;24,625;20,583;24,561;21,318;-3,134;26,203;0,000;268,140;Inf;280,000;280,000;23,215;2,572;21,936;24,641
21750,500;3,220;0,826;-34,524;1,633;9,684;5,763;37,614;5,792;11,769;-2,745;0,000;39,400;40,500;9,690;1,493;24,501;19,985;24,494;20,567;-3,134;26,203;0,000;267,640;Inf;280,000;280,000;22,772;2,582;21,826;24,685
21751,000;3,220;0,826;-34,524;1,633;9,684;5,683;37,738;5,834;11,867;-2,756;0,000;39,448;40,537;9,690;1,493;24,443;21,428;24,472;21,983;-3,125;26,202;0,000;267,640;Inf;280,000;280,000;22,387;2,593;21,916;24,731
21751,500;3,220;0,826;-34,524;1,633;9,684;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,690;1,493;24,536;21,224;24,524;22,095;-3,125;26,202;0,000;267,240;Inf;280,000;280,000;23,081;2,603;21,965;24,761
21752,000;3,220;0,826;-34,524;1,633;9,684;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,690;1,493;24,590;20,733;24,545;21,413;-3,125;26,202;0,000;267,240;Inf;280,000;280,000;23,095;2,613;21,971;24,769
21752,500;2,015;0,498;-35,209;1,573;9,691;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,597;1,739;24,510;19,933;24,499;20,698;-3,125;26,202;0,000;268,440;Inf;280,000;280,000;22,820;2,623;21,919;24,804
21753,000;2,015;0,498;-35,209;1,573;9,691;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,597;1,739;24,431;20,962;24,485;21,873;-3,125;26,202;0,000;268,440;Inf;280,000;280,000;22,410;2,613;21,869;24,844
21753,500;2,015;0,498;-35,209;1,573;9,691;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,597;1,739;24,552;21,923;24,586;22,468;-3,125;26,202;0,000;267,840;Inf;280,000;280,000;22,938;2,604;22,068;24,870
21754,000;2,015;0,498;-35,209;1,573;9,691;5,683;37,738;5,834;11,867;-2,756;0,000;39,400;40,500;9,597;1,739;24,656;21,326;24,627;22,012;-3,125;26,202;0,000;267,840;Inf;280,000;280,000;23,382;2,594;22,068;24,882
21754,500;2,015;0,498;-35,209;1,573;9,691;5,761;37,615;5,795;11,811;-2,741;0,000;39,456;40,553;9,597;1,739;24,523;19,960;24,551;20,844;-3,119;26,204;0,000;267,340;Inf;280,000;280,000;23,155;2,584;21,979;24,920
21755,000;2,015;0,498;-35,209;1,573;9,691;5,761;37,615;5,795;11,811;-2,741;0,000;39,500;40,600;9,597;1,739;24,490;21,576;24,571;22,379;-3,119;26,204;0,000;267,340;Inf;280,000;280,000;22,470;2,575;21,981;24,912
21755,500;3,646;0,864;-35,209;1,564;9,659;5,761;37,615;5,795;11,811;-2,741;0,000;39,500;40,600;9,727;1,576;24,696;21,978;24,667;22,452;-3,119;26,204;0,000;267,940;Inf;280,000;280,000;23,254;2,566;22,158;24,912
21756,000;3,646;0,864;-35,209;1,564;9,659;5,761;37,615;5,795;11,811;-2,741;0,000;39,500;40,600;9,727;1,576;24,785;21,377;24,740;22,133;-3,119;26,204;0,000;267,940;Inf;280,000;280,000;23,448;2,584;22,176;24,890
21756,500;3,646;0,864;-35,209;1,564;9,659;5,761;37,615;5,795;11,811;-2,741;0,000;39,500;40,600;9,727;1,576;24,764;20,391;24,693;20,956;-3,119;26,204;0,000;268,440;Inf;280,000;280,000;23,259;2,601;22,180;24,873
21757,000;3,646;0,864;-35,209;1,564;9,659;5,761;37,615;5,795;11,811;-2,741;0,000;39,500;40,600;9,727;1,576;24,599;20,027;24,601;20,900;-3,119;26,204;0,000;268,440;Inf;280,000;280,000;22,701;2,618;22,026;24,823
21757,500;3,646;0,864;-35,209;1,564;9,659;5,747;37,711;5,845;11,874;-2,749;0,000;39,468;40,596;9,727;1,576;24,513;21,185;24,601;22,000;-3,132;26,203;0,000;267,940;Inf;280,000;280,000;22,531;2,635;22,189;24,832
21758,000;3,646;0,864;-35,209;1,564;9,659;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,727;1,576;24,833;21,452;24,776;22,287;-3,132;26,203;0,000;267,940;Inf;280,000;280,000;23,075;2,652;22,228;24,699
21758,500;3,646;0,864;-35,209;1,564;9,659;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,727;1,576;24,807;20,485;24,729;21,153;-3,132;26,203;0,000;268,140;Inf;280,000;280,000;23,337;2,668;22,222;24,616
21759,000;2,182;0,595;-34,071;1,534;9,581;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,798;1,562;24,655;19,967;24,662;20,526;-3,132;26,203;0,000;268,140;Inf;280,000;280,000;22,794;2,684;22,122;24,555
21759,500;2,182;0,595;-34,071;1,534;9,581;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,798;1,562;24,532;20,865;24,607;21,754;-3,132;26,203;0,000;268,240;Inf;280,000;280,000;22,452;2,676;22,034;24,452
21760,000;2,182;0,595;-34,071;1,534;9,581;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,798;1,562;24,620;21,748;24,665;22,539;-3,132;26,203;0,000;268,240;Inf;280,000;280,000;22,940;2,668;22,137;24,413
21760,500;2,182;0,595;-34,071;1,534;9,581;5,747;37,711;5,845;11,874;-2,749;0,000;39,500;40,600;9,798;1,562;24,769;21,428;24,747;22,657;-3,132;26,203;0,000;268,240;Inf;280,000;280,000;23,393;2,660;22,154;24,389
21761,000;2,182;0,595;-34,071;1,534;9,581;5,751;37,626;5,831;11,854;-2,744;0,000;39,485;40,618;9,798;1,562;24,817;20,559;24,738;21,399;-3,130;26,195;0,000;268,240;Inf;280,000;280,000;23,400;2,652;22,092;24,386
21761,500;2,182;0,595;-34,071;1,534;9,581;5,751;37,626;5,831;11,854;-2,744;0,000;39,500;40,600;9,798;1,562;24,677;20,122;24,674;20,986;-3,130;26,195;0,000;267,640;Inf;280,000;280,000;22,878;2,644;22,064;24,408
21762,000;3,550;0,877;-35,209;1,543;9,658;5,751;37,626;5,831;11,854;-2,744;0,000;39,500;40,600;9,721;1,719;24,764;21,915;24,777;22,506;-3,130;26,195;0,000;267,640;Inf;280,000;280,000;22,615;2,636;22,203;24,424
21762,500;3,550;0,877;-35,209;1,543;9,658;5,751;37,626;5,831;11,854;-2,744;0,000;39,500;40,600;9,721;1,719;24,868;21,359;24,807;22,182;-3,130;26,195;0,000;268,540;Inf;280,000;280,000;23,490;2,651;22,211;24,460
21763,000;3,550;0,877;-35,209;1,543;9,658;5,751;37,626;5,831;11,854;-2,744;0,000;39,500;40,600;9,721;1,719;24,816;20,362;24,777;20,925;-3,130;26,195;0,000;268,540;Inf;280,000;280,000;23,304;2,666;22,188;24,540
21763,500;3,550;0,877;-35,209;1,543;9,658;5,751;37,626;5,831;11,854;-2,744;0,000;39,500;40,600;9,721;1,719;24,659;21,009;24,721;21,850;-3,130;26,195;0,000;268,240;Inf;280,000;280,000;22,720;2,681;22,086;24,576
21764,000;3,550;0,877;-35,209;1,543;9,658;5,677;37,693;5,859;11,905;-2,741;0,000;39,497;40,616;9,721;1,719;24,703;22,196;24,789;22,962;-3,123;26,201;0,000;268,240;Inf;280,000;280,000;23,060;2,695;22,319;24,497
21764,500;3,550;0,877;-35,209;1,543;9,658;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,721;1,719;24,910;21,599;24,856;22,605;-3,123;26,201;0,000;267,840;Inf;280,000;280,000;23,663;2,709;22,281;24,522
21765,000;2,144;0,537;-35,209;1,601;9,687;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,600;1,683;24,853;20,312;24,806;20,889;-3,123;26,201;0,000;267,840;Inf;280,000;280,000;23,493;2,723;22,273;24,459
21765,500;2,144;0,537;-35,209;1,601;9,687;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,600;1,683;24,705;21,216;24,794;22,090;-3,123;26,201;0,000;268,440;Inf;280,000;280,000;22,715;2,713;22,194;24,396
21766,000;2,144;0,537;-35,209;1,601;9,687;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,600;1,683;24,848;22,534;24,889;23,165;-3,123;26,201;0,000;268,440;Inf;280,000;280,000;23,201;2,704;22,331;24,398
21766,500;2,144;0,537;-35,209;1,601;9,687;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,600;1,683;25,004;21,874;24,966;22,626;-3,123;26,201;0,000;268,540;Inf;280,000;280,000;23,859;2,695;22,439;24,377
21767,000;2,144;0,537;-35,209;1,601;9,687;5,677;37,693;5,859;11,905;-2,741;0,000;39,500;40,600;9,600;1,683;25,036;20,932;24,955;21,555;-3,123;26,201;0,000;268,540;Inf;280,000;280,000;23,618;2,686;22,428;24,378
21767,500;2,144;0,537;-35,209;1,601;9,687;5,779;37,623;5,812;11,915;-2,738;0,000;39,503;40,619;9,600;1,683;24,901;20,305;24,880;20,824;-3,116;26,207;0,000;268,040;Inf;280,000;280,000;23,120;2,677;22,285;24,315
21768,000;2,144;0,537;-35,209;1,601;9,687;5,779;37,623;5,812;11,915;-2,738;0,000;39,500;40,600;9,600;1,683;24,760;21,050;24,837;21,683;-3,116;26,207;0,000;268,040;Inf;280,000;280,000;22,728;2,668;22,378;24,265
21768,500;3,328;0,877;-33,265;1,623;9,623;5,779;37,623;5,812;11,915;-2,738;0,000;39,500;40,600;9,895;1,501;24,805;22,042;24,877;22,811;-3,116;26,207;0,000;268,040;Inf;280,000;280,000;23,083;2,659;22,478;24,357
21769,000;3,328;0,877;-33,265;1,623;9,623;5,779;37,623;5,812;11,915;-2,738;0,000;39,500;40,600;9,895;1,501;25,080;21,030;24,985;21,863;-3,116;26,207;0,000;268,040;Inf;280,000;280,000;23,634;2,670;22,457;24,529
21769,500;3,328;0,877;-33,265;1,623;9,623;5,779;37,623;5,812;11,915;-2,738;0,000;39,500;40,600;9,895;1,501;24,968;20,430;24,934;20,955;-3,116;26,207;0,000;268,240;Inf;280,000;280,000;23,240;2,681;22,400;24,634
21770,000;3,328;0,877;-33,265;1,623;9,623;5,779;37,623;5,812;11,915;-2,738;0,000;39,500;40,600;9,895;1,501;24,784;21,178;24,884;21,621;-3,116;26,207;0,000;268,240;Inf;280,000;280,000;22,822;2,692;22,315;24,704
21770,500;3,328;0,877;-33,265;1,623;9,623;5,694;37,728;5,865;11,975;-2,734;0,000;39,522;40,675;9,895;1,501;24,821;22,007;24,906;22,699;-3,113;26,208;0,000;268,140;Inf;280,000;280,000;23,117;2,702;22,399;24,731
21771,000;3,328;0,877;-33,265;1,623;9,623;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,895;1,501;25,024;22,477;25,020;23,208;-3,113;26,208;0,000;268,140;Inf;280,000;280,000;23,608;2,712;22,534;24,781
21771,500;2,407;0,546;-35,209;1,621;9,698;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,677;1,493;25,128;21,237;25,043;22,075;-3,113;26,208;0,000;268,340;Inf;280,000;280,000;23,932;2,723;22,475;24,786
21772,000;2,407;0,546;-35,209;1,621;9,698;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,677;1,493;25,053;20,533;25,003;21,126;-3,113;26,208;0,000;268,340;Inf;280,000;280,000;23,371;2,717;22,337;24,807
21772,500;2,407;0,546;-35,209;1,621;9,698;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,677;1,493;24,814;21,831;24,917;22,482;-3,113;26,208;0,000;268,740;Inf;280,000;280,000;22,929;2,712;22,354;24,820
21773,000;2,407;0,546;-35,209;1,621;9,698;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,677;1,493;24,983;22,124;25,005;23,068;-3,113;26,208;0,000;268,740;Inf;280,000;280,000;23,511;2,707;22,472;24,852
21773,500;2,407;0,546;-35,209;1,621;9,698;5,694;37,728;5,865;11,975;-2,734;0,000;39,500;40,700;9,677;1,493;25,122;21,315;25,060;22,119;-3,113;26,208;0,000;268,340;Inf;280,000;280,000;23,795;2,702;22,529;24,867
21774,000;2,407;0,546;-35,209;1,621;9,698;5,741;37,617;5,827;11,931;-2,747;0,000;39,524;40,668;9,677;1,493;25,055;20,917;25,023;21,528;-3,108;26,198;0,000;268,340;Inf;280,000;280,000;23,404;2,697;22,466;24,842
21774,500;2,407;0,546;-35,209;1,621;9,698;5,741;37,617;5,827;11,931;-2,747;0,000;39,500;40,700;9,677;1,493;24,959;20,818;24,966;21,603;-3,108;26,198;0,000;268,540;Inf;280,000;280,000;23,131;2,693;22,366;24,733
21775,000;3,399;0,772;-35,209;1,596;9,678;5,741;37,617;5,827;11,931;-2,747;0,000;39,500;40,700;9,664;1,508;24,897;22,018;24,999;22,803;-3,108;26,198;0,000;268,540;Inf;280,000;280,000;23,087;2,688;22,550;24,608
21775,500;3,399;0,772;-35,209;1,596;9,678;5,741;37,617;5,827;11,931;-2,747;0,000;39,500;40,700;9,664;1,508;25,086;22,223;25,090;23,170;-3,108;26,198;0,000;268,240;Inf;280,000;280,000;23,679;2,700;22,575;24,548
21776,000;3,399;0,772;-35,209;1,596;9,678;5,741;37,617;5,827;11,931;-2,747;0,000;39,500;40,700;9,664;1,508;25,168;20,985;25,118;21,701;-3,108;26,198;0,000;268,240;Inf;280,000;280,000;23,892;2,711;22,531;24,484
21776,500;3,399;0,772;-35,209;1,596;9,678;5,741;37,617;5,827;11,931;-2,747;0,000;39,500;40,700;9,664;1,508;25,035;20,517;25,035;21,436;-3,108;26,198;0,000;268,340;Inf;280,000;280,000;23,243;2,722;22,456;24,467
21777,000;3,399;0,772;-35,209;1,596;9,678;5,664;37,722;5,855;12,049;-2,731;0,000;39,538;40,704;9,664;1,508;24,963;21,541;25,018;22,285;-3,113;26,199;0,000;268,340;Inf;280,000;280,000;23,006;2,733;22,439;24,429
21777,500;3,399;0,772;-35,209;1,596;9,678;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,664;1,508;25,044;22,201;25,094;23,023;-3,113;26,199;0,000;267,440;Inf;280,000;280,000;23,452;2,744;22,514;24,450
21778,000;2,375;0,527;-35,209;1,571;9,687;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,671;1,603;25,196;21,633;25,131;22,524;-3,113;26,199;0,000;267,440;Inf;280,000;280,000;23,841;2,755;22,536;24,487
21778,500;2,375;0,527;-35,209;1,571;9,687;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,671;1,603;25,156;21,056;25,119;21,763;-3,113;26,199;0,000;267,740;Inf;280,000;280,000;23,621;2,749;22,439;24,492
21779,000;2,375;0,527;-35,209;1,571;9,687;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,671;1,603;25,042;20,665;25,052;21,623;-3,113;26,199;0,000;267,740;Inf;280,000;280,000;23,273;2,743;22,483;24,444
21779,500;2,375;0,527;-35,209;1,571;9,687;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,671;1,603;25,131;22,148;25,161;22,759;-3,113;26,199;0,000;267,840;Inf;280,000;280,000;23,095;2,737;22,634;24,446
21780,000;2,375;0,527;-35,209;1,571;9,687;5,664;37,722;5,855;12,049;-2,731;0,000;39,500;40,700;9,671;1,603;25,206;21,958;25,205;22,803;-3,113;26,199;0,000;267,840;Inf;280,000;280,000;23,799;2,731;22,635;24,427
21780,500;2,375;0,527;-35,209;1,571;9,687;5,758;37,634;5,847;12,009;-2,724;0,000;39,559;40,746;9,671;1,603;25,224;20,880;25,178;21,568;-3,114;26,213;0,000;267,540;Inf;280,000;280,000;23,793;2,725;22,605;24,441
21781,000;2,375;0,527;-35,209;1,571;9,687;5,758;37,634;5,847;12,009;-2,724;0,000;39,600;40,700;9,671;1,603;25,075;21,005;25,106;21,912;-3,114;26,213;0,000;267,540;Inf;280,000;280,000;23,212;2,719;22,475;24,431
21781,500;3,071;0,748;-35,209;1,625;9,688;5,758;37,634;5,847;12,009;-2,724;0,000;39,600;40,700;9,655;1,489;25,087;22,056;25,139;22,982;-3,114;26,213;0,000;267,740;Inf;280,000;280,000;23,274;2,713;22,726;24,425
