t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
2400,000;2,340;0,629;-34,290;1,774;9,484;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,622;1,840;-5,820;-6,561;-5,958;-6,964;-3,115;27,727;0,000;268,840;Inf;280,000;280,000;-6,311;2,881;21,065;24,360
2400,500;2,340;0,629;-34,290;1,774;9,484;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,622;1,840;-5,540;-6,174;-5,694;-6,488;-3,115;27,727;0,000;268,640;Inf;280,000;280,000;-6,326;2,872;21,067;24,353
2401,000;2,791;0,666;-35,209;1,745;9,554;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,550;1,609;-5,462;-6,130;-5,556;-6,487;-3,115;27,727;0,000;268,640;Inf;280,000;280,000;-5,974;2,863;21,074;24,337
2401,500;2,791;0,666;-35,209;1,745;9,554;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,550;1,609;-5,490;-6,199;-5,590;-6,560;-3,115;27,727;0,000;268,340;Inf;280,000;280,000;-5,909;2,862;21,072;24,340
2402,000;2,791;0,666;-35,209;1,745;9,554;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,550;1,609;-5,742;-6,283;-5,767;-6,702;-3,115;27,727;0,000;268,340;Inf;280,000;280,000;-5,960;2,861;21,053;24,346
2402,500;2,791;0,666;-35,209;1,745;9,554;5,183;33,369;4,841;-16,927;-2,722;0,000;34,800;34,700;9,550;1,609;-5,727;-6,400;-5,780;-6,732;-3,115;27,727;0,000;268,440;Inf;280,000;280,000;-6,123;2,860;21,059;24,348
2403,000;2,791;0,666;-35,209;1,745;9,554;5,116;33,375;4,851;-16,855;-2,726;0,000;34,817;34,710;9,550;1,609;-5,494;-6,270;-5,715;-6,496;-3,119;27,726;0,000;268,440;Inf;280,000;280,000;-6,160;2,859;21,073;24,384
2403,500;2,791;0,666;-35,209;1,745;9,554;5,116;33,375;4,851;-16,855;-2,726;0,000;34,800;34,700;9,550;1,609;-5,626;-6,072;-5,604;-6,396;-3,119;27,726;0,000;268,240;Inf;280,000;280,000;-5,994;2,858;21,076;24,411
2404,000;2,497;0,678;-33,180;1,721;9,491;5,116;33,375;4,851;-16,855;-2,726;0,000;34,800;34,700;9,790;1,652;-5,360;-6,042;-5,525;-6,409;-3,119;27,726;0,000;268,240;Inf;280,000;280,000;-5,924;2,856;21,076;24,398
2404,500;2,497;0,678;-33,180;1,721;9,491;5,116;33,375;4,851;-16,855;-2,726;0,000;34,800;34,700;9,790;1,652;-5,531;-6,186;-5,615;-6,604;-3,119;27,726;0,000;268,140;Inf;280,000;280,000;-5,834;2,851;21,096;24,404
2405,000;2,497;0,678;-33,180;1,721;9,491;5,116;33,375;4,851;-16,855;-2,726;0,000;34,800;34,700;9,790;1,652;-5,616;-6,321;-5,624;-6,670;-3,119;27,726;0,000;268,140;Inf;280,000;280,000;-5,984;2,845;21,089;24,465
2405,500;2,497;0,678;-33,180;1,721;9,491;5,116;33,375;4,851;-16,855;-2,726;0,000;34,800;34,700;9,790;1,652;-5,474;-6,184;-5,512;-6,385;-3,119;27,726;0,000;268,140;Inf;280,000;280,000;-6,057;2,839;21,092;24,494
2406,000;2,497;0,678;-33,180;1,721;9,491;5,140;33,366;4,856;-16,804;-2,734;0,000;34,815;34,655;9,790;1,652;-5,147;-5,746;-5,275;-6,012;-3,118;27,717;0,000;268,140;Inf;280,000;280,000;-5,889;2,833;21,079;24,510
2406,500;2,497;0,678;-33,180;1,721;9,491;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,790;1,652;-4,704;-5,822;-5,052;-6,034;-3,118;27,717;0,000;268,440;Inf;280,000;280,000;-5,545;2,828;21,085;24,511
2407,000;2,497;0,678;-33,180;1,721;9,491;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,790;1,652;-4,835;-5,980;-5,047;-6,297;-3,118;27,717;0,000;268,440;Inf;280,000;280,000;-5,403;2,823;21,080;24,592
2407,500;2,513;0,616;-35,209;1,721;9,562;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,544;1,582;-5,140;-6,198;-5,146;-6,386;-3,118;27,717;0,000;268,340;Inf;280,000;280,000;-5,540;2,817;21,100;24,635
2408,000;2,513;0,616;-35,209;1,721;9,562;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,544;1,582;-5,045;-5,736;-5,057;-5,941;-3,118;27,717;0,000;268,340;Inf;280,000;280,000;-5,718;2,812;21,085;24,676
2408,500;2,513;0,616;-35,209;1,721;9,562;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,544;1,582;-4,681;-5,484;-4,875;-5,782;-3,118;27,717;0,000;268,240;Inf;280,000;280,000;-5,445;2,807;21,099;24,720
2409,000;2,513;0,616;-35,209;1,721;9,562;5,140;33,366;4,856;-16,804;-2,734;0,000;34,800;34,700;9,544;1,582;-4,675;-5,597;-4,892;-5,865;-3,118;27,717;0,000;268,240;Inf;280,000;280,000;-5,206;2,802;21,087;24,773
2409,500;2,513;0,616;-35,209;1,721;9,562;5,146;33,334;4,836;-16,756;-2,743;0,000;34,830;34,678;9,544;1,582;-4,955;-5,804;-5,021;-6,136;-3,116;27,721;0,000;268,040;Inf;280,000;280,000;-5,257;2,798;21,107;24,746
2410,000;2,513;0,616;-35,209;1,721;9,562;5,146;33,334;4,836;-16,756;-2,743;0,000;34,800;34,700;9,544;1,582;-5,061;-5,976;-5,206;-6,332;-3,116;27,721;0,000;268,040;Inf;280,000;280,000;-5,479;2,793;21,087;24,690
2410,500;2,736;0,655;-35,209;1,708;9,581;5,146;33,334;4,836;-16,756;-2,743;0,000;34,800;34,700;9,522;1,629;-5,440;-6,039;-5,383;-6,281;-3,116;27,721;0,000;268,040;Inf;280,000;280,000;-5,644;2,788;21,100;24,641
2411,000;2,736;0,655;-35,209;1,708;9,581;5,146;33,334;4,836;-16,756;-2,743;0,000;34,800;34,700;9,522;1,629;-5,124;-5,566;-5,151;-5,894;-3,116;27,721;0,000;268,040;Inf;280,000;280,000;-5,786;2,788;21,101;24,595
2411,500;2,736;0,655;-35,209;1,708;9,581;5,146;33,334;4,836;-16,756;-2,743;0,000;34,800;34,700;9,522;1,629;-4,446;-5,561;-4,718;-5,824;-3,116;27,721;0,000;269,040;Inf;280,000;280,000;-5,434;2,787;21,101;24,590
2412,000;2,736;0,655;-35,209;1,708;9,581;5,146;33,334;4,836;-16,756;-2,743;0,000;34,800;34,700;9,522;1,629;-4,875;-5,762;-4,842;-6,127;-3,116;27,721;0,000;269,040;Inf;280,000;280,000;-5,137;2,786;21,104;24,648
2412,500;2,736;0,655;-35,209;1,708;9,581;5,152;33,366;4,853;-16,658;-2,738;0,000;34,819;34,708;9,522;1,629;-5,581;-5,955;-5,304;-6,274;-3,121;27,708;0,000;268,740;Inf;280,000;280,000;-5,401;2,785;21,107;24,654
2413,000;2,736;0,655;-35,209;1,708;9,581;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,522;1,629;-5,060;-5,907;-5,092;-6,041;-3,121;27,708;0,000;268,740;Inf;280,000;280,000;-5,778;2,784;21,097;24,631
2413,500;2,736;0,655;-35,209;1,708;9,581;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,522;1,629;-4,810;-5,451;-4,873;-5,725;-3,121;27,708;0,000;268,940;Inf;280,000;280,000;-5,525;2,783;21,121;24,612
2414,000;3,289;0,808;-35,209;1,692;9,547;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,447;1,609;-4,635;-5,350;-4,702;-5,663;-3,121;27,708;0,000;268,940;Inf;280,000;280,000;-5,215;2,783;21,096;24,548
2414,500;3,289;0,808;-35,209;1,692;9,547;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,447;1,609;-4,477;-5,542;-4,589;-5,822;-3,121;27,708;0,000;268,640;Inf;280,000;280,000;-5,087;2,791;21,103;24,526
2415,000;3,289;0,808;-35,209;1,692;9,547;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,447;1,609;-5,245;-5,744;-5,101;-6,033;-3,121;27,708;0,000;268,640;Inf;280,000;280,000;-5,107;2,799;21,097;24,511
2415,500;3,289;0,808;-35,209;1,692;9,547;5,152;33,366;4,853;-16,658;-2,738;0,000;34,800;34,700;9,447;1,609;-4,860;-5,516;-4,955;-5,652;-3,121;27,708;0,000;268,340;Inf;280,000;280,000;-5,530;2,807;21,096;24,516
2416,000;3,289;0,808;-35,209;1,692;9,547;5,151;33,415;4,821;-16,584;-2,734;0,000;34,818;34,781;9,447;1,609;-4,514;-5,234;-4,660;-5,406;-3,119;27,707;0,000;268,340;Inf;280,000;280,000;-5,246;2,815;21,108;24,510
2416,500;3,289;0,808;-35,209;1,692;9,547;5,151;33,415;4,821;-16,584;-2,734;0,000;34,800;34,800;9,447;1,609;-4,174;-5,279;-4,439;-5,452;-3,119;27,707;0,000;267,940;Inf;280,000;280,000;-4,954;2,823;21,094;24,522
2417,000;2,395;0,667;-34,064;1,686;9,506;5,151;33,415;4,821;-16,584;-2,734;0,000;34,800;34,800;9,631;1,689;-4,698;-5,452;-4,645;-5,745;-3,119;27,707;0,000;267,940;Inf;280,000;280,000;-4,836;2,831;21,085;24,560
2417,500;2,395;0,667;-34,064;1,686;9,506;5,151;33,415;4,821;-16,584;-2,734;0,000;34,800;34,800;9,631;1,689;-5,082;-5,592;-4,918;-5,951;-3,119;27,707;0,000;268,140;Inf;280,000;280,000;-5,135;2,823;21,076;24,524
2418,000;2,395;0,667;-34,064;1,686;9,506;5,151;33,415;4,821;-16,584;-2,734;0,000;34,800;34,800;9,631;1,689;-4,754;-5,639;-4,854;-5,814;-3,119;27,707;0,000;268,140;Inf;280,000;280,000;-5,386;2,816;21,095;24,486
2418,500;2,395;0,667;-34,064;1,686;9,506;5,151;33,415;4,821;-16,584;-2,734;0,000;34,800;34,800;9,631;1,689;-4,542;-5,195;-4,559;-5,485;-3,119;27,707;0,000;268,140;Inf;280,000;280,000;-5,265;2,809;21,087;24,485
2419,000;2,395;0,667;-34,064;1,686;9,506;5,170;33,381;4,836;-16,538;-2,740;0,000;34,826;34,683;9,631;1,689;-4,672;-5,328;-4,689;-5,636;-3,124;27,701;0,000;268,140;Inf;280,000;280,000;-4,945;2,803;21,087;24,449
2419,500;2,395;0,667;-34,064;1,686;9,506;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,631;1,689;-4,473;-5,569;-4,572;-5,840;-3,124;27,701;0,000;268,440;Inf;280,000;280,000;-5,081;2,796;21,070;24,454
2420,000;2,395;0,667;-34,064;1,686;9,506;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,631;1,689;-4,489;-5,665;-4,636;-5,870;-3,124;27,701;0,000;268,440;Inf;280,000;280,000;-5,114;2,789;21,079;24,443
2420,500;3,328;0,865;-33,415;1,711;9,428;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,811;1,685;-4,673;-5,401;-4,697;-5,589;-3,124;27,701;0,000;268,240;Inf;280,000;280,000;-5,165;2,783;21,085;24,427
2421,000;3,328;0,865;-33,415;1,711;9,428;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,811;1,685;-4,470;-5,173;-4,508;-5,455;-3,124;27,701;0,000;268,240;Inf;280,000;280,000;-5,090;2,792;21,098;24,434
2421,500;3,328;0,865;-33,415;1,711;9,428;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,811;1,685;-4,287;-5,243;-4,360;-5,539;-3,124;27,701;0,000;267,540;Inf;280,000;280,000;-4,902;2,801;21,078;24,467
2422,000;3,328;0,865;-33,415;1,711;9,428;5,170;33,381;4,836;-16,538;-2,740;0,000;34,800;34,700;9,811;1,685;-4,564;-5,581;-4,493;-5,851;-3,124;27,701;0,000;267,540;Inf;280,000;280,000;-4,857;2,809;21,052;24,475
2422,500;3,328;0,865;-33,415;1,711;9,428;5,172;33,381;4,871;-16,452;-2,734;0,000;34,841;34,725;9,811;1,685;-4,566;-5,569;-4,562;-5,796;-3,111;27,708;0,000;268,340;Inf;280,000;280,000;-5,122;2,818;21,081;24,474
2423,000;3,328;0,865;-33,415;1,711;9,428;5,172;33,381;4,871;-16,452;-2,734;0,000;34,800;34,700;9,811;1,685;-4,263;-5,258;-4,391;-5,340;-3,111;27,708;0,000;268,340;Inf;280,000;280,000;-5,123;2,826;21,078;24,460
2423,500;3,223;0,784;-35,209;1,687;9,563;5,172;33,381;4,871;-16,452;-2,734;0,000;34,800;34,700;9,574;1,836;-4,091;-4,995;-4,193;-5,181;-3,111;27,708;0,000;268,140;Inf;280,000;280,000;-4,813;2,834;21,087;24,459
2424,000;3,223;0,784;-35,209;1,687;9,563;5,172;33,381;4,871;-16,452;-2,734;0,000;34,800;34,700;9,574;1,836;-4,266;-5,140;-4,236;-5,384;-3,111;27,708;0,000;268,140;Inf;280,000;280,000;-4,615;2,841;21,064;24,445
2424,500;3,223;0,784;-35,209;1,687;9,563;5,172;33,381;4,871;-16,452;-2,734;0,000;34,800;34,700;9,574;1,836;-4,570;-5,391;-4,445;-5,668;-3,111;27,708;0,000;268,140;Inf;280,000;280,000;-4,756;2,847;21,074;24,417
2425,000;3,223;0,784;-35,209;1,687;9,563;5,172;33,381;4,871;-16,452;-2,734;0,000;34,800;34,700;9,574;1,836;-5,309;-5,535;-4,915;-5,810;-3,111;27,708;0,000;268,140;Inf;280,000;280,000;-5,018;2,853;21,064;24,448
2425,500;3,223;0,784;-35,209;1,687;9,563;5,146;33,433;4,866;-16,391;-2,741;0,000;34,833;34,738;9,574;1,836;-4,624;-5,407;-4,668;-5,527;-3,118;27,697;0,000;267,940;Inf;280,000;280,000;-5,392;2,859;21,069;24,504
2426,000;3,223;0,784;-35,209;1,687;9,563;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,574;1,836;-3,949;-5,125;-4,194;-5,159;-3,118;27,697;0,000;267,940;Inf;280,000;280,000;-5,057;2,865;21,079;24,546
2426,500;2,844;0,686;-35,209;1,671;9,537;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,591;1,812;-4,175;-5,283;-4,324;-5,371;-3,118;27,697;0,000;267,840;Inf;280,000;280,000;-4,607;2,871;21,052;24,588
2427,000;2,844;0,686;-35,209;1,671;9,537;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,591;1,812;-4,477;-5,481;-4,507;-5,690;-3,118;27,697;0,000;267,840;Inf;280,000;280,000;-4,788;2,871;21,060;24,632
2427,500;2,844;0,686;-35,209;1,671;9,537;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,591;1,812;-4,735;-5,394;-4,589;-5,637;-3,118;27,697;0,000;267,740;Inf;280,000;280,000;-5,039;2,870;21,076;24,671
2428,000;2,844;0,686;-35,209;1,671;9,537;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,591;1,812;-4,311;-5,084;-4,373;-5,316;-3,118;27,697;0,000;267,740;Inf;280,000;280,000;-5,089;2,870;21,056;24,691
2428,500;2,844;0,686;-35,209;1,671;9,537;5,146;33,433;4,866;-16,391;-2,741;0,000;34,800;34,700;9,591;1,812;-3,842;-4,827;-4,100;-4,882;-3,118;27,697;0,000;267,840;Inf;280,000;280,000;-4,771;2,869;21,047;24,664
2429,000;2,844;0,686;-35,209;1,671;9,537;5,148;33,372;4,853;-16,354;-2,722;0,000;34,838;34,724;9,591;1,812;-3,879;-4,984;-4,121;-5,046;-3,120;27,693;0,000;267,840;Inf;280,000;280,000;-4,413;2,869;21,029;24,628
2429,500;2,844;0,686;-35,209;1,671;9,537;5,148;33,372;4,853;-16,354;-2,722;0,000;34,800;34,700;9,591;1,812;-4,709;-5,379;-4,736;-5,632;-3,120;27,693;0,000;267,940;Inf;280,000;280,000;-4,507;2,869;21,038;24,623
2430,000;2,268;0,595;-33,943;1,773;9,526;5,148;33,372;4,853;-16,354;-2,722;0,000;34,800;34,700;9,663;1,629;-4,746;-5,098;-4,651;-5,414;-3,120;27,693;0,000;267,940;Inf;280,000;280,000;-5,114;2,868;21,043;24,672
2430,500;2,268;0,595;-33,943;1,773;9,526;5,148;33,372;4,853;-16,354;-2,722;0,000;34,800;34,700;9,663;1,629;-4,249;-5,046;-4,450;-5,275;-3,120;27,693;0,000;267,840;Inf;280,000;280,000;-4,977;2,858;21,023;24,688
2431,000;2,268;0,595;-33,943;1,773;9,526;5,148;33,372;4,853;-16,354;-2,722;0,000;34,800;34,700;9,663;1,629;-4,052;-5,034;-4,232;-5,155;-3,120;27,693;0,000;267,840;Inf;280,000;280,000;-4,755;2,849;21,024;24,714
2431,500;2,268;0,595;-33,943;1,773;9,526;5,148;33,372;4,853;-16,354;-2,722;0,000;34,800;34,700;9,663;1,629;-3,957;-5,178;-4,233;-5,282;-3,120;27,693;0,000;267,940;Inf;280,000;280,000;-4,618;2,839;21,043;24,759
2432,000;2,268;0,595;-33,943;1,773;9,526;5,166;33,398;4,847;-16,271;-2,741;0,000;34,837;34,762;9,663;1,629;-4,310;-5,325;-4,517;-5,497;-3,123;27,682;0,000;267,940;Inf;285,000;285,000;-4,662;2,830;21,027;24,763
2432,500;2,268;0,595;-33,943;1,773;9,526;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,663;1,629;-4,663;-5,312;-4,645;-5,525;-3,123;27,682;0,000;268,240;Inf;285,000;285,000;-4,912;2,821;21,028;24,807
2433,000;3,790;0,875;-35,209;1,714;9,578;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,523;1,731;-4,049;-4,964;-4,226;-5,097;-3,123;27,682;0,000;268,240;Inf;285,000;285,000;-5,036;2,812;21,035;24,799
2433,500;3,790;0,875;-35,209;1,714;9,578;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,523;1,731;-3,830;-5,001;-4,073;-5,126;-3,123;27,682;0,000;268,240;Inf;285,000;285,000;-4,584;2,828;21,018;24,781
2434,000;3,790;0,875;-35,209;1,714;9,578;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,523;1,731;-3,868;-5,219;-4,123;-5,371;-3,123;27,682;0,000;268,240;Inf;285,000;285,000;-4,507;2,843;21,023;24,743
2434,500;3,790;0,875;-35,209;1,714;9,578;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,523;1,731;-4,319;-5,322;-4,264;-5,446;-3,123;27,682;0,000;272,940;Inf;285,000;285,000;-4,645;2,859;21,033;24,733
2435,000;3,790;0,875;-35,209;1,714;9,578;5,166;33,398;4,847;-16,271;-2,741;0,000;34,800;34,800;9,523;1,731;-4,081;-5,188;-4,125;-5,256;-3,123;27,682;0,000;272,940;Inf;285,000;285,000;-4,838;2,874;21,022;24,734
2435,500;3,790;0,875;-35,209;1,714;9,578;5,195;33,414;4,884;-16,206;-2,726;0,000;34,845;34,714;9,523;1,731;-3,963;-4,849;-3,980;-5,136;-3,121;27,681;0,000;272,940;Inf;285,000;285,000;-4,662;2,889;21,028;24,669
2436,000;3,790;0,875;-35,209;1,714;9,578;5,195;33,414;4,884;-16,206;-2,726;0,000;34,800;34,700;9,523;1,731;-3,763;-4,890;-3,901;-5,132;-3,121;27,681;0,000;272,940;Inf;285,000;285,000;-4,482;2,904;21,036;24,710
2436,500;2,728;0,760;-33,933;1,730;9,486;5,195;33,414;4,884;-16,206;-2,726;0,000;34,800;34,700;9,646;1,629;-3,827;-5,180;-4,010;-5,452;-3,121;27,681;0,000;272,940;Inf;285,000;285,000;-4,421;2,918;21,041;24,803
2437,000;2,728;0,760;-33,933;1,730;9,486;5,195;33,414;4,884;-16,206;-2,726;0,000;34,800;34,700;9,646;1,629;-4,400;-5,227;-4,372;-5,397;-3,121;27,681;0,000;272,940;Inf;285,000;285,000;-4,617;2,915;21,036;24,841
2437,500;2,728;0,760;-33,933;1,730;9,486;5,195;33,414;4,884;-16,206;-2,726;0,000;34,800;34,700;9,646;1,629;-4,194;-4,955;-4,178;-5,097;-3,121;27,681;0,000;273,040;Inf;285,000;285,000;-4,849;2,912;21,030;24,860
2438,000;2,728;0,760;-33,933;1,730;9,486;5,195;33,414;4,884;-16,206;-2,726;0,000;34,800;34,700;9,646;1,629;-3,803;-4,736;-3,922;-4,927;-3,121;27,681;0,000;273,040;Inf;285,000;285,000;-4,606;2,909;21,040;24,914
2438,500;2,728;0,760;-33,933;1,730;9,486;5,173;33,387;4,842;-16,172;-2,753;0,000;34,842;34,706;9,646;1,629;-3,599;-4,883;-3,795;-5,051;-3,135;27,673;0,000;273,040;Inf;285,000;285,000;-4,347;2,906;21,027;24,929
2439,000;2,728;0,760;-33,933;1,730;9,486;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,646;1,629;-3,857;-4,990;-3,892;-5,200;-3,135;27,673;0,000;273,040;Inf;285,000;285,000;-4,332;2,903;21,031;24,866
2439,500;2,249;0,587;-34,652;1,736;9,432;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,566;1,723;-3,953;-5,132;-3,953;-5,309;-3,135;27,673;0,000;273,240;Inf;285,000;285,000;-4,485;2,900;21,011;24,848
2440,000;2,249;0,587;-34,652;1,736;9,432;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,566;1,723;-3,895;-5,079;-3,892;-5,123;-3,135;27,673;0,000;273,240;Inf;285,000;285,000;-4,587;2,890;21,014;24,849
2440,500;2,249;0,587;-34,652;1,736;9,432;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,566;1,723;-3,572;-4,622;-3,681;-4,841;-3,135;27,673;0,000;272,940;Inf;285,000;285,000;-4,497;2,879;21,024;24,866
2441,000;2,249;0,587;-34,652;1,736;9,432;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,566;1,723;-3,689;-4,690;-3,707;-4,955;-3,135;27,673;0,000;272,940;Inf;285,000;285,000;-4,179;2,869;21,017;24,906
2441,500;2,249;0,587;-34,652;1,736;9,432;5,173;33,387;4,842;-16,172;-2,753;0,000;34,800;34,700;9,566;1,723;-3,688;-4,832;-3,675;-5,130;-3,135;27,673;0,000;272,840;Inf;285,000;285,000;-4,260;2,859;21,015;24,913
2442,000;2,249;0,587;-34,652;1,736;9,432;5,151;33,391;4,864;-16,077;-2,758;0,000;34,853;34,732;9,566;1,723;-4,120;-4,824;-3,934;-5,154;-3,140;27,672;0,000;272,840;Inf;285,000;285,000;-4,331;2,849;21,009;24,904
2442,500;2,249;0,587;-34,652;1,736;9,432;5,151;33,391;4,864;-16,077;-2,758;0,000;34,900;34,700;9,566;1,723;-3,759;-4,765;-3,827;-4,949;-3,140;27,672;0,000;272,640;Inf;285,000;285,000;-4,508;2,839;21,011;24,855
2443,000;3,166;0,728;-35,209;1,596;9,530;5,151;33,391;4,864;-16,077;-2,758;0,000;34,900;34,700;9,564;1,616;-3,696;-4,353;-3,761;-4,606;-3,140;27,672;0,000;272,640;Inf;285,000;285,000;-4,325;2,829;21,023;24,755
2443,500;3,166;0,728;-35,209;1,596;9,530;5,151;33,391;4,864;-16,077;-2,758;0,000;34,900;34,700;9,564;1,616;-3,727;-4,235;-3,709;-4,534;-3,140;27,672;0,000;272,940;Inf;285,000;285,000;-4,104;2,835;21,020;24,682
2444,000;3,166;0,728;-35,209;1,596;9,530;5,151;33,391;4,864;-16,077;-2,758;0,000;34,900;34,700;9,564;1,616;-3,855;-4,568;-3,759;-4,898;-3,140;27,672;0,000;272,940;Inf;285,000;285,000;-4,051;2,840;21,005;24,675
2444,500;3,166;0,728;-35,209;1,596;9,530;5,151;33,391;4,864;-16,077;-2,758;0,000;34,900;34,700;9,564;1,616;-3,799;-4,618;-3,811;-4,926;-3,140;27,672;0,000;273,240;Inf;285,000;285,000;-4,270;2,846;21,019;24,671
2445,000;3,166;0,728;-35,209;1,596;9,530;5,172;33,425;4,833;-16,011;-2,756;0,000;34,849;34,758;9,564;1,616;-3,480;-4,521;-3,624;-4,642;-3,154;27,660;0,000;273,240;Inf;285,000;285,000;-4,289;2,851;21,021;24,651
2445,500;3,166;0,728;-35,209;1,596;9,530;5,172;33,425;4,833;-16,011;-2,756;0,000;34,800;34,800;9,564;1,616;-3,313;-3,998;-3,432;-4,267;-3,154;27,660;0,000;273,440;Inf;285,000;285,000;-4,067;2,856;21,020;24,667
2446,000;3,121;0,771;-35,116;1,724;9,573;5,172;33,425;4,833;-16,011;-2,756;0,000;34,800;34,800;9,591;1,611;-3,112;-4,014;-3,268;-4,255;-3,154;27,660;0,000;273,440;Inf;285,000;285,000;-3,752;2,861;21,022;24,663
2446,500;3,121;0,771;-35,116;1,724;9,573;5,172;33,425;4,833;-16,011;-2,756;0,000;34,800;34,800;9,591;1,611;-3,194;-4,242;-3,271;-4,472;-3,154;27,660;0,000;273,140;Inf;285,000;285,000;-3,662;2,865;21,008;24,739
2447,000;3,121;0,771;-35,116;1,724;9,573;5,172;33,425;4,833;-16,011;-2,756;0,000;34,800;34,800;9,591;1,611;-3,654;-4,421;-3,513;-4,710;-3,154;27,660;0,000;273,140;Inf;285,000;285,000;-3,795;2,870;21,015;24,713
2447,500;3,121;0,771;-35,116;1,724;9,573;5,172;33,425;4,833;-16,011;-2,756;0,000;34,800;34,800;9,591;1,611;-3,254;-4,120;-3,399;-4,208;-3,154;27,660;0,000;273,440;Inf;285,000;285,000;-4,075;2,874;21,020;24,698
2448,000;3,121;0,771;-35,116;1,724;9,573;5,206;33,411;4,848;-15,954;-2,755;0,000;34,857;34,715;9,591;1,611;-3,142;-3,990;-3,213;-4,164;-3,152;27,666;0,000;273,440;Inf;285,000;285,000;-3,745;2,878;21,033;24,676
2448,500;3,121;0,771;-35,116;1,724;9,573;5,206;33,411;4,848;-15,954;-2,755;0,000;34,900;34,700;9,591;1,611;-2,953;-4,116;-3,091;-4,295;-3,152;27,666;0,000;273,440;Inf;285,000;285,000;-3,627;2,882;21,029;24,689
2449,000;3,121;0,771;-35,116;1,724;9,573;5,206;33,411;4,848;-15,954;-2,755;0,000;34,900;34,700;9,591;1,611;-3,257;-4,309;-3,188;-4,513;-3,152;27,666;0,000;273,440;Inf;285,000;285,000;-3,614;2,886;21,011;24,675
2449,500;3,144;0,754;-35,174;1,711;9,579;5,206;33,411;4,848;-15,954;-2,755;0,000;34,900;34,700;9,612;1,629;-3,345;-4,189;-3,340;-4,394;-3,152;27,666;0,000;273,940;Inf;285,000;285,000;-3,816;2,890;21,006;24,650
2450,000;3,144;0,754;-35,174;1,711;9,579;5,206;33,411;4,848;-15,954;-2,755;0,000;34,900;34,700;9,612;1,629;-3,157;-4,031;-3,353;-4,080;-3,152;27,666;0,000;273,940;Inf;285,000;285,000;-3,817;2,894;21,031;24,614
