t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
8849,000;2,278;0,556;-34,598;1,758;9,411;4,738;34,072;4,334;-16,284;-2,694;0,000;35,910;36,263;9,497;1,598;-2,442;-1,800;-3,668;-2,756;-3,078;26,104;0,000;256,140;Inf;265,000;265,000;-2,508;2,931;-1,464;23,020
8849,500;2,278;0,556;-34,598;1,758;9,411;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,497;1,598;-2,695;-1,947;-3,865;-2,998;-3,078;26,104;0,000;256,140;Inf;265,000;265,000;-2,666;2,920;-1,472;23,049
8850,000;2,601;0,574;-35,209;1,709;9,463;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,421;1,709;-2,941;-2,131;-3,992;-3,416;-3,078;26,104;0,000;256,340;Inf;265,000;265,000;-2,876;2,910;-1,480;23,072
8850,500;2,601;0,574;-35,209;1,709;9,463;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,421;1,709;-2,921;-2,042;-3,893;-3,148;-3,078;26,104;0,000;256,340;Inf;265,000;265,000;-3,120;2,905;-1,462;23,055
8851,000;2,601;0,574;-35,209;1,709;9,463;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,421;1,709;-2,596;-1,791;-3,415;-2,385;-3,078;26,104;0,000;256,340;Inf;265,000;265,000;-3,001;2,900;-1,377;23,049
8851,500;2,601;0,574;-35,209;1,709;9,463;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,421;1,709;-2,320;-1,611;-3,228;-2,328;-3,078;26,104;0,000;256,340;Inf;265,000;265,000;-2,547;2,895;-1,371;23,003
8852,000;2,601;0,574;-35,209;1,709;9,463;4,738;34,072;4,334;-16,284;-2,694;0,000;35,900;36,300;9,421;1,709;-2,251;-1,726;-3,240;-2,689;-3,078;26,104;0,000;257,140;Inf;265,000;265,000;-2,372;2,890;-1,408;22,981
8852,500;2,601;0,574;-35,209;1,709;9,463;4,729;34,054;4,358;-16,245;-2,679;0,000;35,916;36,331;9,421;1,709;-2,601;-1,852;-3,552;-2,892;-3,068;26,115;0,000;257,140;Inf;265,000;265,000;-2,477;2,885;-1,383;22,953
8853,000;2,601;0,574;-35,209;1,709;9,463;4,729;34,054;4,358;-16,245;-2,679;0,000;35,900;36,300;9,421;1,709;-2,783;-1,943;-3,810;-3,068;-3,068;26,115;0,000;256,940;Inf;265,000;265,000;-2,724;2,880;-1,373;22,973
8853,500;2,824;0,782;-33,912;1,801;9,375;4,729;34,054;4,358;-16,245;-2,679;0,000;35,900;36,300;9,523;1,678;-2,848;-1,840;-3,552;-2,462;-3,068;26,115;0,000;256,940;Inf;265,000;265,000;-2,901;2,876;-1,330;22,963
8854,000;2,824;0,782;-33,912;1,801;9,375;4,729;34,054;4,358;-16,245;-2,679;0,000;35,900;36,300;9,523;1,678;-2,378;-1,429;-3,254;-2,222;-3,068;26,115;0,000;256,640;Inf;265,000;265,000;-2,676;2,875;-1,171;22,926
8854,500;2,824;0,782;-33,912;1,801;9,375;4,729;34,054;4,358;-16,245;-2,679;0,000;35,900;36,300;9,523;1,678;-2,245;-1,499;-3,287;-2,481;-3,068;26,115;0,000;256,640;Inf;265,000;265,000;-2,321;2,874;-1,203;22,870
8855,000;2,824;0,782;-33,912;1,801;9,375;4,729;34,054;4,358;-16,245;-2,679;0,000;35,900;36,300;9,523;1,678;-2,458;-1,677;-3,527;-2,791;-3,068;26,115;0,000;257,040;Inf;265,000;265,000;-2,378;2,873;-1,229;22,893
8855,500;2,824;0,782;-33,912;1,801;9,375;4,732;34,097;4,325;-16,197;-2,686;0,000;35,938;36,417;9,523;1,678;-2,611;-1,781;-3,513;-2,939;-3,083;26,119;0,000;257,040;Inf;265,000;265,000;-2,613;2,873;-1,229;22,895
8856,000;2,824;0,782;-33,912;1,801;9,375;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,523;1,678;-2,803;-1,848;-3,711;-3,041;-3,083;26,119;0,000;256,940;Inf;265,000;265,000;-2,711;2,872;-1,187;22,790
8856,500;2,334;0,617;-33,705;1,758;9,402;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,556;1,625;-2,942;-1,801;-3,662;-2,829;-3,083;26,119;0,000;256,940;Inf;265,000;265,000;-2,850;2,871;-1,078;22,806
8857,000;2,334;0,617;-33,705;1,758;9,402;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,556;1,625;-2,162;-1,369;-3,150;-2,178;-3,083;26,119;0,000;256,940;Inf;265,000;265,000;-2,808;2,862;-1,048;22,797
8857,500;2,334;0,617;-33,705;1,758;9,402;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,556;1,625;-2,113;-1,447;-3,210;-2,430;-3,083;26,119;0,000;256,940;Inf;265,000;265,000;-2,215;2,853;-1,087;22,742
8858,000;2,334;0,617;-33,705;1,758;9,402;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,556;1,625;-2,276;-1,598;-3,258;-2,716;-3,083;26,119;0,000;256,440;Inf;265,000;265,000;-2,300;2,845;-1,112;22,716
8858,500;2,334;0,617;-33,705;1,758;9,402;4,732;34,097;4,325;-16,197;-2,686;0,000;35,900;36,400;9,556;1,625;-2,505;-1,714;-3,605;-2,936;-3,083;26,119;0,000;256,440;Inf;265,000;265,000;-2,462;2,837;-1,119;22,672
8859,000;2,334;0,617;-33,705;1,758;9,402;4,768;34,100;4,326;-16,158;-2,692;0,000;35,939;36,344;9,556;1,625;-2,563;-1,809;-3,600;-3,034;-3,070;26,116;0,000;256,740;Inf;265,000;265,000;-2,690;2,828;-1,134;22,653
8859,500;2,334;0,617;-33,705;1,758;9,402;4,768;34,100;4,326;-16,158;-2,692;0,000;35,900;36,300;9,556;1,625;-2,519;-1,708;-3,218;-2,345;-3,070;26,116;0,000;256,740;Inf;265,000;265,000;-2,752;2,820;-0,985;22,667
8860,000;2,955;0,768;-33,765;1,739;9,362;4,768;34,100;4,326;-16,158;-2,692;0,000;35,900;36,300;9,530;1,493;-2,171;-1,258;-2,844;-1,888;-3,070;26,116;0,000;255,640;Inf;265,000;265,000;-2,447;2,812;-0,995;22,660
8860,500;2,955;0,768;-33,765;1,739;9,362;4,768;34,100;4,326;-16,158;-2,692;0,000;35,900;36,300;9,530;1,493;-1,807;-1,204;-2,810;-2,055;-3,070;26,116;0,000;255,640;Inf;265,000;265,000;-2,040;2,815;-1,007;22,692
8861,000;2,955;0,768;-33,765;1,739;9,362;4,768;34,100;4,326;-16,158;-2,692;0,000;35,900;36,300;9,530;1,493;-2,289;-1,503;-3,318;-2,600;-3,070;26,116;0,000;256,540;Inf;265,000;265,000;-1,969;2,817;-0,981;22,758
8861,500;2,955;0,768;-33,765;1,739;9,362;4,768;34,100;4,326;-16,158;-2,692;0,000;35,900;36,300;9,530;1,493;-2,375;-1,586;-3,464;-2,808;-3,070;26,116;0,000;256,540;Inf;265,000;265,000;-2,427;2,819;-0,998;22,770
8862,000;2,955;0,768;-33,765;1,739;9,362;4,781;34,142;4,328;-16,118;-2,685;0,000;35,953;36,322;9,530;1,493;-2,728;-1,626;-3,370;-2,482;-3,078;26,117;0,000;256,640;Inf;265,000;265,000;-2,558;2,821;-0,983;22,780
8862,500;2,955;0,768;-33,765;1,739;9,362;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,530;1,493;-2,274;-1,246;-3,030;-2,060;-3,078;26,117;0,000;256,640;Inf;265,000;265,000;-2,551;2,824;-0,866;22,778
8863,000;3,811;0,900;-35,209;1,697;9,466;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,402;1,600;-1,858;-1,066;-2,909;-1,921;-3,078;26,117;0,000;257,040;Inf;265,000;265,000;-2,152;2,826;-0,788;22,768
8863,500;3,811;0,900;-35,209;1,697;9,466;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,402;1,600;-1,816;-1,163;-2,901;-2,100;-3,078;26,117;0,000;257,040;Inf;265,000;265,000;-1,939;2,842;-0,846;22,865
8864,000;3,811;0,900;-35,209;1,697;9,466;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,402;1,600;-1,943;-1,296;-3,037;-2,363;-3,078;26,117;0,000;255,740;Inf;265,000;265,000;-1,995;2,858;-0,837;22,887
8864,500;3,811;0,900;-35,209;1,697;9,466;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,402;1,600;-2,401;-1,481;-3,357;-2,731;-3,078;26,117;0,000;255,740;Inf;265,000;265,000;-2,160;2,873;-0,836;22,965
8865,000;3,811;0,900;-35,209;1,697;9,466;4,781;34,142;4,328;-16,118;-2,685;0,000;36,000;36,300;9,402;1,600;-2,496;-1,387;-3,237;-2,421;-3,078;26,117;0,000;256,740;Inf;265,000;265,000;-2,492;2,889;-0,804;22,979
8865,500;3,811;0,900;-35,209;1,697;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;35,955;36,345;9,402;1,600;-1,948;-1,095;-2,816;-1,788;-3,081;26,106;0,000;256,740;Inf;265,000;265,000;-2,385;2,904;-0,753;22,989
8866,000;3,811;0,900;-35,209;1,697;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;36,000;36,300;9,402;1,600;-1,604;-0,959;-2,610;-1,703;-3,081;26,106;0,000;256,040;Inf;265,000;265,000;-1,912;2,919;-0,693;23,041
8866,500;3,398;0,839;-35,209;1,743;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;36,000;36,300;9,393;1,585;-1,556;-1,060;-2,566;-1,920;-3,081;26,106;0,000;256,040;Inf;265,000;265,000;-1,719;2,933;-0,738;23,064
8867,000;3,398;0,839;-35,209;1,743;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;36,000;36,300;9,393;1,585;-1,781;-1,166;-2,878;-2,170;-3,081;26,106;0,000;256,740;Inf;265,000;265,000;-1,775;2,941;-0,692;23,114
8867,500;3,398;0,839;-35,209;1,743;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;36,000;36,300;9,393;1,585;-2,042;-1,232;-3,028;-2,350;-3,081;26,106;0,000;256,740;Inf;265,000;265,000;-1,999;2,949;-0,682;23,184
8868,000;3,398;0,839;-35,209;1,743;9,466;4,747;34,168;4,347;-16,081;-2,703;0,000;36,000;36,300;9,393;1,585;-2,045;-1,156;-2,705;-1,779;-3,081;26,106;0,000;255,040;Inf;265,000;265,000;-2,163;2,956;-0,649;23,232
8868,500;3,398;0,839;-35,209;1,743;9,466;4,758;34,180;4,376;-16,056;-2,689;0,000;35,970;36,399;9,393;1,585;-1,656;-0,685;-2,370;-1,394;-3,064;26,116;0,000;255,040;Inf;265,000;265,000;-1,921;2,963;-0,472;23,244
8869,000;3,398;0,839;-35,209;1,743;9,466;4,758;34,180;4,376;-16,056;-2,689;0,000;36,000;36,400;9,393;1,585;-1,381;-0,755;-2,379;-1,668;-3,064;26,116;0,000;257,440;Inf;265,000;265,000;-1,526;2,970;-0,534;23,291
8869,500;2,941;0,726;-35,209;1,690;9,437;4,758;34,180;4,376;-16,056;-2,689;0,000;36,000;36,400;9,358;1,600;-1,458;-0,893;-2,498;-1,835;-3,064;26,116;0,000;257,440;Inf;265,000;265,000;-1,546;2,977;-0,545;23,273
8870,000;2,941;0,726;-35,209;1,690;9,437;4,758;34,180;4,376;-16,056;-2,689;0,000;36,000;36,400;9,358;1,600;-1,494;-0,948;-2,543;-1,989;-3,064;26,116;0,000;256,140;Inf;265,000;265,000;-1,671;2,977;-0,535;23,339
8870,500;2,941;0,726;-35,209;1,690;9,437;4,758;34,180;4,376;-16,056;-2,689;0,000;36,000;36,400;9,358;1,600;-1,837;-1,055;-2,806;-2,158;-3,064;26,116;0,000;256,140;Inf;265,000;265,000;-1,744;2,976;-0,517;23,453
8871,000;2,941;0,726;-35,209;1,690;9,437;4,758;34,180;4,376;-16,056;-2,689;0,000;36,000;36,400;9,358;1,600;-2,085;-1,134;-2,897;-2,001;-3,064;26,116;0,000;257,040;Inf;265,000;265,000;-1,964;2,976;-0,477;23,512
8871,500;2,941;0,726;-35,209;1,690;9,437;4,769;34,165;4,356;-16,025;-2,675;0,000;35,976;36,418;9,358;1,600;-1,774;-0,946;-2,407;-1,523;-3,075;26,114;0,000;257,040;Inf;265,000;265,000;-2,029;2,975;-0,304;23,527
8872,000;2,941;0,726;-35,209;1,690;9,437;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,358;1,600;-1,227;-0,629;-2,178;-1,519;-3,075;26,114;0,000;256,140;Inf;265,000;265,000;-1,663;2,974;-0,366;23,446
8872,500;2,941;0,726;-35,209;1,690;9,437;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,358;1,600;-1,331;-0,767;-2,457;-1,798;-3,075;26,114;0,000;256,140;Inf;265,000;265,000;-1,388;2,974;-0,372;23,450
8873,000;2,648;0,688;-34,462;1,719;9,408;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,461;1,573;-1,594;-0,847;-2,635;-1,966;-3,075;26,114;0,000;257,140;Inf;265,000;265,000;-1,588;2,973;-0,383;23,487
8873,500;2,648;0,688;-34,462;1,719;9,408;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,461;1,573;-1,898;-0,977;-2,745;-2,143;-3,075;26,114;0,000;257,140;Inf;265,000;265,000;-1,760;2,968;-0,352;23,538
8874,000;2,648;0,688;-34,462;1,719;9,408;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,461;1,573;-1,641;-0,904;-2,503;-1,719;-3,075;26,114;0,000;256,240;Inf;265,000;265,000;-1,941;2,963;-0,235;23,622
8874,500;2,648;0,688;-34,462;1,719;9,408;4,769;34,165;4,356;-16,025;-2,675;0,000;36,000;36,400;9,461;1,573;-1,340;-0,510;-2,066;-1,028;-3,075;26,114;0,000;256,240;Inf;265,000;265,000;-1,692;2,958;-0,210;23,651
8875,000;2,648;0,688;-34,462;1,719;9,408;4,759;34,126;4,332;-16,011;-2,675;0,000;35,990;36,417;9,461;1,573;-1,125;-0,399;-1,965;-1,134;-3,056;26,116;0,000;256,640;Inf;265,000;265,000;-1,236;2,953;-0,206;23,662
8875,500;2,648;0,688;-34,462;1,719;9,408;4,759;34,126;4,332;-16,011;-2,675;0,000;36,000;36,400;9,461;1,573;-1,452;-0,611;-2,287;-1,641;-3,056;26,116;0,000;256,640;Inf;265,000;265,000;-1,156;2,948;-0,183;23,644
8876,000;1,864;0,536;-34,008;1,727;9,396;4,759;34,126;4,332;-16,011;-2,675;0,000;36,000;36,400;9,479;1,600;-1,605;-0,702;-2,469;-1,833;-3,056;26,116;0,000;256,840;Inf;265,000;265,000;-1,498;2,943;-0,193;23,574
8876,500;1,864;0,536;-34,008;1,727;9,396;4,759;34,126;4,332;-16,011;-2,675;0,000;36,000;36,400;9,479;1,600;-1,601;-0,821;-2,584;-1,757;-3,056;26,116;0,000;256,840;Inf;265,000;265,000;-1,652;2,925;-0,216;23,527
8877,000;1,864;0,536;-34,008;1,727;9,396;4,759;34,126;4,332;-16,011;-2,675;0,000;36,000;36,400;9,479;1,600;-1,500;-0,648;-2,314;-1,321;-3,056;26,116;0,000;256,640;Inf;265,000;265,000;-1,691;2,908;-0,150;23,421
8877,500;1,864;0,536;-34,008;1,727;9,396;4,759;34,126;4,332;-16,011;-2,675;0,000;36,000;36,400;9,479;1,600;-1,208;-0,178;-1,906;-0,915;-3,056;26,116;0,000;256,640;Inf;265,000;265,000;-1,446;2,890;0,058;23,376
8878,000;1,864;0,536;-34,008;1,727;9,396;4,735;34,103;4,353;-15,987;-2,668;0,000;35,992;36,427;9,479;1,600;-1,014;-0,229;-1,896;-1,057;-3,060;26,120;0,000;255,740;Inf;265,000;265,000;-1,052;2,874;-0,046;23,325
8878,500;1,864;0,536;-34,008;1,727;9,396;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,479;1,600;-1,108;-0,376;-2,050;-1,403;-3,060;26,120;0,000;255,740;Inf;265,000;265,000;-1,049;2,857;-0,060;23,315
8879,000;1,864;0,536;-34,008;1,727;9,396;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,479;1,600;-1,433;-0,608;-2,342;-1,749;-3,060;26,120;0,000;256,140;Inf;265,000;265,000;-1,234;2,841;-0,062;23,283
8879,500;2,440;0,608;-34,556;1,718;9,434;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,462;1,550;-1,606;-0,727;-2,440;-1,662;-3,060;26,120;0,000;256,140;Inf;265,000;265,000;-1,533;2,825;-0,075;23,241
8880,000;2,440;0,608;-34,556;1,718;9,434;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,462;1,550;-1,363;-0,431;-1,985;-1,112;-3,060;26,120;0,000;255,740;Inf;265,000;265,000;-1,609;2,818;-0,007;23,193
8880,500;2,440;0,608;-34,556;1,718;9,434;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,462;1,550;-0,888;-0,059;-1,695;-0,658;-3,060;26,120;0,000;255,740;Inf;265,000;265,000;-1,223;2,812;0,149;23,183
8881,000;2,440;0,608;-34,556;1,718;9,434;4,735;34,103;4,353;-15,987;-2,668;0,000;36,000;36,400;9,462;1,550;-0,650;-0,197;-1,765;-1,066;-3,060;26,120;0,000;256,540;Inf;265,000;265,000;-0,825;2,806;0,054;23,160
8881,500;2,440;0,608;-34,556;1,718;9,434;4,758;34,085;4,330;-15,963;-2,684;0,000;35,998;36,457;9,462;1,550;-0,883;-0,318;-1,970;-1,380;-3,057;26,110;0,000;256,540;Inf;265,000;265,000;-0,920;2,800;0,034;23,058
8882,000;2,440;0,608;-34,556;1,718;9,434;4,758;34,085;4,330;-15,963;-2,684;0,000;36,000;36,500;9,462;1,550;-1,253;-0,458;-2,195;-1,558;-3,057;26,110;0,000;254,840;Inf;265,000;265,000;-1,138;2,794;0,044;22,977
8882,500;2,154;0,520;-34,937;1,692;9,392;4,758;34,085;4,330;-15,963;-2,684;0,000;36,000;36,500;9,506;1,799;-1,456;-0,435;-2,161;-1,438;-3,057;26,110;0,000;254,840;Inf;265,000;265,000;-1,366;2,788;0,092;22,917
8883,000;2,154;0,520;-34,937;1,692;9,392;4,758;34,085;4,330;-15,963;-2,684;0,000;36,000;36,500;9,506;1,799;-0,997;-0,141;-1,844;-0,771;-3,057;26,110;0,000;256,540;Inf;265,000;265,000;-1,373;2,778;0,205;22,872
8883,500;2,154;0,520;-34,937;1,692;9,392;4,758;34,085;4,330;-15,963;-2,684;0,000;36,000;36,500;9,506;1,799;-0,651;0,078;-1,572;-0,546;-3,057;26,110;0,000;256,540;Inf;265,000;265,000;-0,938;2,768;0,270;22,839
8884,000;2,154;0,520;-34,937;1,692;9,392;4,758;34,085;4,330;-15,963;-2,684;0,000;36,000;36,500;9,506;1,799;-0,608;-0,059;-1,591;-0,877;-3,057;26,110;0,000;255,040;Inf;265,000;265,000;-0,673;2,758;0,169;22,809
8884,500;2,154;0,520;-34,937;1,692;9,392;4,745;34,094;4,330;-15,924;-2,667;0,000;36,002;36,445;9,506;1,799;-0,876;-0,202;-1,789;-1,213;-3,061;26,103;0,000;255,040;Inf;265,000;265,000;-0,784;2,748;0,168;22,755
8885,000;2,154;0,520;-34,937;1,692;9,392;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,506;1,799;-0,954;-0,291;-2,004;-1,419;-3,061;26,103;0,000;256,040;Inf;265,000;265,000;-1,020;2,738;0,185;22,664
8885,500;2,154;0,520;-34,937;1,692;9,392;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,506;1,799;-1,235;-0,422;-2,316;-1,725;-3,061;26,103;0,000;256,040;Inf;265,000;265,000;-1,167;2,729;0,276;22,606
8886,000;2,368;0,638;-33,590;1,740;9,344;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,649;1,643;-1,077;-0,230;-1,975;-1,186;-3,061;26,103;0,000;255,140;Inf;265,000;265,000;-1,425;2,719;0,342;22,600
8886,500;2,368;0,638;-33,590;1,740;9,344;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,649;1,643;-0,560;0,195;-1,353;-0,454;-3,061;26,103;0,000;255,140;Inf;265,000;265,000;-1,117;2,713;0,364;22,627
8887,000;2,368;0,638;-33,590;1,740;9,344;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,649;1,643;-0,538;0,003;-1,535;-0,884;-3,061;26,103;0,000;256,740;Inf;265,000;265,000;-0,543;2,708;0,311;22,618
8887,500;2,368;0,638;-33,590;1,740;9,344;4,745;34,094;4,330;-15,924;-2,667;0,000;36,000;36,400;9,649;1,643;-0,782;-0,107;-1,718;-1,081;-3,061;26,103;0,000;256,740;Inf;265,000;265,000;-0,739;2,702;0,291;22,614
8888,000;2,368;0,638;-33,590;1,740;9,344;4,732;34,106;4,327;-15,886;-2,684;0,000;36,001;36,423;9,649;1,643;-0,923;-0,231;-1,957;-1,376;-3,077;26,095;0,000;256,140;Inf;265,000;265,000;-0,922;2,697;0,274;22,568
8888,500;2,368;0,638;-33,590;1,740;9,344;4,732;34,106;4,327;-15,886;-2,684;0,000;36,000;36,400;9,649;1,643;-1,005;-0,323;-1,978;-1,315;-3,077;26,095;0,000;256,140;Inf;265,000;265,000;-1,122;2,691;0,318;22,567
8889,000;2,923;0,715;-34,903;1,657;9,383;4,732;34,106;4,327;-15,886;-2,684;0,000;36,000;36,400;9,519;1,750;-0,843;-0,115;-1,663;-0,743;-3,077;26,095;0,000;256,940;Inf;265,000;265,000;-1,155;2,686;0,448;22,587
8889,500;2,923;0,715;-34,903;1,657;9,383;4,732;34,106;4,327;-15,886;-2,684;0,000;36,000;36,400;9,519;1,750;-0,479;0,288;-1,116;-0,200;-3,077;26,095;0,000;256,940;Inf;265,000;265,000;-0,841;2,690;0,462;22,600
8890,000;2,923;0,715;-34,903;1,657;9,383;4,732;34,106;4,327;-15,886;-2,684;0,000;36,000;36,400;9,519;1,750;-0,447;0,131;-1,402;-0,858;-3,077;26,095;0,000;255,540;Inf;265,000;265,000;-0,377;2,694;0,416;22,594
8890,500;2,923;0,715;-34,903;1,657;9,383;4,732;34,106;4,327;-15,886;-2,684;0,000;36,000;36,400;9,519;1,750;-0,653;-0,014;-1,652;-1,131;-3,077;26,095;0,000;255,540;Inf;265,000;265,000;-0,644;2,697;0,374;22,674
8891,000;2,923;0,715;-34,903;1,657;9,383;4,724;34,124;4,346;-15,822;-2,686;0,000;35,995;36,420;9,519;1,750;-0,761;-0,107;-1,736;-1,337;-3,080;26,088;0,000;256,440;Inf;265,000;265,000;-0,862;2,701;0,357;22,690
8891,500;2,923;0,715;-34,903;1,657;9,383;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,519;1,750;-0,736;-0,037;-1,535;-0,959;-3,080;26,088;0,000;256,440;Inf;265,000;265,000;-0,985;2,705;0,373;22,633
8892,000;2,923;0,715;-34,903;1,657;9,383;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,519;1,750;-0,388;0,267;-1,072;-0,330;-3,080;26,088;0,000;255,740;Inf;265,000;265,000;-0,816;2,708;0,506;22,695
8892,500;3,467;0,811;-35,209;1,645;9,474;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,356;1,716;-0,054;0,429;-1,071;-0,285;-3,080;26,088;0,000;255,740;Inf;265,000;265,000;-0,381;2,712;0,469;22,752
8893,000;3,467;0,811;-35,209;1,645;9,474;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,356;1,716;-0,011;0,306;-1,071;-0,571;-3,080;26,088;0,000;257,040;Inf;265,000;265,000;-0,245;2,724;0,473;22,801
8893,500;3,467;0,811;-35,209;1,645;9,474;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,356;1,716;-0,443;0,064;-1,533;-1,068;-3,080;26,088;0,000;257,040;Inf;265,000;265,000;-0,336;2,736;0,443;22,776
8894,000;3,467;0,811;-35,209;1,645;9,474;4,724;34,124;4,346;-15,822;-2,686;0,000;36,000;36,400;9,356;1,716;-0,666;-0,023;-1,481;-0,901;-3,080;26,088;0,000;254,640;Inf;265,000;265,000;-0,745;2,748;0,443;22,787
8894,500;3,467;0,811;-35,209;1,645;9,474;4,755;34,155;4,339;-15,789;-2,696;0,000;36,007;36,401;9,356;1,716;-0,388;0,217;-1,091;-0,356;-3,094;26,097;0,000;254,640;Inf;265,000;265,000;-0,768;2,760;0,522;22,801
8895,000;3,467;0,811;-35,209;1,645;9,474;4,755;34,155;4,339;-15,789;-2,696;0,000;36,000;36,400;9,356;1,716;-0,097;0,610;-0,791;0,035;-3,094;26,097;0,000;256,540;Inf;265,000;265,000;-0,404;2,772;0,688;22,802
8895,500;3,322;0,848;-34,149;1,703;9,479;4,755;34,155;4,339;-15,789;-2,696;0,000;36,000;36,400;9,543;1,561;0,267;0,578;-0,695;-0,209;-3,094;26,097;0,000;256,540;Inf;265,000;265,000;-0,061;2,783;0,617;22,819
8896,000;3,322;0,848;-34,149;1,703;9,479;4,755;34,155;4,339;-15,789;-2,696;0,000;36,000;36,400;9,543;1,561;0,037;0,392;-0,931;-0,566;-3,094;26,097;0,000;256,440;Inf;265,000;265,000;-0,015;2,792;0,563;22,791
8896,500;3,322;0,848;-34,149;1,703;9,479;4,755;34,155;4,339;-15,789;-2,696;0,000;36,000;36,400;9,543;1,561;-0,200;0,251;-1,309;-0,965;-3,094;26,097;0,000;256,440;Inf;265,000;265,000;-0,267;2,801;0,538;22,777
8897,000;3,322;0,848;-34,149;1,703;9,479;4,755;34,155;4,339;-15,789;-2,696;0,000;36,000;36,400;9,543;1,561;-0,260;0,283;-1,191;-0,696;-3,094;26,097;0,000;257,640;Inf;265,000;265,000;-0,556;2,809;0,610;22,744
8897,500;3,322;0,848;-34,149;1,703;9,479;4,740;34,175;4,364;-15,743;-2,715;0,000;35,996;36,404;9,543;1,561;0,008;0,569;-0,860;0,055;-3,103;26,087;0,000;257,640;Inf;265,000;265,000;-0,466;2,818;0,715;22,701
8898,000;3,322;0,848;-34,149;1,703;9,479;4,740;34,175;4,364;-15,743;-2,715;0,000;36,000;36,400;9,543;1,561;0,148;0,700;-0,713;0,133;-3,103;26,087;0,000;256,540;Inf;265,000;265,000;-0,057;2,826;0,758;22,663
8898,500;3,253;0,780;-35,209;1,661;9,533;4,740;34,175;4,364;-15,743;-2,715;0,000;36,000;36,400;9,303;1,621;0,195;0,637;-0,642;-0,086;-3,103;26,087;0,000;256,540;Inf;265,000;265,000;0,067;2,834;0,717;22,674
8899,000;3,253;0,780;-35,209;1,661;9,533;4,740;34,175;4,364;-15,743;-2,715;0,000;36,000;36,400;9,303;1,621;0,125;0,553;-0,762;-0,274;-3,103;26,087;0,000;257,040;Inf;265,000;265,000;0,026;2,841;0,684;22,640
